cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
413,695.7676964614292,673.1491314073927,704.8112150796367,657.6553500370857,656.7121071436205,685.4216787750609,653.673857038994,640.847540846725,653.365440104398,668.8405571076611,645.4674840082199,642.8559703972758,640.3116515495408,647.5131248091342,649.0732748706291,651.2085848299149,662.5427870577784,637.8205355411823,659.2489725534097,652.732492615914,653.1041631205514,646.8831693676653,677.9847692786316,669.1787890698857,681.3073673456279,658.7884902086579,672.6348749666223,688.2930150215259,668.4437192547902,684.1457819744943,662.73232176005,667.7357140298394,701.3395370744245,682.0255380277264,678.6929833470356,715.0536262556101,706.5032143863349,704.2610929234322,695.5234167261817,693.7387071294465,715.9705441568415,705.3271044264178,675.3072733426106,682.1352027921407,691.1138559564225,694.111119606689,681.9759923345011,683.7560869997533,653.5759681685068,648.6010382593295
414,687.4549456142189,662.5747932571336,675.7165545627153,680.3135946305333,665.2827822357526,663.1698012621524,676.3883032276855,648.8208222245426,656.2220810634661,665.4816426780104,626.0864659075429,634.2450607462713,658.086338794066,653.830116214291,681.9695012357861,653.1160827769722,640.7340559273094,643.2500484751508,657.9627424368842,653.5369615978803,654.4230856098181,668.4576170410734,659.8198300991434,660.3638814952186,674.8824876368167,651.4134389562264,662.2375306079587,680.4655706519119,674.5103612803557,698.7418370589196,675.7557779790276,653.8781953204958,716.878108456335,682.0508094555507,676.1926411542148,689.6048819909608,694.3345054471918,700.0326461328987,693.5346415833019,694.7741777299583,694.0856868698978,666.3454550564331,674.8983379959539,692.6243528284915,687.683069105431,679.1124997027977,674.4672882207276,657.2829829442808,674.388558741903,661.9395755442652
415,690.0346675499827,673.0931812528746,676.8286404238825,676.3681621652638,639.8910381502228,664.2185543566841,666.741746038009,650.3575140464869,650.0121832593472,635.5207572812803,647.3150127168025,636.3757085229626,659.4838235230784,650.1118217492767,654.1353186385712,661.2137950295026,651.3204522151965,651.1529431520664,672.4004887986341,657.3973133683273,659.8178971391253,666.4421466103377,633.4829414374211,671.3074042300589,678.1320707799083,675.5964848674346,668.8705624209387,687.1988995076885,684.2715814165132,693.0730475514308,665.5566901153015,648.7544365639213,700.1117082736914,683.725336457161,700.6470055685364,702.121975647646,710.085016595913,682.8282486333387,681.2770005601466,705.0607974917514,705.7402581810852,657.6308253985736,676.6603726663761,685.675421239922,679.9109102605706,664.5474126659565,678.8671402822104,674.0678836206484,689.560098192542,655.3667676208551
416,681.6822276463669,671.3219364914505,692.8431339070074,668.9501409069879,644.3358458656915,656.3704205370636,630.8715964785779,677.2778644588795,662.1888397197429,649.2220644654111,644.1312561313296,640.1773277184143,636.5836457595732,639.3424428751783,655.86984223444,652.1137491274868,649.6327777336741,637.909840951296,671.7586562947354,666.3670095540526,662.9689195533786,660.3346116615362,655.5305125182323,679.8357703056104,686.5694228791814,673.7306673348818,677.0000446339607,672.8134660703835,687.6086268658449,710.249285870286,663.3817900734002,661.2402981281617,694.3733080337353,695.4020574760466,668.2911854198254,679.7425459647711,708.3379801388053,716.8630664453075,701.2852475500304,681.9236190121128,674.4673266665133,705.9249916173178,660.3070594267919,694.1684808646754,687.8097279432664,708.4888653901241,665.9438913510062,667.7194826187153,657.2724972644382,661.5426653036343
417,686.4491638909343,656.4368080534271,689.9981810170508,654.6068410613995,677.067749594165,671.5261721839546,657.9394032508181,661.3909171411984,654.8626138532036,671.5755534100003,655.2185859921213,636.197964192181,649.7845900113678,650.9478877516223,643.9623902390758,652.0940506792522,629.8823062262763,656.9430181619152,665.3890379965179,664.9968443442892,645.1777262817508,658.6459084090171,663.9943136071556,676.3298980867686,671.2242540521382,664.0835732442154,692.0760817695932,683.6017037307048,670.4579058571018,715.7791920348022,672.3921435287612,663.9914904407575,706.4495759015889,703.8870181401053,664.0296711328465,685.7262005076618,706.2265989116302,698.586437103145,709.3358021608481,689.639718062311,689.9005991922297,671.87251591519,679.3249081978328,684.2692540034584,674.5623537588,685.3676639407379,675.1681101722208,679.5399065741769,676.9070455053427,664.9023672032268
418,685.5465174912221,668.9709696051334,689.1022136116594,655.3882631349571,645.1369392140966,655.5684843707213,659.17390081188,650.5770593059722,656.0245629640816,650.2530345384176,651.5336393089174,646.1345598393887,655.6983146625989,686.0193791581589,650.9069665055031,669.4098875394698,645.318394749586,673.3031615278544,683.6673711607737,659.270059071167,634.6899354636535,651.0317363615402,667.9221435299124,666.5975029553352,656.5641578351706,668.5493505779496,666.8292815010133,682.5552703390869,674.884090082361,687.3369864036946,657.516368285059,666.6303109581205,704.3595439829174,667.0035480934495,694.2384276887132,699.6266202108152,708.0864875329336,727.9338163454701,688.3071129547408,698.9880317327637,690.7237979332522,666.1790636012853,700.9127810696272,682.1248912648642,691.1858030033167,676.5121033395669,662.9080390197566,674.2126102186069,660.2086747202356,643.044756074972
419,650.7225990294055,670.8949525413212,691.2813695077908,664.1610440493654,648.9494798098474,662.9935882596664,664.5706728172222,664.1375708150836,649.7948572736402,658.2744760346164,648.438560673281,663.2175169305424,638.9605685682143,669.4042174383221,669.4634539353495,651.8065530719203,669.6075434407321,655.1006933186818,672.9886334638969,659.5120269232369,635.1656158730418,646.8812892693845,646.2063939644522,676.4694819146849,658.0747575763237,650.3113057177814,674.4407390098369,664.5559502889118,700.6202698132428,664.7855803524925,659.9537443120536,673.2794757894955,700.5570357320495,687.7894406707527,692.9274638708986,681.7632167793289,703.0984574502023,707.6722369461304,677.0193970153158,693.4020733621551,688.3319973843921,708.2087175605039,676.0782690390383,672.2249164045307,690.2158086690459,674.7761579098346,684.4935164354222,673.6016166363823,674.8469153279502,661.2812142791383
420,672.9038449438245,668.2532766822675,689.2896468835901,660.1215018168049,657.9772762562511,662.6914126185741,652.7345522958133,668.8019907512352,657.5142630267582,656.3209952950614,646.3301267303582,636.9482792813228,644.9522610984411,654.9582672152728,633.9238274899418,637.1277560466988,662.0777667844935,657.8156377141722,666.379431166082,659.1676887855368,643.9353443048391,651.8842422170518,652.8408343871465,674.6646782008735,690.7799443537056,676.1201101320817,695.3481869826855,654.3506886730535,672.7737163902889,680.3352789165996,684.9575661303527,679.4977499592898,702.9075660350006,699.8902409295134,686.770664831608,684.3902069139149,712.7865760311144,719.262742046063,692.8875183043097,694.8811762999895,704.7740578125466,664.9423283375061,688.2961145695294,687.4827080426606,683.403371079288,676.3398583534026,673.0335429695067,646.5199169211367,685.9849064740896,656.8873335398245
421,671.4978496986521,662.5170964398551,687.1325572693485,687.0310343940948,651.9086100918634,681.8099855973574,677.3200419016687,642.9415770536497,674.6191610635011,658.2929838754699,648.259858451262,647.9170818751373,609.5583596125356,673.1724911632698,662.7540160088402,658.7033081351107,679.1386420809393,658.4619398981222,668.2945338424636,668.7484660771013,668.6235402874826,655.8205893126375,645.001928075741,656.0752436286491,679.4318329319491,673.1709832530283,684.0171929427569,680.8118199954749,676.9366460466254,690.9669623570921,677.9588875436626,661.5273662996419,718.2196189993067,701.3415694894444,728.3470105698157,683.2053506469643,688.236513458187,716.4099914942599,680.5460259785342,702.1095865028904,718.2468805881687,671.1054909578969,696.5441500642543,707.852002187224,684.6391743884968,683.4975824598899,687.8471596917166,669.5546308866279,681.6237162457409,679.4576689995073
422,650.4343664059336,659.6725076884188,645.3640556387483,686.0572079446711,679.6966327776105,669.8466762848803,675.2386813946271,638.5696284273569,666.5668071026907,662.6194933172153,650.7240491078669,660.1456105450028,618.9611905458682,666.9562143971349,653.8475372513966,662.1467262754302,685.4304207474296,641.0806945487002,647.5163558545818,670.0396552658249,641.6458365311825,640.9851341658555,656.1851288419572,675.4872827068523,665.6742975746905,655.379693025082,688.2085432846553,672.343968416601,687.6874256897769,690.6655236143639,687.6180458824498,676.0764529018214,713.7644819030075,703.0472695257724,708.5658863061747,684.9650662611718,694.5720478516413,722.0204952807394,661.8697902678215,702.0755047426447,717.6377736459052,700.0393067312766,680.953722626347,702.7239979068867,653.9302479086872,689.0903642929404,677.8814188602265,698.2169156946878,674.6061413164307,679.5965865758434
423,674.8317398515895,667.7048585256865,677.2746152560775,647.9859532740846,692.5358303785302,668.5912207579883,684.6852034633082,642.1825106915178,678.6339795994884,667.9577368239086,671.8955980335567,624.4286707105811,623.7680607702895,638.4409364341982,651.1199370374922,658.3217972679656,660.237162902439,664.1615798459857,668.39162629221,658.104824045876,675.0933022973951,663.354656127635,671.74830394535,661.4563497004932,661.7018336082871,686.3983539254879,652.4516428000774,676.021879205384,661.5478377104666,648.7725932495719,665.7481575808728,681.2692075555391,706.5470475322887,703.8037975375172,700.9188002516568,706.523289667043,684.7199273729906,696.8109517944073,673.8118609466179,701.9604227257464,735.0474838809065,669.259045463884,671.2807782267851,681.5548582372226,677.8302754180933,698.8621922254546,653.0057746565163,674.3581218909133,667.3924428035223,675.52427474682
424,673.9131120334603,664.1460516640751,672.8181334657978,676.6107778798673,650.341440807879,657.9237918815612,667.9081156512318,650.8288327295209,652.1934229645805,661.4176367888825,676.1312204781482,653.773582011999,623.8422613134735,629.2956569704169,656.6039582014595,680.4480238751177,671.2564689966825,651.0930917660725,667.83968056138,662.6046379672764,668.8515157686528,651.7739273663586,634.0590271916899,656.7483828740109,655.0482590060444,658.1297748370833,659.2654417450882,693.1054005914867,686.2990826462658,682.0608928075975,679.5627408484978,675.6477732835701,698.1557225726281,698.8172205382131,715.3607791136166,673.2874413141891,704.0498858495711,703.7817103908061,702.9630350627027,688.5483726742879,693.7791926605437,671.4576637157286,666.0376496981903,702.3997924624464,689.1323908807805,708.7504458943283,675.8169440086888,684.0982414883879,675.912350092191,688.7591686486406
425,662.2609202082899,663.6232011210993,679.3411488151502,682.286672194584,675.840791637288,677.4151351451064,674.1481289910787,657.6521186653042,647.0573121089157,660.5302540607267,661.5609721794908,674.6279903077901,621.8465392457638,645.4911499484793,647.1905616279413,659.025336499903,650.8328798029547,655.6467961157572,656.3751358774415,656.1864200270101,680.0143468150343,644.0751800073485,648.8928968161621,672.593701235394,659.9161483260111,675.0659557995635,666.8192541359393,680.3862167869631,689.3937041792125,679.826467114536,674.7035260732957,676.0734419837833,696.1785698617189,716.6518306833066,681.0987737122803,672.8394980297064,717.6854733787694,684.3551992645437,706.8523084443692,705.8107417150611,714.971232056961,663.7964856136099,694.0096812073466,698.0920262954461,690.4659663341897,700.4827351072663,681.5620693432708,667.5570840372327,674.0651466590228,683.5852688046806
426,664.4815646270742,689.4418544922022,685.8570502173155,665.4990442366391,676.0206634525863,657.3678028909976,645.1703637041857,671.0549699003319,644.5186860212995,656.6077399935547,642.9243198518022,677.8815844668889,628.5428105973352,643.5189018806434,656.4215092128336,654.6052276903263,672.262179904909,666.5929075647988,652.9977383554655,647.8151827952945,691.2756883587205,671.5117589450743,668.1573134169679,649.3063753215606,663.5536426248655,671.671433481248,675.5420237969388,682.6037005628451,684.8253805955704,692.7946938488252,678.1736566779073,663.9050521936283,696.9006589636642,687.6214772382298,728.9191783466048,679.0951233714113,697.8835967909765,696.7610524659055,684.6059824684985,715.8316580273208,699.2051166006195,686.7241713927203,683.9745330719896,705.5185734341792,678.4302722304625,697.1243481308869,686.3919371815718,665.6235429717765,663.8487907916708,693.5672140385386
427,637.9069797191295,685.9303543159689,673.0991719117628,684.0955243211678,660.1675583358892,657.1769184327104,663.6216637170186,661.6821626661359,642.1174888250866,671.4973739581286,644.5852844254433,639.6388434211443,628.8060175046224,657.4929859916552,661.3094388011979,655.8966486447442,642.6194702551829,647.5463492691948,661.0951085094298,662.7127674982386,677.7549293094471,660.3213099496767,651.6746369498115,674.7926268976823,662.0348479121183,666.1684239634814,667.5926689205937,679.7812401529675,692.1650406268516,666.1818357613919,665.857178491804,646.5345678017575,698.0306120092828,685.3983232876103,695.9271784244802,709.6248927733461,687.4207391862179,711.6794872094438,706.480189752359,707.7295228426444,674.0791896967501,684.285460244474,700.2978521699306,696.1968549024183,670.1244588350696,675.547348407962,688.2800349214797,682.8893380467082,685.3114231546834,689.3499164217774
428,683.1597685462962,663.9229337968079,679.9466768139716,682.8608477161926,653.5579377788532,658.0041029206614,655.4737109352047,660.3120117886072,654.7672400159582,653.0673531916206,663.7553376549363,650.8367267421947,633.4230137248848,635.2376274451947,655.1249045124923,666.0303825471574,663.1166172770857,654.7411205162787,657.2508783023566,658.2603594262079,682.7721714802163,643.1644837028167,671.1037718809935,672.1251391820737,662.1353319408446,658.8918035096901,673.0084686177049,677.389962528274,679.0292145587274,669.2652357229115,661.0297952945334,661.6081054983989,699.4747118856802,700.9105763910889,679.1726948393326,704.0763668166709,708.140205418917,699.7229088695789,683.007587337789,702.0389817825439,705.2971591573387,673.1091668296738,704.1165504433689,700.9501550084384,663.7868106718129,694.1729083130524,692.4813674527326,648.9731300989185,673.0622139820904,673.0590595241481
429,689.2906567417192,675.4520597986517,669.9020834030687,664.3981924445255,661.1175293968762,661.1500264194414,660.0659839382955,654.8739460987829,649.4675173672392,653.3279559017993,640.3260315571422,670.0960488592808,642.4892960751557,630.9085386553476,676.0811919846825,662.2551454371948,688.6857070291123,653.8645096833358,662.4954408206283,642.7650888806781,693.5020517495155,680.1630917259876,638.343895477821,673.3367916107018,654.4579525360255,682.1443108794896,672.4299738390404,689.1082523114623,696.2553745741209,671.2158080052017,688.1989404949093,654.2105635014998,710.6901694787261,692.1674703160203,690.5792404596184,711.184915041226,697.814107430095,705.9243296405522,686.2831362878815,687.0094418023959,699.1664734939387,686.4166523554989,711.2337369090503,688.231127332116,691.5127509150191,696.4221200860758,695.9862907804643,653.1330130340472,685.8596546399765,698.2028881689741
430,696.5403120990736,690.0097414087171,654.5739283861661,672.5380345641746,659.9770762217695,682.1247774982933,688.5596257867577,655.5871574565434,651.9463845387888,670.6701079519592,631.0224221093808,669.8572851062506,646.9064223979111,644.0660412804747,661.9392571199846,644.6914393949761,672.7700492183735,663.6784176658424,645.1625885935687,679.0851444295265,691.7811762369568,644.6182293078128,669.5859335886227,662.9239311465311,656.993714121281,664.9526189371362,685.6308065557896,676.2903835483518,696.5641102564698,683.9234193076295,674.4208382880894,683.915546430826,717.9950487411704,683.0306716413164,703.8508301783241,689.0641766057036,690.096383528671,726.8740472328653,672.7767541458092,686.2661560188185,690.2876055976217,673.6878585204843,686.6771920600717,679.9005458302687,687.796778058655,698.5979842433698,667.3211987220553,668.9991237019085,683.3132528720871,675.3863429487146
431,708.5581968470553,675.0516540046823,687.0017454239411,658.8408464970927,670.6309203520038,673.9080688785137,663.9958932407674,660.2699225912212,659.7591883700916,680.7373370305303,650.1691685438057,662.8148683903889,635.8978429924285,643.4823587202357,663.8549711707244,655.3880300344144,656.4898710092571,676.8298622930895,653.3224131556527,670.0216356347397,673.1229918502863,660.4708359894646,660.196720054669,672.6444890877659,654.850927287939,680.3643575812777,678.1419917532247,680.8159708967207,705.345706415006,678.3369013700333,674.8842825913017,682.0291628287746,665.3534872172127,691.6661369850177,726.0000891097856,683.8313954008104,704.3300286266899,711.7792966154957,675.0348701119779,709.6075367025896,694.166194500684,663.6996402986564,701.885504369561,693.5149822804913,693.1190263696635,700.8799020639549,666.6535556374791,676.1408380046939,683.5901439708764,674.3425106293232
432,680.5054428520466,663.4904607986101,677.8203855924078,670.2370945846055,663.4988800484037,672.2134338132528,671.6998543164444,651.338343503132,665.1686115399685,638.5890403293321,642.318185672373,658.683234978758,632.3421504874902,637.9714189755772,648.6878133727186,653.0564086249311,679.2521782565727,670.0172229993725,669.1350290937334,660.0962721605445,665.5344471609365,681.9583355797718,650.8534890218175,680.2142676194811,648.2289778342782,667.0447141288523,669.7228151049561,686.1349748849078,673.8064079108793,688.5534012462343,703.1042490138069,675.143358063381,710.605852245597,688.2861319236325,725.0938838012197,685.8824328054167,679.8402572530092,711.6409307925569,694.444980650698,705.4895797090134,702.403545752171,682.6371104011159,679.6638532565958,701.3355635645779,682.4827938566061,698.081126971333,688.0437678243418,664.6642164961705,669.8401333952489,669.8695968309174
433,679.2280699751149,666.9699458800073,686.7118706150992,678.8753447083054,666.7805605502492,670.201150861182,668.6804711506617,659.8455038216727,653.9330169684974,674.4858463851581,638.1918705835099,653.0290287507177,648.000654249466,637.5401354505111,654.933547917237,659.278050966231,677.0603986482593,678.2555824086348,660.6614614079265,695.1457227334371,686.5608351754557,646.406300592311,648.5757329400918,689.3627593820114,684.6583021781992,651.5589395409414,700.6157560111212,688.839799185019,691.4099158091964,699.5352653629136,684.949741438551,679.2620716857036,696.1618357790197,686.783712170299,690.166036639612,691.753605746626,688.6381591541102,718.973634778102,694.6351837032465,694.3016124548989,726.4599749816169,660.1612460686417,705.0114803690034,708.5229584172138,690.347957133032,702.5048414847276,673.9809425922502,665.8899337052627,688.5175012024523,695.052548602388
434,683.9130171754191,664.445788062577,686.079892595536,668.4368334105642,675.8172844726797,660.0850174381178,668.6137790748078,660.7034091171787,646.3362714877456,672.9448213992589,647.3376863873067,654.1934789272158,626.7403371099758,650.7372502300253,664.4984148107761,651.0059273962364,661.4464714303363,663.043524132243,657.7827002859766,705.9777614186419,669.1657093739881,665.4465551986555,672.3098058748202,671.1820242933559,653.1145813635725,669.8405444220685,679.8528720154683,706.9689451943649,682.4505277304313,698.1197581950096,683.7215733020926,672.9735995901998,696.5724872625128,705.0897967762025,707.3352766111782,709.9687026108371,728.5087454816418,705.6490646499283,686.4139669157952,717.5813649061756,687.1080684374678,656.9548601755712,682.1845985258093,680.740934346856,685.9861491001272,712.635176547301,688.996509988512,667.1955208329922,685.634376184945,673.1738467353479
435,670.1580588506632,668.6744394090442,682.3092494238036,682.1501861558639,679.9699891541526,680.4266851313561,675.3258319700994,660.164066758698,662.1342458308692,671.9581182904747,639.0774361699588,642.114281716628,628.0526784254424,644.9404544117594,659.7546914989671,657.2614742422537,649.7250061801219,644.1470899448249,660.9401706789691,698.8531141216093,679.9544936346136,678.7811682502426,650.3365914619246,646.2898500808212,675.7329438817287,679.1979507558202,672.4010670617316,698.1907225166428,692.654350697691,691.5066727001575,665.1540335868118,672.9184726662581,704.8844727589296,685.1047538332996,695.8899845935823,688.5029474499803,688.3447119242164,680.0660315678458,674.6331777395143,681.4086033197046,697.6721072653248,669.682064127521,686.3677418276866,678.1045629850435,674.079357402435,692.5641620486579,687.466005407774,656.5025658977784,683.1545428662528,676.4735281633438
436,681.8260391940654,674.0694280920616,664.6442968915042,683.2431508025711,667.7872664489979,665.7871747393885,668.1654954330859,656.0047872282482,648.3668593291892,658.5956830762635,647.1815963229258,658.2918079063346,637.2277309707182,625.1020909810669,679.6197846606569,651.0152811772933,643.3845131166081,657.5479592971112,655.0488371069645,675.1764514155616,670.359706296016,698.5704849801716,658.3529986313157,661.8033198266555,658.6077230072274,668.1759805252832,672.4172560545113,714.7927309924881,703.1789526336987,699.5414945439579,665.7605624974988,673.5795468978637,686.3476948685707,679.7353148899268,698.9142481834605,687.0926814159786,685.533929585792,705.9255666539641,688.1975532731302,706.958708492096,679.3656517706165,683.1559524444652,693.4320383154635,692.5189951653325,693.4828863893902,715.7006778378336,679.693313391196,676.3757480693425,691.2859368009026,692.4310141212837
437,664.6460619713608,688.7997863249348,665.8380609078758,669.7629642402459,674.443742515399,658.355999319218,653.0243550819376,663.3648711399819,662.5579127576032,640.5901230946904,608.7636939406103,661.8219333190266,631.6536730963165,633.4574840488206,670.4850688636176,680.4867583457129,664.9227722092289,636.3228800057083,644.3867601387637,681.4913880725287,681.1759894868724,678.4404911138187,664.4361100178081,663.3067146700986,655.6495479646279,670.5409771275081,677.3034433373463,731.137924001742,686.3438083488721,695.9815561700834,692.4937393637659,677.1405978015962,697.3883585681455,671.5684599445184,698.7707044635969,684.2347356177822,704.4691415225988,716.1513237454249,673.8951365471007,714.3996508830888,686.897479743456,656.6078499445978,682.9877523118197,669.8795237976319,703.3331770867626,712.1514848631371,691.4271458076702,643.6015771974885,680.277493936207,699.4500090754614
438,664.9956403770452,687.4567771384312,686.1828481170926,681.10126156832,664.3070338282532,656.1621660944879,693.5665858255886,661.0009703657054,673.076681165485,657.4376133439735,648.2150443406416,657.8816101635467,627.316390844561,639.8452089773376,654.3301382666904,660.8497240844671,676.7556377442404,657.9257888237634,645.6730511838135,696.4555452282285,677.0668347006186,664.8704761658672,674.3202259770734,655.9223389888863,668.3976446846605,675.9555811451759,658.1385725849791,704.5559398368667,697.2667147280233,690.2069391499925,686.4561470875202,676.525307399385,690.4036244971287,693.1150908524974,723.3965010355979,666.7366552141565,695.9957270118701,714.0422859620344,675.1726194413739,702.1103607230439,690.1586099761346,663.4362097853303,704.466095704138,662.0339512326752,711.6068113203629,687.9653026690656,678.1479712923671,649.997652873055,682.693218975769,695.624567890321
439,658.690828185816,682.2601374992714,682.5111851159343,672.8456603189837,653.6194068237074,666.7781831007331,679.7914777403575,672.280309069786,691.2315899272518,652.6256137842169,642.9972786968325,663.7932096523546,627.8578683424155,640.9533077056794,646.9709829777864,652.0005235868323,681.2317839533714,652.3400431829159,647.35227116814,664.1188056995159,671.184211314717,662.369832412333,666.2682674494137,664.7179676733305,646.2018536819556,673.6013077559579,683.2051536669046,708.6557227745499,685.2873774312886,699.746598624177,687.8555749525462,679.7050979844773,680.7026793206701,660.5522285271694,715.5277409219945,680.5423676558978,696.4469745683133,726.6347898397223,699.4028291395533,694.4123853275997,688.096742036465,693.5642442138056,712.1120789546326,647.3826992144483,696.0588093928023,713.6889703347636,690.6007805812047,655.5579558212843,691.2104477869551,689.1178894540276
440,687.5124288296807,689.1456425837785,667.5277528911697,671.5152283638073,655.2385638186895,641.8947456769577,671.8173667260546,668.3372497098962,675.7881235168933,633.0107169432491,635.4181355775545,650.2630361537731,636.8686360551171,637.2806247457206,658.6956545227382,647.395357172773,687.0813155387128,658.9174454593992,660.8394730748906,665.5765810701523,681.1036271034059,649.2574163361171,675.523995012276,668.3790018558801,646.0441489875227,682.8030696632825,692.541389687082,679.0951639529046,670.0178887988587,682.3126453578041,681.5143501914703,674.8939534380636,705.2849889839596,680.7877657749943,705.5884080901549,674.3696491971103,691.3458012759471,705.6642818062428,684.1992876755221,711.9890771295284,690.2193157704176,696.2880205011248,715.4024025136172,665.4551975926142,696.0365505780997,694.8904916195783,702.7448699690065,652.0193679784257,697.7262288967887,682.816884591349
441,661.6995097233852,679.4501488254966,673.3163076486336,684.4813988290889,648.4814272988149,661.264002779531,661.4623237352706,661.5469522839319,663.6700786056012,655.3527944721667,647.1981890382534,649.497910643925,631.8508191431927,634.8163862201341,649.0096776580449,642.864812124574,669.1203735690218,659.4852469356128,658.9252953604212,657.5593848536018,687.9897230499085,632.8712308246529,670.1262153368745,667.5081032637554,638.9250960700233,690.0139377751885,697.5672369014533,670.2420096796828,679.8583769850654,691.9439322150062,701.8335680958901,675.66465116614,684.9993328483515,697.6862968352078,699.5261933307703,696.065862591088,685.831810697933,712.3452669485202,682.5291501145641,703.7086284297219,691.966304387192,701.8748291726522,681.3303686401305,691.0550626361253,683.7895975286606,706.5285773611548,659.9854307603633,659.7347294915397,705.0620458357228,692.9232510311786
442,665.2348612923219,686.6344960774544,665.3838686239202,677.3519790502495,656.8256217349248,661.4834265964778,665.4611817055983,664.6693755972627,657.2339417443602,665.8797278226084,653.4914471451658,658.1180224234658,622.2084303299541,655.3093186239688,652.1448089448483,668.4149159989216,681.4090980133839,650.9400927510978,665.5327504728652,668.8507459756316,669.5012367375759,655.0200019784164,664.8123544605032,673.9646789563799,667.803591635345,682.3936897996444,694.1507857030326,689.4690699479129,666.6938878387673,671.6975031795469,675.6172161775182,681.2813148193974,696.3913065897289,669.6588494102909,706.4097269081228,681.419724020655,673.6957186017231,700.2278753913494,682.8792434968824,695.7648658855419,697.3214858734548,672.3857130024401,674.9368321280456,687.7422702738119,677.6243882159038,716.2353580013888,691.0275261262775,672.0512125140625,691.0835978827638,690.7449276992043
443,670.8483969713709,697.9267625650025,683.8432151685092,669.7029154957011,629.6218853234285,652.2664905192001,680.6112251348109,659.0861106445965,646.5357705706662,665.7643397203498,651.9117966384852,650.8914071298473,642.1085025721,656.229699758043,657.5729879161951,698.2436217584543,692.0391286537445,645.2533007372982,667.3866848754565,675.4613735166535,662.0696911593951,659.3121366463024,646.0513291760662,679.4987945122244,651.1981554780498,705.8624876751458,687.4476969813448,686.2570489349412,679.9759140867878,681.0707717277543,674.0794447353311,693.3551037661222,691.0110357129099,670.3864230029011,720.1917483145969,711.8951938151597,685.3280663701586,727.5556504055212,704.4165071836073,702.1112954627631,696.6300964737361,671.3650747945555,673.8764009939359,686.1144906191082,682.1762945993029,681.3025681879607,678.6817052922225,659.5943957365898,683.1935913833112,679.4507858767404
444,662.3710004190646,655.5795145915425,670.4018252862782,666.7257329723874,660.6750952056232,643.2954533380552,681.1932487602494,655.200671226854,643.8206724074631,668.3012463689545,654.6001986565643,678.0032240185018,629.868284169533,635.8080663070276,640.1519937202929,654.8862977340129,666.5346870372398,658.2487974890602,670.9936376954884,660.7259755270578,672.6562048465624,648.4184973311818,652.4518442801806,667.1635350330881,646.2777084279847,652.8607836072193,681.6231469143963,672.6619704887825,681.942034838018,691.2429795572145,691.7504007480694,682.8749855259898,678.0486461162094,680.8782363293107,706.9867676696173,695.8767772753728,694.561517666674,725.2702106276208,697.24120947444,691.2298210361623,691.3562629337337,674.9213336037228,684.0611260859248,673.9818122305243,673.1515039625946,707.3789679496716,680.4491476551444,670.7957592457673,681.6400572558719,677.1026847962914
445,653.0946172754749,683.8902913047473,682.9163422308507,681.1808144839598,668.7855649615375,658.1934304151331,657.5828946776273,648.9361869624606,641.4150579411512,652.1824252036231,661.9423455020213,663.0407308813084,666.9814586430911,637.0096983409791,657.4866533499659,662.7324911540773,662.7252318987986,666.1178214835271,655.6495210702311,647.0843788238199,678.3920413681878,674.652851967423,666.219737525239,666.3995366563568,656.2304176722234,663.0189319165465,691.9430620792315,677.3804077959935,671.0471199050972,668.4794932950613,683.52416515305,670.0080129132009,688.1728725258646,671.4446048497548,711.4920321183293,702.4552202310957,688.6990319216007,711.6547116367177,701.6552151790285,697.3643731905345,705.7694791869767,672.3836637000985,688.9042114185614,668.489055876889,673.5180465770603,701.8097364766093,669.462231899104,692.9618730300482,701.7092667355834,662.836821646488
446,671.8561915632708,667.2041714949885,690.9209441740061,653.7491884431879,652.0055718588854,669.6412286795019,673.6635562862668,674.5863832458376,649.2900655104917,673.8398034815906,668.0673313583329,662.7852101486303,644.6735728156002,647.570954445427,647.4066656976412,670.6299188186032,673.2493439035992,661.75443107194,640.6714663337192,656.3133227826404,664.052423372481,646.793479045426,676.720834911934,685.5252019903046,660.1655220274029,656.0440279728299,696.8947972538429,690.184490134038,683.8406769345861,705.8730326307119,691.8335824034095,674.0893250200204,677.7389257764154,668.4329515830638,713.4990563783599,692.4630001053931,696.4062145893805,730.5864653357227,697.5993885389545,687.0063437933607,695.0887102525226,672.0828514985176,675.0406030547828,673.7317789939043,689.9743901245868,686.2122715814729,681.5335426257438,669.1430188490409,683.6644321850506,681.9629960832556
