cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
865,690.4112206834144,686.978906657206,670.6837336298821,678.9182825308425,686.634636425248,672.7399063261719,667.5818222807081,659.9452935943607,649.4152462390526,638.5595209523842,660.1669447985738,642.6339026292876,640.9657290883836,660.9902337626808,663.964292025723,650.9038140090737,651.0378008245739,658.2380196485649,668.0254362984014,648.4087834669795,657.261609881994,650.2067505489231,675.6334821575035,691.618684308814,685.7748515977717,695.5656241472594,691.7057257670955,692.9414697355387,694.2574604057654,710.2162687988719,694.498232138496,710.6517433728111,735.1571766005679,709.3716739061242,730.6757593182691,746.6510367708789,756.9030118057176,799.9971530392879,779.6639664314773,743.2747196925475,744.7598602539705,719.8843530502086,725.0767594297164,716.6311094870084,719.5595468554724,727.6438649782875,697.8249458886411,716.3036802505053,714.2594467732322,720.6101368804408
866,699.4120690358286,684.9405832884058,686.3300060962428,666.7217934988234,663.9124078472652,670.1376751705453,671.9192460727035,656.2532745277814,633.4408645856507,658.1663457493638,648.7576638095187,646.4224541384066,633.6992534000184,661.3422227230988,653.1442794648119,640.8055119283657,646.2407851928607,667.0782050169362,657.5973085110825,656.7721392174424,638.0451029414049,665.3378363753372,651.5619554806029,691.1008670652049,674.6528626844192,709.1948579542826,680.4545247474414,685.2735521239675,694.9621128767266,713.2840610916841,714.4573134240832,701.5757448651772,728.8632026196219,727.3868150022436,752.1944893838166,756.9419188715098,785.5734848413925,767.0478141751881,766.5806819904373,756.8423472326895,729.0374321207278,715.5159390462123,715.3335264780704,729.456500093773,739.5162437034896,714.4237212370123,724.0847609591449,722.7884587057569,713.0261565601546,720.5622285185414
867,689.73231114302,688.2092201123154,682.9960733125744,662.6859080478522,673.3050561425184,679.2395858341791,679.620328476734,661.0807509574815,656.1774676974923,652.245222302677,647.3001224180622,651.406699599205,653.8537184639471,659.930188783572,651.1248214060417,647.9843616922625,630.903692648,655.7364486802751,658.4693878024128,672.1284348215323,661.0476090541357,656.1643582349661,661.7097693659134,696.1697434691584,684.3511554388097,710.359821588117,690.7858843573215,692.7624679938351,720.7344979422314,717.4490144640696,703.5503793477974,694.7253329907901,723.3058166204512,722.7748463946959,735.9856617401341,758.1889787292041,775.5875299667022,795.1566890185035,774.3717016437367,754.4430054097179,734.5330956085314,721.7507931024812,718.0644213085734,729.9026002584825,735.2975181277138,704.8422432660645,711.0199506653557,696.0906088287302,724.4254513888519,732.0478297416435
868,699.5802850589516,690.5714936243717,679.3055555544698,675.1157422080297,674.0740829054702,665.5372446015036,663.4993079647311,651.3524944766706,633.1019118203405,649.9961641143099,647.8898148657433,650.06612940967,643.7564101809285,651.5480463279091,660.8468017818758,652.2565953326016,650.5988364851429,646.4024721820608,674.7841404694674,664.7552478390551,646.9660446064113,664.6123262118797,657.5332093935517,686.1755751464141,683.4878634560696,692.1562461594857,690.1285081022795,685.4027939216502,687.8044815491729,707.041907520561,704.0657919673592,703.3222896538273,733.2183859753993,717.4304217425603,728.2135397225252,752.9983094318184,773.6778772626968,783.4943866092185,782.6543920766062,747.7967772432218,741.1654456413215,713.1455765854787,721.9020355103569,729.16833898713,730.9953778219742,721.6787532208918,706.0333422925227,721.0585011004208,716.6673557725453,714.8666598151209
869,690.6442482394145,676.8967958518721,699.2666298692911,668.8549657171034,655.3607192898363,674.7675643503732,678.8927417954404,646.6471364284129,635.6459433631333,648.9329889198461,639.9216596185804,645.8599238543497,642.4299792387428,659.2684288505153,658.9267225893633,637.0104024392795,649.9338316786865,658.3193404225941,656.3582383133464,658.5806217884956,654.7730563660856,653.8468826797924,673.7270726985157,680.7504817032412,680.0302586671522,693.6371176306409,690.6754471544072,694.1382019483708,710.3696004596083,717.6988209584201,697.9290551381579,708.5539550226391,731.3300806951407,728.9390582509925,747.2296011360492,742.4970950609301,764.5836129664383,796.1096750182903,785.0554456124427,750.9527785003966,747.1772842541486,720.3348499443149,714.4413154508857,717.258934641277,745.9078603534125,703.8834603984412,692.7725605357326,717.654063537253,702.6448733603215,726.9937664321068
870,694.6306663782108,673.7325175482425,684.7532185400202,671.7979141297819,673.9820373950179,671.5720623088072,671.2477383567608,669.7917662581378,644.6076077712464,650.1088957545113,650.8074448509888,657.311147563252,656.1435996950357,667.2679314717606,653.0499694216295,635.8726134283096,648.8120042308078,666.4760816705382,667.391691314822,665.8027565980569,649.7176849704745,659.6198131403822,662.6778431683083,679.7515110115442,682.360797852616,704.2377169837592,691.0004499538429,688.726791446931,697.4424487644575,726.0074782706745,703.3862071364891,701.770775588396,729.8542165586853,719.1156138126353,746.1883668919168,732.7549361457845,790.2910300864528,792.3852700348491,771.9185847166804,760.1752199038232,730.0751012789962,719.6316379426927,714.9039615457474,724.5846892776669,725.9628834396287,712.8784250449379,693.5327797700538,716.7392550739462,695.9875059406173,722.5641573863138
871,706.359365637921,681.5213960332834,686.7563013254825,679.4688587708234,671.5858124309271,671.7019258346917,671.7582085663968,659.783859369732,649.0751552993423,649.0778443858219,641.1812099324007,658.3356822742238,634.6176781220709,655.533738533357,661.1243748805944,650.3211032551513,649.0225329261739,655.494284830125,666.9799745947425,644.0734779823356,664.1659454717417,658.6208821059896,675.6912602081447,686.3272188579344,672.327886634218,690.0717783862899,691.6051372198115,691.9919443883144,694.8371213567107,702.5869497385656,704.8730296005967,704.6215677881864,734.4543665131353,729.5938634548742,737.6308607814462,750.961095764274,785.5138124814189,785.0486189441217,776.296835942797,745.8970606626998,726.4947163255374,718.7505060249686,729.8676775780456,720.5636527441619,728.6633859422337,717.4935556948542,718.2071465418219,716.2301681639156,706.9552628885677,715.8513239389492
872,697.4221291257618,687.2682678893711,683.0974364040729,670.9549188417712,666.0628019770869,681.6393428829258,670.3690447733803,665.1630257486753,633.9720578608885,645.7907071302164,650.0466201550583,647.9698922598561,649.1908918747046,666.9901027021263,649.6639834088738,634.2626093180352,656.3769037490199,671.9307314411269,667.5159393651724,644.1947329037098,654.3737998022507,664.8583351769429,656.2995736932954,689.5793318849792,681.4887933354879,678.5162848921142,693.3119866987722,680.1940208892179,696.4237197915098,715.8737773980267,701.8661258848989,692.7551516016442,717.8026543258256,723.7303663742678,752.5905226186774,749.031420542232,777.0534553593889,799.6345215800774,773.4086780652074,766.2979895258553,732.493896878235,722.4124868330849,726.7251573968962,717.9929746801764,738.191859560967,719.3034462871303,711.9454308765339,723.7909969620265,705.3628304397081,725.4257772214429
873,698.2456018393509,680.185557288952,682.6447482591699,672.09874263251,667.2361139952384,676.8030127003533,662.8391798887822,673.2803396712654,653.6909750644036,656.1211970664349,650.2857654190647,654.1944039465686,656.1755943214866,659.667090213174,654.4912243577628,643.2670591792743,649.012863392558,672.7172912040634,653.7225266133939,648.079284311842,650.2508454468178,663.4401100160562,661.1643655960797,691.0931871667209,674.0046695750655,686.4471031343267,705.116883604023,702.9976257684812,701.5094074884285,710.7311358210554,715.1036817187767,690.8234974605529,733.8039449714463,733.0956227777032,736.816588831992,752.033773127179,783.8731422053982,773.5344536259229,789.6742774626589,753.7558396754281,719.0483328774912,732.0853100432747,719.4143497758271,726.8302912441335,732.7970365936671,712.3837134422042,714.8027258193151,713.1182265407043,706.2517807605113,724.0875239907709
874,687.9609091178587,680.9951908840152,671.0175536354537,670.0339908715428,680.5227256915481,675.6535475770033,660.6740392478096,655.5245805975891,641.896000339751,646.2944966001598,642.4076553546711,648.4630369670444,629.4331982948348,650.9426998674018,645.2690360706322,650.6851372101441,647.5420392580593,666.4793272542984,665.5099226392064,653.3845017716147,651.9982102784124,660.655689224188,656.4512615985069,684.7313404999817,699.6049051887007,694.6617559355265,681.8042786403,680.9181553336814,705.9167324159191,707.8342362553497,705.1048578168418,704.753117298405,724.131707783141,732.694052892747,738.2105103993721,771.1240919656325,762.1101842020463,794.3068682494568,782.911740914159,756.2878403045418,739.7296067717277,740.2474969966462,734.0080122346654,720.1854819077532,722.5356617889818,721.7238138016554,703.4998600099597,715.3848478459382,720.9601225917343,717.8453167358805
875,698.0187158096854,686.4437455953882,693.2772870125409,662.6628123975289,664.543601217047,678.7065896131035,675.7734053512372,656.8779039187713,638.0763801482356,651.6588599289437,645.3984287657404,650.0482854663273,651.9466625702373,676.8120235567698,657.8500327806232,632.9101073601651,642.5912392257925,675.684241146326,661.596760851165,645.4823403719028,652.2111735433913,661.739152423647,672.1039826502737,683.4185817565219,682.3947550366552,684.5950257132511,689.1239952615022,701.3678870631866,702.7876344026678,703.8135992553719,705.9026570467298,701.8035316276214,717.0225169012042,727.9443577674256,735.9732263325386,761.6812352494204,762.7647700953514,790.0348181227529,779.1579084345556,745.1203945445799,716.2913810407342,715.8748288908292,727.0073219376956,731.5943157090144,739.2734523765048,713.0638310118611,718.5582064218365,714.2975588857714,693.4252026111334,712.141150647598
876,681.2984668635046,683.5119149009946,678.4829808487531,683.4875928547522,681.0707342356056,672.6805889723979,666.0607554876219,655.4908565465427,647.8946942374356,654.9482872714158,643.2724642272406,650.9954917783675,644.7341309650674,655.7251874931893,630.6471769181588,667.0774021191679,649.0192595723905,667.0670927333057,661.9997284623583,654.2599534932682,653.2350453690806,665.4040840007941,647.8414322141074,691.6130652480609,685.0026726710238,704.573442343337,693.330902433667,685.5343559938882,695.06813231979,714.3502739625516,707.1844581997213,696.8957179391127,729.2385758448434,749.1994547277588,735.9854372674824,756.6951829892337,785.6243475905178,784.1348432261761,771.849377532794,765.4878125363596,727.4761144675113,730.6378387153559,714.1455789648028,734.0555872634461,724.1900167495986,711.9111800994783,713.6255855713438,719.8512269427077,706.3162035069433,709.3864502012585
877,694.0840985840248,688.6489700548735,659.8571410819142,676.5067000449919,662.3628712283061,670.8326648033727,676.2537735605157,667.298408542535,648.8986486680491,645.6956156773912,639.0959976261311,639.536556721304,646.1748081981245,647.6668426989052,639.5058827188477,629.8689108709249,641.7410526563854,669.4737312573233,663.2771805451699,655.2828706837563,652.966620012336,656.1780724311708,659.9757437482239,682.3097402344788,687.8482687363866,699.1212257824353,690.4297601257573,698.0419609314353,697.9188120510181,700.7052803464092,708.8819417473177,704.7055188222372,723.6226158413076,730.1875395321787,732.8040170525151,755.8914954851894,759.7208357016851,806.6396397447052,763.9436027935978,756.0602321074274,738.113218435101,719.1543683720607,724.2233584469749,730.4864513500535,738.2579001674354,714.6993631343813,699.4126139128681,726.9344190441868,704.7297902621699,717.5039603153685
878,692.8572624944811,689.0134639650605,688.7138299651732,673.0657632328052,671.5547449704064,678.622909642476,678.1676200378519,653.8538825388177,630.9210737647796,658.9667291984669,644.6792752407922,649.6180785858538,669.0435549937202,649.6843109337585,633.8905097657259,656.4035497499025,649.9117610955014,669.7520215133931,661.949686872635,661.7663511091961,667.6451067516131,657.0351280025228,661.9295283511864,692.3263859317524,684.8228225001346,693.2471503851131,687.3445336604466,685.0213476426728,699.679701054066,708.2867478001967,700.1149443071656,708.4890630098533,715.2758712414014,728.1956103240826,733.2563372907254,769.1629973878617,770.0666387470592,786.4460759224128,761.8930162052575,723.0406757450587,731.2524708111519,729.0390271385511,700.1338959333625,732.7000812072641,728.5859121153867,709.4848220343048,704.7666159462257,710.2692928682908,705.3795603151248,713.4845752225202
879,701.6541995794175,668.8454408814792,686.8722979088878,666.4361634577524,667.9114901398723,670.3256057415052,667.1331506374626,661.890381090533,653.009288582195,654.9108967575436,633.480822596565,641.8279680564187,663.8554740537735,650.0043684132493,642.6390776117327,643.3324598357785,649.622668786809,654.5891093829528,667.914046837907,648.1029881334154,648.9716036155512,652.0362077743878,662.1425920369821,697.2837362094643,680.8810432754223,690.0937461572432,696.3798612366852,695.2324400794452,701.9779617265785,701.9268478819091,724.2201604868144,702.686547187502,721.4189160791102,741.4625511224114,748.0212034363718,744.5701420950417,764.8269723912231,789.5385045621179,779.983583060489,747.8881123630363,739.3457073405202,715.2090801605951,737.6980484549556,751.3085969810699,738.2250067988352,700.5994347890421,716.7247112995228,712.9767850262688,689.0856600991007,722.5498479721509
880,694.8842061735479,678.876922858308,688.0176427409765,672.6616717471975,661.4782262184489,674.3048019701424,671.0961311987145,661.7331965279922,645.940810835866,651.6442993176229,642.7272499816576,644.7229968626456,636.5947071213254,643.2446447899204,646.9785637202389,648.3969270291547,649.7010493229969,666.9095982535752,665.904691517093,650.0491163133801,649.9681650730781,677.4369183473719,669.9631591405979,678.394660388463,687.8250119378592,698.8860051090362,700.4644822773639,695.9960325839498,698.681135081535,708.9074598424573,709.9269695682964,713.2055511112692,719.0233854141685,732.0748334011756,728.089845547082,762.0342565006288,764.297764544815,793.9860228097662,767.5526332911307,746.4194251587504,751.0341762749009,736.6828716979745,730.1310184057747,717.5597607017252,729.6063540901155,712.6764703752932,716.37637776433,727.9895286851961,711.296646019521,720.214244656603
881,683.916582274843,688.6332928596904,667.929477602755,665.5456252790731,653.4669599843226,680.3187388088814,678.043941820067,662.4446842384751,639.8862333439932,643.1820656542295,650.7116659625922,634.5049898292008,656.2566667477618,640.1541093441756,642.4514474801703,653.8851657949909,642.2295142257882,672.7725390509485,659.3683218728531,667.5248368020617,663.8920289428374,656.856633927557,665.7556650035328,681.2917152855031,692.7628116126212,693.8888774224663,681.6527032092079,695.2291781350965,702.1820734638792,704.0083955744273,717.1092931209095,724.8882881895591,709.6555511613757,736.0402719433844,741.9669366087139,756.3660058506606,772.203077213768,776.0260820533513,766.2248519935341,734.4698869138936,731.4117499188595,706.2930631856688,730.0272904225047,725.1365164088917,726.1346604313466,712.3541548635518,718.589885282074,715.8595799894803,712.9695138647658,706.4176174280641
882,699.2114507141334,689.5764749540574,687.9986183674167,662.7335514786935,675.871210624468,670.4303165179789,681.0662478843776,651.9525114331318,650.1592925234017,662.9514762061516,632.0804557583516,659.1648186604735,634.1697288856718,655.2584002334085,645.6837237704904,660.5428579736794,655.154871411139,668.7151304993367,666.7908118136206,664.7667528575463,648.1663500592368,662.2035175590323,661.4712595085105,686.0809044774081,685.0594829751616,685.7666203464247,688.9108713841675,702.8960512257097,699.812200701086,691.6028372620289,723.7580576893696,706.0176401239816,716.458803980871,738.9361706330493,740.1072080758059,750.6230099711197,766.2829321017882,770.0689549200639,762.8976546833411,738.835120701182,745.196675232631,736.2683540777357,736.3506452129712,723.7945494017038,732.0196716564434,727.1490326720228,725.0466064483584,718.4111230242148,719.0765395353122,717.3630581834203
883,695.0369275531642,670.4033086018646,693.3273404890931,670.2691861405125,664.655328746222,676.9325888752634,680.1905041240257,667.1461098527374,648.2438066836826,640.460558893774,646.8782704788066,651.5278506937025,630.8185834067107,645.6860962375633,650.3560486861589,647.0066671274716,633.2561825194416,667.2421044160835,665.4025104696495,669.0113271124969,639.6503851709972,650.8435637092591,676.3322179052562,691.2251249475361,674.5732188205582,688.2116570866664,695.4738576074678,698.9843770158291,704.3387975285209,719.0375777989423,717.4310529317314,725.3983052171867,727.6047733775779,740.2970003616405,725.8254070589365,748.8562029966852,765.5737048466068,763.7564050817216,775.4405059271436,733.4507312537816,739.4833735283208,733.4915956866474,726.5428966144791,733.1307572162232,735.8770225574217,709.2317364332655,717.6066696472641,719.8961840976086,707.5618862963864,722.1571872741488
884,683.0976098812968,693.3248925170951,672.7480168080313,671.0675518168847,669.494953747634,681.173460405206,684.2271524999027,656.3355358609491,653.1947215148596,643.5888874797171,636.296899420849,650.8649100904837,633.7543726222087,631.1097607044657,636.4642419335179,638.146674385536,659.6778319645747,670.4743854010258,653.9420264657682,668.5652895949494,670.7129132141401,648.77734305025,681.7553289037926,675.7395707563146,682.7973239842192,692.7015435859034,680.3364725148335,685.8996455151639,704.5155219218288,702.7345020925499,704.8277869664886,710.7599443706545,713.741894028864,736.6510392738791,731.2103351746749,760.2360599564432,757.2820050993214,776.130649548545,753.3726698732704,753.2489390214033,748.4853015985116,720.9755471693333,726.0780127904835,734.6220099265593,721.3056250732645,717.5954411453979,709.2914249263332,714.0931245640064,719.1083648138182,716.4159006818592
885,686.463603438484,674.7953621861856,688.7357181282231,668.2177470228952,677.6430950912567,683.312768937675,671.0677005741288,652.1214357134373,651.1612505749983,650.1563421865485,641.4066478269758,647.5631155214834,633.211629211689,647.6804230133539,641.8484905417148,650.5147497980723,641.8205032886427,656.5941032899223,646.4473529159259,667.9420703758799,654.7947914447466,659.4267382535362,682.2547023453927,685.9272474965092,686.0858803750999,693.5428491741579,685.0635543852765,707.0481963533822,705.0466715038979,694.7041779532855,718.4529504341648,714.768408146902,715.2002594063075,744.0115173135513,741.1898966488525,731.5080460860984,752.0634099339479,773.875635512081,772.303847920326,747.3349993905363,727.8362751619069,738.7235874058672,736.3769516189946,714.6068762728493,739.140520765053,718.0809274239185,715.7948951296497,725.8476519813012,711.0298252057661,730.6763613896661
886,701.893563283298,680.0349744451216,674.9839651753333,679.1423023751144,667.2184249525873,679.9280489093585,682.6982456175748,662.3767164551637,668.565803521354,640.2159647468574,637.15403355322,640.8920178896849,629.6846470297172,628.4312068160006,649.0765208602336,651.2699062065597,644.7161846479753,671.3211726082062,660.8113085087334,665.1478170133191,651.0880307189702,662.9003694108918,673.345420986078,693.7260092941052,682.1019059290884,702.7255683371723,667.2940906387907,703.734931008883,715.1169706814371,706.7450191609523,709.2254733428572,710.9366162576981,718.8610516602783,735.0995908894704,737.1703626661523,749.8586147233148,766.5998909547181,779.4638342027363,762.9384870074155,751.461756192637,750.846465253165,718.1924172225843,734.0493221008551,734.5887542930229,749.2997322373589,706.4604307340489,700.1508927275294,716.4632651130902,718.6336177746972,722.6226974231611
887,698.1218063721824,693.3233122642497,678.5626055183593,668.936498168703,681.2068102139084,676.4036822068317,662.3695023511918,663.8710587551533,645.1764457804788,650.1146267782377,633.889452467323,650.5344708953987,619.2379253313475,637.5749951700769,643.2381129146455,650.7556816565916,650.0111955531853,672.389292107436,659.2762045309859,661.873670049441,665.2943484666256,663.7595230021723,678.3717543728966,687.4282999591923,672.973575328921,717.8531757016425,685.4904654973557,704.3690381649845,710.4529900947863,692.4028034497338,717.8018092524316,701.1275597037878,727.0390021376489,737.3134568240318,732.067838652747,764.6866365937859,756.8522226430406,760.3072966572988,751.473676129002,742.3686453024106,737.5503323255815,727.6502550854891,719.9706496162901,716.2668265625708,719.7186449347652,724.4471426013843,725.6896946498308,711.0266040193139,714.9295310237267,727.0719207881149
888,697.6114200031196,685.4111064145008,674.3844877088374,659.1101527953572,678.5491707580504,682.9346808104334,664.3430843983149,674.5820529179607,655.3081481967286,648.30593491867,639.8711174123115,632.3592450869714,617.7321836351957,645.1606081069912,642.757381330048,648.5400504219793,645.4063750468712,665.172681643928,658.1599885762554,661.0870584132726,660.8391644614389,656.7542995642979,662.4000907334074,691.2688794683544,695.7793536716874,713.4143558667328,682.0682094121203,713.2410824224283,699.6693711898382,698.810821271782,716.4955898051367,702.8183249130592,729.384549748998,728.4019918059498,745.1011110370395,763.3672795549096,752.2794949823337,770.7490538044973,746.358943291053,761.4775713115283,735.2748462310147,741.3323325203039,730.2867918833853,729.6289727795814,754.6610732369122,707.8209212420516,708.7578149145282,726.2406543875071,710.9425454546016,721.9185921601361
889,701.6205693198118,701.8823792011988,684.9542278424619,662.7880943655755,675.1844692927826,688.7413597819916,678.9251306795348,670.0739946301419,659.5867146004315,652.0079867466172,642.3747827924498,646.4605206518339,627.9276926090869,640.8224306944309,651.8491983129219,644.5572428332905,637.5286016702158,677.9656310481314,657.7749385050382,656.5750777069884,663.993522427568,649.4366456235925,677.2123048090813,693.6353883621618,680.2966293467839,706.7858536094168,684.4101259739396,700.7150914456182,704.6110651071714,709.4921017330298,708.2160124174043,702.65237496909,718.1246664004742,741.1994597927694,729.9814066225767,740.3043119837179,744.5094179470861,769.4095516835046,758.8494253353391,730.6649291433142,750.2133693604068,735.6678772048049,731.6911375794026,731.1527641467262,730.1767220752512,720.1224131626594,714.0756478049769,724.4060137372875,712.493302433784,740.8128249415145
890,691.4859120011092,683.0993161440982,679.0537267609515,675.7109065380172,667.5094764443886,675.6069033167889,673.8195324213666,649.9839044352422,653.1296539516256,649.1794851356116,644.7003053308025,629.0069254551499,618.845371491917,632.5462478425802,645.0709147791949,653.0419567921234,643.0917356116785,673.8296044374489,663.7184976684064,663.7501999336645,656.7708832920143,648.5110282877604,683.5304993437629,695.870143810025,681.9931888933935,713.6521968016923,690.4529026283581,719.5375605105551,698.9834497131505,695.9683442142561,718.2618942829689,733.1284479204461,735.8175967692824,730.7849024618579,730.9543662287759,758.3653073817582,754.7077457795593,761.825897583648,757.672387720134,751.8858272523132,735.9140232150233,728.8048502878999,709.0411168061053,722.9725804596787,731.3840006753538,725.1097031745031,707.8634227953546,722.222336827566,726.58575972469,735.5888993746963
891,691.1196225810318,695.8800318649961,683.8811152145342,677.2204256383078,697.0076670519431,675.5358416495308,680.9704389357579,677.2833048811099,651.6254778102459,650.5814042064251,639.9876630099968,637.66600712751,617.3077516203481,629.8466907015749,655.9437550926028,643.1673478528287,644.9627184646494,664.5539750164203,663.2569094451444,663.6122369206151,660.7291891583661,655.3226588877794,659.0423202275999,702.7291113861922,688.5269277264294,699.5303628182202,683.3845922387494,722.822601710864,718.8063642143038,715.5322646883948,721.2144456420829,699.9443462334517,706.0918416326981,731.268497307843,736.2071590213744,747.7130675494559,747.0851030992317,769.9462826556422,752.6760132496692,741.3408892992466,743.5978347502602,720.8898057857488,730.8736222373432,728.8807669571715,746.830510928536,717.5880271357506,711.3208292050181,717.7273481649809,719.7675969754637,725.5645617079357
892,698.2551229115126,682.9612167007731,680.215143558332,676.1385459496834,678.0375468178449,665.7178963073255,668.4960980039423,651.6402825031644,648.9083088667221,646.9799395670753,642.864522942151,631.8534989605577,634.0184485723537,639.4158712361483,658.2965769719763,646.6392719891934,644.7689970300684,678.22972217606,660.9697673840652,656.0455176744922,664.4675415406812,650.5399881570546,682.5719475248648,708.2842741045882,685.8535279993207,695.7566196557585,688.0908887497563,712.5274878309837,706.748346441932,708.1025162861536,712.6099746127464,723.1877627369292,717.0405446551881,731.1192783942444,747.5636429961248,750.0794268674272,752.8264308685947,760.2050990317299,766.7279118916179,738.3629525625407,740.7476698219929,730.6260730457647,733.3777304301411,728.1109306331228,739.8846654137317,734.7152271709128,701.6500706931281,720.8208039065648,716.2347229854447,722.3887796485459
893,708.6210992352798,698.6130813740638,691.5466776726441,669.042931910077,695.6904050319217,659.6769287157314,682.3175079479162,657.9926894677018,661.7435613901874,636.8227653389583,642.1026530131439,636.7413013067223,609.4867281078037,632.4835088617555,646.8375547271496,644.4471101706973,647.9508593454585,659.4599201159851,670.0540552059713,658.3078472001084,650.5648510502128,661.2870650152462,678.9177936310258,688.6067488949825,690.4446268771118,698.1983521819595,687.9786977035387,717.6196774194627,708.1476283588419,708.297761691559,711.2049603526428,723.0921348276759,724.4822035953412,739.6180525178087,751.9145165534686,744.2046465566383,761.4272993966085,767.812377185028,754.204540044886,740.0783721474344,745.4744508512103,712.3221659726213,723.4669077684648,733.6833355990319,731.8861118970752,723.3089798434821,723.7475474139616,732.9247873471961,738.0847548791338,722.9065833264252
894,687.436678739803,686.3728601376598,679.011976004583,671.8226249115132,686.9788328832503,680.7597584399416,673.6011459540373,659.5432359052332,643.2819943536306,643.3794395860281,650.24261100514,639.0218921348077,630.3057170686603,634.4391651725203,655.8424371945795,645.0002016640458,644.4192886936705,667.8168355431421,657.001808882651,654.3788237051981,650.3937652578916,665.1586746799765,682.6686206251366,693.7524846397893,696.4129403224413,694.4776067972716,676.3774995369575,718.1280953447875,719.3654722167398,696.7713114278995,720.3589910046524,711.9390839895736,714.741165924293,742.7261159757179,753.1873272068999,753.6770728590482,759.6172037504244,760.487534991356,748.6183431723006,766.5952833041755,732.1536088364953,731.9934449377935,728.4362150831655,720.1685724916113,734.6744474226858,733.4736757219252,706.6937437993942,723.9776239764798,711.6119265039548,722.7129595336534
895,679.3706306735643,690.4327114462158,685.679713801685,687.2672917873248,679.9311766831354,658.8594164940857,683.4166312813732,664.7061503883623,650.5576497352786,648.6253284896782,627.990968493007,625.6629658529782,625.4282480271221,628.9625127678106,648.6370605910861,638.1353100648103,646.1620678582651,655.3752095234967,662.1307282573537,656.2614355125163,666.4931017463041,657.3543795074737,666.6711090241013,691.8511562598617,682.9253860760118,685.963142018684,684.7010492540156,711.3529926836499,700.224920371496,702.0269486026883,704.9335209694727,717.709581840178,725.4335584897024,730.8845243490621,755.1966085357639,745.5849409836152,749.3399246538335,761.3386753747507,762.4498634366068,738.2332019278093,743.5768752815475,725.7707374272466,726.9626256228876,714.5493136577633,736.5893033320856,719.851451406316,705.6789145654967,730.0562387348305,711.7099255934676,709.8215423312537
896,695.0315488638824,696.9143945844634,693.6638560278625,664.9025236389772,681.5921325982334,674.0592961142385,677.1210239056627,654.6915127387128,647.9995544247914,643.3007825910021,641.1792617654728,621.5146215606519,624.3871177922185,632.1446804423298,643.385015011582,653.1533497099897,645.5422320125293,676.552474361654,661.4722508284215,660.8151390700199,649.3364534227449,662.1038188452072,696.5641765963634,693.7542491275362,687.3965030740445,697.0527483968059,685.6884586679324,701.9256815616787,702.3169301936986,695.769272631864,708.4201400463583,700.2322382315234,711.8778018936639,738.8772378540846,734.3618396898936,752.702490448757,750.3748431213864,764.1006639229408,744.7627166931882,748.1423700880799,736.8891816279514,719.2129987332978,731.751489833174,727.0218387850481,723.9918852897714,720.3121918170688,714.7812231275382,724.4690427857619,719.2407814100754,721.3113049123906
897,702.9923153843167,684.1387679482214,673.3106551568916,685.7550850734175,684.7957687557715,678.5847393050527,683.5363199964255,659.9802950864896,651.4529281626565,636.59509663783,647.941080143843,634.2914837851683,622.8105778496256,634.2768623071311,654.9098812649975,632.2400014450459,649.4079976281602,647.6788297243785,647.7290049522667,663.5627650191168,651.3350292896826,671.8230435099625,679.1789100499196,696.8733750130101,684.6925332184848,693.8985625933616,681.8301128978426,714.527309272247,702.7333584040875,701.930986201663,710.7226889127802,732.2403091394528,712.5903406829287,740.5267901868075,743.1631398764321,752.9129604889196,756.7802925572569,761.3009957425962,744.5745228314348,744.1857670840941,738.293620565368,723.5160819731148,730.8634812765961,735.6642524718799,746.5042657243827,733.2882667375137,723.8598276271828,724.5635758940238,715.9291059055356,720.662897285742
898,699.0459527215909,694.8926772404043,688.8169427246277,684.5061379481529,670.0838152640215,687.4326060655665,674.6695647892984,662.4342728935173,649.8379408398647,645.5684407145881,639.0255854031128,625.4408530556823,621.0125198617643,629.7777995773278,640.1238262927119,631.223030260292,666.0795205967462,660.0110518161601,656.4433198380335,663.6063543687053,656.2416678536697,667.489221082494,674.2574780380929,679.6760183603826,688.4895336373012,695.099944753538,694.3441645033689,711.0782814993194,715.1249968976236,698.0128139418325,695.1381072533216,718.2496535187145,701.9589574584688,748.5873344271279,738.8624489443238,747.6820634326685,755.0766142976508,752.9724201804597,764.0316066691925,730.0809010860722,741.9468905786439,725.4051377213516,728.3727411852698,736.3556894432865,744.5913754017456,725.4359605676046,720.1233970727684,743.058720647792,693.929741239897,722.5216200490455
