cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
428,659.2066738981256,703.2857065942889,673.8318428544774,675.9869436367759,662.6975184290889,658.4532170169463,662.4262225715536,672.2928257490408,648.5437840155442,655.6562011708406,654.9825969740763,671.9661414947757,662.2775764353838,662.7913404826973,670.1213473580609,678.1817364443424,666.5386713757193,653.3816663553293,667.5750545962229,660.8805094830991,682.1627857917184,667.4384793582916,683.4260796312537,665.8585046035151,681.3812452256301,660.5242936062609,702.2372320614088,679.2431318512391,690.2665396904151,690.719209423076,682.2588668778811,687.2855787933,690.7439403667571,691.8877924861812,705.5339435507643,724.3456943397573,731.8779267694971,736.8057016097947,744.4479927202188,716.6323411302714,722.8315857949123,704.3448682894975,697.6535463249833,708.9754602974173,692.2300345818082,684.1071928181093,691.2929435155884,682.1022839889052,707.6121087613658,709.6025077793392
429,665.2615402026363,682.366562737639,684.9383501516199,683.2369737837478,655.1452312718961,650.0906098035497,661.4755743089947,670.1586033940125,644.4951791894874,647.4170275279283,668.472011977377,678.4276033406471,660.3284063050038,664.5093384908678,669.4115519640711,677.4027012924072,672.2441257923546,655.1552379253562,650.0879457916316,658.41574807296,663.2998295446897,686.4197066487708,672.212086449116,680.5574993245001,679.9406420332286,675.0795113647899,699.2722738086092,698.8093081690052,685.8195374165124,677.1347840735954,695.2048001531249,685.9852887768726,694.7188330220558,681.5208756110449,703.809430035312,725.193808513711,721.8144583796459,733.015480101744,718.4710681985939,727.6276001324443,714.7014229396052,695.2672955999523,696.8899850666919,707.1968503510856,688.7357823293376,677.7218037132019,688.1897275640848,700.567484359987,724.4122981513134,687.9442584030794
430,671.6448122578873,690.3049285273307,688.1286776728483,675.932385664128,660.7313670458366,662.5513841404508,649.9725508529791,672.318293604076,659.5480937241881,637.8539580491203,666.7421362358939,672.6906000352199,661.594736315277,663.6759023816634,670.5355706024332,668.715667340757,666.3679943957754,662.6285928161268,662.8930887474457,671.9463965101896,664.5851969823635,675.1077488143468,674.70931362493,678.4083745884917,687.5634483551001,680.6775306103302,692.4411397911958,699.4441009673676,674.7950422858654,666.3692807923004,683.0934302322613,698.1325365924772,714.0649695243256,696.4478677550878,702.6297989052744,727.9920832317107,738.8471338560042,732.2757753194555,737.6653119940872,727.1205829017055,724.2063522637649,726.0117294157997,697.4213157913458,704.0662154890204,694.7178835548178,688.5811245575175,689.6894577428978,689.779713030031,703.3755341013232,697.2556287124631
431,665.5309674643202,698.7785414324873,674.9163111569087,672.3800817155266,667.955847301064,657.7379505887958,649.030897222445,670.0228971080988,672.921507052108,643.3787733799053,677.3386783810539,685.1032280006154,672.102236743716,662.5481178180414,666.6247958371667,673.8012450498585,660.1226667804166,672.9904732459106,674.4616068953434,656.4319324636988,665.5353191090335,675.3999044195153,683.7771411594372,665.6251774383913,670.1278422058574,667.7943860326983,692.754925789416,690.9835877765862,689.0101512601681,678.9528950019437,688.8351684875598,692.0965675528,699.6527723221337,694.6515903670547,702.896040199987,722.1326616082724,743.0937334640365,738.5129939553748,742.7203575154361,743.8210912621176,705.4678106802102,698.6774924480874,696.1160854956687,707.9826307979451,700.7155621605488,686.8683683276253,694.2157084482047,683.2944441880583,708.0102495017802,693.7086512252929
432,681.9268430494418,686.6965873977574,655.7902189129479,669.28910588386,656.6192429202733,659.270553456828,674.8328481038253,670.5748607367656,657.7845947197262,654.4421634654767,691.7069191592883,685.2845549501831,668.7025955287676,662.2563981939373,670.3875615549883,680.6504846718343,657.7564030326838,667.2206905433627,662.9887374874517,668.2686200382975,659.3829279076027,674.4290999621428,671.3442570593159,665.5123830632618,684.2472179683922,655.5219596684534,690.0317075603571,689.2005835585268,693.0398318646035,677.5806740506112,680.4823610134009,693.1643810855235,724.1640651020335,676.91583849205,714.5052923541022,724.1670950623175,732.1111526131612,743.0395560593628,748.0984505559813,719.128539420855,719.3104943147687,710.5213684757197,692.052565802507,705.041099917103,689.4986658353088,689.96479327614,704.0970647025623,686.9081314413303,735.3574711636167,697.0553331777705
433,678.1398393592884,693.6822494798937,666.9736320409991,669.2928273311143,672.0281586606997,650.7603611834536,653.7501704526528,668.6916504199196,669.1758803918476,638.9175929338224,661.28109703782,686.4045442772801,685.9934354013423,677.1222202435557,664.8128858886639,665.8343930198474,662.7391140409964,663.7619622651135,658.6127284712445,658.5983978494536,649.0411782978872,681.352961299498,670.5378619771286,672.0345758051585,679.0029071925052,679.5968520658876,697.6676405853902,689.5050887063406,677.5507164888577,701.9811637747382,679.7650848115225,685.2388309087776,707.8192627632186,686.9280619321187,708.733404281721,717.9988716773919,731.5550363747271,776.2078276532949,735.0751081447244,713.5929207140942,713.5095476508396,714.7990757478257,683.7816816106051,715.1367980395171,702.627431040365,695.8931029351858,694.0479734262333,672.2249012492503,729.3235480634174,694.7411718992714
434,678.2271039171864,690.4550727448785,669.8738962166595,676.1377601729066,660.2242335041423,656.1299471769548,645.0583065412684,682.9458541974116,661.6200692052766,646.3882389758365,672.7905717611229,686.5349787723104,682.8870718032161,662.5021087498247,655.976514741286,672.1994926257248,667.7993352082088,666.5059492589173,664.0533312547315,660.7563016089545,663.9426731409227,684.3596389776845,666.7355438281434,674.6644953524532,670.7625817565272,656.1678648075115,692.5674233269159,687.8916004249287,681.7813840795556,681.1807675518197,680.9805425890684,691.9801246504965,687.8002372684365,693.2656273436398,710.9222589481764,725.9250573814768,739.311883059932,759.0942399230851,742.3709063108399,714.2433153431357,698.601043005836,712.6476959690515,690.6928457000804,700.3601525867814,693.9385574902617,690.3387042693078,699.2878364995869,671.7831640194688,713.1409906467035,700.6541981371477
435,674.4608471007392,676.8913618397926,665.6814507426802,681.9633350426103,678.114753265288,666.4905615768408,658.5871441364293,669.5124347470316,654.7116263442879,648.4761414834118,674.4254182679681,681.6720163165588,679.0639879463545,682.1021744845741,669.2448830411981,663.5088464879975,671.676816377118,653.5223733406956,665.4490206846573,667.6150480567818,662.587875298206,664.9219321656492,673.4771134696914,659.453013397978,673.2957776748135,673.6863665201435,692.9223146307578,689.3468963189266,690.8484920474039,670.34174838636,688.697762686075,699.5632063342829,707.7529610510314,694.8636956639641,699.0106567455734,719.9306421001131,733.0461036723647,742.5235436060799,743.9577058775585,721.7167445905355,711.1600288794606,736.5288140260553,696.8369308878841,691.0381054811597,700.9450640893053,690.9258710071739,699.3832112520828,684.1441082016132,707.6714709419495,695.1664505992036
436,680.190273073815,681.0844957035334,665.9336683803199,663.8851381306254,667.5551139990649,669.3609933881511,651.0490081421009,688.1232405515862,656.0073750060426,639.739204443058,678.4893231534139,669.711021980693,684.645769307856,678.3331764459152,666.8456841713529,658.1337984820913,672.1656139083583,659.9950618998104,665.4025317767339,664.9102842581789,656.4406096752828,662.9417926751901,668.6950009086478,667.2771800359882,669.8305372631756,676.4223601943281,684.794938945763,680.380605410835,683.2803735316497,684.317376929875,686.7592366048846,685.9878277733488,709.6881431626448,703.7406923434932,691.1516454771028,717.116464945016,744.8955776416833,743.1403841289967,755.3192687379318,718.8905226909732,711.2537196547048,719.3526270514183,696.4456916112439,695.0574698442501,708.4643146094078,684.0930444151566,682.7133493605066,676.5979840135822,707.6955340695586,700.6171784666027
437,678.2197011838388,678.5794614055665,655.992550900131,681.3216669059827,662.6832860905096,659.3354294241487,651.5724561310944,695.7887573124523,666.4899374293631,652.6501823385112,675.9838579066926,671.0890476086197,681.8884339506964,662.1208298481,657.6923875986466,665.0305821445057,663.3925591513072,665.3874843753995,666.8943813853684,670.6656474387004,656.7755275523958,672.7472186901254,665.9688174811363,678.3162790895454,669.4968941739971,680.6968895630006,704.0198376369071,696.6918630420622,691.0706072999363,675.493964310727,689.5855361810055,703.4023732680056,705.1876171835682,698.3206795857134,703.1918659142361,703.4867890545754,736.6080564544137,761.5160228671482,735.0338134887862,729.0009698463967,707.4756867152453,715.0908094105009,697.1529595179288,686.2402941333096,700.337903441122,684.919973400679,701.3210521111271,689.7935709079487,716.5659848103264,705.1978582938561
438,662.8250527394123,685.3693224499812,671.6903087195535,667.3013278295729,668.394207112151,657.4100017355503,659.4598024225029,665.3926552692578,663.336885665144,667.3607140900494,670.6097899294032,661.0964336192278,689.1540779304928,666.2068695983514,657.9392166200541,681.4012364820406,658.8418626702786,674.2602663991798,664.6345475885472,669.3639085295922,665.2841041592209,681.4819998297903,671.6587405546553,660.7022710122536,674.4714141412503,694.2645641865951,702.6085306937183,682.4849094706519,680.8215276443797,677.0871629056983,686.3447734613599,703.8219360585452,698.5489556755031,695.6578384003858,712.2589244210429,712.0581505632235,737.8596884141591,755.7853695676245,736.1621749236455,710.879630550017,718.5696031212303,719.619030584757,703.2188282942906,697.4092314976639,702.851033616113,717.7364919575964,700.3007112557847,678.877622607589,704.0365834069579,690.1372307391895
439,665.1488248356055,692.0692042161319,667.8465118245872,648.1119391374061,648.5814548084508,650.6592110975546,672.4524209408747,678.7079562923208,664.8057208320433,664.1015298395558,662.8760837025368,664.6285111697603,668.3430310870793,656.6369755130103,663.8132962280885,665.9857968373475,656.3323960712628,657.3272808787531,662.3757268764635,657.3664579421542,659.7484951439565,683.4811792841597,674.9262251435803,674.9427367694769,667.1645434315229,674.9031118702915,702.8170465952487,702.4031215237359,678.495562709213,678.8397252344956,677.1806194140714,709.6254502152335,692.5512993335583,720.1122968668416,686.4210221075097,715.6276047127744,730.9067742700439,769.3601965113775,739.4288330502749,701.0649463677671,712.105317876683,710.820298813518,698.803471349068,700.8895341584916,708.2574026778889,690.698361809108,687.7846044257378,668.8667210556912,704.3164897509438,709.3635898064051
440,667.5535158635361,692.7468035023767,658.3346059903237,662.2132528005035,665.8766791397909,651.2947898561049,649.7124127992352,670.3319034970592,666.6969882279193,659.0131078494726,673.0442103683569,667.495112348667,665.9272543512063,668.5626144816935,676.8597800966638,655.504300001069,663.032630788024,664.576777975224,671.263016680191,660.321396369163,668.9942193582089,659.6981058048839,663.0928893797651,669.8836176614903,657.0802005223122,676.5855250721094,705.9707027965123,687.7746234324391,677.2792194838468,686.6557997945953,679.6010192545351,687.6470122711536,706.4341525621005,703.894700272513,684.001019819523,721.77653031441,719.2335588835433,744.9485084749031,720.8999929791954,713.099171977577,713.6282229756521,707.0532407567049,690.6237738960746,708.3907424961512,712.6880111052841,696.7351154421158,690.0708965884492,677.6982743171674,716.4396704603616,700.4253248343663
441,685.6554722364356,694.1014270983972,660.4574768616582,660.7287483253674,670.1818540707305,671.4474153268491,649.8133060351188,673.3581602293328,679.9680167710258,668.5880481553378,673.2176557320616,671.4451954393385,668.908917833127,661.7653120520594,658.4676774454219,670.4288914855367,654.9081940781103,666.4473400820435,662.0589130851538,662.6532562527498,672.1368024217335,684.7557215797597,675.38595525006,674.3416321220751,666.2934465395218,672.7977799488168,696.4185973056656,701.6519507455772,667.3798820540982,689.5499940609761,696.6359771503314,696.4008338468826,707.4357496860796,706.2230853774846,706.1540353989924,725.8909329204212,730.0156953448028,756.7208124812786,748.7961376860662,717.709565649205,705.0286757749838,728.2729961014069,701.9818782459147,708.1584308884503,691.7845737548672,689.9089216463161,694.2105697130906,690.2278565155208,700.3313841684129,704.4016901506245
442,694.99608262119,686.6021208496436,677.4668682960076,669.5140617781342,673.7345093863955,661.3055438912957,679.7635992283696,679.3485313437807,658.753055323408,658.5193089533379,661.9019791048477,676.7554642809208,648.9053351294037,656.5174027317752,671.228550359472,675.9054944852481,674.2190492835898,659.8743211881575,654.5097421754808,668.6173523802474,664.1284894947923,671.4887423053617,669.2701140126661,684.3596107882448,679.2298468346023,679.3307498788541,691.366079535866,700.1303560800282,679.0270540381746,692.55002644901,688.1536827871857,700.7488490091334,710.8371976281826,698.128463244131,707.9705036015986,722.7522168366111,701.224790887635,735.4292368494761,730.0589734741616,707.2550723695878,706.2534430380261,720.4789810529711,703.6719808725668,688.1703354677904,691.9270852338296,701.2974785173965,698.5751581066244,696.0794652954094,705.9230253824757,703.0773040027248
443,691.0868070406996,691.7355982559451,667.8872855362355,659.2994856982344,675.5926086062161,667.098257891998,654.2026204768468,666.5223576200324,650.0386289847638,659.176057478152,666.9600810660311,652.4958111949697,654.4535018719566,652.9151729374374,672.858289988961,670.9826469635216,666.9219835350467,668.7826599720519,659.9104686826608,667.6792385874295,671.2273865390107,677.8323090398947,670.3232512454706,684.4483368834277,679.462717110782,681.3126894095047,692.2045903903417,684.6797179606764,669.0694846408329,681.5717733606236,684.9967193171406,693.9255359287722,708.3090030345952,705.396201428461,708.985622393243,735.7409375034689,729.9845501998949,720.2758464576699,734.674407436108,726.347104507466,704.9555894608895,720.1051279920916,703.8275328398298,698.2736377204501,710.8309326954904,703.8847987785381,703.176594739621,685.3553669636404,722.7787804867563,704.7439159017965
444,691.535853913817,683.7216350604459,664.4157629695761,668.1493872566646,664.5949162859488,671.7421796196147,662.0323364781605,687.8277889376858,657.5084627210646,667.496242846273,672.5312188770665,663.4025028917561,645.1128196901958,653.9479654213286,656.4203837291664,670.982898624908,658.5506955430408,665.267569388159,674.427158206767,671.8071247593927,684.1306506117944,681.0440572461533,680.9215643010825,677.4297065190709,669.5730338148264,676.6072132058131,706.5135155027469,697.9296669116005,679.0167425911208,693.5501587961915,689.0564079285547,686.6643189717228,707.0856714811397,715.3814077402666,712.6990773906182,737.3347616635732,704.8830827290266,749.4351692243165,734.1965295127937,720.8436354729207,719.8338429356877,728.206748210746,709.8848625906608,700.7543294671106,712.0029296452009,698.310811801394,691.5020734782669,694.9348398539964,723.0405208309139,692.666338568192
445,671.8466927313742,699.9024612117364,671.3853946537164,665.9907046354678,680.1624817174209,658.1027759847846,680.038399003988,675.3942200608011,659.7562512262643,674.9965956172757,665.5825457196515,660.0685484621954,643.9361881876661,647.1154960640431,674.1370723626102,672.4527149289997,658.6467526720821,646.8291914453574,666.475583472014,663.2435489162496,690.089294709037,686.7368030976775,681.9948866229142,672.851127993158,680.6348190796685,684.7374061734304,700.9601233059595,701.178255522859,686.6485136252454,691.6369127365039,668.3814151819209,692.3954659261294,702.429170673874,686.029503622613,710.8838320980882,720.0741112586842,698.0199024093691,721.4363495077662,725.7991175353221,722.048055072549,719.3555178207238,723.8392588801682,689.2142539764056,706.9916341548319,697.3955132481676,710.1267563388689,693.4794773234046,675.7865681360428,700.3874670335663,688.4107834299998
446,670.7265063401491,702.6481239398174,679.5555120985018,680.0867846361961,659.8560564135246,663.2345165604204,659.2235042825693,671.4580275380962,662.091651265565,665.5196533370416,668.8358766178274,643.0328981177481,641.8996930351768,654.6085565934923,673.9908269161589,671.383968997849,659.9110866029043,657.0974327739411,663.9012734597003,665.8140060133867,679.0613418588458,691.9498301491741,671.8094481428365,692.0861274930526,686.1488757985065,667.6790456515332,694.0659636859178,698.4612873712942,693.603589660213,682.0469836564954,692.722024319722,689.8149495084022,712.930788048655,712.3282060206905,697.6784359185897,720.1207011280036,713.4475578158966,718.8644647822266,705.9721986095502,708.3716813168452,717.7516718460911,722.6938459995829,699.1721817595701,703.8460301298126,705.9315284248956,701.486881146844,701.879974624603,690.6195782695892,723.1850928056052,693.4692329175895
447,677.1099083581939,674.1566086987328,679.2087691617269,665.6688677975002,666.3245090200746,658.3749828356986,678.3089533787438,661.0933232983557,669.5617584074653,657.219834892794,662.9909833536193,670.7310386330059,630.7715125491503,662.1491833123226,669.9122367522916,671.4049762384356,652.8143197699872,658.352001335388,673.1589342158255,659.2128998563402,666.2022216218656,685.08039793985,677.4589601038624,686.9096744248537,679.5970436012374,684.0375708528452,694.8252566516469,696.0270123533563,688.6781670418412,686.2436819554518,694.6045721832159,688.7752715275907,700.7256953624997,696.6602384055644,703.4884498464136,730.9701389335679,700.017852860622,718.6565429884926,729.1165464664673,716.5138136269887,709.7580977279129,707.4346188057345,695.0274444392473,710.6040596073818,682.3290673283926,692.134576660864,704.3557991577006,691.9809580563846,710.0414800749651,694.8036726436653
448,683.768103025683,690.3515907601642,680.5271169190914,674.357833592643,664.5297984261716,676.0687715758654,664.9411760001311,672.1183987474021,675.2581134791334,665.1724501747203,681.6016800654767,645.5323626082169,638.8547415540676,643.7216832808643,668.5389931169391,666.716147941028,660.3834641851836,650.8187213482134,666.6276614548169,667.0287355578802,672.363357703575,675.9982067489001,692.0238334346905,671.5673677557526,679.4379614335548,667.8654283866824,697.792987097591,722.4649530350011,689.397783275319,686.6690594609793,693.9070630961531,670.320396378829,693.2728319148275,718.1615446968489,686.6349782795165,730.4988221029182,697.5501166846863,714.1747812127978,721.36057204162,693.5457574821089,719.0410332620548,701.7474322646754,703.8376964754177,716.7547566423331,713.4422123350225,686.4501684156899,704.4712361278956,680.0313231524251,719.219310859889,698.8824591330284
449,688.589037029821,692.2308965498637,680.3194593757331,671.1951687269657,669.1095755886278,668.7690204085186,657.5240960859237,664.7322802539901,664.3977311232136,674.9756544818381,664.6653772196854,635.7487339706938,629.8077962173361,633.2042699480743,662.3892433470236,673.2451308995606,651.8960173320424,655.1504315514825,665.0924132336467,660.9059665588408,686.477940187604,676.7437422464035,683.2198983526353,677.7598631410902,667.7277213976353,670.98588331459,701.5879688774131,703.6181415376731,683.0004107320414,694.5504688422941,684.2455731801144,689.6495120828125,705.4999088630176,713.6331085593376,697.5044606158717,725.9997383930785,718.6635613752943,721.7070003604763,719.0208473112609,722.0502653595663,700.5855662549997,711.9192002340878,699.8822451411046,709.0145891520817,696.7833569005571,705.0055800681898,718.4134269493381,698.9678529727934,716.6409190086605,698.9289810768543
450,679.5591889093135,686.6584809116409,678.896432695054,668.8869145914452,667.4491168415394,670.1671491960967,673.7696383504449,668.0227700364748,664.507078473514,653.5594806004359,659.1481767997261,635.1298880358744,626.2725920827436,654.7408234287213,656.1851746889499,668.7108788592401,650.8734368390285,658.1506376437261,675.2068659465003,656.5319131129352,679.9667171164824,684.8121960089313,694.9560496440375,673.661411034872,679.351710164927,674.5849430308446,689.8363690113009,709.3522117304735,679.0974058366734,692.9743036377095,695.9687545765221,689.7232235592717,701.1702726538788,706.3812828169314,709.5520684453733,720.9461593284777,687.1143602641423,716.5407923961942,727.6967129553796,712.992668987654,728.0205106186155,705.3879386650901,718.0031081782006,694.3503968372099,684.4738602250818,704.6140038491144,702.4297266225315,685.7529184061802,718.1664612166537,699.0337433424921
451,672.4643129712332,705.356259797134,661.1743382000188,671.225124735129,677.536882670109,652.183813480815,668.5719768501216,681.5481942037588,657.6922336198277,661.3362016958159,672.7531023321849,629.6461079720973,634.737880435948,637.088648754287,669.0677883639327,680.3980476605993,652.6976467316924,665.9728605244702,673.0096436688619,651.0360102798898,676.7101309192403,693.5906395877843,686.712574381397,680.3370075291467,664.7282566129246,677.7726388113081,702.3296223828276,707.6494819498746,682.0512183614269,676.2913371335312,692.3250881166863,685.2318879067935,699.891925827149,703.3063698845144,697.5488543014511,728.0566545585307,701.005838819055,706.8964452275917,720.8221112099675,713.4224517020954,705.902023690788,702.5263801937418,705.4543664490417,698.2935526983566,698.9345729822784,717.2916933277169,697.2415097936215,703.0613650890252,709.003014502165,698.8187218199339
452,680.0544898028983,690.6021065373521,671.62778406803,697.2277585885536,666.1678376846912,662.6659389560946,668.7000328822432,666.7163327595015,669.0788130238799,646.5635176707435,670.2898369610585,639.1455309465651,626.5361772439626,645.1934688290514,650.54410262475,668.1331226984564,662.3668100801141,661.8675222132134,676.4530190033586,638.6341699393649,686.3549537432879,684.0552700618302,690.1235831939355,677.9003534346498,684.2182818652645,675.7655673028167,702.1170725368895,707.6272508458068,677.8178314809519,682.2026303492208,696.3103081433841,689.9772874345639,708.2404088480679,707.9756317859107,686.300109560137,713.9330407303102,718.5886415896412,714.0857419242806,722.3157318376655,701.6376940076808,710.1288668217622,713.9096608811032,692.4966481149395,700.7945412656524,706.3153442433473,705.3065341919557,699.7669998174118,693.8147187962388,696.4420759349779,697.7544787385503
453,685.7379201578855,684.5865257355669,684.1806381655701,679.4354262540458,669.3740069738853,671.5640403891971,652.8683452614426,662.6346743779175,668.1897921438372,661.8374581622329,666.8967317065607,644.0547476773775,637.0360016149348,665.886096203321,648.1308657147366,670.2897617609925,657.8074505125344,659.4816079219603,677.4670062260565,648.4105334393778,678.945822576999,697.0061306737788,674.6909574968779,683.374116303364,688.5444419286014,657.9686429400277,701.4909175620452,694.8936101094571,707.492544338506,692.4201924158737,689.2850049572326,674.116690126517,711.5960290731673,709.3124089934489,710.9727127265108,724.2046158904467,713.0926354847802,712.2261940898264,714.94320428082,687.8534524539123,723.2969226662987,729.712584389603,709.8915074279512,685.5536654106853,685.3618916550192,712.1949207161003,700.7444959472258,691.2789820794152,705.1891203527283,697.4941953798962
454,703.0567648790187,688.7575768737686,661.8173109375408,669.9929186191049,676.1163178842157,662.254678967434,672.1077948200909,669.8607878291771,659.8250873952526,670.1728429452805,668.535306459413,652.4140431025108,625.2225724066275,660.96681313119,642.414151372354,672.796238441085,658.8863663935641,668.6737413865212,675.3195862759907,660.6598108726652,666.3094891948407,698.3371609427076,675.1898583108049,681.1462424268163,674.928938590306,682.6858206721151,709.1442380268354,693.2972009198226,686.7472272914076,699.0573283750246,681.8504595683659,675.9224685905097,722.0308904009199,706.6513640876466,702.5177945713523,720.0871039342574,705.468066518988,700.2426156391824,719.1010121513973,703.3281540895573,724.2245501373128,717.9408179298799,720.645807124476,697.318236100269,704.2742731865366,699.0151479856999,707.4082960585466,696.2718020122722,714.7262798157238,695.9476671987888
455,686.2759271367398,684.2629135377193,678.1055111603786,677.7440909123133,667.2787607873314,662.908489674505,663.0211590361745,681.7842804616856,655.1121592388822,659.301829373028,640.7436152584636,653.3462819703268,631.1978287629848,659.3571312843636,644.4956476210044,667.5296488229152,660.1276548026004,650.0205343778828,668.1482478088805,653.6896272387946,659.7758115792552,698.4081013800793,672.4999463309592,692.7773057673874,680.3442681924504,676.1286624455561,681.934901025222,703.5897969456149,681.6206657367377,686.1083790856046,685.285827882319,682.4061987245149,714.546323834775,705.7094172810154,699.2562741287277,726.2127484153418,702.6243647589076,710.6755434289082,724.3804536154162,708.069304341877,691.6115549460236,710.9975686750143,697.9541883939345,694.4823907163214,692.716297570942,698.7785454161242,703.0169897934026,672.9944754988107,710.9431865281512,707.6248457105585
456,678.454173717539,685.9897668412897,660.5831444731293,676.3921222563694,669.6283907270941,670.4513057356841,652.3405941720016,670.214679500991,661.3812701858348,648.0684987978,666.3004986435573,640.0482683656121,629.1927356394751,667.0304504411349,644.6434054871468,653.502849804016,650.3618249296553,646.9886234129079,664.191511469835,650.7158333494351,680.5122391562385,688.1876633768029,687.1903325265932,684.9040710043372,682.4032261043822,676.4913356823032,693.5388032551454,694.4602084919217,692.4320325610598,682.1584287171394,687.7981089704671,669.3740987384095,717.1768504050598,701.3040757406663,701.3797538261958,709.6917297672861,698.1167661902055,709.1270431147531,715.3264906404813,742.6397959321265,701.7261997539127,703.8307884560701,715.728253510589,690.0503080024247,697.2767731887498,707.4980614678145,703.9477065463893,673.8578670583707,705.4036946716175,705.625592039464
457,695.5546575494462,678.2255981856405,668.4006529262732,664.24269061927,679.4394903138652,646.1210961363333,661.2850954631259,676.3696786904973,659.5400160482808,666.8307957365761,659.106844195991,649.2236790349536,621.7660721530971,654.0708302226129,654.2728955066888,658.5238237270277,651.900460324723,665.4534989789674,667.1768091784404,662.268250814451,684.4458436035568,680.7700501589885,672.2805314548064,697.3377851685849,665.2910882398447,679.6497836823334,695.9364630923377,696.6557847931407,682.9042913812402,666.6685202179187,695.6922746072555,681.0042408226577,703.8616531054503,707.7083282557143,707.7730244074297,707.462366006912,703.7856608410019,716.1568294747225,721.7409546034087,706.022197321834,706.2803748584687,713.755205778329,708.514712262973,686.2126916398576,695.40565727387,702.8092674496721,695.1729041723455,709.5838750708886,705.8539521203193,709.099427436029
458,682.0992179121589,699.0908700051228,666.5560562267685,659.18611030544,667.7522374038961,656.1998828832154,677.4962084767046,672.9134176704783,650.9744754811604,681.9835580530666,664.2607917294592,642.0621045457876,630.6106247224112,654.9276098410155,653.0462765613403,667.8467154032647,655.206481126816,663.6987146875988,664.0883086881195,654.2791849996893,672.7856087984765,678.8244151116181,671.2503325314402,680.6152996672926,676.7091356946369,691.2432159459017,691.4775176137325,696.5963658606779,677.1100174041244,686.4337096495764,674.2897907339988,681.6424850594964,698.2084434635401,714.0661797026476,709.9547727141812,715.2052086926109,700.8941291802342,719.6835984934924,719.0727231292095,700.5162830189611,701.2027550431847,728.2004082303152,707.1212654570259,684.8979921750317,683.2535885299819,711.5355484464957,709.3544417394398,691.5641517654717,717.5552792781327,718.7422312842232
459,675.6934637340009,687.8884638019658,652.988617901181,671.8963458039473,662.5736820127089,657.5790099549553,663.8830286591472,666.8640958963315,652.3185948903449,654.5722097632781,653.3051816117407,640.5573236760433,625.0317804872655,658.2288027107304,637.8173548268192,649.532985476033,656.8832019487232,658.2471615810764,669.7625815888422,648.5408827056929,679.8680282899679,668.6871473892071,668.5756050438935,680.0582968628225,692.739910316912,685.5969589181232,696.6507899757233,706.7101866095225,673.9438283765771,680.6008749259216,681.3212413977254,687.9242121877045,709.7261093497771,687.3281705123346,718.9115309335472,704.3988722799904,710.6935776764263,719.7216813171996,717.2186735009864,708.5369903818188,710.3860194538712,711.8742038614289,719.4138497418186,706.1454008220429,698.61203280408,705.7728267266126,680.909294096706,691.6944824454217,716.8389691633658,702.5436336500889
460,702.2029529292912,690.9900203590782,657.7462282780202,659.4582160064913,661.4986101001914,651.9158700399207,671.9453668559995,666.7932884832982,633.5612513413743,664.3457917436443,674.7042208688073,636.0011467411,641.1870278376423,650.2287636229634,655.9882713198689,652.8251699660484,648.447920721681,660.4625292719323,667.5837023184085,658.6737064169749,682.8753152271319,680.3554896794086,670.238682467337,681.6547288454291,671.953828085153,678.5716642641434,700.0015381929145,693.8258311547459,677.774619281384,680.5487400495733,702.67624564002,681.6451638455627,700.0028358204199,689.246653480547,711.845956991375,711.2836473508881,713.0480971965019,732.0251759815803,721.2031176927034,696.9743055484623,710.9440112343415,711.9888568642809,712.3677325955002,700.6586500913658,685.2444187330417,681.1584813051296,693.5758044862284,691.8793621786868,702.4922161818096,700.8899854815282
461,682.7097617381776,686.6941214491884,649.0970451436528,663.9521165042872,674.8881859340033,660.5108445379365,677.5256359804486,655.72842039229,651.2220739941353,662.5439380087806,656.1282332121011,648.8875823603623,642.1382192752699,644.3685800874125,655.146549001095,672.6582340873052,654.6886986453858,642.2970366477936,657.2322812064107,649.0531254794009,662.5694995690905,678.7131403186227,682.1615736534513,669.0106966641549,683.6369258730244,680.7299757548832,689.0731428936664,679.9187428826629,686.7112340383724,677.1515999527769,678.4269303701838,674.7787254336932,687.5397084043744,706.7688150964983,691.6894971890963,717.1771704447106,713.0928753812127,725.1979027930076,700.0872390764615,708.1997351682076,692.3487221834597,689.0828046156008,728.9766018419718,691.3997748730034,696.6633443250059,689.3239476685766,688.8275894012404,701.2430356323745,711.5888537639518,705.8978534008046
