cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
423,665.3073210215016,647.7307245349871,648.8209508301056,647.2997145973367,684.3204168708586,697.8670873291276,656.6670457058274,662.8030350732398,641.199813289126,669.2870227983213,680.5840858401509,651.5855389739513,635.5562296820424,641.5381108237929,666.7579974825768,661.5292896548718,649.4883072004736,656.7040490893156,659.5277829979365,678.9482163985766,661.0634917906965,654.7689153734515,664.2176317290093,656.3444758373581,667.890390455141,683.1455023530634,668.5091135740831,689.1075392601618,677.7082861202858,709.2676377965389,690.936811156419,695.4434878556201,691.9939923514735,683.3630539213369,682.8725610713238,717.681556434268,675.9251202759658,694.368435167066,717.4269278552583,690.2780229244252,726.5425077589822,705.986279756731,706.6041899845973,704.4865465784018,669.6024177272478,668.1222302902908,684.6475935416107,658.884681092528,687.5976719745029,674.3085871057904
424,660.8240458662148,681.3311342679827,653.5105887558515,651.4278434041701,657.112922447503,695.5720977064503,653.558215484467,665.0535779145865,646.3170478071846,696.3037690209243,652.6512931025521,633.3807640169595,629.2352613032647,657.0383851995865,666.1540907808859,652.7432150809386,669.7130062348376,668.8930365574139,645.8773809808025,661.7748550357621,668.6707898522922,648.0726048347601,660.3890910603006,638.3797370316533,655.084779835847,663.2589129601782,659.1454241331702,684.9465192525699,642.8161150208069,687.9992123453056,671.0201175576218,681.3410728643659,682.352166606074,674.9396147324507,716.910519540637,712.1451932999157,695.5375234334032,724.0565745311709,700.3306420280388,711.1520665051605,709.2039963201847,690.8491758353584,701.8314849456951,686.4680432313629,665.0177471264768,661.2304196165782,684.4813745675752,635.8506510736933,678.9010851955276,672.5382234620503
425,658.2586321733387,667.7429313338353,669.6138032146988,655.6314878591396,666.0522123870853,697.0379191669281,677.7078865652161,630.893677499504,658.5241621398648,663.8383449010447,652.0876076699458,625.2043340397976,649.6307035398719,649.6746990305713,666.3161527143826,672.0867424060143,656.0280326888768,650.4649506336643,668.0157702845826,645.1552958654261,665.1624507149161,643.4626695079279,665.1065201871438,659.9700516989936,639.5714176925412,668.9494343383163,654.6762984225736,682.2252166580364,655.2652786001511,680.0532525600718,665.8750167252553,687.1689839984147,673.0572223169758,690.9341416126485,682.9424452067326,717.8105468529789,685.4643418189894,720.0564076301371,708.2147534786883,738.8130647582753,706.9411845630973,694.2507346904895,710.017075089024,686.6592912228931,681.076250497888,663.3234878770795,697.6613341844121,658.7684920584952,700.9338250982274,699.7835596418718
426,660.3699969751848,658.0520839069237,674.2042961913248,649.6324599434625,650.4521113406863,716.169453582662,634.8662122376281,646.210613472202,658.2929313244433,661.857271279027,670.8776794154884,631.1967358226701,649.078493928965,664.2404995079668,652.0403163789528,634.9059506296899,653.9829956380639,653.1592417073248,675.4501566898157,677.1189042326863,656.6577804922997,648.1458011622127,668.824129099805,682.4158145005132,655.6763118578267,680.4576708602244,667.1789233613698,705.2846512240246,664.9693813547876,674.1733642927943,692.9178234097595,688.3227413191645,716.3532460302966,690.9295963422975,675.6908602004207,713.286652575292,686.9470928169965,724.779645246513,704.1458203858008,716.0146153995803,723.7151284974876,681.8046435373099,703.3974701428199,697.4243862696941,693.2903573212456,676.8740883463985,706.6067028198783,653.568653144388,666.2203264443234,680.1229225508331
427,657.6496077216938,662.4226545341006,671.3796596465444,658.6556888539311,660.8854542092702,671.4467431601951,671.2272299725972,647.0693210971291,649.0563077553537,663.0952038299718,654.6530076739107,656.7683330572388,633.8902491319078,651.9863783105045,648.8083174340767,657.9399997917836,663.3401701352747,645.4146545762013,655.8881317278039,691.6454557968962,654.5350578714709,660.9694576890254,678.450743871735,644.8940952018968,638.0440550881451,678.0715471597157,683.2753429898867,686.7939696398156,653.7852433624153,693.8698435541123,671.2141397859348,675.3992150498218,691.0603130865429,684.9400712724097,683.7570449714327,712.5340783595132,707.4895334991235,698.0805377707362,714.4186045802223,725.2276726414107,697.3843452115866,682.4548360543236,697.1125033921289,685.435865743031,688.0759630277618,682.2159949779378,706.0387640447665,658.7457743020489,662.0832730607469,677.533055411146
428,656.096471228824,674.5069833153677,661.4985861915874,651.0510590312483,672.880581731886,677.7690294659553,679.2907056593616,665.6096066268276,650.6013183386661,668.5649773391116,641.9131276097596,680.6945275736828,635.1982879704775,649.8457725473321,650.3052845504845,652.3879913714404,651.2518813143872,660.7733874345569,701.2787281409093,649.1740120392479,664.052169239536,659.8287285538154,674.3302089546033,672.7120951487964,664.0181318509547,667.4295519090656,671.6952884949754,686.3693199109372,653.8213640149983,682.2210644840344,673.6204419151626,678.2335558826107,694.5648994166835,705.9285788163957,683.1902272404673,711.3846590155433,708.525832395205,699.6029059180988,711.7364165531627,706.8511237000592,713.9476564442325,698.1955404963385,697.9288928193414,700.3241836665707,689.99939856415,690.4193263875421,700.0035146880692,672.1197020912185,664.2098725286264,676.969807834696
429,640.5072602934174,669.9516335563848,637.1219820005306,658.7536834789689,687.2223734937639,681.9634474589412,659.3210454610282,666.2010932363855,648.9458644837556,671.2736550166354,680.9008700728946,649.6683141552752,643.3183342803653,661.0983492867072,650.9927397316402,648.1194512815082,644.9175175857127,652.3769307056697,662.0160900136065,666.4008857297043,647.0301494214716,666.5657537353948,673.0957945661909,673.3692407092913,647.8507278475987,693.1009830797675,703.6176453328043,690.4219116077288,677.6905760112796,680.7055770094955,695.0460979522896,681.2511900037218,720.216425882214,679.6155826475864,689.116567424484,697.3083825458802,700.2537551838404,716.9455556252506,698.5075761285401,696.7153315741222,686.3418102380369,691.7077903632296,708.658353888581,703.4241755884758,692.9748786300331,682.2888605092078,682.8259608733794,676.9725586908093,660.5927805377734,703.9848087162048
430,652.3603472555951,663.4610578502093,646.1673370786583,666.0761917510414,669.0772532708538,674.1001500855317,669.4077609557629,652.6996242090654,653.1553184264056,637.3842563461021,668.820588463393,636.6793434924857,657.5511514040694,639.1271645256735,649.4789914649456,643.5407099453979,656.7028994436979,651.562158651011,666.3648389421083,653.0742427353777,676.5344247406505,642.5285490995108,659.20540245737,668.4710897545834,673.2533677272752,691.6882877723644,701.0611972698924,681.6180112420353,666.2521450046935,688.615821973369,690.700378890792,700.9350050721773,679.6966679187975,700.9595829039935,684.6841740492673,671.5044641324699,710.6018333534819,735.3124139996812,703.8403024539607,735.839058220141,701.356390940177,679.4386426172765,712.2376197913001,704.6421450150335,682.3154363658853,681.7417965856566,679.8978618488925,672.8490794260658,673.0437595705905,683.373209999533
431,663.556495816477,673.4979930195166,674.8058847452904,671.0505378093446,648.862075929736,699.8303264968386,663.866386723375,661.1318835806574,658.7706475603138,655.1804671108081,659.262333259565,633.6988575279089,637.8868684102812,671.5585808466334,633.5968777043026,663.8625929123582,660.8147248430428,659.3207646510114,663.9718354524847,671.9920498329417,661.2246836072671,661.2937394261359,657.3884983019806,657.5565780350377,665.4750060357361,669.9041034497932,684.0083810125826,662.2404050294232,674.6410442790348,680.0370662893533,683.026928769752,696.2741867673982,704.7062216926215,683.4082909822907,680.2107525925599,691.7998097828599,694.575614195982,735.4533593401759,705.6579941549452,720.931327204138,675.7775169258566,711.8095501158118,688.0586971112429,706.3620731513503,693.2707631086907,687.3227249967272,676.945588439227,677.9306690420434,675.0725534590814,698.6014860175557
432,674.7354690939804,676.9928326277342,685.9537407380873,644.7177663188093,685.6405976305736,665.9270313260138,653.6016886241192,649.4471044519103,678.9371540877102,651.2200433109319,665.3781655284961,658.02869916362,633.7981759935469,652.7256334333767,651.3151346046502,639.6834724657022,643.378972297112,650.4904977682064,653.159096980614,668.4109311792112,656.2112353170086,663.4727981329482,662.5296210934443,640.0978042395099,676.5377487931977,658.8716430134139,680.0633866180607,685.024767177794,665.0831557971255,684.7553539475387,680.6023950337594,683.7306308120345,718.253272411488,701.9716889629888,673.601895100117,687.1595919949477,710.965163410309,718.6592814773403,697.3237431034993,710.1578167740477,667.858014922948,705.0988066950027,703.0908313921943,697.4397910680373,683.2496620172025,682.4889842335639,667.3253925353077,679.53390237642,676.4118995308621,679.8242501654504
433,645.2219473066309,674.563915955913,653.2411494545407,643.6275782131343,678.4220425448017,670.2782842605153,666.810798793262,677.1712270617444,658.8262647398652,637.8726722895564,649.7399171984376,663.6459388876029,652.3108303158525,641.0381054438659,639.9252316724015,651.6766160567905,676.8380969761947,650.4491458461703,661.2981184932755,687.6941112128427,677.3121306818205,671.0071020590619,649.9647597926825,656.4649006211155,664.8451582362131,665.497109594175,696.5279353469782,666.7133687187371,680.5080168781113,688.2033413849741,683.2335072330965,683.4024794393655,710.8231888218236,705.5715480669991,681.8770232975023,663.6554780036328,711.2503090430239,700.4284980395253,711.2265525305933,713.7906002978896,669.3250882366505,690.2663247297087,710.5473336620167,716.3319847599919,700.135186554582,676.9178835513185,681.9572504579227,663.7329678753154,679.0933314368475,675.916262930985
434,644.9990100389199,677.9517454805593,672.6387676464306,659.8845399735129,682.8748769499504,677.3854440806067,658.9906443057428,662.3411518989964,680.1286695057727,639.233512227823,664.9504211077385,661.5662587390824,639.567879632546,659.0267383547932,648.1862680931346,656.4896487220973,664.8941240178542,656.5023561934476,655.1234690704143,683.8966788348172,669.5625139863507,672.600074353794,672.2344559891055,682.6030690376194,672.5809544908304,658.7049425286632,693.3726577461288,683.6933901309758,685.8916549036599,688.562638500274,693.4182003264223,688.3797154828771,686.608904294562,678.4130684488186,684.8372273261958,682.2327475334918,709.4418264514679,714.6914734051455,709.0778791038725,695.8044355231003,692.2196974811461,703.8269797123148,697.7037533724164,680.1427150906435,687.8704407286797,664.386401207408,678.4081908414848,679.8368764428725,680.6098904425447,639.4856518569995
435,679.9330163285956,660.9354835680055,652.2651785436726,676.9508027986727,647.3850654639378,675.3009281989434,641.6832795207356,659.9723031213296,676.8223851572805,644.9903338476119,663.8583272444164,656.5306272637742,628.1175310539655,668.0251625554309,660.8081567472829,644.544746169232,666.5033460333004,679.6433378962294,660.3481787281837,662.904646929857,661.5134350069992,662.285984886909,650.3149706492571,638.9871464312201,680.2417369273595,648.9490468575855,687.8004015621927,688.2323707879178,674.5519075412685,680.5383083349542,681.6115432788595,666.5936401452001,686.9292609440496,680.7727361473773,672.1420421811545,678.3908144701123,709.7448156374057,745.7831044618034,726.9382640514658,721.0340307623,689.9889439755725,713.4966752007952,705.9684389149293,690.0372990747811,691.4090034793986,695.6483627782045,674.5121898945052,673.0852259288218,672.9918754844246,659.6447166500582
436,667.0111196169632,670.8468105147058,659.0538119679421,670.3987561635108,653.0639169379785,675.8104437389053,650.6836684845944,680.6814310348242,661.1171183259144,650.2052369745678,649.3560282291081,667.2464355796327,649.2325548894572,658.8717105316578,645.9091446483226,630.1178762571448,687.3730428677409,667.6299984943647,662.4093274739124,683.00464090536,662.1680322356318,674.1994681948071,665.6053631660856,661.7421257737014,654.1285661488201,676.5854370504276,670.9944219707402,691.5992829040841,686.60713357086,677.5801509076128,667.9900545119482,672.5759492514809,690.9551829620235,675.9553863236458,687.2451975980297,685.1644551908017,703.7407384385486,726.5048912370746,721.601092727872,704.1900683044402,693.3791461485198,701.8490940386217,696.9668419328859,715.2736386830503,713.4138815649248,671.0767485660509,703.3769139673284,676.8943329744118,702.8072655517093,665.340374680546
437,656.435720799769,680.4032083469928,670.5006493566701,684.5140338391454,654.0639450165796,664.4400237645476,662.7402641835594,660.7497509300325,676.900636368601,635.4104938855874,649.0643960442912,647.777451177854,640.9985799509489,653.0269044350363,641.6217227470956,636.3328324843246,673.8157693332275,665.1652840435339,649.3506675675925,674.0096088815646,669.4755050569348,670.3597324717872,686.3352630382257,655.8072558876304,650.9411889027087,670.856162257388,683.0045309570469,699.9719511527504,681.3819633200051,678.0881247064336,696.0792707910476,686.5812631661025,694.4210841715185,690.0342802185946,676.5739541871562,653.5275744436452,737.319457842243,724.7713391449895,699.1385061992438,720.7366242318703,709.5945714929586,715.135482615018,703.4621370426514,676.2373202713671,681.0699978950236,677.4874837706857,670.9728931817752,680.1933830982509,690.8594883502021,664.2565238283842
438,677.4227872279896,670.3430824232934,663.0682575743701,678.3601430582191,653.4843155234978,672.1277853537879,668.8756106846625,656.7894903904597,672.0701882226875,632.7504993451914,666.9159329506341,656.5036623266496,640.2684991973013,658.3149087745411,662.1972276142066,645.8192345441214,666.9782277546451,685.6963759335376,660.499311835374,655.3903267435089,667.4801898793492,663.7934750872529,655.6319034932868,647.3882260695449,650.4190152512951,678.9744245467884,687.7438994621987,676.3115512516167,696.4023776196188,655.4509893065411,700.0241050247198,700.2747561384866,695.8210229854736,687.8296313843537,682.2887736288714,684.4836141926604,699.8685944466748,732.2692365328728,705.7361021941167,704.2037659430717,702.0904851240878,687.8431107737779,682.1216651220842,699.7792740322566,682.4977425249895,686.329474343404,690.8768368091531,672.9350488509168,680.4337002793721,671.5466504717025
439,682.1754066694027,678.1162623637231,664.0262401855217,671.2668575845698,639.6956806671234,668.401091382598,653.820873415889,667.6393842073733,678.754281597028,652.6797083126445,652.5835485727258,652.4990516324747,650.246318447158,663.9200777547958,648.4807535816716,645.8364115754091,670.9636532841531,671.2353555961182,665.6325327125517,663.7947964084765,663.5119211689586,669.9657825190529,682.1242751691192,647.3369281427441,672.8279626074101,683.8022735689066,681.5198509289536,696.8527091071948,687.8997819699449,670.0515544953535,673.7558988037691,700.2197776815057,699.9655764257859,691.9898268899531,689.329963667689,698.5756849089779,688.3514978309073,740.0402215648567,701.7073517329876,707.4005135552372,714.2231562125603,692.1739128693398,672.6518361347959,706.2014292054128,696.1647213946642,674.985966819282,690.9768826194392,674.2682519531909,686.0939970680678,666.2036907745793
440,666.5620434933377,660.7355372883337,667.3887010689401,667.1562154685237,669.4448271399885,676.5191983142557,672.6205194570535,650.7747466324341,678.1473534154113,639.5474889548104,668.8231614730117,654.6569607691108,637.1385833245772,636.5829955113436,640.1655897714577,646.5932555168902,655.4797934751441,665.5837182669172,652.6761694740769,667.3065678202687,655.9984930285025,652.0835506977701,676.0711031932782,661.2293864630617,659.7291298736815,681.2229297813597,695.7613047101762,683.9321065741315,680.6900978956432,675.9009658267017,708.8483662122164,669.9111238529402,692.1512275758603,728.8832596028458,692.1223420630324,687.4519027415132,707.8292100602197,729.2281109855362,704.1616556641554,711.8740131203533,707.7869056119507,693.6999930974983,682.5309714842055,689.2483603504594,683.3382397804928,668.1921857657859,652.3965679573182,675.8008985708473,669.7875507162248,658.3137550783678
441,684.3212077800299,674.4351423700003,669.8889972068796,670.2658530850875,660.0609616864523,661.5097096145244,660.3517197104537,669.5321532844413,667.0167625516086,643.7760204050653,653.8172453978917,673.4608115413977,647.3654752899844,652.7013834265413,627.5162317299614,669.5647567956394,647.846739435661,670.1421718556395,651.9821606869946,663.0681989347203,653.7759727555898,662.4418883898074,653.6009624338982,656.849282406766,654.8645803894526,677.5055952871292,683.1378404513348,697.0075278357824,685.2510984210003,661.808201304952,700.8456027631529,686.1573734359735,677.9588461886109,691.599883064633,691.4684479730457,700.6256970593457,708.0122079084042,735.2200523388682,713.6860293377699,683.6886053441766,695.5715008544358,705.2817329997467,691.4900378684792,712.0244571240704,668.1571218712977,668.459309764643,677.0823764323476,648.2309476465128,679.1479027066184,655.8124189974927
442,671.2841474229639,654.6037458128877,658.1652960140335,670.5266880081158,650.2939750388673,668.151032762533,663.4636980806229,685.503023771517,661.918894777417,641.1426052322332,643.4287939785744,663.9609718975944,627.1711504202251,639.8691644934563,665.8461439757608,664.9489125778055,666.3290232017596,653.6924552640315,665.6387771711903,654.7161999868229,648.995321192509,655.2206801750425,660.9770366136403,671.2516130387494,666.7616679268463,660.7284491008659,671.4589596515202,681.1561335953276,694.2411114790742,665.138943174538,687.2113833235875,705.484064217254,682.8399458976538,706.4855082893888,681.6196152028502,684.1158868263109,706.0194155815014,726.9267972478156,713.2828897312843,712.4019697724804,704.5171233933432,700.8123501368442,696.3858674664212,708.3849878509216,695.9291079129594,673.124703113568,657.6800486912949,673.4864907835455,683.1413549094851,685.1396815370483
443,674.097697582685,651.7084408309086,687.9055954351808,652.3759976897104,636.7763952849432,654.1932336524634,665.3971895055722,656.8600480259835,668.3542228184876,665.668684765018,670.1272128684849,650.0567872109976,640.8131729229297,638.8930173585222,648.9612915863015,663.4902550652228,679.3524584175101,654.1364986767616,641.7519491989141,666.6040371851203,665.1157145215766,657.9223435561285,668.7408322642257,643.0862076732755,652.04879663774,683.197876633665,664.4274390460978,688.7670823753449,681.3133913259161,681.8524144609806,693.7539574112099,669.655578694539,697.4743746055353,668.0716433151828,674.7313217818948,706.0158159825761,716.1552057724298,727.9478205551217,701.3458994558465,709.4417460879382,723.4848018719467,719.6416659216651,713.208381999873,715.7065946772221,675.6053816803479,666.5305473133714,665.6678740708182,667.4475251420388,671.1348487674193,676.4186183494667
444,662.8829916228162,658.9965858690126,682.9790092122084,650.321702359292,662.7682267272313,679.2959147387458,666.2463031658835,663.0555285801876,657.4546109761093,666.4833717659133,644.0478466690552,659.0030339788593,635.8422115070432,649.0481945745331,646.341643406057,666.9407120995676,645.451299066499,668.9639297108286,658.1374611195776,659.7581132983835,652.7210874552688,678.6923942382618,671.9126807845929,665.4223550890537,666.4256219764744,690.4511641735355,682.8528202893285,687.2211523515706,674.1296978418662,671.6305920311363,689.8377274233087,680.8066935912783,706.287263620677,674.4576498170344,663.8886288079259,714.8862608926423,729.2494909308251,718.4904826010762,705.1246447573126,694.5308551140604,719.8465094894251,668.655177726763,688.7607921944157,673.8159541201397,706.6479038402008,675.3139816069665,694.530312994997,691.3373645793653,682.9159401232791,657.0230240489633
445,674.5251920786632,649.3820765449997,653.8801521677728,662.2834953304359,651.7596332501522,680.0336177160102,668.513620860093,648.381284567729,654.5041234137075,647.4277363331836,670.1913776900147,657.2807835014129,634.0783236507251,671.6784504469638,657.8404029129625,648.4008925306708,670.0639241302979,650.7903912322032,661.0020679251818,675.0532611533642,675.6774828571741,656.4407340496355,662.4554571986037,667.0642594426482,649.0540187040458,673.8395436075685,685.5059271262677,682.9531586906099,678.99400010799,650.6207530569467,685.5652363371299,673.1016068926881,704.1476659014006,679.9078216631084,680.8698918709503,692.1443025364978,691.6031532303082,735.4758076015045,706.4787679047342,716.64257861759,709.0133823673237,693.6407866731174,684.7577724903415,685.7497623534016,685.767886478656,661.84298193686,672.8457150597824,683.5242519680103,683.5495194818398,669.4778145584406
446,680.3428208700775,647.7526749641631,666.306941247957,650.0511488101198,647.9152962723268,658.9691384322273,652.0446258755584,646.2863707826097,663.3433874762084,668.5414961653271,662.4960111905627,659.7254184474393,652.048210830701,663.6065359381992,645.6267090360739,694.8933561655442,660.7208377629736,656.8602003899381,635.2166598275973,663.7571359521161,670.5144937868075,679.1489309462028,667.0491808657241,649.1952276421058,652.422056062708,648.6713747971893,678.8263190041174,681.0721698372517,690.753192617263,665.6475328222937,684.2939728521517,676.446203205905,704.314312431034,669.0812773915226,666.4317426586304,713.0979747237844,695.4763916855657,723.7509220991585,742.0240915072776,717.9346614117295,706.9099593521142,712.673410429282,687.6838181425703,689.4193750004592,682.5155892668746,666.0284397527103,691.7099667736047,679.9795124857493,669.699286790597,658.4702370255501
447,672.0768803582026,656.646583669076,663.4804388886295,649.4618475254221,671.9476080028184,653.0801685139918,686.1608909275728,667.5241742887405,664.7343544526601,656.0933940227255,662.4059439479255,656.1673922525969,626.9373046194221,642.5410572655259,637.9489148875657,655.0598353497389,657.1951535684232,630.3535276749686,650.8237468440875,659.2195292128652,648.8397589578403,661.0051140852532,663.2970285119345,671.3803006034384,652.0618903206833,680.1461159728537,669.7961180646653,696.2165764993654,688.1740386096611,692.4355228328598,663.980494201766,699.2598562996999,700.8172896752282,668.0084763842483,668.7250634625235,673.950200009515,689.5701884496536,710.9730165388534,733.7398287320062,692.3660146473399,713.935783408894,672.271166906001,704.0596688310482,675.8996179046652,705.3651193520598,703.649618832239,673.2787975907843,685.2082844988454,674.0600577516966,660.8710186667628
448,659.0117372080523,660.6363364598284,656.2138083489464,659.0117823505263,644.1425471389472,670.1566537617118,668.2097698171967,654.8894773109099,669.4357509789609,638.5199321334254,680.893556714132,657.4103185731288,625.0771670713485,682.5303968397878,644.7789724823763,643.0509641477644,659.2385051645272,632.0116038136331,656.4798502626438,673.5760604268373,655.92161369838,664.3525260814117,679.9025283612631,667.8548324374585,654.2179277892717,695.1320111428382,655.5642359916234,683.7824817541871,682.0561477238755,665.3938381924287,683.4892591925657,701.4462066940215,720.1933555121719,665.7717583332786,697.0550860596979,694.702376985494,685.9358304381673,717.8439939464758,726.6128009319756,711.1357765969091,711.0649658946097,685.0091366091717,682.8924146445595,679.1459640363936,667.5704833573208,706.6521702711289,654.4088763806938,667.5432469064175,656.2925075328432,665.72788479675
449,661.5777759037726,667.8256203196886,654.049487450487,660.0185205885808,635.869617264151,659.3668761533531,670.5220244427933,663.8487519858523,656.6068460183675,645.3685467211766,634.4449381610661,668.1718595133524,641.2504301094134,673.6155388981871,643.962914617469,689.7146200479837,674.3310224174296,636.153876413074,661.3568225293036,666.0845451029184,654.1080436148146,664.0945135228454,681.8152343153813,660.252301968053,658.4727847065502,655.0975056365938,659.5477837111467,665.8391412330589,675.5229447844575,676.668003575819,686.9993931866035,690.293713579183,689.640470752269,702.9159793902423,696.9029579869722,699.9960029751444,702.0188386811307,728.7219611093772,731.4415729433297,715.1766968876008,702.1196105958911,690.2809576218029,692.9259067565597,706.5114467764328,672.7730471480056,698.7297326188567,670.8837418692497,671.486960808899,680.0538790394206,672.0719364608154
450,675.9604510412557,657.3015435437844,660.793944691305,635.7176336041546,661.4163118834335,661.484807535401,676.0003560721885,662.8680674302111,671.7860464034147,647.3084411718239,657.8673104781507,675.7373286363296,635.2198520428395,645.7033866843926,672.7709363637816,646.7356929113395,668.8265155717062,645.5551930363872,666.0789916194852,664.1099423981616,650.9443681961767,647.5866257541012,674.5666654719129,657.9033325129077,666.4780538294892,673.794766949005,662.3941069737788,679.3048885695202,679.7342225234283,663.7715501499847,705.8991215211502,694.948334098227,675.2834685165466,678.7968153998705,681.5978365053415,679.5485107859445,680.8765935876313,700.739248092401,706.0128069688654,710.8824736952017,717.7544120837928,678.8764245605673,697.0391740414672,699.3995757651056,671.0079255532733,688.7560103146419,667.4586207594695,685.5160048356125,668.4786399908678,652.3595037412481
451,669.1821174799381,661.5882514502764,689.5877890281165,653.6132848506772,647.9920667000348,665.3834067347206,659.6806967773597,657.5301296105896,665.8552703717379,641.3181577236226,676.4000449018968,654.1838638640261,623.1650283904173,641.7530782552161,655.8413347794182,653.5245591165619,664.8696135565499,657.5868687167042,663.1189961650374,650.7619176999697,656.4055661523747,652.6510701752629,645.9794851158696,644.6780000857542,666.1785517826282,664.6797639157726,657.5186955974086,671.5310649214027,698.3729132103682,673.7609716549451,678.3685375225269,686.2458080751089,699.37881680822,670.6633153429285,696.7191539955435,686.1519603334527,704.3315935649267,703.1273527987898,736.4253337106843,717.362615425221,715.8203933962433,692.0704414381512,700.0779678158812,687.922155644203,663.314858247841,690.8557921250368,655.4570511325909,668.394790224098,659.1659913631275,648.3309757090185
452,642.2108172104137,644.6794087862731,681.7759295710223,655.1587918397289,644.8249231271739,651.9760756891573,691.9044212953652,663.6894402798204,661.0668134166897,637.516798686446,662.1556384439504,665.0918041888347,650.6122952641194,643.4793313140335,657.6119265469335,670.1897728746696,643.2453361603402,654.4007789431662,668.8736945388765,656.4101834167417,657.3563265196785,669.4020778240634,669.2159055034334,650.8487798103484,662.2264664287181,674.6099305978488,666.5976218911196,668.2383937013064,691.8990368826218,670.3679062244745,663.6983441647059,673.6741592416173,686.3390652971867,698.8184244473752,668.1789275414728,668.8210198702574,694.0092724871246,732.4061141569542,734.8714489500893,705.9636958383575,701.088736353178,691.3115201434715,703.4520071030005,688.0051894308197,676.2577923367205,686.6606318161074,658.5111725758873,675.0801543226112,682.1184276926613,661.276109371321
453,678.4600606475816,646.6540921387286,655.6785829458075,650.8284146521252,649.3834133337468,641.7557945750522,673.89007127719,668.7835570197077,656.8866724958219,653.5290948895372,664.9289777988182,667.1577211503642,643.1509572799023,665.1686053856059,672.9143757083202,658.4826476288703,669.8026117422895,669.6177276594964,653.5957999358279,661.4188847515277,658.0806160579775,633.0106714666833,671.4603571066144,679.3228014322258,650.2837711668305,673.4470058283861,696.0413568448989,647.8732966876399,682.104227065853,669.7679585094924,694.6158550774537,696.7639258704761,680.6577811736682,713.4376258575354,698.3881853176678,673.1770091477854,665.9420321649058,721.7370903102841,699.2653656072322,708.3712772684798,703.2232743488622,689.1610817259042,683.3168709991751,678.9978760360359,696.1264767310157,687.6181548289031,678.9625135647542,701.5544914686504,657.0831763608021,656.9798785098121
454,664.8962960042658,670.1482611955151,658.267029800176,646.0271939157994,645.2986493443141,679.43562726325,666.5122170054283,681.5205686119812,653.9941496155288,634.8850743102182,654.1755863412093,668.693565266514,633.4004740781796,638.4143776024284,662.8471129084242,646.2040223831096,678.5363258234838,658.9057579803255,640.2524897461359,661.4695665941417,681.9336727582421,650.5271064920247,666.1097421685151,678.2012384994987,656.1236014124518,688.4713256935523,653.2752335365169,667.3912018308683,701.7724638230619,701.848823930168,692.5297547909963,687.0847054695528,695.3192173693083,689.6290750705845,666.8886205804176,704.27498021907,700.7099112600013,733.5960065618639,702.3303863863079,705.7178238060222,730.2791609386072,676.9164164381195,694.2036850278463,676.5369588547113,673.3308160661527,698.044887789135,670.873406609399,674.2959894351679,645.789775755559,665.0969694565322
455,658.9424437301302,631.5964098804599,683.9555404678629,640.5301575197285,638.2952763839265,659.3019904656318,680.1092667726385,660.4616821542745,646.2172149920409,643.7073192322699,652.9558540623646,673.2381916465997,637.0984115219567,639.8223526649618,633.087738084132,656.6926348950138,676.3912774940194,661.0141380614762,629.0343948526448,653.7170749904225,668.6822284105185,656.313991834672,664.8270669448217,669.6349549060633,658.7019699735276,680.0313372633719,675.891783861506,674.9207945566088,710.9252549700684,685.8079375005625,703.1357500836422,677.1858008466872,701.826621754872,696.0772413164209,673.2762832594517,682.1079742860079,704.7129385983725,716.2431712399386,703.1989271718047,684.5696250066668,723.1008749975106,669.8818693334525,706.2808367993784,685.3310971528609,672.4077710362725,667.0488178577788,674.0645398649658,691.5500314430492,682.4246086561953,645.028555771335
456,674.8072725850966,658.5280537733398,664.7432323771187,649.8875485403747,642.7712616760176,650.5485426667158,663.5738977706211,656.1752476252469,652.8032662021392,657.4551821381554,676.5611756056168,640.623159271192,650.8185862879307,656.1253057651868,654.4487147643413,622.1825178717879,664.8109432419033,671.3137328987358,640.034012792235,661.6277741505389,655.8921306899555,640.0509133894235,670.9592114053878,677.6835759382805,650.6459123961523,673.9758537876071,667.6973630352379,663.6312818802323,692.2831111435867,701.0423378035142,697.0260779698345,671.2467127883361,684.1520418635027,714.178799525579,682.1307736590683,674.9816439259015,694.4780969611382,740.7999612267994,711.1886404340565,706.4723725530114,703.1481512505613,679.1097617689917,700.7791689872214,654.1592243850171,689.6182156289103,692.6209423361313,678.1774460185551,667.7258978118795,671.5030187782096,641.7182442084878
