cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
192,675.1049850677498,677.620468387219,681.9916022848507,662.7835001060427,677.5704183108237,650.9295292163968,655.8132546949364,655.9667273011347,680.4726199922101,663.0013453102606,668.3189785376569,672.5179033081968,717.2561590734568,673.7000399580696,685.7749418190228,671.9355858913824,651.1796321451192,667.8112318865503,659.2595588910827,676.0301016726837,675.2408195625237,662.2893769037178,674.8311068703248,665.5147262998341,674.1647429707812,663.3589723908597,677.2475942856755,704.2426770977614,671.2278321395612,677.9893633486826,672.2685517652853,673.7652831197496,677.3675367226031,692.936155587262,683.3703833368548,686.1012411824977,713.8446763768422,748.379040141782,716.0430377840063,692.9722174540194,690.1079435267707,678.3000479206228,683.5681744252418,673.702572635242,677.0372003869296,678.6785638727222,684.1956054998288,699.0663506655934,673.205129565467,672.6023107327765
193,668.1551654802253,683.9186945370388,681.3794398496949,667.0195737694681,663.7297093874964,643.1764560778059,678.8491655482131,658.886714706765,669.9140147115475,667.3983412379913,681.7666572909359,668.8950655762843,703.6059845679691,665.1334964385745,679.0411475425475,666.2142466329836,651.0570715780539,663.0088411326117,653.1145012273472,663.723402278094,680.5663247916693,671.2481528887083,654.8277166325864,675.5817189825326,678.915465770854,661.0554097531121,687.5832111582146,683.4589631434638,676.1918302586975,668.7376337856549,683.680127766877,669.8105983893948,684.1072338161819,679.1117864014799,678.4204750500851,687.7611838155709,698.090248699176,752.8789797170075,722.9423492452098,698.6104662418177,682.6556436850892,680.2422385429601,679.970207389177,676.0132541069713,680.9139221438948,684.8523232810293,701.5686247296313,688.231716509194,677.4750767660569,670.4386997447533
194,683.3387232330367,694.0538463313891,678.2646916958925,673.2536157027655,660.7558054391029,656.2169550973776,673.1267298803306,657.2057548121456,670.7927380437695,670.5672420931709,680.3967043494049,662.8998960755912,702.4135814926703,660.2661124749001,663.1967990453553,676.0322873380364,648.8680662449683,659.4037720394105,661.2973872084199,677.4404723668713,649.9837593373358,676.0341322489345,670.5794491961632,670.5110465477998,679.0473886023166,661.6938128956544,687.8854667607615,685.6160469950773,700.4022121407389,670.0601567310382,697.0174526927661,664.9042190211338,683.5276695820154,679.4602047843408,698.5364525031176,705.4363519894506,724.5313517904801,736.4724329946974,717.2024739950914,696.1220012367017,706.287773540708,675.5148114426174,688.3430947576231,677.9498885974298,689.2615766300182,689.5061700380879,697.6541858100139,686.13747782988,675.5537737686582,687.0392330221296
195,695.1358674607684,674.3224296574317,697.1496433557048,685.3040868974291,655.784415768297,643.6568141928609,665.6845105888827,661.5682515481393,664.1075868852764,657.98386184175,668.5345682490812,646.449154466201,665.0782551958309,681.4087360938357,680.249179943303,675.1595778648589,658.0327680742216,653.4164479621933,640.1993864428133,670.1816044138791,661.2058586331538,661.3222407770312,664.2042769468703,665.6714642282443,681.9161743635725,684.0503847283903,679.7522102812638,690.02988173116,681.1277100254526,683.0228174602414,690.6414014350179,675.1106997676739,672.4468857584517,689.9512002731686,682.4725538555118,695.8543875667337,719.6840260332847,710.41081994952,707.4784302895174,693.6264405538685,695.1307105737088,666.1540608414768,671.8211528477823,669.6700068148027,686.8587840054288,678.1657716770064,695.2701047400252,695.4579202840386,689.2646159409944,677.1075380587687
196,676.8732426402331,692.6075083105995,685.5916845500258,670.679938338517,648.6762172040472,651.4054912484369,684.6651883249147,665.2615425706464,670.4210983200373,668.9107943830978,686.1287106472521,667.1166226937322,665.357118897639,667.5591840985535,672.6208352447833,676.9393609328017,654.0752219947897,668.2612696761937,662.517419137726,681.187515581874,669.0546954568102,660.3117384654705,682.5428388043811,680.2317602171313,682.1440441907764,670.5540320563774,703.4105238306263,689.3567631869806,675.2376960326449,689.1167679059869,688.119965480087,674.6203216765812,685.7669518269583,675.6036796874041,683.0693494740284,709.6617745008691,686.8776052318946,702.2496609452902,684.1841046405709,691.5938145305955,701.4745036330619,683.241111056055,686.4194601878484,669.1823615038332,685.7032275180584,685.2918416128058,691.744239125879,685.204563425268,676.8196916263158,682.8477511411473
197,667.2147697986801,677.6081532059086,702.1362578519573,687.9202585164596,656.8912457919448,661.9025874357567,674.3280153387919,652.495692106818,666.5004465839511,678.568127317267,660.0115693396441,647.0006442988804,656.0545168908702,648.3464785047476,666.607709549938,677.3356197413879,653.5994548000285,649.8236385830327,655.3914634329226,678.7474113603195,661.7335206751468,671.5242633636885,674.0925699905721,675.9301248153793,679.9367745969024,665.1659508577818,690.2332386546747,683.7802396785615,685.1979037258244,686.528046385844,684.0372092972182,682.0177446852173,682.5221062731904,699.1890607534913,699.698521859593,692.441380665811,678.4205280504482,701.6828624759173,687.7962588635869,682.8967848396518,694.9955918695962,680.8269183802846,692.2252598181683,686.1617208352841,678.6321130197435,691.9822000453042,689.3117690012372,686.3913619489002,686.7329502234791,686.3820937143378
198,682.9669697901659,674.5505108910744,691.8859912216676,669.3557392971983,669.0660565942223,672.2177331992286,667.1446745475397,670.1666633182606,668.244543596293,690.7527684371386,669.3164926669601,655.4323899331619,652.8448755487908,639.2620267483317,665.6965234325346,695.7841955614957,663.824651725317,666.9206738661259,650.9516215559172,667.4995242438741,679.485290952696,664.8887678906236,661.8836922689757,686.1764014516534,680.8726831821066,673.8535058633116,686.1972370180235,684.0591146946363,700.6471742120333,674.5574336434847,685.9130015435619,668.6380537784361,685.5111905270837,684.3140891558621,699.0189775246782,693.2061520124531,696.9554717300621,700.6475084457439,693.7574821991986,688.0859893397086,717.9361963976149,688.9027346076513,680.5585443346747,706.384082511274,685.5009244561613,682.4175509329239,694.8871751898243,696.1491622829504,689.4571961925449,689.7796328298668
199,672.3494088143881,672.7670293164175,691.9696946778415,674.7879483922376,662.5200026655749,662.2774402098532,668.3015984825322,672.3711977609623,666.2631095066561,679.5720078086393,685.1125252539136,658.982783260116,655.2320297772701,647.0405910851634,653.4543297778931,682.868514330669,666.7423556398471,683.4078485557918,661.5339218786908,670.2681318171943,667.8888808347486,666.6646093076672,673.7618200497147,669.5107923436237,676.814215352091,672.6702461464236,683.2804863422498,682.8501292259148,702.4395909291735,672.0112109704669,696.6871577512385,677.2313558947375,666.406143835018,689.5752646534421,697.2288526988375,699.9829610051482,687.4330669492964,704.9326258660249,692.6738384532617,691.1946213232653,705.7733723354214,686.7545956262211,700.0944259195201,681.3079547860807,692.2518061520271,693.1915521290841,694.0834242795676,684.4115621205909,676.2824028595604,684.1341678655419
200,691.8531059080633,680.0902117961676,677.0739397602988,692.5501216805103,660.8680368754408,674.4495392112523,662.4247934693475,673.8507810351712,690.5270227597796,682.7285551018897,655.9057811844118,647.6616793480123,658.084135839065,645.3361483932736,665.2110414132993,672.4151865850337,661.9205667367779,659.7838043961063,659.5666457028825,672.2738232338131,678.8915298101296,688.6023112536529,657.4878171510838,689.1671901344594,667.398688361433,676.8242574625407,702.8253856010328,678.6926130974098,693.3520147598605,701.0069577476246,715.7068911957406,673.6418038916969,679.5375040837339,709.6231180818427,679.6086288983428,689.9615135635166,665.249358623454,712.7993097981018,689.9689271045295,689.2427195506154,693.2500581539583,683.3863133947325,704.9532894427728,690.685266137024,690.7900030746449,684.6569739240991,708.9829187683957,676.978096493119,668.6105218760754,666.8197865154821
201,676.1487410389859,677.8874966346056,656.8677702604512,680.7585286048953,674.5565164488,679.1951275999777,670.7722008663479,675.6273777075896,692.2745423137461,693.8899306039162,667.408716648155,657.4179460176741,670.0798324602127,661.7955042389663,656.1874811342971,664.830949738347,686.2278524309819,666.2077409501574,660.7945135378723,679.9365726835649,680.4004211140367,675.3068788712374,676.4904731823758,679.0348566954502,672.2333382089497,663.7667492280208,700.4403227523152,680.9167531671126,677.6580579477974,696.8683332300799,708.6691931746929,688.0649806524235,673.805727528764,718.0312548216536,685.5032530449722,698.0986241299651,669.8756248223331,695.6430620026913,700.5116904259446,685.3188370783386,693.5383547093032,699.0040162839351,687.1475066645236,700.1408661170046,695.6547942553841,688.7426793112986,701.6654346739359,674.9982781813262,687.7332778962185,688.5188231788608
202,677.4150542031687,676.6774603083322,668.4314737580537,686.9682176297541,690.5073232672078,700.3525341659141,671.3026396653953,684.3778733565182,666.5245643258901,673.0878481020163,664.5994038557042,650.81781108934,644.0201982129122,656.361438216498,647.8651450026988,659.2827204680193,691.3010561792163,680.3129847055781,681.2469160312208,686.5062715687726,680.2707868492489,660.9129100771631,672.7916497234511,663.1654160828627,666.5266591129031,679.9770656633324,689.6727697952527,678.2984296916683,687.6452339854466,689.4212203777727,698.6901612540275,705.8213868703657,697.4769430772427,703.8864981611584,672.9438353103629,691.8247508636899,676.2302993245651,708.8757477496316,689.71953016032,682.7437576366267,688.5955906815592,689.3437668701835,705.3307771131558,707.0992137673,698.3078774553426,710.4136610008371,686.3069820045476,683.2306412048791,689.6751741091865,671.8546811509183
203,679.459979406307,676.8926399302106,665.1410388010373,681.0104771446848,663.2986692239391,691.6460921243249,697.8354088136455,704.0228755844922,674.4389360736283,675.5407332967487,660.6215297420716,656.8646063979878,647.9806032958538,652.2743437495858,649.7711798813946,672.5276631759058,675.2142061452643,689.3596747887988,681.7894012805529,700.8654397862935,674.4817107781482,669.5800789820155,666.3587801341777,689.177880068858,669.622450482503,679.5816602452203,696.9508633363178,677.6038912347647,688.5720585640341,704.8400036123008,719.787902308521,713.2014230254708,699.7692327537575,710.3112898942828,680.5285932016114,694.9367631929474,682.8928884685996,700.6518053547068,697.7420671271212,672.1429189375283,707.0046345630282,665.8676030850454,720.9825618729951,730.6310824185551,720.340504559396,703.1108404805434,709.4547573790879,670.2693438116588,684.0839286207685,686.6561008916048
204,687.0551900294835,663.9990496194916,672.5515756589097,692.4154480917404,668.4808168574873,706.9527538932268,706.3984216887006,685.19336419684,675.137623406567,686.4708577397987,650.7304846562514,654.8525794351362,655.4929942774114,657.7081791807026,657.7828700256218,668.8083929854351,664.4958397671884,686.28213577614,708.3288207343045,700.0593585737581,670.835647653394,667.3740507364113,677.0792650090551,675.8920042513713,662.7162170062347,669.4227094778033,693.4134978412451,679.0440224919788,671.9280589084426,705.1987537771174,715.4745467026916,745.0060086768885,711.7569959612424,691.4439946817369,679.111644763816,689.6160772507066,675.6076750855106,701.4392827567751,702.3511981481086,688.5505807412684,685.2801826281541,692.5274348569322,720.7686845723603,747.4576029406081,706.6865483571422,707.3153797267476,684.1958591270277,674.8857703155917,665.5468721027631,690.7197956308459
205,683.0819672713646,661.3313909304728,673.9306441062568,672.1696608115142,654.8368481109525,704.0435372824172,706.675585808753,681.3540706172153,677.6478728248925,664.3119671414721,669.3118548640604,649.9192076774261,647.7707782342397,648.3835119455182,666.0101200850621,650.4450892193937,673.7402177492013,681.2258520654719,696.6205265077324,704.6578264900043,682.3852923686895,674.4778003997252,669.8750051669517,663.6003906216213,665.1716589922205,677.6285021299961,687.1131441452613,680.7186639480041,680.0848309237913,700.3893215377276,724.3040025737959,732.9679011371909,726.0190172967784,682.6539082037983,676.5420146390002,677.093325131417,697.0556703767734,694.3610653511129,700.7428938341151,701.7549441118919,688.3076312910459,664.9942599132092,717.7781321921462,738.1475567165695,710.6469388542845,694.0891640791722,698.4438886663978,679.6215156281718,675.0148748662136,677.5592188341312
206,680.4191133678329,655.9274501288011,667.8469307466337,677.3986171453788,667.2838639143109,709.9519096564168,706.6308201804017,686.7918219885901,684.4049608155022,652.3083463594053,663.1191613239482,641.8983681357537,654.7047496323163,659.5333253914838,659.1628048779701,649.4703668834188,679.2953393621723,681.1032305784737,703.6582872281457,694.0755263073165,674.7612712534393,673.5918902832199,673.6329224797355,663.3447146212942,660.0497579626367,678.3001414816674,683.1047581727022,675.4086662135993,677.7089157094496,696.3475806311496,708.0883530686164,731.6859452186046,716.9271010272445,697.5040068645167,679.3630417845458,688.5694407169639,687.2630967454447,685.0950887017922,666.6591920294719,693.6209646178728,698.8340927684329,668.6978887495267,707.081913630567,740.2113966203718,724.3264908448234,689.412159257528,676.1957124054635,684.8249765164987,680.2981407789614,682.0823702190543
207,677.1560322046092,654.5467618577898,672.8896512987831,673.2964408364028,667.6839838651151,696.4817279572079,691.1391046325235,673.1850507357462,683.5061448843805,685.2207694571246,659.7835274964606,667.8333204289206,658.3027537127425,653.2777846488204,672.1580755358999,677.7926471465648,685.9432575522136,681.1624163589416,684.823473232983,685.2757903224716,667.8160736843921,675.3943617136807,669.1136402617053,652.8491139091041,670.8443975424244,683.75858124148,683.1361669510342,674.8913312001174,690.1164153314411,686.6809595947406,699.2452765727047,714.8276098339928,704.136113033853,701.0416635587625,666.6771928707881,687.1823233383789,688.1785317486874,700.1115788368205,674.7466344564642,683.4842908282558,710.7213268155216,666.2255392205803,699.6107417838189,707.3722802857164,718.0374780796913,694.082370130552,684.4711805800474,682.0645190568204,669.6037688980724,678.1401509315967
208,669.8085128773466,656.1103061341448,672.5376008788589,685.7210409513623,661.2932460075759,682.3992078797006,675.2755535796605,679.9583056545014,676.2113560380574,672.9626658213903,673.1038241992306,656.0364022875765,656.4647118882588,646.765834811397,664.230033188102,658.6952534968937,667.3484010494361,695.8972735896396,661.1267986816005,670.7589038960521,684.1099470476792,670.5997979453274,678.493333690502,661.310774538849,670.2812279959076,674.8597325769546,668.0024182270065,673.4951458411971,674.1825603034368,687.5164763199698,678.0602330139711,691.5028031017976,701.1468513313002,700.015450006548,683.2532726407793,687.0604709860527,697.2910334388669,698.7790649340379,682.0827359808816,695.3955259895513,702.8741378549486,687.1500871630132,703.6104643043989,705.9635672713808,700.0299994867504,711.3108388621348,684.445860741601,678.5425536555774,675.2002244577644,671.5859320525561
209,680.3855450294888,664.3364931886447,665.4031425509972,684.2778233671255,670.5707902217142,657.6065786370825,666.5643602841258,674.2874388261474,690.5875627596407,680.713907566374,671.0910046600363,656.2213624856752,662.0251528902437,654.5969450977254,671.1373321649585,666.1596067817386,689.1932374529493,666.4027861826569,656.0859204722656,668.8052842617701,693.5496072436796,682.1076508971857,669.8798886865482,672.5731550514516,655.0088628566286,674.2359791326962,677.060291886588,684.4292688097901,687.259605744533,692.6629395420592,672.4847683799989,681.4829034026242,702.6573090334664,708.9866117867016,675.9338260697851,696.0159504193116,706.028382509315,701.942864538734,689.4048557471624,707.7871724776277,693.7276288617749,698.038953944053,687.0208559069509,691.1588667202449,694.2933419191644,714.068605253859,690.8575678588312,669.0162415046949,691.9567809905101,668.9357798516073
210,676.2127894140392,670.0839265469045,675.1859318741808,699.4493443738879,692.1314160920326,659.2323698030492,677.5862428787046,676.6754095891611,675.2012838549892,683.6640097533269,660.1549064054414,657.9878736489667,655.4278105679248,663.678465276587,657.1232723413351,673.9413345527294,670.7747133758539,658.5259255192971,656.7422691085211,662.422195068512,683.3797810974643,679.780091084146,677.9853535260845,664.6879266882529,668.6929238997359,682.7261276171845,680.9487862554067,668.9516703099189,694.0713477733913,681.4573217093034,696.1124915607381,663.2056413996911,704.0030310081728,702.0712090130979,701.2100383228255,685.3220623503297,701.5310706183635,718.1179790034596,685.0297692114522,700.7705829363688,686.3992774388726,686.6145751881403,676.4229686909931,687.766405874001,687.2642704085596,697.0529985740269,690.6080584494922,675.4428420770892,680.0142133435924,677.5420915586586
211,672.6003038641019,658.0195087668436,676.1685307442053,679.0968117785927,662.0271527432828,656.9921578426022,676.093418724987,657.7000549873834,666.1168351609696,691.0000098380583,663.6938058211481,673.7507459722506,669.7047914244635,658.4602635540176,671.1546385533877,679.9142707517755,677.766066261797,674.7333316238183,663.356541066019,668.8662500505852,684.3057730467765,674.2817429314172,663.5936087765738,658.924369723991,668.655902440716,683.8075067320785,677.3467953493672,688.6598513915568,673.348485796608,698.2174272209674,683.0547534409012,678.8296634312344,698.9341634524432,689.9755917101721,693.4268482484347,686.6799650734552,697.9982826859568,704.3503290995807,695.3887796766054,686.1283260311942,709.2681787967527,683.953266002431,690.0509237077608,675.5662048148297,697.0119273152226,715.1612522492427,695.6206730385032,695.7448144842766,676.2152060110134,668.6452064129717
212,683.5179130181648,658.2689191081761,686.4726117003895,679.4921949892647,675.0496387973566,658.6781918114784,685.888168711513,663.802562145501,667.6942028928325,676.3530600644084,686.2958758604934,680.3391799166545,658.5196705606514,675.8585977252151,661.4258973386393,661.9681251831495,665.7068991164643,666.4980710944292,642.0079569815148,671.2600671360549,668.2230245135638,686.2334168678001,648.6043195728125,663.1497332839809,663.1662827075395,676.7574057162076,677.9140647820826,689.0985756941272,668.4847885227947,679.194846165683,695.5043580947663,681.8735795660158,693.7668296762952,693.9420021253621,675.841439112704,702.570468298245,722.1563709102477,706.3126709091357,696.1373637033303,708.7574229327946,695.1315356369084,677.9805665771133,687.1736999643158,693.1691809086692,686.8288055936545,718.569802093968,686.9579905117877,681.3367265365132,679.9580354988566,668.2452139655682
213,668.1185578794058,663.4333690558572,676.9672059226541,675.4853694154797,658.5329034266497,646.3403532869952,665.4410510384489,663.0944998800124,652.7637814858008,684.5517051599392,664.2791838748868,670.5086768357049,671.3403391601169,680.1171645497271,681.5692349644657,665.7897379722723,671.1776834048071,665.7246895334234,653.7929288228628,648.8752312442288,671.0459821929983,681.4218483492431,663.5556068657635,677.2656781928089,674.3218880048134,673.212558050551,681.748414186718,691.3026722347253,669.1473409359426,677.6925843762334,699.1357004037054,675.212711674725,689.5592896842963,675.5334262798765,692.4566677652322,705.1400875100298,718.6405300800795,719.5945163334616,691.9797657167309,726.1184568875318,691.316654319109,671.9365762246258,689.1226588242223,696.6131739021595,690.7386249038153,699.2902495924687,670.7922488117099,677.9292138339035,684.7257166590252,666.4591133968262
214,692.134198670601,660.044459248682,663.2213792430463,671.9109806941779,670.0610448641988,659.1824419701192,676.1295475209603,672.5804839338123,661.0156873211797,669.9000281975551,693.938872285271,676.4633975000336,683.0413805389416,678.4178794441349,683.4020527785485,652.8604007563387,661.2563751734963,647.5028747275543,658.8237144639915,660.1541683755897,679.5503816355792,676.217707311574,671.1645037656972,673.5261884771987,680.7606083621828,662.7284980625572,690.4459773108985,674.6427252698434,678.717614621881,680.5425214308443,678.11335316994,687.690917024272,689.5147335378246,685.0598519481559,662.3577738041669,707.6089396925769,701.4243064192382,727.8646117797591,703.5582335886779,696.4688756072246,701.1878568652634,676.1517992112557,689.6415032867462,710.7649590271474,680.982127193122,692.560079331134,687.4617493972753,682.6338437876396,681.248815315625,661.5047376566137
215,675.6243566334643,667.7918509196886,670.120147842472,670.6442932957325,676.416406636516,654.1445039230262,667.3936257948681,674.699118716608,646.1572842833309,680.7840123772942,678.11121014466,687.2723192203184,683.9025688197933,674.7523572943784,672.1284809666773,679.1455922543819,664.6363771229431,656.3683881568599,649.8999983190931,674.555490480851,675.4364680374825,672.8233561045405,657.4878492986592,669.1145998563065,657.0338505497112,688.5798344386274,702.1056120188604,661.9511215806781,675.5586481923568,670.0008275079267,690.6263280639951,685.394855301094,677.7753146667359,681.9929609286534,677.9805357422772,702.2197274326439,725.8938291774081,729.7482130662626,718.3070394619306,710.568415177282,698.4834251894363,682.0921109889862,672.6875846534142,704.0711664002185,685.7611385299543,675.5795197080973,681.9943347939776,673.5121757072873,684.2769383979785,670.7935846505868
216,665.3510208670978,662.5276265935031,666.9842157532062,672.3784502191355,658.6939152182078,652.191651711573,679.6139433621664,684.5762271428707,662.0260839997246,672.3047255947916,682.9852671161723,696.0446309748911,697.0238444831432,685.7087224930574,669.1079609435081,669.7056077408533,663.0408526165567,653.1545796431012,650.2014387974136,653.1945371590754,676.6882128479638,658.9295264917151,657.6932249912724,669.253377695145,665.5910431839405,664.7125634665767,681.3864904548085,676.9575571966504,663.7860154168424,669.0110034532464,684.1181343592218,685.4730369215878,692.343007309831,682.0751728553128,665.1686499990628,712.3401029153481,728.8084167612069,743.35286622716,717.4190303060079,687.6293427808008,687.4089111500847,706.6565973251564,681.6487136417543,694.4914521398026,687.4714936554285,696.1074157524561,679.3943900204758,660.8161943723112,681.5345502355534,664.5403522092565
217,673.672664168926,666.2707746034428,665.069003592654,654.255169400017,663.3968999660894,650.9771709866328,671.7321482592664,665.6008260929926,651.2891872716262,677.5180383506292,674.880622251855,694.6063104841348,677.7748915450628,680.6024596199449,664.8143500953607,665.2267177543907,669.5314411894261,661.904261102976,662.7384149803789,662.8588227064503,660.4932426311623,664.0985582275523,676.6413175233229,681.2163706155385,651.5255690273644,670.4003059350282,678.1486992470809,680.8417826533702,670.8611697295325,677.9795866301188,670.1138528066599,699.3825374632642,679.1822868686,681.0124659888792,674.111655856806,697.9080611994248,732.6552213964533,760.4277208515898,696.5538290283748,706.9824063543456,679.7514432957352,692.7791586202044,672.7215885158195,696.5086258474103,680.4735660478025,678.5543357230619,690.2225155246432,680.9606151403627,676.8323863444048,669.3017163062019
218,662.6307076747543,676.8593944835054,679.3355982116748,660.8372423795931,662.0314064371836,675.2973625697567,691.8484110092575,671.3964115090206,648.863988008862,687.3969860569201,675.767152553365,690.1968928080806,698.9928702942083,684.1298352075389,677.818647798995,665.7786668104944,653.1973360896467,673.4330176208156,667.6553223987894,645.5719178982719,667.3715112934354,681.9118225875176,655.2377607937827,669.0581297401285,666.1504225112124,686.9152165285523,677.6624667894728,680.2238133736284,683.0140581331877,679.4668761852442,685.0431695319718,682.0540860755563,704.6622245979295,682.0935479885671,686.0876858790699,710.2753459090156,715.9654483410679,749.8550677814918,711.4864966686089,690.0168340697342,695.4689255931148,691.7995714651494,677.7550475082681,694.0689819252653,697.8485462704008,676.2013948615265,678.8742784762776,675.6927040940319,667.6770759236997,673.179292154394
219,678.3615321800107,681.5994555972143,665.838062919789,661.3864617854033,666.3711521754633,671.1189161374125,674.377313576603,665.957707550261,661.7744410854368,678.1192609411405,661.074622072874,677.9847506862949,691.3179447272624,671.7351289990519,659.2793832066442,659.4452415692592,673.7514182749542,668.1794455388986,647.7591453618508,666.1448000351617,677.6650870417667,667.2760999971053,673.066361350668,664.3370348576208,649.7005253640826,692.778057645926,669.500276252986,674.6979939142499,668.099111852969,661.4940335419248,675.9089417459599,691.9447938904635,695.6327559584789,674.5395077722969,689.7126590529322,681.2849403086866,710.4949065409413,732.6516063953666,718.1226034636114,682.5702769142404,710.3568995753199,686.2396841829011,679.5541979253007,700.5121375445337,691.5869954104277,689.5182943843325,684.8048934798529,671.4814706722666,678.1771725533989,674.4106793947777
220,667.0191566752602,663.9876592741692,669.9242634579472,679.4253125123391,677.7228516662958,667.3260847541713,665.1896285347548,673.9471992485454,673.1985629120603,671.7043928508451,672.6249804002143,669.8471768044209,697.9229368864002,674.4659978724145,671.9318503954181,675.4249046195387,667.613106438113,663.7169275135767,664.2784758301792,651.3672143483658,670.2481268642232,669.7409721107398,662.3117071388547,676.3796185004541,663.0677923973151,676.2906394241542,666.4013041414704,682.2743557434551,676.2197656360374,663.9012342272189,703.5624690917075,688.0776245848141,695.58034930729,672.6667016350169,683.4327584767962,693.5329230968473,711.6349131543677,720.4044996546527,703.8103427842415,681.7278592027454,694.9859783038106,691.9541559450399,685.017724331488,699.7290532739008,707.0220628367039,689.8390944370994,684.0096866187507,680.3638476607467,666.416677587444,679.4490599401233
221,663.0757043572255,680.0820844422663,670.0598971009716,666.3278383302492,673.7022160740671,674.3121862721358,683.2812831342998,661.7337072779833,671.7084348670164,658.4817204711776,662.0440125179538,685.9529004797374,679.2826238594076,670.2461127961983,663.9141425041283,679.5247687461319,646.6625305424036,669.6846755335281,657.1235039881677,673.6253410453198,670.9114361396212,680.3372022775143,683.0742674805024,679.5768319890069,662.7667072415347,680.2285614252088,675.0443312270226,693.9351360508003,673.7003785168017,686.0606953672525,699.6659582571032,672.4694718548685,712.505392226893,667.5599680930278,683.8870114326157,696.0928888999363,708.4628323943683,710.7897271386583,703.4779720068682,680.5215399802252,696.0077425657371,689.7587033079319,694.7598970978744,714.5782510321164,678.1190133898195,688.5018780205338,699.58561877603,689.77646961083,678.5855527190092,689.307881059188
222,666.413562146784,700.3484040948873,671.9630311157905,665.2966459490508,678.8085286381024,668.6201256151724,690.4828184075546,658.4356653524144,661.5312295978431,659.8721036604047,680.8967229015838,669.8986525199756,650.2328840537626,674.2750913880377,664.4975521609131,672.4619614560057,656.1424314449835,673.577761463872,666.5194164138987,675.6485309858723,666.38740083837,670.713164706269,674.1287408597194,672.3838176257957,661.9268333958324,681.1366006057301,681.0738807698108,682.1677124798068,683.8180022201315,683.0910304384503,684.8888778903971,691.9933052472608,696.9072202197489,673.7417187576328,683.3236320840383,694.0543715779473,676.7111658951202,713.7795437944956,692.839009865472,702.1410381321324,673.5886586052894,697.1755464063388,686.6917325342821,710.0975862886143,671.9123238907396,699.8915317250106,697.959656721345,673.0242505518835,677.3071565470841,690.2145573714279
223,675.2974259344355,672.3851280255419,679.3865510415604,654.6061312380233,685.4315210451635,688.8377733188929,675.6273925094971,658.7303647218241,663.3957876534403,665.3520104695673,667.4187461735095,663.8204413891125,657.7181715130712,666.0355921672772,660.2787426395452,663.3973212076338,659.6429290271547,678.6190791470078,652.7269709246492,658.1586625599101,669.08525586975,692.3516860256876,683.8172815679039,676.6325030230065,674.2293392164336,670.5821891458477,672.1714293878564,690.4426236833958,702.4497344520122,681.8377880568801,694.1894943332453,673.3585700428853,691.8658032812211,663.7651946714342,686.6164871775446,687.2563498444189,689.6870918346951,703.1613653950109,693.3886094765545,685.1508888543084,700.2690610465675,702.2216406277906,691.5597398118007,698.0490704615022,694.931383742599,674.0759147345153,701.7076274795149,694.1128791399093,665.5913365084386,673.9347998827988
224,654.9903436072533,665.9072033790655,694.217866006889,659.5531414874532,697.8166117131664,668.2224016986567,656.4268746883544,663.5429940861893,668.2280253248009,669.9195803447041,671.9584783255185,675.8822364019691,665.4959982916657,655.9295797160119,667.6898344117192,673.280853815043,662.8674793058124,677.6883590045255,649.3515450764002,681.0350001577197,677.9857858259978,667.7134156514342,682.464059440205,666.5412649919009,657.3369274783024,673.3680408812146,663.9559601899136,704.4049714789045,694.8849542744776,697.7997790284646,702.3442252118988,675.3086921596556,693.1784926574544,676.1324690131711,702.8479636807502,681.9362590544779,697.8137907246597,706.0512831997937,689.807173490633,690.4425092991422,675.6466305882167,686.7501932232902,669.4333349948615,683.2410188109203,696.052550568439,691.7396007921895,701.0895621571979,702.5720705866161,684.5069274620522,684.0136238033513
225,665.9381996243234,680.2871738147661,681.4224190489988,691.4871059648661,683.0482593766727,678.1130427179953,663.9728375818821,681.2826233326499,671.3617401172644,666.1300429596229,666.4016529613399,653.4987534864159,653.7330450058823,666.4398192385025,647.7604540567214,667.4350428719783,651.2719756314349,663.2768709331729,643.7023155184888,672.6495761875539,686.7557236955442,672.8028886905189,672.4899774776239,671.6398347837259,669.0651457997596,680.3766695918082,673.661370992651,705.4741384166374,688.87540858735,687.7499465278987,686.2482496896341,677.2480991827264,680.8734493912119,665.400714736781,659.612287712498,676.7776674686066,688.1424681609183,703.7525795509019,703.3308584650259,680.9404196836724,702.6565701368846,709.0712910184844,688.2955370685786,681.8413213215448,678.5428258728027,687.3764278037934,698.3544461456626,697.3780606632623,683.9454186140032,683.9193721189056
