cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
893,680.5884953673163,692.3198855798203,684.7610138603975,686.4722019746534,677.0267234184024,666.1830176861524,679.1072615141579,664.1859924683234,680.0042258511079,667.0399676445794,684.8605208977864,678.2493343801611,658.9943397245753,666.5521742647014,659.2404751685036,677.396616285852,667.4388378412617,667.4730540472896,658.0924145887157,670.9859628738026,694.7474592206524,679.66272236775,681.4595584471087,685.1131451259596,683.4722802845231,690.7462830303792,688.3817116410205,711.8942350211062,696.6154798205874,712.3665166525233,698.5114783964814,692.3201163288675,703.3023349603804,705.1327137106741,716.5051525125007,735.620732127798,748.1756401443256,748.2448392056536,754.06178076546,739.3189462294512,708.8750664170541,728.7097385319703,706.3822973312565,715.6421339986657,708.6808033276925,700.3525305436706,711.9324054725636,727.6089516234263,703.4992024685963,680.0105391832174
894,687.5350872984397,690.1954097499496,686.4203327476703,674.6559072657194,670.8170346414073,658.10331127174,667.3925549608898,679.7656135573402,675.2280911771417,685.280638263444,667.0786632101898,686.8245509495159,676.5809500835431,664.072162602341,681.6349841508534,668.3678901895819,671.7366397525544,680.1798513329982,679.7785254587951,673.6633302561387,678.7342248233593,680.9851707276305,681.0743646896046,676.5205917984836,679.4704114267872,693.0507494886267,687.404317065146,709.5103297196507,681.5103652792612,693.3173770186015,706.9390227733996,719.5911360791639,701.1496855479154,718.6191441356018,706.0654081324466,735.0542319628463,760.4582277554988,744.8261714168988,762.6502774685629,743.2299311563639,712.3074842921415,705.4078583276213,720.3498151505144,701.5908728398854,711.885652720967,703.0959232228713,710.6933257950378,726.0582014354793,695.7171707223046,710.0724536565592
895,700.7479605416025,692.6754208174208,668.0393471091581,679.3749276782298,670.7654874032871,675.824613408903,661.1139593424815,680.4818130033495,669.1250586102637,676.1774490394869,674.5789478301316,677.817940199026,661.4410407182623,661.9126229425206,680.0250540612607,661.8195073332696,666.3410049735841,680.265878809565,658.1765933640517,668.1894461207623,678.7214570040032,693.021603654811,675.1790117283743,695.6016696561665,675.477784280624,689.3742927252599,679.00644552909,703.3860593736084,707.3783876036948,685.4350989486544,708.156032192901,699.7035829329176,692.5118068078323,724.40039612421,709.9136713044034,739.8436090709238,767.3889702675752,737.3592015285024,744.3033794628,726.9158194382195,715.6626716874166,701.9772357432648,715.1671902999557,723.6686194064656,713.3064574880116,708.4427119010226,714.6966869558598,716.5914257895975,702.4460631224149,690.86133815979
896,691.643774148394,683.7392977184683,685.6433412355141,674.1289541670247,659.8660729001792,673.2550065631945,667.5353573214553,674.4920314821572,699.0410980337216,666.4015013708171,672.2337219130344,675.2692359062977,659.4526597059563,661.4906005447946,681.5215731490221,670.5410574600547,669.6961789489872,673.1258876312853,663.9305006696092,677.1592035040669,674.5088752361686,690.9574821303087,661.4548278732406,692.4550853528258,676.7844653151625,699.5019162061096,686.4509142386967,696.6766490492803,704.8709796639914,699.8161914950789,694.1360856594454,706.6148288450048,711.0294744992832,697.0285555291362,705.8616301154383,725.1781313650073,747.8991719084136,753.3039436942587,755.7389670489946,742.1753606996366,735.4557410577407,719.479924916772,712.9197572775564,724.4311861170758,703.7766227812269,718.1429273886371,710.5103863519522,717.7610913802572,699.7356373313726,706.9369870040454
897,695.8903693391483,702.6948613519166,687.5383885692306,677.3081960417977,663.7995894525695,661.9794487257107,654.2662513075159,673.3837481937302,679.8597731372394,678.0891423830362,686.9046648796881,686.9270476765057,673.6080073542832,678.1599805099795,674.8103948180011,668.9359082772917,659.9743352033158,688.1658535900385,663.6689623949871,683.5682815619922,668.435768511792,669.6301661202186,666.475856653561,689.4338056376838,680.2963613407628,675.8904725221458,687.4271293667534,703.0110605149243,694.1530873359934,693.7526173364568,705.8933835804893,697.6292759360551,697.8678538927993,693.6279420321309,727.2819304088639,743.0320882048184,742.4426678195805,751.9269590328387,748.6299926129984,732.0612803470957,717.6962454969592,705.3270440042342,712.9703197570448,712.5404104976287,698.8136457933531,698.9623136247143,702.954806598755,717.044437257722,703.6880749863882,685.1795594849633
898,693.1941748681677,686.2021007743658,692.7325525792548,687.9735812780362,669.860014832551,670.739919043222,664.4972370790831,676.8483407310675,690.4430500371285,693.8692126610076,668.4882997151753,685.8952481209982,663.7932810883786,678.7235509811195,664.4305323496458,664.3508907598941,664.1014163654067,681.1812354014004,657.2322500749407,675.2693463486645,678.2893798934674,684.1029560450233,668.8138441109808,692.6372178681552,668.0517248931677,692.7980700270984,681.2560474420972,692.5368376328294,686.4543225163599,688.5509366543208,673.8864972779211,706.1533889056626,707.2760613635157,705.3892287998401,717.7625669781297,728.7376261427585,748.5313011226204,755.6339497345833,752.1396531034538,734.8012553957742,747.5299719969046,715.5947967894659,719.4954266861574,735.356045365623,706.2529346476632,695.545869766426,712.0861358559464,730.98515599929,704.7973812979416,691.4202038620108
899,693.7443721538951,686.4377655134582,684.3277990511064,677.3505547335352,666.1666763887093,661.7081221593113,655.9691938473613,672.8245005501433,695.7360251698334,676.3652183274016,669.8650655336102,685.3846438976927,657.0677419982532,682.6880609398033,668.778484897869,673.0759127546257,677.3137790233587,662.6617425820524,656.6289726130916,665.6654497342502,676.2848581505209,672.3550879913971,665.0963733198889,689.3686028583611,678.2380080802186,687.1013520297571,681.2028576874036,683.8983536060085,698.0582812515365,696.7534800524801,708.0248853106615,705.4775598757226,720.97568018488,708.5894870407367,712.157361624004,720.8191258125797,757.1029470497298,746.4917757606593,761.8132062947308,731.5265622158863,727.5162512273283,724.2608648848455,721.3390648803938,712.1421628143137,698.2451494346484,704.1020785363497,710.9677254780677,723.7975801822856,704.8665526736556,673.5612438270346
900,696.0287501983047,701.4377480115616,670.58425515401,666.687833038614,665.3474068176489,666.1288681967422,654.8039779525284,693.4156467370755,678.025453326655,674.8642801317909,669.2541188938437,686.8500683272358,664.1125113361207,680.5906507221843,669.7555489454203,674.3551966598169,673.3083991682312,664.9253325320051,675.5310733180137,675.7788306446057,674.0279879163048,678.2639818579064,674.8914577191442,685.7460941436794,670.7124754119867,682.6508069951649,677.034540528333,694.0243354671497,709.7561393838168,691.6565124027439,703.553644248516,680.5099951453809,703.9871313128626,704.9846795813475,712.5868762029329,732.762654710913,758.0744300846048,748.9127002117117,748.8270822433964,728.3714667733575,722.9910544975368,723.9488178112633,727.1732686294594,724.7248626354813,697.4467992264867,684.9739802259344,715.8334535327336,720.2984403806018,691.456831387422,689.0183014887572
901,695.310939327965,688.9815050766894,677.4843811414734,672.0423546238617,667.1137509345575,667.2225067334654,653.9029860568809,679.2695603187118,677.2363318689521,682.4921734744688,672.005644098862,679.7187280688509,660.074353297601,677.7485661346294,662.31444423749,663.9015735939334,657.9984937013196,685.9618182917822,659.4353492806703,667.5289793496598,696.5911682397308,694.914958278594,683.335019696726,690.4087888362634,684.3698950938409,690.081526344005,691.4483597682535,688.9629173960723,696.8514481239715,691.0671004843712,695.0467451627845,707.0598564003753,715.3113981655545,724.3150450557449,715.2082040395009,724.9670529890832,749.3749895363354,752.2116411568948,742.8472653145724,740.6662947332642,705.1213544409432,713.9162505011604,717.7140130296955,733.5180424857377,706.9667866120834,691.7093627423907,708.2343817598185,710.86785003367,687.3693141844104,694.4489077755825
902,686.1768918299326,701.102520985003,666.7868029853284,674.6973049774035,672.9657543903949,665.0507248805843,654.4559897023589,681.4166849488483,687.4369002458895,682.3415569841835,671.0384946994425,676.5895659934524,645.3573345943927,677.8161407999642,670.5377804656632,670.7177141467588,682.983347164061,683.9987536925414,655.2443698097194,669.5738569086778,686.0355884311828,677.54932981196,664.6302962951006,687.1417596281485,680.6773747025413,702.2892884897402,667.5345476403758,686.3445675676967,700.0906299145976,707.4873341834533,701.3037556960246,716.7481291513262,705.9746115296274,721.185267956591,712.813009834268,717.0113084885144,768.9937346577545,745.7726177261172,754.2151172825421,713.2583948320934,720.4475356428165,716.9621553442579,729.0534218516574,717.4957318563014,706.4082737749941,686.2427927636779,708.0801032518277,717.108705433961,681.5560637984545,685.0923562798195
903,706.4251517157911,691.9048675622718,669.5099541781985,678.9235705333493,674.6882474573047,678.7873083790726,655.3183112009378,681.7585941957932,672.2606307815603,680.8296606116082,653.0238483375217,678.1351195520689,656.6059859420249,664.3101364035582,676.2320510985844,674.6724424607713,680.3488654603923,670.8516743746893,663.4457189521867,675.5843836992436,670.5180637245451,686.0605455174168,677.9707623558522,685.8889990461519,673.2322834669171,700.3689378586852,675.6822256801576,694.6433195253531,709.6488106076897,703.6320603121924,692.6946971079363,700.7885048330646,717.6782957353442,715.8507245200166,720.1198677712347,743.2481676079159,740.7578927173065,749.7808555488658,752.7891095836532,735.2745454652304,737.7051887393101,717.3416417923719,721.1161241836792,720.0631254566691,707.393202872233,700.9424702169455,719.9887831872879,725.3281677669991,687.6193699761869,692.1698698753318
904,692.5898559362953,699.3296054757599,669.2289311309727,673.9952291221218,673.3306326566484,665.1044439849577,652.7386185514009,686.1182533130298,681.296561835275,683.5423630802782,675.4084880451834,672.0029003951715,653.4208793558221,667.5288161611137,661.4960476282868,664.6172689562829,669.2362483732526,668.4082941232099,681.1420345061979,682.0381407351331,682.5415153973315,678.462785983457,669.5125646513696,684.1789511406766,689.9409632290334,685.2928925024202,664.2817984134846,686.0715641909127,698.4534662015079,704.1960985104204,700.3617563059677,703.229682865126,708.8426612498581,710.6605091204239,720.3646202718293,734.148325359207,749.509517079677,747.2712636024468,747.6446005758418,737.1213677409323,728.2667793351537,704.4448942633425,709.8469032930658,729.1385504575715,703.4324546698307,691.9529380199205,710.7189329272578,740.021051517438,700.5917625019573,685.9678739469069
905,693.6576060822222,686.5089633998597,660.6688786005834,665.3119240094828,690.3380207043498,663.5967179504222,654.1964906756377,669.958933294199,693.4111191891297,680.1833428755409,678.4462675338416,677.9102629108407,656.6266598753318,665.4499711421187,662.4148206033741,666.9391458005903,678.1961502555708,676.4941690809987,671.6908280494977,673.0277309351815,672.8921815612974,691.6971931359528,671.3610278807331,686.3552149905164,678.6914154777431,695.3669516981643,665.658870259037,695.756235237776,688.479611544041,704.5597613448318,698.693478259325,706.9913430385735,710.0510765582248,712.7136515347187,722.1641423787298,722.0880699594666,740.4844178721227,741.5364236388089,743.2793267302699,733.9974369252598,719.3636813574374,701.2713017405996,715.0767173834548,728.7558963841751,701.1843173856665,698.8621667225038,704.2318202614241,719.1756915645465,697.7112626895614,707.9298987223349
906,682.7223176605531,696.7523735696292,682.7262298098301,667.0140895361454,665.9121187047507,661.4520450417167,667.9204822982003,671.6748867672494,692.0910715797885,682.384788946021,672.1518043690866,664.0044983290001,643.0120953607397,658.0232750036598,676.1624286526234,670.685896101666,676.0472500036233,669.2851360802917,664.0214756143712,690.747717928649,671.7796062285713,672.012293289011,677.4062034240274,690.9899836843936,670.6119535309147,697.2344003083289,680.4041919712413,691.1957279632733,699.8391233555986,694.8533541394236,721.2613293118684,700.0957019043797,711.4576456659183,712.0787129348995,722.8361823077461,726.9385572440198,736.5714709537921,744.9138005776265,746.1019455882774,737.6813820815122,719.1369897167444,708.8605523848861,706.8867886587499,723.9252656150777,690.0402013019058,707.0865744300188,713.1344853509546,711.1829707319555,688.5464902571892,695.6434260508556
907,692.9190378470788,696.2670603015266,684.3496086531235,668.6548309396238,680.1141461900991,681.378879377353,659.585260785707,696.436960691313,682.4618942274257,684.7681226437892,682.6655980103717,665.5260770626394,633.4840170612958,666.1741853004838,674.7346750872163,664.6773133010024,680.1015152674619,670.5964622569006,668.7679134014517,690.7574450407594,677.9986380965282,685.2534860418301,678.0700420439491,686.5753983354275,678.3294681977171,685.7091347759832,683.5355838079878,698.2500200795533,676.2828316974997,697.3676365717133,718.8765772930466,693.0435201360834,718.2557544416918,719.1443037927429,726.2669662708759,730.1406119534249,727.5864049262439,740.8019742411929,736.604588988219,718.8656921255387,730.5245165016654,710.4365103996611,714.0401017395226,737.5924366585296,692.4550116188544,707.1668903434415,713.570201391114,714.8241616244853,713.28472554379,709.0854940329888
908,687.2046212110255,705.6118962657166,671.3566164687909,670.9581015082196,683.502215874531,658.3893916110991,664.9356856456325,690.0015210500355,691.542476454602,672.280908303542,681.4611676827511,667.9048065521787,640.7525223788408,657.0226341935509,672.4124038752395,663.9425682614724,679.6346166376107,674.7433729082624,658.8389813548101,674.595927576923,677.6894679361166,686.0539959155051,688.0768338171232,677.293755271069,684.0676606264147,692.2691352543482,671.6475830176081,685.9201469953622,697.4506418385597,709.2660050582143,714.0968866108466,703.4967834623959,709.070795360624,718.2436922514815,711.1435284452749,744.1072839002034,722.7130082837352,725.5393070047455,751.5917749380679,725.568322947051,717.0763180935202,712.5091689013263,727.9726231553142,737.0654602518094,708.2864697324902,707.4876171089911,702.2806020663446,706.4419285302913,696.1019168178263,707.2522910873942
909,698.065202518182,699.7069460874638,684.8692046149075,662.44723591953,665.1821085943568,664.0641797642365,672.417272210165,693.7927450986293,679.8311753769195,684.4068176985188,688.7237653394657,665.6807588388294,661.1669614184525,666.7559774740818,683.5315107911817,668.0490481010713,678.3761655918116,674.7244307410089,649.4284156612214,674.7059556313516,685.9257909304749,684.6496585273569,687.1395119343795,694.082054702474,674.3053230326539,687.8818240458073,690.4214890273014,695.9728273643299,692.3703408471574,701.075649696767,708.2771180999731,686.1927397863699,720.9294973170298,718.8967713741664,717.0706955537127,742.8292609626096,727.7019715141419,729.2236836022875,747.1401615014508,730.6641083406417,730.3983753170976,725.7191746824009,709.0348783011187,740.7561239699526,694.7246243265427,710.8212898143632,702.3707289803409,714.5102578889278,699.2791862467376,710.6534771909683
910,684.9971186085778,683.0591016251179,678.4581590533363,680.9702300649908,682.1692927820193,677.2861652473838,673.3115585863172,686.5314794235146,685.5653620317087,681.299364322791,684.887626240448,661.6759649255252,650.9724133911585,667.5848056792452,688.4253441097798,668.9695167312096,665.8679259719958,684.289551558339,670.1877035863322,660.6071753131012,685.9778919538059,676.0063783599347,675.9569854429805,690.7112782027116,676.1765625349105,704.7671883324646,688.8069764752612,691.3293313844238,694.0351043032905,703.8788744948807,718.6712537249114,688.1812969310063,708.310781702812,710.1291299016212,717.8038790088965,738.7473515691897,740.3663347464586,720.9762425622602,741.8367673767159,724.4452206647278,730.6612556356703,719.2124345826625,719.9630253349571,731.3326170438811,698.1150489772532,706.2252044138963,704.2609544258204,710.6272451954586,722.246061199856,716.5581435284552
911,676.3746997124781,691.1775484117807,673.6355718850521,690.7021784723726,682.2128725856137,664.9165060221775,688.0669339459922,676.0477540754586,673.8666996169947,683.7362986380238,683.3710187488646,666.500279602382,634.6759067777257,652.173603093723,687.6123204147243,658.1461632930502,679.260978242364,675.4622657945205,671.3893802059307,679.157948626412,683.53375330074,674.1191810608942,679.4862542270108,681.1826521074383,681.0088120517023,689.7606861930443,677.8474601980673,701.7111175050663,710.4881324182744,702.5441644504772,718.5262341672117,697.1027030037492,711.9414030079803,724.0023447295284,715.7482449694278,723.433923050182,722.8091489989882,733.6067091040519,727.4092105987363,751.9134375660751,712.8691897233234,716.8851139564686,730.3526910091135,731.2433716305746,711.1773102279478,712.516407693341,698.2024495215123,707.8502349290633,688.4677821165012,715.4068266610177
912,676.1318896556443,695.5269340701685,684.3052052625653,688.8618145692791,669.476245912824,668.7757011548752,670.7767677550621,675.1533122502717,678.671708757392,683.8186854531496,680.5580446360291,660.2784537144499,640.8923360761703,645.6216827649728,687.8798324364982,663.544305617917,673.6117158651896,668.4417056293165,666.8828231069642,667.1937699915247,678.6372524294447,700.2094143483129,677.998704001343,691.1704515254087,673.1381933222442,687.863650736207,686.9663809220414,688.0315527572009,702.1130390609271,708.7112548858122,719.03188504282,709.3523143813545,710.7911024704989,709.1467600800447,717.2404997814149,715.3976693582539,741.4910956934582,737.451551463147,724.5336985507023,733.4136329394032,708.8647576685424,717.1746675919376,717.0114505103529,721.5062827444464,698.0907583924857,708.9144162850398,709.8426753606175,707.4250785612451,705.8753201149233,707.0730618393313
913,674.9795030894774,692.8703011075737,682.4026507007887,671.5008251601749,696.1209535428986,671.3671088800628,684.4816151198445,667.5948485089519,681.610555075301,691.4528021853367,673.8732432749719,676.3940712703596,635.1673286128009,659.270085890384,676.444725329554,671.1513221056488,673.3378451164805,672.8345562821996,667.8747109794675,675.2903725388934,672.2529895166281,687.2857907277792,675.2505241836619,681.0814106154486,683.2702085773223,684.4228807573755,681.117737937157,695.7134099043726,699.0861175268827,701.1547757987505,710.0448527871881,694.4068690765738,714.9969031395962,723.5703406581455,720.1020666296314,719.843181463143,739.7822325449772,721.673409456227,728.2120033645455,723.6924338954672,735.5681670392809,716.2790275634133,730.6182328707137,726.7602169644813,706.7606023136949,705.1662435696608,700.7487153755513,714.4026479550905,710.0935461287262,735.1139211410882
914,663.3438798143383,699.4268487769399,674.3136092662082,676.749290936966,670.627234094048,678.8179142793861,676.9205411116525,674.235075139677,685.1264313757388,673.3290870787445,675.0636389640129,673.2018345985451,634.3280419644166,671.6754063852795,674.9339388582881,649.42995649036,679.9921977569416,692.0976682876092,676.370483529866,686.200143952109,676.3041214447586,676.3668927608758,688.6019598960029,673.0086579802196,684.4543347896979,699.3237888383612,680.2202173623953,698.2177489900948,700.8388687893225,689.7630409741229,699.188289495512,695.6341604681473,712.1367173713633,720.6158834025757,714.1946900935505,731.7055581133216,720.7975222460367,737.5147227601531,736.0028567350593,741.4046314566106,725.5282348914178,712.6909207528408,717.4821946432899,734.2382180023243,704.4236686055594,707.3721207542213,707.9898358064179,704.5598039825551,700.4933976345227,706.0758710141794
915,691.3896559653723,693.7997324894035,686.947659362906,674.7918821502307,683.9621638286374,678.7284211176272,667.225432610139,675.0035560704031,686.9615485670627,672.3827105181252,657.6271347450535,681.1899612124557,638.0259932632345,657.5124239129477,664.510124702514,652.590737380498,691.1783424566431,669.819159385495,662.8595836946112,667.4109884288152,679.3432739407784,692.9830725570507,684.58971422857,689.1616449231495,706.9969973048867,684.5280090080136,698.0712971552972,695.8872056829873,700.5274660893646,705.4052515826413,703.6605968510488,703.2171270671939,703.0182833412665,710.7091030995285,720.318232251406,720.0286510518006,715.1960502062778,743.7333562085448,730.6985222746138,738.1252380825626,723.7239292156252,737.5690754227419,722.8935748027858,722.93837942106,694.5273374999181,708.8206608674667,714.6772397804793,730.0043073701486,708.9477530247152,706.4474972569446
916,697.6258607646733,691.9208023059789,697.9461365750112,678.3436513325911,673.4338796260881,679.6380965675296,687.0862239080957,657.3717457624532,701.143817793821,676.7140131738844,671.1989327279581,677.1423590118093,634.4590984512785,660.2398539614544,664.1835277009814,674.8425010495508,682.2176469454103,674.0974585727973,661.4028816730586,679.655107167461,677.7687908428087,693.131507178842,681.7592467883667,691.6351903166973,687.8918501982566,693.6182779818563,684.8854058256909,707.5261717639098,698.9977940460664,708.9204387791699,702.5184891131876,689.7185867569331,707.4491673489064,718.1712509410746,723.1022094552256,722.4843502192114,732.4831601850312,728.1692163984799,732.6183202157337,736.4995905286237,723.3901591073253,708.1454764300703,732.0075886671232,716.09805741244,697.3375475942512,715.2448213132952,720.2724361795758,728.9356176261723,693.3140669320634,718.543751395092
917,687.6267197842419,698.7094803074791,679.0978902090517,683.8174691359978,660.378223670586,687.8152944348959,671.4506760592528,660.5172187043822,689.5368687258717,662.0432640975835,665.7269349127798,684.2473600764536,636.7821224832347,655.5453481540151,664.2165342511424,664.9835999829268,683.9850744664527,680.0510245257176,676.2410967241756,674.7659384777677,681.9879534252917,683.8144325293346,683.3538713928986,693.7154553239609,691.273998830311,699.826212221431,688.6748402618343,698.1891701228517,693.0135519079399,712.1457298466212,725.1890702919619,700.3284091417952,707.1743425178863,712.4342691473239,723.7080329511564,715.6037029113486,715.0763499586586,755.9159984732615,743.1741485282295,719.2244418227864,713.3282594202586,719.5246089418408,709.0677747884188,723.7393197322277,711.5346245286543,704.1254320745644,705.2503976721745,710.705434312443,714.8434246921965,711.4279096613303
918,696.0714396218856,697.082807201396,680.959138745134,675.4877090899042,672.9120217252655,660.2963342061943,669.5909476005052,667.0288176037376,694.6380145157342,685.69738933197,649.7192580866798,680.7438362269844,641.3278290425517,668.849906824818,662.3064016920353,663.1134121746219,681.0963096495111,661.7896072416432,669.675468266618,687.7667775684125,675.9505094745058,676.1550773534146,685.9965974056903,700.8854185852537,687.5922619462564,688.6528249007131,692.6791808579846,690.9721471888021,692.412767021445,698.4966291681714,709.9603904665247,692.0843314131748,712.7022826477865,708.0936463655949,712.0700331817379,734.9983986582666,713.6880726070821,746.5646083949127,731.5995297584622,723.6316284968923,715.2283264260043,720.1381984303189,721.7882509325593,719.2173796169945,699.7828734518614,698.2063099141176,721.0682636734355,725.5448617823613,702.981373371765,707.5802709506437
919,699.5894954150131,683.2816475706093,690.6586036609434,681.5798939361832,669.3218926962483,680.3810018176366,671.5532757553577,662.272013883312,697.2505106678657,680.883711519462,660.2808557209653,684.4343148771579,645.5346074733601,662.7894807314754,660.5099100004072,663.4783294581429,685.0967784982881,668.814191420486,669.9673464035837,678.8793171999163,676.6929584442445,690.9024055670736,679.8584641196247,693.536524778743,696.0709947515303,695.7361142047122,694.0539568084102,694.3085736568327,707.1887590556546,695.4424401818659,708.287166716254,695.2119577811387,722.0229146883929,699.0096841679227,723.33645092425,717.7582892212189,718.9016227519379,734.9723969416441,746.0426680338072,716.519358957338,726.0819448110933,711.687233684833,709.4227762791405,723.469268379566,697.474426990867,714.4335009636418,694.0212837367868,711.1210035850228,698.6872884061881,707.8950115204598
920,699.7238878351042,698.7563885509135,686.9035947890487,673.0681843555985,665.6913439272821,674.8875222283563,680.7891154273673,673.0889697877356,695.9971210467282,679.3026960587795,659.1863766108504,661.6163082807906,642.2249519429596,647.6183244902832,660.8684455199849,668.4487714979507,672.6504861030664,663.9004627010686,679.7450952464359,681.7814510628481,664.5570741883315,681.2877532297287,677.7360973908011,676.8986724837138,690.4441434415392,699.9525856810473,699.3034887312189,691.0355607128166,703.256636385784,701.11571076977,698.63938355044,685.0191374416768,697.2521258856011,702.4678328186608,727.4903965855243,707.1095561271203,723.1497003706015,757.8560513864749,739.28762204466,725.2496581600719,721.6605300794147,715.0768302521188,706.9002154732124,717.7586819831105,702.4504806058281,705.0441592905253,709.8202289666084,704.857746956103,718.1785260288586,716.5080239926148
921,697.0983344926328,698.6638419963173,685.180058050908,674.4733261539093,663.359133186729,675.8546945199674,681.6367996728504,668.263242069004,701.671811789582,667.7228487661845,647.0087717228423,673.9056558588284,636.969973274632,668.9291752970463,673.5564624512721,667.2747977026204,668.1165827372423,671.4939948506652,680.9543680050654,671.9335671562568,681.9292058928228,673.0946196255162,687.967041902002,691.9876051567305,691.654326682587,687.3598997760464,697.0415505287826,687.0415883822409,700.2908703335338,690.2226404490086,703.5082924390136,692.3606053571293,703.5313368814468,716.8443166637811,716.8215685954772,707.4820391715891,721.7083720767542,744.6502240001353,724.9145464442274,728.2784073391219,713.5313436434154,723.8980099173859,730.6130980980329,733.1268401471867,690.9265433442997,712.2687980269164,722.5235084059534,707.7328406073873,699.8071076103013,702.9213691580637
922,688.4039655256846,689.9708933959082,695.0405981866328,662.5074528818661,663.5626973499225,671.5960570709303,673.9990426077156,672.6122982520834,693.4844932922961,682.0315061482918,655.4825425070504,670.7252374536133,635.9764378401413,657.8729503298398,672.6294743974253,678.3616209835458,676.9505106560017,674.0844932947604,673.6887771750561,671.2686127767994,685.9768096037237,675.3214120397123,679.0879605726551,693.2978555271025,706.9327734579742,689.26182832546,687.4225668545779,691.6220618657719,692.6131872564355,698.914660099109,708.9124065905031,705.0178025445496,702.00375545913,714.3877731762993,723.4228765584244,712.5731381653083,731.1985895687312,743.4829704640222,742.6633877910203,729.5371673626419,729.7395845946219,719.0435384460584,723.8923485900555,720.1519712141453,699.0519220704514,707.3978476513068,702.0438710498697,712.0730093063746,705.8977569572345,722.3145163095387
923,691.4901817301983,693.7868970422593,703.0753167060644,665.9346581751284,677.7609044331188,656.8892752937188,672.9701892730861,663.7290248302254,698.420303695243,682.6374768926169,648.3757388093778,687.145275194053,634.5733177958908,657.8480694842688,661.3864822513965,668.6340834591958,674.1421174272344,665.7117548219585,681.3046856832641,675.8739948231878,673.0388187267777,675.5114204005988,685.3601204999804,680.5071234064237,683.4958009277844,702.2504676837937,701.5587221766281,699.1067366474748,695.0047990374017,691.243389179499,706.0387856095715,699.0894561533787,710.4535711156532,717.0720245484588,713.8765378760663,720.5984997854082,717.4769807207771,748.4123734549931,743.054479668951,717.0894491672722,721.8882914582351,721.3904669911847,721.5708256890751,724.2765733076251,700.245052260945,704.1922648103782,697.3805170067445,714.4585191102617,704.8184942002854,709.1473873842867
924,698.0181980175886,688.1905862791517,691.3145740427967,667.2742696602746,669.537559551371,674.808691262211,663.8287425203645,671.0604509647951,693.0640576595235,669.567545538602,662.5181496883554,684.6162858848265,642.6701896043514,661.776577534437,655.7547316879668,673.7994500599923,682.4254498438283,660.498420242002,685.2245113130714,663.2642867427408,681.2128459487348,676.0009496962163,687.7619596763603,695.8497026323204,687.7151531777848,691.90751981343,687.2215484040026,693.9732282540905,687.9027272691781,708.5996648378622,704.9708526517409,693.8407202234259,710.4184045845525,708.1905575028135,710.069212463358,722.9220449559564,721.2735222218786,748.8872757909357,739.8434329372262,718.1660034896737,718.7492406233767,705.5845256123004,735.0120590648027,728.4782293689185,698.9855768918065,719.2814248001804,690.9627287228989,713.2603478489727,708.4019095779336,708.208196726351
925,689.1330395897515,684.0833086334039,698.6034686759837,649.4841323628275,670.813736811888,668.0092912661132,660.8423795682979,693.4211648020829,688.3754244000004,689.2941549438469,649.4047436730668,678.6419556434997,623.7859593853207,669.7027372858838,665.1182831464896,667.6758399768435,677.2522656175666,664.217929250783,681.2973377253323,687.2624126294864,675.1636571229017,668.0860767580969,673.561167853378,688.3579716412045,676.2418069076031,684.12004172567,685.7773306232111,690.293668774098,696.7005020013368,709.7780511919794,689.4358177647075,694.5455107310531,705.5488433088162,711.814298202093,735.9432533343156,714.1209732456349,712.2064336065001,739.8318080696434,747.6270490260904,724.3136981207199,728.6317004421827,720.9203166376832,713.1075807717198,711.0498842835387,714.7354280467463,706.1531527402183,705.4238666470185,706.2283378242888,716.7015810025953,710.7345778797719
926,690.6809681608107,683.328750272735,693.9219389194018,661.2234852946091,675.9593746358706,670.6945457049089,661.2895749635376,684.6534068019646,687.2298918318737,694.8193470982469,650.2914076759233,668.5998966410825,641.785499421847,650.8917671018211,658.2903691353536,659.3215301081367,687.135205807627,655.6994870571845,690.2026175070474,669.2241856195202,664.7309045331607,675.7058355141858,691.7685894758602,694.0712643564694,687.4792528590018,703.0587020747073,710.3111531599988,694.6913561201391,692.4043666922352,695.5616797728651,695.9424344326833,706.145396456254,697.8140764002909,716.986362416654,731.6991811953059,719.9638901149708,726.188520777347,749.8084233876903,740.3324585920653,720.0948498081538,720.3189598817079,705.3405516380393,711.8006950609185,721.9825782568772,702.6292272309056,708.1633836362566,725.7023372852848,709.07647681572,721.8471628884213,707.3948777696203
