cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
393,303.6988584539804,301.6152350649227,300.09358471202705,302.3702526113991,299.2768005365299,306.5868876514188,297.01491665488214,295.6899905988778,309.56286818448007,302.225390316333,295.4060117508885,295.7149944596025,292.8825412597194,289.64619020379746,297.63866141921864,304.50632884141714,295.11658529517376,299.97411749810277,298.8374199608821,294.93687243510374,315.5022295048585,300.0578193873093,300.0271199229636,299.3218245216805,299.934480155369,293.7811588074358,302.46350492593734,302.79964436340777,320.71008612970815,318.67925415366176,303.7465120620655,311.67656901289024,316.11264774492867,313.9681000587035,315.6441633943858,316.5030027331317,313.87865305773715,315.60545025902604,322.7892230951621,314.45600644756826,328.59657711850025,321.27842564649575,316.36586785290757,316.27464327078786,316.42412149973444,322.9969500086281,327.08402704735437,311.59110236558854,316.1707420068805,308.7822540482509
394,299.8364231442615,296.073972961629,303.2959605394509,306.9815602323108,306.7545900052436,308.1573916096334,294.66395739304176,299.64370187016993,309.2413576576473,305.0368592921188,300.6959882027117,299.2939118032363,289.46361677373187,291.7181138004069,294.07069016143765,306.3947714609584,296.13713733344935,303.2528535370643,295.1572237274511,300.5987465148343,309.43228473035464,302.4608570420022,293.35934266222165,302.66185493111385,300.65097544736614,298.3679921143824,297.65421730693686,307.2070698158112,317.13678739862064,317.2091910480104,307.42890534761534,313.32393450065103,313.8813463416727,306.22657880343735,316.57394682715017,312.98547109610854,318.01427604829627,313.0907121170817,320.6830033761407,306.12424934829846,327.130346924732,320.1005542574434,321.38361861797637,314.3568227700809,315.59211265268203,326.6550056565669,327.05353063442146,312.58398342968525,312.131526736669,317.753366149593
395,308.2601869080499,303.7885030421878,309.82859020846075,308.1646451672814,306.38153117219815,305.9614922550011,296.45897497186564,305.6819422427549,307.1592492557469,301.900444298728,298.67038388396975,292.0673904917369,290.6762571102825,286.5425118032295,286.8293844468465,299.20374916931684,297.93649936216406,302.47658682219253,291.4292666249698,296.3421161996697,300.38086961753675,301.6416042343495,305.47523330991106,304.77293851318285,300.8058762720753,304.919325090732,300.06782674157193,304.13773784037585,317.012416167871,308.3505150376346,307.57557823152996,312.17898111690454,320.4815798849415,314.0899731661874,320.6797886791439,311.136537959485,315.92629204384036,320.39477224318796,323.1566612922251,306.92656300930605,326.8454257440427,323.2457117400105,312.17675579838783,313.23852217488985,312.58580631832126,324.60142654846885,320.54713782871903,320.16247848091757,313.5941659920777,313.31803975611297
396,310.28729460983465,293.82420472481147,308.1949944085884,306.03767998521454,303.22387671735163,304.3791662704974,298.92824397183426,302.5280709898158,308.9176728733207,298.7062726761055,291.92291824583384,300.0301016934825,287.2421577815458,295.63922600818097,289.3735670621328,296.76691373703187,297.2155605326033,300.7815260651282,294.35935697085944,297.11029409221055,305.705813530476,308.79647628099013,301.5251875029333,302.53964097371954,299.5939485559563,301.65272235667493,300.9328180234328,305.8813074167341,309.79958300952484,312.9692709856383,304.13854643331166,317.66936602514204,321.9863553654019,312.43247938809196,315.45589503371446,318.2164726188908,318.41845105205175,323.21605833712397,320.0961276525948,314.5448129270738,320.23718393055515,322.1416181919129,323.8499611604627,307.41910880679427,317.0872495283972,320.6728207054968,314.1282526284468,318.81697467931906,316.74699110683457,312.4212568764522
397,303.8375017142387,296.4671198645995,299.1754618460886,302.7269519888117,296.99868184275897,303.5894667907731,299.72324027823066,300.00092164407823,313.14157037331665,298.62783943879015,297.2751296679556,297.0921905481518,291.36255543069507,296.8425140081281,289.7795311413117,290.2041195671207,297.8963006449084,301.93825332032844,291.7447828501982,294.66347045681727,304.2569842306567,306.86230821200144,293.31999797592704,301.5938066166911,294.7555069020322,297.42501896226355,297.3811382267422,308.11176232694373,314.84829530132043,310.3547444372392,308.1338627832009,317.62928641794804,314.02312957526266,311.1233616267171,308.7426686626727,317.07593593102536,314.2918038783032,321.2031816061447,319.37706631183505,309.82054981926314,322.4221872743966,326.81811239452315,322.390376247721,316.4927871832426,317.71009242321065,319.3078101418202,322.6020823334587,310.9539429987347,312.5964553187494,311.17437348600583
398,307.30844120369125,303.04899296820474,304.01327255385917,299.31630916694434,300.5338574698708,306.18469498637165,297.54366924061213,306.686876906055,313.2951044189429,300.08126426522693,299.3310717730939,294.86795332503846,290.7611811242869,292.4578694754815,285.1622823451136,288.706661330363,303.2966407854831,306.2673874187014,294.634276335917,295.21782364531566,297.81728734821723,300.2469602801963,299.13190798705057,305.7901486823773,292.38909487005753,299.1689760409378,304.1404772995265,307.617262177193,313.5377800300566,304.9096567007281,311.98946853713,314.36521344244954,308.32762619886284,311.0277677628539,313.1138003351618,312.7980910791855,312.5055370690686,316.3312241465007,315.005247579234,309.25249409391154,319.1887342917024,323.30643531622553,319.2475036408493,316.24171273508273,320.99183063158284,317.4286140570705,318.96862340512126,318.1665858206748,307.99094338823534,312.4683010262434
399,306.052943706497,305.30357226679735,306.96251463375097,305.8118183400096,298.37548788339575,306.3314916796584,299.8979129966359,305.5213466869541,300.2666259155642,294.2871409683029,301.0106381269729,293.36091918994754,288.51160279722956,296.4527400498375,292.87735222789155,291.96509007137627,300.8591709865203,303.68949803509685,306.67909743317597,291.96557733887977,299.91688787470457,309.33290897893465,300.08834049398683,307.85442894979633,299.9023156579011,297.33033331269974,308.61128192725926,307.42683024987286,310.68227747545234,305.234201415025,310.18954022535235,323.4024985545266,316.09333119183884,309.2119128847276,307.43682505688116,314.96804123845766,315.40068272216,314.8689955820059,319.4433024324407,312.78614944558376,317.34489667022336,330.2233436804647,320.69323608994637,312.94116460246283,320.81334559759523,322.36633005695,315.63647912073463,321.13157116544267,316.8025727905192,313.947715036467
400,304.96864784582976,300.3297558759367,305.70282483890156,304.91498677731,296.17589308312756,305.9868333291487,302.66926307720416,303.79311621362115,305.00909746961,300.5150782530652,295.57583313153526,296.5283996767798,285.5401937385715,294.19888199334883,290.33248121625667,296.90819235273455,297.55148333538193,299.3714657282406,306.9123379301909,296.31953625291067,300.7961741317569,306.00046988235005,297.533578125367,300.13661895014246,300.43126259756303,297.4368571686987,306.5812541527874,310.3775456329201,304.40194250199727,314.0669298551756,308.2439506547957,317.1415865557931,317.2818017404553,313.9673566536276,308.0863797711848,311.78306994132566,311.3464699591619,325.9230045707356,320.20180839276486,316.9621518176581,311.29822049714994,328.4430403033656,321.7525062855124,310.0691086523956,316.3102748603407,317.2485592088125,316.64232384616,326.14492017627344,315.2466207138559,312.44767534748115
401,310.60714832210607,298.07799996835695,310.2143141497513,295.0421542726214,292.26948117708724,297.820900161334,298.3269485552031,307.5645120101264,304.57479238679645,307.30812675564994,305.60243536131674,294.8451641181416,287.6553919706834,290.69972163887815,288.4662428055314,289.9562104905094,298.0978123524206,303.9126337648314,306.7363327160475,295.7092266804144,304.67918374573594,300.7885994827362,302.4297796778768,305.34895535764724,299.8239818054041,295.7999416563783,310.2699747988229,309.24887246716656,306.92439568388687,306.1715682782208,306.0796372512615,317.39083617935444,315.1795256094053,310.08549280457026,315.8893636108025,315.941736024873,309.5427874403624,322.4188350774312,314.5597500433876,317.1850837011224,321.1159125042514,315.3414060015903,325.13733094623797,312.0044896110086,316.091655374504,316.9606384954622,314.1753836963321,314.6324382565257,312.56654651825676,313.6541739122544
402,312.5772582358981,303.22061809811476,311.6091729867295,305.29271092581433,297.4092432049401,297.09979258054574,304.4179239220279,307.80798300020314,299.02366685116544,297.89164246108334,299.20854849369806,293.84681543490353,286.2983007612064,292.2101025563065,294.66269943503505,292.77532143209487,299.4042173262558,306.502757280583,301.4212675731774,299.04621079784584,296.83716826438825,297.27421547053314,299.5335154573241,306.02587379779146,297.5955878352731,300.5063619179285,306.17363257871534,310.46659014112413,305.4406177137271,306.9744271395778,314.02026867375685,317.6556741530796,316.2590474115973,310.06375727942543,312.1559820950236,312.3271004282305,311.78064681420005,324.89126968525954,313.0022469526291,313.2836090259221,327.06025983222463,315.2976086387778,323.65490285291446,308.75699102516506,323.53396984288463,319.6595414119141,309.1727158175265,318.8547426262312,316.74267977189777,314.973358393721
403,311.8885196728512,310.3061940914878,309.40036428119157,302.5309019866184,295.4586246722899,309.0216448227186,308.7554085879679,302.1815204920026,300.0589385004856,296.9193880212781,296.09751150240794,295.3034172026636,286.1441473096543,291.1974067389392,290.9015377126806,297.3483810688051,298.78219333147274,299.48840681865795,303.5302803591564,300.35647039264023,299.1555694929953,303.2084374081897,303.96305359715075,303.9274957614686,300.9964779478518,299.50363660547,302.9942191514793,309.84199556259284,309.2189427572963,306.72878019372155,311.3743446417187,321.13885983965605,313.2808202592278,308.4673300524828,307.9023873036728,310.6518798262982,307.9405884488366,321.6656238465465,320.18839400917483,311.08248518958584,321.9117337293838,313.691682988706,320.74521926844346,314.382950707881,324.12584099432985,320.8390105721483,313.26452397866,327.6286754149351,315.77382485181886,317.90548989396035
404,302.0447102572207,309.7272736570102,308.32532396221575,298.9859493159797,290.9764455413199,304.5611587083961,306.4459904541689,297.8101565016562,304.2486275731484,298.04941429024643,297.5649522369244,297.0081202181338,289.6737797825187,288.39827966290824,284.4296173331698,294.7949397597564,297.6051228640888,297.90738593609734,305.9208752711183,301.3082760514035,298.47570598008565,299.8678566407684,303.7314468594789,305.03537693519735,299.470036239109,295.67476933472403,302.03484142733055,310.399481051534,312.16346873993655,305.1150979542711,312.0419418511672,312.84358331597326,308.70856303119064,307.22097986908756,307.73088416552446,317.5034364170457,310.0777787541976,317.53717976833457,314.86082073209604,315.68190831573435,318.5004298075785,312.1105433787344,315.63521103404446,315.14589113941827,322.2756332991376,310.4231967158917,310.25337014269996,317.1165177004654,313.9126164219905,311.3852157371709
405,304.3494768386748,304.3832840626608,300.18967431286165,307.07306004786676,295.31433799114563,302.5157599540491,308.4139315435577,295.37815260402607,301.26989681415535,302.764410970494,299.8024763214874,290.8545118385866,291.9125404883942,282.78142141381386,296.53368682494636,291.5179932426668,290.0954402071823,302.95318018966753,305.49533787840863,302.21118543052614,301.97411818828783,299.35455116295833,298.3314927452865,304.30184763918,299.4362482223866,301.36338674987525,307.44948025569204,308.26163750738397,307.30449988195517,305.90322513646345,309.3668955852903,312.38401124526473,308.8043068588793,309.4312455125019,319.4361771639778,316.7236545383786,309.82175470859966,321.837420012681,314.15146510480247,318.9042394693844,318.5976698175938,312.13573403408753,329.38004266591525,316.417111617929,312.2446216214503,318.02051429328253,316.9401908114957,317.7450291488241,311.86122834548706,313.8362599870791
406,304.73244905995915,307.76664877137785,301.8416820752823,301.2910100879658,300.0285748584905,306.6079901082655,305.1727118247344,295.609215976312,301.8945172682263,297.48358583997333,304.9809027233377,291.7747579606158,290.0160511117436,285.6383436530935,290.4216756956994,290.2719820483996,291.9335405007433,300.80503390303323,301.2374051141907,294.8641929311788,305.8735134279774,300.42060080733563,297.19794242312,298.511207692265,297.2017258565895,306.1357736152718,304.689668454973,300.1755438935113,307.42210768513144,306.49304130956824,306.32315656787296,324.1525895454586,311.8970927895674,310.54377579614277,314.1188933808285,315.0781280983686,313.0034468235709,315.46063723910214,314.2311720343415,312.13626410450024,322.2715164075981,310.7981907386755,319.9591412565584,317.6124232662095,311.1047354777766,318.5463149029324,323.3818729630514,316.89636900897955,313.3754451799047,316.6505175900123
407,301.45525997148303,310.59635851024063,306.2146267574218,306.64455885376077,299.2762986569472,302.3688434023916,303.9821713676155,289.2156375573853,300.5209073781124,295.15234480895657,302.07131951047876,297.90052129901443,289.39524587050096,286.85846669517525,289.5343309230688,295.60609038196026,295.03823704729905,299.89199501839084,302.1063305791444,294.83408828644997,299.841737891141,307.1532162095339,297.82902385095105,306.43890641954926,296.50904914781495,301.2655364698577,298.17060597294017,309.85128747137867,307.0543298287444,309.00838506374174,310.848923998321,317.88771294733516,306.01843063023915,312.8205197450724,316.6724820763476,314.52235088964574,309.4695166674302,314.5054256780121,318.47843716906067,312.13699054158235,319.54058769661157,314.0552281730478,316.6139462319054,314.0527040222107,318.78500695775705,320.2886489465177,313.7418080576075,316.3994408207303,320.9774768814706,311.94751735945437
408,304.2787410156303,301.06107849917487,302.4395762746862,309.4563211777414,301.14828600383487,302.3106837782737,300.03114224605997,293.65096534423157,305.14911440458087,296.9138383985514,305.7904106753975,297.82880998131844,294.93859367634445,284.2426195080728,294.38898238366977,296.83476269648435,295.9309801191937,301.26424319529133,303.8868085508501,297.58202862536876,304.7699890360379,304.919555219611,300.2469416802066,302.04310003148987,297.3672186712023,299.08973297002296,299.5860581727268,314.10677234791524,304.0704923667532,309.21643659331727,312.550715705711,313.07066483636385,302.38137763704987,318.3133926702762,309.59255263213186,315.6507021562605,311.27694766227705,328.5787914166012,313.78591133880894,323.9636261587949,319.27575992771796,318.52890218331765,321.3806925628993,311.9447945616091,314.9722198605146,321.99297886009424,314.5066503038919,311.4250011331343,316.71932741598926,311.85747449664865
409,305.6867800748305,304.72671554610696,291.96073059906905,301.92592640113764,306.1406119673606,300.3754178949961,299.14762238873055,294.2910080781836,307.15580805285583,299.1244900200896,301.11926666907937,288.1285996152191,297.3378944436535,285.040690859158,293.6265245185477,292.6212694673068,287.47483908485833,302.8566942244254,303.6894988840172,297.4548734662941,301.74538724343375,302.84821893598394,289.9251819528647,297.9005756974035,294.1685077044727,303.13559607345064,306.10147775816625,302.5185928765301,313.1376945000389,308.8114402423737,311.3134405267611,317.2126340585498,313.8332959444612,306.529001755086,311.960147128611,316.73061974422586,312.1396764505292,328.5763672627757,312.46909752440564,316.12756183079586,312.9762511797375,308.7003885014521,327.4844730847657,302.6532772797769,313.62344430918483,321.7492229572282,312.75608164868004,315.8722508400346,312.0969053096113,318.480783359754
410,302.15283840027695,304.84492858886176,299.6429488277833,311.75701769355777,306.3055171228772,303.2113621764959,300.34015173134924,292.16193909632,306.26147729066963,295.0690747085173,300.3121924621962,291.9244127527596,291.4875307398507,288.4978258275945,292.83374900876095,287.08958118814166,286.0716953406377,305.5277124695361,300.2391274463544,304.0998906402903,304.86387618350574,307.0210184238748,293.53390186329233,306.4531444846207,291.9031329126612,307.3416480502609,301.38156270008,307.5331549394651,316.15097756844074,311.31479574287084,316.82125546162985,316.8502541212476,307.27486951837284,309.35810495475755,305.1165600658569,315.8083251526136,312.0409329188469,318.3732256718067,314.6447675109579,313.9826393160028,314.1364330526074,320.50989131954447,320.6900114000419,311.6774692652579,312.96209994530693,320.71719972480037,317.2414184574627,316.85043723665734,322.0069958776907,313.1994692704236
411,298.7352880356091,305.5790253300891,303.14404481892524,308.4466206741053,299.35700878926855,304.8599181800638,299.04570888168996,297.0205068907415,302.8629112320797,291.43284085214697,304.5382421176815,304.9569014984559,296.131912186897,293.58852509361867,291.87053502463243,287.6563249784444,290.63544513131075,299.5203253534699,302.9248211062333,303.71304136666856,295.78169607379596,305.80420804169694,305.92643110982976,309.00019603552414,296.71549025191473,301.8360815972123,299.89040110067117,303.54292623373226,310.73263594944297,308.1737471691765,312.250385522705,309.66473508241927,308.8340758921026,307.3215221325228,308.754650113488,310.2430440872262,310.85797618631653,323.01167569081036,321.86284354491266,317.16146301942905,315.49170666430706,316.28126224070974,314.2019290827499,312.06958225733337,318.3309196824393,317.08975282744746,322.5784981631763,320.07893988752903,321.11781481317576,313.65987646443244
412,298.6491823509755,303.43488335063887,296.8119226100402,306.75329636207755,296.73516266124636,306.5179062426162,295.57799116739676,295.14721770046856,305.1544314308292,293.4987450833145,300.0382876531953,301.61480009573097,292.87063810311065,292.72644610714576,280.59179671723325,292.39068737638036,291.5139363023313,291.97042717981793,303.4733493492647,293.884920925542,302.28494168862574,309.2249470714981,298.34712424985105,303.26792840816864,291.64498292349776,303.7760554264951,303.6744762200254,303.2405598109204,311.926075253224,309.94550392171914,306.53220303603257,307.3507601864581,312.99079343671946,310.38947285855147,308.4489147655501,316.98401880855187,302.1522797781074,328.05036814716965,318.20622249802506,316.03387746423357,311.6940334361849,310.1037581628073,313.7005826200542,308.6355782838033,310.81352969379367,322.68949674088594,313.8585710659828,316.157635953336,317.6290714424993,323.77719963012754
413,307.15771391917747,295.21712319578967,300.85980597622444,307.7898796778214,304.31482151175936,295.4707322735384,292.4161533721907,294.9573234930271,302.1403531884567,292.75364659467175,294.88234454334577,297.59631649859523,287.37050885985195,298.4951701832311,287.5204123839021,295.88984021713173,295.3865024184229,296.601706570716,298.5134592750662,291.94216827199523,307.4585482189331,310.1785803875386,292.0952747091731,301.85800639235725,299.62145944629145,305.6892654050311,299.3765544528515,305.4333283350789,315.2367071045889,309.8075002764328,312.6075676762925,315.51930840274366,308.27259305137005,307.1558420604511,305.5335762008472,318.27667454741623,306.9346565807726,327.31962242273227,315.874790891148,316.65031203605935,313.89565573350427,312.2045843132244,322.46753666495533,313.4312615267417,313.67226511588973,321.78552899710024,320.380434607194,318.2673670813299,315.42325573193875,325.85037186024175
414,301.07427896451424,303.1028639237622,307.56689873658127,308.3389611547324,303.80568820902124,296.850655302501,288.69750610601136,294.69536450367946,304.75796417238996,293.0936740612743,294.8499493350101,299.76852513815686,294.4984474816105,307.6956979424456,284.1838085325088,297.6526794706981,289.7816190858156,296.6333527710155,295.9019191324548,295.2536171531774,302.07179428612176,302.4198714831501,302.1938908075082,306.62205498329723,301.23715535788006,303.0102158940825,302.4835328803696,316.62294577803016,307.9795422686586,309.88113740138704,307.06006324875375,313.0541608238229,310.33372838253837,307.4752823113214,311.8744052502178,316.50320450266423,312.21228649136395,315.25989295221814,318.50208159509043,315.34782215963446,313.63608931298126,317.1278059462701,325.96001945502144,311.9031404261248,313.3102408149883,323.3176768052205,320.36597946715267,316.37674333702233,321.275652063856,315.2419026258998
415,302.96027536751234,304.186608895576,300.56404318987046,305.42682804102304,301.72257181525924,303.4744438383024,294.87346449589415,298.4203418344227,302.1842771614229,300.0763174768024,292.9291045174879,302.7299743589851,292.927943698708,299.55710510427,282.41444142047095,294.72077583944684,294.3345342777974,286.38924930193673,300.88686352066946,299.24337609040833,306.3198403958842,307.27465427886904,300.66838776447673,299.55596816174466,300.0721906295094,304.216846370219,299.2095859922356,312.90968130436204,306.9941758523946,312.1457614089571,305.5137139523304,310.90100750545895,314.2146144191084,309.4275053462554,318.64698262047625,313.02990941505215,309.7186011765954,320.64775733237707,317.05356367788687,310.7310831797278,311.84561477346466,315.4866188861901,309.7330235846101,308.1360322044969,309.00799839646805,324.1274502643908,314.20112469653884,321.07702940442056,320.47786392419744,318.6164003485685
416,296.30294909849533,301.53782357317226,301.5717748290795,305.2673176657906,311.7628899922662,298.26966195536073,295.2672861289911,291.75304034512754,310.2111730610549,297.5458878681709,290.48408059574604,300.9479275695949,294.0006348096175,297.1701029346409,284.6486318455628,297.24699090909115,288.2070663723914,291.0044145795767,294.3313194805624,296.79664801498194,304.3089713467299,308.42767452551493,299.36714881655973,296.6250358120062,302.13646718148124,304.59574654311376,302.0774614081939,301.56885580361813,306.8629243164009,309.1775007240919,307.6047102111955,310.11935313259,317.3714773823401,310.4564393242598,316.0512825519571,312.4713780246624,302.16042145314975,325.934258932986,322.0689181408572,320.0578658727437,312.0829866306969,315.08196675427564,312.4055724331552,300.34831249505044,305.39797197152876,319.269986367167,317.8267793045306,311.2552672214266,316.7204422689685,317.98187740707056
417,303.88390931703134,303.5237239823523,301.604795476268,307.0397790740146,306.2993775221997,298.9190495765682,295.4929169613666,295.05381869161977,305.82616075146296,300.0178822179217,290.85567457620067,293.51095800559216,289.99028697794216,292.973864707325,285.5923670516016,297.9210776905719,288.5291743024418,301.69636836870046,292.33777418178107,292.77761246957914,298.1243143882306,307.8443000789008,301.93122617789385,308.65248247862144,298.40122406607736,298.36888897413706,307.1587454796966,309.17610619250144,311.1385009994835,306.2367720047998,305.57415062850725,312.42189070448245,299.06663838174245,308.22793903934473,314.0075937835326,312.43753098646886,311.46933665685975,320.82595511641273,322.32933503915746,318.4485392070781,317.01265546241245,312.1007234471027,316.0948793577907,314.00333132874607,306.877333131371,317.82652237344894,321.9427580106232,316.8176275262358,319.641156492742,318.5305542662426
418,304.6172504126903,303.7877153460613,297.06135766388826,309.8789582797721,297.02824990745756,301.46615979488337,292.62172421088343,298.0886632195391,306.3498432414811,299.75237113861493,294.2995143472408,291.11983912408937,291.96370297649645,296.52418463609575,291.24201542511804,293.1411766825026,291.11568456776774,289.6634472611205,297.2434897957373,293.41763411891554,300.1248613844112,304.66470455506965,306.1503570831931,301.2726988403096,298.9848670694811,300.1682300173109,309.6340991353344,319.7330834583847,312.0441383759981,304.495317508737,306.80567868322333,317.5052950595953,306.57790862433075,316.119608896794,314.89416083617965,306.7606395593491,312.3932806649745,312.70144528278723,322.9085650216515,314.03642974745,319.8049034431073,317.1451068418537,318.4406438883576,307.85028107413643,306.9964395107276,309.7806306653193,322.43159657505794,322.6069325515967,320.4590488809396,319.0284326771098
419,296.9955478618991,302.0278224885645,299.8600363692848,304.7342661599573,298.69129373231294,297.0153914737901,296.2970652886057,295.63146223814476,304.3823318895547,300.27764237276506,295.0243917599096,296.9635001272949,287.5632986821105,299.71151369832944,296.10883574611836,293.0251871732569,296.0232110571374,290.87425981105724,297.16419037910464,299.921745359181,303.5470941491334,305.73730961641195,307.81247568954046,296.7170946891317,295.57124676370086,303.6582389277349,302.8378349545394,308.00292110580597,311.4991779177269,298.97075005738395,309.8782283927426,309.676542021154,307.01616137114246,311.4058594432336,310.7426832049547,311.63367112579635,307.40881764262053,321.1364355597204,317.28483973520673,315.9046615660726,314.4817553001994,314.69283884715253,314.8777361361633,308.13900171240425,305.474026103499,316.90332300339855,320.5978498994756,314.7155248295216,320.79376540773154,315.69031827733374
420,297.85356279868483,302.794418871363,311.79493877743255,302.55666541045747,302.43670277589166,304.431863407561,294.47639980379495,299.5395099662801,306.7764904535657,299.99348087790327,296.5024872107812,301.7215323799627,292.65466395791356,294.1593085286876,294.7312229071597,300.40936216352446,295.21713285812405,294.5252428271487,296.01283405950306,304.3330923733473,302.9787798570127,305.15123018100763,303.7852626250655,301.6604987839773,295.57584959512917,295.50249606966446,303.37665374806096,306.8390350432419,308.06104662383774,304.48031111584896,309.2375732875408,304.0824831736003,300.45058779485333,316.08033111491005,309.71541456349826,314.67198520907755,308.93337317820016,323.58920431951054,319.8877921870117,317.8907155173075,311.2096425950292,316.30339907156474,321.1811255659912,314.0601092073624,311.3110417076783,315.65035592857635,315.02244230484297,318.911425162056,323.48786556209376,316.03740498828193
421,306.0566254778046,314.2000957603078,307.1642158497838,304.548779550037,299.98835069958443,303.6653886736809,289.26292507539154,296.2966837007985,304.7142563927662,294.9888252651027,293.8503936592682,291.5907004339073,288.2189670485875,288.9057517706397,290.685597361747,298.2780450142793,288.3942240330277,294.14904015777694,292.9828593320605,299.37445893874906,303.4152095944228,298.7973609542904,304.7337453789077,310.52349169066696,297.95770169593015,296.03743524399005,305.72232909448445,312.0295137126248,311.36015659684546,300.771675581296,306.1364091099778,312.2508707583425,304.3877668732307,310.98718413831523,308.72781053520515,310.667285135849,311.66223026251623,312.790122391313,320.129615404439,314.1289253918877,316.25450015785015,317.83855618787027,317.20850836311894,316.8909417474027,309.99141225167034,313.0135282605496,313.22481038444556,321.76586450827904,314.5650521741527,313.60745688261454
422,298.4351226320573,310.7648117083914,299.9651372746688,307.0733032431669,301.13083110756725,299.48756492813874,293.52282489898374,293.56466598349107,303.27919571124966,296.8143092996321,295.7578326391863,289.5114140125951,290.7224533127974,294.0595259241444,288.23178306514274,293.7426819122119,291.2234022026707,294.9428318457593,293.3284365621119,296.25921519040077,299.48405553401193,307.5261418727624,301.5845933186596,303.03639534643503,300.9121058979053,302.4333028397699,302.12357441051114,311.9050486581593,312.75529081227415,301.8150838135412,309.74253106643147,311.74018559272815,314.38117466170763,317.7637820562034,304.2105795452349,311.9531152921547,314.18655489100473,314.0075925530937,318.35648069518595,308.2717600350746,314.8408765320443,309.3906212020484,312.21904345369836,315.26372975686377,306.81272064337463,307.6224856663267,318.60433069505234,322.67509188700006,321.9694176406281,315.20230730390415
423,296.1818977788901,300.5649390856929,302.1168760452355,305.17081377374444,303.34981260185674,306.8860493156947,291.437239640897,300.3250174537057,303.15425981024356,302.8491321112448,300.38424279809306,291.71282308046494,287.40662624059706,299.6958503802682,291.3707589128724,301.22980239282464,293.58529100923226,298.8418064321462,295.96566269870186,299.1917707704524,302.15787951151594,310.3673011123434,296.1668475879401,304.88968356974215,299.38079415349677,304.1749720780654,306.4583113037914,302.7100872712664,311.9859395960414,304.9406958782434,317.12328500986183,308.99209098040785,313.59758714979677,314.60237720570814,309.4625002792677,317.6039520252358,317.47658649085133,317.56140228755913,323.4139310347957,305.3147509911341,319.1447376600599,314.1559648162151,312.2595221474351,311.8259470295545,314.4219607439262,318.6128098915225,317.53206286286627,317.27458385288196,325.43851133298466,319.15101251094455
424,302.5352977676509,302.11916087769964,305.47326046016326,302.63207092665846,306.8740981154378,300.61984831799435,293.13104294912176,295.60436042692567,306.72718867383435,297.95431744223373,294.09132578498367,290.47144612957993,295.9581084788537,289.47976136988086,287.6539730664855,292.3906810336872,296.71274151672276,296.425228625095,289.56967261863304,294.14439216441315,300.3077888836641,311.2055411310936,301.01488752964406,310.18954236758094,304.4669587954133,296.7579019662911,304.9687433663535,309.8900916920004,313.280131338712,312.8191325983189,313.70358700128565,310.8503975483727,302.5749014595803,317.60835108114554,306.6727057482664,309.4957012307765,312.58124771870115,316.14191304050735,321.2672690451829,316.4288021745546,315.1743787852187,314.43520842360965,317.9647281274848,312.11667244418686,314.73326765979203,314.4223363154398,315.4659260813479,321.32689008048175,323.20415568582314,317.6949377867542
425,303.58127632208704,308.5155360415105,301.57399514533904,312.5801210689736,303.76561186721864,295.08950823800177,298.57528505975336,296.9678980602984,302.01170327374456,292.52020276862294,288.7748895031881,292.63306312805634,293.19410130213333,292.8550689914512,288.32405037776635,287.2359982371916,295.47070712298336,302.0395592390078,292.0955355786824,299.5335607887814,298.07087362061947,315.20141086986393,302.3236626426737,310.79744141518125,302.5199908515541,304.82917957899605,304.9927019172086,311.1108002841746,319.1421270948738,312.38883463688626,309.3479309343526,312.1257504737987,319.2839630545876,310.9194589059057,315.7944385303106,310.290131517779,312.83797939609934,321.5375527995572,316.4803324058805,309.3454602039681,311.98366847214936,317.0344217795542,315.92318224729576,310.5781767963685,315.16467635999624,310.8967553952599,319.22598589464775,319.2608390622986,325.3222234511779,320.1350591465493
426,303.8868421697615,303.8420011235767,302.41304260541557,306.71039374816513,298.4714864365386,303.7990565522084,297.4200657395083,299.9268498894596,303.31964986854274,297.4237487465512,292.6076498873202,290.3230442742983,287.17296934845245,297.0806148232661,292.4108461492689,287.7559225756347,294.5330006749042,300.69648564566074,295.31224271864033,296.6111798744238,301.8363421569041,322.14254171118534,302.4542312401565,301.09756659672405,297.64843366705725,303.4798252894304,306.73093777919127,302.0069008276277,318.3759730071243,304.4398360315094,309.60639257001196,309.1342036901134,313.76332664233644,318.1783403614471,313.47369569841476,307.56482736797074,314.16834497604975,318.88217483457373,320.6154827452308,308.7980600043596,317.8805536966533,314.0301556848919,321.48601205263117,318.68351167973094,314.2579067670913,313.5523691947666,326.7116653878292,319.36497670804846,327.0457583986131,317.05242122825865
