cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
199,682.6816045422689,679.1116685983375,677.8260183368722,682.5868860433094,677.7100498483401,679.7660790645754,655.240701649625,674.0406405789383,668.0792720771619,674.9386844323263,658.9121489577034,649.8966399104494,638.8706583742654,651.6179692499162,648.3904985372055,668.596256262186,684.9912296021537,655.415240896033,653.8296935789458,673.2336886934982,675.3029032429677,697.1800667109036,675.5267738460312,659.1823441991063,681.0832651455806,687.2436859236387,672.818073245806,678.9554728220062,680.9904678402669,705.469082969992,661.247217462666,698.7806186413154,684.2420845223166,691.029869435442,703.7588149216651,699.3604262732331,687.439572852656,691.8064900058243,699.4781327953525,682.1454915507416,696.7958724320513,705.4548173541572,674.8242514855574,681.5247939883287,686.0235832240651,691.4214052795927,701.9376286820515,692.8556293599664,678.3513656558194,683.7093703761766
200,678.7110864678339,663.0804318551773,664.5772857325857,715.0797554585441,697.4257725789125,683.7784691027999,669.9174057180868,670.1016310330822,651.4476935502066,663.6268518071124,689.0907441133678,653.8653085146027,640.5217570476656,652.1144471310993,645.1278858954925,669.646081210045,673.5940688665195,678.2195145191521,661.4386863545744,668.1232086579447,688.7251480515465,685.2954188640509,683.160539800542,663.3502466828999,677.5745359111598,660.5397153296516,674.7149244902262,680.6188274908756,690.1528798152557,699.0661149304974,706.7595242008791,681.825384762763,694.2035872464861,697.6854627167736,702.6434429201805,676.6918820144979,690.6869796720266,684.5690762414347,685.0965455087387,672.3545284944146,686.3810788722441,706.6314123076412,680.7516401618591,708.6716029066951,687.0092677803271,692.9438909901414,691.060287462788,686.6822394137107,678.4954648218492,687.2414794453325
201,677.3038766385037,669.6009949880591,662.6778757461914,692.5757040763473,693.0329330337596,688.4786490443233,690.2855729559359,668.1155697909691,671.438909200103,665.4363504853897,668.6327702558473,636.9086752711881,656.8758218262163,641.2805806620573,654.2102800793907,656.9855803541885,680.915266491877,677.5810652743211,675.6438838291136,683.1200323715607,695.6139548167372,666.8518258130598,671.5531572425704,660.2069798522615,676.11378295712,675.867943516206,675.974012515785,666.6922924013561,669.5391275662807,701.305521065113,696.809668359363,692.0091018736346,695.5103527364739,696.3430756388026,700.476076148501,672.0789705401392,684.4743795687416,691.7217924543768,686.6765611111639,678.882039341832,682.9739383240184,705.6365408600817,689.9647031980136,694.9687041829599,681.1267567539663,700.4864903256716,703.7478530559362,682.2086478533341,690.5256121420807,680.1016111356377
202,685.0500916750842,662.003779306975,669.7510183616679,692.4068161185512,707.6757566069651,706.3857862511751,691.4475947880757,685.8418509152601,661.6268805713535,659.0303513306766,657.6595973202315,662.7729430769326,643.8175657465151,655.4794966777209,639.2621759069448,668.5907626558526,692.4154244055561,699.7886913345556,667.3084653586965,688.4683052650554,687.6439188457227,688.8185994424095,674.0050428923566,664.8333620559515,677.0806070678967,683.678259468525,691.3040946667562,693.1536075318949,682.8008683301113,697.056995838178,705.8691665955015,711.359565783731,705.1069485370871,700.6754638062911,687.9210332602015,675.2001934564275,717.7863718189114,700.3130643772257,692.8995999490722,670.3778977913242,684.5852556503518,692.0061506777972,707.3234957065349,691.0590082178812,714.859514296266,701.9958294582209,687.5297457779685,682.68979514898,686.2358672702708,674.870599821268
203,685.0138996159036,656.0450168709453,664.7125752591603,694.095639020577,684.2860320699866,695.8998067425075,710.3643092263985,695.8978743910209,659.2597921531066,656.1760506135049,670.9740651365237,662.1670393592118,627.5271454183581,657.4730744412387,646.1875318400154,664.6969863225405,678.269370426674,689.4229273484009,691.8305662263904,691.8084770095272,690.4658896023196,676.0060402032756,682.9256913087263,680.4889540976199,668.7302490656404,664.5674685059475,676.4259159587633,676.7090878114027,677.2159199163943,700.5293661206518,698.1491428695276,713.6644720754516,706.674928647366,682.8602246723814,694.4140503802907,690.6007044769527,668.2337015599016,692.8230430594162,691.2270573664334,669.7121905415407,678.4813766852182,680.2162977073642,718.9293269622473,719.7950609794058,703.9020141340998,696.0150884376205,687.531564381183,681.4149760081272,675.6417169003461,674.7607828620027
204,671.9588826117911,673.182041410961,664.3739471286842,693.2913817794034,689.3463899475304,697.2876685858208,712.5250719844566,696.5228446572041,641.858149122845,644.0113075233949,664.70990103467,649.3205868082033,637.714327332056,641.6796660630845,663.207202710249,649.7251521341226,660.8966089113162,693.2216601646159,703.7033994447419,691.3987748202798,685.2783643449859,675.593392435859,679.7305154272821,657.211494746343,666.8364534428363,660.3574343095879,660.1584039608881,679.9624408652038,686.5375062064281,696.44554963466,710.1573264912953,733.1171803710017,705.3371950838072,692.4974648821317,698.3359176421791,682.4404441196517,676.5889881504733,692.3058747009043,669.513523194235,685.8401524717433,682.4838837422379,685.3135332798302,717.1358756634759,734.2842173541377,705.5385675828039,697.4089197541265,696.4227147515077,666.4562923977473,694.9707343350002,676.4079384565886
205,694.7557936449051,672.0149730296569,657.7797810082488,685.3648695894913,683.7206355199801,687.4986882957754,725.100762163556,681.6964643358854,662.0252881647292,633.8692709413813,664.323654647295,653.175385945424,656.9759800315877,668.5118612288547,630.9261165839157,656.2846208692264,681.065207605253,689.0435497984317,710.5456603069387,697.2207618080589,680.2659264887924,675.0138561849618,672.5521580172374,686.164500873415,670.6649797525886,652.9833865117582,685.4914684095729,676.5726424838684,677.8441311330747,690.3309694130712,713.503026490191,742.0051000368144,710.6937696649446,699.005695892609,683.0764794006359,687.113569096819,693.7549848680721,709.2506332006847,677.1907633685554,697.7713163678477,676.5703409548803,695.3428530658783,741.0157873438055,733.4742011487389,718.8120935409711,702.6174675173133,692.4408711008153,685.6948545072186,677.8272136324698,673.3571035338341
206,673.9862077266357,678.2937854120016,672.4486035504373,685.6063799488222,674.0546282156137,697.1907990632088,714.7881620373355,679.1045680545171,654.5869154027346,657.4131099035516,661.779523505133,660.6631728656279,648.8024788715985,656.8499339650791,652.2627436943467,668.4157016433392,666.6068175549381,687.7325308413629,719.9441420476664,697.8933714139487,668.5255596447312,672.2206922921798,681.4626809753236,671.7812788767831,665.6562536908873,661.325996916859,679.0880593156211,674.491708995578,680.2108028811366,703.0641205141226,698.3379123537965,734.3207652550814,698.1388775896254,695.2555053049904,690.1845520849055,674.2340021940967,680.7237308718325,685.1249855641042,692.7343543339846,687.3926474404456,693.2347436130027,695.9237815416924,707.2036035112342,721.0518996834935,704.4698973980396,675.1490043505534,696.554207085851,677.5222762748398,709.5246994750485,678.6383938589518
207,671.9223523437194,670.9803712670838,665.9070239015518,680.461172592906,681.130754816258,678.1958181184821,697.0970335965163,690.2594352265604,659.5522292033577,672.0817345562801,655.5458969745233,644.7159621125045,644.1468326879046,649.5893989747432,661.8728473935727,670.9940456400278,664.8627331841441,688.5845309062139,688.6773900946903,687.9629695348876,661.9561749518755,679.8482141833938,664.2682384261005,675.4217567358411,650.2930654305304,678.9627549759424,672.9443787339544,676.7449928854182,678.3663905053303,667.8350281625369,702.5727694419843,710.2953686339121,695.5062763574581,681.5670989278547,702.357656054036,682.6593489450419,681.9668250438491,685.7449839056047,688.9870197837216,684.7899031124571,698.6139051559949,674.3679202007745,698.4448834738413,719.4388677576507,692.4489844291224,681.5850374320963,692.4399273125046,699.3369741432969,685.0347752911139,658.8530032732702
208,681.2799141693197,664.2230993812146,672.0135384138187,685.0069249713035,688.0785155296105,677.4432909079961,669.1182761453579,695.1611658775423,649.3699336897317,655.3050539556352,674.4327808063379,650.0916126808468,653.0808882921746,657.9959793516691,651.2743963847622,670.2016397732266,676.0562475700884,695.4781743100519,683.136219753256,661.7563752786293,683.8125278883866,690.1774156627965,685.3070848711877,662.7444606077295,656.8277315401401,667.4678022156425,680.469795258764,675.2462537393411,683.4495839839184,699.3639463766109,685.0234875999658,706.4940018969928,689.1290598806721,684.5375092283898,696.9784511487471,693.5292124717506,695.137745776056,694.5959547050059,678.4233443088999,679.5584812835975,705.7405936551971,685.0639549272709,706.3925834982673,692.2680734031802,697.8703376251947,700.4108349433271,700.1287840479478,688.7604832543087,678.9898734222821,668.8134124999629
209,684.6270106311678,663.8862974827273,674.8717914865496,676.6208514395045,692.2666434445824,667.6824978253974,663.844022696323,683.5003572209404,656.4337366181796,655.2805043648565,664.5934419149095,655.2400008824729,653.2332845758923,646.8443801731761,662.6464279558223,662.0805543860594,667.5821607869397,690.8715203992734,653.9506779603149,661.2592522949772,695.3715929225359,673.3916401367504,683.1922226499388,660.347660051949,669.7988238646884,649.3637388778753,660.1783477202368,675.2622757448096,683.281051618747,699.5849058634392,681.9061723149294,674.8032904722378,695.97097553784,704.7205921032757,704.1256480395679,695.8083615869377,699.7437873278905,701.2583508579404,685.1492357723805,684.8027870723568,694.4164382356624,690.7395348702674,697.338429844894,673.3623290046368,680.6720546229035,707.7673239689143,712.6581898090387,673.6696991433957,687.0218051499294,668.0858172850343
210,680.1842521816683,674.7750647082281,679.313214609503,682.3806108295843,682.1119292583963,672.3353433876978,681.2969285347558,669.7062965362614,670.4701276062337,662.3022045514292,678.4679967440437,657.168803804012,658.2585200616351,660.9331681633367,661.6536808056776,666.9410680003966,684.3258503767119,658.5476542935314,674.8744480652636,657.9971507575339,681.8159434067078,692.0949289305083,677.8023303102125,680.9514028605233,674.6846299308253,661.1781386080202,674.0694411283931,691.5772740968174,680.0761447816787,704.2312845177379,666.3755481180807,680.404944161694,679.3945476936289,711.2092233306374,703.3314410893013,684.3712210652571,693.1229383120834,711.56542248778,700.3627698102949,682.6312751320154,699.5661347123038,698.1572173485083,695.311015795106,674.9717918792387,674.4145452640654,683.5932817313724,711.47643030913,687.6221214162543,697.879849480739,676.2156561661385
211,690.2761250860196,677.7940777746041,677.1277741867822,681.943263788393,670.7865862913361,681.195969120296,668.7971600104164,669.5972968515143,642.6565092715017,681.3706256294676,676.9596629878542,652.868484759778,654.5644586570204,651.2019222621118,656.1145240748086,687.7907077513637,677.2550141003439,669.0211803832792,677.2979825160639,660.2863411534331,657.8075814416146,679.5325140307075,688.9232264584883,679.2746092477983,673.7955863757134,658.645571749261,673.980727714284,672.8530719030845,691.0117175769678,677.0046626074297,672.8269955910558,674.7419783829586,696.2556482453592,686.7266555797335,684.6827614269181,703.3006390422936,682.300847416486,694.7151522660325,688.5875167617013,683.6413663978801,703.9606593835491,679.2935943540947,681.7708831781662,687.9591855802566,660.7519525654026,679.8202243402708,708.5995564510853,692.119095992718,679.6641271862089,673.0016817397234
212,678.6714884413436,675.2089786168895,676.965897763191,679.4532537263058,664.0636320581779,678.0501421619143,645.9896909238431,672.4803205942288,641.8152472862756,662.3976290689112,676.6109243526444,655.4160246523862,668.4598307117761,672.3704123724182,669.3099528044072,675.506418562055,659.9602444396041,663.9716918639342,658.5258616551438,669.9862341017833,682.9482069706523,673.8338738159579,670.9486128047573,672.3452902067761,665.4433071820603,667.2604703415481,666.0547508835764,684.1580746750483,691.40014225249,682.8590319738772,673.4923106079808,651.2844686253467,672.7861594345521,687.607774033235,682.4672160177392,703.9341684447147,689.1410351361702,718.9144349380804,698.3188971674675,687.8548657057718,680.8038936891667,680.5802646330419,687.8268221975057,666.4056782216439,677.1807177148534,685.4925482232352,707.0234240207576,691.6423281832513,689.4904321026988,654.4299315292536
213,678.1350397197763,675.8846134448329,685.3063342823447,654.8260813823168,670.4190759543551,687.1845588577506,658.5999456090726,665.5027874883808,653.8866242055401,651.0477445975928,677.6781440455478,666.9888885406353,676.5275935800195,677.8198416148106,672.5454105499149,671.122581949281,661.46072723936,664.8515308999011,675.4389198565541,638.1192479467148,665.6294518054596,667.4380423286453,669.589312803537,684.3024778731481,672.161469013755,675.2499746802755,679.5100963400857,677.423438926258,693.4474892634117,682.5668750339621,676.0310594976268,679.2188494307753,671.7655514435681,686.3625754279727,693.8462600876135,692.079282740546,724.6510970721683,711.2425120678668,685.2481186380761,709.5995151463643,689.8783204380403,669.369401612699,683.2284961512946,678.0140811237193,679.1741207025856,683.7328949709456,710.9493994738292,695.7448938841678,689.9833257421861,670.0429817796759
214,681.3579030129524,682.865506144894,683.8316984066993,655.6556535337884,675.8948235029483,680.9373906199652,657.2698152238223,670.9504441067537,628.5513199276509,655.2465365768797,672.7659729903357,677.0505869296655,677.7600029723344,664.1301872682025,676.0884470176404,666.7911821906957,666.5992281064078,665.797358035721,662.1216101061841,665.9385042881584,688.6338121013689,669.5943664594961,681.6309248908069,696.576241533396,671.1965762547649,676.7532837412682,689.4867920908205,678.0876535229768,682.5042067983123,685.8085413091403,677.6002897797102,680.9498108392107,672.1359642652167,677.2721541819728,662.2096017840954,690.9583724116611,709.359120192242,737.0622653456683,691.004274090579,721.4040103078174,669.3426100068783,677.8026612601112,690.7284124326884,669.4711486223871,669.2028281514067,691.8488834372479,701.3276163026183,698.2390136031592,691.2434793856728,666.3681586949072
215,677.0950637075382,683.1977487291709,661.2030476395832,662.5977069200825,663.1358781606467,668.5685050012149,661.4519832872639,673.0728740428374,653.0249539380816,660.9583357419415,678.0615421393238,680.0931139018527,689.1917144671706,687.9643135141098,671.0866768678899,658.261875189661,653.1642934412909,678.2296876714552,657.3007021713883,649.8937673700449,672.3665082526684,662.6340964648371,673.4170066698016,681.2786851748805,661.0975512280188,668.7103950869986,678.384726360715,671.1489639634152,689.439635137665,654.3499926066798,686.8217595017411,675.0767140142731,687.8053656815102,687.5321786547811,675.6766337652032,701.7385209655687,710.1307482702102,730.4478453135772,697.9227805885522,710.2707052648574,692.7678147640122,675.9282545306022,689.135631853249,684.066327262026,675.2152131974699,707.4376697971454,700.123147035076,698.2787186452857,693.6483637695077,667.7717147569239
216,685.7321913441467,666.400982014917,658.3024566019978,656.2247545341055,680.5434356980762,674.1540586381842,668.1870210897142,666.2403803286414,645.8536673048997,661.6543513728777,665.8871399662634,668.9914126735546,699.1722517062539,691.089693885323,671.5816868468951,669.6139282317408,671.0608213683086,673.9930579824918,665.8309628495792,648.9732259805191,659.7263778729213,665.4580632560202,672.5384605796387,668.9779543857118,668.0075221877182,680.5914788824181,672.5882166438787,685.3993270581428,669.8947810870043,672.9163796968853,680.4687461323869,683.5846544538133,684.2513401036521,688.9707342907909,668.9993524301032,699.2410852615773,734.6722442723665,744.9314587668556,702.4276046962539,714.9955008424924,670.609192889008,696.370744595726,676.2620607030484,676.0498901388107,680.1078735571313,676.3641646737947,710.7681094884628,691.6643181102328,670.8672121261282,661.2448225916186
217,679.4205286999312,661.4092592335127,655.3193490302059,663.6094507572816,670.8623518636729,682.2112220256936,655.9505985538934,669.9352162480906,644.0204524117734,649.4830573599775,651.6353746580041,669.0944088735596,689.9742855204661,686.6807010631936,668.1506280265502,662.3079229009975,655.3173535296507,665.1828809919008,655.6085407784302,673.9441978125076,651.3535915172517,678.683228718232,664.1090219539619,669.9480614329458,681.5003095805978,671.3391805490683,683.4952973323474,672.085464370641,671.4796567747294,668.3323553416294,685.3016186446135,684.6601214264122,693.8718908352517,688.2094073892381,676.4684980398939,707.598977021722,712.7441735156958,752.2808692421315,699.3011556536073,701.1791879809376,685.69522887242,673.0583436151559,687.2701089561749,679.5496002177358,674.6562120162841,697.7568438680191,698.8907062437735,685.6966732302341,675.9802158262146,678.1851397494979
218,671.8452433056451,666.3510253256801,650.25011216806,667.3119607161043,681.1132191646134,683.8531282334129,661.5683596100808,653.0828143262628,650.9489677773691,651.9321632130237,672.8920551388061,662.7873150248633,702.2365838410225,677.443098426282,678.1029438888568,676.6783209165063,659.8893569116616,679.5048544640532,660.5363428773367,681.7165885834667,662.2082607437595,648.7895850438051,667.0267408427048,660.2595570158354,679.403654755399,667.6271479628252,692.0177027552032,677.9914577694017,670.786900109252,664.1691546220125,672.6258493657616,671.1772767201311,682.3901336639567,681.5234699677105,701.0972578092893,700.9945438542132,700.7295386385,747.7493612857107,705.3985931235663,686.0343682925179,679.6078242006082,682.4422216072892,682.6279511411824,676.5824315237253,664.316546895695,690.6048255121254,706.4039380207728,689.0977216187167,678.3163725440934,670.9958233182575
219,676.3233438467107,684.0487622353193,665.9045589610154,655.2227970810458,662.7942074392394,678.4273364177425,678.6805239759623,660.4466993710867,667.469760307042,665.2185572066959,670.0951084437997,667.6159035584673,692.9897576056626,664.8811596656833,680.5886525925905,672.9221386507329,663.3217617594852,671.7931501890473,678.1661713155027,660.2887416959576,665.5065534534892,669.9777005349735,671.4220760479251,665.0415823198583,675.6243064928409,659.8301869086655,682.8556160057162,677.4114800195333,685.8729038087856,671.4614729534488,694.2443451604393,686.0054685893392,699.3873352785989,684.3472686432897,697.1723215300509,676.25573719538,708.6558992440963,725.3048236861428,693.9916048256839,714.4449845441321,689.0320922345156,683.668385420858,683.2825615018883,682.9216845809692,683.3551471740449,693.3362752386032,696.0329101108485,706.5825055164577,670.1443276964229,668.3793082737266
220,689.8234481239335,671.4002995104015,682.5387368348803,648.5138334805044,666.8397070167975,669.5688376681929,674.1060024519404,648.9440423655525,660.661268016386,662.6715344372262,684.7046380803529,669.2669138141653,663.4348600650013,691.6265516599458,677.9366595689469,649.6090146802977,670.766413020169,665.0731430519836,661.0525172941597,678.77629825087,646.6372937074708,661.316124169543,681.6485666683164,672.151430040646,689.1909240533248,675.1927780708756,676.5608422480958,682.6528904073272,680.0981332388583,675.7009244425095,681.7794412334786,684.9312544105753,678.7777610289145,696.4162165094417,680.9519526703158,690.5969876953474,705.3201139740294,701.439815486354,694.4216211081311,688.2609221752709,700.1211633653614,687.5164854283158,693.6482778780139,673.3827394390928,674.4285881311014,695.7082835716944,698.8405824452727,700.7214105512991,675.7311946567424,682.3281285587515
221,678.0610605499777,677.5814742098354,657.0647148451177,660.8236415087798,666.9021619166872,672.8006622837696,670.662443105922,675.9973226068888,652.6186602682701,656.0228602084633,663.2572366333923,658.0975854425379,638.1828739402305,664.3240960551256,677.5065720938377,655.1722523703188,656.5905859415233,680.9345515249263,672.2381162040614,659.0078219527433,668.0152719681093,653.8142686554388,670.2171994881461,680.9152417277968,671.8855940143565,668.395702059649,670.7839113475711,682.3569523119262,681.7521511046677,670.5175808537259,690.5049360579071,689.4411684296301,696.2571260653643,686.3339134723298,680.7678024219174,697.398796043002,712.2434800566307,697.3317168668757,675.91236730642,705.0868898995633,683.461211243988,678.1152434554722,702.604762449496,684.321658202123,690.8833938469966,687.8504315340956,690.5559474466672,693.6219027235074,689.3020622861219,676.3781309147004
222,681.2842812113507,692.9181749825748,675.1682514021252,667.8871069463449,672.3572403948864,653.6917947379029,687.3430488485853,660.1939174005571,647.4168772739717,672.4289848589092,671.3040445053235,656.387348613343,640.2823287921564,657.7531548447245,679.5339753551334,669.3060601729889,650.6939300129638,666.8007486324295,670.2722129100816,664.3355118251126,674.9035735463708,668.4323508882811,670.5084280444671,673.6728405069437,669.1219549546983,674.2436573002989,680.5729779841386,678.420459338517,694.1845852153251,672.8519294363805,674.8897290884438,685.4495861503547,677.2971539533565,687.0750864299305,684.452596107409,692.7895563336772,704.4904017020276,702.399930694456,669.0214038843224,711.3160637903777,701.0365516495398,678.848782283478,705.355379651731,672.3627709847173,695.2146026037045,693.7453145429454,707.0782944712873,693.003517217665,686.7086371828601,667.4515450325639
223,683.0336208816956,674.2211606867529,694.9574856898831,663.2810188028491,664.7825595127277,674.9368866164084,682.0781215244067,667.1030951543073,654.0599270592705,661.9814802060899,688.8075644009234,658.4052766102822,646.7256428247532,652.4335595552938,675.6962336824505,663.441152909647,672.5533845628574,674.3192598442928,675.1095388220456,679.9611541533612,655.5627563829131,674.0184935305386,667.4252228022483,670.6997891398295,676.263289027928,652.7360337441047,689.1697816864053,692.8235386448946,700.1186771151099,682.0502540745165,680.0150646574454,691.1107028689413,664.7762375653476,704.3710890997897,687.8640820223991,683.3425885237258,693.5034878496451,688.7214267214451,668.3543618830984,710.1248591290985,680.4973283220789,678.4380892787736,698.8738669064008,672.8125772549739,684.5000751819244,687.8688757820133,705.0766140254656,714.0189673838534,680.4747394300509,679.893136402523
224,671.0059454374642,677.9312476152309,683.2470187633112,671.5444900307692,672.0611867120045,681.3898548292996,672.6674963275613,662.4443486312762,651.1602893921026,660.2118287823646,676.8060523299624,663.6512138436617,639.0691192960313,655.1984060502277,669.4468681831194,664.1005592658771,686.6467519883593,658.4329650458876,673.5949063247573,658.1762006130272,675.3770965517673,687.8839695316176,693.862653873942,673.6569218195428,668.3607487900236,667.5126322291551,678.663866402128,693.0697470951435,676.9894684198305,671.7478975865765,673.3276594174725,681.238516451323,692.0624051159583,692.2618196237466,691.3101169797748,681.0436908746793,688.6904694019381,700.656408449228,663.2115735107475,710.1534681290476,709.4680619857645,684.0912180329373,694.9829080581552,674.1363321007055,688.2648681892506,701.5626104869109,705.985480076181,703.9142890589429,701.1755857407886,684.3424214399594
225,669.0956559308661,676.9774093739082,669.2308237135463,668.1559362260416,680.7324904640135,663.8234338529016,666.5116524190206,661.0898321034841,654.4194662559653,677.7537998330847,657.3699791719141,658.7615384341107,636.6286518676185,651.1204610171868,680.3697567513423,666.0731356956879,658.1988335504539,664.4836273532238,671.5313353902073,654.4826405423489,676.9509850152061,665.3581965188757,682.001047036568,660.8478164123035,653.9643500813363,674.8606173701638,676.5717148148186,681.8684183198071,694.5993305549688,685.7209267815366,675.3341985672573,683.8476257366686,683.4745610367568,690.1549142548234,695.5933008086229,668.8791570008441,688.9255149271218,690.0562985418313,672.3331845975981,690.2541370001203,697.6971264202213,699.3574108297117,694.5629342116672,665.3217111360177,698.6674398048134,694.6435809255149,719.2520156466862,681.2190660806841,677.4629232672388,687.2724818573141
226,674.5470448943536,668.854280139618,675.5837386360146,687.4330659360404,680.7442226018867,669.961103686553,668.192317472544,660.4425465634404,665.8166059976786,651.703007343843,652.3823874518783,657.1565121505657,643.3172903755225,657.4017057822987,664.220796992352,674.7921013301944,682.9929483416644,663.5768283598544,676.4315465853051,648.7364433849917,672.150926367998,688.1212913205991,664.7799564879606,668.8886842724804,666.377967451531,683.651647512866,673.5982741191575,679.5352589460637,704.4508291573543,695.7621343969317,676.6849734179813,681.84778627413,678.471095982598,695.3599638482539,688.5195685400938,674.4147991933585,694.4106035452518,688.1733344424705,666.892633062219,684.358388681325,694.9272407276054,678.1115328929044,704.6168140188563,664.5404546881755,694.0500006113523,691.0279375228065,714.0959097855896,681.6166571432719,690.8904609151888,691.8312242839949
227,686.2262464033487,662.0283580464184,688.6793355496736,678.3655417890446,665.4865994045449,677.2764213411804,658.9979900759542,644.7870586610137,667.6499535537893,662.3297409267461,663.8436984106829,652.0731108942344,664.4529779470477,660.3482384130882,668.7877181827082,665.8121904477861,667.6127195226067,665.521572246366,667.2495777055897,658.0879510777208,665.6232506925512,676.8825139619812,664.4949360189984,670.3862866247329,663.6494529469809,676.7930212397785,677.5891771863096,685.8088696342619,703.9265650019086,683.9030298390792,677.010145958717,679.8107939476083,682.5053405888017,688.292139959599,683.9327269275196,685.0018830585735,684.6883354266698,682.9067743532111,684.4950881083572,696.7269555084001,670.8026037475304,677.1943415426214,702.2327299087266,678.5855297098573,686.5158345360903,688.1096544682356,705.7287911481066,683.9453480751604,682.6297833285573,677.5016900208745
228,690.4710711471288,666.6374026912118,681.9724501473121,670.8505734297311,668.7308610694706,676.4472620683673,660.7924525476739,673.1915082843599,668.5737163437011,668.8950399094434,658.0157090315678,648.8385358414089,643.7930926169479,653.0186564345285,655.3450997012999,658.3153471806228,667.418494466748,670.8588006884104,665.2728717031547,668.2775574897855,664.4573044251465,661.4020259712336,669.000273496981,677.6157530368099,688.029371595715,669.8588496088547,679.7874022221627,676.1495915791094,688.7975499109939,675.615569162807,682.1005805142245,679.1477277209967,692.2268795258889,686.9125797371232,692.0807440574991,681.8450163325963,675.0189502608821,672.3333400508614,689.0809517143952,680.9707713928806,686.0655368159693,688.9596546876195,706.0379435473375,676.1473059638703,672.7543342950692,695.5450084122623,702.9579668283885,682.5549401960868,679.174179408561,692.7363404406768
229,683.1914611640124,672.4751518214492,659.871867091057,674.5725392177494,659.7395719218779,669.4385407148574,664.1033308608347,671.4700441432233,652.5690478888681,665.498850215379,659.9965856445247,656.9019543195021,653.8549429244679,647.5414123067258,651.4075982800699,658.2014211034844,674.0604582191492,660.1340142228734,673.8806587262127,662.6282950099911,678.0617137536989,676.5749181785319,658.5314161857435,663.9467119249535,664.0602357743069,687.7686504337039,673.4792986665443,673.4475994341808,670.5036032162067,675.2700016898726,675.6254835560806,685.6422211776322,675.4026841331896,678.5479538601534,666.3458271785104,686.0329186169394,679.7378085458477,684.7598641537,691.5759889106163,678.2558231369676,689.4730431319172,692.7208860859898,686.6155808988385,657.6346299244005,688.1378128401683,696.8092951926827,702.453625711399,667.2719765690713,686.3345836441806,684.8719560727095
230,677.4875461758041,688.9025698106902,662.8007005097679,665.6635151031015,666.3537773880485,673.2755977165557,660.0501610430817,656.1642081774668,659.9778633381784,672.5364466544938,644.1387234526944,647.9112303283671,648.9310706630623,662.6029487780909,664.3746129086103,669.708365034378,658.1017772007679,679.0072868958321,675.6295133357435,656.7623962931798,657.3603955747781,667.8166022093193,650.2731057507785,663.3097941632499,673.195806052762,666.1653895742467,676.3714215376613,682.2855596356101,682.3239974768765,682.269626040196,676.8766067258622,663.7398458984654,683.1603537443216,669.4600214191382,664.9234174567022,688.5888782970435,694.7637976856519,685.8647629748332,685.034857748787,679.061169971342,689.0943332591401,674.2894593721222,687.3115743969413,673.8232182294616,674.4653998474681,697.8356676734152,690.9307819594,669.0359345754941,694.9780741306772,701.3662117748253
231,692.4059058947365,679.3790742596015,661.321492728834,670.0176647309993,677.2500441754124,657.6282029450374,658.0174787140897,665.554274943679,656.6423056227082,662.9703871410743,653.402029547617,667.7966101231132,657.001810041385,649.2359381255916,647.3297928247754,664.9425718714855,666.4373234755324,674.4643314271983,637.7495275383416,661.7173428194338,665.3294935953966,670.8160448218325,660.4469249602266,673.2063706587318,670.7446724314966,676.890907443923,664.2438650888117,675.3631134396339,672.3143207819008,681.7862436040762,682.2568044641336,655.1566621208569,705.2615246776045,677.729029736755,678.0458457962014,687.4077296710994,684.0194363096318,677.9662862927374,679.4450474422988,692.4593358104636,684.2806989033742,663.9383946515226,700.610873296592,674.3005153254576,682.261808449112,696.4465069877642,691.3885408678765,678.4318352277679,669.5352911905442,697.3848221140015
232,690.5334082110444,685.2765724012689,672.4977698741545,690.2171397842989,688.2729853451943,650.5914112637671,662.9925634814665,664.3694605822226,655.7981312141403,660.9355470906701,652.1712827485408,663.7260144457607,654.053407343206,661.1320605537393,651.624832157903,663.4085394507212,652.8836872268329,677.8466211800624,670.1369607684094,667.641243958261,682.9029797585455,686.1122134929474,662.8433797352924,658.3645441751645,695.3101671201438,683.1714936951178,700.8219827400349,693.1540944729238,681.0765875666036,689.3501306586578,683.8985331627198,666.1522843573755,677.7195854272334,671.27507776349,669.7723271025102,676.5697025685378,694.6155507329213,677.0705963529225,688.5440830100289,681.2767525887177,684.9313142251815,670.9127697896168,695.183926863498,674.8437160496418,677.1854111150159,706.1640768783527,698.9043547409136,669.1932679983636,687.7170641326549,676.5061329507985
