cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
387,685.7896481778403,705.4777571024183,675.7848088482517,680.4443682186297,676.8139914196224,687.8332723900171,662.0882677747085,660.0975710821682,656.7280081761699,658.3408738766052,645.3546247915305,652.5050390565252,678.6605301808083,657.7822848252126,658.3472808472176,662.584107329075,655.6576044238949,671.9244775101861,673.0992589914785,662.4771810694438,668.0103108875636,666.2475269747007,680.4477962748597,679.9667374499701,670.4986950612803,674.4550707996216,697.9762292403955,702.7099951055988,689.3931157415775,680.6870944416376,700.7509180047208,690.3408451101193,709.9421440710786,682.5631171047492,703.0162843751119,721.6870287009185,735.0309174460212,789.8861792196892,722.3983137807077,703.1539002767379,707.8305749310331,689.7066532133557,713.4615193886391,686.5488717203604,694.3822026946286,687.5713607981783,689.6542400674622,693.6228762406419,704.1394071864506,700.9076515338365
388,691.8590630025575,695.3514654852321,673.6971487043841,673.1262064822598,677.0238365475781,673.0977883266175,673.8505830614517,658.3808989126526,659.5838349276778,656.3121383168294,652.6312574648127,643.0934326404471,667.9367867933022,653.098248151624,656.7361158671354,654.5730480420635,661.2313243635884,660.5231413891241,668.885334724819,655.9891430540166,675.9578975583538,670.9544859151051,662.2202307586176,686.5368973506082,664.9431290309209,670.9328715969609,694.8105740715929,699.5600938763622,674.5420278966154,692.4449933945542,700.0185286839718,683.4246829252608,684.5007065323118,695.8185236963799,706.4085202347401,722.5486218554441,735.9637449284118,777.3760433197939,738.5045671845439,703.2541033505325,712.3811595469956,699.4895509103814,701.1112167004271,700.4826662079425,686.5817414917663,690.0973015402074,698.6544467237004,688.3704732437808,701.3161433675177,697.856624718686
389,686.1602722896414,689.9841154788745,678.2450115697185,687.6598662187406,670.2380287377265,674.9325404626463,670.508359073543,667.1737426116928,657.2690753636318,660.7017199906699,655.202600423675,656.7552372861322,664.538063851194,662.9263654860805,660.8564478912645,637.1220407804506,662.4654882408332,674.3436651885241,675.6568657630953,650.1398013363887,662.0447179383219,672.7993069424793,663.0631646201567,682.4762332043001,686.6887153788111,679.8487160152634,687.0513810876229,696.1205540035207,691.07912614587,681.1435924985284,694.0325866421405,695.559756359548,690.795470600785,709.5773879704207,696.0045998940438,727.5091543332051,717.4445305972049,754.0367669973751,746.4609562035898,700.8046239573177,691.2031104069372,706.0089180978766,708.0380031740682,695.210554794574,695.7238102590412,696.4448219174986,691.3951486566563,699.7887474571679,684.827795020469,702.4754535758312
390,696.9157727754607,696.5365449902777,673.7726296910827,681.476235582402,671.8100730258872,665.8343653430629,672.1300771948692,674.7809063540071,658.0122330161101,668.7049113633153,643.2847256195481,651.5459835751891,649.9050949653642,654.5149438339159,662.5804198017571,656.7013895616939,666.3618844615905,681.1169180369629,678.2987694554815,652.1156302535543,670.336718201808,681.0627164422075,664.5146210892855,676.4657253551535,669.7732433243044,691.9050925783242,695.0582858053597,686.1119810901822,698.1734428468621,682.717240816501,696.5090813711212,701.9921252465297,692.0775773630156,708.455302194423,693.6670292356091,725.2023334836489,732.9682126655789,737.5154209896583,721.8379059684225,707.9928076457433,706.7569850589759,700.820578579164,701.1299830611607,701.5092652533845,683.205869623148,690.9768497391166,696.7525895102563,698.3240762756825,706.5452553129552,726.0270009956739
391,694.2962674784583,679.5259567317288,679.1832843785535,687.5543211127397,675.4547358876999,685.9480449646096,674.1973143622616,663.830104782111,665.0089946592177,666.938063225526,652.0820635941848,658.9489157692396,650.8573307816727,656.511808209545,660.4884986340061,641.6250643345323,666.8017401228835,679.9564629804054,664.4714811742035,661.528891071031,659.7432243574924,668.9122456406267,673.0160814901834,699.096278203398,688.8084600480079,688.751346061636,690.3554756603684,690.9963915290941,686.3067286780789,680.4317912946314,701.6476451166905,682.673611736023,703.1092142763913,708.3900428415824,711.7641843201869,725.9865899280641,739.9125095777683,735.2613761908319,721.2049296321147,716.8314783222268,696.5568062452058,705.0497876490708,708.9047027071957,709.1915687273655,686.2704074942958,696.7253164802472,690.8293550083997,692.269740722284,710.2462877989598,717.163348149554
392,671.2565599866675,689.4091300599056,678.0906001309671,705.40824483125,662.1715403258395,662.1421932856855,676.763196200748,669.4717628133792,666.3853074292184,647.2190902713827,662.9312028606885,660.0389292470244,644.345176500432,633.6774259801462,664.214815256959,650.7265572873807,668.7337763833026,670.0319186409102,675.6309490336589,669.8059311091894,667.4505603165139,676.5081618240972,671.0663979812565,698.6969242935148,693.4749744044508,676.1176951216611,686.5395471840974,692.7050026632077,710.1036090801988,691.3786181175935,700.8542137893978,682.9293915398947,690.8686493763882,700.3529796721245,694.375214513123,720.0425091235386,738.2107216628849,742.4871017708107,711.4710737381358,728.3928553411743,686.564942094096,707.9176524921602,699.5322775183148,701.7698112610674,690.1822621761658,698.945105369239,687.3685353264254,705.9910033702032,703.2735178620369,700.4182779253973
393,700.5083121769178,689.734634617922,688.0656840878546,683.8709096094439,663.6843716110343,674.9227366527317,669.3193176281861,663.7976155230823,661.7577354600074,671.0305577626948,675.4766816344566,633.7537596514962,652.3937256321057,652.0299432986106,671.0579918745086,654.8731325984049,662.434716514911,672.4806091571762,672.8625985005956,648.4802005368676,668.2832881419187,682.4117978148573,684.1873531086277,683.4608141717755,677.7708736433159,677.7498466811016,680.5584138765147,698.4835261581912,693.353663981015,677.1513182232288,689.7017385758626,682.100784416861,678.0789725539323,718.8232432052675,710.6045380191969,725.4103117096389,728.6985252494267,732.5394278007019,710.616737737842,718.3126923040837,701.420186633095,688.7396288032459,704.1537246518666,695.8169094475708,678.1936420893051,696.715560281832,684.0788726594257,704.4262873728882,698.5126862678627,718.4192124780534
394,685.7435078741659,687.2760755728358,685.9788406296791,668.0816831812818,663.6276878511711,660.9363134573673,666.1774066099325,658.3063904729124,667.3424432020918,682.3541862151204,672.1914720624021,638.5812691540161,639.752257451945,636.8471213039,663.1328091591449,645.3553834752988,655.8640526837497,693.7542279285332,663.9497832211492,651.8335829470701,649.9794269622462,671.0436990861921,690.4633622130359,675.6866758669918,683.9112661451983,677.7577045790857,702.7322164849966,695.7080976396439,698.511547302854,683.851549498933,687.5691875700163,681.4277944924476,692.3696168723138,720.5508764950804,711.0716226858725,717.8699575762175,717.8260490509642,722.5197270713676,719.8990166965152,716.2262022628879,710.6879873524017,708.8856231044758,701.2767864876616,695.7340131917693,685.5124495033463,695.952087075724,682.9848329346476,696.1919537902867,714.4411632025551,717.6152910363476
395,682.7876111821101,678.7258707075532,695.2651887877666,687.7393899072816,663.5689192909567,670.6074292002281,682.8204105426097,657.1256963007012,665.1436372078657,661.0150008540467,660.074249927673,655.4518379510082,640.824042837089,635.941879797784,665.7765875515619,661.2047941626886,663.2321168173914,669.9037603542201,662.3396958816509,653.7955979322192,662.6257965017081,672.8125277466237,679.3176830709984,672.3752723009769,674.3666707059258,696.2679014751945,684.9943652712767,701.1983014180353,697.3278956510179,680.7722564856326,698.4918050765351,678.7847241733733,694.7820993164827,718.1969033269977,704.2542226216005,712.802116166852,700.0842079513295,730.042358636992,707.7630780012208,708.3996155392448,707.7543204057904,712.527058934008,703.919195097598,703.8544218527657,680.103518119232,703.5189032263204,685.4755813885033,695.7281112912099,709.2016767558652,707.9396829409995
396,691.4652386591931,685.8071264665186,688.2885461447189,681.9086030961793,689.7067239093913,671.2288162964827,683.8453594595334,655.2578044269467,657.8101254903358,655.132555346359,660.1438173525212,623.4058998489728,635.0035991714399,637.2242823241515,659.7846333347834,658.9390460016617,652.0617299570347,674.9344858440243,676.5043541427195,662.8122955951071,677.7847822409183,675.5429390994638,675.445071374386,669.8496639760423,689.1714265142182,682.8563361854237,688.7415288333539,695.5899608514287,705.9086095820144,687.5935194120632,704.3486674158039,705.8055605069944,690.4816722255925,709.1693914605775,723.4485903669481,729.7415308084119,706.2746617952645,736.0194424953974,722.8214464540872,719.6321359245954,702.1721904482594,705.663322845034,713.4177890169443,702.2325272664533,691.7760097253156,698.2704032597343,686.565467200127,702.5272477193339,696.6863907854427,693.6697667030288
397,681.9118654886718,687.1695738671996,683.584520803722,685.0378545474904,679.896494602231,664.462428951001,669.0151073124847,658.9026377244147,645.2047695500528,675.8607670780875,659.6581543512656,632.3307594613843,630.4995694656488,629.157127033145,653.1334691417803,653.5761974483469,664.7436593028294,688.1023916000543,676.8628030110043,657.3493547217533,677.188774146781,675.2923584191388,679.95597865332,666.4860160720898,705.1986130270014,682.2912070116992,690.0136674468414,701.364213627754,696.8592389252657,680.0821571899226,691.248906046201,689.9036483875145,691.8240067467866,711.7876505113809,711.4290378153204,724.7724490017572,708.1880962755235,734.1221918564139,732.3251284059463,710.2874425433325,690.9162350372626,718.36335903038,707.7327774723112,690.9003022927376,695.6638638942613,702.6761578338353,700.8602229903418,700.5320417842603,714.4687754794926,715.9759383236958
398,692.2950174639134,694.5780394595604,698.6683137528801,698.5929661231511,676.230122535561,669.1937526901185,676.1306466207443,663.1458618162944,657.8345642102713,676.0819774557121,648.1217755414642,634.9537934019388,638.9686805806659,640.6031842998807,666.4080848536948,667.5314927955862,670.1726394811182,668.3838496779196,653.3634219331115,657.2898560849893,655.6928171546907,686.0256602543861,689.8475496386986,680.7337824493856,678.9164405360328,682.0020917588631,678.977076269763,693.689150589635,688.3723054039939,693.131014755233,706.4787712726554,695.8862666828054,692.8395504467301,699.3333758974599,708.4059986562013,710.1525292277179,707.9778949568448,723.7132133596996,724.9495982546596,718.6596730944233,709.0502408153462,704.3049529924305,715.9500802516569,706.8451811420027,698.0722636899437,696.7941121176522,698.2629488374957,699.7963954238965,710.5691199554369,701.7074963125683
399,688.6717259383763,683.9267392226186,686.9848222767012,681.3295592189079,670.5191031693165,669.8779023038612,683.3367776097492,667.1880758054928,661.135435093606,679.0678877693517,657.6293073248445,643.2304570705767,631.0543321463758,637.793574370532,662.5131683496767,656.2823509448581,663.1781625825533,672.9106330385204,675.173767696101,676.4178159447675,684.1836514136146,673.5924150453911,673.647448218957,669.115029791491,688.1240633128547,677.2968810243634,676.1489243457725,707.0530449247842,695.6786380798402,682.4498749943394,706.61921988098,705.9294722634043,711.454086608227,724.3121388785886,729.8731153256496,708.3277134973725,704.5580673999964,716.7538287668596,726.5103616597327,710.4762536035662,722.5874815951618,714.5005748527793,697.1850214015205,696.8181680390237,686.4134786123731,701.2608305679561,700.3872780878272,698.0924573829831,717.4999337697752,705.6544190520299
400,687.1553283929192,685.9284625400322,685.0677089034,680.5815873143105,670.7677252042258,662.37569677068,678.8110008803342,677.8199003828248,646.0217751498061,680.5746838354489,646.7398617119773,636.8196591158065,624.123011597208,644.1429595237495,644.0064461764276,664.2548168899309,679.1168373591397,664.3868461903478,683.8392275967274,672.2665827401116,651.6103246519984,681.036467080336,677.8934085484279,669.166097183524,699.1700279737817,688.0583849188469,679.4832740727009,689.093410513759,696.8615677841145,680.8218211438551,697.411518775006,689.0288037679858,686.8963857435751,722.6465699337438,727.1015454410443,707.2170140559382,708.0674740830846,712.0519837462665,719.137724165356,707.8881673793643,718.4618556454154,725.6989961139756,693.8367327467624,705.2282446124601,692.0717475606822,699.112706370724,711.4318325619955,706.1448237747751,689.7587652633538,705.7154646868007
401,693.3318844789322,672.2260115214235,690.535043027526,698.3860004520624,679.9000660203858,663.7617816358678,695.4627455426444,669.4218345313116,660.5791031505839,662.086185309411,650.1449037492507,630.3357827532767,640.671564726102,644.8695718916857,658.6128816924072,649.3144476575894,670.3293126510592,675.5988471687276,670.2677940774203,664.8872650100078,658.7578639164276,680.0671454015578,668.8159553053675,684.6994944051559,674.9671666052554,682.9599134889621,688.0529650685281,696.7592331264856,709.6605740544936,676.3094612771189,699.5800148529315,700.1765841571195,688.8815275009116,723.2050523052415,717.9421432636246,697.344536321947,710.4004565392886,736.6879546575893,722.9334118425327,718.2104992633647,704.7811073630836,726.4166768841587,707.6794470529777,701.4636582340347,689.8109628613607,698.9555032209996,705.3394043468955,692.720138686352,704.3319367576431,698.9576774077694
402,680.2296997295092,680.796250443708,673.0949315339234,691.9127010688889,681.090720543716,666.2704785891332,687.345037120127,660.8779946409603,678.5832032348027,660.1730821930992,646.8651246964098,641.6561440021278,643.5786613967956,629.7511535897002,644.7420455286281,649.5830372762566,672.2413286093146,681.9564727442246,676.153504676751,658.279469107787,676.4823117057815,676.40956279175,673.7906485563988,666.3971562217946,683.1319646302667,689.2302717170702,684.4544110974296,680.6148492200276,709.2484070579724,690.2243021583649,707.6617575041927,703.5746590282217,695.5487289432485,716.0035032498122,712.6076186884789,696.0353266428293,709.5761830696842,722.811252826937,698.2809813320723,716.5439856228041,716.8083813186902,722.2294165822515,685.3005760533412,720.7020331085066,689.53434333813,695.9037335795687,697.6180722391118,674.0669335442648,708.5615895436918,694.6600342347887
403,685.9186168571518,692.4265264873011,686.4221207539335,703.4922595326598,685.2347322712161,680.3446803523602,689.9947261319472,672.26948914432,661.1416869918135,650.0069233346796,647.1640768529098,643.1354353200843,636.2293210782065,645.2993716652301,644.0196873401524,640.1845991131258,678.5966745087761,679.9623519329195,659.6997976147484,679.4791293998579,671.7298220691719,696.3377748307314,656.65127694276,671.1526600835032,675.6976833612513,690.7884540946504,685.0203240777506,682.5397532520781,705.1500048522854,684.1667263543851,708.1070379779799,701.5255935041852,697.5643033231539,723.7749506024252,723.9976473027658,704.6859995016795,704.6996935897575,720.9097189391073,720.0658872142087,711.2210115120716,712.7450270578973,732.963729380196,711.4462705840733,710.7554581502305,701.8704435416658,701.4315033428204,706.7850132049084,689.9114039187627,702.1072800709753,700.8592455884979
404,694.9577982276957,678.5283016075142,678.1926512994222,685.6249581083298,701.1309725291362,678.0730383208801,688.7135531076731,685.7425133078636,662.5574549372988,650.9335672049625,650.9306685208389,648.6539745974137,627.7480407197697,639.7365410680871,647.1972448613159,644.9260869421844,677.8086483252167,690.3161637646326,677.3130105776401,677.720489453841,669.8620155555235,675.9762749795734,679.5276649489116,683.9956377296774,675.9957520491281,687.1922125935369,688.3583349002408,682.9054876590342,693.7319098668863,695.8740618530582,704.8039387279322,692.4524500433208,702.4482973133966,721.4760732616525,691.7039795226478,706.6066539884876,706.0569390383943,745.8949246730407,710.9806489146397,710.3162231189995,712.9099031296096,724.3842704784105,705.6237071396589,707.1729618301517,705.641725577809,691.4637961803384,687.0780585742151,685.359397308855,710.5022668903175,703.615111125714
405,693.2314916446056,672.0116065654076,690.5906257221397,675.6294844585697,704.0355417534595,681.6055863953671,690.7163993844541,685.747851708335,652.1435745787045,650.19938762624,639.120797228178,638.1480322982211,643.2969452104614,637.6450451766283,638.4546566841063,646.5977786630268,663.5371638124584,683.0253389110263,684.6145109346934,667.0854429792225,672.1354035155417,683.4955827427497,672.2703216880193,666.956151150141,664.5434743824769,687.1365933210795,683.5971884423325,689.0541274291533,692.2458961538016,690.079677987814,724.7688601190098,708.7270657965962,713.0050996719546,729.7345456612982,705.1895448599544,708.422231381462,723.6454427261879,713.2162755487564,717.3032733487235,709.3542908650684,718.7256971220851,716.3041231607575,702.1826466993367,707.5371952605541,690.8152829712819,713.0561425658406,686.6217138313885,698.8362459735763,712.1341870168704,696.0939186558642
406,685.5780777521156,701.3893166852316,685.9241643582819,680.8543200628769,683.2642966890566,693.02871845474,684.1678386627092,689.6740448239964,668.9907163321355,654.3596516403327,639.1251722578678,649.9609068583432,631.309423143355,649.6323794074743,644.9545507761308,647.8696602402543,674.3461170872336,703.6051616022206,680.804539919886,678.4983579416172,668.7055080918846,683.3571678752088,679.0449804856863,679.0626032456233,662.7253843478131,676.2723264879714,680.6542881849673,686.11057109053,685.5249878948138,712.4209784254059,708.7735712939926,724.8087806283538,721.2261016963666,714.9172258618318,707.1471655750437,691.9902064425357,704.0158510181254,721.9520841022036,726.0772895398934,709.941239394695,714.6563335471393,711.5173332472009,725.7366771248411,721.8525777492661,708.3128232195003,717.7970805531976,699.6812269193476,689.2198640087953,691.1144118619233,698.6944500783977
407,701.362552116823,689.1120744929397,687.9243757114018,672.0867970015057,684.796811567196,696.6085802743419,682.6018989471436,700.8791122649374,664.8454132852472,655.3167983862195,647.075858850568,656.1152444174646,638.4778260668426,651.0404703895088,641.5505589285118,643.5634226538101,673.0018511923791,700.5315939843932,687.1845225625532,678.8859933851942,666.9575495401858,672.2321235846877,687.7216756423448,675.3204844086313,673.2549695708736,685.0137721730839,680.232269666614,679.1526292615708,704.867860020551,700.2938612054394,726.8154940842164,717.5026993385558,729.1222910931614,713.1516080991568,708.4896586930528,700.059829715454,734.8570366900196,713.3943158689237,730.9078391034225,711.5339253849951,715.2670330049694,716.1012009499971,727.4356535760105,717.0449265144817,697.4617008238474,702.7983017887499,689.7685801479258,686.6376125579851,701.8476640300044,703.9786257037719
408,667.4142478440109,679.7530923269333,677.9835236789069,689.3135267508246,671.2198401354719,690.0075068412707,699.5531634941344,703.4920471238095,659.9891010253231,658.1761950780044,638.1745796828066,638.533676408249,625.7405387557604,641.2290839823698,650.8188034624568,655.0277207045503,653.824093343785,685.4216345929632,702.0967939594279,685.3006511888383,679.4261801881712,676.3071116625792,669.4905861448846,678.2389449753315,673.2877126698208,686.6659939284788,675.6805583745878,685.7637657747676,678.4244333711305,685.3674647018752,725.466136886991,735.6570202032896,723.6619696360617,726.6392603707142,714.9762461455925,691.1281337399557,718.763242711752,709.1794753128733,718.8021435507312,714.3232817093606,711.4873776568489,697.1269808661547,715.5578178012994,745.1620048465142,713.5076847200969,697.6616291329668,681.3259322439371,702.5274508873041,685.5900976768575,691.3347656107238
409,666.2397973539414,699.4630387802282,694.4340288149027,671.0969350454802,690.0168562778431,696.4058539523754,714.6391038484967,697.7100387632997,660.6735550293537,660.633831335247,647.5328997160753,643.2219465578572,613.5636668330471,653.4351036222872,653.5230151375788,643.7217576478936,664.6239502023709,705.0414605596213,704.9907981383548,682.9191893694043,664.7513730407821,682.9564587693123,673.8159519072314,679.2488958028517,669.8859271306178,682.4536396124963,698.3806025097697,686.4258393674008,682.7067211177374,690.7471025178977,715.663901178277,749.9282291973573,731.279622904725,718.0788516242707,691.3094817525658,695.3222730101414,702.810023511038,704.5952117711529,708.0980989712115,705.8721180612141,708.3381040323854,699.1922149950111,717.8048233981614,760.5383819799669,709.6968099588794,725.6085740700005,694.0760361755703,691.7755354190155,699.7881918416033,722.9822369048974
410,692.402732190368,683.9692607530054,681.5115817465185,689.0639324139906,700.7350515392247,692.9170221206191,705.9225066580032,694.8495949843876,654.7828022903077,655.3064220442815,664.9126651262193,638.4623369427514,627.3021979522832,638.0782181504064,651.2029236344534,644.7729283749553,659.582020958257,694.4633969953398,715.966500205796,673.6753648187808,676.155115240092,671.1952929463702,676.968713203474,678.6344673842331,660.9054743724894,683.2091286177331,690.764559187775,683.2073214459035,690.7569289958166,698.2464722720708,725.9120038822866,742.9924288080678,719.88127672658,714.3209066136692,709.6944966683508,701.2592249796174,731.9796985913039,730.5888092726807,720.7040452869253,711.6092126011973,709.7076322846968,700.6424994265647,716.3435934850157,745.1528771421354,707.8656683606628,712.2092572433677,690.1678892541505,685.4322156805761,702.7287234686796,718.9140508172744
411,687.2632422836614,672.5699729651243,662.9225489119857,690.3953583478733,675.9224724758039,688.1115524504887,716.2402032987541,692.4127217463375,661.44022977039,658.5831855809043,642.0659976695258,640.113238907848,629.968183844983,647.4787927306818,643.2938497406909,661.1970292475175,657.7120884749409,689.2336210482752,699.9405262884521,683.516137507713,670.1817442168103,683.3904172340418,669.4964163889047,657.3658609689162,672.0337425420487,681.328029599806,685.2281442297699,681.7128959182506,671.0857640934811,687.6039754383768,736.5543437620199,728.6811886134956,729.0230642498348,709.5878429336033,704.8956866756974,709.7010114245543,718.0525518203037,723.6068294865433,726.8890936155458,727.6269347245285,713.5893068591433,715.4638670132938,724.102106886001,747.04351061934,730.4359387819342,685.8044173708222,685.9087648660783,696.6670553538792,687.6446367301937,708.2364409783457
412,670.9330982436371,696.7183010272277,689.724508183334,680.4097334954248,671.5332334223685,707.2876917631655,713.894275212868,696.1607386116098,652.6203036092666,656.8336982660956,658.7060077573058,627.0656411439713,638.8662335228835,657.7990183510866,640.372512141621,647.5490319758427,669.1606836168897,710.6574808876975,690.5764728569474,693.6332883460224,670.6711918445142,660.5512409506218,679.94604299311,681.4978831429422,672.0465233180802,681.0631953404862,698.9576439381152,683.1558744230538,675.078788504214,681.856225444812,734.4007246307115,747.2992395330041,729.1785751828348,720.1771556874479,700.4794016477215,715.0432616637398,708.1246381225362,710.849815813954,706.7359966410432,713.8564537448677,714.8318252543925,724.1893198137101,727.2365403259263,741.146314642897,731.2986316781364,684.3471577695599,685.2332488479818,701.213482756064,695.8264591153993,710.3445311902742
413,681.3508389084468,695.8892701356261,695.3340253292504,678.2418974401445,679.7959138023837,710.820575202222,696.6818683529784,684.7518145495989,663.8255520791006,654.9173346862846,645.45101018845,632.0293942526006,625.2905549788986,642.1987743184767,646.075708115526,664.196245993265,667.9639152620057,680.6545126536574,692.8338369041509,695.4708509340123,657.425270933222,668.1405421152203,685.7344195596138,676.3125982664708,672.8539965658832,677.8879810372705,685.6820986692964,696.6285534608267,693.3291615354949,675.6680493819883,738.4411905130108,741.1626435433133,730.3679288351562,701.6823499246475,699.7803000364387,698.7134575251765,715.4968999753852,726.9731241778325,734.6559698806745,706.0095819273744,718.7179767909508,703.8184136546191,699.5232350865087,746.464841853665,723.5034718506976,703.272911605933,689.3465754015115,701.6051958965977,695.7530906338254,703.2179308657358
414,695.7021551381949,684.7155486568938,680.9716925247466,697.5697388408856,666.5904316321397,699.0245201702412,705.56887959848,680.3057838062579,668.1008738807683,657.5298509649497,649.3423421651748,635.4703297774214,624.1532423565268,643.7760521566616,652.3770591241873,661.1219448671463,666.4220181011204,681.8042055195796,682.690381810051,701.9194785165251,663.3498375223503,669.4529343803389,675.2390096601167,671.3811951647219,675.0170267404312,683.8131788259418,690.853771291027,677.3719790760097,686.4778281040036,674.5330325115154,727.5718650847849,727.6178158883599,729.8435769873014,703.6855259035042,697.8456752145004,700.5267293551472,721.1122944335291,742.6689027507828,727.7846577587073,694.6765261984139,716.1477176742471,706.6509756170642,708.0099525370769,758.3987401481745,707.8348412951989,690.7427583306975,678.5089422371559,677.9448053374527,688.761172088936,712.2983067081681
415,675.5773165670213,697.7389330490265,675.769715917531,691.365808125724,669.7195764184858,692.8585967915486,685.5281205211425,674.1102097921635,659.7430099820226,663.9300473033119,647.0540898889461,645.5752470393065,627.7307563151044,651.6865452852272,666.4770884309108,665.1913295464838,667.2728146645868,677.2304776116536,681.2888145095193,678.4772170928342,673.4868970793341,653.6720629245947,672.5309052760527,668.8652669082508,682.0265111621668,675.063514115646,704.1616195851706,675.7217360997374,673.437188191869,680.0027836888378,722.8030845350341,732.3786809744754,717.1914872305584,712.214560013987,710.6703038703357,718.4964870221686,723.9732884140122,731.654142977063,707.8706110975253,714.6759794580431,729.4675992320576,702.9949702790935,713.6543163529109,720.2034362729074,707.1062779506797,683.0014118012538,691.1428117173352,695.5905148014931,700.1437910987701,699.5261361749217
416,685.3711289808932,694.0782845599132,665.3236232515981,691.1322493675592,677.2552712134866,670.9337799008111,692.1836092033333,676.8823349944144,676.5935172315949,669.2151319627113,664.2509165307623,634.944174120681,637.4446221119897,639.4732658444717,660.3975340663931,678.8044966240755,666.3263965072277,680.8458152930422,674.6716520897305,677.1340810555037,666.9573674260527,675.0847585088434,688.8305313363539,672.2753982614839,664.5109875153183,687.3388714046691,698.4004487410439,690.1710011310114,675.9567312270299,668.6907662039483,707.6039284643027,728.2339703015382,707.5170867454132,708.2645500480556,721.4271172594875,706.951876141822,732.7705144913576,732.2541039310353,719.6205130786105,716.2983102745877,714.1483278045005,701.0527617870252,699.0524033322484,731.841680579499,699.2316768124522,680.5575157714671,693.5257003962923,697.8764278732109,700.9162540624839,710.9718705162153
417,682.5976550627378,674.8883732985441,688.7795903967353,703.1697041418784,672.0588584138372,672.3742642152429,682.056214080782,691.698290513212,675.9936249466484,677.8749370597554,652.4242717817435,633.2437393836465,638.7795562577296,652.3931303519805,658.0662847367728,684.1902795044105,669.9899381656705,687.6517756458898,686.784881427664,664.0183070858475,651.3536091955349,670.2230835409549,669.1994582314777,681.6877401061579,681.7669343707279,678.0844083357764,692.552103992302,691.3717551611444,692.0203443996628,659.6174122718155,719.9342607144748,692.9970304901287,711.2907542251291,695.7066036793831,722.1817639899439,691.4236888489701,742.770764867438,727.4934405676858,721.8423793863096,729.0050955043588,717.0012619532229,705.3676280416549,714.4359842109875,717.8856610286373,711.6606811742607,687.2534494077929,685.5891881951839,690.9357794464235,697.2252558493248,706.2777227087907
418,676.3674246824316,682.0906725794397,675.7263472608786,696.6775335704864,689.2690994587742,660.1171784508977,687.4410096363428,686.8315510087316,678.2318808495498,671.0890108502515,657.9484286815353,630.4156876465107,625.5329033993942,651.6318518849049,658.1885694202775,679.290539129967,662.2702233219818,686.210860557313,658.7596321783254,657.3687976984388,671.9032063738827,677.1485268241406,670.1017809710829,664.3365540803632,669.3430412097904,687.208069317001,691.8431677679416,683.3923637677157,683.5747860716356,688.4307281625266,710.8953336011684,708.0043794046032,715.2936567777018,732.802534298574,716.982478154204,707.8376112103956,734.9399442932652,721.1645991114349,701.0574709651268,718.0575942377267,717.5169918328455,709.7175935539996,706.9938218736028,701.7504058334938,717.8937961596292,695.7650316011253,695.3842938176525,688.4926162179573,698.360343497486,689.8665612602822
419,687.1118747162886,680.2519284453972,664.9576335026115,692.9060269782747,671.6899256032594,662.2123960312315,673.6377201697044,684.3699318719146,678.4542708774251,664.8238500354469,660.9091664893202,645.3501195457884,638.8906832674197,639.6181118022249,654.6633570765309,671.033277005212,670.3123986524917,675.4533852772854,664.6328631212259,656.4533361765383,675.4597594126534,664.5640556417613,669.6230048780767,665.3299904266466,685.0179944881289,696.3128342103287,691.3280202967322,686.188048629648,684.8367253466133,681.2721357172306,704.4619581470172,707.0121529188823,702.9189215961117,718.5912988432498,719.2225192719385,705.611834170144,723.9800358757354,736.9225245360258,702.3219878084378,723.0373901194963,719.9986277233039,709.5029946848177,700.2835519687376,711.1331737329996,698.0199628726962,690.2078341059978,684.654913021958,696.0323230817197,715.9893844280132,711.7564352028111
420,686.6442020606688,676.9158189741307,673.5397971335314,697.1196744261943,678.704541954966,662.796257787909,664.1260842353241,682.0376215197471,688.1190555786111,667.267389121145,664.9466437140995,629.1217324230242,635.0036224369404,659.0088615391935,661.846374987344,690.4672721561079,677.3520037756056,676.6908316414955,659.2189094927669,660.4141478767297,677.1896435077109,677.8255059974803,672.9118521880401,677.3869533776902,680.8368297129651,698.9019386145666,684.5047187463687,675.3232104939077,677.0817994103609,689.9229902297587,714.3912731845477,691.2440881330266,701.5560909082986,715.4548467779406,709.002538620809,705.0633059652229,741.7220788644055,725.7831759086702,711.4607334763331,712.2169640334364,725.6064461691166,729.8235931030105,703.1850538065776,704.4333990618707,708.3152386527798,675.4639950699337,689.2774442794926,685.7064602622597,718.9984139680929,705.9036450346418
