cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
29,687.5742647641395,699.6538089266671,670.9463382735889,659.2751304298014,678.0571133080072,657.9217302385739,653.2871910993467,660.2274545591316,645.1630409062489,652.6744454384749,665.4401082688447,640.6382653963229,633.6246670770886,656.5514615101392,676.1556973946683,670.1822763089608,639.0442411645383,676.3628874297766,652.3124317768198,669.2455748376567,657.9439127423933,670.6818016535166,678.3703180617889,685.077615088502,667.7195162431462,659.3885938357888,684.7996111198405,686.5197789151758,681.2945811441093,687.3248776254046,701.6831482106924,676.2355133687854,709.191055331705,692.1428792003377,688.4380814572971,707.5579808297533,709.907441702819,710.2844317524459,692.4211956042041,715.117455166488,715.4163452494214,706.1010616143735,705.5554879774704,703.6056953397538,705.0208726867774,690.9458581541004,692.7930903178578,710.2150975740452,698.8255191452564,688.7436294041153
30,690.7874051565977,708.6850191092218,686.832785513924,670.5519791167911,679.8180170006863,683.1224423619209,643.4593178730878,664.6762965044309,645.5502667120095,656.2172465664381,663.8036513921058,632.881680926694,631.2428532642934,650.5138079387114,670.1476967333679,668.3998174977107,656.9403872648803,659.4973074761346,632.6304962859355,654.1608891403893,662.6829038465652,671.0520978894758,677.2369575079587,691.2967794845118,672.32848355589,669.3794716277484,683.6595109934393,687.3706981016115,685.5069680513478,690.0341989104331,696.5576275050366,687.5982852178878,690.9553193142254,691.856127965363,708.0432449341724,690.432209790392,706.0018021732026,713.4703501389391,689.091101634271,696.7497072257858,721.6224276457933,714.8525003163082,695.9648114368822,690.8726362536205,696.2164761950004,693.1258383350304,706.2035536040926,706.7265327340688,720.4829249302483,685.5595488736715
31,691.7815884866955,670.4067793669708,680.2917239367903,656.3588584656555,677.465275674542,655.709656648739,647.9804464797202,647.1524920926317,655.6888828660269,664.0622642237793,651.4874737339034,627.5155315587676,650.6971724448493,649.2848617055918,650.5476488226881,674.4192649800975,657.9623564784755,658.8644767898741,654.2888044544636,658.026969205287,669.074882310677,665.4883769308788,677.1838807442413,671.4498531859431,667.9039633342755,663.0637368879801,686.0948336599871,697.4987202892203,680.2633474568116,678.1910969617445,701.060158234981,698.081740740868,699.1721850533918,699.5482546458294,714.5817460202055,690.2789020108638,722.9699357248843,708.9322309925732,684.4603624125356,697.4879458411557,709.9314225737211,720.593962147395,679.9329810665241,702.5396127298109,689.343810134381,690.1123610978741,691.7945707623597,703.6785546242312,704.9344029684462,700.0432168646718
32,690.2961159635031,671.3794259073267,679.6368082397231,675.5827842903848,664.9360957945946,663.0339956346307,661.2892517029373,663.0123021287751,651.5295716802218,661.4784648991858,669.0051763427585,639.6367024661492,643.604051531662,641.048304911639,649.0926874641846,678.0958872909445,666.6916258360782,666.5721305877095,675.6011122628934,666.3472309613265,661.2134088984466,673.2773773102297,667.998751919781,663.8294615470497,663.4284731395032,649.3665220589427,680.3639990654125,689.8766391027264,678.3098094163381,680.3755657171055,717.5802449927864,680.5401303200152,692.4750649580664,696.9182273185671,693.4102937857796,685.8981953621314,713.5813938153036,717.3598450701866,697.6272342025435,705.7630952700629,726.6898521467019,717.8241888106995,692.6840614751507,698.0415482925507,688.5958405483957,685.6787394611907,714.1497143298585,698.3595943741615,691.1069118663725,677.3982197927804
33,697.1655678402808,674.5819379478186,663.3137123468501,679.4870376896414,671.0325024890262,662.1840185500173,654.5982596912546,672.9688371823667,634.9300712540255,652.4267750082498,653.6944410750613,629.3085562774386,636.9038357084104,638.3453538264806,650.3690044680994,674.1147998705632,649.8125472661044,659.2478794619652,667.1908089121262,669.5559411351413,644.10502963801,681.7949264943177,673.1190498418719,693.3096491509293,665.1607977766184,665.126016118091,669.7450307128864,682.9398836020995,695.8325815814078,677.625915340187,690.1901665824056,685.3284285283064,695.8233710921264,701.8837781941342,698.8400269415059,708.5357304482137,702.747639989647,702.7379328136002,688.644495800808,694.4225106126495,717.3118689399168,708.6885999396923,696.6907745364715,682.3320879198716,698.3462420744846,684.3004917588929,709.8685159356211,694.6377192612364,691.8532121245439,696.0587057371409
34,696.3265593917209,677.2691323801505,673.6386721094672,675.4371770089408,667.1197243047937,643.4632835078198,661.8813184278254,677.3007878172994,629.6140966453728,646.4906528169611,650.1968978507663,645.2489722675067,645.9530815728992,642.254861228623,663.300441249856,681.2074836674268,657.9872166215779,663.3156527727392,654.5633997232578,664.8103723651366,656.1194113500698,673.861770103958,662.0535008992758,686.9722687901846,657.4655030511807,654.0420167901372,678.9671624353097,697.7609243189743,695.4870638627431,669.6898715865489,701.2591270252976,689.2667062596648,701.740363374048,707.8471532710546,702.3248304826311,708.290151776615,715.9168830129827,702.7259668642638,689.7032195515749,692.8755282047889,727.1933983067192,709.0125571646631,695.4176644897606,705.1490519199831,697.6596637873669,695.3450226112769,698.7621118609366,700.2352500659456,689.6355434786809,695.4214328910167
35,690.2935830494209,672.0907171729292,677.5612201890511,670.996379372261,676.6498491800277,641.3127772282187,662.5912375841743,667.648907332099,642.3394159156896,652.6616799120949,668.9608467030913,634.8626522491797,631.4521487074163,649.4554694779101,651.4195175209919,664.2561707410678,657.9139285435579,666.915882493577,668.6483613348083,657.9350736423474,665.2492613562931,667.187865768389,663.3392093252152,671.1022660092289,650.4177201363763,666.2261059116538,665.0665686262286,689.1968201481737,682.5478341458144,697.8752773519866,692.1638151450293,682.1778714429082,713.2305983634151,678.1369234137221,692.4251871333558,693.0578640193114,708.7335502856336,703.4411200184256,702.8169315542416,701.3121520292483,720.3664580620198,705.2466245265435,699.571252689827,698.9545689114103,699.9399073213604,694.3802430283414,695.9581854687934,704.3812273818044,679.1153012574664,687.5155343368899
36,691.9244566583061,675.1882611378936,673.7636840143142,671.4835881461877,667.9767308910555,661.2904640737711,661.4610402215637,670.6719236574218,639.7522034627242,637.9497705672852,660.6663014183652,644.4836214652134,641.4360337909204,648.9501050532526,660.3772105580758,652.2840816064731,669.2296800963934,676.7473521686968,658.7994805321827,643.2850188068941,665.0737663603753,671.6344399310697,677.667576778604,666.3000350999864,670.2363812930679,677.5950292831701,659.8656058921549,691.6865737067628,686.4810779480925,694.4703128007924,692.3726634983938,683.3824724463342,707.1818796046958,688.2809094937863,690.1069150256791,708.5398212224604,724.2817033477477,708.4002536276588,695.1775654870255,708.8148258855647,691.7848602388184,700.8802607336648,707.4661165038569,698.2074232544776,705.858454687807,698.9187090005121,699.0090701961341,705.3669829444071,673.8384631090269,694.0954520703785
37,682.3340403303487,686.7536196149355,679.9208932207068,662.3011322702639,686.854054803711,653.0550587549291,654.0645364862069,688.1382402163113,638.3955776194066,640.7143538297631,664.3115411177077,644.3517068660598,649.7089976345914,658.2857777531965,658.8566095417102,655.5032515037465,652.3136735191196,683.305072192668,651.2488981372467,657.0320752610505,655.7295654748968,660.3096824617453,661.2687597997644,665.2531770719856,657.6955096621781,667.3794031807375,676.606174259665,691.4037434883403,666.5307724819181,709.6719079104919,674.8529313393911,677.6934816079187,702.2512692509084,711.5063249672054,687.3404208189235,713.1244554007337,706.0304327928727,695.868897894094,693.7061917319861,703.3207037405745,701.8303238544423,720.0359959806788,714.6713698138446,715.5329916783929,684.8912906195924,689.8866582101315,694.8447456647069,699.2606855241221,674.2194139619979,684.0781970864878
38,677.0824792748307,675.8837656233156,677.0720888413149,654.3128948304684,680.5990487136011,654.2016274519358,659.7491339793336,675.3100479841091,648.8082790299819,634.0868719862593,657.1898887309065,643.1282274425841,639.753901047579,665.4273990784206,657.4276820860175,643.3276699015166,648.6135262868105,684.0691400681645,641.4774061570445,661.0662519364095,654.9415075684857,675.4268533099671,655.6090633082822,652.1628564898841,674.2610963179688,662.5848836169981,660.3236915306015,675.9923229178756,676.6600200015025,695.7016970251472,689.14498803402,672.7416600728635,703.7891529673782,699.3128689518741,695.1315050610407,695.0122209751976,712.8539693127833,707.8379252432995,708.9863325596265,707.9810064174236,701.362599076349,703.2377860006702,697.431828572252,709.60519838945,685.5795600338014,692.7991881017952,697.8566637283117,698.970360282779,689.9442167034014,707.0261833291191
39,689.1647043001379,686.4890766459049,674.7872179761723,663.97889910027,662.7383689380538,666.3712757238804,653.5557500345355,655.3305891644486,635.6806266846274,647.1992988440451,663.8941950275449,660.7951899558858,631.5717486682648,663.1537263196991,658.5332001310811,655.3295841801607,665.3702933446953,663.8162342995397,657.3197415636973,655.2489686600652,662.5415647969536,671.6359623159158,656.0753567742448,657.1939844358195,662.1386356336864,673.5020213169026,663.7731000276168,676.1830365593308,676.7807874622459,688.6441292890725,692.9531497311718,680.2735285907943,692.4688437178961,705.8433483701702,688.4608778968567,706.8249044608541,718.6124302842169,696.9450541166509,712.1188677869983,698.9297018794855,700.9138070335661,709.8219605153421,696.5136251726695,695.880661498121,687.4664109079342,697.8500243753308,684.7951458160337,687.1376350578914,687.709637359788,696.4856577378163
40,670.9203375982028,686.4208748478338,659.160424123752,666.1059849736675,670.7705537740997,663.8753907184681,662.5630500056684,660.8753377100581,643.9254243387237,654.9742116467108,643.5753685531357,659.30270390488,643.0401205359362,639.7202645959953,651.0147450812229,655.6126372764098,674.0773108304675,652.8150163160514,652.4962925005519,659.9032946613579,662.5829135178759,663.5981261134283,644.9350141821114,648.2483650159196,670.5533735907349,662.804853842871,662.0344370233298,682.234019542479,674.3534972983261,700.8038192088947,687.4412775651118,679.7104268852205,684.0701814533459,695.3906437361004,689.997634232757,697.2337485429433,707.9230347703154,707.7971020559276,701.71178488972,697.7494176165732,704.1355687958905,715.3046748699578,705.4252466810251,690.7054131720258,687.2442853071984,683.388628645374,698.9337160987618,695.6941475588162,688.7105703373812,689.4736127089498
41,683.4789836793166,674.0963542574882,671.0335921964056,667.2331739443705,664.9738900508117,662.5208605145391,666.8485964703169,654.0476206811683,641.3663372302602,649.1852028117328,651.4730018631875,641.7773697775093,647.4592235311326,649.6852569368083,654.4535228921953,657.3910099991116,660.5807150191334,664.3421829650664,654.7044067040669,657.9412584696562,645.458583336694,666.6274545678572,658.4464822483376,671.3377379696757,668.7645449477552,663.6606724557358,652.0386018655483,670.3918246071172,692.9199260057841,687.7658043025382,695.8715148371382,684.3895276608952,682.960914901501,686.0814764354228,707.4362383840709,697.4163662230618,703.3138817284695,728.4361964900442,710.9129262263224,695.4383450220009,702.7664028291131,700.5795767074376,715.230255799655,694.7723537240405,693.2097449114198,680.1672338482763,691.687317354761,689.9749939336142,674.7894229839925,685.21904964748
42,674.6750253869953,670.5884109547345,673.2860593201525,663.1670085821374,663.9131869136862,664.2220910271155,653.8092082409618,652.2831687606064,635.277143658018,655.9111283555357,664.0125614371786,646.3439737240651,637.6023966290478,650.3855066399492,650.5368851807738,651.8087222100146,660.8585934863999,664.4229842051928,645.1861081016525,660.6986889757703,654.0513024669249,654.0759412139657,659.5356699352295,662.208407152858,670.7574996017893,669.2531632402854,673.7979657618007,668.238417482468,681.6835442844192,697.2305968499437,685.2213112834188,688.5372477979686,672.3152071803177,685.1612787541711,697.3019550763196,697.2748224045628,698.3117073419916,705.4470535947074,696.86833694496,703.9534858384673,710.7260322823364,703.8303034783257,703.446625816921,703.2075760618983,682.338320528428,692.2068312561612,693.0145989618123,684.820290460093,690.7900433779341,683.9396900100988
43,666.207202474551,683.5422413040505,660.0721860771462,667.9233648547579,665.8054761172567,649.6878931999341,660.186008369826,662.9615035274005,649.1094736193072,645.3922112659922,653.768145042872,637.9183333799906,637.2010730734407,635.9347930784487,648.7934239044531,660.972568417753,642.3310101647728,663.5202367269823,653.8204024730594,654.0905976158634,666.9155638500916,667.0334196440701,649.55719601177,667.4963157850867,674.4067763259911,656.0643136973267,662.3265189576573,680.1592892153818,676.1159471676973,704.8095478074366,689.1260103363396,689.0628981748267,686.2002075239832,685.7330678066786,703.4462698126356,708.5168294526607,719.2317441050371,710.5403597489237,711.2983013290681,702.948215045796,707.3166066040354,708.3388146162869,707.3301388336744,692.2544854002556,667.1850747498798,699.7638093132036,697.79785121161,679.3845466682677,689.0674067325548,698.1807909257466
44,690.1391101822838,670.7815432281672,673.8411390927723,671.5091501600265,650.5254880882374,655.1473800877584,669.9937346251207,651.791560781085,641.9083102029672,647.9128371654183,654.6166302520407,652.324467152089,642.5192595955472,650.7964661047832,659.9897094461406,656.3787094764548,652.3611731648163,660.6046570946854,638.3992947530418,651.8778162783129,650.8161709177598,657.8257620855991,657.5588453943027,658.874934276995,674.0607060370886,670.1334048756099,662.5875923209885,665.8543007480495,685.9765480757142,679.5403967504998,677.5238790059935,681.18578221236,689.2649405055922,690.1269530030336,703.66967133011,696.5595912192092,704.8700572503633,697.739174735309,696.3873140162008,697.2648422402597,694.689135159623,700.8909065545658,707.4794844606333,704.3077607870825,667.198115673177,694.7503424701728,668.5158101157836,691.8280667755606,694.2679490047918,688.8616008134162
45,703.3833407913947,664.9045393096671,664.3615211472697,666.4279610414084,662.0259273354882,640.9940897008883,649.2903197428714,651.8828138219424,654.1716008696357,629.4616165803716,655.7729082528521,660.5141387166176,636.5291993143816,656.9039179189292,653.7472608156219,640.8295518487847,664.4558570162902,663.0562674306411,652.8978626453967,653.4209078692729,664.875635299787,669.1472877851521,646.4634097824324,664.557900697879,674.6305054574881,663.2511111623866,668.908596976337,679.6370562417775,683.6219134871329,684.831263939952,689.6958703720934,680.1194862721537,683.21069547569,695.7793891678639,711.0631066250124,698.8444436439729,706.226353815259,700.6492874261959,701.5988233820577,707.7368487374122,705.709322965487,709.3200890144216,703.1038953514823,700.0145565229253,672.0343835111278,681.0867829239565,684.0702549681253,700.5028170915998,697.0387526464893,699.9852581146873
46,691.3564436266173,661.5718964737612,671.9408033142128,667.3168445342749,664.3377336002316,656.8991227953824,656.0494200729396,658.1747682996544,644.7300637669172,630.5425316145994,657.6510500933962,648.0092063286162,633.2805081987581,643.5266292070737,649.166578660928,642.7937841132087,654.6009278125935,670.2577416738484,654.8620518160725,645.1244247580626,658.5229864113643,664.6488076002277,659.845212971266,667.3436653587044,679.1718266955227,672.1791130289687,659.4464405071753,677.1504866890416,679.1465704681372,668.0396746136275,682.1732528475114,682.4438441421512,677.4044068217765,687.0564928004518,688.2437906286065,715.81745471844,707.5377605738425,711.5000516345254,709.2775275192765,704.238487615942,694.719726779605,712.145906898392,696.0328159486277,702.8708630758458,680.5292005551256,689.4385566486849,682.6600270060736,684.7562970860904,686.8090100121766,694.7026062486221
47,701.9077778687454,662.8625000968202,674.8822031152538,649.7903070154613,666.9995663952692,656.5080370613797,655.3842502148623,653.3526060709625,642.8701383555795,650.7697528638872,651.5242014665896,649.5830616213548,646.112172201078,660.9528144451293,638.8320336766001,654.3817729896065,656.0787913224452,678.3967912050239,662.0696216614772,654.4367547047361,658.8273327632114,667.5558225841847,643.6114961989102,647.0594245641894,668.9027996762119,669.0379630854328,659.9211559635983,666.0919036850865,672.8483838971287,688.7259954127708,681.5810520120921,690.4418090819014,696.1509823508708,692.1274160362333,679.3308623193354,707.7854336869236,716.470944300917,710.3720676090929,698.3969612026731,696.1856828045009,691.7449539841496,705.7000444097407,700.5858146555576,706.9822370098367,688.281911641509,690.8396684885953,683.5067468303897,698.514740549982,685.9868271184243,678.8677912809409
48,681.1446939299557,663.4792266866234,670.7785956277181,671.9433745672736,675.4061906615875,660.0577756182947,651.6990796510765,662.6299805087293,662.0691732951899,651.8857833407204,641.5290999988632,647.6624830652181,640.228488757145,646.9549558430969,649.7070342765015,666.4282259883522,665.5332726431727,658.2572459311457,648.6339428202775,653.6034847123735,670.0031555009579,663.0303992405836,642.1688269931144,651.2367448689525,667.2726342748886,656.0152586073125,681.3767762481365,671.2165183373606,677.7714701713945,712.9414071191597,677.8428269451848,674.3102859150147,709.6978701366028,690.6350343422968,703.98445900256,694.6238784316593,694.9098532158428,708.7320926096439,707.3521984154166,714.3743811715977,704.7437279132628,724.0113928100706,709.2748482878818,691.4203465423121,689.4984576405526,692.0813711014601,684.1805136540521,693.6196203671637,689.7888498300972,685.5645383305144
49,683.5557837451486,666.5822609133779,673.627250871407,671.3819152960757,667.879949379104,666.2412327174993,663.9436387292868,667.5414346035489,649.1849837874224,637.6980634484227,651.85289419241,650.8624265375331,637.8047412910321,643.3964624776056,650.2672381931327,651.7087432158312,661.6776428577298,673.4262687115332,639.2941138870432,643.7990784720291,673.3309365280146,668.4378969927038,665.3143641219154,659.9203796345188,669.3435052755082,666.2360948818553,689.8710280571726,681.1338415912444,668.044586313652,689.7696203308025,694.8806822785328,677.87995923359,713.9359460499819,677.68652489691,712.9186629806715,702.633347806871,697.5011080793963,718.376899523647,705.3029546303812,701.7559084147971,695.0906442931868,707.8774423633221,725.2879142799545,700.1553574198903,682.6230189743967,694.6520217820853,691.5381920528376,681.419040127758,688.7173528411689,707.2191576596895
