cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
402,666.3755262337619,661.1971488123714,655.6661376265404,684.1637726017027,674.825446037312,668.0881013177461,652.8422022159369,635.8917642406166,660.1577044368736,641.0157973865681,651.0293696513315,645.5407332541062,631.6117986175216,649.886904391604,637.9605778729806,639.0273759969756,640.8117409905133,644.751122108027,666.0941569337426,647.5266812191281,674.0329584949257,668.1131515681877,649.1691855884333,648.6819823275961,652.6030857251487,656.1254845036141,670.8308182961347,671.7565567776895,696.9541339430988,690.1512435350561,693.1292464899986,685.3430544418588,703.3310720988366,693.0206740929438,687.2000058064959,693.8898765397174,700.5731670644942,713.9661836955543,681.7580189775823,674.5296856421285,693.5371091766785,676.3591227040746,695.5477981057118,680.7730496540393,707.8455350434388,718.4246211940248,700.6510806268299,678.2500371829342,677.3519159663731,674.8259216520819
403,674.617416985979,653.13021290158,679.2116565221479,695.0505089813087,683.8152896759754,668.1969154646844,657.646842943733,642.4815518902468,651.600469874433,636.9773879242783,644.8170344612071,646.6381258510236,610.4594506552808,636.8637192642985,626.198822858039,635.048087061504,659.1277149423535,659.0322250481157,657.5627215646666,666.9347541949036,677.7317046152899,664.638952382716,659.6184115194718,667.7264800320029,659.4007068791483,653.3244617245725,666.9665314777342,665.4035231054148,696.0290249619118,698.792343544741,699.0753774516003,680.4194773064952,673.4534946994874,697.0388119687954,674.9228820212472,691.3783444300964,703.6591359442039,731.1823948978332,684.2792351773902,673.8875327608896,677.8754555705335,673.784035682407,687.2652120612311,709.0434785739205,722.9464594060627,703.9565130627066,710.368784690628,669.727841178638,668.6338863487192,674.2132801294265
404,655.0202120231468,663.8068016600923,667.2040393304195,682.5473988457471,681.9396397321394,675.4345418318799,663.0296522552902,645.6681308952221,640.2842350972318,656.2106901281991,640.3887736262252,639.4038054458355,637.1915947033625,647.2921697152078,629.035135889358,632.9465537670253,649.6115535742298,655.1909619729004,653.8409064011679,665.5592422236592,696.235800315219,680.8279790805655,669.8477982497574,648.7783286595774,653.2385887114003,667.1159080243236,684.3200496306744,673.5661594396215,687.6789484810579,690.7999975781447,693.6536862601697,707.0062998802022,686.7319584538321,696.5433530661521,700.4262983283696,695.8247290633495,692.7903642575686,700.6128735969897,672.2743302763504,668.5184149289406,668.2475926619855,686.6087374954947,686.4017762102992,683.0359572836352,710.4681918938082,719.801121948064,690.3181162491829,672.9512144382829,661.9208442148104,666.4097646262138
405,648.9155069581856,667.3161936285851,674.4939057062043,689.7290563200341,694.3252898568684,682.3083997896531,664.3559884037747,645.5621599605904,645.1555540131413,647.7434875875846,652.4993782011271,654.3754929289469,638.4778776297769,653.8894286165672,646.552049803243,632.1326541194207,636.2232482226818,660.1509916192564,653.4243798765034,651.4086573629845,689.3313486583121,669.5918775933892,655.2733560926044,667.5126802822818,649.3262958570201,658.9504126552584,674.0947295289308,674.672599423537,695.8081523661008,704.676292742839,695.664417585946,679.0529306692772,682.9542270825419,679.2495159005362,689.876720285426,685.5480188598005,680.7538915388171,711.7194437097697,682.3801101480545,653.3283909052312,672.6700327872236,665.3629130350008,695.6485089217757,677.2846743931013,696.8105344576643,712.0791272870334,693.6999231143749,680.0887403091465,669.4328483482216,675.7382770592975
406,667.5586463642463,652.3727025210239,665.167264661431,686.5964338610434,697.033180521643,667.3909429696379,660.0989579550893,653.9621657179259,630.9324474629752,645.820093697108,642.6673738853699,657.5549970565772,625.7494759963942,653.7234818218741,631.4876908324543,645.4933820045711,657.3637432116816,667.3475399451685,658.2069631815772,687.8785299400835,685.4080767591652,674.5451942133863,664.5765522856594,681.6131275396767,655.5591251072259,671.8160230512719,685.6053636942403,674.663759281369,683.6072698527047,716.512057818377,680.321929515061,694.7235531008027,695.1598478579133,674.8960957491005,702.3788445856916,699.6718356861603,703.6490519500385,707.6470436740283,698.5166159071798,674.4320627178928,667.4178372667357,673.5495058011321,686.2970806646691,683.02831896225,706.4569441789955,707.3730840107779,705.8625456419959,674.1224429061973,651.6168261796364,673.0294269986517
407,657.8217970907459,682.8589881841547,676.2675465841199,686.0652773714236,698.8906038008847,682.8667853217071,653.2744449782768,662.620003840137,632.743332643757,641.8116489443903,656.9600918736514,649.9594394554703,615.5387115282538,632.305393673843,637.0095472530259,614.2684943592925,644.2662306793361,661.3109107839256,650.6233305273721,668.3939132911647,674.3762696892312,691.0308477660019,674.8586384593148,682.3130462132987,645.4647414702406,658.7359865619314,679.0968597257498,666.2670590643645,703.071244024959,718.5678941091061,697.843713644194,702.9415811751729,683.4596967906626,687.5219755098829,703.2423128011634,711.6639625658172,677.9774905588579,712.2823036953247,683.0232362478324,682.9612932892337,674.1479840108519,685.450212724837,707.8136408047266,673.3526798699345,691.7573953141949,700.6226859408141,681.4745504422802,676.6017086543028,665.3049975964705,672.9765099468725
408,673.8784830378045,667.0136358878392,672.0287706863184,693.4478444916618,690.1205084039706,664.6685105802885,653.333068321669,665.4059544817026,631.8787090845437,650.0067025075689,664.4457470752947,641.150704271248,633.5668465401395,649.3414784437593,628.3419651121161,634.6602560613513,650.0395351097196,659.263101498678,652.4650950211565,670.0456212083515,675.9016051220822,667.6325473401348,660.6194587596636,672.534849464587,649.595016398919,660.5370827438736,690.1050440829393,670.3925611485455,701.7614590070636,695.9559336537515,684.5309738567747,694.3556251550926,677.9185340214615,707.198624522831,687.312969954554,698.2938014655575,696.551612510544,712.0139474353166,686.5491063348549,672.4778299027109,665.808633675449,675.3911189039237,702.5326270573064,681.7697538787801,697.9216465160595,699.2823101877567,684.625942009372,686.1554050041834,684.0656893702796,672.7454434421612
409,659.9217626448815,657.2620483924716,672.3567692429486,691.2963898610849,689.8165021972385,652.709077784141,665.0899062563036,659.7917021877533,645.8265302649529,651.317006552172,649.6678393986908,647.0124638942177,629.1569619392957,636.9724231254207,638.5783086881595,654.6700884179401,651.3994301569021,654.5132164799381,668.7191322834908,651.2139997409794,662.8765835150059,668.2289614576495,656.1855343687758,670.0061553974213,649.7598254871093,655.2056462220306,689.9495890483173,688.2863617037837,675.9548029391706,696.3182417886808,698.6136508502867,684.2814873950421,688.8741083679005,713.4480421363836,698.6226970630792,698.1436523125232,691.1468348957903,706.6031711715145,677.0115713781407,680.3883084281229,676.4377958529248,676.8187953326305,693.5465656467147,673.6965451416734,691.846281816477,690.0534234748812,701.8108208696742,682.2743317372222,679.0338530135933,677.412753549263
410,669.7601184356768,667.4918052723318,684.3616374598648,675.7854295885619,669.5673730589839,662.0307962070701,652.4071714027104,649.3654601264132,628.1802133178298,654.9078711444384,648.2066658000342,634.3687325014056,645.069513714959,637.43737476829,647.1804008465821,626.0274242031986,649.5828082656946,650.9723802668269,658.5611854341138,652.8559815441689,677.2218151119673,654.7511693339763,650.3283849043614,676.9631403572427,659.8727875596915,659.2834304151742,668.8036658728432,659.8912726500059,675.5818286909281,714.5582849012964,686.8988812682234,677.5440501174754,682.6038846238778,698.7762709519138,698.904392970533,698.0255819054842,690.2651250734585,715.9109819639878,669.697419205175,669.9899592074912,682.1734226529159,687.3365383088461,700.1320290553955,692.4578006860982,694.4247151690789,695.4016686917153,694.3724114704418,668.4004115814136,695.6765769558848,678.6433255676674
411,666.8259701896897,650.2670882976926,670.6518207510265,668.9287018010457,659.7384217783024,641.656853184313,650.0209535120003,647.554086019273,640.5838941194496,643.479026914738,651.0317924939044,625.1861532929105,635.222451903394,656.8580609117181,629.4619522004286,640.238772958155,657.5842360110703,644.6131023740281,658.0535668187152,654.2643029200497,660.0883182114329,661.0377990641184,644.467542676595,681.4130020485042,653.9376325962386,669.2644218159743,697.1541859760359,678.1635276124182,669.3112098629019,688.1459539739589,685.8721073286666,670.2928013436921,688.7077971341567,703.3020031139547,699.5517413944327,702.088619003242,684.7370610948376,717.2489045049979,680.3164940393605,693.4015510672638,668.3300484016314,679.4594222491874,683.2826387824103,677.8390686909022,701.4099099780592,674.2008696062975,686.5479442870048,659.7495204758909,674.5201417614808,692.0107965808995
412,666.0632373846388,680.7623387043552,667.5094522331086,684.0024689617735,666.4640181222138,654.1038479028065,673.6110101518606,658.5587562997316,641.8708367904532,652.242969528629,634.0466722635508,642.3592822335098,635.4227818972719,643.9388743255904,622.292111472963,635.2198478667475,651.6004543982418,661.7221122223273,661.5216093175126,669.5855996793941,669.6800060546707,646.2825772157761,659.5991659446729,687.441445538205,663.5927281356795,663.8337459790846,680.8320250109188,678.11899532214,671.6453782414416,696.357573533612,686.9417117464304,681.494224922829,675.963479541359,691.6313137665987,700.7628462864118,704.4455593004167,679.3856699397276,716.5929698593459,693.936865959919,678.0098620597134,663.4192994484689,691.4573003441648,694.0475144435013,678.1510330481284,702.5478219645894,682.0198716169895,690.3611643698501,651.6046392869006,675.8021952158941,680.3618584381755
413,673.569507414839,669.5884805945452,667.8381958905612,679.0227919058541,663.0237942358708,647.0885617309253,666.9570765987668,675.3552345844403,641.4895433985195,660.6107418896775,651.9944005449842,635.3241543808689,633.9527970396377,635.911009995944,639.4429623910673,639.200654518881,634.3011950049614,658.3470964364028,668.3482595404632,661.1822200222174,664.8486758753941,651.0529024744603,645.657064123879,670.5367977223,673.3330022253094,666.8255259929388,684.4264306017643,684.3425951265846,670.8820016719679,688.5187786064628,667.0933706688692,688.9960764261342,683.7715158566692,685.5864353042917,702.1339007043343,713.9863045837069,701.7334966026835,716.3551973295617,682.408025025132,687.6417915094402,680.0933637790114,693.5432138909833,701.7572760200666,689.3107031426482,688.2277295468486,678.2171054869871,689.5032903734359,666.232317725429,679.5528492573675,681.0098992436546
414,671.5993497314912,674.1491007445802,665.7528994297768,662.7172518713837,653.8129608330311,642.5042053239765,653.2857263218903,674.4923687916516,660.0471518919159,632.9780482974587,648.8850194218923,652.6159109629538,627.8443183935055,651.6544848124371,630.3034002879522,634.7186450554262,655.1133939618493,669.7941839603953,654.5408746746525,651.9379366184867,644.8405300119084,660.8403884572689,644.541926480743,688.190756498519,661.0757393978545,666.8679561915773,683.4823542524193,669.5089248014253,678.7743921019655,673.2622921402094,676.8891596573399,691.6006467317584,676.631716931689,680.3970445920042,685.3011071101499,713.0251898963394,692.3654836600094,706.6922406420535,685.2157617506215,690.3124219451689,676.076008437466,684.4608752236682,688.5422807421836,687.0612409752554,688.0154518419732,664.6216641993814,677.9904495716075,667.9368287378435,686.2860847202941,686.5089019873685
415,658.2763833710204,657.4772315452502,673.8061339256576,663.6831300938272,650.1522490926671,654.2556849790795,663.2888665440394,674.5990672879134,644.8891576525507,644.7850437348493,642.0642393029754,643.8904130306943,624.0323364911173,632.4016547977486,631.7478694464795,658.7800305193026,664.0187180866101,668.4546074174187,646.7492042393435,654.7141363948869,663.8645833395473,655.2339892280683,644.9324115706133,704.1200469020631,641.2376009951452,661.8046223693547,693.5272281973841,677.576851515444,672.8859518847439,701.6707349173391,664.9993633780357,688.4855739632477,674.1396026337654,682.2617228802623,685.2316973050691,715.492026387041,703.9530215306636,708.7153119399769,684.4106925484689,677.7869185273383,680.096904064921,685.1053619632509,691.79463526714,683.238473173824,684.0520112493037,688.8521599002223,668.1309893864807,669.0712305075893,681.3358081937345,675.1091964699455
416,678.1861238007524,662.8920357898678,661.4892706893428,680.8026807936003,651.9687876714748,646.3677208795374,654.8306128238361,663.0049438711236,635.0003352156622,640.504872805351,654.2169957727546,634.5143373228595,632.7947060500679,635.5879142161542,634.542170692041,636.8541089496795,647.6553909683719,669.7483779283081,649.8342377931068,661.6230575450182,656.528202605562,654.6522603445361,657.7802564509492,689.6596257191678,657.0717082298565,661.9887637968923,670.7942790912767,662.2227438312483,669.9913997588587,671.30108761371,671.3338401423172,693.05060276312,693.7863162747599,685.0340187050324,700.8155598375193,709.3502392231412,681.2732610313378,698.4616853927474,693.2585173634862,681.2538272900077,684.9692900239447,675.790127792006,692.3032320416328,690.2935945636815,682.4285040705748,689.3829661848503,685.7584793518272,666.6515469979557,663.2594803675834,687.1496264558646
417,665.0923514511994,672.6983343520899,669.7706948065888,657.9349957297304,650.827607113794,663.8621054405844,653.7566903025364,665.2853731319942,658.1624330548656,661.8150103047224,649.6493415394867,635.0684600138646,634.1397262919362,647.0743590034398,643.3559460330796,627.3298952371154,665.1576127079173,647.8656150256044,655.7633325619388,648.1695293332441,665.6639001193449,650.2099194986594,660.0330675876097,675.0932281273259,662.8355949811398,666.3805123212251,659.5277046759509,682.4898160482444,665.2702031490339,677.4914350352036,680.4920861983701,691.4371052815302,675.5360260931866,675.0362582684122,690.4795640984929,704.8098214869517,688.7712488995633,708.998996454461,689.462713166992,676.9677166551945,693.2511581076525,689.546729727574,685.195131593383,670.2428373319775,681.2983136785529,679.3499803442862,687.3148063354356,667.7166316306452,660.8261454465198,686.0315272051747
418,664.0764031890399,657.6438396988574,676.9945453491995,658.6003449699903,656.3166873593811,662.9956412330231,658.144007700692,665.4446495454413,634.3425105753366,630.3580975993495,656.2339549301302,624.5235497141251,646.2907447662003,649.6679893268404,633.5276340606432,640.4543777880226,647.677395880464,658.3835321695444,645.9789914412424,646.8782911939463,674.5648584229675,629.2641982267617,652.477413084872,683.8800359345316,655.2355941633738,657.2069879624443,666.3357354966251,678.8200060914579,679.4272112233728,681.0786398703581,665.7619186052473,668.5602169889969,690.6210337366615,688.2380850890275,702.0644401843336,716.976519961294,710.091451467748,685.9449893082482,691.5703684095047,692.19653252558,670.6415148218435,679.1109106775859,683.2444983690287,679.3327463492653,692.4498086693962,696.734913002146,675.8915649454691,671.7419196023449,655.4981937419732,687.6103102709242
419,659.196045052741,671.1468076793889,658.5423625663509,664.430587209194,662.8829243257774,657.7107570766102,646.6441484797033,669.1880883271602,632.4117848983465,663.5478363522694,652.985466830736,638.787777267205,644.5162626914756,645.0932347182159,632.9752784973117,633.3162204566777,646.0162029079443,672.836783391319,651.634695000843,667.0418297290418,665.9075234530826,656.4031017562531,654.4310184307974,667.5022675598278,658.2469107422243,672.8942515909654,661.8051681851343,664.4895564249915,670.2683774094062,672.0884956670557,682.9015842114584,707.4475669649595,699.2003488410768,684.3166626777167,696.2805177970521,679.7255681861383,707.099077221653,703.5424886829293,674.9797659962578,687.0838956922832,686.6632871769423,684.0509371487593,689.6378941531747,666.9073346123256,672.6812493618083,678.7092631347202,690.3157707466182,656.0586267690428,667.874842625882,672.725414981929
420,659.72944570686,648.0953281688962,670.2929658035953,655.8111080545385,658.1075787905914,647.7375853815089,653.4744549400583,651.6784776718406,637.7849935724768,653.0295070193828,638.534335913447,636.7894996596294,634.5700787427307,649.6958478136269,631.6767773686452,646.2071104633762,650.9106982898998,647.6592035744209,648.6164934308548,658.176480594865,665.6158171486525,652.3184316657328,653.9209920878862,658.3853380260384,660.1084743074248,685.5185698455001,667.9021380873689,669.9057719152413,674.0600306113358,673.8922459035077,665.5674678022779,685.5417965294262,690.6722346152573,679.735197790369,686.1535755216967,698.7606085110029,709.7068937989897,707.7391966324067,687.5013685295576,694.3716078626203,690.3888854582227,692.4611906315961,675.9822962573473,671.5747660623026,683.7395392431544,693.1501730220198,669.6972252330477,679.0164971228423,658.200795739567,674.1173319914672
421,656.5423479218862,667.861049022425,679.9607771356881,647.2949411633573,660.5526095854917,653.0918436652202,647.4276168458639,657.8781494906771,629.7604334249157,647.7850936657507,659.93985082544,629.0186994773021,625.780297269769,649.4969893034718,640.0241873967261,649.214131694019,635.426897330185,649.6601501884782,652.5198387905667,656.1181308391086,658.7900050995889,673.3674163453601,642.8182024041445,660.345364269905,656.8065531498291,661.5160502565719,679.0818045340459,664.6584722001426,669.7341442836976,657.8605394983505,674.2211592197981,690.4957098163483,676.4830136957981,710.6635930456112,700.9522298090905,702.2041858299051,710.4690888840464,688.1967727624694,682.1840815937896,701.0390291863442,677.6243199376989,675.3299610750535,680.0782586788686,679.5674111375221,684.8948950958921,697.103249166694,661.2114945564542,676.9431889600779,658.7766739157117,682.4051041631213
422,678.8783067974927,670.4957857720066,667.8677945615217,677.3959089921846,652.4061206424665,651.106281846111,640.184139254423,662.7218166962676,642.1749535879409,662.4169187502519,641.016394511162,646.4625233252549,635.9108637146287,633.3272982866381,642.5137045095458,657.0912818570998,644.108773324788,651.00930036846,654.601415565708,649.7457664019636,658.7883166067579,663.1561888568941,636.9289922233514,666.2895596177807,664.8132202000558,668.1558156554236,663.7488528779585,680.8520250672709,668.1723060724598,677.7586331014443,691.1150697292217,693.3935367556704,691.8652538421796,683.0046423989631,699.7701068722962,710.6284620024219,695.3384149178013,686.7571136702918,695.3071764198729,690.1709107922114,689.0586927791784,693.6080357797273,665.9707439820579,669.551015632635,671.878866156252,694.0268489561563,671.1184349673426,662.7582939256216,669.3446215438163,679.6839741273919
423,667.1424993871333,660.1877303902296,677.2869081393908,657.434452388178,662.4779780501068,655.6870568042648,652.4041351052123,663.6979418565161,646.4620464098906,647.5889548990131,644.8391620507106,650.2571971770365,650.6563120801098,637.1764905445865,653.5504674292795,642.9589403627328,654.7957569908856,655.597252720929,652.8971278021297,640.9029545740725,669.4331639600276,668.6189429482619,647.4817675037227,665.3755054324445,654.669429685976,672.674702027145,662.617994962422,683.0020982356475,671.7673871915902,674.1984064122616,660.514299139428,684.480881990999,691.7390563758522,672.9437065154705,695.7189538425083,715.1088389362,707.1949349795042,714.4982757428744,691.1409637763239,720.546429304654,679.8657673351986,692.4344838787982,659.0065442457654,660.9821193589164,703.869831714134,686.4511241841901,660.5304687070281,672.9670688430782,656.8779495799042,673.266061503188
424,668.7968193543754,654.0464443153411,665.2129974084037,663.6073925406488,653.2165369599742,647.0914915157789,650.7473546944503,667.5228827318144,632.5888815314928,666.6922666370892,658.2036667669074,643.4411649040769,643.184620664104,637.7216006706807,666.1661687650055,649.5639020173068,649.5251741916767,668.8849667216598,646.6844519986029,645.3625111622453,665.1352632761799,652.6411127448372,670.1869821174411,672.8954667592899,681.3575098573575,686.7412003081591,681.5500193810045,668.0792237142887,676.2307647905667,662.3462801775911,670.5905652492478,692.482097629579,677.3005222224548,680.4947536048959,687.0183905519881,696.1007684949682,706.7605185564112,697.1902120355473,679.2035594379398,705.3689161134527,676.0832884213288,704.9731602288839,670.171932661693,677.9342915425136,682.15098761895,674.5713300863658,666.8318896680954,679.6998818780265,687.5234468227712,678.7651147659557
425,676.8581024973648,669.4612814509804,672.3101500353811,661.489039242441,640.7420608525363,655.7662825929758,645.2706240665456,676.8497822710221,622.9314122140037,654.7854261976223,649.2381200304333,650.2693043835836,631.1291766317256,656.6651472478735,642.3702186479903,631.591663487527,657.7426180292985,657.2303471512085,642.0210697735424,644.1364933898399,656.9152438046091,653.7243841387673,654.0318185478899,675.1681843117856,666.3891681603371,681.6813401433946,664.0126201975415,661.0958196580847,666.3789482020971,668.7372951746478,678.0192701151788,688.172127363205,682.9008227789913,682.768157643717,699.0158257435545,717.4792515777473,711.6126353292348,709.5826126279904,689.9075035966298,703.8503009861004,695.6362428306444,687.8684233810145,676.1859432634644,677.9062431263695,684.4651741364978,686.646528129444,668.9377878403812,671.1132239164091,677.3703770217465,681.822443222208
426,652.0021790964929,670.2515410800206,674.2280497046613,660.2564184609281,649.6874183255892,649.7544551263214,647.0238474208035,683.6038948005564,636.8663130847009,652.8747214856444,642.5718711908044,658.2617350829702,639.9023435734438,652.666380029047,650.2995102723344,641.9847473035626,656.3053829268301,653.529486948278,647.1235433653644,640.8616580065858,674.4969375526879,660.5443937110748,649.4286498532699,660.1950376431935,677.7620787355181,671.4965865276544,675.0861432355783,677.1535080002715,664.7150895043612,662.8304425473129,681.6032619886328,681.0525799388648,693.0723172021927,687.4072127830708,687.5903753457388,702.4142755668364,722.5872844178207,716.2944463651528,717.3330857427427,717.4435111843273,676.1239277608429,674.2228440672849,673.1487205256584,672.0108991194769,702.6434717627427,682.5491568518613,673.5910754739756,664.3786694668418,667.0726776507629,694.5156471182776
427,665.7753428699704,671.8996706024749,674.2794772517113,665.6374294096645,662.7732828268701,653.0313988154676,654.7071533444437,671.8475877849066,626.6577730619182,650.6583828050985,650.2977755334567,661.8908059710675,643.8392340348623,658.0688475801894,651.7477344946301,636.677633743374,641.6571090976729,679.7943137881555,640.5758473079065,651.7892771909006,654.440402386896,651.6234182290885,683.4921498007117,657.3737986442568,679.7766754255083,671.510349644914,695.6940961289212,670.5137571246876,659.2377088058223,668.9423922225618,666.1943148194372,690.3013351871407,686.5952220804226,684.3782241296155,699.2265150427573,692.1361668323204,705.8648878900381,718.2165274098647,706.0737280701641,692.3477391470122,683.5167037452127,681.823674330488,685.667043513849,676.2312847755835,699.5834017499772,678.9930583299118,681.4570572622174,654.3359558531239,679.0806033861473,680.8807677695247
428,666.4817958722758,655.7567990411627,673.1175524727649,665.0481206797838,642.6347472293514,657.4507795117449,643.6390092022642,668.3100097781585,646.0188014035443,658.4273710766138,653.9676261579376,657.8826862080537,639.782821110945,666.7749145484921,648.4409776687552,631.2877907458178,645.1030064814048,661.2729514082874,639.2776750468271,655.7355194471705,663.7097845707169,638.0832095627675,672.4754769442095,665.6088651314695,670.5602618487133,653.8426898287124,695.450964848196,665.1587722784491,676.3724534654549,673.0685424367354,676.7321847386243,692.5091843331932,682.1411375366009,683.7487638275506,700.3393998777834,698.4218623923264,711.760155675045,726.6613544679157,691.9343980048618,690.6783881374205,679.5258556674379,690.758631343378,684.725305180417,669.2613446219489,687.2009402562984,669.28626073621,686.84007255076,648.4764809015066,657.7090153687676,689.5288098423579
429,667.0733745619092,672.2628389242939,686.1526951450181,665.105588492889,647.72016774591,661.3386414240235,649.112692104694,657.5920271987294,653.5193833776807,659.8341107691705,635.0702165625452,660.0789663345993,649.2289144945524,659.6480586147924,660.2312351788892,633.8004968177473,638.1985382209965,652.6210126786488,658.1830102106621,651.0095060677565,667.3459038212326,666.8214763706163,655.3598144637369,671.1312421958693,654.2843146344834,680.3696803131273,694.2380194182922,652.0715431141429,671.4779628652326,674.182301228249,677.2510318823346,696.8060401560952,695.1604719213748,695.8652024866047,678.3384158612203,709.145961439343,720.4604513026167,729.4856857582936,696.4120619062004,699.0466356167225,689.5010369236924,691.0490262149344,681.2780604956662,681.5251644798986,700.0646634051218,670.0436457053984,695.0020053692201,666.4669708355344,677.980161696243,684.1935346133791
430,665.0593973309825,663.9138806466513,663.6546431845975,666.5203951626917,659.8820186742887,641.3800549095481,659.2446612212465,660.4581115986407,636.0469884455448,670.5429883647338,641.0417000739282,663.9620962867091,649.6484570178792,663.6424985048734,644.5387671665369,659.0515779363017,644.9497986411743,652.493548050357,633.8196354656035,646.5800822852748,653.9575315028036,669.4649083353074,652.9928891060656,676.9481156362851,657.9458889686571,667.0823698586211,684.7239684857167,680.4448041643783,674.8927945744774,662.2971630468192,677.6463455253007,691.328270805778,686.4159238154106,705.9322906186509,687.9723720948781,704.1157091880905,712.1387237372264,709.9676733566109,704.6987276562004,685.8196092939321,687.8912347000156,690.0029753227998,685.299039957228,677.304756865113,701.7319903906426,689.4729012295353,701.12334753744,666.1326725060995,674.765126201952,662.8812228305694
431,662.7545023687219,660.5745922499575,665.4653117378301,657.6576705537514,654.2388205077855,654.7711673115468,648.8029571062184,651.484212209669,647.3679959769063,653.9135305241508,640.9204117935794,661.7591884536826,661.958146167033,657.155116367644,642.4458255970907,649.2928514459971,648.0763955915506,637.3499945720646,633.3856836459144,662.302859090394,661.3699909637227,665.8636446334556,666.5554699683718,675.1630520752033,666.5033890578354,670.697953918437,679.199225822635,671.3999485930063,671.7217239787628,678.3040774841971,691.3103246617934,678.1252333942915,675.9993945964003,702.2463158073692,661.0329197418694,705.7710151343836,722.6087109012013,726.8464727081216,702.5084220279354,689.9050528343193,681.4898548899317,676.3516721569426,690.691004685816,663.87604427393,689.2319451678311,673.7746686301068,697.08956882044,672.3819269708616,650.546811880971,673.9206427953922
432,664.7943941186827,659.2811505697383,671.2466771328257,670.9219448770115,669.4124427193261,658.3749958536605,653.1366760063039,653.7975553576695,641.0716724178518,645.0253926475767,657.8779247973267,673.1751766640962,637.7371485860689,650.9173093922926,664.2692919336963,644.1101977513296,634.4554182510503,646.6651081634616,645.3603475067092,660.4602638121714,670.656126840024,662.0047856885705,683.0680986478764,668.4912774358233,671.469867080384,665.013524316253,683.7074274389241,653.9084612541582,660.4207712541629,654.6473974373549,672.7323597411394,697.3731341754136,686.0554520864639,695.6162591285348,677.2288458006998,689.9925725622381,710.998112338962,725.2062192925613,704.1565508744873,710.1112104342461,690.9998882451315,673.4759701721783,662.1064175955107,677.1418447566585,687.652125536843,680.4450632526491,679.76739226279,668.2965354490673,685.2896794477141,673.1710085959999
433,681.1405181524133,661.9921567702614,666.7924370933613,663.8777434306954,655.1250788637739,659.8974435176292,651.3396132194943,657.8038120532428,653.5151753799506,656.6915217369323,651.5006666319746,671.8841925763778,658.1630667786125,661.9856700215752,645.274851665173,660.2886918124916,655.0928440559882,651.6484150675535,641.1483506266869,651.3847273745732,682.4688049798485,661.6866586617025,660.5432221850895,675.5305172870984,661.0879176932815,653.7736211845073,679.4431082301054,674.4108431820155,666.8765289127278,668.7243255979486,675.8891007328925,688.8854149553391,678.1485687409294,697.5665780202567,673.1772471665859,696.3365672466867,715.469074371683,722.058689277539,698.5690990496491,704.9052669816581,694.6368994544384,685.5517985041987,665.134608794254,668.011135061815,691.076758525658,690.1142642226108,685.7002698456791,675.3565563230467,685.0897940625874,675.8078287528441
434,664.5689933600459,668.8470174499829,644.9780688151006,677.7135991556206,650.5868630124627,664.9498557050772,657.9791690453915,644.2477722806702,646.1801485897805,634.9560647040462,652.375718361529,661.2441007613957,646.4275017489007,662.1774999508228,644.9390136752484,641.157219106442,646.4906304261303,657.8317511356313,660.9144105341878,639.2113428274786,674.6056937917836,644.5197956550213,672.0959878850882,675.3548839546843,652.593629063724,664.2085226895991,692.7564806997315,669.8989840780814,675.7222631644105,672.6933881336984,682.0673107756251,693.8096133293385,686.9850501334506,696.6919794134112,663.7525610121969,714.584391537096,714.6065311756109,721.9149854757052,713.917718958283,709.362403508347,681.2971917663186,665.9301432550549,686.9930279226879,682.7687525810871,682.6667537756746,685.4961746673459,681.4542942495972,662.5984291940414,669.9318483953648,685.1089311213178
435,678.443392773559,669.0887061325759,657.0590453516556,677.7170615325591,651.4157423282228,665.2153959024713,640.3976509571751,644.0134352385098,648.6966669332261,629.5074659210151,661.8932934079787,652.4974537286776,654.4843089701969,652.63221507403,647.695236010994,646.1592504048108,659.025684160959,652.7578223666493,639.5709366873682,633.8781531005812,676.8714392456062,658.6139370543813,650.4779934846665,671.2875084342802,658.7613959160557,667.4383828671185,681.5827024538552,678.3338885999453,679.1771819452284,664.9151620361242,674.0092138199145,696.8215003541155,683.3423007246051,692.2790277931715,689.6585647580235,695.7813770440152,720.0424693704896,714.1764260581989,709.6127217504273,705.903261957007,692.5498166037698,679.5258859531605,677.7643699502385,663.9337769799434,690.1632395947539,693.6371099490501,703.3995810742408,680.7591767380079,673.4186796189553,676.1553909712286
