cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
393,665.8594849696202,679.1408338975415,689.3112247356652,683.1200104772965,647.1312356498988,672.7824169933813,647.2521865968066,661.5968399644405,660.1905455948548,648.8979868960977,660.5486556410024,665.782726214521,641.973135214161,638.3848562603376,657.9403287360443,673.3960957757035,653.4764051490577,663.9019637213721,669.121315438458,673.2621815651862,665.5537242976625,657.8881257224929,696.2807572263632,677.3376550487699,678.8099815703903,693.9228191736646,696.3535973424194,696.2104791246402,683.1403472738659,691.0806691204043,679.6194773547644,684.8420034142506,710.2190074099375,704.1861450937421,724.4393875862377,710.2390479276626,712.3380114279483,726.3507173517633,726.6626175005806,697.4875696059948,720.4488899167577,708.7401985912005,680.553026318212,699.5972966635086,689.1630514700461,695.0827197296398,691.3608418846387,712.5762742235532,686.6646726011857,713.8777043175107
394,690.2852295392299,686.8729169866434,690.7087222562433,682.0761682627165,666.7804462835302,664.9624957809715,649.6310230055368,666.9477997413576,654.054209906076,656.1914717161499,664.1738233964954,661.6512373285439,647.5866578909806,655.4656507460347,643.2477214083975,656.5581701523203,645.3542942240331,649.8500344777246,660.3359034175805,672.6665729326808,655.3592206195927,665.329312887541,683.1082702150264,695.0510749877344,668.409075031507,701.8430219601123,694.9013479311028,685.8918440395586,675.2028894591717,689.3516363680659,689.0123168864337,700.4532660428342,685.2871877782073,708.1763151588062,724.7865381013496,701.1367521661607,726.8623642394203,724.6202869253896,722.8681303392407,715.9108619836876,708.2527436813194,687.7440796598098,696.7671221195184,705.0886955069799,705.4094080425373,697.2844173838516,698.4306874091169,716.8721159224682,707.117517882647,704.409862160655
395,677.7412898692924,689.362947390143,684.1924876392342,677.5420393912191,662.90598626737,664.5325583622109,640.126012191124,653.7064717730416,662.0249124094631,679.6787176734964,659.4983806642776,665.5096390639064,634.6264961157206,653.7666171843222,667.202382576489,651.9929299057906,647.6741762300644,670.4881136342707,661.342410248307,682.2782046005178,663.3849755644087,677.888285669084,676.5324445732626,687.8163090581444,668.1219281904722,690.0457602524191,694.1176123650852,676.1530978275977,686.3896100234305,689.9431212085274,702.4045078029532,685.9432658197203,722.8338420352294,698.6723840775456,714.2822310761228,704.9339380104201,713.1274772155216,710.2161099040758,711.846592385702,697.1799384702452,711.9885719084324,689.2928632085597,686.7181927777167,696.1676028684706,705.1073242506615,694.4129137454375,698.9538532595005,727.027053281587,697.7219715438538,687.1361147694644
396,680.5217268796195,682.5755557200541,692.1447612417024,678.2442531864571,651.1900892774013,668.4775724655346,661.9562720203719,653.9174120061859,651.8707546858382,663.4070981996089,658.715435779028,667.9724999054821,619.6692675603521,662.1904458932387,660.2912862955994,662.4065684791341,661.0613924655795,668.5294537312536,664.4749343891328,677.7172925523803,668.6786852964137,676.7607294873824,688.09879576141,666.2797818152488,667.8078121743824,690.0702170787396,688.3339628232562,668.7810616237184,691.5244390300055,692.186732676109,703.2752658522337,683.6340767078609,699.0002308779765,712.1650922647361,719.4520325383402,707.880703385146,719.1770405532756,732.7241174558236,702.8238307966296,693.9816440827619,711.0061134636719,696.542855092368,703.9623601692831,700.7601191921917,707.9680041863066,709.8890494010483,684.6062656648884,719.209453031734,693.93011779211,699.1558413262115
397,680.6784923544593,666.0303361549844,695.2039821393734,667.1644018375475,659.3253343338978,674.0643115879426,648.9716296550341,667.7024426112081,659.1069659483995,664.6424779145359,662.2806716735751,668.2164813595322,618.2660933188237,642.8675104983952,656.5743495261302,671.4292338508378,645.2478741342893,663.6238033918189,649.0103229510577,674.6411054335081,679.5020583771893,674.8394946773525,685.0634339681307,678.4166363529131,673.9636749695659,694.8059154511908,705.5868628571035,681.0388928279765,689.8155638395905,695.0595096421721,701.9966235223907,689.7226264816197,707.5534668830688,691.2655767965887,712.682756195073,706.2546121980508,707.2318657061644,718.4290283671742,731.0717335299752,705.7491637974199,728.819508431455,699.1723573923078,697.2348016217437,707.6520455685294,700.4843293993544,699.75121705258,698.9362646475614,715.0429362446106,687.1562518826697,709.0013451907681
398,679.9406626112733,664.0902397820912,711.2691001654853,673.2210599872377,651.6760663872684,662.8387387543033,646.8262569037912,658.6691352953457,666.6495791388248,675.6158661884217,666.623293587334,665.4196595699109,630.0776563766667,647.3564188932519,668.8381444300455,668.7163158752699,655.3571232575679,676.7716828652179,656.9115253177835,671.8927950865268,674.63596301945,668.5933404836472,691.1167266223162,664.7068359310516,683.9221484970184,671.6258454538075,691.141434883985,693.3465874530007,695.9165225282368,698.6988043353372,696.2346733411258,681.4398752246543,724.3270064679627,705.3785989623693,721.0839919086617,702.9694784819221,722.2109431028441,712.5760576970154,707.4899574672984,717.6681269641321,720.9041557860523,692.6045333196961,695.5280739666753,687.9346655148149,701.1943932408993,705.3882834845991,708.7151631929556,712.4829258681092,689.4753645862726,702.4421939453936
399,691.56355465346,665.8093846803243,698.2492864829103,663.4444715105177,675.0915694114724,664.638657534281,652.7740885169412,657.4661087048872,669.4672782569533,650.3464547064776,668.0974229839835,664.825435051532,622.8636932191624,653.014543340899,663.4983005283792,669.9333965705126,665.6267956514197,668.4835407618112,647.8940311874727,664.6328657149968,673.7484042923488,675.6169400871805,675.0213638007015,663.7205633120581,684.1777126476957,690.9116633385515,691.2004618700067,693.9383511327553,689.6651009422161,701.0396988459805,697.9235850913087,700.5962750610589,698.9828055516566,710.94622104572,721.1823191214518,703.618352019803,721.7415806452616,708.0301765824253,713.8325625422899,691.3635923424987,727.2596284326842,687.371629528099,699.665309581816,699.211499484357,702.5127777871392,697.101603788336,693.9157453510549,727.4891068208788,687.2913322922184,689.3746840282175
400,697.5340967196287,665.3420837028079,697.3484138999402,679.2985055285415,673.2466457429908,671.0352899151356,656.2151069230669,660.7273483066344,663.1748905522809,665.0597713558485,666.8967578110744,657.3541789734064,622.530823775018,648.4717465032026,650.960225597989,665.3985785973414,652.752568687112,660.7542419818317,662.9380364043352,685.1572932814663,670.6041992999205,686.22651281901,667.4781791096418,666.1319914606036,666.6899074848379,693.1840047342024,689.2104433311032,685.3182621169526,697.4889948949653,701.6647995625631,689.6442797691512,682.3487366447073,708.5805040366438,713.9646092786263,719.6576176297885,695.910655398231,716.8571085948856,714.7002741243389,716.3093510045752,696.4212748698733,725.328427637369,689.0860001545584,700.0903980331458,693.6158700970592,708.3857801148565,701.8190349555796,703.8032336248,718.9107009625809,679.9883715021986,702.5049409698172
401,675.1187503951788,674.7218878595858,687.3013651818223,679.3934952287041,685.7551148320732,662.6690088169076,655.4274000641732,662.2224257320369,661.7911953438164,671.9150753290877,666.0648447454752,664.7171772172597,625.5314376831775,649.5007395835603,647.8891673974468,655.1936160385271,659.883637809003,677.1768821300009,664.0825628206956,658.8420278971442,668.5297011047559,692.0872021479612,669.2172090343097,676.6262966386646,672.6011364427309,672.7890289389443,689.3776193005535,667.7018931436082,704.952814144173,683.5440404540623,688.3328396136798,708.3895111005938,719.6345860294692,714.5118008472621,728.4466180054976,682.8481586689555,720.7088176128028,704.1262065109861,693.4367547566237,704.7738548345422,725.1632339517465,704.9889702909293,711.164333836872,702.1505037058604,705.8351104575275,701.7129033772695,710.3884660405113,693.8666189790665,665.2841998537722,693.6776258753043
402,686.117988066838,677.6739259705134,696.8089359344133,676.7367904021202,671.0332739233861,661.1589203254792,669.6433113521872,673.1722061387246,666.5345585749124,654.7471533157018,649.3071316687218,665.3723336975401,628.6752835689143,650.6919511428551,667.6426091571716,653.8833826300283,656.7810458576282,669.4643760991459,666.1379157563351,670.8415758645629,678.7764541928293,682.5099062030782,661.2568682150343,662.038640685206,671.2266760791545,692.4703876831858,688.6806435906751,683.4831849628088,706.3140868631792,704.5176741170523,705.4290007885924,714.7394477935328,714.3492680215743,726.6077057466267,709.1440021263682,696.3548625643829,715.5791700233618,708.7318913769038,717.271792820979,704.5443331864636,722.3042306379645,716.4341644848231,710.778267302528,697.0454195435032,719.0865682608286,720.0075217555029,690.0382432746021,713.8061243576647,694.3705080404765,705.0121694790805
403,674.9700716743445,667.9549273822561,677.4063015615056,670.4110935527609,667.4379534018949,676.0662672465243,666.9550556907916,675.6300760939396,665.8881201743101,652.9788173855628,654.4859253218143,662.700352861368,629.6393847032476,645.5592000465592,658.569511957375,653.2591694021644,667.6860921748382,662.7483987514044,660.6372500163011,686.0097264474008,675.1168517917213,680.1298529673962,684.3490623215814,671.7347370603524,668.5091657707374,680.2112109607737,683.2993096858211,670.9172831782939,709.1811346945728,701.6206010662611,703.5972077841018,702.8325307297528,717.631539350761,718.6211916191501,705.1813677833692,704.1854145346966,712.4427125346551,719.2173410231677,706.2319250698188,723.9398593625831,706.8581780351608,717.7790018469517,706.3314981412738,698.9265298342783,715.2999986091247,714.3993362764057,700.4187150024254,715.4196592648193,702.5653274749502,690.6248967637092
404,685.6808572966313,667.4182365852263,694.7124138710659,667.1656402681328,687.0145674304974,678.4926316707767,677.098755724391,680.0769749946379,675.6087790815304,672.9923870657898,659.9803394802025,655.088585176873,634.4249554849563,644.7345466756676,647.0561758610598,650.2782024191034,680.4824241691914,670.2365001500515,668.3173815287603,687.5206646402974,685.529411345987,676.9732715989061,686.3494052345154,674.8154827490421,667.6616033156413,667.5056029105887,699.525390989711,676.4034677143754,687.7146834014724,701.8965841959937,689.2377079071541,710.574312666604,727.8194418028062,721.0790465210387,703.0544908914441,701.710838615872,716.8081408720573,719.1272773125005,713.9668294461737,707.9935989469302,698.4867655538653,706.5286737848069,730.9175518105666,697.9995561681887,719.3549323377972,714.4811974749027,697.9496618304636,702.4227316231029,684.9346297657564,698.4026605084995
405,675.4307354965025,672.6480593268897,694.4550336256075,667.303431808587,681.6448831306352,665.6125583208765,662.4921264128316,678.5310349367389,662.2936967456924,644.9832419910002,648.5018584022991,662.5993777742842,637.2815842458216,644.475087514508,652.8585923725374,651.4681539912592,671.8836701306128,665.752409119438,680.1477462365807,686.5726301859535,675.5964866323176,676.6391152923006,666.7706159351441,679.9832264972769,671.6683340162627,683.5597896012617,676.5177267233946,699.0895207753783,690.0980195889516,699.2074333250105,704.8436216472477,695.6778960999251,725.190041410338,719.457030188253,711.6913794825471,723.3738301792476,706.0779353070631,714.9467367605406,716.8622510950315,691.2654535769213,704.4568213243851,719.1194465656904,725.6686194850051,697.6026797231062,734.090297688808,715.460165877527,684.0562113231844,708.5704922427232,675.3181752949968,695.0689853393874
406,669.6085572151285,664.4018538730835,685.0323668690355,664.2369550015185,673.5587981391827,677.9821950485111,665.0801687026469,689.0341538067574,658.8840508952796,657.4853592564841,654.469671189201,665.3407331587571,644.8652395204538,639.9335327059449,652.9198092941665,650.5541773365338,653.3866986960695,676.6371071448349,670.1966351671585,707.7729326354024,685.5815504208633,661.5702368953979,678.8526316827504,678.0362291095399,674.9251022839563,686.8042172819194,690.3767210275529,698.6194218095958,687.8024079455008,712.4984882964632,733.464281645079,700.6899787389597,731.9796846377784,709.2590784361588,701.4568600959499,710.5347175245374,708.1099530401136,714.8004190801323,719.2774405081419,702.1340133686346,699.2907417266022,719.418236138467,722.751062923374,714.3554437796162,727.9017064283828,708.7159005330808,682.6261200896289,710.1354465981605,690.9714360766155,698.346113096522
407,678.2369761439239,675.8276363462078,688.2704521858735,670.4587614968844,688.7075899297517,677.1680034052217,686.9153580065055,695.9781397403835,657.3904267926467,667.3576425289951,652.6109710288405,655.1558508652665,620.0186855095105,648.7366310035376,656.4437924493617,670.4374028140577,649.3806550504422,693.9525514470846,689.3028040986493,695.5478282735853,686.5808347068298,679.6491385486336,682.8292119031709,666.95454429549,681.7617869270836,672.7355369601102,686.5677634591149,691.0896072139512,688.2215060122791,692.108604127585,721.8335195390013,714.2765340122244,731.8303556063673,716.5326733745852,717.5519148961075,697.4483394371888,726.2220665330921,712.6864530411697,710.4303389640235,707.0044124968258,700.2662853638051,699.5320719514934,709.7741992272198,709.0503507750163,733.3164341871205,733.3072437865447,693.5150071651539,698.7131058852651,680.7612369458674,686.2160257765587
408,671.4534287401684,686.5059657722576,697.570561331149,668.8009741206256,674.5516988280614,692.5978358043254,691.9216858386612,682.8809689103927,666.033319010844,659.0749464577189,645.7406172405707,653.4309231589358,635.5105149460393,651.6598014240614,660.3668061189143,650.7470627576758,648.8576471723256,673.3904749843631,696.8194914076042,699.9678045077238,698.9282620565737,659.0699446760855,673.4281651820713,660.6206867896396,680.0391689491249,686.5483559009997,680.439364990507,688.6509341365767,695.6454209844827,714.4286102717807,704.7418853867479,717.0065566522635,736.9399663486831,711.7068645510434,716.4142454410298,719.8898860832577,708.6904041793061,698.0993833630384,714.6557148830746,712.7522849012789,719.1909005653234,706.9625188906618,719.8937401222942,725.6011084136812,717.4230934558653,706.5376808212812,697.8067575950898,708.8359587140312,687.1015486653623,691.9674575101074
409,672.520279066724,666.5245926334463,676.0938021463439,660.2296226734485,668.0413448116949,702.5774059033388,706.3878065970773,679.9796016507468,658.2972515247865,649.3432567563164,655.398351671206,655.3810318719391,637.4432504774758,648.56766597746,652.9318451187225,662.7599837390306,649.9721276388424,680.1923815533241,698.3789581842336,706.923427564534,686.364215569341,674.0514280846124,668.0367838886518,674.9549889994939,680.0408145648547,666.6349606190131,680.3969963251327,679.2938245469061,694.0808677205688,704.3694070972247,703.3000882409651,744.4576150686305,740.1779581495456,699.0559508902899,695.0520231131682,713.4545856462912,705.1701477231737,717.2123740644632,711.3690296476028,708.0751276014491,712.0497596546886,695.4277535939863,717.7853676679957,741.1331944328858,736.1334431281585,712.5356284111941,696.8575898703524,696.8674544658226,700.2481334440137,689.7400727197744
410,683.0117814455963,667.4573271116592,693.9760210978224,668.115971508285,660.1943285328541,692.9365527572422,712.0757215604757,667.4907849268405,670.5975790139532,662.5622996448453,649.1707963763802,661.5653729288155,646.0126073172053,640.0014709583754,653.3168253954827,656.625968623719,656.8029572896954,691.9835547501144,700.3299395901997,699.4732766488521,682.9651114157699,665.7152580868755,667.5249976314444,683.2000029018903,673.9437541866059,670.9473943655139,670.7727075484529,678.1999721571082,687.3398726840347,701.098281305457,708.858677473857,745.0937985253211,740.0062075178431,703.0140299580843,712.4800474778305,700.970047317911,714.8304773629591,718.8365103613814,712.6017506523092,683.7798306493581,705.3700115644684,708.4695573180148,723.3093276037943,730.1517295673549,742.6745038795718,715.4615521388756,695.253279542526,711.5367838434051,672.2027003491953,682.4021353269299
411,680.695571086358,658.5002115826546,689.5012204210157,669.1661052735502,673.2486563211115,695.1574847354136,701.2019807903594,680.0553241419899,658.8934262104067,653.6448826202683,654.4433465109577,649.1688990744143,632.6278087038665,640.8041932124977,652.7699657769929,646.2796018476625,654.0347412073426,681.0224143696983,704.9068983587794,702.3101399124454,679.8320142928001,667.1894188920338,668.7284802108452,670.9972199579721,669.3249979028844,671.0178517856737,683.5382536824783,674.3474074626181,706.6723599732586,708.3977082670687,712.2387964281418,738.7910609190853,738.0694158828207,706.4077071233351,704.3959895556368,713.8570346005807,701.4447138222059,701.3308296105445,714.5447055023686,700.7153011888216,712.0937249315735,707.4383274198979,711.9678836869126,740.2222144779963,734.3148994088735,718.1486414240736,681.5441969982012,702.857876192902,697.2648084385007,692.7366156987036
412,687.1342694271201,673.7982952493486,685.6719304044273,670.1052074599716,658.7147563365552,705.6289905185546,711.5043169687024,686.9600943479037,679.8867811234958,661.2304525675787,654.7214051531196,633.2866425881372,649.0764505874098,641.5976632635576,643.4664944873512,658.4152618931367,653.6587939313697,681.9719183979258,696.7671220299064,706.3571999874763,687.2978443400756,667.1522070762093,670.091074440029,682.356288126134,679.9002895691586,669.194144205164,696.3101488210541,672.9312607088253,704.9198976024584,689.2423760020877,720.0749244809148,737.4385305488385,738.5667886384964,704.3796071006323,703.408103343456,701.8540007353565,707.5592644810527,717.3351451988088,711.4252588822573,688.7054311040337,708.0112738105082,718.1825244772697,726.6748782210112,739.8435196790153,729.7003615417494,697.6800059575982,697.0057467882353,691.0255634622793,693.1364577490473,690.4361120017059
413,659.6968940945936,667.8656612706308,678.6208920927767,673.0586970048794,661.9727527178359,699.5469237346312,702.0246764357998,684.6930198602465,668.4771706275633,654.3741442704966,653.4358584109734,659.0729544374279,646.697813843074,655.648183450587,639.368961258421,657.9846919501158,657.1859422025028,682.1271429043439,685.2620798366852,696.5402982785222,689.475711826151,672.9588078967382,675.5673700568992,670.0390169603073,678.4559193217337,681.3237714567056,680.1083551133495,679.083611846416,687.2844022158505,692.4389462994732,715.8896561947882,735.5714893135978,733.74651977426,708.5607618165427,710.0137358877524,710.5202008162832,703.4007115627838,692.2828909505515,712.0008136933868,694.5317425350134,697.6354842499721,713.9950166911634,701.6020970081797,744.1844484475664,729.574945918304,701.291658925915,693.1591395269795,699.2981463333593,695.8390761197749,698.4636140657248
414,682.7339475045575,665.6273973744944,675.5495192219358,653.3219234517007,671.6091712210199,707.1390512402886,704.4683135609894,672.8240571431318,660.462722241316,652.2310713597193,654.6175106743026,660.724275429295,636.9629426198427,645.5656236001593,645.4768660208939,649.1512705776752,661.2835796813326,675.6797590646386,698.7955052109381,700.6362425517129,663.4045718309883,662.4950347715549,669.9319575399512,664.984022876052,671.0806180931834,672.1914236998769,693.8655332150041,695.5304926568398,699.6661314748249,695.009921453965,712.7270423240222,743.8045334382991,716.6794211741851,711.8018297137409,716.3498296146057,696.2896066440477,708.9807080134933,711.3885111909512,712.7924005794841,699.4391816536745,707.8352423097472,713.6774385952498,707.7881343742262,751.8923594802343,737.5301275218552,717.1358061606813,679.4850217138573,700.7572444206747,688.3689460106458,703.047503008665
415,682.7639687674443,678.0924658046869,673.9138220296956,661.9939824870289,682.8736557602208,696.5736521360601,696.7378330992526,665.9440501809104,661.320018873858,657.7570465979377,654.2432616248708,635.9205317780447,644.9414488637791,651.1116675559517,647.2807116617306,662.4813577153528,666.1216183277517,681.8823739684375,686.278853299996,691.9491199645199,683.213092862594,671.5050172905027,677.7050713904479,672.6014288754503,677.0834247833776,674.8064778696383,677.2675976750241,692.4820154612162,689.2083725124585,703.6077791499935,707.6830354055852,732.6703743279267,726.3491165038618,718.24880171892,724.8913900329927,693.0731540339782,731.6803760027105,717.5475240299431,711.8586052640388,691.3782235588078,719.1487237170414,703.5085678847065,707.8998841720141,741.1574228054279,718.9111448051498,712.5817931011759,689.8598518521104,687.7791129456349,686.8343714851082,692.9335873177799
416,670.184598592526,675.9970642395,674.7722801872953,668.1392416527879,673.4291628679337,680.4771985713037,684.2224768220933,683.9420278876784,673.1483940066406,648.4982047169013,654.7602664781192,659.2222178454474,641.4647792789614,659.3541156717548,646.4519033554019,653.897252189728,655.7292618140496,679.7765429995894,681.7448576229085,677.0994977503117,686.2022497093815,675.8299040794271,675.2888490261856,668.3802224152148,677.1718963228034,673.109289701645,685.0091172972739,686.6746526034223,674.8723716341353,703.227615367498,706.0810813358971,728.2144288863007,716.221971240162,708.026272800307,742.5324093818064,686.9403272847052,711.4500184014167,705.1378364515707,703.0906946395169,695.9826309243178,717.011107617526,703.1601672276389,693.9292204785663,718.8425755922705,710.5176040406873,696.0141718644848,707.440550636656,698.2592028017145,682.2630686856553,690.6173655535138
417,678.8359806508281,662.2718042953766,672.0278448852376,673.5653533258446,670.7779241742338,685.2147458506811,655.1607522500246,665.5063926564497,670.2421107406868,669.8514340154594,654.6679020401559,660.532953918874,642.8466118067945,642.8702928743097,659.073602725531,654.6763611213112,660.7734610835536,656.5870429765242,695.7883683326396,680.3435651154696,676.1664393883888,671.6526319318442,677.5606056628187,652.3590865233689,676.8789046619285,667.9584507988955,691.1147377874015,687.0168758198082,688.1781687903665,714.5807745882876,692.9265857387235,705.5237916457836,727.3577574623265,714.0573873454844,726.7150702013223,686.7414095015616,698.6834407751049,724.9681614176587,705.4235440890636,703.0592927031325,712.8385098972449,709.3940755948614,702.8577897655723,717.7207629104827,700.051449169781,701.3239858582309,691.962107862808,703.4593224344553,680.279602049029,695.3394279478623
418,674.0770589489703,675.5802307733329,679.8527960834059,669.7689316812258,662.1304202557673,684.8469996734307,675.8381773212654,671.4394631576677,681.3545684462093,657.357940272218,667.2503310498923,653.8797887789666,640.9280897311442,635.2195018295712,657.8539318759003,660.0167360426981,656.3921576360113,677.9721892234973,683.9184932369643,693.363772509561,693.3194170675075,671.6000644021375,667.972786159878,665.3190693219993,688.4271683981663,682.3762153883305,684.8462161457626,690.6476720515063,690.2442174518656,710.6766450035045,676.1198094581353,715.4224952079819,723.4918757579389,715.1065902030695,729.0310380150644,714.5180394811548,705.9602271431933,720.3957556232922,721.2434464807975,691.4218501739157,715.6723227276686,697.722073300734,717.7280789773208,716.649653521658,702.5340216386973,707.4419934265039,699.0062424728563,697.724039098341,687.3998210712351,707.3133959151385
419,674.918015554912,663.9712905277784,669.8793032456382,669.9940615525315,655.7384704794608,667.2445444921688,654.1774401281509,668.1534455335864,686.2313398047997,658.5543901514427,662.0786333259706,643.8434566265194,637.5445683981877,643.3384609351073,672.1920952186795,657.9110086241368,658.3421119530972,674.4835275404322,660.3937278825387,669.9811904523183,665.7854192955881,677.1347151498203,665.0348747383172,661.3456440912468,678.475782204318,659.7900945738965,695.3035028882127,692.4349544029634,673.2797778134216,702.8876504960124,685.8058300458025,700.860385552687,710.5096527159616,709.646884305559,720.7629294358372,714.8802583421369,726.7765103904252,723.7561309280657,714.6626286112372,706.5111775005513,729.1100481503375,706.2039804601282,701.1089470265908,708.8434520605232,712.6277726932185,720.9392808718164,706.5026989749889,700.6791556648388,692.5038498696977,699.6327292525518
420,668.3543237806731,676.097417419896,671.1008808918803,668.4496909902316,671.4537091477439,666.5968264643938,657.5643721207861,662.6547558312235,685.13565525676,664.5453325176102,660.2034303166141,649.158405381431,649.1116044539864,654.7420636093008,672.8364777750701,654.8803060801848,674.5350470024609,657.1815629187946,665.3707320342521,659.0416549092917,679.6006122196846,677.4157458046385,669.5177197053648,670.922709235319,693.0692375851271,672.8823936611706,694.7138586187489,687.0278372665347,696.5145123209675,713.5990348004558,689.2313879765903,684.7466066561036,712.2979039279644,719.1083822679738,718.7212813399411,714.2896909189028,696.814214242936,716.4326033619925,722.77650689277,699.6716262521946,714.4743019339569,727.7302886652175,697.7988400838808,707.0767904627751,712.138306113314,713.1895123057598,694.7215869750898,705.2652173976636,686.3842861544467,690.4168456145577
421,674.420754855999,683.6148267195179,679.9645644637501,673.7516500863206,680.7774079295365,666.6050197093308,658.3730139840264,657.0106862740731,684.2414091079752,671.3137053072757,650.5694634312822,650.1764068550239,649.8086746131644,650.2327631262771,660.6181893792533,673.0841067581349,667.7544007017166,671.1409547804576,660.2386871998297,672.7387829381036,684.9958047498137,684.5726411238312,669.9784563277112,669.2512722813404,656.036095655243,668.9747543804398,696.8207443468403,687.471282868388,693.7038747542263,708.2250841679396,687.7369589732135,680.3342450283158,725.1836699970195,727.7412166362305,728.3292755186392,718.5861229253265,707.6316616441496,703.4254771467057,719.4645582578914,702.1531300750846,725.3448884875467,719.3017925060215,701.3444566313814,692.0380037851444,710.4899256511578,708.6255998395976,685.3108792227691,689.0843869706155,684.553803512289,705.7889250961977
422,676.2248173216675,665.29981543533,664.6199464867665,685.3744686884396,666.4021786299684,667.4965177372352,651.4483222819977,646.8238900271664,692.2294408910747,670.3041505137459,648.497237996478,660.9168591820778,646.9899044493882,653.064370970707,664.0365274612544,659.0522786390636,669.8549121651228,667.8259671011083,646.1782303538636,669.7326348398932,682.7634197786555,683.161098929512,665.1282746948156,676.0295897982883,670.8601822396809,670.7409209209583,699.1390156299647,682.7164414145537,696.0030550876257,694.701137309865,680.9536260468714,677.0391091070119,725.873120333939,717.2628248727267,732.2375052700762,715.2967201488086,706.7933680085977,727.6013541489406,713.154133622398,701.7769069500954,716.0298223830223,709.0370836999042,686.2133636950414,699.8496833741831,701.9727002218965,713.602531888023,703.3293534774193,710.2486248812069,696.0314717688598,695.1467462497931
423,668.362948718999,671.0257101316756,679.6873345674499,679.8650637491254,666.5250747660637,650.6610804496713,652.9869180435911,661.5691448514611,680.4535010361119,677.7071572794705,644.9035071417796,667.3380068696101,644.0873018332123,633.7680438111671,684.0775109165925,645.0839454419287,669.6637449033408,666.1635457599742,657.1474923257828,672.6018694474425,682.3293725094591,674.0319021626616,687.6087123233814,677.386650700148,676.578401396654,681.2335882048799,690.2244417288094,679.6897082902252,691.2417620770034,694.1706117807364,670.6693920978502,684.2410737047283,696.8380214803296,719.0745105900248,735.3028706398518,705.9644661236728,709.9018044891538,722.0737005093013,719.3031600207504,696.984790881251,736.1084608140898,704.2117713431959,689.7314914596412,702.6799159176421,702.2268795232196,697.0628562679948,694.1918533090329,690.2263887745406,684.7961290261823,685.3811235713887
424,667.7595233482048,675.6866503161732,674.5987562160677,675.4563114031009,666.2179114352891,656.7656624888454,657.7199364592825,664.3512811926105,673.567210355975,674.7269044860986,655.979421793515,670.9021366365832,636.5056674138253,660.0226743425046,672.5628040003072,641.6095512216034,665.5148656281734,656.9434881786227,668.9745968828747,674.360880621031,660.1690726839144,672.9884152625933,663.3215836174207,665.3167424527851,678.0196364335832,675.7587139294776,679.7318511832956,690.3578877178663,680.7375072660021,692.265359000234,683.3469541706148,697.3681887182827,706.4513558877793,729.7933780498133,731.105005522654,713.8964331783224,708.9844874888341,727.444951307645,720.8977077454297,695.4647044168702,725.4592762683292,699.2060823126488,696.1622467927484,691.8387022229259,705.8931875760413,706.8830983246069,687.4013360658705,698.2916307116498,680.7951142783539,706.6052785863366
425,677.4334236135203,673.4914514508253,676.1490409010134,674.3459647211915,647.1426153561948,662.5406897802793,640.881543881999,663.3081579447164,665.023165630833,659.6520369512235,679.7017699603167,657.0669605596465,647.074693933042,672.4536104104695,665.8103122739005,655.867606610722,658.3812125589919,653.4576458890292,663.3544192329829,653.2206607095336,668.8911694192454,680.2200267310119,674.3464092983846,676.0864714735616,687.5946251534845,661.7653509905167,678.0988917201774,704.6395333928411,690.5276222078495,695.4823597365728,676.299197234424,699.0010170432951,699.1307951540662,719.306088923848,728.2230855390117,707.4732722390215,726.8112928761342,721.751134796895,710.9628581072367,713.7801367085798,723.5578193708583,698.7008347220892,695.2084929781855,711.8605583011355,694.6350330912354,699.7130143199365,730.6801853710195,705.0073798087182,697.5777877155718,684.5290594372113
426,687.1596189421983,679.2679795563945,682.7785473038825,672.9074576759026,661.3056628645014,669.7263850743942,664.6544257087158,659.654956340424,675.7441070835681,652.9817066747548,670.6865378338507,662.9141994773995,644.8644356461284,652.8789483418225,682.1996717548334,664.4534182042506,659.2533438704294,664.1438837843863,661.931119551606,675.235241575839,665.205032610899,685.2245359584454,674.6229145083161,674.7097179039387,672.8044416519186,689.7104556306457,695.586413486798,688.6487420882444,690.9388162015224,693.5265488843384,681.4189902973724,690.2361959402926,690.7690234050892,733.3621645265893,726.22032538642,719.8389965597663,721.366536823931,729.1624990491424,702.9405622736762,727.3125622861389,732.3876501502767,689.1091119498977,693.2224530956116,702.5802302068796,703.5224556432814,696.9629578525087,710.3684099430798,694.6596152103441,701.0053864834176,681.4399251010981
