cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
367,305.34266437818917,301.8122083857254,298.2254022093235,303.6213478048007,299.2412434391387,291.7692683831814,290.69180901591477,300.66868253463514,299.314078715224,316.2273098802966,326.0581030406238,297.3849734300495,283.2500734029202,294.21206608588756,311.6181762622687,311.52702266727465,310.0498895523399,304.6172440910633,295.96459699624603,297.13957524048965,294.4163940007601,300.260906060342,294.6450595017775,293.9729547620545,305.813796397187,309.8375219910023,300.2072316008167,310.353228812953,310.3404937603128,305.13763769870747,307.88568095757296,308.8909847937817,315.6219039911061,321.2653702593476,338.4553612445571,338.02676987840243,324.07968018209743,326.1940342339367,317.3400762565547,341.0705907801878,329.4229365411255,317.79516681806547,319.70300636958,305.54324969268873,320.3424853364055,322.16703520975943,310.17412291693273,310.965752896093,322.1276177986032,325.1154985079416
368,305.78989254208614,300.0024251910705,298.64780369443156,303.5729820574739,294.8128334199044,294.9350027776078,296.7095653227256,304.29978377082307,306.0199758867611,317.7215315619487,325.271558514794,291.19344396746567,286.49674369085955,294.63631622876295,316.62017960165525,316.3082757639565,306.41870518327727,302.43422323567694,301.75086786867064,301.172541016218,293.194103071771,303.77070988735557,301.66857619426656,288.4923309498357,296.844599163083,303.1839284550122,303.7577440781911,305.3595182984051,309.6399361441749,308.70777357226893,305.44444647204176,306.9350187818019,309.1343366330851,318.09658219920544,328.7124472744676,337.87432826616254,323.0876676161016,322.03308664395377,318.90026800598116,351.7500171144585,328.876253888593,319.3223992440057,310.8990852738281,307.21384382091327,320.3708516153833,320.4325760283231,310.0624050991189,310.3015673496452,320.80346100000867,318.6018189165419
369,304.1577384953757,305.48660172416595,296.4647156736149,294.15495956414986,296.40035095395496,299.3625909737159,297.2420040645154,301.22895250110054,303.7546735472989,318.8283438211779,320.7985574705749,291.37900321874554,289.8608739537666,300.6402757802537,317.94893540292986,318.5318346986151,303.01844678400687,300.24128393565985,301.5692845777072,295.8465019984651,293.9642094652323,300.0231927160182,300.13660067279585,293.0031685047902,299.60510419094726,307.73986304383993,307.4879474102325,305.27126179640624,312.0377501857141,302.42596889236916,306.7161411878529,304.9919722978967,317.42009604543574,311.67097347647893,328.39997579567864,335.2858530978796,317.48727202506615,317.3670289083766,317.86117053901717,343.72309461784647,330.8501108235493,310.05247074711684,312.6341387906079,310.0496777765953,314.710512345703,321.4931993199268,305.1488392734608,308.9431047504667,320.6717437046155,316.84498518108535
370,307.2744311471832,303.6536204668907,303.9815081667058,300.2997638727317,299.0696055064265,296.51742124264945,296.9849871665207,292.7694301535039,297.0673932912778,321.7915221268964,323.14452155447134,299.4340403072925,290.2019520921495,297.31493860287486,313.4356104277105,312.2959385034173,303.90325911744975,310.26091709628383,298.83383684934796,295.70340444511606,293.4219924780713,295.48173234629877,295.18188196016416,297.4549354941476,294.6729176298478,308.7777712955537,300.2173683566915,310.81230250715333,306.8878224577693,302.040276335602,314.32876228750627,310.57361172785824,314.06177649768756,321.5374991692249,337.31377560444156,336.45506728389813,329.59809195924805,318.65688889275947,323.4243450160903,339.23051419380107,338.3693653895905,312.90403516514937,321.40755124819674,303.12126476316104,302.73774619178266,319.3936712437704,313.27933493084197,311.82172727743074,320.58996057082464,315.2849694451633
371,307.54633056364867,297.6793694633625,303.7982205803764,305.9761566715547,300.4093896636176,295.9738589997317,302.0430963757555,292.74121712276735,291.75974117199723,314.06415555434967,324.2055002093455,302.42282048729686,288.04932674275676,301.55065660871213,311.2711634214338,311.99848127627337,300.03951237673687,296.2825571388571,294.3849659744549,298.3810637468798,293.66405679021176,298.5626197658437,299.71082546078406,297.85309173130486,296.8698884931843,306.5209176481343,296.0059326066169,306.07303909296087,305.78181141999374,305.9415502024124,306.51918080139194,304.1820383977175,311.2137195893388,322.34460223976373,329.47609774707814,343.0230882587303,327.4437622639626,324.35841490702103,321.2558534298984,334.8753624902626,333.72303339880887,314.8319297093586,308.8384272435736,310.31976910684915,311.1492906356922,319.8914159402755,317.1802559619731,315.7284524845243,314.3034096412618,311.02716827647333
372,303.9855124009619,296.01714319502076,307.9563969159091,297.9983526419968,296.1985273668473,297.6418104758228,294.99555616073417,300.7385560808681,298.8930154399276,313.520840577871,314.27738664029783,306.3831844275934,293.82943921991154,296.80151298977603,306.8995436263987,314.41636145621857,297.6786900236434,301.0168607354842,302.7859869650577,300.1073257388433,285.8586777082513,296.46839726575405,298.9591712427809,294.4943736961361,300.040677284059,302.0370005216809,297.24413190986047,306.32945646800266,305.94690252887165,303.8652655697661,306.12210280396874,301.8471540152831,318.02371818990315,311.621128460325,325.35940403744826,333.6963970973756,327.31436097856005,322.9467607239009,323.4493000208738,327.2539718396257,327.8843361875444,307.95480688166725,307.450982213365,309.14801279464643,320.73056507906546,317.9777633728685,312.58006998252245,311.54333763768767,314.799649848032,314.52174785730887
373,301.00974780303955,306.1978474962557,304.06517722901697,295.16060413998093,294.92905774155645,297.94797105709785,301.70641907544086,300.6831374797545,298.24630713923557,312.05360690587884,308.708622874698,305.49307303117496,294.0394267023109,299.17914487243286,301.7017201635508,312.3161385006802,297.07655944830304,302.6011790369999,306.833482150109,295.97672643151617,288.20888730654275,295.04553110808416,293.0676441554988,296.3492522760828,298.4321907671196,305.6039968235547,297.2438510676797,310.49691986983714,309.29658264709593,309.9034554907638,315.3027726066023,304.73917239087166,314.785294560451,318.50081253502236,334.2786818508303,322.84033156304105,324.169564257002,328.48773809980315,321.0542496384222,333.6294627758431,329.3144870376147,304.03708591669636,318.74813591564913,311.0945431582075,316.777735721594,315.7946922270422,309.1009539098391,306.0758021595932,321.8254525513646,320.3720980599904
374,302.7827391029608,304.35411759343475,302.8434972356176,305.93137693840106,294.36409378297657,295.5019790871406,302.0591365604155,307.61031931919007,294.23141191403994,306.7930041165286,305.74822837029143,295.35071435818105,303.85300187643224,298.1073868187764,301.91112134501526,308.42010347114217,296.05285090664694,303.63717353234955,297.1472902538031,297.3765910185601,295.03158712597036,302.66722690392214,303.3473328077171,295.5737647194688,297.04402609912177,303.74929011102336,292.65192693751123,308.7320734057341,303.27024891253035,307.02805989036415,314.4609840657202,305.10007476470673,320.26178072244204,316.2451859972343,328.4994603872029,323.0870239451787,317.76841008735926,339.9455634364215,313.5860271588906,330.2736438862004,334.4854930629933,315.10204220969655,323.0375689515897,311.7436305689152,315.00777441392336,310.976516012411,315.7138114950946,306.3162072555925,315.19735654830964,312.95866187323713
375,303.13245954206104,297.62666684685854,310.9928319648076,305.00499361074486,296.6670704754151,299.1588625198914,295.48470599076313,302.6941726608778,298.4829562871293,307.3227886496905,308.73809025240587,298.167594130498,315.5519220035538,300.42918170720066,297.4495085408146,297.86604790718786,302.1826804440624,303.76451769554063,298.1880741584659,299.1048695328136,289.1393938080961,295.62450876417836,298.80758193406155,294.31863936021955,298.7939509380865,304.0428676727894,300.621390774366,310.6577519983859,300.4650787473957,293.0184794114823,307.8651473388411,308.58650719202006,317.35322675844264,310.31016317773106,314.23889664900406,328.8757034726391,324.3694478708178,345.81582783998914,313.6823212683748,321.90843028321984,320.2167244864352,311.75766041344014,317.4506486401435,309.92792930303915,320.2481629657855,318.0378370902541,324.30441694026285,308.48980065872547,308.14985981546073,317.4151867438495
376,307.75576057143144,298.12712974280294,303.8888501925832,299.690747033857,295.44004684491256,297.7495890720438,297.82912841000103,304.9867543937469,304.1007142450411,299.7412143593092,303.4436421376741,292.20690608772037,312.3347377195451,296.8507869924375,294.58587008785963,290.6863445133277,300.4162995143103,305.1009086331154,302.78260821260073,300.91267517467156,288.7260623280257,298.8728088136185,296.06362934265286,294.71200329521304,304.04256774392786,307.26761747954697,307.8694316781221,308.14553782966254,312.46713840449337,304.31436577598527,313.9841584569255,305.7195684051355,314.9157967516431,320.8716972547495,315.7968762390984,318.9349890881493,329.9412959070037,349.65916201523464,325.62727625956774,314.01025992717933,313.6231628038329,315.70895918919433,312.7032665657685,319.5716716744995,317.0152524739353,321.23266448411897,318.0670795174838,309.71803210035176,313.91211896966104,319.32027843142606
377,306.50891174212705,303.077296581489,300.38484863101587,301.7739047967295,292.95872207907655,296.64206694784764,300.94802211505043,307.89719966979084,301.07071495509024,291.15342094680335,302.31380583859243,303.6614642738337,301.1477850949458,303.58561816603776,294.1964716372298,288.7429847808538,305.21225857764574,307.75907082272926,307.1436465335894,298.2386512804811,294.3106878695932,304.1347542693242,293.90635221561877,293.47703670789247,305.23471165574847,305.52224834557865,302.33504621948873,313.36674775462706,308.5996438465864,308.22202852371265,314.85621245386824,309.645970842381,314.6493122872871,327.8621865301264,319.66596017982425,322.6374945115565,335.81440645939836,339.88204035466356,329.2969838496396,324.33597820168603,320.7514779081404,318.01756101366584,317.6040235865761,317.6650300433032,318.4758791780761,318.31681419333603,312.4381699634859,306.7603827357958,317.7374855160704,317.4871759451583
378,316.69607772527615,305.3360740011516,303.1768981555365,296.92217160478333,293.4925760006304,300.56637441555387,302.3347456096409,305.7633870603936,310.3088848767967,292.08162595092006,296.28828839275104,317.08976136138006,299.6989223300671,315.6719454642108,290.6670260581538,288.8371605505021,309.9356765245377,310.5299783832264,302.6248897510775,296.46728002314615,291.60898746339655,301.53320840152946,302.23599612618835,292.9416630399857,298.1736065209853,307.2185284792375,300.14482750298305,306.0662887202028,307.6756925910085,301.80596834619854,305.3127901072082,311.26917378121544,318.33451308774653,320.81772690053435,313.8214854400729,313.61528892282536,341.5531296800701,327.73404817816095,331.52249322952684,323.7889175347798,313.26634303277336,314.1525574447793,320.3398514581379,315.8108267864908,320.3692566532645,311.29241801315555,320.990608073892,309.1167863754505,314.30854835417404,310.6509242597843
379,308.2690182401923,301.9986375161957,315.09705276172406,297.37825663485336,291.071523861151,297.08629772783905,299.7657795089897,304.5958799085813,310.66901501260486,299.76627280856127,298.8104949986464,307.01563218271633,304.7337425579509,310.1945986417241,288.61143188756006,289.2577315696227,310.05378504246426,299.5311987360112,307.8674143017885,307.6977268083593,288.8804794699914,296.42594205664886,297.67855215086723,293.5019771244011,294.9396886032364,309.91873291759396,302.05382844170686,298.20223499462185,302.8742365759594,300.10949629455314,313.08670800261973,313.6012318874265,313.98465266888746,324.6336065294905,311.7541344184182,312.74470154895357,341.417038575993,334.46843037705327,334.1884262641501,311.0793461276738,314.90512595966,311.11783472168025,319.3509885594484,308.7988242543907,323.31738673290545,316.0963907444479,316.0651746056097,307.13806884588234,309.9642792174378,318.45346544038483
380,306.64248496129755,301.0507246395525,308.96502378141,302.2297979437661,296.7989682149116,293.29773303381404,297.89215312847836,310.94460361128586,306.72724230956726,289.92900983435374,294.3591217003967,299.14107517647676,315.5611108298108,304.0350476403544,287.80739914694306,288.5716468245626,302.15504907046187,304.9875097269497,305.8044284346334,299.6584627085987,291.13132740436606,299.42434827300707,294.7691760905776,293.38481818494824,295.18810950780414,310.1600026980802,305.72987953737754,307.73330908127707,313.295532892007,307.64909621761797,309.2501335893737,314.14688913391154,320.69143293036683,319.17321617402996,308.98051340739556,309.12277125427886,338.28145199490456,347.3892733813806,330.70520922441005,316.972096345706,320.9038843106208,312.5584827913841,324.38969108318855,308.1663881552498,316.42535705170405,312.4973421359725,308.40807913294896,309.170891154587,310.0691726937585,322.21448770257723
381,309.40836132868134,305.654180545188,297.64256262270675,297.1676697153205,295.52967715042365,302.80580888950317,298.2663209115713,307.1678550554515,305.7859243565506,290.1810473529854,299.3587108238507,303.88875868056425,319.60555217391135,301.88401628088326,292.0715393307278,289.25225405386226,299.9452973920402,307.19862119249257,311.21596708012294,293.5378857672529,293.0578724800629,294.4573897451869,301.3831553409848,294.20489692821576,292.9078280028485,307.8683710972698,302.7136847652867,309.11560169405976,298.2934745969121,308.86154077012486,307.98598996107495,309.82188169283603,316.47505280300845,314.8488297661777,315.68193597454024,312.40083466355856,321.9347358995697,357.79562880858407,318.55114476672134,319.95617956435666,315.102986018768,312.2737826304535,321.7841507923475,317.4905814478366,315.13481994029144,314.77578472302105,307.31311172956964,316.75141126933136,311.07166217875505,310.71788893836697
382,311.75376867551597,302.5937244530718,301.69165491237436,300.66279060958385,293.7102221358955,297.6485052061133,302.01539101654527,305.17954458459445,305.24103369976586,297.7576145338266,296.03258019398305,305.0006717557,315.1141786564494,298.6862879396004,293.6974819673744,286.734388986445,304.6407490259348,301.3684476909757,311.67091223127,300.905206387555,288.8786195006592,297.9011569576228,302.8505985717841,290.4008064652059,294.4643796331092,301.4818327452363,305.0119484071342,294.90377377043296,298.8901989018387,302.9700389969016,312.8994117842312,308.4847988544953,320.07151306589645,321.18561508925274,313.4188338688231,315.40833095486755,326.9011923508682,341.50927237590736,317.72310248350925,314.978778156035,308.87911612535737,310.9876464484171,309.7440753637374,316.64870134377315,311.45427424309304,316.3987615015282,311.4205666579019,303.858722928959,319.46374758116804,315.3085453148549
383,306.93651775466805,303.63289834980014,299.10021312519933,305.77782773760333,293.31198402096834,293.4966444822023,303.22331796381945,307.52594997767613,305.39400851166226,290.2324254162296,301.1362327786862,299.7186618017883,298.46747272060725,298.15232136156106,295.9750807952138,289.15577794320177,303.1185490031056,306.2986107063561,308.31003781293015,301.3633293617379,294.2527528322321,300.7860327911622,291.18725421838855,293.9881005688939,302.6954569448015,305.93420243914613,308.586753661608,296.1157609663201,310.42529056693223,308.3483144381906,313.9943673008257,309.9934205243996,315.1987809925552,322.70180944977574,312.5345102763891,319.92245516801586,331.3315803866305,333.10882679101655,323.72440932549097,321.01867029883283,311.44408034051463,311.8063840042982,322.1395673848807,314.9042857445782,314.9141950973657,316.0156683540958,309.1862767012584,302.9848830910411,313.34017396622994,316.73951160487326
384,307.7910715950845,305.66152380786104,296.5523721515095,303.3783276938101,300.0994689227191,296.1345046883591,304.2906723088741,302.4351558362605,310.00831085541427,296.7119059079137,301.10106810511843,302.3993876110747,295.6627821832175,297.450986561916,296.04708832316385,291.2761232431729,296.66554800787446,304.3236907655322,311.6339419121782,299.2013378941755,297.17515830834805,298.4260196001204,297.7676235512213,294.79035550945724,294.51807669115976,308.6520626357848,305.1739377172405,308.0705168219319,305.3500186912352,301.261812080165,306.81622218687573,322.01651387336716,310.40939343637024,314.56005768560874,315.428343609016,319.4028221072936,325.9932488518952,328.7086901924945,323.9601898506668,329.472779254159,310.3929216233846,312.01807580885196,321.9946418966874,317.04587661317044,319.15346761425315,315.88449469126203,317.94430287130643,309.34793192119423,307.94834599673914,317.47255435647287
385,312.9592541478861,304.2499758832744,292.5617408890912,305.04860083637936,295.07884010440296,294.5887420676475,304.3995334640982,304.6827430559301,300.52853855803113,296.67617273460945,299.47200437747347,295.65439720366436,287.8746989292262,301.9675011835683,291.1414804920492,293.73506928120275,296.9514027815376,300.0974145718971,309.22459285866154,297.654506779775,294.42950493089586,302.0425479151997,295.3317375749872,299.39526519682687,296.82731677728043,296.8820158390356,305.9239826220027,308.8134096492338,304.09065565425107,302.6944377851636,307.27662576517343,316.9567282081206,308.3103124448407,314.38225134885136,311.3214272194452,317.09732760461065,328.01055811742185,324.1189806151041,318.1688947527481,323.1893830656292,314.79288735567127,311.614632982853,309.29764812244457,315.1361684699314,312.46677349432593,313.09026724105564,318.8966952989723,311.6759824505601,315.29751591785447,318.58903971269234
386,312.03338951106286,311.5785775220467,301.8682100662263,299.63366797902205,298.2803674435722,294.6612238777269,300.97778542237586,307.47155438832255,296.29178991142004,301.537711907828,299.1481365420892,294.35337641397916,285.78107511722953,293.18289979436946,292.9195942376702,303.83438767323366,302.61259646700205,292.5222049127456,314.49117276181096,298.0191035486055,294.44995718903016,299.7720965789259,291.75859180248307,302.69058236335815,301.71706959963655,296.168777567354,311.17384031652864,304.3678290276375,299.96342364709534,310.1293750469615,306.35779335840374,314.21149814799975,309.4853971061119,317.2913639484033,321.3961734447286,309.40285459314805,323.49623848584156,328.8239138649578,319.6998815547583,316.45458050719117,325.71954477586314,309.09962423768985,315.7733023082281,308.87542953464714,314.9727656929116,319.40977726677716,310.1745530109424,307.5196325045509,317.45567461317773,318.1217100274008
387,305.03740800410856,307.58563194652623,295.62122335889535,297.93754078448444,302.76534788046837,296.6401382087342,300.0360669901636,299.4044108198383,297.1479687631925,309.1759350376795,304.1837703524052,293.87453476778535,283.7207996629602,290.6030708902533,296.71032896960173,302.54446322983625,303.308555824108,291.1566634716569,312.01498209346937,291.4622107438782,298.1157778644459,297.65988427946473,297.71370046611526,302.57676824742697,297.8436209128484,303.9948504781442,313.8133518731585,302.26419562454475,305.27585445788236,305.5090216775199,314.95989428818547,316.0192527097535,310.13836743594544,308.7125815007262,326.7425119202678,323.3866810022774,317.47734698168057,325.9610522899351,318.62484313163003,327.30070183999186,324.3887890399914,313.6954523528401,314.58335818715256,305.64697451036744,315.8801987223274,321.9391967793515,310.0177434014644,317.29344078159585,309.2580516517113,318.5960638980457
388,310.3603368240346,304.3941735071814,297.79470621591076,307.9677599047326,294.40269836620047,302.21586304584105,296.17916124251144,301.08744070573414,301.2478857447457,305.2751867260863,312.4412129716372,291.9599677402338,287.4139113641271,295.5812948544059,303.07945858708274,299.9462599462106,294.9414062487638,291.56778065352864,304.38469708441227,300.53536104342135,297.2560023162528,301.4473115373012,302.23999746663526,295.40054553033764,305.6006363278723,299.3568657173766,304.39843780344927,303.9093520005734,305.4651519032803,305.6247418831889,326.0168298746814,306.80091090675694,315.6912078698968,304.75874526978674,321.94796301696175,324.6012326024243,315.5115347846469,325.67591113493165,316.370473384743,331.5523330884916,312.9788974988061,314.0085905501553,318.47013477731906,301.70626089309485,317.54220419820246,324.5477782446803,312.7434548075285,310.2148789889912,310.1893673549689,312.4996336251164
389,310.8364664199771,303.05208228124036,305.8130094359564,300.595471240131,303.4585844476877,301.7330324954591,293.91644953394956,302.016305483891,298.72588426512067,298.7453156550863,308.7428108293341,289.9528507878173,286.0703453695888,296.75317877571547,309.64317618013337,300.7086516131336,299.88254013657576,297.95389293009055,301.1598560434244,309.2069958988788,294.99652753388887,302.2123373368777,298.5628663234476,299.947186187229,304.32019721520044,300.96427717684753,308.184748160573,309.5320639033176,309.9692901416001,304.1910146857153,318.9961170324067,305.7002739679585,309.99667079310296,310.238433879159,324.8989848832943,319.33437293451857,316.3249605509897,323.0246173028159,324.52368703309355,325.13471057115356,312.48322757005883,311.2548677173264,314.5884813186318,307.63583805560614,318.4282297881798,322.54450667457314,313.4386376246784,314.4351090487555,308.92992538909584,317.2827147858341
390,305.1571571106825,301.8267287161648,305.75980894889744,305.2871939604571,301.9441603767062,312.2423753177867,291.09014060550567,295.46333542526764,300.20290268865597,294.91753372846705,310.9295453525332,299.4924847818826,282.3044578763279,290.96152082072473,306.1449146963473,294.6961078917563,304.0500911881344,302.37594366275334,302.3414952698758,304.333223027556,299.62891773439037,296.60065739337557,300.08160814826795,300.937501240635,300.30549084530185,303.79418307866166,315.4450510450412,301.56411375571963,305.5394679755473,299.39295781928666,324.5783115875082,306.32052514752445,308.2980005318789,318.7265615560453,319.73292429871526,326.1255184462252,313.5520966681837,329.6033324256848,320.6851640241271,331.7103379637452,315.4158229280466,308.8587874527004,313.94019182962336,302.37331263474897,323.8683364677793,323.49162659546795,305.5710589548407,312.2262185644659,315.13336556704974,305.33463212148416
391,307.7642109213456,304.29151263702386,301.8183501948191,307.5577891287712,297.8101725794369,305.0288819888181,290.304831169712,298.2882383978796,300.08787634768134,298.6214800857801,308.58950324166506,297.14844694830964,281.18391164584307,292.99979524330894,297.17425702656726,297.34297214668726,306.03572084005486,303.9264340900453,297.5388541869646,300.7892163923164,297.9451150867455,301.91556037075003,299.21133044237934,293.891729019564,298.1209862971306,305.7325914244621,300.24414759189966,307.32129220908536,311.98221583047683,305.0810291235614,319.0602160116489,311.37531326449897,309.3981335742035,316.65658231735335,316.2531574195201,320.15085654973,318.3094612805606,323.41614514041476,316.8113238538346,322.87907502507227,308.9684934078465,314.4541535454694,318.24604125208526,303.07110964971974,316.12300793936,321.8331848484424,312.25465178060836,310.0504896729873,314.08942401449445,312.55685724236804
392,307.1162380087344,299.78037183953296,302.2735348870141,304.176929314867,304.3656795126765,299.2089139379126,292.1565673125611,303.4871795145058,304.4892860312677,301.59813317024117,303.7071496335818,290.8066264521927,287.59281280509157,296.5318876032532,295.70748470410655,299.62253269002673,307.6945858025562,297.5224597527364,293.04095282894554,297.71922669432354,299.2243258601684,305.7070363897031,300.2778616950051,295.6155325668703,298.6748716603576,302.81721943159096,312.9078640526842,302.87998464634046,314.17812103159054,315.5154972782433,309.08648959309096,309.9905433054713,307.2907081487015,323.1069235064177,322.10595262861835,313.30823854478444,319.04707317729896,324.11876196000765,320.217649007645,321.50664994999045,312.4930161100902,319.03184816354866,317.25170297547396,316.83339338868285,314.60746136068997,317.2705032050312,319.8156051082897,310.369863038676,308.5475122092226,312.466794429487
393,312.71919351481813,298.61462359212373,305.7971693663687,305.7802030382381,302.3482368345744,300.9427417751121,298.83486638278737,292.77912094836245,304.65067620981955,302.8900570995627,292.5478463487411,297.96961391810356,284.80765655367975,292.4037931175714,289.59759239638544,293.91185143076956,306.74815065214904,299.4665618128134,298.8273998912069,295.6052717227671,298.1656762969811,301.0226002514931,299.7629091697991,301.8386324045848,296.8753168894307,299.57037963647605,309.90726631777204,303.67338677196443,304.56968576308327,311.84212012113426,309.02574594652145,307.22361829918316,308.0605049341733,324.7194171852475,323.523962417673,309.6569720867072,319.45221165031387,331.86564809841155,322.04049408479426,313.8650255843138,317.57811391341136,307.7429664166947,315.33764992577164,304.92710227559394,321.7518635299086,322.46384513752497,318.41158070154677,316.1550966105241,307.98543199289645,310.2222488393815
394,307.15748541312786,302.15099725292805,305.32988475530664,304.92272743799674,310.47287497525645,297.4527186083108,291.44696710095906,295.5723464324006,297.31278773735005,298.6532773153117,293.4414715175004,298.2201587607996,288.2449287144969,291.91740230785206,288.0709444223408,298.5222784584723,301.4343112792581,301.1777717928853,302.2272277284864,297.0216798720871,303.407914387045,305.3723335802388,296.18188952177144,289.7739728360028,299.7924361619171,292.8766475321306,304.9577298019765,306.1696585552858,312.11530190595306,313.52644148605873,304.6023662976617,311.66366197503646,311.16348754387576,313.12621608836264,327.82172644376874,307.30025843442894,317.16957262825946,322.63341064473343,315.7961421157779,313.1721931330024,315.65068247941684,308.7401923873729,315.825957650296,313.46320349923496,316.1907443131537,321.5330610036375,323.1473392332024,311.96620128402816,310.74166648963427,315.3179054747932
395,304.0961231739225,306.125354906677,300.39035796236567,300.2927828158424,301.8214792802585,296.99678117144543,293.7120822572073,302.2880317678248,303.32464065599936,304.1022124136546,293.7710178774156,299.36696158500337,288.6306569818291,293.7494869765608,283.78017718145793,301.4148246388603,300.0988386154234,302.088542318561,295.19762051666737,295.90866948343466,304.7971726133287,310.48849658602796,295.4058109846202,298.61074186485024,299.1915589850703,306.31949085494233,309.74962598621306,301.881879526079,304.4492230591966,316.6862738673232,309.99356035434397,308.6414577711473,309.57040936301775,312.59571824453707,323.2007164678949,308.23371325264395,314.8689132367225,319.4679448661564,318.89184057563403,313.36772149252914,319.0648876776924,317.9767397289813,319.90416861174305,315.0236103320144,312.65023882099825,322.26675297363914,320.72579250765625,311.0926318194053,308.9173282473121,311.5896480194178
396,306.67835464021675,306.8585611027746,308.7444509758805,302.1917288153183,303.28215545130564,297.1681755360674,297.9995441362806,302.8630448580319,308.966864956312,308.63734793244737,292.2455903124449,294.6930667043697,282.28165219300007,296.15951973074243,290.09677309600164,298.80803952131134,303.4475673974275,308.7253528973507,293.80814558123296,295.5883478086916,299.481193584982,299.13072357880907,299.0908634811277,298.822830303045,301.1239638869379,300.4538272804422,307.5909164631433,305.7324826626039,311.4264995311576,311.737738121172,314.68098790256704,311.2230829564464,314.36355454617467,315.2132215261015,323.389010412119,314.7192190477309,321.27804423425926,323.16943194238803,324.9474343347831,318.85356427121184,319.92871138881463,311.3439817094006,315.5505613575932,313.7171247046138,315.36834177310277,322.73580641534204,318.11203290073286,319.49855972766574,307.3046439044125,314.8802920395792
397,303.77925933931573,310.2553624378587,304.8971637408554,306.50542551590155,304.0041947601874,297.593231892655,296.31282633881125,302.96048562953035,301.62101686982254,298.2596804486953,295.56651144934796,295.6860726321631,279.70148519367325,293.91178526583644,291.6302647592943,292.2424722019001,308.23228112395185,307.65812185658166,302.2970451934139,290.4013160600317,296.4986289095332,301.6507540384402,300.8517451961813,298.4042622812524,293.4064133792508,303.1617755621303,308.1011714665643,305.55828156717496,309.5586865570841,309.1881248237437,313.4075744445491,304.01703616428995,323.7732161298553,314.93304561145425,317.2497436056235,313.9550013425003,309.9220876816216,326.68699842702705,318.6606963071348,313.3375413317758,315.8460588006724,307.6659209988813,314.00578038416376,314.834452947457,311.4412615045496,321.92454528977004,314.0580769745296,317.6151344662524,309.87834364460156,317.8736372405629
398,305.40147902582174,308.18644265966765,295.32136225066216,306.72638635071115,299.0768710049748,297.3093657953739,298.063592164279,306.59025258560894,304.18710836756554,296.8093473750741,299.31952692890945,297.2696333548091,285.865120449328,293.68182324198483,290.9532993511216,292.6256261463069,304.0517081239267,306.6895682279214,303.55832737345366,298.6985068751982,295.1158798700576,309.0809867109105,291.9592723197344,294.53314852053643,302.5159789238685,301.56642690192837,304.6622276821307,308.1277729476801,305.818049277466,309.78796813869053,307.78111242114466,309.82306452261446,313.5327406687184,312.49349079915,314.7947025528193,315.3975517173242,313.81208093947123,331.9754808935728,317.11316296631367,319.2480278897064,312.08010777082495,314.1577880622731,321.3621618613547,313.79957540123905,312.4756694594966,315.3016664121891,316.65114783786777,319.1634827416727,315.3112704273927,323.1080271952312
399,302.60349177060675,305.3688048335726,302.6633889470067,305.62360450890833,300.8043042503069,294.5219275597383,299.86177743721163,306.2588222373671,299.15258994119984,292.7368334250963,293.7321231741908,295.724738143146,285.3596201010144,293.12819960458995,291.16175374820506,295.9657694914466,300.09932724107114,301.38328453406643,305.8090280987032,294.9578658791122,293.6173929163988,302.976099930146,293.85993385096936,302.7590261362707,304.16283990150833,307.4945628162031,307.53455176912706,299.86207753592134,313.7832124931122,307.2739337702364,303.0384191421164,312.56533354113645,310.81812586841085,312.16672266584584,314.74014716203817,313.42260334609983,319.3407879254567,319.4509168437209,321.023009664744,320.7768456567126,322.33187015002875,317.83494368625776,317.3883037653217,317.1503924853132,311.9193503157686,310.7387192568019,314.7688106219595,310.02018123605797,316.09755320758086,314.51652733464476
400,299.5736009348933,310.6911551063337,301.77496690482224,304.9576443747308,298.3931047116847,291.3012845059363,298.79245712952746,303.692800962697,296.98587047762464,295.9200257141082,299.87149485215076,295.15415222062023,281.89904209505914,291.36903632049865,296.51046677688504,295.79270065310845,301.563991521041,312.95034127370144,303.8486770498694,291.70990395025245,290.96326849251085,296.5737442617342,304.89164817130495,302.03940645656627,299.2882660265873,301.59751762589053,300.8368109617492,307.1696122070007,305.8204023939182,309.32781540137506,312.6173432625157,307.39643174180503,316.3362244605492,313.11434214397536,322.925530807298,319.52874700602405,314.6966991808084,317.42027227055615,312.46977266326786,313.59008642367934,318.33209245495107,312.69933180113776,314.28187536950725,317.5683967659926,307.55667920195265,323.5904218228251,315.81267486391005,315.59696136601707,313.26269504512413,308.6522189829879
