cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
198,690.204340243566,666.8872311756141,687.6588757766416,668.2592199384716,676.8846979200736,681.1051896701309,658.6560567760074,668.1791539628408,672.2134244372743,677.3435912479471,666.5355065712897,668.4616837573953,661.1231434070098,656.1348176337253,673.4994570161116,651.4307913708842,674.1454429782457,652.8948904361964,665.6264374663328,659.5669246965424,657.7549414380755,680.4909121513139,673.2149403126139,683.0625373168446,680.1108034548906,688.2475519812219,668.0533834634259,676.4817479552363,675.5023085931348,686.8084532945911,685.034190835749,688.0565922655235,692.3248446543319,696.8842619672916,701.7267844693415,683.6310320787061,689.3701929899918,693.2597939071175,695.3007937497985,677.7629249384602,699.504557221119,681.0964935866971,699.7055188378481,687.6392810452473,688.3228652042442,675.1083114501878,680.6999152632393,680.766587407083,689.9933955293791,688.8869116913976
199,694.5258726506676,675.3920676264653,679.2591578343099,683.6333019470459,670.8324405882552,677.4234343751848,656.2399896563337,679.4388579541932,673.9067238615997,678.8788161839152,667.3721021150858,661.2196475219081,649.4975784934359,662.8868732394112,660.9320976181631,670.1690688428829,687.2164147614991,669.0051450824245,653.1213061035108,650.5261543271484,670.4140007753937,668.652144405591,681.2321999242196,672.4028500140622,679.3009351735814,685.9700106891023,680.5732751402455,679.881316533539,695.6512239773349,679.8740399667497,685.5018218306172,688.9214681816709,689.4339051912743,701.2850514354501,700.7403519255781,680.9417352267436,694.4020357531094,684.8942392168872,667.564719469229,696.0570014266304,704.942633926559,689.1133106936784,685.2473811147695,705.9567901307345,692.2166068267363,688.9791342785675,701.3941464166844,697.1500171032908,676.1313558846184,679.2066748022501
200,681.2270961929289,684.2358002788156,659.2480891646745,688.8692839470755,683.6549752956844,686.6966107576424,655.7008862898134,665.761945408692,662.791869183261,675.0469662654401,659.6806458989831,658.3978507757828,657.2576463720836,661.3246885183546,654.9368074106183,662.5651799347943,675.9132321792798,666.3574380885407,666.7376157554844,671.2780576110287,675.4110747112715,694.0174159740859,663.0830754538908,671.2281777143922,678.154886995811,685.4584958093828,689.1607508244305,673.8349169116627,690.6346353794175,690.4269768315422,683.115853362466,697.9973697283095,698.5885862977443,706.596126365397,695.2716633722358,684.0626240702422,683.0603904417102,686.3119075808281,699.4391642766557,680.8943818247842,685.5933218605379,694.1349102604086,677.1653663987133,687.6533696045426,695.2218467496069,681.2214726793184,683.6584212105909,682.4940396893016,687.2628116604027,673.4956960511676
201,684.2755609227769,663.5869211941501,670.9146555899656,677.566319874603,670.706516408321,705.5274127392212,662.9595487142499,662.7208082191978,683.980070929477,661.8515986073942,659.3007481412379,659.0088642383581,643.0962725756337,648.0730224290074,643.7314933907458,674.9522316329757,673.7105697261779,689.6124281150649,659.3714711626485,687.6033221753936,683.6312460428711,674.4765361802506,669.0749363098049,658.1441442290062,665.0922471334013,671.4177454635214,676.704130176041,672.3823897775751,681.1063074668189,688.2414783134259,701.9926272618096,708.5040728104141,684.5427543819374,710.5691450819503,685.0685858835561,685.1257006322746,686.0353564870446,683.1105884563517,689.9548923510253,672.9211530235503,689.2234700735409,707.0867434468669,687.1765756849177,700.2995830656571,700.0725329889103,709.1646816387283,699.6712654193724,682.0822076914652,697.8476020430815,664.5100076030338
202,683.9089737041517,677.7684487823562,680.7982605465602,685.5320946199927,678.9807074175866,698.6627111906331,678.4866427344992,682.0840233612479,681.5079893502486,650.237254070282,669.3733664695103,652.1903041794017,657.2440264537804,663.6984656135835,655.0416997422377,661.0420764008677,690.8273712798717,677.4436220470888,676.6260298120411,694.5521704259468,687.8456326132989,675.4506389076784,660.7462859904708,663.9075325051159,686.8375277796051,677.0081021210408,670.1887108583675,666.2871911706851,671.5207872961039,686.1824619026032,706.9374786515637,710.8984261260524,700.6664281149897,707.4517415695311,689.3380183269662,683.6668930659017,700.8018252068485,672.1804167903078,693.6750609612723,680.2169635451563,696.0668474421461,704.6425045984893,714.8077530332665,698.3114816249451,700.933637271748,695.9281217518392,684.9286489975282,667.2952000196624,683.8390722449202,691.3347535375564
203,683.8262957535302,656.6440556821268,672.0665399448508,673.7526294335624,673.266191135225,703.0562637144373,690.4460738914755,689.2226273289199,680.2370567069208,656.6923773060073,654.6340822272746,650.6740928822697,653.7039287783613,671.098109551947,658.6539914023776,657.4686142893584,680.8073608232081,682.2620012008748,678.2315753186957,693.6050386078678,701.1392502517086,681.5122861904123,676.0102053921685,660.7997344500753,668.6771667430397,672.8665572799414,675.597498841743,679.1378907070011,673.3588190960776,703.2163789163814,720.2630790904888,730.5441878895864,719.4475456238539,700.2487560581299,687.567819328829,668.0605693304515,684.2128387550813,690.2573087654724,689.8296083624217,693.2132909904403,683.2833707023915,706.7573762043813,722.9764340357707,703.068721513763,714.4698565985792,701.930964971361,694.2510692417156,669.5524957791764,678.487205282157,674.9190311902744
204,676.9718712862029,660.6501234037884,662.7817231778513,680.1542628925929,680.689941699103,715.9991755987504,716.126990354848,689.2908721355199,665.6297388556447,665.9179377509732,673.9310772492184,646.6858995361662,650.1915435350368,661.993557733172,654.5023046869717,648.0111520243157,675.9557785512037,682.2709260649317,692.1996255810433,697.9073727454473,687.0806246600132,687.4433559391473,661.469915869523,670.4662941247758,684.6764369511882,686.9908477020713,682.8729936580701,666.3453663030162,681.8306392527187,685.1962203996547,725.286444569438,733.9876045971872,737.9853944401565,695.8310092629223,688.5149673034614,693.1200025696247,686.6371436601196,696.3374450517489,698.7338659984168,675.9879964232919,701.98201538762,688.5021793046748,699.9579321020105,733.6802121219081,720.6005582034189,698.9975356780362,663.8603903850617,671.8345714792283,675.4281616294592,668.3582520190862
205,672.5190930902153,660.0322898381489,667.8339635604215,672.2461473521261,688.752467578096,731.8865602142432,693.7303534115545,695.9612809659476,685.3275795403887,661.7053411371056,644.9088432254692,648.1275300369299,645.9066942927303,648.6410658203247,652.6957964103415,654.682707287991,673.360816255995,680.2508310082768,693.2240184472646,710.6462254136255,679.4891535196407,651.9567420592886,677.43327485482,665.9439906823309,680.1738920138789,678.5420690630829,669.5805417176099,666.713746901538,680.1021148546378,676.0901617074045,728.9402495525574,729.6421282753203,724.4239862048267,701.8386094091194,679.209999297325,676.3461117242729,682.9591748340389,687.1119758135782,689.084771769831,683.897378913491,683.478614165132,707.1809425831782,698.9715089079141,738.5649090378242,714.0088855644643,687.3130832082165,670.3228155774831,684.0259503802381,666.9619238993274,683.1610102345674
206,668.9822553909997,675.604705987025,667.1864818189949,673.3348780772121,670.2157785088276,715.9617194191298,681.3297853200232,685.1707731588702,674.4455273191038,672.5827345094526,647.6932264849197,650.9554988817328,643.3670284514776,672.6263216805879,655.956956525731,650.0095248545439,684.1946128247633,684.7505518969941,691.1848426234719,700.8638238632175,677.6558938984103,650.6203573941533,662.8060843793095,652.1549152021371,666.4924764256489,670.3277629123796,681.6635852743219,662.9205925338937,690.1388103993662,676.1474690546136,720.635133770655,737.0128235100036,715.6098052884001,693.66274112175,685.1204156027609,672.6978538588638,678.3355246736223,671.8747060622976,701.6256153683572,677.6481864678997,686.5259179829586,703.119946823679,696.1818268575817,738.3242771200736,729.5650590853325,673.2475986347591,688.1293642407186,668.2278495186083,676.3222675948181,684.9809537143506
207,679.7989898259772,658.5209506138655,665.5392115837165,682.6769613022077,678.0503768915247,690.4613997559514,684.2937992626954,679.708528203588,673.4529505471573,668.4037438437516,669.3294609334188,658.9675922255723,630.6756435475858,674.354173117233,665.4986583475089,656.4618789170486,672.7187589188793,682.9743803991574,681.9673206080437,686.0396158480031,675.9340425240943,673.3253544831894,668.9421514101076,668.9067125293685,667.3970527435779,674.9074314716551,664.9797583062856,668.3262646564946,685.1526173373297,677.8153815483801,700.997602725891,725.1881583309327,705.4195968953887,707.4620877458732,699.2345734832901,690.8237100556388,696.4616678682503,682.6672748217611,699.6194853653508,683.0223047239339,691.2193586872639,711.6241321271496,695.7814655175721,705.7023440284335,708.9565253339523,684.9300223723512,672.3788834546759,689.3157729214494,685.1487447798555,670.7999696058419
208,693.6823348852864,667.7526268485909,657.4171399472239,675.9058111167476,663.7549851376582,682.2732160241641,664.5582288150243,675.4376496687303,694.6276678974868,673.7551683874102,652.3748414333614,656.0829409401238,639.5962370325042,666.8123874894079,671.3835220533846,664.3447864475625,674.6161681655411,681.1968474457251,658.095219500489,679.0046397228382,675.6020965679386,674.866866975624,665.0170442111439,661.649709111943,672.2845594984357,672.7622780818647,677.6372387616568,667.749555082457,697.3708680020633,690.5086498494064,715.5977585588628,688.8541849769243,709.3627297228592,702.7865189003413,665.8881509024235,670.7409229090714,702.0586607848539,691.2497978737257,696.1004300786094,684.3665512629943,687.3644655003887,690.9932890172136,713.3106171327919,687.3385846751482,686.1954565458133,684.5069669671914,675.4392893030008,672.8975272393549,681.2681516685008,669.1765519995993
209,683.8100100333908,667.4430963424182,648.9225869122023,700.0615186508473,702.6511561729814,685.8153392561069,655.4258077534158,660.5398104764056,689.7791971154385,662.4337789681579,662.0961960464069,646.7995942468051,656.4505036833299,664.6148398856203,679.8795731924987,670.6882390306645,684.2874587926269,658.1380292046822,655.7543515526511,666.6609738800028,681.9065595008134,699.3919559658273,665.7165075405387,679.8721541595584,682.471782297903,670.5704706778098,663.5323822948586,664.6782174536452,689.3313267112051,691.4839131450306,705.9747925353229,689.3570557310319,690.2771662305207,713.964002263594,677.2022149258187,694.479264506541,669.7357196661534,683.2883076462128,690.1846470302772,696.1198762803535,692.6598343700038,706.1736898690596,692.7860674462213,679.79164129109,691.0613768141968,697.7366578962918,689.3405544744834,673.5489409996214,670.0837382197963,685.2273257120472
210,675.4482699467218,681.9236925336822,662.1303718205211,692.995920420578,697.4076598527869,683.7880429210454,654.6204679221207,672.2230191464013,671.7519855146263,679.218710910728,670.2470282415909,658.5069422600013,641.2274882989851,665.1154148362028,673.1601596379257,669.953771780012,666.5665888009565,649.6672218050104,650.0232574395291,680.6914226862932,692.5426534307103,679.3471911296708,660.4459881210297,681.1382319969616,679.3225150976832,670.3575260848414,668.8532010578396,675.0301136388136,677.338925848731,692.6523422152579,699.1006754492713,690.545543525543,671.4786482522712,708.5107423484513,696.072407377323,682.4734623092237,693.3973438922043,694.5203011857857,691.5895957743745,687.1260108932094,716.7876640976607,693.9156007622696,692.7572145385434,674.904724863749,669.551773697345,703.9729779546464,690.7935823539026,686.0228589299956,684.8358679348105,672.1464335964264
211,671.5093182070871,688.1390774895872,657.01433559564,681.3033106052615,688.1771823897516,675.621115923579,652.4978986591761,664.76430061453,672.9466423719355,699.3771804806319,674.4772508749871,646.4298246807718,649.1409655003391,683.8581548657646,661.6943015450152,659.7851218684068,668.2445641207082,671.1975058383562,644.754647017569,669.0947127033675,675.4830756134353,667.6050523942055,659.83789401236,672.0040970204858,673.1809152022392,674.3129529051076,659.7091970832771,665.625615011924,691.1474480360679,668.475746809446,704.135632215315,691.2386769560859,676.0990830481798,706.0178546190117,709.257182356054,687.9636657077872,689.6718407870432,697.4498119676308,698.3377534113657,700.104578740525,690.7168776036013,694.0208817397023,678.4961478701126,676.0154314940156,682.1384352992569,682.6765428636588,680.8593212171995,694.0906628545566,664.9321249959509,672.5513341681974
212,676.1539446909449,670.9425232681248,649.2607386671725,696.6384145447244,671.5526225813161,667.7199250747021,650.0152319380486,650.1255627714842,661.3585417633814,681.6808002763801,650.5832146060679,679.3040878774143,650.8113787032506,688.6073274579411,663.3301285013678,675.7323095805599,669.4936224501157,662.0941311444965,655.6752465151908,659.8021329860507,676.2402328599469,688.415576946147,673.5496903676434,668.9698436343486,668.4741719001617,681.7149781090536,653.949710677206,678.2302447880671,679.9756260700337,674.2926120938184,698.0163458504483,689.1552214186568,690.1219976277459,704.5088905756012,696.4056185986444,688.0104841505947,695.4635304980035,692.0732413069081,705.7917535714132,700.940094512799,694.7598696167548,693.6960794352436,672.2617118999761,672.0738919065213,682.5903090091251,684.613965575455,690.5676351622296,699.3137561883865,676.7450232709149,656.5409731115972
213,670.6352744929317,695.4015714256957,658.4177044867774,702.3787034993229,661.0377584516307,671.3930645264034,657.269067275693,652.0394735251964,659.9511899625717,685.3487219295737,666.7359201422983,662.5140261542812,639.6563825225879,695.8360066295129,663.7628037800046,672.0984542228916,660.1659889851778,668.3724958253881,635.7456109304994,659.4757456530047,674.7773585782933,664.2927900660382,673.3244110311946,662.4985384798812,654.7824398164387,679.9551667630626,665.2335971976617,673.8849022672763,685.8678565505326,676.3929364397584,688.0329776171144,700.3203755179252,682.2304699275011,693.1258992478336,716.9542667102645,701.2053854566589,706.3241675449027,698.1026322856885,703.6902904759936,719.1760089425026,688.4654445725963,677.8996026971645,668.1650640080541,680.170475224032,677.7586209408274,668.7333901435899,676.8515523067396,689.525406175825,669.1962475097448,662.7240073460413
214,679.1042961168612,684.6892588162923,665.748573875795,693.1035221165463,666.1035930420417,663.7024740383346,647.892235465581,653.4330934933995,670.5277752308375,687.3255440116724,666.812199732134,676.7053178158692,664.1689737565802,683.7939261585445,671.9314169378916,649.2754718351052,661.6146720090958,672.7325794403041,655.0649013216691,667.790407538481,667.0663862398668,675.8273736889973,666.3364963895713,665.2412962908984,658.6836787745909,678.3894678046753,678.6951480517865,674.3965233350583,677.4403852613938,690.2491585171242,686.7345382895761,685.513222629682,697.8107755132768,688.119844642363,683.5351999125603,716.8405290799099,704.5552025514553,732.4964789391571,716.2934922554302,712.7029450172421,690.38158020555,692.1299535142856,676.6200785128428,679.8945383367713,659.5122646619247,682.2414364292223,686.0679050800633,675.9224352863389,693.6041904299085,670.8780351884361
215,669.6081111757378,677.6819003196906,663.9360802153443,676.324354662605,671.9721809709393,668.4022161012493,665.6797454535597,649.793115130968,674.2655886926923,670.755852401929,671.585853555382,695.8740972423218,679.836488550885,698.2151086686789,666.8316312074217,661.1236717225405,661.0028791221786,667.0495490981613,664.0019270272747,649.4469623716057,659.2771519165877,670.3451669416055,677.2502663774703,656.4216050301485,661.2802480802395,666.3302732492383,685.487918445081,681.9347365794421,683.7141906517248,684.8203805163893,690.075151200799,677.8723411226941,695.439511399285,674.1556877139831,696.8445558114871,702.018264353389,709.3860865476207,706.6300859269293,720.6327087115238,714.7378923466249,709.1114045428908,682.2556218593771,695.4674339487178,683.7261442141445,663.2080507092096,684.531389442245,680.8935063738166,676.1733438316103,697.6538012473982,671.40205824549
216,667.7309619381073,684.9949081114682,657.8940852037468,686.2586897601116,680.2694544357007,674.389074319925,663.6455234488593,646.5945955252,673.4287015056442,669.9102843312837,675.1779337662624,695.4345971129673,677.1056650829152,685.244623326902,656.4647939742881,654.8871823873571,662.8377894262071,663.8053430479689,653.2883409555996,654.3847652827999,652.6407660715963,671.5322588727568,673.968954737435,669.2566157830729,670.8856774454603,670.4934976728107,672.7037704624528,668.7333101394358,676.8787175412502,680.2679841453249,687.8700796096863,683.6716315107483,697.4735580468122,690.2313340570637,687.2773295152003,697.1031546162568,720.310602294433,713.0145628714504,723.4894998468113,714.0485383507596,681.111247727005,695.9113023245975,693.8254628871346,673.4079928424721,680.2286591799024,670.0123450332385,671.0429730790426,669.2010286922784,679.0628337284619,648.6471752065139
217,672.2174847960465,665.4118752086888,660.650173928713,684.357327698877,673.6659937561361,658.5571052471507,669.1861726152704,647.705441466162,650.8066112045667,672.8348021157586,670.7261141424217,697.2129809486762,680.2423892000899,695.7075768609861,669.1090908282841,654.9588376917399,672.4904966231653,672.2350814871393,667.4943278264846,658.2377008392834,650.4594763236283,665.3974399316063,652.6042952459152,659.8316311231958,668.0034865414722,677.123560828529,656.7949262050986,673.437093251643,663.8790337934555,681.9413422421234,687.4541267606697,686.2171352373568,691.1314517818761,691.4365112928995,673.4087625435907,699.721090775951,705.1026448655804,721.5648288038997,709.4162744371746,710.9824429097789,673.3701264829213,693.9075687532111,700.5578804197594,672.8060513345904,678.9411750675836,675.6453044620255,678.8075720951123,678.4643382283961,692.8789615575117,657.2370130743747
218,671.4861352168695,664.5533211579252,662.0090806075477,673.6583789418671,663.4732057064159,671.5758039667752,659.8406687273015,658.9589328263028,669.1138794783267,678.5333161900097,653.984789072525,675.5815148998693,685.087999283696,693.0703526214113,661.0666481431801,662.3954888355516,662.8800605599827,669.3187952377023,661.5005435792389,649.9206527406583,660.093117197189,669.6763256914047,665.9823696697363,669.19387178819,668.4225365488404,667.2615318585165,671.7218385349976,666.5422064987105,692.3174458737851,688.2583170524923,672.6537094679937,678.9297528521546,704.4689980066655,681.8072686978372,679.434813728106,705.0502055780655,703.6333247183957,716.07740787089,705.7350498114164,716.2427908315622,704.8523238987804,692.820625911811,695.7236724972807,694.6506717720315,674.8838752759409,664.2475353592688,681.3231811586122,675.4608590510777,691.0910299987561,668.672726224867
219,658.9209768862204,671.7305967142344,668.2190484344441,671.7804327478393,671.3591768636604,677.1263252409507,680.3385366018476,654.8398102130743,677.7873837091723,677.4369351873742,655.7061403499879,693.0732507609815,677.5511095764181,665.9752248792691,661.0624746792313,665.9863177022679,669.4315684778312,669.6850340921205,662.9899115789646,670.77297125023,646.773302286919,679.2463244635275,659.8861606760862,675.4193789788752,661.8565308432873,676.4457094778382,659.523502762754,675.9465550359159,688.838767590818,679.3634917479233,685.0305401490699,684.4790372510133,696.7659514494828,684.7355362069396,694.0578281562247,696.8245265408058,699.7872354391961,719.8255594979604,706.1019527495218,707.7564885811457,693.4813017387455,693.6413627320936,690.5989073973309,700.9148131667046,673.842345752043,667.538226021526,683.8081965142835,675.5993271447759,686.8169060321039,667.2333252694929
220,661.0652337865337,696.5864760322261,662.880439504432,681.3515593438063,683.6369565808592,659.9763777725954,652.393879549192,666.4215968840869,662.4124843096937,686.5907378405695,665.6276770674654,664.5581722494792,683.400321072648,665.0442343313297,660.8717642836931,679.0228563123025,671.8939240082536,674.8173438516625,675.6954038621699,667.3202785343319,650.9877984933133,678.1753879818617,651.2672841102232,670.1208530099831,673.5859217702525,690.5532357854785,672.3702246449345,665.6587827043721,681.6853529297797,686.2762257824684,691.3134508877703,687.8786030550352,697.2048875318869,692.3969741656733,696.6966529690569,683.042143925362,695.1751850259113,702.6040746645912,705.5479332869807,699.6392235712862,683.4084674635233,699.8413976893,691.6116734222219,672.4766891020648,675.5830853747011,675.8250300876105,685.04674072714,691.7281015905919,679.7094220254411,671.9487913258752
221,665.9301112987337,688.8814506842842,661.7894537628137,677.3583978037067,685.6863477235416,676.7534438135901,667.454770895131,651.8477146848109,663.4659169089956,663.2070823000496,663.8078632912463,674.2630841755537,656.1736809658931,666.7753545774784,661.9315477948618,677.6359880348065,674.5250619555995,665.8272422335067,675.0207421141328,670.2130177521149,674.7293704050685,674.6268599242816,670.2831169827108,679.3604600900857,663.8817813991716,684.1865467197686,688.0484408594132,665.1919332772467,698.5147201903469,687.6632824455553,684.0138906666082,706.655219138416,700.687927301966,689.2492523148863,693.2558787249462,698.8403816791441,688.3064858751372,689.5392461958878,694.6138453963031,699.3946298614287,701.91571385109,701.7910363667313,701.2025906790668,683.385442630534,689.0227249223221,692.0483105805853,657.9686390869493,674.4763543170259,688.8622094430114,663.3759897420576
222,677.975773394081,693.8149553628604,670.8321325888733,663.2889753859994,682.4170405669292,677.3083102104916,670.0199980675327,667.5223611706463,673.1302891420032,667.6884753796912,668.8465331165509,658.365169312166,661.4786365519639,660.4741552748197,664.0945430784851,682.7458367839014,649.9696891634202,679.0669925212255,666.1384011965146,666.6960800591696,667.8179096297629,657.2217665922392,672.9337994835456,667.1485544957145,657.2130943481343,689.0574117119139,683.7826177312663,677.7380435699861,670.3927013269247,698.5503175665941,692.4521222041333,684.3609434580662,687.0194008463668,681.2574952861823,683.2077260832943,681.6280956531881,698.4246199360417,675.2006240755882,713.1669861971413,713.8613072454198,700.2855573648576,704.7391960965032,676.151724465773,702.1465373518246,681.5016569751181,683.783998852178,670.0419194695174,693.6770895676027,704.7062314188794,665.6686596972245
223,682.4968889403032,666.120598211934,673.2134337673575,684.2875894256063,685.8616779448778,690.252588101657,655.4232716029426,652.1472093304424,663.2176459143274,653.5730629853215,661.3217942986852,647.4978712084406,650.3224265011222,674.5580084951581,657.9357694061478,668.1700022673774,663.3755501987372,669.770504079777,658.7213872508547,668.8537025132803,665.23063500819,668.4462836038088,694.9855329181272,667.6249813586578,666.6360629089293,691.2432273891612,676.4558666945555,684.3002463472812,699.6846496568952,691.4490196332551,691.9035842685682,694.1119837225315,685.4268062403131,687.5280072351135,690.2403862387681,693.8331821975597,695.1492532939154,678.7588152710151,682.325047168527,709.0323820901731,694.2229589038775,700.8371187533372,693.4519078519666,693.9515465297955,663.1965420947413,677.2865305607944,692.3232704816756,688.8841314118084,697.8829112367481,664.1733094455064
224,664.2803191134184,671.522666531662,683.065988699704,687.0208307705161,685.7324471131668,665.1074823787218,657.2660962902593,645.0201121115084,680.460668236431,666.4108650876017,662.1305273801934,654.1072541811333,651.4107789494722,651.5714260828754,661.5789180129286,663.4752438975661,665.6437408358092,660.3357537591919,679.1828003866129,660.9244395715051,670.2226317465118,675.1124763075653,705.325365424284,670.9401013223903,655.7120899948485,698.4355273392847,669.1257439677497,684.4742094410886,701.2252093168378,690.3654068027716,690.8596726489633,681.1801768834013,695.9165552722511,684.5223214698167,685.8938520570416,691.9522166226743,671.7969024406132,684.1855958440889,683.4994970338689,696.9045161836835,704.5205375200696,694.9981693707541,689.4323436689236,686.0750331799447,690.1092483353641,671.7729151480694,682.32917262443,709.1498068743823,691.341593069338,668.6604808713108
225,669.1299030023482,676.5353809321464,663.2919587118402,699.6379837020419,682.125478840587,671.7867031838454,668.4806881178145,649.4161489817437,670.5703206141103,658.0211275608661,650.554595809885,649.5713778809203,635.7835786161816,659.0954317456407,647.6565768387849,676.9401304391654,672.9966619540755,653.2956460937569,660.0731898669754,653.9892931736749,662.8463685651074,684.3880327853828,677.9067386790406,656.209548651589,663.1924604996227,694.2826791137112,687.0636679582753,660.6348209324979,694.9008260029741,689.8343423534601,692.1470255759955,678.9325911965789,681.1772963024632,687.7585079591712,698.6924145506008,683.4500596172625,689.6522403921201,701.2265116344664,681.0643060254487,689.5381790995796,700.4806327658906,715.1503409172733,682.0285818102781,679.2212304781299,681.4543337348455,694.895118534172,682.6680174068067,689.9048921431379,682.0828673840202,668.5342095458026
226,687.0880821660246,679.9871338133759,667.7212592988998,690.6862030745926,678.526907185899,670.8469159889139,661.2838031950773,648.7569811183138,683.883193480309,662.321549776879,666.0476994385208,663.9768140464132,645.0311901978968,657.3291144320833,649.5364814086937,662.5526837640723,673.4032837255236,661.6446760671099,682.0688815341064,651.3981659735282,662.5585853658383,699.4727749541586,678.7142723404598,672.7631130557581,652.7957974234378,697.0738084912678,677.3427623865513,682.6847604299246,698.0285696781835,687.008018516848,689.0475889835052,695.7613112415897,688.177696016599,691.3058751208054,697.5439783852125,660.5104865945032,674.0033181346773,686.9664934751819,697.8897422019453,687.9077056082472,688.8902933130261,702.7987558846006,700.2535734820177,683.8357578125489,669.6880270970272,688.1417022121068,673.1856027563895,697.9245998875559,672.4108440524411,676.9485772650585
227,695.4212930489887,674.0700228778585,670.2930001033054,682.4404399186111,672.0372746373091,676.3122738981164,661.3054040347696,653.1236012934484,664.524719957785,659.8207923174058,654.7701677990709,652.3634770744391,656.4345666746489,666.6618203622212,643.5863304404435,668.583107730702,682.3781780529869,669.3889058501686,668.1876041926681,671.8341173448739,668.0878813071569,673.1258079649898,679.0484446510749,670.5482401990183,687.6732609885706,684.71954905354,672.0974784434289,683.5939680248075,697.1354527489767,681.7464513419262,685.7546660631789,691.7817493009636,683.8455835605439,677.2769034192908,689.6147690324673,671.1670782660112,694.7406064004523,705.9647171762928,692.9767040310205,701.117778892547,681.5587104996887,698.1366859957786,690.840763816482,691.965558393901,680.9972580911863,677.5690674413518,706.7866792688734,693.8441588585795,686.2151102958144,667.6564277709484
228,703.82720336693,669.2309847163697,657.4881481393759,674.4449831697178,670.1687964624161,680.7934968410492,661.2422438697646,656.4652112502744,673.5742294499219,653.850031172058,665.2306580149386,646.4160313976183,645.6549759529694,657.1400080301739,649.4304862945356,673.2458226519676,673.3777749376494,664.4205167751301,678.0849740187759,658.2500376242407,668.6430180002277,658.2639036904623,666.3371501447107,674.4188035223242,677.943169016909,696.7496566377326,685.7139314783589,677.1884597777695,677.9419454463664,673.2055043360132,669.4176610521381,683.6857049368655,695.9880847351463,689.9707986110392,683.3664371417459,679.7129448328026,682.9749992698987,688.10261579186,677.6383351886119,700.4507546643106,696.309739011401,701.7255442412545,677.1980562996592,673.2798322728413,680.4828039758621,676.5314643584493,671.4355239595799,680.6855576043929,676.7169803987792,686.1908284607277
229,661.386920188964,667.8230850507161,655.2070415874989,660.7107685641043,671.0925835778575,690.6801395038627,659.4096960123816,656.3363099351553,653.7397184719599,661.9520941983232,672.3664723451151,653.6248880147975,631.0664065721335,652.4749846738481,671.3409716402336,663.8419758300892,662.452631696162,665.1920123453954,679.5694035281452,655.8097509345607,658.1221819733818,667.9789624546132,666.2063194798232,659.4733706199114,689.3739594902465,682.0262875125873,685.6949089730396,672.7324169098017,676.1174523147829,677.1029899002723,671.1601164957372,691.2551100197857,684.352594476298,698.7835636792524,699.4908243330847,677.9470753265136,688.8137362388054,687.1710294914114,681.3548198994824,692.9194250604819,688.6810155215958,679.1542610021253,692.393233209241,678.1044865955361,688.735174537332,666.9968960939328,663.0921097400264,675.2025241559754,684.9034151256844,665.7251344498436
230,681.880852992176,674.3717518054598,669.0401124394924,665.622499582829,659.3819999384733,682.2323351687787,664.3924647724566,639.2209511008249,672.5187797893593,657.3823811435977,659.3069580992992,648.7276080208708,642.278816022915,654.7390964870549,657.3754080521725,665.0977431903855,643.2729282185503,651.1530052398476,670.0186331092384,641.1341367489591,657.607277767731,671.9845532304425,667.964375887326,670.9468797934934,669.586338139013,674.1044378816027,671.8738148040924,673.0107698739936,675.7164370198205,668.5883727936769,685.049023369113,692.1823655481049,685.4131162345755,682.0716916131961,687.3562248678933,681.7221662568481,684.8093644853298,704.9284406904194,688.4351474840631,693.8343382657989,685.560860853115,693.1061753628467,675.4359865135689,663.5233207869458,692.5293601219829,670.638604926054,671.3753617093511,694.0748193720018,680.1613957779031,683.7628369730584
231,687.7857067618777,662.3739998057514,664.2287494368331,672.6630527992667,661.4970447481293,674.4809105046737,651.7252637935006,657.5516647002883,659.2645050135632,666.6000372265823,666.8444816232404,645.1954353987463,641.6875922891287,652.34666586497,666.2185691122282,658.3419718726506,666.311794840881,659.6932952978041,672.0827859020768,658.4840319123423,650.4858650805073,666.8616275156184,668.5979176536425,683.7903285071401,682.0477273760288,686.3665988236866,674.5734992088386,673.7435333273623,684.5306370251731,670.2844882575932,688.8183571723513,681.5013381144705,679.9339040010861,693.1967351131086,691.726107364544,657.939144288451,688.3397681380937,684.6801264576088,694.4224505274195,674.9796773855056,693.9952023130259,681.0679028418932,682.6972810216628,689.3227913929416,699.1951940797945,672.9319293157845,659.0339037524993,702.5029214941507,687.2979857220125,672.7692877201025
