cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
388,642.3982855775063,661.4957867910101,666.6250616116562,661.5532480184683,659.6233685749642,669.9972911803718,685.2498611051179,648.6126348047702,671.9584434923389,662.3405295253849,643.544326566542,647.403627232767,652.4127093310944,646.4085724359487,647.8005548369231,681.0350618065668,638.3301616469295,683.4154392670058,684.7035127847117,673.8983909400833,660.6726333389684,635.467283380163,670.569081810795,662.9261202353806,664.5380164451844,655.5267082809547,671.1784704072829,702.3370860926607,676.6730944303482,687.987167420151,676.2104643388111,704.9441757108509,703.669692206085,725.7585264096675,676.6638629986232,689.5815670790765,701.4832882311299,712.9688423658379,680.4720712980211,686.4559429983174,676.4547046236535,713.1395505266014,719.2630666570805,713.4192212381363,665.8094242964193,688.0448578555857,663.5503413373979,674.3948964988385,708.2836928828639,693.1964419157384
389,657.179247315991,665.8379061689205,660.2019991743932,654.3477008093896,655.4887649621982,670.0752216907352,686.4593226999083,656.7507670879203,668.9264977879233,635.0885039318397,667.3007331541353,644.4952483020273,637.4177275147215,660.1224037595309,654.7694310124903,663.7569930028843,673.8296520226946,667.1904322419981,687.7056726359298,679.1864795281023,671.8625987462482,657.9589686709726,650.7277513400471,666.6035427231757,661.845454786001,681.357444857177,665.0449583607437,683.3938324938193,671.1878662931855,696.8844089602301,684.4896595545305,713.3058096888866,724.0790091751903,705.9743708602025,662.3140803027778,686.0273459401668,697.8560859811787,703.9300878600964,699.2719050371971,684.2675229281838,666.237836562216,682.706858255264,701.4726568604698,702.9498342117929,659.3223284650322,671.9574942235699,680.0423588219734,688.4248776906429,694.8288921602498,671.4178172099294
390,651.6233703778867,655.7695752577994,643.4557923601607,651.7876898275455,647.8241862532802,651.8618852161046,702.3950003345225,655.508597586269,655.5692701723253,653.9360680859145,670.7479711715458,658.649254113739,636.7567946554292,664.8691948998057,682.667852751748,672.3979504304971,650.9998965228338,645.7928670232454,702.7845995288598,673.9104961455325,669.278196404394,655.4058243594023,650.1447275936415,662.23814941966,668.6150588375167,667.8012055281554,676.0602645831041,693.9990391672976,695.5939304503553,667.1100812595018,694.5539997167614,709.541605080813,717.0038341297234,694.307004081201,678.0257211366157,701.5207827881649,705.462998303132,706.5137209820983,673.4646244236145,676.5228125854676,669.9778179887692,687.7562672947921,692.2456751719587,693.0848228526945,689.0177655809929,683.3726589285787,650.5089503995081,650.1350104178423,683.5239047579327,681.651211402475
391,659.5426712536757,671.6389210262288,658.5012793502768,663.8806810452795,660.6273643805126,645.343023904484,674.6817913203772,647.2897578679565,668.5949643684318,684.750510092364,642.2092595124922,652.810170759907,642.6366861912268,643.7732549413703,684.8987552152494,672.2912697946425,632.3634703743036,666.813769697037,664.6882519293433,689.9029763902098,663.4086448468846,678.3689253014746,672.1596343570628,662.8361523610771,653.2822137292678,683.1330447146024,652.122536228103,676.5393499486172,677.3917726980463,689.1380748273851,680.180647473314,703.7092197006548,703.2021222159223,700.0649866050923,673.562975633977,685.1925086285963,721.9598083442419,711.2830969352863,708.4554763848095,674.8207757017979,680.9894877693654,676.1083636409327,723.3446618689554,711.4967943105912,687.7281959682031,694.6091061919446,664.7613387260459,687.6820487697858,685.7170913481997,684.646777705703
392,650.7029786962518,661.0692947104706,656.0286819499718,666.9455925459878,648.6842976116424,650.9083389690393,666.8890162427658,663.1666363513237,672.9169432870314,672.6570680141556,647.0171701282472,657.467768481826,649.519821471817,650.0300072120887,691.0737513341604,681.9796987041306,658.8907662711582,644.2272421672591,660.8205086759409,666.9054216266906,685.8751843655042,676.4042206805615,650.3668486854257,656.3997862409992,661.4937995206801,659.3449189569704,686.992122766069,697.405246491994,699.2758567395744,675.1989775950491,704.4593377676149,701.5136933037686,705.5675224106202,692.207865918928,686.4558927295413,683.6447331683155,701.7998602937834,706.1642384080898,731.8311752670762,696.7340645280178,683.1581899520748,677.3581571907997,688.4759619791022,703.3871691733186,688.4435068287135,685.3086331448256,645.9613130437355,685.5520412291868,670.3861660799708,670.1194961098262
393,661.4805655454143,668.8277346142255,651.1772826339219,657.7343679543482,673.3008539930204,660.1093777884898,659.6982815430719,668.2044097258929,691.0692272812148,659.0014091102258,652.6823217327493,665.6403171048971,644.1666765794984,669.4662266360621,686.4552195567362,675.3127278059677,653.3454696463715,665.3838626955136,650.215511103393,661.7439381675057,672.0290317689654,655.3258369059841,649.7818225261809,655.6495132147778,662.6198661448245,666.0698856866563,652.4083109472691,684.7475503345792,658.013058331055,698.9528757940649,692.2210118044727,704.3328214709775,714.3830394245998,713.525588344343,683.5229777027677,698.0015311383759,699.2802687820562,709.4517456171288,695.5193824626422,687.880092340241,678.3199843384572,695.5872632564575,695.546347374574,674.4927238200263,709.277216567914,693.3654258313574,656.1337546010726,673.6338899123356,685.5891434113641,669.4120786800789
394,647.7097040694146,648.583778575649,677.0903465214652,657.0244275885701,681.2605518917205,655.7489465451649,652.490483915011,667.8676201094596,669.58395506446,653.9489823185388,666.9738126838926,657.1884013669884,646.7797113517373,641.0886082229053,677.7999250552747,667.4269816156495,657.6748497811614,667.4941218588887,658.8011449763784,646.790959051549,675.4232104808501,673.2925517753581,659.2695604736131,654.0835305667332,666.4588137734262,653.3819888356478,666.2727187414315,697.6012030079643,680.0638269508173,692.5123632723679,685.8547581626724,689.3654875051607,694.523584802739,702.5635571624784,660.4489022702651,694.7313337260604,688.366498855922,713.7334196120966,705.7550250802263,691.706662438542,659.798550237488,677.0267244993481,691.0464314169864,715.3122309198002,679.6514635625812,677.0247206920892,661.8003172120038,671.7215112383185,662.3073924778384,677.1286861115648
395,650.2571651799584,667.0175118349539,678.2872427973949,637.4588709252026,673.2175720339876,652.2515810552056,665.8161602482793,660.5911747412281,664.0106586445424,648.1579406096545,663.1700524668734,657.0974852432038,655.7781923321417,635.7211718911495,664.9187185992644,673.9331771482255,642.7346136785671,667.4970833515831,670.6991204058761,662.1671367742347,672.788191304558,658.5913321692124,655.5908926360275,676.8977855579815,656.3357760824256,664.954342698272,670.3226856581715,701.7006978107844,699.7534297742737,695.3607830808033,677.9597855130413,706.5647833463835,687.0519806966566,700.391966063772,670.5784633944526,704.0868656488951,697.4933607204783,714.8441818701351,710.5487316398738,699.9473629779186,690.8241547389426,676.8318774216856,698.5469139384641,689.12752033597,695.1220036885337,677.2509255309145,680.1233457853306,694.3028698417347,680.2228764018437,657.7949837774878
396,668.379789589329,657.8184732340688,672.1993647172053,660.1216775828468,643.5801490061278,650.1332068489368,688.5257146426085,653.4321867250862,674.6114658840778,651.9705426587213,663.6082911387762,660.403226991175,647.619659929286,660.0124964215804,674.4058905125171,695.6396606681491,644.745348586709,667.0504328407278,634.2449422901907,656.8626969695426,676.7051978074592,648.7749632543349,653.2735774037251,670.3333583637808,651.9181811724603,668.609883341077,657.6380076297957,672.0974992955956,687.1653308722248,670.7881446319644,674.8040706229946,709.2713899814773,697.3211875485027,704.5947277509883,682.2109040058724,701.2497460322559,713.5713402996869,714.5208220078966,691.3187023229401,700.8947831633228,662.7162865958612,684.9330162859812,694.6185887383235,699.3540590078616,684.6854951826538,678.9250145763051,670.7068283554646,672.9472415103183,670.006407877867,664.4799662509556
397,653.8773676924762,679.9115495494441,688.3802632800281,635.4917658455029,666.5150138162309,659.6940947945089,677.5953663287505,639.7632486132003,672.0481222478872,656.1074339558435,684.7692040889153,653.0261577782154,649.2213230104245,663.6548899106474,675.8491993591102,665.5553208589959,643.3744703068064,681.7121998193461,655.6291268865662,680.8581154839658,658.7544012416645,661.8708085262997,659.21616324464,664.1363005189723,689.9049384295913,667.2955240610878,687.816435074185,682.0929057272544,682.8016300240756,709.0602277019095,693.6782316644232,672.382868072825,700.7156092707227,713.2346941738689,683.8680770091535,687.0170769498308,716.9439257048051,718.6967448134822,701.630543100261,696.4153011781692,684.7994825646048,684.3072401570181,673.2904741402627,678.9591997337994,686.8614521981883,666.4341811893753,656.6048008138251,654.8139472357236,675.5626339285908,676.5858134160707
398,653.3312483538791,675.8772899933787,649.8909544687833,635.9025737801381,661.4272770601461,668.2304864985513,669.3363946960342,653.9139248385789,678.8754898355967,671.6786110928095,656.8111784993356,682.2792394753037,630.5439369954116,662.706978563282,682.5453806450304,675.3067661134886,643.7831470510308,650.9313233453028,659.6296140513784,672.3832907191763,670.2232926019216,656.5561531463665,644.8519226701695,654.6152859369948,694.4756202001962,668.8121361488064,673.6749680301042,688.0064968924921,675.7135678145875,681.8785128776726,673.7101199867989,695.7850020556381,689.1886126150328,688.9170119172202,682.3913136842262,708.4781082457947,705.8246525908589,721.0823983886015,687.9204674808235,696.8903092006785,681.2186905077536,671.3060280859527,677.1865294801523,705.0763785083775,670.4879453707246,673.9678004975491,648.7359276495772,647.4976293452343,686.3612394275866,682.2355681339357
399,668.4136614920934,684.4681203401738,646.8953321416114,636.2016045924693,663.7002723259338,648.4350343902996,651.6898532512275,673.4662117722341,653.2975943817371,676.1611476028793,653.3440295338089,667.086021720073,639.561869444031,660.9560905533083,668.143720933406,669.3292903893525,648.3306549227458,666.980007124201,654.4860998511522,659.3153517934458,655.8326973829811,657.5112665231193,639.7516148522144,665.5718051026424,655.7176384019596,674.2305631221436,666.5772700265453,694.7495083115931,673.1995938776871,677.1701520363482,678.4532837632161,680.609003434635,681.8342961064699,688.6688384237951,686.0364899391399,689.5225174891599,716.2746932283478,695.0423732617351,710.2289781270397,676.7661459820201,679.5262131839794,672.403223371793,681.2239682678425,704.553684108401,700.4945140485647,676.349511005998,672.7189052191922,674.7199758282909,680.12669344992,674.0576453948231
400,681.6954532718307,662.8979604041664,665.296528193846,680.9916153881596,651.0110407578866,658.5353764807967,664.5484421650993,656.1479963313094,667.099003064564,668.0852763512927,662.0444549356301,645.6310793151251,646.0014100045314,663.4320312804034,659.4483605293956,656.6670430905494,680.3371136511074,674.6803218361325,662.0074497062868,663.2311938687324,654.3068727712099,662.3091680550374,669.7237463557533,672.3435716070671,644.2513786546265,668.7411489266116,686.8820961724637,691.6064422950873,682.0453551436847,688.3318766942289,681.4386964863356,696.897669844099,687.697664495854,704.3723582632672,677.5662557195832,699.5887176175938,701.3544826086818,687.0647046851619,679.8944641692149,698.8876572328795,700.3535197351137,680.601099814013,684.3273601302735,683.8429426339382,692.3775386180976,682.898629095997,638.387592058172,673.9958305148234,655.2438286887516,696.3700216325236
401,650.0790404212067,658.3322773811452,666.784495365951,638.1152315461283,674.0979623353772,644.6111040710382,674.8727182296378,676.8720466806038,663.5955280793559,644.4484704992637,664.8201544909207,662.0932238546268,644.9301878361315,655.0778893012806,657.2224567976631,664.7080232705172,661.9385745661422,686.4487296691708,655.5863640130592,636.907122308796,642.0701951052191,669.8360582817525,658.4923723138653,698.7940406290546,649.568661167362,658.4308297760216,674.9639728589445,694.6432133141725,669.6159557139257,698.837985678119,680.7800801869325,682.8588413537627,712.0641800182725,695.1088335447836,695.7023572269944,687.3594725382137,711.1647007979624,695.4160684199151,696.6834607619307,672.6378100939479,693.6309559578856,658.8058491484989,706.9339587890075,689.4758776835971,689.9508513832276,674.6298729114187,655.2994505507278,684.3253057970842,695.1861475328736,670.978718064153
402,664.7201212665819,641.9612547140792,655.0256258057307,660.9380057454727,641.1905522362438,665.0027069814428,673.0041412400052,675.5837144109756,643.1739939369348,682.8579601323463,649.6287395360829,646.3154882581298,651.5259316983351,649.4011507497725,646.9095395984876,660.5293482266294,658.3611538256177,646.4883807773393,651.6044139816119,668.381942721812,648.5223092247735,668.6513719209447,630.7789545490623,693.23616151108,644.0974169847243,676.2125947743547,689.6623680302471,690.5769509957828,677.8106299945109,687.1996120050612,690.465926539968,707.6488900815759,677.9106289065267,720.8603991691336,684.3129698796012,687.8645331801094,698.3754951702585,722.6360833986256,697.5665883067352,687.9840962428066,676.3589887673371,668.3738789612531,691.1118718273058,684.7952759544701,725.0707960823496,681.7978387695814,665.0804386496746,665.8118979678809,690.4434376799051,674.0455455885416
403,662.702846861763,645.4916213150018,667.7791428320736,662.7523932969381,681.1814245078937,647.0637113535734,660.304893658589,654.8434156806175,668.912715378617,649.7666429865867,648.0307991658506,675.0535277522611,639.1620737072491,661.6759154791309,646.8808940971603,669.406945101226,654.1893816956349,656.4594347382584,670.8628831463599,661.0540285387872,658.1992599520825,682.1397026489884,638.440554753407,674.5624277909504,668.0887762508702,659.8304748328321,667.0917831338593,699.1549869325343,674.685915874792,696.3251879915946,709.0715126770532,695.0278594802922,684.1884699032489,696.4321277776288,685.5170209488886,681.4892162563577,700.922733360118,709.8206183818236,693.2079415743685,712.2718112800899,677.7839972404265,667.5565950625609,703.1636547101785,689.7802546550136,711.2011761926957,692.6335616876274,648.3715860558166,683.2769202430155,687.7415459871966,692.9301714123512
404,650.103383676952,646.5014289122836,665.3172137734797,663.4489331202443,671.3902113391374,652.1635855741317,653.7181435856259,634.6576113673581,660.7372650885211,659.4986710492154,637.7712610235591,643.2349768101556,652.6284144167523,650.8979600362844,657.4814367189746,668.0472048894753,646.1578199985801,654.2990832322284,650.2176194787128,652.5147226526848,646.8458222321444,670.9713318727526,638.0732648131625,674.0455759070089,647.056124919552,668.7471753393975,672.2067995919319,672.2315726889966,694.1246926476801,672.2273999947355,698.0700196635104,687.6751630406811,693.5552719619028,690.3449655705258,688.7233836939091,683.0221204630634,666.1898364508644,701.8742521056204,675.2991514978115,676.0268458935079,672.3315793042444,682.7056538628871,697.722124153477,683.396912053741,695.2982723343042,663.8011067864818,644.8057243784529,665.8723477742977,680.8759814660303,674.4469112002342
405,654.8345367490844,637.4622829704275,673.2687041983824,673.1642785226408,651.0333536277966,660.707685803734,661.4957632512884,631.9460561955734,643.4195494357707,663.3091016870782,639.463916640999,658.485695443463,645.6646374320987,668.4968298871456,643.006938364591,660.9249869021025,646.6171080826772,641.5562651353871,661.3203809971981,646.9976833077097,680.3502581466363,643.3469708695172,647.4591164843459,680.8804590329867,674.8655160160067,666.7599858837873,685.2721062147008,654.02983605563,695.6923295037594,680.7439216795048,684.2704387970005,692.7858747619053,679.8646042531365,683.5004199051049,687.082806254332,710.6287630956951,668.2464789721492,693.8585303625584,703.8662245110511,678.5332238547376,682.5076372757528,675.2279519813043,673.5499444409521,687.8324315169687,709.1479805113713,682.1232732306757,666.36286514244,664.5508075175505,683.5814436463025,679.3793417322934
406,661.6080170671985,633.8223993253141,695.1108137981677,665.1043128965623,642.0705383780005,673.8806328943402,666.8300767773027,661.8498255317404,645.3604944463733,642.9333875367422,681.8907304902352,660.530351349972,655.6540541568255,652.9328843386678,650.693409363658,682.1732798055247,666.2480157441225,647.4296974844148,631.5649571744568,667.6804717299236,669.8115602016064,652.6110212966407,658.2192634749715,695.5301394671383,654.0066214411651,645.7935368655686,681.7085787054874,683.1122431381066,682.7627974266602,674.4233708347489,682.300372163727,682.7297317020184,705.5327383565185,690.0296471470429,674.5731601090923,697.349286566384,690.0356569342534,706.2176713500456,685.3183033113238,710.4528811062661,662.2449016270384,662.6465764508142,695.1887545514821,705.1507337333628,692.120680108709,670.1647585079669,660.7227903612861,667.7040232112814,675.640656849189,672.612812343904
407,664.2515666429551,656.7593714556813,673.7427928216159,667.9878087024073,656.2754803921512,656.5348682626126,664.6917776525374,672.9517160466823,646.0941808216753,650.4029557047187,647.7225876848113,661.9386133894409,651.7737099546814,642.0188456575523,637.1592663767385,675.2652397574357,642.8612702260699,640.8371673617401,649.2007999471588,647.6809063256969,648.5254095077232,669.3418724634262,670.9647540587582,679.6821303540924,671.3581981818847,663.8781525749923,672.9572062644088,693.6787733035255,692.9897180905111,668.7869808764138,675.5945253180885,703.0655136662638,701.2696946528284,707.8290107386692,685.8131255201791,693.6798870254165,684.7551748147457,706.5952928740423,682.6617091305525,689.1540983583596,662.1997093230395,677.7176636378413,698.967507486808,680.9530939398143,685.3639628296887,675.2772410726384,658.6970716392377,656.8349398090451,660.7901264884687,690.3123680398993
408,668.159734114951,656.2404557943665,690.030503625251,651.2255610232545,647.4246848724888,654.6115371483947,674.6867301687729,654.0878478923647,650.0173412282469,671.586266855525,631.6938632690595,653.0880190041338,633.750489724289,662.0646117950332,651.3606725279035,663.7519981068983,666.4806830923476,673.2038831613387,630.8061273180543,655.8457960189459,674.6373803363509,663.2866873953909,654.7678293779384,665.6951835221656,672.7879057827879,687.3016626959168,668.752562287119,697.3813882501228,677.5736141717443,685.4408300222118,701.1163751267318,698.6538406196897,699.8882726003474,698.8568853789167,674.8269957791209,691.5192022311793,699.6477065339016,669.2641884436441,688.8942313972582,675.4098777172561,661.5232199236284,685.5173723166379,670.9644348381262,679.7100318206126,670.7722369967439,681.7070732256675,662.9073259281137,655.8098302814143,679.1110273042693,678.0979286923529
409,655.8090453561485,662.1873124818236,680.9790808027471,651.5575710704737,650.6498499802614,651.5600536880083,667.9395123698836,662.5839494092578,654.8922566902194,630.7593133614612,634.9314878537874,659.8714999595842,639.3363241980164,654.8319501376025,647.3086466375205,643.3233495475253,676.6920983743794,669.3448455372636,640.8911628951847,673.3683061069522,668.7694653591457,648.794389592502,658.1205104840782,671.3593655096693,666.4769224019044,684.5964362081211,661.3544325757874,676.1396887506572,699.7804715984516,679.8323006082588,687.3960721801229,685.8524358214388,707.1842101031785,692.3611850867841,681.2101177687075,708.5730105065543,670.6956805376262,715.6527117839347,695.0071223910322,688.2673767484386,674.4918597395903,679.7342569509709,680.1148206202721,683.531207738605,678.3700228490115,672.8042428977375,655.8454161776044,664.549771503954,675.254341978953,684.6606274822338
410,644.8489914301971,661.6921239720668,696.2101454401658,665.6324448813889,643.1486483179044,653.462387104217,662.1478631590276,643.2671215461543,677.7250924824826,639.1425175042458,633.8548883996082,662.8995382589669,641.9685656738566,655.8879297462978,633.1302333461389,658.7102878742425,644.4149671055269,642.7491133905099,632.7444800190711,651.0879266741438,658.9828240114094,656.8057523990931,658.5906035259029,670.7525723211526,646.5030286434866,642.5365151914991,657.548760398228,672.362421651726,680.1640100586727,685.9859557435966,660.8265849042559,688.8928621495936,686.0353791961136,698.2473549421852,690.0405724364074,706.9165736810586,690.8001188195258,694.4983978569625,676.1297806860678,680.984310332059,694.6633445063043,680.0390135577699,693.4478471668693,692.8967435766543,702.6228628757043,673.7463702676827,637.5971872729683,651.8343221586431,660.2721687754193,682.5048745593122
411,655.1277841538428,650.2848608744699,664.2952731385209,655.5126307852041,646.4939118009447,656.4123429206176,654.0531448355714,651.6168500208028,651.1858233378923,645.529327935201,660.9322379037312,659.6461460048057,637.7843168602884,641.6676462791821,645.0301344157086,656.6055007998357,682.8216525595494,643.4029315949201,645.6694813424747,649.9244973193837,667.3782631091175,646.7093438335411,651.5608619650468,660.996452549784,677.243023171079,647.6305412788378,674.5007858532157,672.3915530343056,674.9030775667294,691.5738860597493,659.2058172681319,681.9239899689634,695.0682385710364,693.7098205878196,682.3430751208879,699.7117123222998,694.1381075204966,691.0848574492352,721.3134182567372,694.9343329817291,670.6485897251838,681.8013746895631,696.5717902255557,690.4667129687211,691.8822713419349,684.8797410435053,650.9100161267882,668.4587646978541,666.02185319028,687.5476416359671
412,661.8715003284295,660.0877692177456,685.12050207016,676.9969824640006,643.6871955335891,659.2106345828512,656.622398867146,639.8108309435853,676.1269053583591,640.0158703409718,659.3719488709721,644.6461009032062,637.8929573018373,650.5439403477806,682.412290600174,639.1430304593126,659.7772625857274,682.3905117935775,652.6571273108726,654.0968524015555,652.3813498115678,664.2500843277629,643.0923073264012,677.2323590253769,646.5330452540655,682.0349579414572,675.4199009328472,673.4292034167537,692.656270634958,688.3750130087707,684.5664922220275,695.2229960006945,702.2083471216754,694.6413622550873,694.517049650124,692.1120928049311,685.2182139573899,696.9631372176418,687.8050719548169,680.039780940862,685.9030814227339,683.3703198554499,678.9694390606262,686.1263800296236,712.4944589435703,675.3381391200296,644.8683969367567,649.6938877756625,676.4081665975226,686.6076685247181
413,667.76707862691,626.5758055426088,659.7881462147328,667.2771991428207,658.8839914282861,687.0526080256956,666.4020382954702,630.3623126848754,653.0434343715734,671.0909130630323,667.3475261392638,636.6483576360097,657.9603351696745,648.2665175415068,663.9076184032283,633.4064181900534,675.0016191783498,652.5393943412479,623.8643119327842,645.8373221392975,664.6694315588729,677.3231431173103,657.9496305890285,672.0746779124672,666.2014188858892,653.0954124468645,649.1146294451072,694.0237175974429,664.8728047962918,683.407117550362,667.3377405955131,692.5370083223697,685.3087323823661,665.1016562340551,697.9888352105204,709.9179065746611,701.8223804055199,694.1633652639456,705.3785081557489,693.8342276301454,697.5607321626904,683.6339382512912,699.0625880182798,690.3026190417502,715.4586436566794,689.7401563079417,643.5119170705731,655.5206493291821,678.3451710397163,667.5228184756079
414,687.7258078349662,615.7463085489475,648.0146977043904,664.2829078852286,666.0437426427926,662.8176800298654,680.2309484611186,659.0663672158414,662.2962670435951,643.1789704270269,654.4789851910992,648.8522346821194,639.0405058384368,653.3984138750195,648.0121732001745,640.044385700145,664.8591678092339,662.9952105787308,638.0057881907593,646.563103948384,671.2689951554131,659.6893812762652,653.3229548675639,666.5310820416875,647.4280636851458,684.5508929552965,667.3941471400871,707.5841639220586,687.2981370558754,692.1653239084371,656.7735912934356,675.1328873592404,690.051951038794,663.6048884874499,682.2386854218586,689.2865573504604,701.2403570732356,708.9035744812162,714.6930718157655,697.9312157120123,679.6807462945235,699.9068863981398,676.5827780856115,672.311149367662,712.6413885852162,681.3640965192565,666.1460715945915,649.2838294429583,657.0813625835592,686.7283950863596
415,682.7543473940725,645.9323383617549,668.1787887427906,668.0382526874823,662.1193595760396,670.2704792165285,673.8120223530501,642.4200863277666,666.7179256454124,629.784290122349,646.9306681640606,649.9843038261274,641.5393927979657,655.7229665714787,658.3448666024218,641.9098329463827,657.0563225338747,663.4157331290062,643.6778012211814,658.3051733697091,667.207618786975,671.5213201457835,637.640918636894,660.7715412299763,651.7216962179469,682.5497526923898,660.6927487542947,671.8430299471422,722.5256818396801,671.1073675412813,664.4238394844085,713.1973831330039,677.6473136651304,703.8126600065013,696.0189429325093,697.5942302077036,693.2931486868601,715.7051214098699,680.7132586751978,687.0038044520487,672.754035712544,690.0202693132685,671.9713605467462,691.8128430598499,689.3964959389231,710.6173358134391,664.0428999735768,655.2147326370837,645.9738985996765,685.6665361827452
416,670.7789629355217,654.1447121208416,642.1630433215179,666.8724575365899,666.1454135953909,666.4383307198293,649.9718636259602,659.6794361393077,651.7764924795679,644.8228721936998,661.3676962881257,663.791721671567,658.2458506612328,647.4044199242519,670.0168314843264,654.8021386194292,658.596159752432,671.9117894111926,635.2445775529187,633.3906163875178,659.4150129007606,667.5471976790474,653.2162826558659,670.1805501823728,656.7474672954934,662.429727496238,674.565278532145,685.5231131849821,686.0788025283795,681.9590847813924,663.781521736276,684.3165145200982,680.1908269246223,700.313714335594,678.9530013630714,689.1155271065911,688.0651814377986,724.2289953024496,681.1497899968135,684.447298501456,686.3598593835035,663.2669443933836,665.9783122541935,682.8756264745707,692.215666658251,697.8086018271176,666.2711029456493,663.094322169358,668.2887890747487,678.6565827966509
417,682.3857891303521,643.0601066432764,636.0901086120476,677.3495452107107,665.327788619366,652.3576900259188,654.6465367429604,669.9940648459173,653.697656814354,654.8071830293562,671.0017616263278,653.8326102289411,661.2032675959988,654.167184301581,695.357931488499,647.6266293682688,660.1437689364666,673.2286049061966,631.46206824124,649.1097283374056,663.1269326928597,657.0498363305909,648.45376600647,682.273754617389,645.9789031478269,647.2227106220521,673.98020324742,697.2782778922015,691.5158891825281,670.6782491409028,679.4217091306728,687.0547387179812,670.6545525621361,673.3497219178995,690.7455130367107,713.8871458232063,697.6507878155938,721.7650308242999,692.49727550821,675.4531017004173,693.503041100729,690.890048127871,692.9319349483616,683.7833557381673,691.1960470559977,670.9592135692519,675.0152266977826,632.5466662684174,672.1019985552917,674.5895307832188
418,666.4234692775177,656.6138463859122,673.9391131182739,641.2056896133408,675.4273780414856,645.8211105219558,656.7124178937892,662.8477239156692,667.5370776984188,637.9916058280559,643.4886830319097,652.5891186082368,640.9907901658776,669.2202472134626,667.2578065489155,652.8793559840004,677.3427556264759,669.7229000214037,653.5182005416322,664.4110941378135,657.7720931469302,687.746682403277,660.3187556557309,678.8299196478139,658.1123379536249,664.4771052613534,657.275277502442,693.3100102981193,689.4846065341976,667.3297257091583,691.0985192547414,696.4527759697921,692.2111332201223,710.8828224126017,696.9368808881627,714.5976372830607,698.8164472657386,725.1849490770628,693.588574672335,688.3970784886575,688.0851525400604,691.8969017676991,692.746495428936,692.8559362126889,686.6831204545011,689.533378115914,678.7879375538237,658.5736523333736,675.5297523875023,687.7200606706899
419,666.2967076694881,647.5593221173737,656.4166334971748,646.4604806831965,667.9117456893446,665.3638091294596,660.4473900902576,657.450004267211,672.1251125054295,638.0813663858115,665.1471398272031,662.8436679250736,661.4769854914746,643.0965692810228,666.5001771964127,652.2956458964926,662.3288938634853,687.0751616027757,649.042793143251,630.8291813224342,657.3431838934638,664.6272920437801,665.0244537712905,654.4834747305979,656.2929484132185,679.6896347802012,676.0239630289132,679.849969229666,694.8752222874166,667.654219108144,679.2753583306801,688.3987665804202,704.7565539265541,678.8283042637462,689.235042002207,686.0899141505577,699.400127306875,707.2283896050401,709.2995957971658,695.8767160788157,695.3529148197366,685.6814836096493,688.5048869662318,676.3618494479931,671.3956833860195,685.4372048779027,666.1768590972994,679.0426962408707,680.5431924998516,664.1233413331697
420,648.9119703223304,654.2665199495376,665.1300723928503,671.4855798930006,652.3050562546324,653.5996328243131,664.5066800953078,663.5798096696521,674.0226792246775,644.7122110351135,672.3364703675394,646.2693412756676,644.9132429098606,676.8199592315275,653.1863432079145,664.1653788420293,643.4170618549339,672.0523530189272,656.9413832676947,656.370413676308,659.5167829430652,650.1066693423037,643.5018588854568,660.3550678314339,666.597944407963,649.5742148434958,674.9931212800979,682.5760974802649,694.2585582522186,691.7940105825702,665.8781620357273,672.6692977267762,697.5817210430356,702.3938318337713,702.5430340786556,704.1282076502549,678.9699202302353,691.650395343119,702.4897988588517,695.63966766176,667.6602176378148,692.1048697083024,715.264838908793,684.8594711671752,677.0948619069343,671.5483898823964,667.2470940829105,668.0253299314195,663.9188654545804,677.3918196165038
421,692.3701696207839,660.2206602361377,630.9990078842065,642.4623720357977,662.843094673271,661.9378752350865,661.3012959816737,688.8608415030627,665.9016010309145,650.1023357529116,667.6785385468545,666.9638116129978,629.1439525610969,669.8936676759613,658.7877702603557,665.5703946953873,665.551257430442,642.8527500801553,652.5293181529709,669.4298329014064,676.4625923201012,644.204128261684,660.602037504654,668.5817561176299,685.1993362344621,650.2811080267783,664.1250443933799,688.1721137921637,671.9218524665091,695.794988894824,678.8557697451567,689.4283855783469,705.7158892341874,691.2362463533636,675.6477174484775,696.9145403799918,690.467956082184,724.0218105510432,694.1111168534334,700.3199882214484,658.0584384845234,698.486865092565,706.9606225532556,678.4350825468779,700.3712090169963,685.9948553279863,682.8977126352125,670.0969739404375,662.7150658932765,656.5049419646193
