cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
396,682.185788464405,680.1600141150855,689.0674544777611,673.9740409704963,678.4512114313884,668.9082557184661,670.9656506697319,646.602045489973,670.5397107122943,678.8309205820134,650.5927197164128,645.4192643013538,629.9479132494214,660.0746479800536,669.52540000801,678.4640645121816,667.3950021039052,668.5539663587791,656.8347223905323,677.5550143068641,666.729155576621,673.2418336818829,678.3829039652544,668.2633796028284,677.9148945927498,676.9810174304718,680.8039588021699,698.8856496555222,684.809692417953,703.1132035287798,710.1985651469255,719.4913815661773,675.3135794209493,694.87543733375,713.0612033094344,712.7272232048934,713.0588432804024,720.1048944065922,720.3333842711606,738.8622405751371,731.2957558179052,693.7776019029395,686.6057491290783,708.7155236713819,716.0714161273104,695.120425746989,690.6195736079502,710.0528702044202,703.8860215000536,701.3275751623362
397,674.221584690771,673.5043471931572,682.8293172687521,680.9923830015288,682.8757337382498,671.6658708264927,673.184613150485,649.3579076172125,678.0729269815403,662.6562894147726,652.7422186169118,644.4999188871975,634.3403064074707,660.8362329612113,671.9090673530535,671.331759396481,663.0302742698727,662.8748737741685,667.4422277823408,677.9471017106157,667.55513085158,672.6677835747639,673.9332797244307,660.7726444195035,678.1463026968534,678.751552530322,693.4598882002368,701.2859675605644,688.4919252176779,699.6755837110449,709.7371294950117,698.5444149050204,690.3231975126558,701.4514992973798,691.7198635050079,710.3668425460247,710.9731601547688,712.0886564131202,702.4088112177615,727.6388070098519,713.7114178706261,710.1247983270179,682.902451815497,734.505697677366,712.3787143006699,694.6892883279314,692.0253644702693,701.5422121807557,695.333905844045,700.052554563534
398,690.2346796326498,680.7312623777447,693.220750899651,653.3872682684658,671.483262304776,670.2776786679848,668.472117840484,675.2339625750556,678.6441490808811,665.9062008325214,657.5749619191529,640.547355228304,633.8627218512623,647.729921978642,672.2686638507985,657.5577325556068,649.2680990932015,676.132938335673,663.8563275274322,666.3290667337836,659.2827972891231,669.7297258812945,682.1923377944966,688.2073642773199,671.4858567173936,686.9796289225399,685.6958042727094,710.6074146836658,698.8552142239191,703.9723371448238,699.0312734968383,701.407001303672,682.3872304928038,702.989633124752,696.478212302637,705.4071082916226,719.2503544809005,708.6060172468524,710.0077395787825,717.8986886201798,718.5171968986479,728.4647012008149,680.9508724345435,707.9164628525384,708.0880887362412,693.0861292666585,685.8276058870439,714.4710439473655,709.3032306007649,705.9560414958513
399,697.8399557191955,666.6216332453956,683.2904983034956,664.9985796528445,681.9977433507361,671.323545176441,678.9446544329179,670.7676590169002,660.1552150156581,663.1776781253867,652.8408954203226,641.4505333787482,641.7728212142835,649.3023397803611,662.2053245026079,673.1806009909691,668.4430277022252,672.9343212195803,669.1247432150072,674.8573116383982,659.0490698179736,683.6684993174847,690.0287387129359,675.9649044296432,686.7099471999953,686.5078163157372,668.9634751861646,705.2337991759227,699.0007578323402,709.9820981485142,696.6103656948118,709.5159898147269,705.1192782904089,688.5231552133945,714.0670154676591,702.3722424854816,701.353994249853,726.0173916455984,719.7331328369437,704.6566762627864,738.099808461758,703.68213104825,693.2444856065619,723.1909784821185,712.6593217647701,703.2287014882014,688.788307559523,705.4398796919161,697.7013165898762,696.1717094756547
400,691.2920016501656,680.5486653787954,692.0573898103003,674.7793558521261,681.5913171165575,687.435878432969,687.0110658705523,669.2024224482429,678.799298560991,665.9244818457921,646.3499545843847,655.4960879935437,624.4428825158135,645.1497750678393,665.2198246609125,672.711360875059,660.065035892202,673.3736747183611,665.2276130262874,685.1818700316701,692.3296001325788,674.6639329121349,679.7318859919993,664.5292341150612,684.6924473165411,678.8459907047342,680.8818505853317,718.1215317030864,700.5890005911649,698.8983408942149,702.5538543911407,687.9489701509242,702.3051889825921,690.1674659189373,704.5712033511694,707.2598877177483,715.0779507248527,721.7972026598923,708.0540387751116,710.4728596414744,703.3652738551293,722.3234437525406,683.047151401745,718.6157516132621,708.5360720129185,711.044218467088,686.851887968899,684.954758371312,705.649677894043,714.4873805132329
401,687.728277552028,667.3308723079141,671.7810455010141,686.1711734641679,678.790634855002,674.3809960137048,673.1243025824906,676.5120629237738,670.4984572643783,669.5505829228142,648.2676526803037,635.2918671229935,637.3352841319648,652.2539152636746,668.024745908016,657.2571259837414,672.7524408615151,667.9904262477679,678.2185320945237,677.5370999494048,658.8944116563069,685.460979442449,664.2195690144748,676.0348747157121,691.0321009124908,683.7087956149317,687.3994514157363,683.3341514952451,716.2277033046965,693.8208435108608,710.5039244446327,714.2163098886269,708.04736496314,699.5615563541998,721.5376173928169,704.9406226705049,712.9155332826002,708.4827225559875,712.4674686247787,698.4536271636917,714.625358493547,716.9532605162844,696.5557942573681,700.3414791224558,710.1160522314567,684.4246074213042,706.0343493868277,696.7055035924247,705.4177751230192,706.620437107788
402,683.1854407886309,679.0019463845056,665.0144468782518,675.9011887153267,682.6070147204582,674.3664938066515,673.9240150290918,663.3133716845532,676.4101873991376,656.5975425883967,640.2438484237332,640.8729776945031,641.0432576759179,639.7859276478342,673.1866242315645,644.0776533424664,667.5069654100216,666.2182306317059,685.4847957710529,682.7105166876379,670.8426869243249,693.2268201602606,667.0071154179482,662.5872588043418,693.1328329617195,693.9734118467991,688.3606699037474,674.9682188959592,700.8683351679164,702.7241625899089,703.8628612381658,704.2084431398256,712.3717689520773,701.917403349825,687.9647645763299,686.6800563298033,690.5457700962738,735.3150473198824,705.2863638502687,715.836341656912,713.2925730151458,703.260314787242,704.2103968216245,719.9392055683733,717.9772522417386,699.664298346144,699.3980098292928,693.6812534781338,693.6725388408847,718.0801696957042
403,681.6504063823911,677.2096392386746,666.8596771065161,685.3892782044046,692.7239892796267,677.6439960614209,687.7177138676379,664.1305739941818,671.1666481201723,648.4309024891329,648.8379001651346,655.4554999294255,641.7505173050266,651.1654097394243,672.2490705447622,663.3515438744503,672.9546974460068,661.072499949027,673.2253809943297,681.1862046255627,663.6533158255783,672.4182885825452,669.6685446189576,661.5989658660229,686.8918697547108,689.9820484897854,684.4273706519576,696.3724877295091,693.869733782251,708.5148445766791,717.2553838481487,725.8789977946649,707.9200766196999,698.7802540625873,691.3294391918105,709.2255919813402,698.9285408032423,702.3607870230419,716.2308856583958,708.713293580559,717.0615117000871,707.3958925803303,697.2544801142869,716.9162233718687,695.4519165189984,704.9849242926642,674.9340216321978,705.1380378794959,711.3979296397771,700.5112844473163
404,679.6943440967175,666.3813976854915,669.3576275121369,677.2203763500635,683.5918546482574,666.4758483812063,678.5803617570481,680.9482311477275,681.0391541706744,651.0985610993899,661.5566935640217,647.3684257093391,644.2618239745776,643.9751091064024,669.9087347469243,655.4591506144802,679.8910225896828,664.7490024260436,676.8721998369904,690.9215442903643,667.628267824449,665.0931213224425,693.6240567472361,665.834798451849,686.6051930622036,683.9530230087134,688.9346800278355,683.1607111739206,700.0617924058515,708.9073809092775,717.0059081138338,719.5173328104646,710.6367327652606,709.9554369674107,709.9665078871429,702.8112505258409,702.5483322399939,705.5253906617932,708.8970277940473,717.4066007829183,722.9916357444467,713.5762896209151,726.2896368863576,726.0150089663472,714.8671748109689,707.1523288925712,684.2505644717158,698.1946253798052,715.3290425774336,703.6259046779335
405,677.188532399345,679.0981925289055,675.0680369739969,665.1313578767372,695.788351379751,677.7499331149218,678.9691593109301,676.8256198026658,668.4401620368284,668.1456145020335,645.6893816394842,643.0844888574989,635.1438896771168,643.6267355088777,664.207657791679,653.7675553800447,663.2956672925567,673.5164664017823,680.328235196105,686.5722561135776,670.9525603376321,670.3033323564114,678.1179331142591,672.5826370616152,671.4953311322722,679.4400210487979,696.8181002425871,692.083324562674,693.5405793227649,705.3428496541741,711.5347475861661,717.7625002535127,723.9166887760579,705.7303988650044,689.9108817560648,702.8137314795051,701.101255104926,729.4245955577251,714.9908099144286,719.2100618405566,710.204587925456,725.6388670752501,711.6131641468286,725.7499748469677,720.0063662697729,723.9405692021215,683.6111003429164,697.006100240893,701.8866403916087,698.0501202378855
406,696.8120346435167,697.2253182710799,677.8083483075369,675.2113785202541,691.6089864889409,692.7366189660594,697.3246949012416,686.6737425001327,685.3266971030638,655.1876832941256,646.1078705351277,651.9281478007396,638.4173223263398,636.6153490797387,670.4240292099527,659.5940988609316,677.0034573929981,671.0623775088326,685.009718108557,696.7903403074234,677.0535962138089,662.7304537425085,677.7714545616767,677.4523979319152,672.6693681654824,683.0646125255855,695.3484530880079,692.0974659935977,694.2329542998649,699.5261995940941,725.4979240560457,733.436799073708,728.8277255232546,703.4309448881263,704.5478482400555,722.1392702340917,704.5508074850387,711.6960864830535,704.7074936863389,718.586452386018,709.6821728793007,707.7936308765549,707.4079723161852,729.5016744781836,722.5547954770356,708.2170322707352,671.0231655158153,698.7099888306419,690.5427321977536,710.2198338998198
407,683.6974551390198,672.5194245943545,680.3736961818207,686.9652492572551,682.7347224195858,698.3975025892236,704.2391659166441,689.7983750549355,673.9942392734722,658.4610456343279,637.7889763874549,635.1012618032878,631.3576322351197,636.3466008316726,662.1786549105103,662.2211269702501,672.154338566275,691.2613934022506,694.498487467234,688.8920674767564,672.5319757783801,673.5368616341439,685.306770513644,668.2882955330645,673.2221047194666,683.0616733604969,697.9087727929169,685.5877095656332,678.5937371194444,699.3900747552702,721.4374926640634,724.495189838619,726.3699572813175,687.2200070836928,699.0415246517575,712.0526790735829,691.2029525257213,719.3005174179664,708.3584733773855,704.2049306421179,701.2398551067591,715.3334268626265,721.8718079228432,751.8165137163086,730.810876769037,715.6611801927935,690.4051648103648,699.0334367249008,694.2280792950476,714.5933779900754
408,679.9785887743274,683.0839159367571,674.6985508783265,672.9641176978776,692.8923569346184,696.766535530641,716.1287100757803,700.1714966567454,652.5489663891744,650.2343325101131,644.5264904461665,634.7501956685535,646.0275814427397,648.1164580368792,652.3069243312618,666.0728785280219,669.1711981801606,678.4615041155348,682.5631338849494,684.8869368735177,677.1629560950097,673.3118987032944,674.3685396435048,674.0051187548551,673.5160344459664,672.4092529644121,691.9792293428164,691.1243469136377,679.1165409243272,700.0915265886636,701.8114571158973,741.9153233549548,704.3491540095545,690.52460170768,693.1072654488145,717.5618349738877,707.0353063100124,715.076843456999,712.1375801155974,709.1206185311995,697.9726503361164,705.2648020173651,728.7978630058672,768.7126296318085,724.8073305595719,720.399879553372,686.8710124020068,690.7312317475814,682.6534615199033,716.3592427431021
409,675.3935817764592,681.2008371833206,671.8583572887688,682.1885233642057,680.5419878261266,689.1717535261587,705.6092167265898,694.974719389933,668.287221249601,653.061671807569,650.3875392064923,645.7255352347262,636.3064896678644,641.0833098739098,664.4458509476327,667.9001842939917,660.5394903295072,662.7527978191172,710.4261599887786,683.6358462809336,672.2422909587052,669.7929411946145,668.5645334913581,674.3192985989748,666.5609808300477,682.3752260583623,678.2801440923735,681.354010899119,704.2196419695836,691.9935905426765,717.7288960541529,751.1259012957197,728.0219832490892,707.4031691329906,690.9506715196018,728.5490193760429,702.6941434309499,730.427962495856,709.3616283878613,700.0066852486134,705.4605193982939,717.1194176736678,714.4671849178088,753.6845879475626,728.7863356392671,701.8355511370588,699.1615216557925,684.0779997950502,683.2518051244581,703.8997996959608
410,689.5832650127883,680.4281780228135,673.9421168350195,689.5798809834433,674.9260269365532,676.8301279511281,708.9680510697609,689.1044576939227,671.0998631464784,654.3426534209613,649.1120116488563,641.6334565662963,633.7099276469156,654.3712817308684,663.3764464720474,659.0502963730657,662.3530195335645,668.2700490598288,700.9902340537645,685.6708726965237,688.4634645543941,665.4690440451968,673.4169134182725,662.5503574305882,684.1018871007166,677.299951612717,684.9821702203749,677.5730873115448,692.1258501227276,709.8307217449686,727.9529878935607,751.1249133877809,739.1359704638198,693.3443275998317,696.453388160289,710.1850534311463,703.3451477177445,728.4121370258096,715.6215297260876,703.6031192515775,702.657570635347,718.4459713794425,728.6492355702566,745.6705409669108,744.1610981751869,705.8059221437534,685.7534185172927,672.6211529725831,692.2362102789341,700.1024427134696
411,691.7647370584785,667.8233310545228,667.087577778486,683.671333031842,676.9006627095596,707.6300201145762,722.026280626892,685.6419003000716,662.0009854200628,648.6396811765148,663.361620856769,647.9092004714116,639.1651030293036,638.9253233102003,661.2276610901473,669.4987461946744,673.5066443521955,678.9918930075976,710.6485034049668,674.4726068427576,669.423846652665,671.2655209137521,660.2291305922764,665.0468653764168,676.4131054052255,690.1667268993289,701.0493758089931,685.1927332406592,694.2287216976886,701.3006603472285,715.3066178965552,733.0775733632754,718.779259148023,695.7991053800952,690.9558881437705,714.9684768086041,697.8445155067993,715.1943138306308,710.3336764133769,707.9554257002883,709.0883124751373,719.0605502094859,733.5209759994599,741.0750708379568,739.3514471527909,701.8991383649508,680.9907800815463,690.5536595913436,693.7684861307406,721.4737514246366
412,683.9260960712845,680.3166173233251,661.3436126520895,659.9319452802713,685.0956350372434,684.3027261621723,717.228042766813,676.854268446081,686.4224826830249,644.7645496562457,651.9242152898884,651.6492940484118,642.3643283330473,648.7815165723794,667.2863947740378,669.0721570585762,659.5275977261306,678.9662612753868,716.8145109798666,689.5336582867596,672.987711668784,683.7834962969607,671.5709296618379,658.2962749565003,677.0410072440142,674.9765470436404,696.1853600828133,688.6616061575952,684.5471039367173,690.7234425445732,729.8110302368272,735.0374102251778,721.1024366041238,697.5046162176748,685.670222956142,702.5477327810338,713.0801785724975,719.3536025190824,697.4655890103563,697.007498060189,704.2961165927456,706.9379053286877,718.2159077692465,765.825481996739,739.6466358346685,701.2583313782927,696.4244813661509,687.7530256652549,702.1981401602503,703.3697004895928
413,677.3673466875073,680.1001621509209,668.1668949361324,670.3595544685504,676.8887130239386,685.2869506483959,705.3176453542349,670.9268301898308,666.4102183116818,644.6519519715989,668.3370791766214,640.0897048389483,621.5407798385176,645.6713598892652,645.4005938840235,672.3009586049233,663.885260623397,676.4430123768675,703.4759020032408,704.0812387942295,663.8117178648241,670.4773264155252,670.1693130174083,672.2487002201535,681.9789500535594,685.1855254961143,691.4646775272847,694.5192054560337,687.9248519721701,693.6307770690458,732.6466397352808,740.9187093743103,713.1695283638347,701.9419190303297,697.7626213803081,719.0879783821555,697.6427342678372,716.0737488043042,715.7036877412315,706.6756857793357,693.8890528003129,726.2653924565972,714.5601469932664,739.1872176126975,756.9202104450235,688.3555515761142,684.7079832837283,681.9908459603287,702.7850660344353,702.5265473920696
414,692.5349174854811,673.4669043694499,661.9542850090243,682.4016336519586,674.878508490203,704.6878397603979,701.1033185749359,677.0525641282458,676.4390358488188,664.5685163346986,676.4114680922249,635.733403398116,629.881588925661,652.233597975546,657.6078423986164,676.4036238590867,681.5423088908814,672.4953145431688,711.3359249812851,683.1482730210081,668.5473554841724,667.8659910269577,663.593837387142,653.3366420729882,664.8241798313385,672.2019381675102,694.7173840140058,693.0051264027784,694.9735638237953,683.3754878487493,725.2306107305377,730.0809977483852,710.4694321273288,720.6124698391885,692.9978043263872,715.0301943908149,716.1414867548815,704.5660436158136,715.2442623693557,701.4101375602128,713.4375090498559,708.2149966956725,735.6956650136334,739.8702614835515,724.9599626976842,701.0843598591363,692.678241476588,671.9557050819243,703.792727474404,697.9110605226342
415,684.2814342516539,675.4552610808465,669.5781190670261,665.9777759304254,679.3200655354739,692.8204797158228,703.2105777575671,670.5078979211926,683.1534685391214,671.7137614884148,657.7625121518003,638.4211075930428,630.9837678667997,662.0302463533735,666.1720506536067,665.6082181273936,667.7376274085484,684.5759528942843,692.2912159038324,693.526713132861,673.1599595107888,671.796609993188,681.6842404140986,666.1404397075669,671.72030800563,690.6734286910056,694.8860490933376,674.8227378571789,691.5472190402672,696.7736910247484,726.8846315314046,739.5131944289433,699.1335438854129,705.9366310347,698.2766764692584,699.6013907931225,710.2867429587134,729.39577127625,708.2371227829769,692.170530143152,706.9971207085433,712.575248099176,724.7744102268672,735.1486571777701,712.9413821960876,692.7160091495858,697.8034609297832,683.7811089942331,707.1895284654488,699.2798213475345
416,683.5301774540997,678.7617457469853,676.8975171167638,675.3744872630011,671.3142705701719,674.8808905904219,690.5154417491601,677.5397250733561,668.4520243347276,658.471742317434,652.7001055372875,656.4678963395785,627.2938129478769,657.4702819686183,652.6504898239131,658.7895549941876,664.5247223929754,664.3708428660298,687.0681828419567,686.1823734611668,677.3228136655647,681.4185302488172,680.0121977664517,682.461918112035,666.6195607535243,675.6165215256409,690.6415554351258,694.3940612851661,687.7987224823879,681.6368997922278,722.8433188369698,746.8521807924868,697.5324801630547,690.5227033784804,715.0047945480785,719.246229822344,716.8763288060101,720.8456295561739,739.6307770923536,705.5217878983887,723.8920145532251,709.9003057462562,720.83036435216,738.9157600912006,716.9303389479505,703.8012237395898,676.6973637255048,684.1584357656587,715.978138151978,687.4672107365703
417,691.9533964844253,675.3660814404145,667.082473075059,670.1771276914241,690.678676328081,690.2319080482359,683.0972212972581,670.2167632334547,693.4343125987531,655.5237863558715,659.4510110530979,642.8321650789569,631.9460720160131,645.0103257666548,649.1874789032112,663.5122742548814,677.9209727281986,665.3559117562347,694.8214903672605,673.2709706477724,682.4241427293296,677.1184643225674,681.0998765952503,680.5128556008987,658.6231603577884,667.2784966272728,703.3290395483466,681.7158507890446,686.457283786533,671.6757046315822,724.8749655773036,712.6125094470269,703.6196875126486,705.9548155613518,699.7431026046602,721.0342948767861,713.4129633262718,713.1949336837786,729.9640945636016,695.6279899978958,708.8592912504391,703.5821919197078,715.152769425619,739.1584174462629,703.2872348451916,704.1241427796652,695.1853385057746,694.9897722042723,701.3139366295587,692.7779234562896
418,685.1105303627508,678.7791408456609,664.9899542619238,665.8421225277491,679.0407334721225,663.8174868550085,676.3260784426491,663.7849065379294,669.0110620508101,656.6752009095972,663.1893116791988,640.6905670400497,638.133041869554,647.8269648718602,662.9338827102055,652.6892055315654,673.6663390756827,676.5345084308788,672.4473700011723,670.0007643559886,673.2926233233871,687.4205395006871,675.0435484574314,666.6018791239741,661.6894991351766,677.2239416979223,692.0307535131407,679.6047716259133,701.6743522803156,693.48552581642,719.1582757025149,706.4008657788256,698.0232373333788,690.8390942774116,710.1874903003059,722.5962263144656,708.1292401517721,721.8323346029697,725.8604876927064,707.4235976599213,700.5816468832438,724.1231584158722,720.6900995458886,722.8554519803777,713.8305321922901,691.8992904907041,694.7424699554223,685.4003651187206,698.6630985850243,707.5059294579302
419,682.8113387432795,678.5174002347162,664.3095907423375,679.9537073702176,679.671289951185,665.258239386761,664.6834827297619,674.3223009973052,675.0650438964295,659.5381189652471,651.0845475175387,645.2252181478984,637.1236059114826,652.7161026887467,664.9606791091078,672.8967115992309,684.6271731305732,656.1627430042168,666.1178841973183,657.6166734940327,661.475994402759,690.5194710734888,684.7188831542409,668.8015804184307,678.8770981655776,682.7570359058826,684.9892239185095,686.6477369170908,695.1122424115306,697.7033740047995,706.3849230928124,712.1030452662295,713.2891261837304,699.0833018324578,701.8271744701408,723.4919744114915,693.7980907457044,721.7355062209608,723.2094393129296,708.8115472813244,712.3959743422732,720.0122909209125,709.716499430646,707.5893584294596,707.0833041802096,712.2672797373184,689.5572642299926,685.768200069295,681.2652379132979,683.3802512215269
420,670.989059367495,678.349533815804,658.9282186953418,685.3789514870288,679.7131367996908,673.5953633554665,681.5648038590432,657.6065826188113,691.549521962362,663.9935541607185,651.5134019972008,633.0514669301965,633.7140324390858,657.5321631670096,668.2457831185731,665.3186614635309,678.1330322004303,664.1276301937544,658.7588084982681,656.0151311935717,667.5145223707017,691.4483524360795,672.0901814947324,659.4148579057497,682.9847838801123,679.7635807848586,700.5777530511288,665.1020471404797,708.4707528536999,678.0989590961324,705.5774114534469,706.0446754207072,712.6080252901718,704.9063785982955,711.0508565419219,725.8193380460406,705.2828660402248,727.3963574982004,735.7703833768727,715.148216573176,696.9051264017272,718.4042019000008,703.2330730010872,713.654575236451,699.0077513965746,706.5779210874845,702.1585092663214,697.7826953190527,717.6076533494312,706.0587752552277
421,675.7177760802047,680.6835622888075,653.6517182795701,682.6387374136815,686.0988725984108,658.3369665090264,671.3470581213103,661.3992092007669,675.8032654991379,670.7996593921724,659.2177106690222,636.2678634100018,644.1142898118502,666.0787616536808,657.1019843266106,648.4584163827756,666.9034622803608,664.1559465965018,669.5685968637976,655.8184417886654,674.816003178441,685.3919651139315,671.2624256297638,665.2218377713223,676.8639016746926,672.4052144892386,708.720978306358,696.7015230712044,708.5617386242269,687.5897470412812,711.1860561517724,700.1121880222579,711.6664880329455,706.8638928052652,713.6354844035685,700.114170773639,702.5580635466454,730.2689481147586,721.434974953293,693.4087109359042,715.2538255175666,730.1784554087789,700.390813951009,726.3047654153792,700.336309050983,704.2141471021596,698.4839552939264,699.1419289830939,702.122025869551,711.5729741522026
422,689.6078323511387,674.4422195854183,660.046544691618,688.1987811167639,668.194294714283,669.9968843139753,680.4387823804047,668.4839144999504,676.224434113838,668.726317816564,678.1492110885347,640.4896100508367,640.5384987079171,668.20705980501,650.011042311051,666.3168975596069,677.6797106068242,655.3144754102564,658.9020636662183,662.6599210422445,679.1447296979137,683.1175725669664,669.0949182590582,659.8476094383277,672.40294682282,667.1415540885782,701.9426499216788,667.3914613573361,691.7408284064062,696.4385149351342,708.7610511799368,700.0735191955085,693.9513789958983,699.3447925247559,718.2359123710413,714.7526222552003,703.5973344107292,730.7645177786821,741.267290732726,700.6876547457148,722.5921766062694,731.6297109670245,695.3500843680722,704.1804088280538,676.051595893206,703.6028255720643,705.6111800125203,687.3977394928014,716.703929464165,690.0323602406994
423,680.3486060420718,678.5122843021653,662.9533280097481,679.5872972738046,660.2912484459222,687.1675044157646,678.2144564687451,665.1825073215019,672.8628129557288,677.9404091673953,676.5594220924856,656.4668790052456,648.9747450269584,665.9627426489542,658.2396848620625,653.3203345658653,665.7591492221339,664.0892905107997,655.9421156535686,659.8282163557298,676.551297439507,680.7475674351475,660.8247499323128,655.7987478159552,682.095423953611,680.4468814623707,703.9454590282961,698.9010484517853,695.8445477862264,688.9604116784413,698.1915516526242,717.5911854766817,685.3150433839064,693.0252939148788,728.3620201091367,722.2592437927509,714.6481866421016,752.9343444310601,730.9922334610574,702.3451952218625,719.1033166784489,724.683221144906,713.3788715779428,708.5366882421301,688.9080905546133,690.4239942615447,703.6779821339372,703.5435459054647,712.9461908291647,691.7338467440095
424,684.513411663187,680.7036838301568,681.5019387698429,678.8634528971803,660.3133417897678,666.5090668731585,672.1214869093867,660.8767701710277,671.6009181113824,678.1987711323587,666.8800233709079,634.8157027420126,642.1375625244082,655.5325176015856,665.4380402665143,654.372699481146,664.0149927405768,672.9023805943181,674.6116012185103,673.2784062988704,673.4099685890972,678.7318894239475,662.5397633010333,672.3411608810209,645.322784210305,681.3875649104804,697.2775394337202,690.3813578677706,706.5280651300661,685.4532360004895,700.7509183621312,718.8872828913146,694.6247514286968,712.2133789874667,721.2907373314474,704.5723925800684,702.9861823410686,737.8830355365368,730.8934605473744,707.4627141337278,723.9441789632326,720.324046592094,702.3377048632112,723.2371409847675,721.5287741253009,704.5357032187018,685.2582346950123,705.7072354264797,709.8545678230624,681.6642647300312
425,685.2095377425386,679.6184090846089,679.7915409265083,685.8588330458279,669.4779468879326,662.4379434388838,682.3224528560935,656.5022264968821,671.7543373237592,667.674278898645,680.3023909384984,654.0329482030477,638.7903002515941,657.2462016275971,674.2085288273421,672.0767431556712,672.5418949529688,656.5062305081755,651.2746427706944,659.4187083885829,683.9920611909031,705.7933967406422,669.7498022333697,661.7930401359707,672.6093301194237,680.7279674676689,669.8591942659313,688.6143984799465,700.8816134788891,669.1034735860206,714.9760053271818,702.9836839175161,686.7073483975565,695.7549170340743,718.1251358061224,724.7089129241389,706.6176007011701,738.941357074809,736.7475677270028,722.0712200192405,718.9393564579285,718.64724015565,701.5509231522656,717.7486360284628,690.0587838909574,700.0649507190961,692.9735304698779,703.27452983201,698.4600556075372,680.3790497037495
426,677.0805236575692,672.4924072416508,678.1122900694008,668.229214587466,673.0612556484786,656.5863211392169,673.951997565612,672.1175381304867,664.7258553227614,664.8094233152652,671.7943320045879,658.4732167992616,645.8019351687428,669.7027732680684,670.6095559122166,664.9502388640287,659.1225210494546,657.2744405521369,662.1348132048469,655.3402201855813,674.452285025347,687.0813294452495,665.7100373999176,661.5685677747153,673.9340348855577,682.4538436076839,706.8847013338803,688.18694804196,701.3044386470075,670.4298424509245,704.5550071499648,708.6841787504802,692.5443581961815,708.0684631085911,715.2345458588615,733.3698822139506,717.551300403188,736.3715670981186,730.1310169289452,723.1955909419346,714.0675565821792,710.0046281515749,698.4502143126383,700.6961290122911,698.5916178315007,676.6176212960851,703.4581013987782,716.3766987855619,699.5147166180421,684.7785404360187
427,682.1216924364769,688.8170452268809,685.030860185823,678.4059636119458,656.3382438514366,647.4996927835865,671.829093611069,667.2891419555494,666.6647465706503,658.7620888782999,668.3313861490748,661.9594176929836,642.4878181697168,668.2773511181524,677.589067763637,650.936534816964,652.7936079592314,667.3131797199745,671.1423638264305,664.0689143603523,661.5783208482702,685.1025825944574,665.0197581778107,673.3965041799569,664.5806415700092,688.2205398289245,696.9961941425934,700.7536160129521,698.3954270062844,655.8278041038182,708.1381958881612,718.9222062150394,676.5941807629051,699.3544503553677,715.3486003685887,708.3560179399863,719.1575159797866,739.8324218556785,726.3436577132363,709.0282175786334,724.9208179740831,699.293116365992,697.5487535705413,728.4224312929653,702.1622126587192,678.4383241177155,697.1525478941127,707.3432188995649,701.8497872505159,680.9504533159626
428,677.4584424898591,693.5050080054125,670.6993135383092,669.8013904121467,661.867156950274,645.9781104084568,664.1019424678062,653.770865478563,681.8053689409953,674.8238777155219,676.2897359016675,654.2694285084365,640.2497357507984,658.4848032277899,667.8095262396973,641.7911404450155,664.6369654522605,648.4619698082118,658.9837168543512,662.8587791226142,670.7811383461894,690.046818044479,675.4839693647587,675.7827502397113,675.9748460883866,681.9228467827852,707.562527680234,692.042598834248,693.0230263071804,672.0283654589297,697.4060090061731,707.1384258503451,686.5843623158768,688.5984160168259,713.7720485375539,711.3617558334322,714.7260214344578,740.3672538731166,718.5897844818305,714.8142243428923,714.3934496793532,698.4459574028328,690.2564151855524,712.132304052231,691.0669299547611,678.7734122113994,698.4706980257415,701.4589440362095,720.1312535167524,677.7780405474649
429,683.2047806684486,694.295289487718,665.4049301996972,672.3484712201542,685.2933599273349,661.3337486145496,668.0971579840492,658.9432150987906,659.2401489339338,660.3970208868269,683.4073000902329,654.0806135287459,654.2225149907349,650.8933402516622,672.5002572784454,649.7114920329481,678.2097739114921,660.8962653692334,654.4324344532932,659.0371197511099,661.9260923684499,665.5452971493307,671.3641622491144,674.8639768533599,660.7095655571655,687.1216395652799,688.2841243443119,715.0866705216623,686.0234894488369,679.7729814702973,701.1911319940438,715.4000922710113,690.5343424842846,695.8721528731091,719.6985216515018,723.7787983923457,727.1091212574232,745.2934877214552,742.745100534428,708.072718022903,726.3633798836172,692.2748668011774,690.5339838216697,704.5957239856958,691.9405355814619,681.4683539276016,686.5479368092134,708.4375377732821,715.8489544713634,686.3199338483785
