cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
814,694.1731682796836,677.8456872100974,672.7737141166269,669.9426206351873,695.6730663644626,685.6855205758055,693.0156019855222,689.4724724139229,659.516023836704,638.9433369037658,632.8231052952598,642.9426463474658,606.7043928245107,630.8806587194184,641.8141274443977,643.8374075321382,662.9466098505411,678.4543705121105,661.4049699211764,667.2980886555932,678.3385568175933,675.4932640131848,675.7162972334385,673.3594268158686,694.3183639832746,688.8069128577566,699.0446451157483,705.1132267529321,698.510071420391,737.4469438309694,733.0514376524483,729.3358610982343,748.2501882078755,744.0431774208787,714.8629964935955,727.0761326516719,742.1082607738209,773.7470175666682,748.2090352495641,748.4119395606656,723.2928630099458,748.1699802302005,738.1343670180042,750.3916459201793,749.8707381248607,722.7677982133636,734.7074958040168,723.3524733937762,696.5805292392549,722.9693205539689
815,705.4122270584037,680.7578293275259,668.2310014400758,673.3348432990043,698.5347948544714,687.2429559524289,673.4966505278841,674.2567507312292,659.7056249791216,636.9791441557401,625.5995628554115,642.3587070327744,595.7830344543687,624.4712951326331,636.0230496153077,654.0178561837524,664.5529227838027,672.2591694917058,677.4785912308839,659.306356478644,678.2543511064657,664.0011851047777,667.8017820647417,680.4694722381836,689.2668210008393,709.8702115803563,714.9844427420636,707.2491320026865,704.0562848343708,737.247015786567,735.3155606278269,745.6910634994244,754.0090861763413,735.7438569158167,734.0461308231763,733.3520251891273,749.3447392139462,769.8378567755118,745.7371161436563,739.8553411090204,712.909331312449,744.0105498209996,747.9314919595481,754.0393048138372,753.4331574628519,734.5103676038226,717.014265207353,704.4111225635901,719.667685206332,731.3048006086141
816,690.3797024197169,674.1604652618577,679.1086882421899,666.6468824440504,689.0337591682281,692.1423566571559,681.2655944705208,689.3548446762284,661.3388826540664,653.7969467920775,634.0587747520401,629.548451836086,615.2319792596635,634.2850213369923,622.8683146882056,639.7791606660979,672.3853360163787,661.356473837075,683.237683511562,661.4182466132771,685.1557240162983,683.901962733855,684.5480674640512,671.9027276331966,689.8552336807544,687.4141712510815,707.1018861019946,713.0779212302535,689.5966185938033,731.3998697615247,740.5695188672798,735.1973912861964,742.0647181491914,735.2012060102721,721.7341693979718,719.3795277719397,715.6162083019923,768.488282256584,743.3334370070229,759.8318139256049,733.406515098418,731.0711585874914,750.56297871501,765.0121525069321,761.1277022187994,722.3967388461142,721.231110775638,702.401552600873,710.6370968078346,728.5575504558929
817,679.4240801569953,670.7948311406058,681.9619336251579,681.2501051337758,685.2184002390405,689.1551333095954,690.9143949829311,696.7245171567426,650.9383632669194,637.2275461422925,635.9484377568974,633.9114449857497,609.6914220723561,632.1046541445809,636.423238371944,649.6110011311342,659.3847831910227,671.1890114054813,688.5901313528607,648.4837360131891,685.0938007992382,678.6926675064914,671.316427178664,691.8592723070578,675.6780518206128,700.6824819126618,702.7540973657406,694.7590137398705,698.9752781325839,738.4465227843043,730.9262139067611,739.582166042202,739.2351265410992,730.1453880816904,738.9641458747191,720.5788078686619,738.7205559254267,769.4396829849761,761.5082500694974,752.6499111776467,726.5033075457669,733.9838049847219,746.8165117560359,747.3494777613795,752.8497630406239,728.254806253323,727.3948324571257,719.2901892396469,700.7321361266883,721.0687364581137
818,691.2037057959868,682.7236579844541,667.3327369012943,680.0201929156244,700.2493118723844,693.2315888164062,679.1955917800811,681.1635328614494,662.7997408317019,643.5250589215487,645.3445740421203,648.7691396547746,592.859931402802,624.8017334178826,631.0656218662274,645.0834420298885,657.1111191364331,666.699559079932,678.3184004027895,671.7256066736621,668.4709002612015,676.0578908154318,673.0423839738665,673.8443161102516,690.9968733888863,702.054053863264,698.8690689820826,715.19894694463,693.39949157844,730.5236816172527,729.1853865787785,745.7497822146705,752.9345536270746,737.1761272382554,734.1545411731086,729.2634734949282,739.23676904944,770.8301814787371,760.7033100011902,739.7846114293293,718.2638317676758,737.4240732937197,753.4777473293801,764.7936409827478,754.0029064559692,740.2190164857712,726.533189378425,711.8183626238247,714.8586792008958,731.3112229618874
819,677.0388353795919,675.1335160061097,680.1687300440605,679.1222551829284,693.6106583513825,676.6063175251094,703.8622559473985,673.5734451820367,640.072352953025,648.6341980103489,644.9815393998342,646.2466105335685,612.4834786587653,632.4593595233313,628.7159596375325,644.1625300581776,660.3183543500113,673.6046901905424,694.0539935883037,658.3419012612953,691.7473298952236,694.9172095882974,672.8132866415128,670.3615052464521,676.5034878466962,706.4298252036851,702.6482181438423,710.7845365759415,688.1337252047225,727.5546993298641,724.3910604783863,764.7332056501607,755.3593589477392,732.8516308284203,730.5574987202082,724.7565960241525,720.1976955605546,773.0632217358256,743.1523746436769,738.4876709517843,730.8002495163153,732.8993805927694,751.6646324341534,779.6251389976621,753.959464461082,732.5183109176368,724.7096134658404,717.3840558429929,701.4782344870976,735.0985004015811
820,692.6066370546398,677.4235711994789,685.5452945159674,668.3600794340042,698.008650593688,691.434992085365,696.7678293184591,683.4519847137472,652.0628596665923,647.5536011893466,642.5514536576845,642.2576151212103,601.1138764788172,621.7165631944019,622.9733745538017,654.2010533300397,658.083910263456,680.4810159032287,686.4478294665582,661.6119588856303,681.8865239347815,679.002638174348,664.6334712210679,683.830447858378,682.0773838390095,687.2098185258435,704.9765045803911,718.3898395128185,704.5774239314436,733.2009246810669,746.6888218041088,747.1328956130819,739.2987302845147,743.1049819599249,727.9635613935014,738.7421670949191,732.2063941076491,768.1240244944582,759.785810414248,742.7822522143418,727.088423026296,728.0600994984437,748.2029211370067,765.4506575881587,741.3715608675026,737.7191035311441,729.5572041207462,709.4839491409771,717.4656210214532,720.6871191187105
821,684.315578651901,679.8245110205659,672.268476192692,664.8032615713877,678.0661551095045,699.1058791313953,696.7794439425658,659.6182572033613,662.2390052715365,616.2585050608029,631.8233287090404,643.1530694068081,594.739729576454,625.2049940625476,646.0485796534144,632.3971571230795,662.3820142512207,667.1029721617982,702.3331585556025,669.8861399374666,687.1713759424416,667.1654981816879,664.5644634852973,691.5114974771539,685.2677571995046,706.521391813275,697.0764365832028,701.7892940703009,699.4107663905634,734.6212011171629,726.2138128725613,766.0678350966986,753.047728623504,727.7484147006603,730.0609087528468,721.6369255877925,727.1425545632384,767.5099026228838,732.9121256806301,745.4777502415214,730.8148080655802,742.0251451822237,738.0152433177873,768.0711405313506,755.5754417763169,726.8572663638352,727.2455881808911,720.8060792742202,709.6578009985619,723.2054761733573
822,684.3579585362434,684.7295201086117,672.966484272129,672.445484301,687.9349957893792,699.4186615570055,700.6776709518325,676.2727602381245,634.3547106970258,646.6389048423645,637.0130531945811,630.5706458297129,613.2469039007149,622.5675832029212,622.8935706636944,649.5212688876542,665.9922679594904,673.1657430016251,705.2923139852032,679.0059850769735,665.7824131972059,682.7151627925456,667.6971172629985,677.2871925342962,669.7468549239713,694.295311672953,716.8170723690516,696.6424363136307,684.9338950486529,724.5390229397152,729.8352877303296,749.969850393503,751.2538840075683,747.4647935914613,724.0991064086622,736.1637033392992,738.2384230059656,771.7732375049598,743.3533244163203,745.9055306805526,723.9995188492761,732.5618708567297,758.8840834802556,763.80451710513,756.4723609799265,731.9760540579312,711.4707056201815,699.2303390645671,713.8926841576252,722.0383775866433
823,699.2679024067031,664.3842083938614,675.2172419881226,668.6942288615732,685.6485298746496,690.3137328841549,711.3766364395004,683.7639995151474,655.3318041376165,631.0744134809007,650.6031857345906,625.2349033702789,611.1580667376402,614.1260866797492,646.4847426676487,644.2991932096054,661.2775688587734,667.8922177182353,692.991123927029,679.0695487199413,686.9182750523494,671.3389168649941,675.609027781343,680.3256469928402,674.1178631505559,698.8702423656122,701.6930416093791,703.6688793921852,694.9793967570929,728.6166807994374,743.6078837507739,763.6690334505769,739.1201057652579,738.5443952458481,716.0407327445195,723.5693581277519,739.9882117375004,768.6249999968487,750.7781999251561,733.0785431296837,730.197411206031,745.7018985381934,762.4605678211882,761.4500817817219,741.2142915466078,729.9902673611194,722.4285011651688,700.6424025479938,712.8977825294738,718.2955494035906
824,672.3192073303605,679.1366199439055,688.2122028608244,655.3184691500677,693.5672680339572,692.0023706335278,707.6791129309782,673.758878404588,657.1939051676828,635.9712586919827,634.9805830313792,644.7256979711447,594.5073131114633,632.2442732462532,635.1504631287441,644.425001447327,643.8316353970728,662.8528817080951,696.6153054189895,682.6015484835912,675.5350442939576,668.1725575291925,659.0867668224937,699.7194706210906,677.5917178040012,706.1598973185205,705.224397846178,707.8071954682682,697.9773317980712,708.5982498728602,724.3667179756704,756.4282983422211,744.7978135739603,745.3731276703058,719.9981295458824,730.0060117147526,737.8254423666785,759.3435016246149,753.0918349349125,762.5000847204238,720.2186521365796,739.6947441231761,749.1679584311709,765.1258663671315,766.7229450899625,736.0304467605032,701.2362028614333,718.5051719514576,701.0548803176202,718.1993261230427
825,697.6312808917176,675.9128399452713,673.1429642340012,668.0587926752302,681.794394048476,681.1680632205027,708.4121073477235,683.5086497828241,637.1317284877464,648.1179286180411,638.765531519841,632.4120422929749,613.0839885387956,621.5455168039377,632.1922927183036,655.4420786913854,677.3610664534754,658.2625846612749,705.404685688328,691.7763912085016,663.2108763968075,671.4478804725111,665.3094330808822,684.1789844505968,687.3675013968909,696.064231302893,699.9689402904045,698.8096456799097,706.6610278759605,716.3002162838109,744.2365625882405,752.3388028129754,747.1651144054953,743.1674476995163,742.4570524756257,730.6991782719402,738.1923396081548,762.5140530764096,737.025213067831,744.7822059826146,734.7054905328522,736.2779950792209,746.8394259077212,761.0495085760506,755.7059971979025,735.2452238739189,714.1722069448555,712.201039801662,724.8768551332121,717.4242948930292
826,681.0773617374181,679.0275332631302,685.3112028090966,672.8862212412391,679.1658274161902,688.3624242300978,703.8762648033431,687.3623500651595,646.0634240520366,644.8027304529612,639.2335930999469,629.3924802196531,608.5704307238623,622.9673803091395,643.3763863673447,641.1024412428495,655.5414712826473,649.9170193485262,689.2153531003555,675.2853151654323,687.4477263267715,672.136297580431,683.2647959377824,675.9885571654415,660.975475972631,710.0400220259299,704.6152656335988,709.3620763522497,701.3247214458232,713.257454775561,758.6784239764107,759.4066762659223,741.7154685525226,754.9499900336789,730.9778366971951,731.6724999819702,724.4151569624477,761.7301429462772,752.8107303007988,732.6274903788527,725.9476602201206,741.298863183447,757.6101984809651,761.3865448513156,759.7480984968131,734.5820250059314,724.8033965216746,718.092096450381,697.4571320059368,721.7836082151081
827,696.4112368533266,676.223136457924,671.7673505716923,669.5378408461881,688.7003155258817,695.5767394762769,706.2859910120951,685.1170562125548,662.1233090695079,645.1567916349608,639.3648313068162,637.6414928465472,615.3811468912477,638.907515652372,641.8886637200212,633.1765248388173,669.0513879513361,662.4667270458227,694.5747586903898,678.4089791978764,649.9559955099414,660.4569332818645,682.501091381937,682.911843805178,682.2141519300592,712.786141311566,704.2967362329874,702.2891918016628,699.221824531141,714.6183138882708,733.8999028635682,754.9036748618454,738.353901801948,746.6534860253101,727.0853149586039,743.5158511970363,733.3716209429019,763.6942245492831,763.8213664038313,754.7676047073355,735.9188714899807,733.8396019429023,747.996450007117,757.1662915321218,746.035783247287,731.7345993748306,706.9543244761264,722.9467676870387,722.1445794581757,725.1053309946234
828,679.7414362947092,669.4586104502886,671.9490182104504,664.8090216562268,677.6796857950526,694.4067697705708,687.371063214385,671.3218543845664,648.8946015812909,647.4759975945083,628.3116649753857,634.1380940282418,600.8629381934539,637.1611977436677,639.1929910414349,651.2297964616504,676.4273144542395,671.8641558719364,686.9784418976168,679.6050775690351,676.3209154514152,672.8379778511389,669.2327673983199,687.196162253827,684.9094785556769,702.3514971704845,701.3792954524405,694.2254058810839,705.0377490979843,717.506687957701,730.3143879265799,753.8124766908508,743.302782903797,749.0802697575825,729.9407626628773,741.7214972685607,726.9753385688028,771.1961203168751,736.4229667998002,755.3509487060833,713.2319798229294,743.1144372266126,755.8340417156436,755.0249255132902,767.3129925469884,728.5557172878118,726.758827766585,725.6951341991835,713.7196088479664,710.293128494183
829,674.6878567298903,688.677568281543,677.1458001497309,674.6667618090781,676.7419154620754,697.7797117059271,706.2551322282145,672.092361955911,656.0235045861425,636.7435699373236,638.8597410131832,626.9695983031271,608.3958981452718,619.4229746478302,629.2408641639402,649.056633722187,665.6882660633021,666.3090356654811,698.0889472457727,682.2546091466136,674.8564649674864,687.4944587846325,664.9358839032002,658.5188018440189,674.111477504729,693.4767559918492,713.356846248731,701.2674951430687,687.9445831411841,701.6112025351918,747.2793778485951,731.4698306551555,716.3758026979998,753.4946233091789,722.1023481998402,743.8199181137662,718.6556970589656,786.3650206046563,751.7193390304265,739.1628085367706,730.6328813155249,753.9147484651332,760.0626715368738,744.1038394474328,744.2072158265386,735.6788152618118,710.4777501126196,707.5846442624229,709.7164543882247,732.3462112116507
830,687.2890182779921,671.4682099006318,676.3347278855343,673.8258214314158,685.4856728412492,684.6440021238287,695.3967996066925,680.9759032740512,658.7659871700482,651.862007682584,641.6684915805959,635.5759957447824,602.8641432785203,624.4031725893745,635.6919496016194,653.9658756213618,659.1277496398168,654.4354046065265,690.5278908548441,663.1633755966269,666.5240673531448,670.5927294146903,682.6216367038274,689.9627063262005,672.7168918719827,700.4290565018522,709.0774413297634,703.7621317300142,689.720596626514,732.0206744635481,724.1326299552838,757.2710336246558,737.966368235389,745.407329324656,728.196161319914,735.1720959802551,733.3064657217733,754.8656410081093,748.7192310583555,742.5083848741092,728.1677985683856,743.5276572627464,741.5284630810104,758.4974442399757,758.1009687878437,724.731034338273,705.6065276463038,724.8279708583033,709.2814147557834,711.7232390560979
831,686.1452899075277,663.1304335903544,675.793210602694,673.9824545302797,683.1642279122225,690.0175892568727,681.5656766010057,689.6829380655807,650.3832468975672,638.7600301424728,651.3483883259897,619.2429554963962,609.9292311372369,643.0962784525743,636.0704030646195,656.3200018884685,652.2488976004933,660.5280029653095,692.7557778767637,674.3809785431658,675.9929231588766,694.5510741487739,660.8138547231612,679.077597524382,679.2401011123711,707.3743758429599,703.6280557799371,702.4924047336988,703.2190894082029,716.3501373077402,718.5543436292849,759.11710890955,737.8257909615352,758.6379731478888,731.4931648391934,735.2174349859189,724.3961780150701,771.4306525178291,746.4427040386985,744.3118465409232,732.8782287241087,738.914345771799,751.32855363875,770.3056620871112,759.1784782961806,725.3752166997383,727.6529087242852,720.2423305672677,709.2327997824148,716.8761195562025
832,699.0160585785313,686.4880318200466,682.7279995349384,660.9485758219182,677.1344700510556,684.6814501937331,697.6018738249049,687.185208193731,654.3236370735159,648.5255912444231,636.0021721828019,623.9944255481154,613.2856907575841,624.8747064987734,630.6969432865293,650.0388218533321,652.33847008317,663.3460782047266,696.0467818163855,668.9457097584926,663.1691596171904,685.6885024697069,668.9181778274004,682.7184123586961,682.527894664543,699.8384116886057,724.7693096109767,716.0103317069354,696.9666140001136,691.6358360346239,741.0962913823014,744.0468989792851,734.9616486980357,749.4249910245691,748.2841991423019,732.0095825175868,717.2452700249609,773.320515884067,746.0720546486301,729.7485922520801,742.3984251649856,731.1178306873371,760.6034192117418,743.2206592276824,737.927796923961,718.7132654895736,724.3633343450172,703.9243080037083,718.9542433582488,723.0789469518276
833,686.3869611394205,669.6866173399599,687.8878805992141,674.9103107565405,679.881910242147,671.3632382529488,688.1634045954852,674.9306479056328,651.7853958287258,652.3146274152859,642.8234813852406,640.0934204712311,614.0904079575505,630.4528381951382,636.6449273827756,655.4226091779053,651.1116795337061,655.2776544612286,674.7715627685853,659.259259068917,662.9699374702889,681.617986542057,667.7107339203643,691.1298887145018,668.242969369969,700.0269582135916,710.8222003905387,706.7943849889854,710.9731808269389,717.6081033981136,722.1592876574159,746.481542893512,721.6491718728174,737.8384448075633,744.3691838764665,741.9059416452855,720.8690902331498,758.7981339070465,749.8146504830736,751.4942325675055,734.1023386430311,748.4834749034219,742.3369486452448,756.5665433534939,739.8117145662067,726.3205376766979,721.2894091097623,722.7549238379928,704.9114137035664,730.1570462351676
834,694.8931246140568,678.2790539758817,680.2710101842966,681.452251198953,683.5256717428921,679.4307149882992,682.9948690546267,675.5515951515277,635.7107429391292,651.4823698487593,618.0001108047235,630.1864880691899,617.7962088613779,637.9308441879292,622.9386561332125,656.4576673120886,650.0019486323804,664.7121413280901,692.1318796334247,668.6398754322414,675.6260366723742,684.517182477627,663.5789743001617,690.3276530198239,696.7964910037863,692.8449242232209,698.9590646049163,709.0758122415089,704.3635020338191,728.9173124160479,710.8522670866067,747.0421455359563,735.3865893696374,742.6245742899567,742.2609406494408,729.0269431141877,727.2293968025931,764.5046095877074,753.8595066856757,749.2105726441723,741.8242346531697,727.293278571809,755.5207513864266,744.4853170074341,726.7355397965764,730.5431512245996,714.7212945305757,715.2006157741921,712.3172948762765,720.2208726845265
835,683.5009536652947,681.7173770454283,671.4960467056364,673.2402784202691,685.4219666906214,675.303119770572,688.8378542592154,679.9056518562422,641.0560961238377,648.8255910722764,643.3101065489228,629.8230414543789,612.0160501643699,627.2067915231809,641.3604343769215,658.4339824936854,651.0025780924232,653.1831886809279,679.950511943686,655.2043055319768,685.1069974954959,680.0420902183494,671.0930802388281,687.0573639410577,680.7227329649112,690.4149076732027,707.1756256563143,713.4733252274287,707.4143223124535,705.8134610967506,719.4458362756175,724.930588520327,735.7572038492443,742.7579958580186,751.2182379723639,731.2948276621933,733.5140885805281,760.6419940541992,749.9101494637237,755.8318560533206,736.6771629150354,739.6238720332365,738.0845898798614,738.271803862546,738.4663884435378,731.4502870914038,719.349236335869,698.1721077458172,729.0558969346885,723.2231143248812
836,688.2268341588401,667.558625290134,672.553330714745,667.4174552602229,695.6941759883401,670.7429765209574,678.9172483913351,678.9168476308607,655.1637259764116,655.2334962710092,638.6207677590062,639.5113779443409,604.984647811664,628.1061863581281,636.357637150057,661.5815735431202,666.4043450642664,668.0034417808436,669.8575107613266,652.8963890899939,673.9711172179406,676.7105321871708,677.9192296362643,686.0082606909972,678.0809421998385,677.7473117760691,724.2908661898742,699.171344962955,686.9529259680486,728.6042912769748,731.795132458948,739.9068470771151,741.8910750365269,728.9606321882735,738.2623759566584,743.9689068427939,714.4207931334184,763.9275598438437,731.694993373674,749.4410171833168,718.5073674369032,740.4842130355946,761.0474067404488,741.7680925183291,735.0305534594085,731.49266105791,708.8524456456456,710.3995277218612,707.9244501271468,716.1234639771876
837,690.0743038174701,670.3811107281255,690.4973077819835,675.7411831027886,695.4965523532842,664.620323143861,671.9300485943999,679.9474491018008,645.0509830609349,649.8302651811844,642.9559175584537,631.2361292649281,610.2451172916554,637.7210301140765,648.563343583096,644.3921375095613,658.4046295230512,660.9953306097634,672.7548894971586,667.6569159412479,669.2336023506774,677.4944315867084,671.1235650404344,680.6921366406063,690.9427720994785,693.6125091753281,697.6400436459796,710.1766814353688,709.5528054462218,717.1189769186554,705.9578247453228,746.8211230475032,719.6467683301763,744.8603512127206,746.9318769082885,740.4996415933554,715.0583642963619,759.9800454285602,748.339781944464,765.0625268003791,750.0992320020349,737.0539471244579,735.5556724035404,734.3192956802458,739.4145248366906,728.420731162549,724.3510554924632,717.4450234382657,703.2783089677458,709.9119393694581
838,684.3262533801485,676.7109939796804,659.2204647323867,661.712519015399,700.486605064031,672.3899317705888,682.1142819307414,678.597554724496,647.9311869869397,651.7362024515172,635.7565598943687,629.2176979431619,623.0919871574207,641.1911389347423,644.0220031958864,651.7185684783927,676.1780628829098,665.6676559718287,672.6172519993167,645.1951935640195,684.081835416563,677.92644894552,676.6544204199669,689.1249988627027,677.1276489777946,698.2899908719606,706.9985436662492,704.6698158283317,705.4262684886081,702.3819782381804,723.1316970466731,708.2301481318583,745.8513451365388,755.4389176476128,742.1920400159015,739.7719747308744,734.2236477462312,769.1737503776405,745.5171779043565,752.2362537228298,721.6585285022352,753.6571768159873,751.3482491583695,731.4518760646255,718.3599313843483,734.2309027806674,725.0971148037031,724.1019793338811,705.2817700716912,726.6673856266622
839,687.1407589403497,663.1625044442299,659.6074469868086,674.5054094408873,693.1004155294211,660.0492282233413,647.183732691149,669.3852649211709,662.9212746802011,662.6572923979797,647.767760582902,650.5088969795363,606.8310749839106,630.5100900061828,634.8617280685412,648.8031791893831,660.2392892718516,656.6257614300804,663.5482856698521,634.2974261312079,689.3518505118575,676.9237658594814,663.7167636363894,705.8337022081103,679.5415658851616,713.2701240459439,708.4992989651209,701.6648051003734,707.5024123758897,721.6288028973219,714.0470410169879,737.2504162612337,729.6602513543406,737.1994582140942,732.9730093347509,738.3891963555285,727.9162950918355,769.9615437714245,752.2741435107473,743.3593692862456,733.7274229631824,768.4660513820812,720.1589612056946,730.6033035695395,743.1651541974685,737.3539407517314,725.1837955835595,717.9129425991963,697.1955132435486,726.275332430065
840,690.6213612144694,675.0437243687928,676.7673329976607,677.1472826302594,695.8384513489593,668.4922566914677,664.9504383543978,684.6525724091036,646.5731999928281,640.4757187191889,655.3005595918747,640.3161649941798,608.5560804738304,620.3248318144924,643.563041200181,655.3840422929011,662.3437711244738,660.3101981338248,650.7740737933024,656.6236616771939,683.0303109453566,684.7395483314557,670.073580441193,669.7261151379718,685.8742730344353,698.3214952911499,687.5614633941341,687.3222347610665,710.8257929413069,719.0805707061538,717.3602871983184,707.3966605706707,727.4459716927179,756.4039880411494,726.9914966000158,751.3380932660591,732.7309492408624,770.0346197534469,760.022853045242,751.4066473076556,740.86198776887,750.2650237670006,755.1380395401388,736.175895653312,715.0593713395972,726.8192516257517,731.8471746416383,708.2756346483121,712.2428724240086,717.5705024676505
841,678.7470129206176,675.8250067869299,671.8346073611722,680.2933123613394,700.8665871807771,663.8109779802779,668.6452015612421,669.385711584545,662.3210619886453,652.6323551105007,637.9783391906036,636.7243890274249,602.9459450565115,631.9267357731409,637.4578512651531,648.4726497315942,676.5552019852094,661.2609100408854,652.6697226260783,638.3180280274414,686.4403809594569,700.3451285591518,667.7910686634586,684.1536467970899,684.6744319691398,677.4351988537103,714.1581283663593,718.8492362806146,714.7515385371734,713.2373529585342,707.6182828617401,706.3264204600779,727.005250741921,750.2524819653052,730.8395680800044,734.139817598633,746.376806136245,772.4157472069321,743.2120830729169,756.7840992105674,726.7415456959369,763.1666063383822,730.4543637860692,726.9106852077008,729.6562712603762,711.3864935275234,728.66062493323,718.3559943506311,706.9695055920695,719.8257264530293
842,684.1474217046448,692.8965870692336,666.6293799309549,668.0865761188965,698.3347624568643,665.2312619407247,670.3651827332116,663.2456144512104,668.9884771386197,663.9674006294027,646.390354542345,643.9198434477413,607.5212026515344,644.4298240607831,633.6123434478396,652.9909961562081,661.5792902203647,650.5944980211015,660.6820070808849,643.9806473858981,684.4344219277618,681.2848764458165,671.86843985373,670.7685205528452,685.4486735711184,708.9847782868818,711.9438129047597,704.4816320935189,710.3773687430798,712.5532570155746,717.795325191304,731.5078475649458,719.0770871340904,740.9243019295943,731.2914981358945,740.2826087396529,741.3407596007739,757.6454275467701,763.483162053664,744.8794276947705,737.4359708785354,752.4963506400311,735.5972993124637,737.2576767442202,731.0767077643776,732.8522942916434,725.73786040484,709.1517154783834,712.2923382774816,734.956914269282
843,672.3633471227532,685.6740386087448,667.6454010713114,682.0789149514278,696.2988707521154,665.5644870664757,664.2975478503182,683.3816827853374,650.0555194397122,633.6330968233143,647.3702935399367,630.2166420279913,610.8086671011604,642.7248267411476,636.2541964108957,661.6033679874082,666.5578099439505,650.5416939225886,649.3785352841721,651.9511983862077,675.7288823921684,694.4496752944577,676.8397814522214,674.4121538158234,684.1563282669157,682.6483050557509,705.3075092152495,693.2728201762325,712.6043781017337,713.247296618329,711.9200955542393,725.7149490245847,739.7412070487237,761.7641153267543,737.5501884698841,738.7200958463015,747.6478664246584,757.5761498581127,758.0351616217856,750.6433913177545,730.7216305587166,760.0051417249568,737.9731230115742,718.3112796684384,726.6225515786998,727.8923420847688,736.1359996673233,711.322774494504,728.4796909662304,726.5284928563076
844,692.5805009957511,681.0688327649169,664.310882917764,679.3227062050398,689.4349927641045,672.7525503088823,669.2498166807674,653.4085626035537,656.6076310076301,669.4793760828001,640.0194557586331,629.2796443945233,608.0475392300073,644.6203393678411,650.865238796716,655.2417157691597,678.3434352092214,657.3857466948424,669.2343448605167,649.4264562329697,681.9592377010636,677.1669855556447,670.4532431701467,678.9318466344159,678.2674826607683,693.1631849682932,714.9484086349134,691.0310447890757,708.5340816322749,720.416059767649,713.7129916538865,719.585211233559,719.139283787989,746.9945151697224,743.447182149102,751.3199583121797,744.3904343246637,767.1703819107523,767.2391925319669,768.9885765409651,733.8821763560877,741.8529619339463,736.7372582709934,722.3146823033546,724.0525074561946,736.7907101317589,725.8190418971395,714.955071233245,712.3219642767802,709.3963022970402
845,669.5278801294473,689.873720227351,668.4425811689852,681.41997129509,685.9712044254009,677.7363221159427,651.9097104936874,672.0294297113733,659.6212686315755,663.4906465386092,644.3568136243073,648.1143989644788,615.7713779605992,641.6155715077391,629.2697386198071,657.8715369695262,664.7208556599885,650.842641604709,668.7940012950069,628.4597436902342,679.8243599323208,670.686613558724,680.6932496296614,692.2200121304891,684.3872290562946,689.3349361540477,710.7180413515113,715.9868890085722,703.4081558837605,711.2795062554666,708.280273813487,724.3147402740319,722.5970084329275,742.8288253926412,750.3057866655681,727.7776908312013,748.3497887372677,765.6718638607343,759.1034909987884,748.4352513906377,733.8861182183991,760.2071328363863,734.7244055009256,738.9896826461079,713.6180503606113,730.0732587039693,729.2495483238046,704.9813886726399,692.6923308114705,716.2532028771724
846,687.9343513540892,675.6758617184397,672.94184304831,665.1686353570947,697.9592558706851,667.0039941890458,669.8071395547797,668.0172391063568,652.6722370656208,657.9152338898671,642.5170948074884,636.4069737157153,611.6455422148164,641.1225731478423,630.5654912327248,660.1761825222244,667.2868186209686,648.8430361453775,642.0023011065649,651.1129839041116,682.2888287790954,671.9903897749919,676.5382538821813,680.5064551076098,697.114678803002,705.6620995137721,687.5823783356846,691.7436202838339,715.2135989367915,706.9128220674402,705.2977493315158,729.4522757368873,724.1575184033604,736.1343881133758,753.2606831384038,735.5981830086943,734.0552456467271,768.7576099448452,766.7402014745126,733.8548481929055,741.1445783455204,750.8273211353315,753.8277269038585,716.6664070873635,730.2125199769308,726.4774145757405,720.8753811799378,710.6313907283975,716.0299014153474,721.7237671172142
847,676.0179476589035,685.6732051417589,666.2715091955514,679.2559036810865,681.2836295143936,673.4008220057369,662.529660751451,662.5641565008185,639.559990616319,674.1611329746514,642.6904645689684,653.1352067653606,620.8881402026861,645.8026978847505,649.158172296038,673.7603343700853,671.3100773699676,648.4932075669706,662.1320834023435,642.4694152005645,675.658347989105,686.1240216233024,679.0910959743111,669.0542484604465,684.6265417096806,702.7047691572428,705.5301759827058,714.9826748719242,706.1605078356913,718.5053336628156,713.3097763889515,719.4559947748882,733.430782183513,739.7068525709172,748.2683033925113,741.4607297624744,730.0222731892985,771.8751953504176,761.8394609156832,750.5988350963162,737.8407020144068,748.8417592408672,728.5688351200617,720.2235066375528,721.6132202990403,740.2050908909465,728.344795213749,714.5874769364457,715.1886767918751,719.7654816122014
