cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
189,687.9366534538029,681.7052285275256,663.0998232197427,674.3183525502977,674.9173238005744,658.9151966678459,687.2149932049989,684.6488296113414,672.5317270577045,667.0785955081823,681.8292516387186,678.726303410539,675.948625304377,680.402310439965,676.9524216333717,656.097736995013,667.8265145669411,681.9300968830363,652.920202267528,663.518029563034,661.1440608613389,650.2613485971858,642.2958630273845,669.6815146472197,675.2353653535299,656.7305286155579,678.2391827227158,671.013450012824,684.2223001587516,689.9130186085334,691.3958766321397,677.8684692632193,693.9232617406572,686.6630123497314,691.8263647645193,692.1397385220517,701.3510778843618,699.0248073693708,706.1857338511566,692.2371056353572,686.3788586710222,691.525943511679,693.2126889855358,683.5824655228008,686.1790746817261,682.6652857801561,688.3595245344798,672.1535354119009,679.4568852154914,676.9834163636657
190,673.1893145380155,671.9135597629758,641.5062116094783,658.7798054471599,663.6345107719247,668.4563624939185,682.628900224449,664.5028665083469,661.0073429340126,676.5554606603375,674.5762944154983,678.3926928346309,691.459145453773,695.8399399812839,674.9489482022487,666.4546880710976,674.0423447623376,678.1748660748557,673.0016908686904,654.397639927482,686.92877528619,660.6070384013422,660.1437627489676,678.8452491897505,663.4569843976223,679.6037983884738,661.2619998039195,681.703594284461,678.5825532658242,700.6855860487879,690.4841410465456,690.065730739434,692.5134488243015,663.9938247625311,694.8188393435794,699.6761456074871,721.0469859855231,709.5897225359229,702.6039901774597,694.9885843251228,685.9316575589143,684.9139655847406,688.5256607157478,701.1968847967843,669.0695583213964,687.6525065581877,679.2310117656874,668.2573471692831,665.92863961346,682.9919014381264
191,693.6710618047672,671.2358063795755,648.5903059215727,676.250514279486,654.8725100118904,666.9076127495306,689.206539421847,655.9551000168995,660.2535281086411,664.1343293529867,666.0424354425669,683.7711720455852,705.9686032452581,693.3993892113302,669.6653848006491,665.7412891588982,658.9146536510527,673.4221087706895,666.1217827453495,678.2891083501837,664.7087817166547,663.6415057876656,660.6086611433483,666.137245214776,663.250579100977,662.9208357369195,669.4009904234489,674.776125083466,666.4087118593716,688.0969635404314,696.4271512543778,685.1818282630098,682.3579153888682,691.5871918390492,694.2093886542607,697.3283577920442,723.2099420590116,730.2546508298997,724.6283826848102,679.8100231995122,684.1224414604168,689.4836422112862,681.9654660394274,682.9625732690803,680.904753172536,679.1615428738975,666.7904807168239,673.4047498532922,671.89136882985,695.5864946897058
192,685.4495411121052,655.9017379665414,671.1316539292558,677.8878548277119,680.9969280173987,669.8494251100133,668.5054651430247,667.3498124686294,671.7099175293291,660.5630732955306,660.527966000802,680.8772916200049,710.9647604992878,679.2273706149417,665.9118205935861,669.4818485779342,663.2640767870704,664.0252210011604,665.4526348158452,673.2837061485499,668.0916888342338,662.833995584908,666.9041611200905,662.5471320507193,686.8418517402546,672.684881909274,682.5218378863286,675.0450557935857,666.210536242236,692.787945887336,690.4710289503303,670.9052756299392,676.6906364560136,682.1407335116795,693.9218473152721,701.3242115887504,712.9639843710884,757.1293503870846,707.2674561209334,695.3233934354073,680.6543817772729,678.4566611646206,678.0289853479785,677.7256371639244,703.3669225176633,675.1904577062822,670.4052552862045,704.2880863579522,688.951154043459,684.8163613946989
193,681.1118338233692,688.7116748778379,661.4887264391641,664.8784153672518,677.4774892470169,652.8931284835031,672.3742208666757,658.2526201237912,649.3035908563951,681.1450264499807,672.6755321946505,671.080437768002,705.6614466747628,687.9515277278774,658.7020077639512,668.4025949353536,669.1682781683442,678.8563315979869,670.8046781194078,657.1531426636697,661.9154341084975,670.6907171676085,677.706768565159,668.3180226951474,668.4262886942096,679.6290278132733,680.991396403864,677.0103740961968,688.8098971029011,708.8193147383888,677.4100527232961,678.2897141177347,689.9354850651075,674.4319848313536,684.8774825983461,696.3494198448824,706.3399113215914,756.0548933718237,684.5705271669096,689.9045407956864,693.8667047903796,675.2552432149673,690.3942861826933,697.0895580402397,677.5629747039222,684.586953122905,677.1427508932176,686.5833585347503,685.9446303257811,679.8876545227982
194,689.7621932821809,695.7022995018913,670.0735208022568,667.6646155470402,667.2196573277146,658.5437780639062,682.2881359900143,659.6964982084968,650.6343291442053,665.071085468632,655.4984960152467,676.0977990555542,691.2304471927832,691.0767520911669,658.1411682869841,687.5759992992602,664.9432866968027,678.6315033385453,655.0729779433644,668.8098637285402,655.6089938718758,679.0036220775366,677.0774727162056,683.5379405889804,667.3778265191775,688.0274827880858,682.0648482861016,683.5912269619852,684.2638462198589,701.6002405640227,678.3677765554892,688.6419928282945,681.7296035188732,673.994812803165,697.9087073562611,698.2072806755326,721.153709585365,712.954528719704,717.1439951137369,670.5068132648893,687.0587179559021,658.2557142344539,683.9435983422644,674.4991533772347,671.720404338976,684.7392792939928,678.0798807357424,684.6640200057589,697.6197840850623,695.4128170682316
195,693.2066256285415,693.2050052717859,679.2386628337199,679.5694256151597,672.3742460533946,661.4503699299962,674.1581595979152,676.1569160889521,666.3235091890657,663.7969365492341,663.5107099498193,666.7077888488881,670.2260471160232,658.8355092417295,666.5476239170238,687.8962977563397,662.1127478945384,664.3741458654754,662.6725822156338,674.538566890004,672.1383814224996,655.3893164420383,674.4962804399444,685.0173394116138,687.2956005707041,672.9599679580707,685.1479913710017,677.4173877779104,667.5715621279309,691.3890794579582,690.4157717240315,689.636878244416,693.9331169747612,689.0310351085888,693.4892225687748,699.0302804995206,714.9397958432378,699.1064995842868,693.0985843175722,685.5068454999054,683.5601849971415,682.4005476057698,679.8958303479404,676.1214598708636,672.7862752265619,690.752009880778,690.7619176157611,674.7285416967061,683.1509564094438,691.22733180036
196,673.5303189735262,682.285623319445,683.7782058936577,675.0892508603121,669.828201189403,652.8153203348503,676.883193434739,672.6514563563501,670.8579554952469,673.3012866527107,674.141067641684,652.8237550283636,663.3867549821027,664.582292980729,667.6601992012752,681.7038245616951,676.6782788069077,651.1825679078374,667.7076824569614,674.155452977976,659.3409147976796,664.6285087607555,695.7056678425471,664.5040496875226,682.3882240748765,659.4937201202827,695.987576182786,676.2328082927363,674.2905897227439,690.4952408748869,693.3495382446804,680.8566702342629,675.7702907099081,694.3265627834758,670.3316712918153,700.3784077391111,697.4127933621756,695.2874265624341,677.2789844662135,698.0120125282897,687.8251852448665,674.1022718374428,681.3534447275897,697.1536693782867,666.737545199627,685.1882758541641,683.2829076226468,684.0493807068082,694.24177986481,690.5096175265307
197,683.2432985772142,678.6576490255236,670.5494652552619,668.4201165669048,680.0230255052365,662.4204913785545,667.8462707593001,653.8538771932817,653.4306831919229,675.208529792514,663.857514695766,665.317370607313,649.2022631704066,670.1998589270494,670.5733014439203,689.5276148627265,657.58845497875,663.9961680268974,667.9920613608474,656.7567635460136,667.4921714162,663.0748863505574,682.4912729683421,687.8195948485828,678.6312529194677,676.231501971456,666.8542381003397,698.9418883959461,678.3130890404831,685.0588632939189,685.7870527603455,681.8865026405019,680.2064006758462,687.168012474956,681.0124808088282,710.3722310067764,689.5574241354401,718.4497589054091,680.185650007068,694.4626242801903,682.4319858050839,677.7316046357055,677.7206493333977,693.4024057409166,684.4085741550599,699.8102261298334,674.0919373908763,680.5950546224238,700.4674657115412,679.1842727639086
198,684.1995732617621,677.587686921166,687.3519789223285,670.8466060816073,684.6003076144917,664.0717040745797,667.015675525882,664.0861547719655,647.9336679683619,672.8489909451295,668.0094944281262,656.3370716048508,648.4968872196713,664.8217596468637,671.3011399106027,691.844448047723,678.9793351917523,657.684468036268,654.3643433694986,669.5678216863944,679.8496409694177,665.9642225737276,689.4495384046447,673.0813037850988,662.5857623709873,684.1273518189188,668.560726293482,691.3050261990754,693.6973443420237,680.1695563632863,690.7941826963455,684.119984198253,686.876373581291,703.2804075642708,698.3245988614381,708.5816062985691,689.756772997128,686.132117570508,671.6486353582496,678.9735596341997,689.0115298560557,692.5127048354346,672.5770998931356,670.5821809532832,671.4957004876461,695.5471101954394,682.6489098775093,686.599854349561,699.0682222730338,705.4490374918615
199,679.2869888742504,693.5547123850076,675.171795936127,699.5368943479773,664.0203012718923,663.2582523831875,683.3485269378357,666.9117067293341,665.3045413669437,677.1568948925106,664.5912973042232,652.8486874048125,639.9638480421941,660.4177307069381,686.2897044929834,682.0039379362794,678.1042245719049,654.1382878494875,682.2811162046602,646.9047123075782,689.1639238748263,670.9682189859639,667.2631597710964,678.7403721563473,677.8654357407299,667.7198008466784,680.6692951840901,699.6134345567564,690.8076538403823,696.7242338853766,711.0625617717436,689.7811213200295,706.8270654031234,698.6241792028301,703.3966812716997,697.1448653772462,692.7389866175639,686.7505214876775,675.1794538947258,684.0288647061167,693.9798539288963,692.7662257954591,670.9822478281329,678.1174385817819,678.6621214297494,700.359139232479,703.0909488431798,677.700667171851,683.2379852096772,695.0557869442524
200,696.8426432240893,674.2097024612692,666.547912000816,688.3135093535383,676.4116510487145,659.9375620420236,669.307412844321,666.6335345608345,665.5332569679377,685.63291238973,664.5333907475778,654.759865407075,643.2255942912817,652.8724011875073,665.640358239897,674.1295994010674,685.1281819936536,659.7553320831605,685.2032969770601,665.8929681784366,676.9232164414186,683.7905305085071,670.9987900707215,679.4927121878204,672.2865618842126,676.9349455420761,683.5654446596143,666.5083803113271,697.064120253176,701.8864350885024,691.7720022283033,683.1418690307642,703.790981281338,701.860495306262,692.4570730216499,701.6884257833987,699.2230757832039,695.4881974280088,696.2750291303628,664.6989508132289,687.4556386041615,686.1256973855835,702.1779356559048,686.1842533492195,684.8790472155033,693.0809199773273,692.8144011708476,666.2902070979077,698.1478613813132,688.6192350958069
201,669.6603882463529,696.7943342342097,673.5200756250875,678.3415570468891,697.2567032637928,679.5796734698922,694.1110512798955,679.0483317910538,671.220014911589,668.2078613618291,650.1302250953058,650.6286670274459,659.6098318290201,659.4593253219658,664.7807486183617,660.0222271639688,688.213704669169,674.5926522479115,679.3056093027793,673.545735962571,680.6158536375473,668.5424221725474,664.8057229708526,681.6837786318945,676.8613159718947,682.1619063374623,686.746337425321,664.3242843540091,701.6148387099392,703.6063291808268,707.5959083333977,686.2206097688451,689.5600301423901,715.3515426358279,693.9914466953386,676.9982057689923,696.1822374039913,684.239490103654,681.2439557395411,681.2166895677998,678.7746960522437,689.6772157352449,692.75662203806,686.0148729057512,711.542955190672,701.3977463782466,684.3701180354136,678.8579546132834,705.1462184975069,698.361871408565
202,672.6786852156168,682.5292549428156,675.00915908079,672.1800806698587,675.9324771049664,691.0995046263428,689.6846366574379,672.2315954330658,673.6635557258722,665.5092921762335,638.4596704685731,652.9526165390696,652.4366681949627,669.8722600699242,663.9649287835897,655.4594557948203,671.428582900263,680.2685122801846,680.3116329676395,686.939802601062,673.2975681001354,668.3115923415486,673.9618293285711,674.2505575182474,670.4115168874371,669.3151480316063,666.0173938150116,678.4181507173929,670.6158497830831,703.0075170596589,708.7623146424955,697.0731952245374,706.2183462538679,707.4152093949667,677.1537446114421,692.3293780695367,688.5936965988341,695.8251957224331,678.8369325658398,670.1487081922985,670.9572936211235,693.0504179384703,705.2615162612343,706.7288535916194,698.7427051514265,709.8045828466103,697.8390389775407,683.9551410727141,679.2445997047166,679.1934621677145
203,679.9124522238421,682.9328775781818,656.0488659783857,676.3146242303798,671.7288356745279,703.3527624714773,687.9900605602381,692.9207648745357,662.1567124079506,668.973355109256,668.7839743118984,647.270582940751,649.5918554064142,673.4184123157748,669.0267971455834,671.0170587877592,654.666527855823,697.041810297019,710.4032812249244,709.3391156132857,692.299390893202,675.8858237660286,660.5074404675543,666.8328637180872,662.6799981242964,665.7304000154,663.9367670339516,677.3015142396779,680.5392067635709,709.2929333324704,717.8986044466466,705.4177184031832,715.3519572669057,686.4504074135616,693.9507544005405,675.2690061010103,684.3162859616043,694.0954351780673,689.7606314953165,668.2138476914063,678.3439527165505,693.964203589094,721.1555869645006,713.6003300826183,693.9334655073319,708.7964499055191,676.6142614766816,684.7272789540472,689.181703834598,692.6780130758794
204,687.4139055632589,687.5429875246763,656.2970210553418,692.4427695651611,676.6657867505719,708.4112338667021,687.5809259078558,684.5086034241523,648.0906832404145,657.0222626529965,671.3816780647102,650.1235605051626,654.7074013843231,658.2960233788039,676.5817968064631,676.3476803776949,671.3525190746193,690.6104511608812,720.3129790868238,697.3674094359825,676.4512254027399,677.9158448530319,659.3116695759945,679.0831216776583,670.5855066788689,667.7637644877884,681.1184083945188,668.5437092257924,691.0308378180783,704.5495584689877,721.7986501209081,737.5237850194968,709.1368354927158,691.2043801611547,687.6984240843731,682.2077911691867,691.9583701814286,686.6126592410259,684.644531830115,666.7709205008941,686.7562165469427,682.9645004512232,714.099819202842,729.2009315505015,692.1019359043717,708.0444954460494,698.5775051905738,675.647986741111,686.1720017987711,687.625554017215
205,685.5395823592575,681.269830616096,658.6520312132116,675.2073827350829,694.6612179203806,709.6565016564442,710.8001929932295,685.2479052635465,673.5541842439932,659.0579530132608,648.3251201212681,653.8986303441018,653.3522109061388,650.550043081242,663.6826509153201,687.3966306235764,675.2536548487645,690.4554303803678,748.90085620989,690.7229104301656,692.7423308716925,679.4340323730592,672.690197468991,681.715786771466,657.0204094841505,670.0897892040647,678.823757480924,682.6366355900468,681.2182651607033,702.7559077914323,743.3194727748819,735.6768319115738,715.4189651634398,679.5655472026313,676.1318425520008,687.1798247289311,692.0494119407323,688.48526086992,681.0341536373879,686.0985782585007,671.7355405701772,694.06621049074,700.8107610618268,742.8978487959187,715.0185941913601,695.4096589961337,669.1667537060185,665.6156145990606,681.8710522141256,687.0781385564468
206,695.6193945556727,697.1050005246846,647.2247843537922,680.7104357074877,680.3651273391007,689.4226108146896,699.7587539630974,676.7280857435989,673.4094313716689,659.4664963404264,663.4972530604233,643.3933327723195,661.7430554012938,672.1754824797027,666.0136048067013,655.8538517690826,682.940307649138,669.4342778009269,718.2199943656213,709.0970870742309,674.9531566865516,660.1451950790823,666.1630036635855,659.8712967643637,671.0600879958673,683.1988513197,685.8580592697397,665.9779660405553,669.6470601925969,698.9749791853095,712.7600390989521,735.2378511656577,716.1468102938009,713.1607341426984,660.1119430490189,677.4394629234256,693.0570051713855,694.6112983393743,672.5018553937261,679.305589624786,683.2451305938422,677.4805558884714,715.5377686818246,732.2263169314658,711.8826269828409,696.7865028215341,695.6384980078184,680.1899960260681,690.8519394451883,686.2851110623232
207,681.4216482403931,695.3175888361226,663.3576129840011,684.2219314013371,685.6017746298296,677.0804234130178,714.7251035700986,683.9130557340081,664.6286690434798,667.0146069201588,655.9487224380827,643.8351138201384,653.0739617176727,655.9897500259317,680.9469979518611,676.5871449217938,663.4045411815007,668.3774791342619,711.8941795081931,675.8358989655607,676.3101281494212,671.1990418022679,664.9552586034168,670.1617931305674,665.1861538011133,675.8323694334797,681.5549633337362,660.9325301342896,681.3616884820317,692.095082975515,699.1867728637664,723.7061880160015,688.074755630595,688.7358524061208,685.3938388033293,688.7302847973605,682.7836245738984,696.5168216852279,686.5392043983934,668.3824095315415,702.2719655042704,673.7823680977252,697.7928242240263,713.2873544860958,695.4522473835638,688.7017628845899,700.0285174499967,669.8319848551712,681.8113070665615,679.6027183334087
208,691.2875743496417,674.5220382904492,667.3400496990541,675.664318757687,685.3121113922538,664.5320771258691,673.1386531048346,690.7350354471732,666.1759487282758,664.3285188965904,663.7829963417768,657.7042329136711,664.8553465931788,664.1122691859606,683.5654279259213,676.674589704698,676.8921044017997,667.213527460085,663.7424978571603,678.764179269453,682.9286329363355,685.6804404268631,669.1903909774661,674.4091983003423,665.504068995333,675.5354071785454,665.8296571467673,681.3306570204682,684.6452817775208,692.8188627923765,692.4969221859775,718.1884494763875,697.7186248232373,695.402367779226,691.4019854556276,687.1789935926467,696.1460885313576,705.2237605046067,685.0553640063017,688.3623172419053,702.1408758091509,696.6074886710115,675.6143145096781,680.5145720718536,688.1658848493465,699.7657088953208,682.481683994907,677.8206638464321,679.8982447226645,679.9207368732987
209,687.1028248780822,676.4575000320419,659.61743748576,679.7903179906909,690.4102243331675,669.4554763497845,659.1704870652417,693.0777429966013,668.7969628359626,665.8858045689311,661.7997144417047,649.0631876834101,656.5916848513907,661.099429885547,692.1047205826349,685.0506256518971,676.4065277968245,678.518942943106,675.6939909789485,672.2273718439401,692.2278911570813,681.1529726281017,677.7739742333198,671.2212433291696,677.133723614315,679.8110367355192,680.9589746972716,673.3324227328462,675.2657913806642,689.8770691652079,714.9945632692842,687.5097886931276,697.2780631664842,694.3523564870673,670.5360820424978,701.8746627167159,696.6296398494576,698.5500171110646,675.9178859427981,667.6524614582597,705.5079864548924,691.4950320019133,680.2492886764418,680.4963581416275,681.1557410410692,702.6295385165313,699.8667765390019,683.0926871845369,671.3885565858184,690.2899762325578
210,695.3225417468512,682.2423792714201,672.1144693640825,671.7133120076833,695.5335761001826,657.7930158409112,664.3651656007631,688.1377680856422,674.7352516679083,677.724358758925,659.6450431736416,649.7535174697439,646.3725536192686,671.6797093036752,665.1274383073365,682.3558432039734,672.3576036094063,664.4939846595763,663.6695831172807,668.5909885665505,677.6382952735952,701.8404109845717,673.1056852895694,651.9233033747172,672.9281278700214,678.9362718977438,688.2801452960485,666.5108719427916,683.3939528909192,709.9812798512567,698.7375340677899,686.56600642151,692.2266034281789,687.2635907142604,687.5071540286017,687.523090065359,696.5186477328783,695.9066894616933,692.4606921542701,689.5575744390168,699.537482100511,681.1637099697509,671.8549150983739,679.1960992099872,679.2777468652524,712.0183522939334,688.6742716019578,677.7373857918946,674.7188046107427,681.7824724896947
211,681.6617234659828,698.7049562875637,669.9958367187302,678.8802119111258,668.2971652207693,663.5013794188155,662.2844271409554,676.2715078097561,670.3843720854491,677.2393205090174,666.6669586936837,673.0206182357166,661.5872489709543,685.1076569945058,674.1588800811302,686.9143984375839,666.391969875743,645.0815871050037,675.418060135119,669.337857672318,675.1291725130122,689.4792483813947,665.1665645341195,663.955725826852,658.5842330382818,686.377458164511,694.239361695274,655.5917766642212,692.1497077979747,691.982900487859,681.7292004298737,683.8889034681073,682.1143266393166,683.3795992663973,703.1866277706333,694.7563642821328,699.1424311994548,691.1995929420654,693.7428392632928,687.2061526675312,703.0985877494306,698.4358803990668,675.2994433469242,676.5431475065932,685.9797494216148,687.3589627560902,700.3257415813034,702.9932890603465,677.823510293144,688.1315033918613
212,676.727996423279,678.7849122560464,673.7513141838773,684.544297883075,660.6051268790467,661.3663484231344,663.2677592203729,658.5213713003384,658.6364836505167,668.5851332646865,672.5934547749447,669.6473443834187,662.0083507390154,673.4729368986434,694.5726695837723,664.6898646650018,662.0732551820021,655.1839162400398,660.1134818402522,669.8979373224145,676.3498616547117,697.284094055008,674.6256492373768,643.6428702396149,671.4968291956787,682.1315817923229,674.6323431994372,662.0991578757283,694.3220912772715,678.9733970703702,694.084339124556,676.3043471957643,705.344358609251,678.458403947157,695.2963504895902,697.8374546172743,713.0457014155994,697.041705615387,689.3399855278482,694.0627689738749,697.6829772491355,682.820885356553,678.2774078127848,647.8075445147498,684.7968018713593,693.3844117780873,699.7202181503442,691.6895896913906,678.1693668139827,681.6829676314773
213,694.9005511632529,679.8916916803811,681.4657639502072,672.4216198747473,667.6733862643497,670.0248555712483,652.5942014878217,666.400909024016,652.5701814578722,672.3870405202487,679.8202164238459,665.4928030323706,666.0965265167986,696.0857241864834,670.9426823146786,668.8594608535989,668.996664437726,661.4976269978217,661.7475868607014,676.4542671281125,675.218375928414,688.0694100061863,686.4122524578422,671.2104394670645,676.8167244037961,682.3076751145461,669.0037746524711,676.6957839895036,683.0986609780031,684.2680289702483,680.3671613601564,680.2132215360261,688.8206414126755,664.78616594864,697.092537128863,706.640517437677,720.4063607779344,701.8405623568116,693.5642575330119,707.482360000742,688.4204938528347,675.2206320422642,684.3755338084195,666.5287248565054,683.4059562908884,693.5112337384796,688.1396070034095,697.6819346110867,678.1456231193505,689.1912084982988
214,699.3640701437798,682.6639871319944,681.2785746759706,662.0874297216858,664.0660348240717,644.9387664569057,654.1387972420445,660.6214036248709,659.0377109612033,661.8635214201087,661.7915623192933,690.6818266068309,684.1279031180437,687.685750469819,688.131022805956,668.6098470430886,675.3965908482817,641.3406136355076,651.9319730219507,652.1861926909623,653.2665910586878,666.1477332426176,670.8687675259407,680.462105532715,679.3820422540703,676.5096340972293,669.5821070980274,679.4042530100407,683.0392225215857,694.2013251245318,673.3477053390811,675.5932696335457,690.9681803797769,664.1898695017649,680.9715311197415,721.5828693124678,716.0174645022003,700.0919111893764,701.2377076105024,707.7550727472637,688.8565402764228,680.6014992034051,674.2275775976154,676.1131142207151,662.19314071733,683.1106889608818,676.4413301458995,675.8781403205874,679.6557759236543,689.3558888577535
215,674.7491887799808,697.2336144190301,664.0444364460751,682.7301213281794,669.2266712972387,658.260134487466,672.3669692275473,675.6542170703553,660.7040599359614,669.4152007991236,679.7709650591356,674.4376201458044,689.7037011808657,688.1400149633159,678.5962238786057,685.9913869318625,675.9894630650434,652.2568688983923,663.2656297597789,657.9549069499145,658.9177434352091,678.3131832652958,659.1994747130962,666.5643352680759,666.6198460052352,664.1167953720137,684.8819492155733,683.1749456587589,668.2190221472486,683.9033526524956,684.9257290721681,672.3262173137093,687.1771059811941,663.802460918211,689.3145600542862,706.0763224432359,725.2730287773493,722.9713932099818,702.41122115545,698.2029629900792,687.0627797753898,675.7616845404054,683.7712830449278,687.0965444240253,675.1901853717511,689.5241025543792,668.9924869974416,699.9637064575802,685.1828076616099,670.5644422606139
216,677.055428296236,680.6281087642892,663.4966885050173,676.5862414355233,671.0736411966665,664.2789893330038,655.9024946694885,681.3602220679793,659.2842002244048,652.6072849405713,661.4836865575148,692.4169263060946,698.5796347793116,676.8637587588938,686.2912208763837,657.6908223178731,673.2929294930178,643.826928330623,666.4715482912809,679.1027107612249,656.3956174719675,679.2348606071796,660.5757915702436,668.8502512781563,665.5969378776676,659.9624580677048,693.8093645090374,683.6663074153374,673.0572607649304,681.4332672716976,679.9111743931234,687.4107154446076,684.0657304075038,669.397174735146,686.9972610961596,704.899962211065,734.473379851215,734.4425737607124,724.6878801976596,697.4102000484568,671.5557175930895,690.4433624178405,689.180720466029,682.5272124650875,671.494312172511,692.8856904310254,670.199881234712,699.5818225330236,682.3497237274065,681.8268691423123
217,685.6914940012654,695.397223112268,677.6729412347314,675.2386627204423,665.0879133591167,663.9081018191563,652.1345063390128,687.7294035937904,649.5745409450407,657.5310727545109,680.1108954379552,697.2379468173243,691.5964618724703,691.2820987755339,682.4927924933896,657.8587584672051,666.7276838265345,655.7854877291429,656.0158801985817,665.2524870200986,657.4244871301271,669.4807900450827,678.4259574836448,658.3860664761067,665.4393480112187,680.3874064804335,670.1735998233515,666.3731521374024,679.2167801007098,696.9264184615079,674.4312673237188,690.1346118222725,687.4106796547825,670.6427277046216,685.7342691605334,701.0191066929599,734.6701876718021,729.2475022920071,693.5968427973608,684.4983200126276,688.8004867939998,687.9327332577119,696.1460817948141,675.6139537814747,662.1442561013941,678.547279521945,690.1400535117042,689.3029653530475,686.8760322225589,673.7664650812733
218,681.1986412760427,673.7925977052599,670.5771944624703,684.1500084124716,670.1566424709947,660.564092486274,665.6988337039394,673.304222710738,652.9721204987911,644.6118270958391,674.4912348854798,687.8365792857763,712.7260400004816,669.2142079037334,671.5772009747351,688.7988539857623,674.5645455017614,653.9225639128456,672.061138637342,664.6842069632779,661.4260256063245,676.0052504282451,678.2880704360597,670.881797934683,663.1748645848814,662.6976878444518,681.401696044872,666.6361397298289,664.9229230944148,701.4726179236004,683.9565643518208,688.0273169673637,688.6865366587684,671.3697334430126,693.7628861541946,713.2652407686489,723.4432526311173,727.9526360904339,703.2210443304936,696.2821272976998,685.7266213919612,698.2410926312681,688.5722128839402,665.878650111062,672.653875914969,695.2440872889617,677.5980024214005,686.4861249771175,671.4180144057085,677.0534829383561
219,677.3761331553105,675.7696228742573,677.1902063602665,654.7002524894253,675.6123371871278,661.4089114127817,692.7329394909513,677.8199689366315,653.714160018706,663.3858820637346,652.7190835201612,688.500719995609,695.2088448274859,679.2255819977403,673.7948619348771,679.6400612052911,677.1015810983895,648.0858311215612,666.670958602089,649.9305384137092,662.284088626479,673.078336170759,662.2180287600883,659.2045338279914,677.9349330800327,670.4901409042645,683.8701749709758,665.0127991455633,681.5531064367758,696.7588392463197,680.9152077778735,693.2309050436793,672.5133318946928,681.6687264288491,676.9807980747762,690.586604528749,710.968801471424,723.3624460872752,715.2026399894663,686.5182829134476,677.3397186907881,689.4332357955869,678.607851837091,686.091476085125,678.5858495992318,690.5759152442711,687.0278666582436,681.5009149300505,684.2820412844861,680.3888029193965
220,687.9343947805925,670.5651821168756,684.5023990076254,671.4964112639408,663.069316340617,664.7647673989327,662.6965625619243,681.0453321560984,663.7785932928754,662.4384914361448,672.1409828191322,664.9676773212155,683.5703067060391,664.5475392086812,678.03138226246,665.7047293181455,667.7290321220933,662.6823009624454,667.3830020768278,679.051276839443,666.6020840104113,671.300234378442,657.1611280467932,666.0720916881661,677.6644950124354,684.998141480075,678.7611723637211,672.8041115718903,671.2224057498664,693.0738791251298,667.7238654235648,690.8256990911738,690.2533368833363,660.400483888336,684.8735798624716,700.0366860624962,715.7257061804394,702.6925798535457,707.5694437381738,676.4891203570503,684.5453345965952,693.3536177395176,693.4421721273666,690.27890930609,692.2036264674767,684.2000015487716,687.6329058913035,696.9286645275358,682.3163647626545,683.020305048234
221,685.1871609415543,678.1616745274363,675.7413464651589,687.9923343935443,663.1559014142914,665.1797262415987,685.9076423847199,681.306776729024,662.9274785131837,650.7613474757786,679.4508508634974,669.7140361476562,660.3579469789291,680.4189054193448,681.9917665377035,677.3183122086558,661.2450451503294,659.222335332331,666.2060917684249,666.1178401132499,680.1378446559917,678.4977927307563,682.2994254942827,675.1293447554157,689.335715196417,694.4394920925172,687.5940271619048,679.1593200998842,682.6436055081774,702.835074002683,682.4889476969346,686.4967248495565,687.3801472244326,680.1318286050625,704.6119515431861,708.4145195804218,714.4983347435784,687.4178246562582,697.4271949800601,692.1270257653943,676.074003588618,680.9276723347217,700.5979138735113,670.7084619662205,680.2863512822138,683.0312697672163,678.1772196837248,692.8045488207792,702.4640857509371,688.472794709877
222,677.6739021385159,674.6153866902431,674.4732102783927,681.1784750501542,676.1045742862218,669.9775511522682,675.5789486501732,672.4301496600408,657.6551955620616,643.2609754477893,676.8970723946509,655.1927469860892,669.9304100853623,676.2665457884028,681.8555788176126,678.8010035357337,653.3884999755202,671.7322606266005,660.5838460953132,668.0908390383973,685.947414772075,689.7270414572787,677.0458409153662,691.2970467476338,670.2567449571101,685.2319087101098,689.5181239118377,686.409384970001,686.4233526895366,701.3722814014425,680.7293680119733,703.589915109002,671.854849735528,696.815769091816,698.6248255239751,709.1979909180171,713.9744741801247,682.7590101206995,697.207479891126,688.229783907741,695.8427453258055,697.2724210556876,694.2068296778209,688.653577059313,665.5220282787308,680.7224615848005,674.6669593963095,698.99265824001,704.0188264243416,686.313607737113
