cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
398,693.2441261211472,696.5073577776501,682.1321036283919,687.8371367279317,667.6782235070266,669.8461133275007,654.6135673197809,654.048886813846,673.5376941401198,671.4713394548681,660.6476049299355,633.0270518320909,631.7370379920327,660.5725907092313,668.4853341464569,669.6670196266126,658.8879436508952,661.9648185915655,663.4071904790969,670.9848497940295,665.8674670578708,693.3863896465722,690.2209293999477,664.0491088907689,688.6486590525407,671.3734436267298,675.4064500081755,707.5109900100014,720.5185302468907,715.6100231823684,699.5270466650283,693.1427972210045,693.9006016119425,702.8386714072246,725.345730025028,712.0011754411391,703.5984655747318,720.6840777339935,713.5245014702615,709.340906681981,707.159352814975,709.9554651335911,724.5512168963159,703.2215237064958,711.0445512779197,716.9030246912856,709.3742046062634,707.0531321621348,696.3708503404239,686.6826461725651
399,700.7993638666732,684.1621852968224,663.0622901967179,688.5833475969486,687.374000205613,666.4177116830421,665.5265439033653,651.568847201549,669.3632956120858,658.1112258359339,655.4906481780347,641.3965701884836,630.6302573281456,650.9860422527694,659.9096428796393,657.2821127572477,663.0945246501062,666.8673669555312,670.8623613967641,666.1375307579927,675.8767302194823,680.1863228995153,680.8536084130451,666.2897735749079,672.7146256244421,666.329510793486,670.3674536535215,700.1777682683885,709.0656447988182,705.9961170575939,702.0650755317093,701.6282329225376,691.1582822089556,681.9237720533023,719.2474769956093,706.3067926636649,726.2424712087669,735.6206154747034,714.9828449869503,703.5826990051601,715.662962380417,708.9198471052958,702.6533965746202,686.2700509097289,709.9396953067691,718.5330803687128,707.6262243484119,725.6516381480079,698.80954818997,696.5803382244691
400,680.0675248898386,703.4105977124793,674.8758001984096,686.7741872606194,666.798927270079,665.8166888539926,676.0127398382253,650.747822002545,660.2159122247575,637.2334574339249,658.352091578527,653.4770701939452,632.7214973337949,657.1001402985611,648.177596800651,666.0554479218928,663.9853004870014,671.6512452850321,673.794130506772,665.9434250445576,681.5738611428104,682.7320637048258,670.2372614787254,653.5960029312205,674.970106954332,667.7244804484964,676.5688279089987,688.2829950640695,726.2614848057276,720.208248742481,700.8242585472208,711.8086634285706,691.7642695180864,685.8536982373945,730.1800491579281,696.8426874358885,711.8272785901711,726.5014097753441,707.6780571445187,711.7431472704814,716.2498240412613,709.7774187382903,699.3252690183148,692.3307787564166,715.0589503766341,711.1605798057304,717.3292056134716,716.483634753248,701.1578891908276,703.6824403306819
401,694.6129801105656,702.3139300318559,666.2220340852884,679.5071714750259,662.0600585405324,680.1722103418241,667.4862869385977,657.1416267678975,677.6471091583375,651.322638836085,659.0947932744123,635.4219695341133,634.1182484421441,668.4884349479292,652.017904963756,654.5020371013801,658.5954215949769,668.7681332486217,685.2994609634727,670.5007565929294,667.2843259391301,691.9104014185816,675.2222515472339,667.402992212636,694.7754734284608,679.2156718400569,675.4314594967517,685.686810383785,719.180868354026,702.0345285877671,695.2890953777635,691.6430729354179,700.8056290686952,700.0278952865556,737.2345092241604,696.5167432755698,711.0537602074008,731.8395654988137,726.3163446782748,697.7078733411083,719.9734664963052,722.2211953532858,727.423915087602,699.1388689694425,717.6839315505101,696.4337472590394,714.0205178323947,714.6281262000148,697.3036505459851,696.6869913181703
402,684.9549727935396,697.4394753555254,672.4620073329357,686.3330099168008,679.4194742245098,676.0727124659486,670.8737388307751,661.1394005806,673.590100457626,653.9569143463855,649.7268421624588,632.488105557011,624.1008741999618,646.7877742290159,659.1272345725357,645.0277725031524,664.1623380212616,674.512893885618,686.8507127804128,663.5617890027864,676.7044081044534,677.5306594983957,664.2942140530711,659.0338375318194,683.8181901786011,673.2379221891102,693.6749884319486,704.3885507365967,714.8518832490187,693.3281135795426,698.6211170572442,695.8206908435807,690.2899398314698,691.8813789383155,708.6607362801415,696.2639769082226,713.4818673532449,721.7353291729826,712.0956217091995,697.228402307194,705.0647577107785,710.2546844005053,714.9046821714712,692.8855437248078,721.8157245621766,720.3694133849731,713.6927015185594,701.3063160010664,714.9159509976502,695.3763046249312
403,689.2833943346816,692.515534613183,672.984405020303,674.8941215944577,687.791691618274,667.1984610843218,674.0179201944562,669.1650462650076,676.8261105343464,649.3029023848587,648.0045822312798,655.4580940796191,625.7691799204756,650.2997495760919,647.5588628392684,658.7734605206409,665.5390871170642,669.1501186102256,677.3131551050209,665.1732407136888,677.5060730703691,683.1062094929252,681.6455913247404,673.8792519652784,677.2900443449648,666.1382013475924,691.1254489410153,701.9606161796127,734.6036672856793,714.1221416852493,700.3788289427106,714.3218981211423,694.9868109821896,691.802423216415,716.0899220676919,700.7905657934253,711.9380738564893,707.9842703464765,706.9515194299378,707.1829410643022,711.9707153152809,716.2965573579695,723.9878774160965,696.9814020236225,724.5929873975249,717.5878519966154,725.1126685873082,688.2865225630683,698.7745588788702,688.9555982295436
404,684.5891076486834,692.7269596348343,674.2178821152033,666.2754886197193,674.0431539579017,675.4449409638842,681.0144066705602,675.1208791348605,670.5942142550189,648.8636790279902,660.8235055836404,641.6923580325506,638.5182230161278,662.9715649947333,659.8950863246002,661.3422652730897,675.2284156960118,670.7573608695942,695.1754205537003,666.8350393805341,665.5148532006049,687.0127650334047,678.0561038101932,682.1927157055297,681.1154070375181,672.322777348311,683.450983154476,694.3196860196434,707.5081382806524,707.3477598480553,710.1915609346121,712.9352954661415,695.2830997986674,691.0445534863912,709.917352846704,702.302695553507,708.4497687455496,725.1690343382668,733.1644238840944,700.9436495765693,709.746749392293,708.5455609622938,726.1232664117449,690.4994053673723,717.5713229733154,711.9599443113253,701.6846607203958,696.2020713746405,701.1785380266807,690.0594897894262
405,688.277821332349,692.3521733579564,672.6176589381519,662.6624014037344,685.6957853308049,698.1944037698499,685.112523083105,662.9087637035095,671.180767100494,657.6469323430078,666.4031614953,636.8693622294417,614.815461520707,651.7576913384522,663.4270522323892,650.7873841451828,692.2739147843677,671.2411451453626,700.9867376003142,666.7943377302581,677.9466291030155,667.1427732424798,676.8358064898085,665.1847360180989,667.3781909931454,653.9071749800733,676.488072478065,695.428084681543,694.9671136326633,706.6662730827915,722.3847051765632,703.9261817838711,719.7827089300603,693.6351213316087,708.2630329822906,704.3515798211316,713.6080113851026,715.4393186351593,715.0681830117732,705.3843927130297,712.3022447202627,707.8795066876487,723.3299515792426,703.3605073589267,727.4173761708729,709.993934390224,703.0509810540747,716.3230444658542,708.5080467555284,700.5192873899416
406,693.9845802220874,680.8733739946424,675.4992513898701,672.2015839925823,670.915781925827,686.4689531378131,675.0754261100374,677.7917608511866,669.7534181952163,651.2154321274191,639.003859456498,643.2632495819497,648.5446310190304,648.7677935784038,657.818773284078,651.5102482251806,676.1747428483078,687.682710771348,692.5491088777515,686.4572970402428,682.0730983736073,677.090263274566,662.6401908921566,672.9934915773224,662.7290070521541,680.9946797831556,670.0324972213631,694.1062856236294,697.0584696929884,717.9633195788442,727.3888019239146,712.0676410113576,717.4720340013357,695.8947944717188,700.9638656916176,699.9756150465316,713.58077787574,724.9458623449884,711.2208753562858,705.6924410065257,715.3763762350418,716.5475475159184,727.2678409208468,715.5093673648003,732.690590066467,711.2370297006345,681.66104167063,702.9736350174975,705.593486487913,695.66375045853
407,673.8101316822051,692.2985862087639,675.7834440161406,654.5898211073015,676.945540986595,700.0616160000786,696.4846564347101,693.7724297826547,672.689017180216,652.7706934849455,637.9221272997856,649.3789795480793,629.7985149836992,651.6754279259393,651.885991252911,655.6773090144021,664.4038113689551,690.3343424830987,701.7804618528795,676.1701095964335,661.4411391446436,676.4814728781196,665.6270302427463,672.2286681648025,673.797934395421,671.5799214697226,684.6382381746607,696.6582863927957,702.9076045959584,717.1416276300909,715.815072802533,726.7926385398843,720.5162160184333,688.6727340429817,714.7795232318734,693.374549452034,710.1763834328956,724.017115225675,727.7270881685668,707.0927154846148,713.989939620716,704.6606437457356,734.9337061041731,706.0210793006279,732.4001072793493,725.1272759191479,700.2777426498852,707.6284013476087,703.8800478399055,694.6228564805009
408,689.7413704823746,686.4838086132672,685.4434511920241,670.7605939329287,690.9798084652093,698.9636306641142,694.1427764137375,680.4819148410097,662.7187907514659,627.8038130885103,660.3302693772055,647.7507954387819,633.9588971876758,651.4072744490794,635.1026878707085,652.7316374985086,671.2846609114042,688.25266395199,715.9017182469008,659.8992393744328,679.5222450405112,674.1853000223405,663.3123069388836,678.2464346433848,667.6564021818335,663.4416304799547,675.264036637126,694.7770068559897,703.0127825320735,704.3226824693795,709.4991790609964,735.3689995148146,708.023826384313,671.6017273364628,696.3129950914458,703.8762795439353,710.3114567721532,709.1033345522151,716.763254577027,708.4520549579393,719.8306219969727,697.2929373314761,745.0911702296899,734.402142794357,734.1333066647234,721.7797310748251,693.8927270608243,712.4960339862471,697.0337760840426,699.7182076754112
409,682.3331568892206,682.4399956714109,675.2970969975446,663.7254139044959,673.4429237903065,689.1424990553346,700.0620154843667,682.9482112025355,671.0961458466584,659.0856089127427,643.688801330465,652.9468607016579,625.5760670535615,656.6191814748204,638.1215696131417,657.6396986947095,656.8238798106787,694.6730675512266,711.0072604590133,684.2683159173368,692.4027660039493,685.3689185058496,664.7777282614902,673.9130434850595,664.2582601095484,679.548508697464,680.7373128290326,694.7803063330305,712.9434907796941,710.3947606207145,719.0784730532026,746.5024347807558,728.5772689036661,693.0938599662337,714.5632688515531,706.3996222272915,708.5918624535377,713.6696812213108,723.4752090271141,698.5148708337789,700.1542592039029,694.2752629519072,749.5429961407035,748.0013615375517,729.6159077113117,708.7235400042749,693.923896440242,700.6128237332753,693.2534048363129,702.1343380025725
410,693.8394084255214,677.273570689643,663.0906485976697,660.8622252992174,675.0390310968736,682.0693588156312,709.8331921701107,681.234895221882,660.8162776322293,638.4268734316054,645.2405626708676,645.5564514851094,631.5256603021215,653.5388697263598,659.1673294702482,655.3515612954477,665.646546164362,693.332427147379,719.8710024094389,678.3587461941239,673.4185974768495,663.7384499125453,672.1606616281085,668.0582944989075,666.3215873887885,670.1543731731776,677.9304676676497,699.0730570980193,700.561602446147,707.1921101273414,734.8501733441965,744.3163286248873,733.5823966095146,671.0743164153761,711.7999270819155,721.4355964477644,708.4656363902889,695.0053859591621,732.779620510735,714.8987633545645,711.067624189934,704.7559325851328,729.7630047761685,732.314467650571,727.7362425122452,711.7983498229423,709.3273363038772,694.6881374763103,708.5714085298317,700.1340809805964
411,686.4904274105008,687.6876609755615,664.6181734949221,660.7068419518283,676.8609539098748,704.9675395571618,704.3770051862541,679.3994534443453,645.3291001833622,656.5581047837146,651.5138462092112,644.2953437562604,631.1224339400896,653.5356579860526,637.6727089986566,653.5776448845934,658.1175100029974,701.4521634617533,712.6462030304724,687.6478262172067,673.124145808895,680.4426737132052,662.5840552921427,663.5896680978523,679.0514192760423,674.2030685011517,672.5369833309493,683.4978659653041,689.6830762239496,703.5116822413071,727.1464941598681,727.7030097785052,728.5845606450306,689.4005008104554,694.7367273410116,705.0220043687204,705.9440496616673,703.2924112207411,736.3793742852632,714.1075770895404,723.2864026358819,703.0551061317019,743.5120115324191,743.9439431729818,736.1562914714257,708.7792979303415,699.9998233574896,698.3987743231443,704.0303758048155,690.7746352347333
412,679.7802229613866,682.8865634614028,673.6637632571428,681.2063381131755,664.6113437201828,707.0055829932194,716.5849346990791,670.5980810827762,663.7766799687505,653.422464689858,653.9620972501423,641.4861934858999,637.447304227129,651.0293473136283,642.7825241406767,669.1791038173743,664.3986713007779,673.9927782403804,719.9964900550615,693.2255423724704,666.773872587577,682.8514135423467,666.6566389038126,664.8942714593651,676.0921880683469,677.2915774736401,679.5405247215136,692.0404483843413,696.4241163942946,697.1085049616877,743.588140315972,730.4481145735269,712.4373770411803,681.8997956436189,704.2808390032501,707.3172165321768,716.8134548845035,723.1132555675285,743.5573102408207,700.244389036998,709.3199219622494,693.4231726004081,737.6377911603793,732.2715613608493,740.1529306611301,716.4505967873733,696.7732762612541,721.6139995817713,697.4861573315058,701.4625355715577
413,686.1487104395466,683.4594944741414,668.9922459109827,668.1199595266546,658.2391512601471,698.6290948335687,711.18087998279,676.5705208889234,676.0639424619403,654.003714352048,657.2700859849282,636.5155888628314,630.5669347581996,653.4510742832978,644.7608637278075,655.3092164791108,669.7265368702147,668.9364415940947,711.6252706859137,685.8639234413575,661.4150368459506,679.8350256679993,666.7196122863286,663.0825183288568,681.2538679778778,674.4868666375534,675.5376951969065,700.1960816547711,698.0527484189569,692.341159905289,731.5597452761135,734.9081594434895,717.8410840725564,684.001377505483,704.1761800971315,717.1446875616684,715.3023635861464,698.1326609850646,714.3913403400794,700.1740676298072,695.9320059831308,697.0049098125013,748.9333894242499,728.5979554914783,737.0063054268411,705.0738746696317,712.7005736828302,700.5445812366609,710.0626517543087,701.7330955482149
414,682.3287014768304,675.824122782932,675.8666071726997,670.2164014676297,674.0878526211881,712.1982891902142,709.64304200813,669.4717714979613,668.9457221551869,653.4660999725386,643.217154267266,631.992030330678,628.6172041301078,653.4189505737484,647.9754382055891,662.1465798201577,672.0462995361278,678.5376324320798,697.548165265209,698.3221454508625,663.6393218292478,681.4131797932233,671.3868624721877,664.5620005408093,674.8342317244793,677.1073086561647,673.705379920267,693.7682200563372,696.8815908958886,707.6475955835906,729.5037869885839,719.5809310869711,713.6030590349671,698.3170015921314,686.6516864354543,690.9622927061919,713.0878631951566,716.2432490476301,713.138411953231,697.3973415041,698.665101734341,703.6235452850103,737.4083906021588,731.6620220425407,730.0689537852614,697.7809282434622,711.7385938000435,691.816581521649,701.8667971550268,697.9700266285192
415,691.0243047635389,688.755094026592,669.6596032678116,671.7605598693954,665.665564535682,691.4075612419911,696.695054274636,657.977419403207,668.1146765463499,666.4198703914689,660.3622422906652,640.825355049571,622.8859020071529,637.8885835490706,660.3655638780073,646.7167242540644,670.818089730953,673.0732883475259,692.750666387648,692.919076178107,676.0521430725814,665.8970884418889,680.89275413256,656.3368090240704,672.1212478110675,681.4689145532658,691.6403466482997,695.2375243182322,701.2979366207177,687.7822214709246,717.5506941806808,712.7463794087672,710.7877978256089,703.9458651980797,702.9117389095736,720.5736932459217,710.5659544143863,712.9304686573013,710.3345014213995,698.2837349458524,700.795947489801,713.7428460812315,727.5415160479332,748.918613194418,724.8783636143813,706.6886473391594,698.5946925383251,695.0560852310732,693.17301535552,699.6972174527671
416,684.5644453555332,673.8584940356254,683.0025296200374,679.1729430016477,672.3152653536673,689.6272972800501,695.2644291580408,676.5865460198829,672.2748351198267,669.239970947117,646.6881928169712,646.1577920568452,635.3195066766352,661.3895769589345,644.717937818606,649.3607073153153,666.3450357473116,674.160448205423,679.4629195386591,681.9335931491484,678.0867693018504,673.3789949813267,681.6156271875701,655.490027777132,672.6466074927066,664.9565278996322,674.2774981474927,696.7075000952043,688.3628457332698,688.4187081534124,714.6020011668154,712.6134526604876,707.0928906388348,685.8883670949286,699.2595732250518,699.0737737113562,715.753533579913,718.5900858220098,722.8398397723887,700.5380411700136,713.8415643613923,708.8268817051888,736.6598796415605,718.7395868979645,729.5844241610031,711.3580590329279,698.6150841717432,713.1085903289725,697.9340171206948,706.3670088422128
417,694.6342761039256,685.5945524265742,669.7065219488492,674.5307147791449,674.7213142846837,675.8525826560038,689.476892072658,674.091403627472,656.2631469811487,661.1666187152073,668.5263258011969,650.4607758830213,636.9758903418671,654.0572433937361,651.7046230337032,659.1380652081691,653.7515940674178,675.2232115897045,672.0051082120715,683.6262820507221,671.3084751404457,668.5489724567854,676.0418097924245,660.0388670981666,686.1270281680706,663.0890913541316,667.0562574282096,703.3692409031022,700.592421298906,695.8003056425555,709.2826266541055,705.9232930315765,719.2008656522286,704.5262637303294,710.8861749973318,722.3502991372227,705.1270610794157,708.8362595990567,726.1466371707259,716.3085461677377,705.3653029428501,693.2836569533924,732.6691177256783,712.0431143895903,709.6472022302751,719.8905629429094,712.8337017494588,715.1111650142866,700.1767992594517,697.3082944090511
418,693.694874785245,663.3971699713817,672.2287136949964,670.8527342087476,663.0293849542808,666.5988061635958,666.3888382031987,682.9234449466721,650.6061466837011,663.8089472732131,658.6930925252807,656.4490637044978,626.4156692443579,643.1634666408064,660.9539474192509,664.547679567406,671.5251130942845,675.6813989718287,670.7643092223997,672.870290071772,680.0172434729562,644.8754351105639,680.2164676042468,656.3608833926329,668.9608303975893,683.4432747411715,675.0939642407818,708.2855496287011,692.8977305709801,702.3141825982698,698.2492001583046,681.3628761260001,725.8485587274677,726.1686372855705,697.8830562970002,720.5120921349916,706.893762813038,706.6096126495698,711.5948733494325,715.7053562047198,709.5201771001211,697.4649582411024,729.5835639207082,702.8012707701618,711.897931383833,710.8751076598237,695.1731875027224,695.2161916481343,706.345854037342,694.0555297192059
419,695.9537507647871,684.6273677593394,677.4581106442898,673.115615227124,673.1670730706323,669.2239646522197,665.3705850478298,678.6210900198122,661.451195326393,653.048474677232,673.855921636762,634.1216751423408,634.0304837775063,651.8618173369125,655.8393760293455,649.9312872919241,669.1969953707943,672.9328642373822,676.8134590531322,670.7133102231993,680.8532623924779,675.3720115769983,670.6121853125915,648.7939875678696,669.6554866041117,672.4540568630483,676.9749503918654,699.8772136112032,702.7266874660711,702.7678449792055,714.0348608594776,692.9071637840115,707.96070502209,717.585166968635,683.1803638115895,696.9432918360855,718.8322560734858,702.5988537148654,727.54782125953,717.6060987111025,719.1572165882926,712.9986547889855,727.7132839940967,693.5325204540623,718.6598519712365,724.3732604744995,709.8708171879052,691.7277620809181,687.9093839911501,697.5924598979755
420,709.6307370891104,683.1167850847431,676.6498421500023,681.8014233698616,676.7046171758618,676.6707615692933,663.8528986246835,672.5818851874897,674.9661270800067,639.2304455046392,658.4532206887513,642.7485039895078,642.1137154708562,651.3203463099273,671.7032388990369,648.299091006326,667.6083766709355,678.9742488270164,657.280753774508,676.867594456533,674.5122849600389,674.1027758762775,678.1823807499682,654.7566254763876,670.286895580434,681.357587014281,667.0220049549866,716.5337736154002,707.196174088811,709.9905575193175,697.9779849816761,697.6432844470261,687.819553791036,717.4684508997946,699.4452716366457,718.7313081567913,716.3090378193682,719.6383809951146,734.9379627341183,703.5859155151102,706.154773895013,709.8148479995197,710.5288851812288,699.9197039164777,691.9602709446655,699.4350204972205,706.917072925336,704.3534095122604,711.0474568123138,693.8363781921556
421,690.0264468450123,676.9754478615448,680.4359142370128,684.7699266661672,670.8677762028304,669.844229881419,659.3836794071593,674.7352274303311,678.6605389588252,655.2594253617939,663.6742332679241,651.2056353674295,649.0829243993818,652.4837887247018,651.5443129965088,660.8527930854299,681.4959583717906,645.0214747606905,673.276088234634,672.3784901948294,677.98864441047,679.2831340385129,667.698242997468,669.3805430349379,672.3870639741037,657.1235985018225,684.5811570164376,691.3779346595813,706.8037935546353,688.2079171656583,696.5741771336754,679.7195550880924,688.1781545970256,718.5630695838256,722.7239422690476,701.6523528429879,714.7858872335293,701.3697220311321,716.3581216024988,715.4807469172893,716.5418349547641,706.1258062854737,714.9172586641248,697.8842082382861,706.2726152324371,714.7606081791514,723.8792170884619,708.7069936790641,695.6489152305386,684.8711071813001
422,685.264640933293,662.1629733928775,696.9519323797942,689.6141427217715,666.8956721869093,686.0606680552963,668.1634003682941,655.1232108486993,674.0232194126339,669.7053195046201,665.3306858329233,668.4335289450635,638.3817009747205,663.8840242811918,659.7614646992959,672.5964923869752,667.839712475952,662.380734819205,673.202265619112,680.8926530531193,664.7795904265271,661.3159535590405,666.8203855947036,669.3536863141816,679.2412903914529,683.9831142179539,684.6804133817127,695.1678106133759,703.0890147840903,702.1965927288587,723.1537826743183,686.8854563240104,690.4700691651944,700.4008500673615,730.5099395070625,702.9345902990174,704.4688647749309,718.1562034114618,738.8427756815445,717.6529211400601,723.1023856449794,705.8908228951103,720.5806492308419,707.7369232703165,701.3363062099639,715.1362205636784,728.4867115543486,706.7334280769353,694.9951710442645,704.5980592609035
423,697.5834828186057,669.4356473939647,690.6517679872153,660.1635331792901,677.738998334779,683.8578096330209,654.8720230392081,643.1856636637409,668.4868550147764,661.630040214325,662.3436319892986,636.9136330747823,638.0282914043826,666.4695155014305,648.6525944321006,671.5871016613173,666.0366710193929,643.03393712859,667.2919756125559,661.9546980474884,680.0802194827814,671.4164092831173,676.9124966028089,661.2544863640454,675.6285071645166,669.5907580384397,689.0859629456978,688.1598678288601,713.7095532929908,687.4061105871668,691.0331734709114,695.0644562067336,683.0071081326688,700.9291082644261,736.6532152667862,704.9848047525747,710.7333486622675,722.4772090732567,724.7253020726068,720.541388570526,714.6377071792721,715.5816881884725,703.9689576165556,721.4043994032176,689.6561972096749,723.4231502054024,710.6003479591577,706.2908150947584,694.9818462680564,695.9196690207249
424,704.1269246723665,655.8703138599758,672.642245678395,669.6897071449589,673.2429178720319,667.674553169008,660.0404487609458,662.7736011326933,652.4650874147698,666.9873433649082,651.1029137513286,645.8773028465273,641.4450851017514,647.5853055285742,656.4328817325645,669.8031216478187,680.4338277615157,662.8232641993584,665.5528638057671,671.9905448796285,675.7746706525968,672.1296177578024,675.0899560082514,668.3145583251984,670.6079680770065,677.5153538879454,696.7366102314677,706.6780920895878,696.0050071234884,696.6332112329579,699.2721377373401,685.8902692101224,687.2058124090878,697.6021150052,733.1709193473567,714.3189528058284,702.1234434454034,734.519916918568,726.7725653647283,736.7327335891922,710.2508533879674,694.3674942489241,708.3878122365644,687.8240282137928,700.657839329958,708.1616567745442,705.3114015893799,713.4465649103729,697.871785669686,693.6111035546646
425,688.1435292713421,674.6438966189587,680.2667544811198,687.7564502617021,644.036600585984,673.235629821373,672.1152682524505,659.4255535684456,657.0621033469143,676.1889303769478,664.3885603114563,655.186784084065,628.3753202770761,669.7535035270668,665.9653149035709,679.5638948261454,664.1249479476711,647.9987256881391,662.3796390253282,677.3205040890851,661.3771017352224,676.5573908330648,697.6561668833859,676.4761027586492,660.6692892633233,678.3607197457673,673.6236328844827,705.9068162826784,696.9043568114009,701.2188723317779,710.3047705027228,678.2963715656044,685.1117845127211,699.9973221592627,740.2479479311279,729.8401748503786,699.0149002754341,731.348956828964,733.0381308835905,720.5667680150383,728.142900854402,702.9133728511848,713.8439964429009,691.1477993369695,701.9436861621082,691.2308482550272,717.1390406059617,713.3653196804253,705.5200562843439,689.421061313302
426,698.7253217077294,670.8288729298556,679.4206448550374,665.4789555866672,673.2696278862669,675.2857768762493,662.1301731217242,646.7826621769295,645.5951272992343,657.6140496650327,678.2868081333345,659.9349699404386,633.6575728552559,658.7687699499734,669.73566402576,676.1719047111993,656.3857179425338,654.0658906841155,676.8201269874801,665.4660228176843,671.7177091586682,670.0572397793363,672.8514644800888,677.2929645157313,678.4908929266757,682.1405011518597,672.9770057586958,715.1612217055578,695.5955839558471,678.4550839758385,710.2756756248433,692.2632402711743,690.4209889397122,689.0108761271294,706.595888269837,717.6871148321366,722.3125949345362,731.0184275156593,722.4978491902383,739.3393027429712,706.8448293106071,702.210723960436,705.5740756311433,696.607839739775,708.1156722862294,695.4837542565502,707.1275611303595,707.6272501937395,698.1207321156243,688.5961162913944
427,688.1655195663844,673.6721652806797,670.8751714120486,660.6774721561862,656.4263656044426,675.6417869616596,677.874082000198,660.7486538093664,649.3643839864021,646.5418436673136,658.5533705418784,649.5733036029163,639.1537755945013,659.5989378106025,660.6636033378492,664.9379925874715,653.459534441259,658.2422336695994,654.9470078553898,668.8524944898419,663.3242900770467,669.0557851075519,679.5199508039884,666.9975166591076,662.9986746934204,678.7874940441594,686.8011714173216,710.371333898149,698.1390029604021,693.8988881248378,689.9131896784479,686.2060000142912,694.7058836670517,692.6380099162077,708.865833203637,730.685353795214,714.6853751275019,720.8084533136318,723.0646206806259,733.7451373842048,715.6867125962141,697.9305135697064,695.0296044223077,695.2424769164086,698.681069809826,692.68442271767,694.882873492164,717.4766902650712,700.8205895814446,689.9717428888055
428,683.6044480717865,669.7962535373462,697.8959605782205,664.9801719802789,644.7440543792268,665.8706816865365,677.3443452277257,674.3762672377712,650.0322057983462,672.4209403967652,674.9325902027824,656.0017575711714,646.9479064199691,672.3542068019102,659.9900530254797,655.6069527355597,652.5276850846016,657.6839691834997,655.9567632740001,682.5078368833836,653.8917000510013,663.0708280248346,682.1041741783483,682.1651232640306,669.7954522968984,675.4274136094929,670.5256941497657,701.0410212143247,696.260194189834,694.2304514383006,693.0377312731491,694.2924294336879,688.9250783023081,701.0936527178586,710.120663817796,743.1264166637148,730.2670329719341,732.2077734180849,742.245486881751,724.9413726739543,710.1492662403671,698.2923546584503,708.6614870568202,697.2703247621333,692.9072272317164,709.2754860225949,700.891913547159,736.7183822910646,704.3054807911427,697.1079471687831
429,698.0547874810115,670.4382597752171,683.9829852574511,658.6205900427071,677.4938566631254,679.3161263568982,662.2692075159836,651.3518618497426,649.6244077142485,651.3724495580763,672.6486571178441,658.4144314692854,657.1365870171996,668.8422869666313,667.0823740487839,658.1541589340239,664.2560984809429,658.7765004636236,661.4955548032963,663.9246635320108,661.5794941733094,667.8957320018693,676.1798446291644,683.8495799194963,671.9749611314897,683.2253513491291,683.0395080995247,711.0134930940718,677.4820082522737,697.8992428105913,698.9065973251294,694.2480616256735,682.6984539619506,690.8630260193937,698.6567760845146,726.2722473293338,724.5276324547178,739.0808966432593,715.8499997475883,738.0471378480506,702.6297103690616,684.2725615763865,693.4762266579844,694.1912713448183,699.9616025737032,694.9872623315038,696.5229680804858,719.9514879147473,703.3515141304318,692.0697259071451
430,698.6997362612623,667.0316223588056,687.25161484186,667.891970209617,653.9015653945295,658.7667609721154,660.3103703264638,662.3350626650708,653.7069567212038,660.4843198371145,668.8755873749989,653.0082728896377,652.6263362421365,651.9194133264925,658.7790804373342,664.789312908989,646.9822798064093,669.2346772248197,653.3208333054571,669.1047499953546,663.6954774437976,663.4001991057474,664.6921734705622,676.9502217982724,664.3031450452886,695.4342569548749,680.2838316433817,690.5751584394652,690.1266811586162,705.5939271315361,693.7007262859115,689.7033113843686,708.2408165557646,678.7499502377241,715.7636099815949,718.9038942720763,708.3302531897181,739.4077576459816,733.6167342526899,746.198034940884,716.6412543510415,693.2068304362992,701.7146724913133,691.3953700617233,698.8441805245219,703.9062743324611,695.0621362489569,714.7522086393676,703.7362663848701,696.5800829061532
431,698.0179705197179,679.1744444807945,687.3194680534698,644.3645750851484,656.7066757996547,655.1737049234459,666.7188245890152,666.4664157292133,660.0878783639513,665.3583929360941,666.3623372557962,662.1841827269194,669.1996829993197,666.4642913884959,657.7433937352323,660.4683625251115,637.489507207877,656.9887886225122,649.3946534122097,678.1707695169112,674.5053943697468,655.0761736908612,687.9858755420489,691.1280501269724,659.8836446911932,682.4925248786305,678.4439763725327,711.1217595279358,687.5165164227101,679.1539629985915,684.1740381511161,700.653084462776,689.946237953621,690.5188457234093,716.8889070687543,705.4043611463765,729.7492865155591,748.1990333812156,741.469046658479,719.7771434784125,725.3091442161417,702.7138637017927,713.5176848016141,699.1119251259255,709.2252228412182,706.8013536371351,701.3023187170255,705.4103523061542,712.254463837515,693.6753452498717
