cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
187,688.3750740555397,679.2164718431765,687.1847227766416,671.453763556725,645.8565681434136,675.6692822328414,672.2081784706563,658.9627294198561,661.9229286528999,675.021935621225,678.7812374893936,667.8643952903697,669.6690787821536,655.545638907632,676.9019681591542,674.1829654067975,657.4459349349391,655.2911775267027,663.5328582346245,674.1159051226153,672.1099839258816,667.8815822966918,673.3280629625883,659.4203951197785,669.3316198432786,681.1823173349015,677.5691588640642,686.1058754149368,669.4923001668677,693.1674329447332,671.2981848233068,688.2480784828258,693.3806952887105,684.2069965757001,692.2046462528642,702.2574120838174,676.1225988677869,694.3094303293642,682.1032231999139,700.9535953944134,712.4341798957078,675.1625821624872,682.5312884740868,682.7701856175028,651.0177899689883,661.631683791975,692.877396621811,698.6717411051286,687.9158644787994,684.615198531296
188,655.7447624566067,688.6899227820396,691.5161772229345,664.6675697254792,663.7898178712326,680.3698836198677,658.9632471629656,678.8017178758446,649.1395330852176,667.5385098445771,674.3264185106177,658.270188599814,667.8716262209002,677.7002629690677,683.974570753397,670.4684616822602,656.7100160357658,677.5754783583426,668.1205048513908,682.0849777118954,656.9837327970744,672.8848555128195,664.3604346770095,660.4290980551328,656.5498753373073,665.294125925851,683.2533366670616,682.515007989735,689.10394495207,680.6041861433329,680.7109805198199,685.3017176490523,692.0840634273006,695.9820872496292,682.9784603909754,716.2736714875653,689.0626140946649,699.3569077432151,699.8911618801405,709.729889354859,698.8484481676968,678.1839718988326,683.3879872157491,679.5428861311426,670.1724214902443,679.5601922894425,686.8528696475811,689.1697088250555,689.3699425530184,675.8833054068007
189,677.103994822389,676.0587623140586,686.2646885702015,663.5829639177813,651.2345567053692,659.5013057383982,670.6481884170261,663.95114574707,655.1393368045198,664.1769298087513,686.2929261555269,671.6933488564695,671.8540987000621,681.7177670324224,683.9604496714776,688.8454466475949,656.4065064386792,691.4578707406813,673.7910351535662,672.7809553657695,670.4725175491998,668.2106786298193,660.7925408717684,667.3188570729905,662.7876279736702,676.1989724510455,679.9986883875513,667.4738766024428,682.7306280705488,679.7344717830198,670.4018118766227,705.1151133796407,692.6971797148294,673.023948955293,673.1379073436469,692.3473144798627,699.5147494666069,699.8060212634997,704.5193690987828,702.4894228476082,696.4613123977845,686.4537619778811,694.1932773663441,674.4713097765563,659.1550017184982,675.3510176583,693.8702284385329,689.5000737899758,691.0767263863537,670.1639541416486
190,658.1969043976966,673.67786412075,693.8984769063468,663.0128832352311,651.8666856411493,672.0675017267345,671.032289129192,655.8237426336966,654.2809956940503,655.5775208370433,660.2884310035786,687.3489864514241,670.9835854942452,692.0746233948998,693.213942714707,670.3665676597901,659.997031206012,678.5997099974561,670.3138417629282,675.0656571367946,664.5776550834352,670.5892578923227,665.7582897483595,663.9997409680266,658.2950602312875,661.036742327692,685.098033244957,669.9455436077183,682.8623862635517,696.5082590145911,669.9437202855872,682.0676652507926,686.8789499347887,681.8919339122751,683.2809748458285,699.6092985471505,708.2503246521302,703.6696490192918,714.5247776363467,714.2003273956802,698.9245614517371,675.5626347586372,702.4823657207845,690.483850955163,657.5612407827574,679.3318166782221,686.7408018997221,689.9440070247997,681.090622101264,688.4069058701524
191,670.5312551371408,678.702004650621,692.2591504947892,664.7680564906508,653.7533180935004,661.0181725323258,669.6013000158295,645.2822950811361,667.7707186815725,656.1782825510892,669.9105378404428,664.6884619042119,699.1945979196009,685.6334648464394,674.587858420146,664.8781989017865,656.6752228578298,666.8504494661439,667.3993356286012,680.5602333145079,672.6133305408727,682.6194828731833,655.4048648034127,646.9849144950922,667.483526981933,666.3616939254676,682.7229796927537,661.6566104526134,695.8001601170262,695.0441924119473,671.5033095226462,696.9063612000351,687.5883041389939,700.9434763142671,673.9234116745799,688.6490695833206,709.7743197826444,726.6817578901109,711.652773643897,688.5774698403651,703.848666148326,679.4482535839988,677.902065740505,680.1950715505562,659.9822485660743,675.5561305226652,697.0956976366058,690.7085038266639,670.1278478054779,678.8808206506777
192,668.9303517083656,681.5536222797745,698.0348460228948,655.454762722215,660.615399749288,664.8201958833614,670.194959917055,668.4209118246027,641.0225664290705,654.3099204592213,654.1280416579576,692.3558303747487,702.4771970321059,681.1256515497025,679.4049514361657,670.1748733019181,661.1102535155018,672.9361178221866,660.6499092942627,673.2286216394892,676.883240880255,666.5822017128264,661.3920836188653,670.5917413761642,662.7711171642503,666.9632410864447,674.1073139479194,683.8951120379264,679.6648073009204,665.431007514106,685.3418641139419,675.0872877590707,705.1354111965812,668.7849916739236,657.5932697043353,691.2107240939034,692.5596238862194,744.832695514261,706.5482981417646,680.857418244506,677.3086283109066,690.543691667235,686.690503852111,673.4001889167117,678.0565891877756,677.8630264711476,700.4970284296588,696.1069189364234,669.5999596735883,682.2093802863078
193,670.2990667020306,682.335459781373,676.2003854080601,667.5323535382344,652.729568599003,650.9106377519105,676.922850311179,672.615612357339,655.0591672239085,644.708026722142,663.9497812690983,671.8913351451745,718.1674603864254,694.8985990334085,683.5211685075402,681.2481603014136,655.2744103495882,673.3862560066525,653.7292232831832,664.5369491386915,687.1584128178567,662.1310368708067,665.9535595157779,659.9935179689966,681.7648868737994,661.5572269406201,691.1834270706713,676.7149540717774,702.8334006547575,690.5929436436744,678.2347553860128,688.4933560358883,688.2227530414018,685.5246696375325,672.4025489085856,692.2048785515418,717.6529410790222,749.3751725904765,708.2525590731248,696.6659192274842,679.886250102503,671.0838877112927,702.432687611875,668.1711350909835,677.6292672128562,673.0698561779085,697.81085326533,696.5330206244583,682.633877170311,694.1752275760078
194,673.6277485229319,702.532511731103,686.7305103382479,656.3529145752644,652.1212893131178,654.9625064090859,678.2866846596687,657.7105544569871,665.0112462205067,657.3231750576165,665.8899569591047,678.4752332548511,677.8844948656398,685.6220999642786,671.5568490130757,681.6226219095664,650.1818344418701,661.526082277485,665.0319339510213,672.0794345199314,662.3365354819139,673.1273473220933,675.4514876889885,659.0156804619551,681.5924616043992,670.9824713666802,688.5428400528306,689.5506627234207,685.1757517666854,682.0706791464886,689.6670175727193,688.9574519145322,685.3549479433182,686.0541543352538,667.4172901783953,675.1558030316107,697.6651591117269,706.0574068527903,704.3423375721227,691.4597021213574,691.7839337604153,675.3162595516557,698.2108165622142,669.7473317810578,670.5205939425385,683.5250071121618,689.4322630533018,700.7628589277587,675.6250746649038,683.030941673458
195,685.9297546642423,709.0362151293358,710.4135271022043,658.7560793004369,657.4545867292728,672.0291550502328,661.6933011897515,661.8989414787097,642.0855162761391,656.7385242587465,666.6766315871467,669.4705780431185,669.2878042939802,674.75960661548,684.7650407710049,668.3673109870073,649.16300513341,675.5324781625895,663.105075699851,678.9056081422533,668.4701620607066,669.7142433440798,666.1083736592002,667.2352141759904,678.5625156813442,676.0200483087009,693.8110288204186,679.187283060222,691.6138117753392,680.673706901463,673.7650176430786,693.122377138883,696.5328955402947,676.4564462054099,673.7177403657348,702.4487004394673,691.41931714986,705.2406426641691,695.4442970098912,693.3435992675953,683.9751549758793,682.8390708182529,683.4224779394892,669.6114666804978,668.868446939544,666.7123915440607,691.8117877299593,687.3109677792152,681.4382972610249,710.5323870587998
196,681.14542888247,684.1137632541053,700.375633541047,665.7584136786618,661.1351893470179,646.6997337186178,673.211937212336,671.4051058592909,635.5538799355037,662.0793162752001,679.1564295156381,661.6819692500468,659.2166309199605,660.77016335786,683.8035792900951,674.9988750788174,673.3435093563785,649.1524635160725,673.3615896719385,681.4203362982989,665.2998108754998,659.359862692717,682.0295804355746,663.3763354007842,664.234880993516,683.7369233499952,680.1833692089065,701.2187899411308,690.0056013081928,682.6444658683885,671.5664848689936,691.1828560441327,702.078005205784,677.3062301320658,662.806486790422,697.9942166276685,685.3861443026916,709.5421132884809,684.0036592311177,693.995324009843,687.5620649632958,671.6954680808117,703.9940229261771,663.3330993264647,679.4167219864693,688.5995765841293,697.0142360977021,688.1614732938826,696.5613799847456,684.6197553643981
197,670.613905286139,688.9688863967043,697.3737989932569,669.5626429144812,669.3467830744487,652.2561504035696,678.6289519703754,668.6906063124877,651.9023350638465,651.6253356304917,676.876796047973,658.4412756012503,656.7854717913804,652.3615730765988,672.1987998737541,679.6190861668894,653.3796971962354,665.7650183899104,671.3054385280625,652.9394691836524,674.6394136228045,678.7434481078284,671.2351387267101,667.5800742848245,655.159319195307,674.4330737700853,682.2535695735664,692.4858535110964,682.548178900465,695.984606111902,680.3159089884584,681.4246348123153,693.0739822994149,687.9926467063057,687.1009601016133,684.9571444184951,681.5422464477246,695.3673279174767,692.5095609233836,702.1315708394297,694.09560604248,672.6522638169964,679.5492998115674,675.3346483429538,673.3042059190062,680.174153534892,695.2720320295524,689.8456396070793,688.7937415740541,695.5070240027366
198,691.2333882556,694.4019152197748,687.6020380038464,663.4324304073472,657.6653762619115,675.6405401840968,677.2270708947283,661.1590639385067,657.8301274516097,658.9261461407342,660.502076185073,657.9136847351349,665.5802813545246,655.202495719438,685.0826158082999,679.2249137502794,641.1495285533211,679.0082318161263,670.25522655456,661.3250635591628,666.380558187093,676.3522185670181,691.4039987632933,681.9829675792213,670.5948313153597,673.9347584300025,694.2260940908119,696.8174449949855,690.1466797347287,693.0452922275135,674.6657490113805,679.9260668084376,700.1051073670698,684.2144505005845,691.0277595894362,686.7998259564481,691.3862392289933,698.0771637617506,688.895005841347,691.300848402304,699.3316186518233,675.9943649076887,697.6402199089442,680.6383922051197,686.6098505237214,674.0242229024241,689.1598348783177,698.6453932597032,676.2966084129718,704.3698931684738
199,676.2635730720297,686.0507744648853,686.7779652405287,663.4560583423021,675.4717648373146,666.5860372974778,674.4785251726478,668.2029727373103,676.3324486635764,671.4824918590558,661.5492015501625,658.0789248524464,659.0755395041398,652.7140800471476,664.8110885960245,673.868384506528,671.6522223288865,667.8878735873275,692.1348217959583,680.1869603988479,673.9612722117757,684.3374763211488,676.1981450912375,660.9653735631533,669.2608199455951,674.3466502669997,685.634562105218,688.0622254690293,691.3599078994375,695.2261039445187,666.0054277432521,704.1020920655527,688.1336988258621,693.2180841338105,680.3926104666242,686.8178463166863,679.8936162748779,685.7005098733832,673.0321893157621,704.4313324250946,703.8240032692098,689.9567865147764,691.9934565766125,687.0322048466135,683.9202648647631,700.9095994972539,694.7742012811051,699.8622049813091,687.6041497264168,681.650294677809
200,678.7306315581626,692.7967817540451,684.9241850618627,691.0516734283152,675.8259355500543,661.5193957378495,675.9474538251919,678.4201701492686,666.6495555440414,664.8219967974339,654.5497675198781,647.9931691904599,681.3822250512752,647.1208014426429,674.2725113203699,657.075442435417,647.3760394477051,661.6142935673707,697.1556568707616,669.8451063083772,670.053893783502,673.6027346028701,664.0624305436273,682.0738615837122,673.4018246656011,667.1863269158578,679.3903484949542,676.1602538905647,704.5794545659701,705.9700268670524,660.3346302229031,695.1308158824288,700.8268028066408,696.9037946822054,665.822678843114,693.2269393045906,691.7427290613097,701.1837300974671,679.137116730044,695.3225389842257,688.5496359490814,689.3344765312919,684.7874002451631,666.0631170501523,689.3364310873999,687.0962616946458,690.2143425611825,675.9986410340756,678.7590007848752,672.1744551952271
201,673.211165941727,680.5543123431689,684.3507826767341,680.2792996275049,680.414337139931,676.0316679283937,675.0112155814785,691.8296562042215,679.4759817250756,647.6100642723084,651.1985718574787,657.3879326281514,660.8653086593811,646.5270709072623,677.3963116352547,655.7897147194074,665.090429053819,678.5501370306424,683.3760294029436,679.9081934075106,680.0356714928697,689.8390672787847,672.2434009633622,646.7215572869335,664.7822386821147,671.7840932785249,676.3630654735412,676.1246510984042,700.9255520452525,709.5795450410421,682.0170930092503,690.5115473733555,703.7230964182435,712.9605339484829,669.3254629839687,699.3587887092008,670.7915915454219,695.324866208886,675.5519988605525,683.2247857270045,666.4607371378291,677.4761899150745,701.7842477448881,692.3918051850002,714.050493601883,696.7215364985401,679.2194197608305,687.8384597151115,691.1158151034742,673.4390983765206
202,687.8013283786355,673.0710595193093,689.0726582383197,665.1267616569913,677.4424902400679,664.9567222596638,695.6952834544396,699.7227928513392,689.8083019775444,668.9235302180657,652.3753095584901,668.7064817804043,653.518021784939,649.8674776058801,682.677820718045,656.2743589210811,676.6147331168333,674.0090032231288,710.2223772173597,676.2944903453514,692.9866501430259,665.7499174163156,674.6312031097087,665.3533041784876,676.0738310480543,659.9240296613318,686.546181951917,683.2267359534665,703.6488976180859,704.139014142767,683.6146580083241,704.5079616304473,702.4396321142815,692.6753518134901,682.8697502642283,697.7897145985868,678.2085498814655,705.9718712535276,659.480253117679,685.1807669231865,667.8486563940668,695.7102593018052,701.1269491814452,708.7852246284673,701.673043588756,703.1660481280395,682.7342197316882,680.3843794236644,690.189987181857,685.5317324982021
203,670.4826264520094,677.5518498293376,688.567444969421,665.6485866232459,672.4605747229574,691.7120970190823,700.0989247882771,713.9167269311721,677.9821647347601,660.3384040267849,646.4110349136458,659.0775657519873,655.1939287402723,663.2505638950844,662.9150837520971,647.4432627377331,676.035290292951,683.9303814036717,716.7711805077629,695.3796641438296,686.0633600849823,669.2396063778259,648.8008879061845,650.3656108499903,658.3489757404225,687.0375860113619,675.3046900970147,678.5900488657551,693.1932947616069,704.1854450229174,689.2175381362429,712.6172352238136,727.4720014128003,688.2781683078822,672.1989076629254,691.4530478255391,701.3184721502714,701.3675083909887,682.2725585023668,696.9788714472638,672.0784243647701,685.6343829764362,729.1470968570185,698.5644118441969,720.0896471684968,699.0019456436041,669.9862707047215,689.9248925815934,673.6564788040702,690.5021487411809
204,681.207130499236,687.5715305546455,678.4784926785777,678.3684841395966,665.6405557533786,695.5318320162158,714.77387980029,691.6157395565867,678.1735095887709,657.9156297980851,641.2568448863755,657.591422176685,662.9917769682828,649.357364692313,685.5351666396982,650.8174885169069,672.1221311453583,693.3381116802342,733.1903940542963,695.9972336331649,676.5110439933638,672.8269061957781,650.9899403421057,663.7942640793063,673.6273988401869,679.9273916344,679.7545151704503,668.9964680680973,697.4005094476171,700.0635338576552,703.734649347328,736.5108724415293,709.117647029819,680.8131250648285,675.0566226940878,693.3636710213075,692.6562268232648,696.1391363294307,666.2144984920103,690.6537730840964,666.3348933153608,691.0211514314042,708.8551085241991,723.5409607848129,716.3371658659154,699.2809040491751,685.3722889487264,684.9405707256069,697.0858619709652,691.5841490207116
205,654.9729598816972,698.3838022020782,682.2692538988707,678.5569784169227,680.4987207739653,694.5451277812242,725.2049600600933,700.5440237884803,684.0461401643381,648.1761386414381,634.8709458422203,651.905043933602,642.2142387409601,660.2858665853234,675.9108934175238,649.1704477788962,645.14905552217,700.834857321454,727.3043244822258,697.2986704132596,669.5910904291621,659.4820416001903,664.6450058380093,669.4466360651954,663.6591321440192,666.5611419296013,667.6637997413956,670.1023711773116,696.620387427194,695.8931274744742,708.6093934009001,722.5136795755768,709.8816693770817,698.5593797926973,667.9428983451107,697.0130168905093,682.442034272299,696.3898674708623,660.005482780252,689.4611513691796,669.5935984520141,674.6207146993302,698.238511579576,740.4046875906934,713.7928517233875,688.2970193602855,670.9718559803667,673.0155767612341,678.9588637816065,676.828579355882
206,679.516776402971,693.9347325809406,676.9756255806158,671.6532028755477,659.6796206346727,677.0454763539313,712.6720813718447,694.3690162385183,705.0603404619471,653.6609610330582,644.8669947881259,656.8965277081373,663.3078569585839,660.1303234705834,675.1942390511715,658.7218565207083,661.3095322676398,680.0385456410263,735.1075099184056,691.0978354995003,674.7798369563848,665.8678393236919,661.0231462844363,665.3516039912334,675.3233742425031,668.7916093509978,686.3485892484699,662.0737527089872,694.7042608532015,686.7759337937307,691.3998784338845,735.5204992738622,707.4990060434781,699.6839949022132,679.3154974495914,688.2955096781704,688.1098232494325,699.4208527651409,683.1394258077854,693.2810829674394,680.9598206013758,687.1482501875564,696.5632079123201,716.8697216998349,727.6702845560386,684.9462176734002,654.9728551459162,683.5752391261153,680.9234342959261,686.034929509735
207,684.3267268936796,689.3851362719935,679.856047321686,671.617152874768,669.4436396403353,686.1135165614339,687.3553537907263,695.2498575585157,671.5547674622097,674.8760898180511,638.1362883762016,649.4884846127283,657.0859400698814,651.0766828175177,676.5442514888211,667.7482342942855,658.1269301477745,683.7425590562275,704.1253796110863,690.0922117687712,664.8535566638304,667.8330845078029,662.2915924856522,664.5089747422217,674.781904708873,683.1990192303325,672.2270798199495,662.331472421099,689.0513078414634,676.8035648120908,691.514120497614,725.9295806116388,698.7835863431046,695.5799949980926,680.0068341424349,674.3261766510581,679.7474923709523,686.0394337748833,695.2172985338243,673.4034753000534,692.8792136063051,687.6059764321473,694.0795770814398,700.2270902812191,714.5076043101847,694.3373264337441,675.9926896168964,687.9982480411553,683.8843868011867,669.1317836919454
208,678.7107108605405,688.095304009905,674.092880958313,687.1815311616435,673.5949639144803,685.8716887219057,672.757779114786,683.1554976225173,691.332962848644,691.1362457465616,638.8578872498099,655.5446576145765,664.3137102854703,661.7510759839004,674.4648501402813,669.9695585671287,672.6217034639968,676.8371763001426,673.2174470411411,683.8571917954154,663.9800161635603,671.6067763363387,666.0057058038711,657.0843799936581,678.0822036941022,665.6981189317656,666.4171777147894,675.3642633295598,695.7777361533501,693.9368524059707,675.1922327663558,696.0764765583046,696.1480777762306,685.8506251200857,684.0066743172949,693.0218271370238,700.2428652234886,685.3509107511094,681.3915508520126,685.0673931666335,683.848577968182,696.8766024478786,698.2143394477464,686.5859856775176,676.4233844224389,703.1449892374037,691.0209998817932,678.1429409776252,691.7994834561597,672.2109692649899
209,679.4285104769477,701.4033465947482,676.4949320924175,682.8135520241834,660.6936486507342,678.1802606329808,670.9931723820466,663.0535337116962,688.5692257210834,666.9158848726731,648.8079915089787,651.5286062644367,663.4406241805397,652.8563855873086,667.2979350857944,679.5526912221277,678.0695842067623,688.5293829923684,655.14715525282,672.7453494403907,665.4360518142314,678.4873488685766,661.651317830741,661.1000089311684,662.5873441179154,677.0679719723114,669.1207828576893,661.2502220306195,697.6927581591241,707.7552466912865,670.5630338318529,682.7835005426431,696.9751334523525,685.2326952895747,691.1892115976183,714.3232778181143,693.8210147794392,698.8025768238292,686.2263900700322,702.1471854026943,695.2959288308545,698.0521955634077,693.2050024672922,693.1605229915638,698.0525896731489,683.5504403879524,691.1720447005673,692.853236362526,672.3903682800067,681.5137371934167
210,673.0604365907965,697.3583345627932,675.6398717465896,692.2448118683066,674.5356575445704,671.6923553030663,672.3974950555092,673.2910503857254,677.7711488852194,677.4334684882585,658.8808069665678,653.4092256629625,665.7148969174946,672.2363379753205,682.3613058423267,681.1461641590885,679.2386263007604,692.1341852335986,653.138772846312,675.9104983314961,674.9909633841688,668.9802608225094,658.9332895116338,655.641774016334,671.1291700020863,661.576804181621,683.435099821662,678.3535539336724,701.0734123958873,702.9196006259408,678.8804264256318,695.8134101468551,694.7798532097268,698.1384274641966,688.2595990149135,698.8997784911926,679.6282472654797,693.9866148154429,687.1154889666443,700.1165789572276,687.3010189742118,697.8030840106095,689.0496297033009,678.0916337671812,688.2300489232192,685.0303807157784,684.2376701247787,687.7183077807028,677.6314858242719,676.7947881836277
211,670.7931440547399,687.1128510107034,682.7085480242316,666.9344372383614,690.1778192107748,651.8225535054136,653.559710719314,681.0366566820506,698.9536668324066,684.4094473897219,656.6042033855879,660.6121509439644,691.497718717504,658.6621037219023,679.579446666343,664.9554731991518,674.7464681783798,667.2209046363063,660.3267389715754,672.2311020222916,645.2808119389658,680.5337524725333,670.0044623169704,673.7807861462799,673.2044493143505,666.3564944443293,678.7912274790253,681.714086450636,687.5934234029027,690.4232316080362,664.0271299891947,691.8689927316098,683.6635429730835,670.6173080542172,706.4836977418473,705.4563681094261,681.31750947118,684.3814974710484,707.0092757737227,695.6159608473793,687.7441181723485,704.5234084193803,650.4553512355989,683.2261832073148,683.9222550436486,685.7089324187274,688.1567996050896,698.4416130958687,678.5951619869044,673.138691049553
212,670.5521120745523,682.4169233288185,687.7008171043371,683.941158736232,674.3388645520394,651.4569355976405,658.2586509250539,658.9181872773117,661.2518169674413,671.8212051042742,661.8203723823513,650.7664504653358,669.3697279937849,665.101202079767,689.4086177255897,669.0629403158616,652.3918081561501,665.7466624097107,672.0425220977127,674.596718163391,650.983767005268,679.618561910827,676.1990025540297,663.9604209267302,668.0331809114336,672.642397435259,669.5776457711783,675.562968176983,703.7897337710907,677.1287082296082,689.353049428095,684.5822383200136,690.1653199548256,685.1144356820328,711.112275992993,708.2641255416933,691.5575510335144,701.4825136441426,708.9455311250963,672.2398257324569,704.1778922632566,692.2623599457344,664.6378438324599,684.4400220782076,679.7935199862997,688.2054635296557,667.6846740710167,685.2177581990213,670.8117341924137,673.8796737595809
213,675.7766721450254,679.0300393196537,697.6712274684407,670.7177107543881,680.7731711576484,652.1594614163336,670.7853462451008,666.4215063987552,679.4388432935858,666.3634388011307,665.0883432436568,666.1487927719754,670.963236159861,675.7455735581924,676.5508372328128,691.2362971949896,658.6604557660551,666.2557333045064,670.6270729441457,668.0756762164219,647.1365772569713,677.8184037985837,669.6213130034329,673.3510042759018,665.3169062598091,662.8136010093276,667.6794409295215,675.1781249350178,691.3446291834025,672.7074476003196,663.3837968699561,692.0322043705293,681.9479562487764,673.1522263618946,693.1713232089315,717.7737940961406,699.394862318532,697.8817044121215,719.3894201381293,691.2052626121488,700.5715973232287,677.0644425657695,680.2679026451849,687.4991533059388,677.9249695477607,676.972378587209,676.1191345895489,694.4878252050959,683.5185256174642,680.6275911161794
214,686.7587166301494,687.3691957106249,690.7742507778165,659.076474105944,654.8461537708635,656.5913163949846,669.7654726234343,658.615101220001,667.6294723754995,674.4875800135006,684.5974821573539,676.147789526172,669.9673697656661,694.9334788525774,682.2148407832007,681.0857307979273,646.5260651403914,669.9242747019879,667.4033715042808,663.6979357960068,655.7526716427997,649.5925942288846,667.8666975331636,683.7295613327345,658.0639429990764,680.2524397473866,671.1794219006209,685.0621692752469,669.1627000842495,689.2206432140625,681.229446285324,671.0938873803773,672.1812962035184,672.4662254645907,696.825708958511,705.982236418808,698.1208553526346,704.1468506168853,723.4976283194569,696.40375868509,694.7777891898792,676.0990690641087,683.5056475176776,689.6348956462887,662.8212267636466,690.3106118805255,676.1118301134367,680.3364189035346,682.5095365049256,655.1255502210813
215,673.0887824760912,689.2231438094066,680.1904284077424,670.3728882054544,676.1323404984092,650.9214524839873,660.54831906949,641.6897855549983,669.9843177042626,669.7247337285389,673.3057824827583,682.1441383015795,680.5109787901198,688.4205475388991,677.149982793355,684.9603356247134,648.2412392444753,679.2079724810071,654.3491288909966,661.2958259013603,663.0934640772944,665.2603389770343,672.3646088681693,670.8577202860607,666.9548674062294,671.7238114248718,670.107377970961,676.0125958018891,683.7172077983759,680.3636562799072,666.4504008520667,692.9050036464474,691.8545840095433,677.1977882481895,694.686887827543,719.8349545119027,716.8521958400365,714.7958418400499,719.5507906206834,679.9635383165541,676.7380919008498,696.5506438943818,680.9732675897229,678.4771181063898,682.265822938098,688.0176788498146,681.7241692020131,690.4659944692712,694.8330959022255,666.6847199547492
216,698.1741493908767,682.5827715412971,672.7931098034742,667.3870157570954,661.8037750553312,675.0820354226777,666.463567340584,667.0959248147878,675.6515064054861,658.7373788303154,668.2290746372256,692.950719931046,687.7565638246857,708.8180669140705,678.7051500409557,659.5533898204695,664.0540608153672,665.5946859610156,660.1698759539787,676.1278961571356,653.2991236319497,667.5349943590519,658.7046158283874,666.7835206851146,670.9010627196388,665.5003696546468,667.9420822429636,675.384970321709,677.1172453537823,681.7414531614305,681.5620174958514,693.5384219317054,670.9490978356147,688.2788781247126,688.0283991304315,691.054828454716,728.0370066140606,720.480504626849,720.7597770093453,681.9925737401295,686.0818336557585,689.7854803426492,686.1000687414544,678.2297157180004,666.4426600137077,675.5726901050363,675.4931404602845,675.5930059995347,694.3950778832024,668.2167962613001
217,681.5185707267862,667.3339615866118,667.0243438346819,672.3097630694294,671.1051361934557,654.8464368504153,657.7741148920078,670.9567636172611,679.5745923923445,654.3529967664796,683.9058702165141,679.2465169080182,699.3837282866994,705.247011366658,683.8841834076997,660.5213517241489,666.4068519485273,672.5161965010367,659.4657682267068,670.8990020827317,654.6176282935442,675.1867188422025,655.0810208755099,675.4457605700073,674.9755943982282,665.7357423407452,669.4133274121939,670.6045208076596,676.9129128856898,684.3424012459271,671.7935457980205,692.8006554010293,697.6015603957932,697.5863142391748,677.4646704924357,683.5139327181679,706.3167197929746,740.1144014972482,719.5242740837974,702.1672266775965,672.8074864558346,675.7320687545363,688.7708779048556,679.4987926249094,683.8564757248068,680.5475147921674,676.2487949320612,685.2945293917234,675.7570878060295,669.1880849128781
218,667.7168235786268,647.7603324834805,672.572994543502,672.4367654255315,650.7022614795147,665.5969893383229,667.5944463895464,672.8884733138976,678.8575455054062,662.3886100306265,678.1042453992115,681.7611316251732,699.2903106359197,686.4231475413435,666.4319116463585,668.8500434045843,667.3117219247016,680.639107096451,666.6054299109765,667.7760458194695,652.1728741248932,678.3507050207845,667.960823885167,665.4105122690316,657.1188710597215,661.6973955503568,679.9159658322196,682.4511782160802,676.4053477358142,679.984681247398,669.7898090419541,690.6771577612415,708.8840698877697,684.4584114063983,685.1125962768427,701.1414272188448,716.5574216096934,746.6410874492902,725.665875402414,689.3290911647717,695.588499963223,680.2714361938291,688.3784731772072,676.7979683362039,677.1965220241026,686.3740177391666,681.6333347607996,686.9913202077183,683.1153831400459,657.7950251314853
219,675.1226601359508,670.8691856472318,677.3375530037129,678.8709652258998,675.3194836290943,651.5627691018277,675.5174117060322,661.6348586055876,675.2184114473595,667.8679324352263,667.0364291091116,671.5586121325784,694.6909201457157,695.1605383040672,660.1216581202223,665.7141469483125,670.7596684770409,668.0357183555683,665.1032763484994,670.9040472266448,637.7018155634047,660.8724689443325,665.2693227597406,656.507860783419,669.7041240111346,660.2598585374747,654.8143994922359,677.4380265078406,669.5874481923638,686.1047360523174,676.0140199676143,687.7887066357385,681.2559991224283,703.1768441014991,668.6586702742562,687.3797079125468,713.8903391744694,730.7445660141193,713.9867479786011,691.0911776444271,688.3296905556864,695.1854373199061,677.7705446497963,701.9229694056028,670.8797009411561,684.4129553796446,665.9109785985892,689.8586733907545,676.6899949171616,675.0597847037317
220,672.530332820756,675.2025899906376,684.1473325266757,683.1762392994658,661.9326573601786,673.6379937484944,663.2525525283044,652.3004354186746,683.4768751911514,669.7214932196467,658.5240279286842,681.7258254532901,653.4256416925163,681.7999788000664,671.2507184861809,674.4388892908809,669.2794947867773,667.0677398001353,647.6137067982833,685.2004533524937,654.3114812024281,662.1977384465614,662.5007450037865,675.6721810497928,664.6722988391406,678.4000868770978,683.7977069171934,696.2708781842709,674.9592814912043,684.3401778944661,666.9886294642113,679.5167766417093,689.9937528365924,691.4749537876032,685.6156168785624,686.1633391873904,709.3429768944235,705.2936065858987,720.2153758579823,683.1783764741328,687.9115248237989,691.0131868491511,677.9356033320519,682.0500000684108,673.9587267177443,675.7634525635029,681.0613503310874,689.9624732040688,665.0659116037822,685.8354694625621
