cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
320,681.5138632257226,708.2611600574983,695.5080020773383,671.2559630557669,686.7868049014892,683.319086524143,668.3389242848509,658.0098550213995,662.6887910975422,658.3661488401184,649.3959178814238,624.0145054650318,625.0720278546656,631.9279127524225,637.5794027023958,635.4303143592825,675.074824297641,641.7407243665863,651.442796872796,666.9235783748871,663.4727146530935,648.7064959941137,664.7976685072263,685.850324058945,675.590329822446,688.8870079476293,705.0000171429391,676.3868360762268,718.7091793295692,730.1916510807337,720.8680340834333,701.6156528146871,724.4126497370409,745.1004110786498,725.4460219476189,719.7144261217311,743.2953955786447,765.451411207857,768.3242818301252,713.1356682472215,745.749632487335,735.2611726685069,731.7295450099595,728.9108803763479,740.6948724588838,709.7301927569162,750.662917531493,700.4790338363022,729.2592751245661,710.9249968677676
321,681.3499213554443,702.294500374629,680.2566339561558,656.5258207031482,665.4649077636669,677.0318463400816,668.3952282156453,674.7728409495093,658.6966558658406,666.7611596574341,649.0872727812945,624.8016902802751,611.3301909671993,637.7015802079475,626.1901869628854,652.0941101364898,667.3410537362392,664.0086636096577,655.3991197629787,651.3549312994624,651.7600275070243,664.2760805328992,656.1583378816626,667.6411192211496,669.7331508904153,685.4004252933138,686.2561189513098,685.424245172623,715.6442839894491,710.7691498176214,706.5630713000504,705.5818124879656,705.5828933935361,741.7014840187594,722.6163462034096,733.2587463539396,741.0022853046163,768.1191694000086,751.9629109956741,724.3880579606788,749.4090279386998,743.1600688197076,732.1363730510066,704.9496160809457,730.2513218731972,735.4656331993264,739.4041153467351,704.1196728490478,716.3818641603325,732.9341427369333
322,697.1842900378102,697.9085880749345,693.0031832260034,684.0395145232527,677.8919466096679,673.8551993984082,662.6472142674651,661.0537069896757,665.4586685985932,660.43610024548,646.0279258934601,639.2041468975964,613.7117096747156,639.9484063339629,631.609948126376,651.4955893318405,665.012038555594,640.2675173678886,666.5221017341172,668.1759110000745,644.0795016028698,649.795387447925,667.4902681101826,676.0404795158664,684.251788622113,682.5629581049405,695.1569631392181,700.796287991018,729.195885361578,705.5622620404147,719.9398832166949,713.0719332433349,707.5901705161275,741.0009475922225,713.5772423938755,735.8749805231978,737.5295595377485,768.7767354862488,760.4372221864312,709.0195159401189,736.5570827218394,744.9859661498067,735.6003629940492,728.1624806014128,736.1021355535972,724.2108204003022,738.2067867607398,724.4832522716845,734.2789819085522,714.213604085923
323,691.3202039013673,706.3948531158486,683.6987235926832,678.2542989762446,686.930792374287,659.9613739030365,670.5407725964918,645.9517997615661,675.8531595282885,655.1290780230155,645.8929354030284,625.0187039635177,615.1999251588728,623.7249773121956,654.1667234131631,637.8401463932108,668.1007841972666,636.7968999789713,660.8605779626129,645.7922378686503,642.8639807271336,665.0536419151906,666.6669371216542,693.3140213091568,673.9821905020342,681.9414651507012,696.1760940346618,694.4161425074516,719.0204066950497,708.2750095759089,720.0213323562646,706.5820137648075,724.0789778631477,740.834043588858,744.2624209956334,720.8584719457331,741.163680848333,763.9975983306891,754.8132844435877,711.6461053713089,747.2060499045671,730.9828324002629,741.717950001242,726.4589034046733,724.7670852281317,713.7253608341623,738.1181202697742,718.5313457905347,721.6038764055601,726.7084507985778
324,678.2293822198096,695.1997354956854,674.2852729865609,664.2556959663663,670.663622775302,675.9255122975595,660.9867689216208,667.0787802335323,680.2087030394731,654.2448533366675,656.5111347406157,632.4831880112501,610.7570578419362,638.4729127515376,638.6915998659251,652.4433491650217,652.4162405123337,649.0015850879855,666.1151831452728,650.2038318151118,649.2612642589123,666.56359843901,664.6868685743451,684.6858476407405,675.9071032773979,685.7819697354402,690.6503027270462,696.9923359937637,714.8444036335205,709.4413877323092,715.4772508106128,705.052348404797,696.958443089111,743.4648689723301,727.1557581512678,759.6563048263889,728.7759869832521,758.7988442683284,742.9999873094205,725.7300341568922,736.8614890249032,736.5123111780028,732.9505239653632,727.469755481205,725.9411268694819,722.891296670044,738.587231429325,724.2357976365612,725.1884085826397,728.4482372957615
325,691.360658261208,702.7108191141881,700.5408484028762,685.173958773481,675.7020507240505,675.3951646231822,669.9083553903898,661.3922713729814,664.4199087833564,659.3985766507906,644.5805721232447,624.5255696730952,619.6720405694923,634.6878038948063,646.7705797870871,655.6205479845813,661.0130972090249,643.4768338796654,654.8698718561359,643.7913947271564,653.3133125103852,666.5308014911135,665.2201078173556,674.7008262981852,669.0875938602786,681.379293771259,686.7992680867357,693.5869114599194,721.9079125312041,697.3593536884176,712.8351306311978,716.044964129892,717.5412076676182,728.6776552230059,725.999986702478,736.4154411333662,748.1654160811548,764.973718409512,751.5266263159693,746.3559997944893,742.2344011490751,734.2890477347189,748.3834152879523,719.0211363931708,717.9570710160663,724.2689985280377,734.1323203214804,716.8100296810785,714.9551053125276,734.8468688670577
326,703.3543233110289,693.4355900714675,687.9335474980815,668.5770657180697,685.0613411184177,671.3590453595411,668.9357131977446,670.6272141583323,658.0600123573429,654.8300585701838,644.8951432115754,628.491900349005,612.2844641214781,633.3308767523406,653.9361872083624,644.1003591278442,646.9286470830126,665.5054271414654,648.5307699731096,660.7883459427197,647.5011254883718,656.3223820056523,678.7358556255606,671.7478669172589,667.4431095747611,674.7681913630748,695.549335974427,705.8731702902766,726.8851874406495,701.920749283193,716.3692852391373,696.2328188640475,725.8489829764054,733.4824445985646,737.3014596992709,735.1836098314174,754.2403531072653,765.3092522892722,747.7513510043374,727.0353484646365,746.8850885610493,734.7363470877731,732.2193376220107,717.1704489878445,729.6076358955212,709.3006110544806,730.8392972253238,720.7735900042265,718.962968678381,725.2185563677717
327,667.3284197339912,694.2269662254225,683.239448253405,674.9794008713585,666.0391906102603,666.0735614322722,668.0776159772989,672.5664741426791,659.5903634293313,667.0281923256945,663.0572248663705,629.9586961689384,612.526343750742,646.1463280413445,645.2744898585553,652.1241916901333,663.7286328843865,659.6707976001181,659.1533582057737,649.0075261233266,660.1371115706264,664.9954183626148,660.481923320613,664.8424844665564,681.0433642612493,688.7349335682349,685.5208563830519,682.6505392467425,706.0158713041885,703.9009451058919,711.5080124364727,721.117265980297,716.2885715074771,723.6032782084733,723.3997330834983,745.7021587265386,736.6084913262955,760.8612481038645,738.7976193390922,737.6836155982317,729.7802118770313,723.9388890084789,726.2008679682115,710.6547130131353,712.0396859715021,709.7542793995643,743.4603973046017,732.8705337312779,718.2960271164537,724.3931188130348
328,698.1615463875834,699.6605972891531,678.2513878793154,664.769614830612,674.0735878097832,668.1212418358516,656.5976587007241,682.8267719181629,664.5503214798573,650.996914600416,669.2020281801672,617.8283124076905,616.5644475653108,629.490707284342,648.5403149737688,660.3003285190141,640.0008036168516,658.0731140032353,655.9797523965299,650.9241939488537,649.4714734426834,664.3276102437509,669.48825758275,669.379939930763,677.2245976883792,673.214834191823,681.6137275785924,710.7805757880768,724.2417967867091,702.466865381165,712.9998088292562,702.4935641022881,717.2398305523612,723.6716215015833,721.5040249589359,736.4609750621739,747.6855525965486,759.8673502173217,737.4071635349385,735.0839173969017,745.3140205175816,731.8386157264287,748.0650700543426,723.9876226810314,724.7414423159289,726.4308267020884,730.3030066706209,716.2710967525245,718.6425951105651,730.7004006638301
329,702.7396400612425,706.0779184382467,682.296690515929,678.4153736628699,679.4378684339453,673.8552282172923,657.6455498709992,669.9347308668495,660.7813445222565,672.7423035493342,646.720902730007,631.900653415069,623.3445083883398,630.5270273013767,654.770510963289,649.2076134107028,649.0156673376486,657.0001467511079,641.9776725298208,653.5951082659475,650.9660672803117,657.3731797156831,679.4623986609192,674.3827571025716,662.4445596588463,682.2559253016938,702.4243706035589,691.1699052678586,716.6574837926742,694.1060878188616,713.833913019894,720.0524762921119,728.8572604826527,729.8814755281654,737.3441192189621,735.8848094782301,732.7628882160835,780.4052723696119,739.7609243033991,725.3367815139634,752.9585443929851,727.9317274769091,749.1971610870692,701.1021488187267,726.827354263951,711.2058169270077,737.8330569962167,729.6388153474626,722.956018139349,713.603580335724
330,684.2412075901067,680.3607962199261,690.446218971147,660.8278295250383,665.1827664012029,660.9165137298427,652.5705087938852,678.7570171400441,653.2623819930728,672.1357986264193,668.2834357504954,627.1266443933567,611.1264423225541,636.8990007310822,650.5575101673979,653.370368822786,660.2185404989665,662.6677477938199,647.169725208591,649.1972280578472,661.8967204065749,652.9900488105876,662.5787940030183,680.1855738561302,678.0186932282608,672.7051498314734,688.144022533627,694.5983940057141,706.8707521726084,713.9453014497942,709.1398611696585,706.1656269775996,728.3578767272951,722.9230423338239,742.3522781997449,743.3397167649123,738.94736314924,758.5022598748626,734.0715688855772,742.6735331038836,741.0798091937667,729.3527822907182,753.0886964511114,709.3933821214464,723.6510880447476,723.3832111839388,732.5072512313483,717.7220520389951,734.78916731277,723.7886376358131
331,682.8538101993034,690.016818630492,684.6880772482989,673.4762739771757,677.4698296456397,675.2219243128405,681.4487420033753,677.2360133082241,651.6321337135953,668.7110403635066,666.9078752393294,625.3835199212682,622.0212271242394,620.9284225451803,658.2762201080653,650.3805227567926,654.5935040083275,657.0348964772169,641.117237703076,645.3485671044023,647.5658687123681,662.3335356284465,674.5269256119055,656.8025352705597,677.5524002326712,675.7764283314358,696.5851350023512,707.6592804852506,735.15266728097,691.5471581955916,714.2780003789532,702.4473324061155,703.3924752280653,717.0891372147682,732.6537174527422,742.8279722036735,749.0985197895479,764.7288506014304,744.7083249077733,744.3744930463607,733.1186930472309,734.0254274176386,738.5180935483384,722.6806592259579,726.8887788992984,715.2357377466683,743.8128537240154,728.409092995264,725.2990349020739,735.893069096206
332,691.8575994981876,700.0841831358714,688.7150660425423,680.5385285170968,669.1859010862722,662.5529562584685,651.852879106879,666.7265940850064,671.8959467633515,658.5471077907328,654.029337973448,636.655639364336,622.815439782899,638.2612932201255,656.1782576529032,656.1311432049012,672.7394279096068,659.185145569175,650.8174813071491,637.3274470391092,651.0389455000446,657.0432201253699,687.5915506093818,674.0095133377041,675.7003061223401,680.8271048739338,689.7519395592695,686.1684239354976,711.3677210246617,709.5789855725349,710.6145284533128,716.6380217691878,733.9507616433754,732.3883675955298,746.4425054149734,749.4271560152506,738.1685815551431,768.5901271247673,760.9108239390389,749.9290108032488,740.7439639995474,722.6805807596626,753.9076516053213,709.4427034082192,704.7547680766733,715.0112499476791,715.028953465671,722.0263875472431,716.2470326511686,715.1133579708056
333,687.478255867806,694.5287214523138,688.7989695921107,666.1028317157418,695.2287500739588,663.5399798264122,672.1569629143958,672.4066564910261,658.5401068354568,654.0998583048638,659.0526926709606,638.2495969781584,617.3406963927148,636.1210956749734,665.5900654423937,642.5411761789959,666.4143457535775,655.1861286935043,652.4260569846216,643.319442723757,663.387468139671,662.9329084043386,666.7900162550906,663.2307828274176,677.0153666243408,682.937977798165,683.4673525898246,705.2123304444037,695.1162886149964,695.2288025135699,705.602767251291,710.2594901099658,712.6441504146607,735.7572153907207,736.9714626061273,737.8860822464829,747.918095509078,775.8026148435407,752.3598119482643,751.9340473784972,728.764364477006,745.7123463819837,743.7406793739343,699.6649208343321,725.346711069175,725.8151126981058,727.1924200815781,719.2635943969569,743.4357052941346,723.7400786011777
334,693.2630638689222,688.9962319487328,697.2141772087448,669.4035369265866,678.0552105236045,656.2314642038831,663.4049937511187,659.992835771822,657.7976376268851,662.0019469184184,672.3298027914229,636.6301664281111,619.6256101196427,636.5365070441596,653.5868596728129,667.5602668665514,661.1276125188422,646.3230465786728,633.7691498402587,648.4816822491545,649.7464471832088,663.9454103052028,670.179054854365,665.2718120530575,668.7874145493547,680.5754573523295,687.3087998157273,701.5773520181081,729.9517025199134,697.7421102316182,706.338557094154,711.3427457830941,720.0557469692607,719.6791065987971,743.1877857461845,753.5520814861095,761.5472144048681,764.7850301862719,756.6646587160087,749.037673424506,752.5525975294061,720.4905934777358,746.0010925481907,724.3585398354859,715.7791551043778,714.6401131724425,720.0357448261359,711.4563137079138,724.7785870588947,728.7475717962293
335,704.7729360875327,692.0005140086547,705.4544968346415,675.8082011781279,679.2283990148337,665.5952323540943,643.3821647066885,662.8867273144925,670.7169868157798,654.2125954926423,665.6372612280072,633.1599479424635,630.3498062335419,636.6557354997412,658.9660151620388,643.7042252792959,663.192181852054,647.0694252029446,654.967671006022,646.5701896026894,654.426206718089,669.6834955331724,675.8924037504154,662.9889686213668,674.3887686597133,678.4135837343457,694.8219898756356,701.7724380045704,722.5787793672625,699.1213380880954,727.314129630368,717.8756698076222,711.4232907683603,739.358870079864,716.8984388124072,739.1345771984344,753.5123698727749,776.5303267863808,753.9979076355247,733.4989267858845,731.1703121926361,731.5951945595299,734.5919032656129,701.7582009699008,715.4305252621227,721.724854931369,726.5126346906877,737.6420905715402,725.6970563041256,723.1930420122217
336,697.5716342966098,697.1156245833841,691.7137452508198,660.82566407657,683.1465752495383,666.3594030434391,647.8714445459341,673.4479115058066,652.785828698999,652.0568534468028,672.6207459704729,637.5504017792682,634.3899067096946,641.066927106651,648.6712145410918,644.1560976853101,652.3461888124575,656.3493638632476,636.8728074359541,656.8511756473031,667.1161493539726,655.8171999379599,665.760213334989,663.354043894367,672.859874974075,688.056806652316,686.3179648089875,682.4849813030783,710.6924747624257,699.9404913891264,714.8785470300056,707.3165087163912,707.8679510152454,738.1535071863962,735.882859110437,751.107197728783,762.4909830736077,767.0435181758381,749.8474037494794,740.3799968864233,743.4083840144972,730.9111601725981,729.0926555654843,704.34314662057,719.7430268658458,739.380922660955,727.6945996827221,720.4504462615647,740.4747981515278,709.8108936954809
337,685.1943743094934,683.1397439577418,691.2117401475957,671.0647225707312,680.5906942836787,668.7111364074088,663.4288485189923,659.1412185853301,669.8990203840316,670.3177782176924,668.7659802289106,645.4852446170102,626.4093281479882,641.7469328219148,647.3704450843027,644.8600410706272,652.7765980128718,640.7408209481213,642.6714775594068,648.9066269410966,651.4789874462716,652.8575386972668,664.3546444546813,671.3654286678328,690.0956850998123,685.55895970187,688.3971229086198,686.0787370429827,721.4159397314578,690.4563866910227,709.3965604650215,705.559806352152,728.8062841960806,719.212463427068,731.8739599357996,739.4197972585052,767.159795903544,778.1305133840829,750.918553713024,743.9208239090824,745.8097261573593,737.512122881057,753.423121912784,704.2511224099958,724.8049020896569,738.3378487891077,731.5324747473917,708.3754361562159,729.5517037368973,732.8838437764837
338,701.5183035167043,683.841961250729,694.051444343836,664.7219779844509,669.6652051388238,659.7161310032282,660.5094552053578,650.5794091145192,658.0261840536562,668.4106018125779,650.0288079581984,639.7748941319775,623.1751831916201,638.7934825137704,651.487343814648,645.7623055301706,653.8136123886651,654.0061126015353,660.917498164384,643.702925393104,665.7422915850431,663.9046799374154,663.2828597179868,673.3762974036896,661.8084395327194,685.3704952419205,675.2387639707055,687.6132458989488,708.9979823194342,689.8971664104097,716.3932690027963,717.7131398945279,701.4420862998232,741.8175728328818,725.3586689297564,726.1160675790507,762.364387719951,782.4226474508336,760.0103711100578,750.6512249926097,737.098913674674,723.7885145161036,727.9779045544,700.4748045591474,706.2798481917984,717.3369244426542,726.5039819865203,722.4013402742157,740.450630849996,722.2371210686428
339,699.9682449064723,696.2724257297829,675.5075387946433,667.4839149269945,664.6531917526852,681.5267496022677,652.9015450462049,653.8070339812845,644.562642099536,669.197303219367,658.0355074065668,652.218974981243,633.0922956059801,643.0182874297362,660.8872715717702,638.1285165962871,657.8372365022955,633.3580771858411,630.5048739887346,652.193540701247,657.2723067564598,659.2258215529728,678.8747917124164,662.8990374508219,680.839890334498,678.2608524804244,675.8816616609447,686.5216809409724,716.1806944658259,691.1553804096593,705.8601404050199,706.6022718085894,705.739184625409,731.7399487017359,726.9146068424052,741.327087472241,759.14065814126,773.7331036183092,761.6764127854284,740.7652057428166,759.9690754296814,738.7882481536092,732.5587597075715,709.1572787079565,718.8282768620838,724.9278770759612,734.8618859821833,722.1636126578996,729.2302199524092,715.2006342041976
340,690.4186813804566,674.9704657951208,707.1957591093194,676.6101769101529,675.2160889636858,669.8842266801984,668.3582375617332,661.7208221341457,667.0556098594632,662.9761418892863,665.5873314148802,641.5180724285767,621.1054946284638,644.5968984763842,643.5739790173858,646.0092466588759,655.2800061446378,642.2065317110863,643.9765497111614,652.1548831128921,651.3778205168302,654.8717933285768,654.7126964566252,673.4562266299934,674.7654733478064,687.8430809371965,686.1309676208333,684.8344769416901,712.4659245771743,692.4933793254512,714.107662668583,719.3425260184576,716.2185073832479,725.8503955559086,725.5427056323781,730.8953751786637,759.9125887537793,788.8475962812126,766.9033117631966,725.4033371790323,743.1068004498093,735.1575241585731,747.9905754238532,714.1528274382796,725.409440924848,726.8805157427939,727.5271354746324,705.9524027606981,733.3399093335585,722.2928931038693
341,686.8117541350224,681.8638496626838,715.8547379727607,670.5696908857705,671.0293528631937,670.718066851219,640.7504054242156,655.2246677816131,650.242800443645,662.5915616685514,651.6222835490751,659.7220806575443,635.8679176745625,647.430065152094,654.2009832074788,649.3544360736216,647.3349251856437,649.9115785053438,656.5070916044186,655.6008802521986,652.3248879538453,656.328544912974,672.355470994158,659.7893938766355,672.8268891472678,686.363022891241,675.6432654521371,705.0529811673052,709.378151367438,699.5137369893222,718.4639523986974,694.8487943908027,717.5191036566085,727.7539331153491,733.8651774112808,756.3597988104156,762.3871597766123,753.866813306509,760.6011227196528,744.0535823828418,745.1442176245606,728.0225637782784,722.6571690423461,708.9078261570005,713.9974566124787,723.9921394974899,717.417139751516,729.9664491038332,717.2340860547996,729.4893476090407
342,700.147112182286,686.9057627951063,689.855764483343,664.192246034638,672.757111354455,673.2480085038857,668.5388265009135,657.2982330141357,642.4118585871456,655.6736244890023,672.0177656470252,648.65111921034,633.2018835482662,656.2857375755228,659.4846385214418,642.9857605667954,650.7506829059683,647.9402697724794,640.4229229340074,655.6048155943649,661.9533991858787,644.8737570813502,659.2045800872171,670.3187937689041,664.4011408249798,681.5251736077656,678.7577461442918,679.3437590749643,710.2790049313712,706.1494086583077,719.7174186596067,721.7619663919758,703.9105333287952,722.3436866794275,728.4318248303017,743.8782261146051,768.5499695483827,791.3488834324975,795.2288956910623,746.9500816605913,731.777649545322,716.2756034231813,705.8678489092525,710.2354762555823,721.9117945408121,716.0489059614061,716.0430494202494,724.5979019100452,739.6334011435658,723.7923332586257
343,702.6872995817693,674.5708581276742,692.2787708723462,661.6497652591205,679.3456981997007,670.3351306597852,665.0982657331705,659.5696700657858,650.6330551286765,662.9367224883908,666.3785403619717,658.6728831438211,628.316518338635,627.4890706034283,648.9376638966652,641.2048567616905,645.8409570799832,635.6265679067684,635.3226062110962,667.1119134619919,655.8652792302405,656.8762918183703,653.444902652718,663.7828165654685,661.2308116631908,687.8337891958319,685.2949232601039,686.1780534986428,720.4982548958386,689.0011033049909,709.5719099565905,715.5799447159533,715.8696974781509,723.4530566898673,727.9300546471039,747.5570353131529,768.738496898139,757.0472062982941,764.3951279026928,748.9676405837333,731.552014406802,739.8936058020122,733.4671449819751,711.0785895940311,717.0342024307712,723.2441365379901,726.7952381439197,703.7165169884312,711.6770000112598,711.1176505608988
344,699.224738690362,688.0880729351423,699.5417010603696,665.7379605340512,674.3075256866148,664.3213464490581,659.0606749145552,658.5423939712274,640.4911443759905,674.713956282622,669.1226609035804,668.2150706276958,635.3511243223846,660.2439827696128,655.1706212736163,637.429420795716,662.9577498705951,644.461569694116,645.1586407212471,649.80051592505,658.6168088299817,653.3990674120598,658.8865704873167,673.4717627906039,679.1354714918651,681.683005015359,682.8548501308971,681.446857439518,713.705043407196,699.7725020957992,720.713678426306,709.0400266901703,698.489325917736,734.4892692781217,729.2171343160759,745.904587231876,782.4227937567348,762.1217367236787,780.8804772102955,764.4868423003977,727.0469113092898,722.4723108903823,713.2988081863177,711.7925720954186,698.9340433136198,724.4597161406971,721.3784712884542,714.4710494263874,730.4960008076862,719.058857983804
345,684.0692950165057,682.1982804038826,673.8366987344953,668.2054351899659,673.9993947576191,669.8223817104288,657.1596516161056,657.5645450450268,647.4916565156983,657.8471419420423,656.6810316979625,660.9651457714461,635.8815557039952,660.0725581117377,657.2425155743626,646.5947510624474,639.5127587775245,635.8864780206397,639.6469609332817,659.6838970360715,651.3633338968954,650.6566648280163,671.9449967188593,669.9704475329146,669.5572562823306,673.5643801007665,682.1111855856368,697.2279156177835,719.0533678560837,695.8810185687145,711.7893098082769,709.7173990397911,700.9293929638897,731.6567200498005,726.0990661161212,750.3420726923106,764.6124870716835,783.2224260284664,772.960007165277,747.3994429577976,743.1197694924163,730.1743231689406,729.6008237003213,698.2349911181474,733.7939544843556,712.2112160731598,733.9172766517776,721.4923514974532,727.7364864963954,721.4442123377906
346,703.831172463406,686.372686371481,687.7116482356591,668.8566775718299,673.2084328528638,672.4918671965294,659.9392103367206,660.9467834242681,648.8996357620761,670.3803377051112,675.6809064750028,679.7113142884566,627.2645781182908,644.738328429548,654.6550899571478,640.8055569317329,655.8220501433524,642.1166494387265,639.110345905709,658.9087258649366,655.777309814721,660.9083984782407,662.7374804346525,660.1534775600439,663.1304302232394,687.5240884090638,676.0973313533302,691.906453548488,727.3206868403397,687.7266660014803,686.8453158828495,710.1048674502416,724.4111740904366,728.0711191625652,724.2479202467608,754.6862222459168,770.4362172434326,768.7543201531327,768.4729253516706,743.5651377295052,725.4338730328009,717.0497080604684,726.4849308542746,726.4795000175609,709.999745428925,733.8319080767175,720.2866460375958,713.6147462262616,723.8801964127931,709.3571649192005
347,690.3991818587959,673.3570216554132,693.2327503785289,670.8884912236343,671.6303649683867,665.1982257909059,665.9812288464994,664.3874421608306,628.8960040557005,649.5200340046657,662.6022864989645,674.3131545212515,640.700445115791,659.9097373140127,642.3148315598565,631.8584278069578,658.7440051863273,648.3375747238676,641.6570164805003,657.7167165065298,644.8491568348579,658.2711285936556,658.8208273511189,665.1704937302328,680.7691552707938,676.219262357303,690.0036708612023,705.7335077624788,700.0247128601286,707.9684606122129,712.553519487529,713.0833295949152,708.8141333306005,726.6437778845063,738.2280801019937,724.9897757736015,774.6468682347299,784.433065870723,772.4987824624101,770.2965011919231,739.757490312053,723.8874061412723,723.5538018060995,710.7991711722417,715.2283367117484,728.8950799059105,730.72174904598,701.9323830011931,732.3264883303851,730.049120537544
348,690.359180798207,682.0064909442756,687.6679075732299,670.2863344434953,675.59157121457,671.821494635752,667.0841203109725,663.6762801506003,639.6898509746602,646.5524979512228,649.9974980466133,661.5174789966625,650.6714007498617,665.0492716602861,636.1716270954224,632.2834818521133,652.7804405824955,659.4104713109689,638.7108037182086,665.8302014642262,656.9710387430899,657.0422430444612,664.668152545086,660.3766176725209,663.3498920855144,685.2188326862256,677.6177903630814,690.7909170430651,706.7708852983293,692.2977107750514,711.8624620207127,710.2721339236049,710.1200614115056,742.9776052029547,728.8279319668294,733.7983977626337,772.3119412064127,778.6413408569929,780.4836894187915,752.1502380216605,739.0827694910679,735.353022409054,720.6344928415149,709.8561129865877,719.2397883847095,721.9153985012306,733.4421562488349,711.5116778555954,711.4604434302091,716.3183680071102
349,696.3348872294703,694.2635346447447,684.4226616802956,668.2141896777033,665.1870024399346,666.5329320204899,650.8458753849324,666.4793189315277,644.6359696311006,660.2375458604797,657.6630084045235,656.1474903347688,641.7334369680887,648.9947283824047,641.3207920848062,642.7067834300728,641.262171136686,644.7454564976907,625.7663915131126,675.6261778355539,647.2574703462586,661.664388449741,656.3507958883694,649.1209787274901,670.5503875420425,692.2490613924949,684.6030576327508,688.0217559099762,708.6855605673222,693.5590661717714,707.212088405833,715.0839190439532,723.3410659707902,722.2285593072436,720.1595829808307,745.9408803290743,764.3020679273783,792.8311292460442,785.2853469291551,749.0467210899496,716.4618777963389,723.6789900995176,720.0702216547846,707.6586913121382,725.8943794123242,728.1921754624084,737.4850313258081,716.3028526373771,711.7224761939198,737.0039364800346
350,700.1420812682791,681.3023643802734,693.0781667547119,668.5602951944369,688.0518817337193,676.0962430630598,658.1663736037533,662.1275089337978,639.6134115218049,662.4821833621073,637.1824546695832,660.0673650578229,664.3106860607617,658.4576482123123,648.6652679343662,632.9024625004467,663.2261022908526,654.1224184434648,634.38499942344,648.3280868795215,653.3348774765134,655.5239502825027,673.8704011101618,659.1987789651167,661.8612005316635,689.648956272264,670.996718950588,717.5258029790969,709.4683737185545,689.1719243001995,713.8782934015182,694.9964627330517,710.309488726801,727.7882911942635,713.8302224544575,730.7836138444216,790.9726595269027,782.7758466466288,765.1472490637941,764.9313112111968,726.4781635541069,732.7273524021061,720.3995813410237,694.1510137050103,727.9174006779834,716.6163074265662,725.9269808975428,720.7208104254404,715.0751329787805,732.1818747355738
351,697.6575597392284,686.2084536191495,692.4102431303733,656.6328245968602,670.9691322689258,666.6899367980799,662.4599338209406,661.2420548570087,638.2843156460798,651.972937342199,658.3526505129752,664.5909915209163,670.8517455021414,661.6710966889173,637.6379497898033,652.2080651219479,647.870925103766,652.1244404429067,652.1513737383224,664.5543711992261,646.9634564849588,657.5637171633826,671.4634981307833,665.5016256332019,664.2262478387613,684.9072596528933,671.7615264477429,698.1112778389512,705.2748788325696,685.588102259489,708.2561719605513,718.8601329029306,702.0986413324035,728.9736446969539,729.9190857496865,746.7475922220998,761.1361517420263,795.6751298574294,770.5579641228584,767.3131363635238,730.0476084217089,719.8530287468319,723.3447100317817,712.9733909143965,720.067943555858,724.8577650693012,725.035045931701,720.2154014793799,710.0335335545585,719.7224686912258
352,685.6520688400713,678.1758989823749,687.4981591195476,666.3776784522815,677.4691180533724,660.9976514349714,658.7151902790254,670.1061334378861,652.9790029618063,654.4046145702288,657.8773656715115,654.1039831868485,665.6505085050866,652.3633416597891,635.2258291969644,638.0147553493867,647.4345005176514,645.5107704213203,633.8531001864433,660.7661348340885,650.7618852526746,649.4061329056508,667.0343043151196,664.7315946109416,671.2363271702809,689.8880107802393,667.4020268371563,695.0798692372496,709.3643039760548,686.3944091322273,714.6990919447838,710.6574441490262,728.0111238109173,741.9741689610621,721.1919033159762,740.8151807995424,766.1143478061607,801.6975843650018,767.9970559706971,748.0404935507605,722.024093020367,726.6420515112367,721.5718320300542,709.4058661507851,737.6582141283133,725.9669605685382,743.44771427555,730.0394934396305,715.7958883890523,737.2058736449045
353,698.0123670486423,686.2948299581248,690.6578060168737,664.0593248961951,668.5295656955329,673.9121795299379,663.9764941363599,661.440943986823,630.9591725706465,653.4837124656716,653.4428414472167,670.2624310465915,677.3778570455498,646.9799690226499,639.7745007222013,653.684926898386,662.3491242305512,642.6163236013979,650.552664633737,654.9675080480308,651.8718990242301,648.8447751868274,649.5574632850262,660.5102875025451,657.8443565312216,685.9967410358765,687.4112533224574,696.885508753157,708.0766170528785,694.7631216958114,716.2971723230617,705.9861346398817,712.3907386723191,721.0261439308655,713.8950740183368,753.8264367313187,764.0272141318602,797.2481144211556,763.3859290764807,754.4790855045401,739.6800056524838,731.4586327657281,729.9837214244918,706.5518408204103,726.0920545593315,713.040691498052,721.3019332238883,721.1591037381819,708.7038326485891,733.0013292568667
