cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
395,669.9252564104116,684.4380749080713,698.0531836918224,664.3407728335535,668.1523641689971,650.3232398892724,643.572592093618,671.8015199006078,661.9764320235532,654.345109564466,682.5372220709776,678.7874042647632,672.3511033084832,645.905044292684,681.9926288342657,659.9386851951073,664.4641484153415,655.5811878696495,656.2727393692638,676.7279964161189,682.1470093463315,671.5053307508215,674.8933643788181,675.8109682864703,660.9319470365463,675.4517482962372,669.7420940556864,687.1205743660993,696.2192084267054,712.84752530538,679.8512511100847,677.2716395743405,678.9429114591296,663.2595074308922,678.065213690741,695.8257380095608,673.1106650725732,688.9381816439659,721.9964592024955,687.5943393336302,693.7650288575411,660.5791182949044,700.8149009671806,699.0938129209179,683.6320178685277,682.1748306283739,675.5917053567983,691.318705287955,696.5086899981296,687.1219772288975
396,665.7190449479815,678.9041369180048,663.2341432636048,650.5741750066252,641.9289208743444,644.5904199592193,661.808964388499,660.3043532528995,646.5010589709799,676.4581753597458,692.8244069597334,677.0335019973676,655.0815519987909,653.6622867741926,643.1323611831021,650.6640408473814,672.1769548851388,632.0214822318464,665.8346092054206,661.8111900718096,659.0540515843176,685.7072135586524,658.5805928683603,642.0005550558766,688.1490965406852,670.917957269639,689.8781659496312,687.1960365440655,683.9385736132871,693.5792505785362,676.309424456563,671.0898441315097,688.064675633909,648.3231412420513,684.8359030195629,687.4190619920768,683.0996988137044,707.7361182202594,713.1504868391023,708.4007429394248,705.8574988809202,680.4543931563115,681.701896151528,683.0973386341601,681.5429048457297,682.1771142847758,684.2733208646489,682.1249631705222,700.3971056574167,707.921960501741
397,658.0168933378397,672.392128901419,659.7435116789879,669.8680817039284,651.4375078702105,632.6503606254059,653.2176476036013,675.8089805978498,651.3628510463246,691.1989296505651,669.9361731739604,672.6047902565075,646.868979845572,666.1485734998643,669.0135718048637,656.986911866449,664.1306833329222,653.7761637050537,653.1464080578405,651.1610625058727,676.3772254244982,657.3585988755993,676.8301472509495,658.1687957793881,662.6919892185995,655.4192258229209,676.5857359815446,711.759075365457,693.0868168071422,699.2667737678544,683.7329755303716,676.7330396097935,684.2612449004024,687.033994733099,688.0411904284914,690.6706414263277,703.4652381060454,716.1591805975389,686.3831408492459,682.1139755144933,697.4316051665497,682.5489053046964,687.4641616727731,683.9619308556712,685.7374293067705,659.8195714386653,677.3147465344387,690.9376707358897,708.9996146241303,674.5429108327376
398,660.598162475969,661.6125219552389,654.3517312104292,651.0251431108267,643.784384571795,650.8061044960783,662.2285679987866,645.7175778560223,671.9626678119037,669.9969088209073,651.4239036748775,675.786773326035,649.4261387823498,664.7222926415263,655.6379504558257,652.2054335903056,670.3676164929483,641.8352674601364,654.7488499488458,666.8569999018669,672.0829699862958,671.9327338091999,662.7559686597629,656.2301829744855,667.2195058729422,668.794630692908,697.1754814013859,665.3913636998881,688.5349243074287,679.7780341036483,672.2169923042303,685.7100576362108,669.4855558963126,680.1165003916747,692.0202053087145,670.889131544978,683.9925622398767,719.1934775020366,699.113129202562,695.6671555863867,704.6820290120056,675.0383032236822,689.7220351905893,685.2406306710486,705.8546064847554,684.9761237182115,678.3059159454973,672.4162900606103,708.2631118729735,694.7513080790674
399,671.3523302804691,661.6087245999565,671.463674141499,655.0682180515338,654.796741945227,642.539717691638,658.1566200069773,665.6710617025029,679.0474930178037,652.9989033428878,676.7820136723135,659.0123695704676,677.9305631067886,640.4638914645785,639.9357648777855,648.0926934741694,679.8861639429834,627.714603740568,657.5077495741201,660.4025730358222,676.2374703564806,669.9958893700344,668.6903276264533,652.0263681607705,680.6998826781612,675.1525337307974,690.8871708195144,695.5452383070116,699.3901797283272,672.4812739697907,653.3103487764557,704.0276763989576,679.2260393136962,671.979059361997,688.0150100023183,687.4282795400125,676.4256817934769,706.2628024467315,704.3070084296425,708.0173099881262,689.855600062527,690.3812860524072,703.5429007535334,670.6276815627871,690.6799485232433,692.756924406864,668.6190841501806,679.2986716497691,713.0092194559435,702.4724617430654
400,674.0601201894948,667.0972355810679,658.9146075640385,664.3315578961752,658.782256442929,651.5645370161327,651.165580842207,665.0976186075883,662.7294495201795,670.7668078364412,672.7746460719212,672.9979311569194,656.2832623895517,653.3701809068829,664.9509692982895,676.3253463396917,664.45441590207,661.0743159176849,640.0734848170555,650.6996715837341,692.2935946590833,673.181832001177,664.5764456711294,663.7028300535583,666.479743415363,691.4254464975526,684.9996661220066,698.1048758439514,684.9698666274041,689.5704704395949,658.2034821417827,682.5141350425512,680.8778148835835,691.5196694210915,677.51937180341,663.1497984998143,677.5970159490092,695.1307870857537,696.008585737832,702.1163770374578,706.1257755370272,690.0330633398006,703.1834086680548,678.3645394161949,701.1871060063168,657.8903420838279,672.5188190891854,681.2251479166016,690.2931815601522,693.0416602743154
401,685.9891141057875,685.8067311445819,653.8944061198604,662.7625571820356,640.8378351769068,640.5806341785411,654.7120667474579,671.0914463817631,668.2251468888161,657.0857925472984,659.3472528625628,660.0715654588746,640.1223526415749,654.489383906443,648.1720021322461,654.3782264322558,653.8773504155038,669.6697503640729,635.092792521912,663.2497713049631,682.4446747697525,667.3973575319767,669.2222357983187,656.5558752868076,653.1862912730898,686.4188080691366,688.800246845216,665.7661269633093,699.1731914335378,685.5503346407975,686.8131036433265,670.7547137476048,691.355022308315,689.0110374579057,690.3166252523667,689.3205078481219,686.8619531910311,696.2234034472265,685.692959511267,722.2859174368324,680.078164810113,675.1239762617413,688.9705774573691,683.9072841519567,684.0483827462934,663.1895208653683,678.1383941776232,695.2032394689294,700.823168644577,679.9113879412603
402,658.6755758892864,670.32156839473,687.2337796106606,691.3847567245566,630.0352454828223,661.6674727019091,666.1825488425865,666.0374017728669,683.0042749922061,658.9435563571652,696.3031247899746,662.2238233052366,638.1109086927938,652.82690230314,649.428653860203,651.1682020971136,641.9604676261399,638.3501789632766,648.3401415563935,664.3512881781571,668.7612422261122,662.6668239686,683.7889701770657,651.8250282795252,673.4580044916738,672.1872939455184,690.8259863333749,668.8941818666536,710.4938553709173,687.4654110195262,669.084167712116,661.6483072991608,695.9922473904113,668.5827625558195,681.850215777403,679.2862535359999,701.2579962508638,688.3622849689722,676.3777650361792,696.9198314269718,690.7190636022609,687.7748484396151,694.2085786937575,670.8087034001638,681.7168800457924,666.4415856886444,678.6965437407782,680.0687463585774,686.4951077853843,711.0487996720072
403,672.3648803368968,677.5159820186187,646.0318565845163,682.3319604790491,662.7217730038446,644.2086474759151,649.9453260911142,658.0097494715596,642.514074942468,668.4174170704737,685.2140752569165,664.6947763439266,647.4615625234777,692.0961312390372,650.6957925184843,660.688351209781,662.6794648287938,647.6592834218247,667.2570677647158,667.772128822371,673.0383413382684,659.2338458134265,678.4219708727809,657.2691908370824,657.0081637509984,670.1664741734575,687.0912796538447,675.3162363871821,704.9711094857047,684.5220043184116,658.7058422364084,683.5229033433351,678.4410769592301,692.8356488965334,690.3450172487347,675.4966245377706,713.8339334932465,709.0684593619674,719.380574627957,692.9265542489331,682.9517927023703,677.6235321918361,709.3308105007745,681.969440917765,688.1391788890191,667.168810258681,658.7322430731433,701.45889989189,670.9804576776357,687.6160031491503
404,673.3835614406578,666.6662829237118,655.8511618427841,673.185567691524,643.9903925425341,664.5591863688338,660.2818867380033,642.9962380163175,667.687362559783,677.7412251241512,665.7376477198366,657.4878990407036,615.888274391734,651.9562601144863,649.4954962293501,649.7545724955329,651.9484699000244,643.9350496009021,662.7835649125441,675.0972722008762,689.6855625302959,687.2380560763983,667.7714777233651,657.0081757466248,656.9162842502548,685.9363856804281,687.8812858597261,650.7829162622129,667.0464297704817,700.6926374806905,677.54916414361,674.6143211822179,683.3084668299989,675.8505424212403,700.0669091927853,666.2696719360933,702.1749568537438,702.5756228870949,697.6377010469857,676.1769740759477,662.8972904968861,688.5676063667376,690.9053648800704,671.7722779156669,655.3523049779385,682.2612888279904,665.2011306799433,697.1029936769058,678.3766853660147,687.0179000564243
405,661.850697283624,672.024355040916,658.8354452941232,669.1386527845676,630.9897979663809,660.1347130070174,672.4132116942382,663.3516489015954,662.4768380454732,652.2879557219499,674.6096574347723,658.505872873319,649.5096992283154,653.1066706955949,658.2409654176996,650.7846205945714,637.2095682864665,638.3319085838302,652.5572332776164,650.4201095113164,696.6851233915919,664.4518868140284,678.8643251693802,643.9541532246967,668.5782510911976,671.7474163584711,692.5668204764174,668.5237545231424,690.4368131998269,683.6882380764733,659.3927545185661,692.2966627469666,676.1066044644122,654.6408460030303,686.7318205454567,686.650022145176,698.5554870015357,706.5272292074866,689.6831399579003,681.3924550425506,673.3558020347259,687.3267772040076,667.5625205151948,695.9084373280363,670.4658741604812,679.3997751843392,704.7629899644161,672.3515263921985,699.7816430087337,680.4416137666452
406,680.7834412433982,678.6599674449627,660.252142927177,679.6154397177843,631.7825867001046,671.2528722962712,678.2173122583251,666.107167280202,647.5519688027941,679.7172347351532,675.7838289476224,666.5267054598847,639.037153609424,660.6616857789987,650.5795782393808,656.9252867954042,662.7742461355028,633.2867203076233,660.359257036121,668.7679428298696,667.795019517286,662.3981175285586,671.1281484762623,653.0700545464058,654.195926634193,673.170926500104,678.4274515515815,677.8654763979798,710.4533191648231,688.9542239085897,679.6837102340762,688.4744010417827,668.8087226115182,660.7371668051003,676.0689720044574,703.1720474173519,704.7202434672657,693.0554884378874,708.4079951776737,659.5641725318809,686.874265460203,705.7712375606313,695.8421180542487,676.6734838596299,683.6667575825956,669.0281067021322,668.0740793948688,679.8775842898626,678.7281906811747,671.3545704474147
407,662.88254647018,674.3395708360183,656.2801338903937,666.8651056051824,625.6009311278364,674.4760438921923,645.9688831435406,655.9521295901732,673.4263345695701,654.3156119311874,671.9629066486378,672.0968913166853,661.1184194427328,646.2286380221899,658.8836826744352,669.1277188153531,641.4147128810284,650.6414497517678,679.4705298148436,656.0150229987328,676.7262442849767,666.5630381177492,687.0594745801153,652.9986011251322,658.2167575933203,677.518953712835,679.4393567634911,684.8938437511376,693.439672328286,689.4150656613564,683.6075936687756,687.507447245268,697.6308115398936,679.273978785837,690.1199562451986,689.0318901076791,694.817396181569,678.3973023752958,687.3173658896662,688.6360541829998,689.3688464157353,698.62877942302,700.7446873348018,661.8651012936094,685.1900841523748,662.142476133707,678.3997740430046,691.8451160176343,679.0158746344817,696.1891968822091
408,655.6487849227202,679.3982866614582,677.130524624624,656.6793569904207,636.1537319258148,668.2285463580316,661.3057793651462,678.298357621005,670.1384665562978,651.6877408890083,676.862438003991,657.7502721577537,639.369636792741,650.4937202389693,675.0977692273032,658.9143766659816,643.5962322032688,647.9373734487258,670.3720735666021,662.4453143468484,678.9587135053105,693.0969116089196,684.5298123581645,642.9729296696474,666.6949962963224,675.8224109422221,690.983650989191,691.2307350945889,683.2204525771112,695.7841799364403,688.5177792761608,677.8603584097427,652.5017511195477,670.6971431714436,685.4880101124709,698.5875495502776,682.9484984891375,703.6745600892798,697.8582412456065,668.5319928225153,673.0273422594663,689.0995606652557,706.2267304839633,675.286046037963,704.2237500923306,657.6199120978717,674.9150738142172,695.5030497811275,709.4236556612894,672.5612745707649
409,669.0124846786013,690.9093478760817,652.6443084359086,678.6179613817044,647.6870077693021,658.2451229395056,672.7135186734029,674.8809387121486,679.3824085138049,679.2663177665887,660.1703579859884,657.1248355392446,644.2890231144345,659.2955453178212,652.1244900959732,657.0760858431127,638.6375471300254,662.2834360205236,655.5740621577058,684.8926380133817,660.5698513067513,656.5461885755727,685.31681891744,632.7757208241547,690.672212121123,701.6723160977576,678.1410596805777,674.6224437186967,690.2466274277452,689.5364631119342,673.0967653337945,673.457611697039,675.6553864380406,682.5893261234863,679.8743180337865,663.2328309219627,719.4908149501337,692.5564798123703,679.3280431533204,679.5278416989115,667.4195453206034,686.975166945793,698.6582890671172,673.7597355795604,667.832060443596,673.0861938036311,694.6141117097617,705.2533606033884,674.7292130740501,681.7909820515647
410,661.1501832927345,666.2208916942627,666.183804465274,650.9996828234956,639.4632777931566,654.5061649548662,667.2460320084741,654.8051980389281,655.430083803708,679.9579252001759,664.969749568673,650.9790966164809,656.5376906452916,643.4585302898662,648.5503859525218,657.116629393318,640.6503839718075,663.0734388785922,665.1546643147659,667.6495131438232,667.9174336602649,680.4829614509623,680.9928993786463,650.8302631429984,678.6398239526815,694.022156780822,682.3023364607692,670.6097382167778,678.0511724940055,669.5334474991167,670.3212957237054,707.3479856903909,682.5148597641597,687.2476878647948,666.5324093371628,688.2703542201317,724.7294607515479,672.3856321705208,705.7729623190663,693.7676824141924,702.0898060122867,693.8699886489732,683.945464024386,680.1313880904931,676.0791442185193,660.4468549917474,671.4983559215513,681.6031862553561,696.0730245263616,664.1083506173945
411,685.4947769479953,660.237797429504,653.7182359504352,642.6707667547015,656.58522609779,663.7640576147053,671.6418087290125,656.9228763023978,641.8187019431628,676.9328626551523,690.4702049540022,652.1119865913258,633.8377014304674,640.3275425334132,647.8797443438942,665.0169135380345,669.6470817849431,640.6705793332945,651.2840648439831,642.9101343544216,681.2298153956483,661.7821961076617,665.516138547856,644.3342520114848,678.3705553643072,668.687137717302,677.4443729971459,650.1436830781738,689.6591944202179,680.5794028853217,671.9080119034351,695.1028617982678,680.6749288960667,681.7428613063457,681.9791408274864,683.0582416605516,693.390115840152,701.5946684153171,680.763626448422,684.7488156823363,680.5702359145994,675.2777937219056,691.2021794932848,670.8087348034487,678.1453852572713,688.0930007236033,679.5697758158143,695.5459988561158,689.9884656218375,662.1090035678643
412,669.6877637681058,663.9939765332725,654.9154782525205,655.2340970666625,640.405662187588,672.986104167297,658.381307187685,666.7494695137741,655.7545108954716,673.3804992766907,685.235473330901,646.0573225091078,658.9635889611247,658.2646530416026,647.2770813968658,673.3954066801513,652.726774028161,621.6639102970321,663.5381141490212,651.2255530975955,683.4415334847915,648.0734582178441,680.8061309053055,634.5259421324579,674.4189997623831,678.2986674127542,679.2764543479625,669.6690732932461,673.9374860388094,684.628588463883,673.6035701762446,680.9697592077625,665.5583840045316,690.429483154628,662.2449339444651,699.6782958579479,697.686333014185,703.8610403312666,699.5062432142104,693.9316609004941,687.0566179743175,680.7632493806179,687.6398831047356,674.9990834535583,664.6701064429574,671.970137018312,691.2892903406172,697.7940957168332,693.8088876737182,679.4895331729329
413,691.742064979181,658.4159532949288,670.686903859847,650.083718784169,651.7689737972663,647.7335929182691,653.3212053360957,660.5569395132118,636.7119919464117,650.5731830937235,666.1533701922598,656.0479397071396,659.3236498035849,651.6133859699584,647.2731622295041,684.4491654202124,648.4777721349586,641.4847886861291,655.5896723655449,673.9492927959908,680.9505929235473,682.7317679669508,677.2947000698305,638.3469678471557,661.6770006924627,666.9278610161763,727.0062545371612,669.168724413318,680.9798059262218,691.9476351265711,664.5541231051707,681.2102437412202,680.1560976870452,699.403451749554,672.057109431131,696.0113865245081,703.2477473254806,727.0359822258953,680.0789386416743,711.1463129980484,711.8548552917856,673.6014127270986,691.1730649112873,694.9318057381887,665.6341281731134,672.0390817425232,662.7564863794414,699.8489280357653,678.2289744103992,686.59680510037
414,667.2201276300856,650.9171473676071,663.6111781446643,673.4382464073109,645.5100713543463,664.2772727528986,675.143070150136,652.7048043805868,660.0934114021943,666.0768266836636,669.0365405027931,671.7220226273364,655.3764045278281,643.1687564302308,633.2785943757741,645.8385886339147,658.684632454942,633.0129025428228,656.1399892752601,662.455814959598,665.3580275648429,674.2855416335752,666.5853751036202,666.1778281871549,656.9122100259365,676.6718026385082,705.39511906216,682.6255613524852,693.2138579357712,670.9621773420796,681.7866801457942,683.7356502351022,660.7319042810465,692.1067778349814,678.4115289887804,693.2505589097245,697.7343564995,710.1892288265096,680.6723861110668,669.2155417847652,694.6769612154468,690.238207225187,695.6197800475744,670.1460194696173,679.9066788891914,671.3957351791018,695.0305809809973,687.0908399584137,716.3043314220988,690.7882890074421
415,689.3740338598266,662.7683431433426,641.9570484647385,670.6319708020474,639.4533818332549,657.3457137999734,658.1256536491028,656.3966822280024,677.448604930929,662.7780171419445,668.2200082603052,673.8683748206882,646.7994276378456,635.3513953933093,637.9568131754471,673.1119596660144,654.1932399975788,620.7400387729072,665.1611528514775,683.4881696484141,707.5187090595014,666.1198207256326,663.4030960300386,644.9686089949068,660.2591816677149,682.1784811750094,683.5454281002169,669.1583786234321,692.8054591437136,683.0278513136622,693.5154086631203,683.6099248427109,680.3543390790197,695.403480712956,687.0860888681808,671.4363042318297,703.4134292570544,712.8768954605847,681.9436204583751,708.4853172726312,663.5090356386452,672.0654173364676,695.5746146359512,673.3114249679344,675.0159847431854,667.0803082294735,678.2442298450325,677.4277758586916,669.4810715940391,681.75892996891
416,673.7009743528649,656.7680611439839,675.58049385562,657.9659923495747,652.5055892742672,657.4456497285679,658.9590414340163,662.997746942777,666.6256788657782,658.4239665777211,658.4401295605483,690.7897667660081,648.8928962685944,638.2926330281607,658.0875628275835,684.3783519913711,635.9665622363814,656.2255384792328,657.9851311084028,671.9889837087474,692.4049518029989,677.2584856551288,682.8989775080901,679.6846757639075,651.3651084191317,690.4890853206649,693.8054521850321,677.2128769024519,681.5242296539222,678.1590265173771,658.4340023050052,688.9580923863097,691.8700855373171,699.0837506753456,684.2796287095792,680.1027484613799,708.0183048954253,718.0030869481678,720.3256422369165,673.1637624201505,693.3489028365402,669.49966433501,688.938494922821,655.9031056917134,679.7759599050592,685.6247385325784,675.3510793112265,686.8765834826023,673.426643053837,684.2756367517425
417,663.2979176027798,636.2384532043606,639.4102735256231,650.1143558946931,660.2661319404979,657.697754401168,664.4160537304562,651.1537313629415,670.4582312833099,664.6481077287054,658.2607470658644,683.0629765979135,657.1224676047176,653.8713687869454,654.9169003237805,685.2188953931383,644.1562293574306,646.7037467515917,669.0685282021052,661.8839018831725,673.8678103076367,667.7511602692731,677.1662444086576,669.6761857666074,661.2659156153981,687.5305887889103,676.990528294782,667.4348310989097,690.6552630407891,684.1029748888865,709.3081475724949,673.4342110755645,650.9125340500752,688.6820898886137,688.2549707220804,703.2649312628706,695.8748987171604,707.8864183275085,696.3102703645891,673.1299131195112,680.9646876546328,678.8855224714324,687.3276932521297,686.9221736622826,668.8905169201787,686.0024676400345,679.3516854032797,682.5113057708533,681.8137898522375,696.0357302590172
418,693.7741641459137,641.7250711653037,670.8914975421067,656.111559093755,653.2579904777847,659.2785171787598,664.9630795681281,678.0955764736005,671.3718857819172,670.132062603088,657.0121029273685,675.63379625863,639.0486090841881,656.6517819728501,638.6043439699616,667.9339930108455,674.117967451817,645.1346520223663,673.8844405304706,660.2551049046982,674.2235555082447,671.955034912096,678.1169517109147,655.6470559049403,655.6586947176554,691.0085629678293,696.3449056838904,679.1281397620477,680.2558833085801,679.0270967059089,689.4721073041098,689.9777875758247,658.823927608188,665.5177126506802,695.762657101609,683.016144723975,681.5029849458119,723.5382100228758,697.3455989835219,701.412070171971,676.8612206565891,679.6104595523415,702.8834335282532,670.7709540667437,663.4004324288851,685.3445006246526,677.5241530695693,679.6381639352085,665.1696290064876,681.868528868406
419,674.3653601120996,665.2488328453092,654.14282339955,667.5119724344362,632.7644352569998,653.8032787031367,655.0715965098559,673.2535070755958,661.1726879483208,650.9675129856612,663.3221977767976,674.7275391765232,643.4803333980074,657.6794525128769,660.996817380883,668.259671883734,656.5640846695721,649.3153810276054,681.6725139466847,667.3695014342271,681.543253645013,669.2457890470365,680.9668524406593,649.2474692988026,662.0888741447344,678.059513618248,696.5223070101754,671.2665301991403,678.5058927543575,691.1716191724382,660.9730514759284,706.1374465166862,678.0985251113148,676.7405307782136,688.838413744565,672.2709967148601,687.7354921202643,701.4617764102475,708.9362939568058,711.7009873438712,647.2254254731168,686.6679817070865,684.2359911447188,662.1186771227524,662.0451929900919,684.8774938405239,673.9792130730476,658.0840012783656,678.93053586562,691.2143795076815
420,681.8334453105522,657.3189192936001,644.072571328017,671.6471521384576,657.405211528997,655.6543923405713,661.2325177641438,662.5398359023795,685.2291441016571,667.8944113248631,685.0792112636689,678.5163983715158,650.9015636923716,647.4632888167984,670.2821843754042,648.4375822616781,641.6025137051769,658.2576710569105,659.3292131773437,674.8736010221303,684.6306961280253,674.7035645623413,673.3006744667691,660.9218953055056,671.2820026390436,684.3864375274101,682.0121196748183,663.0489892207445,672.2589553889206,682.2036034691472,686.6529817890066,676.6242703193851,663.6599689042065,697.620960448421,713.8251878419023,678.9652438202843,692.1247482216271,690.4206148751928,705.7638794402046,689.2848764484376,673.5794486221416,698.3987931815077,687.8580911755425,695.4397795188011,681.1322616685219,694.8609805403562,674.5400879423655,681.0544351080946,663.2726908404779,702.755797043963
421,672.6395599493098,670.5179127972659,655.3016459707286,667.2229484814883,650.9512556845651,653.1258131981369,682.3267056227533,662.6984478002056,653.2512807331956,652.7321218058017,670.833548399952,658.7566863965397,641.5509090502586,647.7611817082052,654.6928422796747,644.711162619311,665.3360736638144,659.3985261557863,667.4897044533295,687.460056092616,690.0772979566284,660.6431384253805,678.1032522591271,666.1166459658747,671.4675208696958,682.485841415408,699.5517900022935,677.9344513524062,656.5653650064243,681.7190138606536,678.8185998197342,675.2436279796688,647.4183098749107,687.493717149986,706.9298981759791,676.708792604048,690.3856383847143,703.0886399986387,708.9654439287361,685.3521596328927,685.97342529055,678.4768274726971,699.9281572409097,662.9557268892409,666.2498244973028,664.7355116337762,684.0753733388502,685.6987379547729,700.5063426973807,693.2511184716652
422,649.5307687414444,666.792865314384,646.0872682944831,681.9014790793228,659.3601663507583,653.693609156919,668.4484690366016,662.1440961836768,651.677935899749,658.178640250578,653.8533964191148,673.2587009418021,654.2952977690545,655.3261993578212,657.4336297351068,636.3401692707196,659.6582611290179,654.1525082784842,649.2219798775341,664.6734146610654,690.1937547527646,650.4914524697227,670.5623197918331,643.8366400474519,658.5869092598822,682.152413492854,692.8560674320856,663.7088829182212,686.0717553143556,685.1040831083267,681.5337050321075,688.794670891826,669.1648854818291,708.5918528803014,717.9392340170989,679.8129317171966,688.0345509847534,688.5767079706634,720.9589687791437,684.4844116853528,684.8194126374586,680.396584522869,680.5051168953125,671.5110768322754,663.1006796688786,669.1419340278887,676.3250706117368,680.9729266292165,683.4250931770137,695.4911267832214
423,663.9820960905294,648.9846251675011,642.2977667613218,660.6077373700889,668.0248153911225,663.8419879179171,676.2878459941932,665.0140546572708,680.72669075555,678.7089955740653,667.903985591404,647.4495573235955,649.9188708103527,648.8215872205732,665.0578876054738,664.8822050534377,655.184731824884,644.4895370553692,659.1448016636606,659.3983154828019,689.9028020274335,683.6991869444532,675.8613294058334,671.1342710039409,666.5762839288884,702.4267612834356,693.1711646032398,673.0094679315143,677.2245029969688,694.5183905865305,681.453310733306,687.806626665139,666.4447250591447,693.4625367075662,731.1882110912056,699.2183628441359,691.2894292985569,707.3712709819374,686.5908789440894,707.4523427782377,698.2501058319657,694.5943505049139,681.4574700906244,699.5006887653627,677.3580290288243,664.2857622122569,677.9758300517083,676.057152241541,684.505381100544,672.6842362940007
424,660.9764704931838,658.970547169211,654.0064494534472,643.3124886639804,652.8993300295026,659.6711549267958,654.568093704925,657.496897862034,680.0358602032497,659.5417012647987,692.0640097280184,668.9430392554394,654.1453290285813,660.2960775031703,673.5383127153849,671.4172805600368,649.1954952486404,652.3464403969807,675.4856817273085,662.9342810417099,712.3870460920851,676.4638250285194,674.2685759278058,658.6368078258149,657.3745258840383,706.0287633750892,680.4484146601059,664.4143353330473,672.8499194969244,659.1341227952497,700.1300150569998,682.093884698753,684.6251149071608,698.0619892690677,709.0916332931672,682.0275610858388,699.7367537056656,707.0303431318121,690.0653422787909,691.7730918736477,708.4652971478927,699.407225098864,694.9018621885052,689.4712518576904,671.801321639416,663.0288803673257,676.2424009839874,695.1053678864755,694.8733925637667,673.3286192322216
425,679.9785624242512,673.8893334875185,668.3159999288172,656.7855281322294,667.0239668702056,672.5789931054074,661.7826834186202,644.127747912767,667.3539305885472,652.626244343461,660.4837082705487,668.4393286682948,645.8783325836781,665.899600691981,661.691598984582,648.853385964284,647.8776973687039,649.7079283044126,648.4537703677986,669.6235774875257,696.8279295456155,682.9055861755379,657.0393291393203,677.9198648170492,670.6083918535604,699.850342895952,699.5735525084874,662.4030715132149,678.446833579322,651.9611384840464,682.2648724860973,700.642922076462,692.0760263988274,702.4374749254713,714.8793791935409,682.0274718672309,674.0278669087378,736.7063456499967,677.7595760914751,694.2280447765004,696.9075696693152,683.4702858113895,686.5962360390828,674.5070106748796,666.4060350645859,678.8473137947691,699.4016178885221,681.1608195704629,701.6378611148943,667.3989003772124
426,671.9251764271901,673.2744866670948,654.9052260796902,676.5419880280258,663.5870157601584,678.0034377338599,673.4026130792837,669.1153174784109,648.1826520636026,692.9813267532382,679.8359601526224,651.4774219878925,663.9781982136486,644.1748009014381,665.1527574057769,642.9807945954557,633.7293333762258,656.0358812186813,665.3293222939509,653.9812185254173,676.0555296869863,682.5012716532744,671.6374255985016,673.8154199249608,673.1587662771661,697.1989413180742,685.9765826780008,670.6121402882759,638.5826819666082,697.2751326463724,681.7924198552689,681.0289187362874,666.0909644870451,682.857684648253,708.8691172637865,715.7684005991157,673.5531613203359,718.403315691372,670.328537457386,686.8470775480284,701.0788998814721,683.3363214690173,697.574450927053,676.2280341633665,674.7530699578838,688.6390534979673,681.9166870461901,673.4878768927787,705.1180808496691,642.2891725862044
427,669.0006559187285,664.5221092904444,660.0278522077537,669.5762238596046,658.9653551390492,668.8279143774776,681.4874416186278,665.5152524745621,670.6432919717095,673.9948428626919,661.8298738606501,687.2866158723981,643.2609506005925,673.2665481585348,647.1779929973152,644.8346053627658,673.2693898753178,679.4247513141083,662.5742126902638,668.7775600719677,682.3974947302228,672.6801679336529,681.3738422683762,665.596264644133,662.5942502291184,724.4746092616476,687.5488676704493,668.7298953888716,664.6168953202456,660.0021105747643,689.1068881666199,665.580676177223,674.2376387679401,683.9673096712152,711.6691812477117,714.6390985322785,683.2380716704359,713.3430304105362,678.305552158006,688.5301241537533,685.6567912951348,673.7399916955495,698.8283314194251,646.7322749590272,692.9561009508881,682.1968431333188,668.8632974191471,673.2591557438568,672.758205164211,686.4537085058953
428,673.5435005697993,656.5344694838082,657.5781958651415,671.6128472467676,650.7822594441259,675.2486819994162,666.4214969901587,649.0345453395099,644.5557715641971,678.3100954646698,655.7578096701985,679.9635847891532,629.1900355683965,648.1627750391891,651.9183831545788,651.5106744056878,643.9605769719255,671.7275169154259,670.3087112667848,649.3900104783355,675.1886577932819,661.5494189135235,672.8506849606331,669.4271839147469,677.3982372004109,682.9079977291939,682.9392069606996,682.021038980558,662.9154066280697,650.9078583199902,697.6733062855503,685.9510342400021,683.8127388749975,694.2362360617414,704.4084349569517,701.8164813896065,679.5614887630445,703.5391066636242,675.6190898685602,700.4569315910755,680.9714163320685,703.1980217338134,668.1039538494426,681.8604115410502,693.6357066785271,682.6244485968595,675.2772724569282,678.4726612142622,692.5951292670962,662.2624279831907
