cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
433,691.5711400366604,694.8466061489374,685.9208893895744,681.1980756181209,674.8886895409455,668.9894892567663,679.6600092506382,670.1801213787314,659.3491393195,660.6182932614324,681.1175602310831,697.6675964210342,664.1920978677718,686.072076760808,659.5325691070409,652.845650838927,659.9743636584234,650.6491178519223,656.1726610837504,656.3870792941728,657.7502410142054,660.1968655377184,657.6969326937773,687.8135508564152,667.1244020319485,683.3583831783775,705.1232927285263,674.2734121265781,686.020986356594,692.1148651651723,692.650501092143,684.0915946383546,703.1367155830288,706.3004314525508,716.1052779577423,715.2701430955509,754.2980671405011,771.1425592210443,743.5625314251698,712.6767677905705,685.7579335747715,716.9387766243228,717.3756181241016,684.9493252057882,708.0677309880269,694.7059603521344,700.2567026139311,681.9174456578922,709.5189682059039,688.2578119179364
434,693.2466325371505,695.5405085650534,691.4277218307816,671.2285087826074,677.7427949579829,674.1432764274925,669.7647950535764,659.8620385074894,661.5366206251033,663.8206263650087,658.2524584386128,695.0472498275045,657.0001766681838,677.8525741009844,669.9292646596383,647.1951843631059,663.5048410552356,662.457112832893,654.2204581570669,651.9191338512253,650.1459120185731,652.4921189158254,666.6939983990101,666.6879561925268,656.1810092016237,691.5919771981115,708.6415506219263,683.2531560204604,692.7042695386734,685.2152888863184,692.1550008209828,687.7637506605012,703.7807203542452,715.7713420457942,724.6399558625001,707.7691695365672,743.9849774129084,777.2876981076943,745.955036728204,729.4161386740651,675.1997693563982,710.4546470531009,688.1861912512196,698.0348377070794,706.906251897719,692.0338265078836,688.0625571250478,693.4686530282415,710.4546193427784,698.0157433100633
435,683.2980203746259,702.741112335921,679.3459325662252,676.4058056837043,684.7531507392447,673.5537465504817,653.1495104669116,659.9414269228173,668.7339691429213,658.8575333334811,662.2700774247373,682.9182377922534,672.1414250280602,667.5213458054661,669.834237614135,654.6043783214175,658.0747032765321,663.051582618683,650.644649698321,656.5396355858411,649.2675232564056,658.3250548081998,674.6900014405122,676.9569116531522,659.960823785783,674.3495187122788,711.4228396562845,691.6374030842476,689.207883932618,689.6906905462025,693.5413121193277,685.7761726091935,702.7261080719318,703.7575478972109,711.1607663469267,707.853744926206,745.4823912545164,774.9161505237621,735.1170816342097,716.3783871765015,687.3220548191216,715.873202726194,699.7407922556524,703.1473851111999,684.1935938950197,696.9184962615461,693.2479570068259,676.1571544409343,692.8043936990063,680.3165250132776
436,671.903812950596,694.264115420179,684.5168832338278,678.6096742704965,676.2387065968356,670.665106916745,662.5338413735587,672.0051503162771,646.4732042495508,652.2832490631712,660.0502471994657,691.255721187958,658.8083845106598,688.397368696351,664.8893609067864,653.5039228064969,658.232268073121,662.339948940343,651.2222808612685,660.2626930635236,660.3473719266341,657.8554837705256,657.988578994522,674.5540777668903,670.5087339714662,688.3153571287577,692.5726685575997,682.0132041446692,685.9385624787926,700.0679849617084,695.1105478077773,680.3789307220034,700.98621871286,711.627648166482,701.4287465930239,721.3320737628613,732.8991892894596,766.0343790400076,726.8625983190118,723.1233966852228,682.036385250618,721.5935446764483,707.74328662963,702.626336680041,699.493557764567,695.1847837483091,701.837859350298,700.7108260449502,704.6585091232439,708.8390049721208
437,691.6200459096821,704.3435109900254,674.9225334081235,683.1058290977065,680.8985245509502,663.7065755916966,669.8417473202677,669.6389959424248,657.4668582772193,661.2247943609392,650.049944172642,685.92258012999,677.8991106549225,680.1125470371287,652.8928683818,660.3134253447153,649.3681805242217,654.0111285705781,656.1253849244578,657.0033040136789,662.8048869148942,662.9912427123022,676.6293630730928,665.3596555021761,651.3409075863246,704.2386124219637,688.0202570573365,680.0172766519252,701.108468818608,679.8428482903438,699.5870683307979,695.3742143871432,685.5173567393889,699.1305638006835,712.574075438572,716.4244629893687,733.2887954420287,764.6384758839738,736.8014508520464,721.6813290900305,691.8225930965795,697.9769236345709,720.5561388709918,700.0794733259213,703.7211179774439,693.3962771462274,701.670858961466,700.1844550541306,708.6883388650244,690.9958981025345
438,683.4855723820715,713.7827633501192,673.2946101468974,687.3376040044095,675.7160246195396,676.9140375025534,675.6674769594903,668.9616523411612,653.7621435800055,664.0921776763718,655.1866530256461,664.1980163096221,693.8388534052632,667.3981807226228,660.5181656488053,652.1194591714963,640.4004658538017,676.5783869710185,649.0881894814742,649.1307680471942,647.8409462182487,663.3228627657854,682.3788490945616,667.9184179185759,667.916529107901,690.0717076827747,695.280915257863,678.252460409985,693.045760505864,680.4006241648748,715.4862115952072,694.0380039755573,705.8642003521304,703.9433689319394,712.1609740783019,711.7863990936314,731.6327364599856,765.4529940897968,735.0295202020598,701.2873337869157,689.7714247747042,701.7607735471632,700.3734833145087,711.8077893519851,702.2659050803162,695.4650514551611,695.7135755241131,689.2477152180546,706.802356876239,686.2267560702023
439,683.126556424501,707.5298431323552,683.2894473661404,673.9236522908775,683.7910958742358,662.664928942097,660.4262174996884,664.3305119291924,641.0674505959212,665.7579761146931,668.1075083656955,671.9468597115318,670.9617905024063,675.1265852760539,656.0968621909986,654.3305191650544,657.2590168721656,659.4978972924603,672.5763609717194,643.0370376603922,660.087009299415,657.7853020165472,653.8618352328401,682.5326676111484,671.813831329975,680.1162726684736,704.4642397738075,682.7751540580715,688.7454379732628,673.8689188878469,705.6103699590025,688.9468327557008,703.403067901993,706.6446596995389,703.2174666395127,695.8610361786359,737.3262536945745,765.6266743751668,718.880920525234,705.0045526651286,695.9975483047314,710.9229825126557,705.6691990329733,716.7811603007145,676.5414583829065,688.9955837774241,693.0291177310169,694.4547381158544,713.3551559029011,705.8330456965316
440,693.353307555823,692.3699080377567,682.0918866437801,669.3545711424188,699.7080070487324,666.4513020470043,678.7460533067218,661.7413597826727,657.9992596499578,674.5815861992185,660.3490863745396,659.6499288988458,678.9101840871693,676.4638461256625,667.7187618989548,661.2793524319907,661.8911198270621,661.4742372348047,674.1851004230483,646.1044430962173,658.1234856921928,658.5869989404357,663.8008299694707,674.4042339011431,652.2437629869008,695.455779307544,694.9550009939725,677.7722978100992,683.3668787616906,686.8837535266027,714.4863452825953,711.5057870841796,700.760956097434,705.4350436539426,722.4705372083624,709.3353322314149,726.3221095946502,758.1256391061212,722.1737450913413,703.340395629929,702.3337281174546,705.9186100696295,713.8459264670837,709.084886252985,704.0693610534676,686.346618074499,685.9328217977701,715.2002727961424,696.4995242402263,690.8123653750362
441,689.6618285453742,710.3177701007372,673.1616233370912,672.6075546327262,680.3336434418542,671.098846721094,656.5804509858895,658.8167599549413,657.9567935748998,664.0238313951481,672.2385792185003,657.9564985522903,666.241497635187,664.9598131002507,670.2558157685133,657.5673514875671,656.4157301918106,673.6711570104974,658.2642489641047,652.373308234009,644.8469932569151,663.518178232461,666.0346954216881,673.0818431964152,676.263531080594,682.8017323878667,712.1359976183342,694.9843807809402,691.6273612629233,692.5216864857814,705.3561725982711,700.6666825165306,723.1472486113213,698.7325715199571,722.2675620151813,714.3210804564781,736.6270347681125,735.3590806735801,724.0999124929662,714.888796377062,694.568604117564,696.7411674927724,700.9004869128032,708.3431614639652,705.5330359113382,690.5558619136357,703.5708448125822,706.774830314978,709.3394730780926,697.6743323379968
442,698.3701460437713,698.9525880546191,683.250680098743,673.5637435533046,697.7655004792696,677.5254552397814,656.3715533628448,662.8824977866925,674.2031768825161,655.0173250649116,670.0888227712511,660.7726843116313,663.3110651746586,683.205812612078,665.1091544982526,662.3183527865622,662.2322558113293,661.0921019912404,660.1482885205047,646.6778882309528,651.7323399349386,663.2177678270899,669.7196211516085,669.7094056294472,672.0564458885834,682.483255045077,704.9549385932394,697.0918012723481,695.754701858603,681.147896233699,690.067324295653,697.2232768722412,704.9349682830856,706.2723225655329,718.3802881361146,713.3910582190609,730.9609785253144,731.5192711351186,717.6124579507533,727.7428600204578,672.4713354406283,707.6731113051729,714.272791414253,710.8926740963797,699.0406548925483,691.07449300258,700.8037938381029,672.973743371422,698.6292583015761,709.3063075474421
443,703.1708690083307,685.7198383253716,676.9552107818887,683.3349622023111,691.5882807883874,676.8068297562863,662.6553644606846,664.4365253030259,661.830465369495,655.2391569088395,659.4480739878039,661.3592909083123,661.0091610420496,668.0406085370491,655.579480207308,669.6369811620584,657.7363577471211,668.195347857493,652.6905449950208,660.6080164931873,643.2109904388122,668.630423975951,665.7724078728361,669.505388791028,678.0438613809135,704.4856780898435,691.3950969895028,670.7675619617395,681.682056634169,690.3950089488517,706.142955093001,705.6857510955331,704.2838892995161,685.4210827944513,727.7357384702668,726.3640725370045,733.9925710684762,724.0407910998724,717.513071661007,717.8304093383384,704.9074296241757,703.5556382882352,720.6663460346092,709.1449868688482,710.2612882921817,698.5246564868577,699.7225537786076,698.0834578344147,700.0652897517177,698.1115955360652
444,676.5394935804204,705.7360931099853,691.973034665806,687.219071812238,677.5766722322559,678.2931297638614,652.2142773397758,674.1204114242762,659.5300694342211,662.0646389522566,652.6253727245346,659.4946147357525,636.9352896111786,673.9094014707262,659.6760948114406,660.7704371354405,646.7194381455591,673.0667692567555,650.6965778032892,657.9168792166698,659.5062485567,668.5540671209407,677.9549456173453,667.9682912657257,677.1045130234509,698.203728388451,714.4605893077319,695.9682418455386,677.9288292178734,700.2707550762406,702.014866847856,702.3846288509293,713.9413952329035,699.2515847278254,717.6605153237211,725.599825678189,723.9068786090666,720.1022888630977,740.8509335669058,716.5754657176017,689.5513613833281,712.4451046939067,711.130869016395,706.1529217191732,697.5052292518935,695.6196215999197,711.7692925123037,708.7414451825242,710.1498915027954,700.1864830708467
445,696.2569437259195,703.8988017652098,696.3449896237476,686.0108419701392,681.9503959270039,684.4840900861913,667.7486371761842,657.0901863497439,667.3881418301984,652.2820224309248,676.1661834354254,649.4655651026742,646.159082571598,657.2130787924823,669.3061350204504,661.6550996224472,660.8909216768224,653.9796244786254,652.1246187978238,643.5019428837369,664.6562802774165,658.5642745945695,686.2686146951688,678.3825591608784,659.08047776369,688.8945802823486,706.1808000896938,690.5770349054027,697.0100405481857,678.441534686057,686.6533203792916,686.7320262625714,705.4694264109381,708.2507340963715,712.9539640599953,723.1340012773207,718.8170849437406,725.9403365968183,731.6027696414326,724.3268208457853,694.3248646951027,706.3308672225725,709.955645460527,724.0861211030563,680.2563629628037,702.7073523188997,708.9318550501074,702.6133048458616,706.0338630001495,696.2962122675904
446,706.4736112410745,698.8055446020586,692.1709827553087,694.404825856389,683.4259359890683,663.3046946858015,671.4149438623367,667.0834779999566,660.3820898481916,653.6173091094932,675.5812907239965,662.8050337354541,637.6379658287294,646.7642218186293,664.0584441138653,665.333959987049,663.795464904206,653.0083966563511,652.0014056723469,667.6878671555112,648.9018801270794,667.2344944439361,690.0384229562321,683.0730252824944,666.7992691834911,687.1989601364795,713.9004204013181,690.6181506008833,694.1165218098595,690.9627206252737,692.8863253326903,703.7232002086669,700.44214769512,696.9455351660094,710.5555759421155,714.1835989245933,721.9071847548157,705.5646642011956,710.4335846896049,702.4185770005612,679.9195828798969,708.4440916067297,715.8280558927074,713.7007932520692,690.1153248600777,692.5326693028425,718.5821249742838,708.42617905911,723.755728827473,691.9864853158126
447,702.1812689652229,686.5445284082946,695.4482575938409,694.7111534396382,680.6176262107449,672.7748250394006,665.6322524247286,670.4681835022193,661.3031847367283,650.0504147471614,670.8334880025479,661.0643057229865,642.1255947129513,645.7922142728022,677.7622064572746,650.2309111649342,646.3265877162436,663.3268791062366,647.7059178212085,653.4218363834761,661.2077251488028,655.4343332343153,685.9505126178599,679.6901810049374,658.8717374651898,699.3207086010411,696.4200022956778,704.985912961601,687.78664803039,695.471773762813,716.430931448415,688.2452426016238,707.2988830395899,712.4631735954481,712.9427281607253,740.3102970235803,719.2501242473014,714.3037365551763,726.3328504131853,702.6075266171509,696.1277369555168,711.1670123860043,695.3936717271242,721.3328819796046,707.0158523070727,701.4732868214488,730.6141519931633,711.6684448246896,712.4882665457968,700.8663216131097
448,697.2184876583501,678.1706098372701,699.5405018825714,694.8693910948587,688.0585635649998,676.0702971368905,657.6550568749535,659.3401882706644,661.5595814562454,660.5779947280083,679.0647074692434,663.5857673597726,652.3484362355133,638.7155211779583,671.2023321324779,662.1644302861013,658.8089265196309,664.9646398309037,662.984513314072,646.5341992205011,661.5418267399532,670.6771144945019,679.8967162636161,681.0547512347385,671.8711004226919,694.2563817442141,715.2658704867331,703.7886570993923,695.8643266570948,689.9862371832078,712.6890699375009,694.1623581592374,708.9982905014842,698.8561514368399,700.5218016689987,716.6449548422031,710.7238278466431,723.148042398036,718.7427493056734,729.343365553141,680.0963950766708,701.993001353095,707.8191446141254,712.3272569823481,696.2060354958123,685.6339711570479,702.5777911799738,706.8117963746434,706.0895112674867,693.0609642760522
449,687.8348837421305,696.6838066484698,701.6138633778783,684.4607862996809,684.0518351941013,675.8381261108459,655.529901121889,664.7508968338839,650.6751751568524,665.0430433088532,662.0976915671393,650.7016412052853,637.7769735363365,654.1959914186716,655.3949291150334,650.5442745980704,669.8902935156115,659.7094993874202,665.6059019210485,662.0584570454696,662.6277635457832,668.8851830422607,699.1470154303388,680.0580143119015,657.9018757294772,687.0334034864189,717.4626748126199,710.1714354429281,691.1114687236394,695.2245065190816,712.1050386561507,703.9221569773354,697.161634037948,709.373862893542,709.0143681324128,724.4651083805184,716.4350492122554,711.4382743644268,695.2593162833002,720.1933598689417,689.550241356238,701.0119575246239,702.2447336885975,710.274315264004,694.6241545729972,696.7564330716776,725.7950041592405,715.9868491863755,705.8782654096897,688.2253613132453
450,683.6932451046615,701.8933696874301,707.1559469323475,694.9013019030804,677.613244180934,671.164946442998,662.8391541579598,666.6900061503636,658.1785961063346,668.5078871465427,676.2199269946942,655.1680542228718,643.3168939477446,644.6061060523758,661.192827301212,664.2561923558942,676.3547833961559,660.4205410908173,653.1799050840382,654.0529590799235,668.5456066622907,664.3223970047018,695.6779144230231,669.021291875261,665.4109300495329,686.8671324764869,708.1877539941362,715.1644162003084,699.2168405350133,691.4877598805343,674.7270224083874,707.2552655929755,689.4094394974636,712.5970282069106,700.2228591341479,708.8791948372904,706.9331149341288,718.0217425577695,726.5312645631693,698.834940637964,712.4639873526902,686.4381003317328,695.5158607864165,716.6254140086687,694.2851508609764,705.6310842764378,707.3196341318646,722.4043439295833,710.8383622378576,702.8415397524205
451,685.567275655228,692.5335431123091,695.2951229093641,686.8283493143371,693.461382452588,674.4915086974231,657.7197707304023,667.2846477491573,651.9368699267633,652.0613045024255,664.7371964362665,666.5114838167765,646.5110062844157,655.2359434380115,651.691785814922,662.2290330325517,673.2684368713689,665.6611350319803,651.5155524354926,652.8500143878387,680.0080070170695,672.9191582174817,683.6137402691177,671.7382397937909,650.4990611922204,700.9453619784374,702.0016126380211,699.4554081903626,694.3032542093953,694.9493459140012,689.2362699121906,700.6055537842911,708.5119551429523,715.500552376087,708.0261018606454,711.4710623052312,708.0552681399627,723.9196703436633,711.4225016634707,718.8956328702932,689.0008362486051,698.1295112382367,699.7059149314839,708.987760695385,695.64749854607,697.1850114703917,705.7980295678283,726.4943601802163,708.137362547843,697.9365877964237
452,674.2748237455173,697.5306407078583,696.1922334216116,680.935960446734,688.832508958505,667.2039866629243,666.3577748487587,669.8702191934619,654.158765762085,662.2818632888068,659.5633393432787,643.725724808725,634.1721814724178,659.296620236646,652.6887279096175,661.1034689593696,673.4195212644951,657.4459391806571,654.262368923164,651.2112474863101,663.4418043105436,677.6259474461376,672.404557557429,700.2883045367289,651.3597080198213,689.7581865563466,696.8302440855907,708.0738363049054,696.9182770436842,692.8017887540528,698.0577311660128,698.5052111756378,708.5186147869101,699.6820158572912,708.6125436583212,716.808584500034,721.8212838358019,705.1258069162385,709.4986280634306,704.3334408592128,701.1867232317385,712.6870267748187,693.7792164690774,708.8519062881106,694.5209131202674,710.3425149365073,704.410553838547,730.1452162257387,711.793594128177,689.9556868994541
453,682.1093978567743,703.8295812703933,684.7588758055,708.3867117657405,679.0821722311574,664.9086530794808,664.0381425281798,669.6339125949515,666.7126672893074,660.6293063994123,660.7876310598432,649.9800782403305,641.8277970619981,643.3740410169904,638.3943120457859,659.7121463130992,670.8052236655575,662.5306295579223,653.3111810900226,636.9374518778844,659.7431208836533,675.3573967455378,681.5844199557366,681.3659334163922,666.6196441957383,702.9651767260262,701.6670262998211,716.6082065127608,695.1024727747541,688.0102060042153,695.103418056199,695.5029689903798,711.9203618074581,704.4247779171952,697.9145700854895,710.4966906047517,704.2676516670424,708.4890507365823,705.3514164691093,714.1746211976271,694.981815435376,710.8359457003448,696.5299095183244,713.0358891593485,694.7575554496256,714.8119120313656,700.0785768691685,699.9669485727624,702.4002890197805,697.391449987381
454,699.7088737951927,710.6180278981961,696.1981459459395,680.32824140952,685.7223896928123,665.4582216122756,663.54916091677,664.1123028798186,669.2561394712357,647.9937247636173,664.6452136895897,662.3310971654952,648.0641372496173,643.7532315273382,643.5351885934191,655.115516989409,669.0434906673004,661.9140650586775,666.4893034430225,654.162494542206,666.6968846444599,692.7034638571423,671.6623610796955,681.9798337936576,671.7618010305143,683.633699319984,702.3482675347724,714.7118862875782,691.2172421636233,679.7063933616166,693.5058365237502,695.2114352198095,718.2595220247052,705.224843095833,684.174030890809,710.8754350680167,698.1252825417696,725.0984515003668,712.8083746595652,711.3610449775798,695.4402230789503,716.2445315642775,705.0104143817568,700.5954001559674,702.7038120092592,681.4829071561647,719.5965226249432,706.1681167676136,711.5850047832498,699.4688998181125
455,691.3747620331513,683.3572325982799,702.7331196513759,688.9557577890428,677.041382025487,665.7711972156346,665.0090048198214,668.9000538498526,667.5642117066935,644.1261236418283,660.3001675726034,651.9580197538813,651.436665604981,638.4016395793523,654.6329141415061,656.15395836151,659.9606872032609,669.4198086928966,653.4049339675373,651.1568871186807,657.6563452481333,668.126592221305,669.3224726775397,675.5591960414419,664.8697955634042,691.5241764126266,704.8851952095805,707.5530319822349,690.0468524245446,691.8852082611339,692.4333085230338,708.4633873527379,730.1289404683343,699.5787721086893,712.328656498679,705.3673164334648,705.0986608852772,718.364815389865,701.4730990106965,708.1514055117292,703.7483466758671,705.7571377643379,725.7969489579017,697.2164992276416,704.6124744605996,687.5220102749943,709.3992378203038,713.3498208450864,711.7044228328771,684.8707650353605
456,689.4090971544819,701.4982124463471,686.6220621616324,688.8031895578307,668.2972094671505,666.9048811020089,646.9396688559223,658.1826548053613,673.2407140330133,650.0707153631623,666.6211956334265,640.2890697583168,645.8264011566317,646.2867456495165,652.2741782836399,663.899589094592,664.9341000059112,661.5944682737032,652.9518185544714,636.0811787965787,661.673631345572,658.0493975635843,684.6996015193849,679.619878633283,661.175371123578,694.620967601496,689.0388965742046,680.5666887280263,681.715906433905,676.8559908899973,700.4004607855661,694.3558140399653,710.2313975566991,710.0227658470174,699.2806229035763,719.6988989500746,699.9419652214572,723.4339408434482,701.8123424111415,708.1524201768277,669.8594505579872,709.0601366599303,707.4269085693418,696.2858549699475,697.5386587837613,704.739053897203,702.459054427343,708.1002786450711,719.000017784209,688.4387920338426
457,692.4760404413449,689.8697878319473,696.8195183867828,685.3520844752582,675.3464175624252,669.4661218362611,657.6465027950037,672.5938114190286,662.1276061742202,643.6359599867653,663.2088648872399,653.6495413730728,642.3442857581213,641.4485887490051,651.6657090477785,658.5909530557319,667.1155997284365,665.4119283719607,655.619788274568,653.8225785524684,665.6303399370435,660.3777877741069,663.1569073573967,677.9312784933869,662.4560858865885,687.0686286455052,705.674566974323,697.7066227964115,694.5770087075529,681.0828978274894,697.7077449668004,692.4084381928777,704.6313316028464,716.3032213372569,696.3515168333197,720.3699970769593,709.0016702306948,724.3365322501126,714.8628492173441,706.1136108932415,701.6119685152777,709.0805560340864,705.5561745141379,705.0038732091168,690.2168604098235,688.2694694418589,715.7620229056026,702.2127768926432,711.1389754804026,706.4034366328987
458,697.6434976347982,691.3820010421091,693.0318313159662,675.7298219397169,666.073691105862,653.3806145546469,667.8646340274779,677.8661636744644,668.0302810001073,647.5684511537287,664.0093247071275,656.1381615687023,651.3601701035927,637.0503276550035,649.0609323898811,648.2088541995499,684.6079485125463,662.1026422689758,660.0274310193113,642.9820842139198,667.8886876544057,658.7366738791864,671.5659161464648,676.281432737119,669.9562522044638,694.0075551574603,700.7389165521579,716.9712521895606,691.4070718846095,692.117479358934,701.75005016335,687.8035878362394,728.8850517235071,702.387011147994,703.8523176059971,713.7336599257811,717.8162559163279,712.869972710905,685.8401392978553,702.7146039456097,698.7162964225583,706.5759463283752,704.9193747546954,698.5721335033571,691.8783720135899,676.9566750728316,700.2978877583278,709.2628883036732,698.556496005605,703.1755823771636
459,696.8335739687795,683.3184078055323,697.1695495618026,687.8618951879891,666.6409729110858,681.641337052368,659.6902852764244,667.0980508634324,665.1925471372116,660.0465960311909,657.6263543458708,648.6748416947855,648.241931283476,637.6466858451633,654.4050282706419,647.911330055059,667.473487334783,665.3115342312555,663.8055621188811,634.3168344280276,655.7517458749621,665.1301773847662,669.0382485892374,678.7387227161709,674.9610408632619,694.0573234242013,689.2650678463209,698.0386561074848,702.3011892672906,694.8808833001013,692.4224142437585,706.887927377095,709.0126469697819,699.4514111872649,714.7930920150989,718.0988742062281,707.1028088363089,713.1042583900402,709.7580769218755,701.2789277456623,679.8542882508605,698.9787996471621,723.0674705229936,713.1129251597583,705.1839297377757,703.796560897277,700.2665351611455,708.3990919675068,702.8262478813359,703.333302613487
460,673.4699064252158,705.2242057326692,688.1122720130207,686.3643522616123,655.0476269853498,667.6517339210337,654.105757314523,666.149895319258,659.2102643848087,650.736926678742,658.0517370772413,646.156554166409,656.7631585746358,635.5696022322221,659.1129471722378,664.613891290927,669.6714121326291,663.6001386339186,664.592312832097,651.6243055797961,661.2297260905139,644.4063670709505,662.930302061969,671.1574848225251,676.2785174684159,691.279091568147,698.5100874976652,684.6500998267318,686.5244257474953,683.3754901145126,697.9550969864888,719.7727363281136,723.972421485888,704.5756478947203,686.0723408023475,708.9344895467053,713.5461988592651,726.481514710285,706.5492998925324,699.331403154109,690.2804090625749,688.9556973246671,704.9316918604972,709.9128435305397,695.0524384050739,692.7741815930805,703.5907863327092,697.8012289787438,710.9094180710757,706.8925241837483
461,696.1871777745727,692.9748609866858,697.1873833028883,682.6096357811276,666.5334064492399,677.6229493948836,673.3801987656932,670.7555158937627,662.1436091475704,653.8026518169074,651.288919356785,662.5682834394286,643.1534384301534,633.4225120046486,659.6302356998585,649.5747923041188,646.3108992290348,647.0928454043811,649.5695297774595,647.2133126316834,657.9010230845017,666.7004425910085,665.0197688210687,673.8249865922159,672.2667293278896,689.6392438437737,702.3479275802224,701.4097474304194,703.736482885262,675.8358124158208,697.7730456368203,682.9598527493047,709.3056869579988,685.4771753300099,703.7082111351044,705.3003408840577,724.4278306698882,715.3051646952526,689.9240882639714,706.557526286462,694.4739325350625,715.9106237584725,710.6472884789374,696.0894902017694,693.8137675230016,678.4447371994745,704.8000996014322,719.8113678151798,711.8056085229268,707.6437174557161
462,686.5109364980766,701.0115952657959,695.5781256570627,675.9308152672618,675.5262120517751,677.4318656535339,667.0311654115552,661.7978325778399,657.2480505376303,665.8888791725136,658.7726032419637,644.5245440907962,654.7721218870706,640.4251409480192,650.2161049196411,637.8194006873605,664.5872015616433,662.4422802009403,668.1815304550161,653.4176734588871,650.1866626913408,669.8039188897525,673.5225740884216,676.7573020238509,668.1178671992843,682.8566932210911,688.4085170764761,709.8403365532267,686.3006479595838,688.1355778799393,693.9820932636734,708.2740645008749,700.7654574252913,694.1618998026329,697.9599812117089,706.1241446672467,713.8005675124249,728.3633986779328,703.0586117178766,699.8630672173006,691.7235437234365,709.6148050184869,705.378268470922,699.2491520286756,712.0504699361175,695.3168731507659,708.8310261902187,708.090306334906,705.5949262916419,709.2127082423425
463,686.6530976797769,688.8172459005347,689.8152298186701,670.5452642492266,664.2518964042862,654.9977197596252,644.4128123030484,671.7489635034,649.2769195963618,646.8223828282493,646.2234946122228,645.2548448890809,637.739931197073,647.814192056772,643.4047304844275,657.5266924573368,673.0880138230942,655.1044530492114,660.54509703145,655.7158800781623,656.9754537962384,656.9774587648442,667.2270000353207,667.3359640877143,665.149125856363,694.6519370635923,698.076979312751,699.3695802456502,687.2531713193191,685.5234351371844,686.6964080829193,706.5581574896074,706.9646166718001,699.8989217385988,695.1022777502113,710.440292153532,709.2659831628963,711.6387944859006,707.2985078632532,700.1538624777946,700.3384105597673,698.406119934013,704.8347580030492,713.5447788582059,695.3699469504107,680.0430017077514,706.0506906868577,689.0404492839757,711.2507240219352,715.7200513025315
464,696.2959200817795,689.224493365679,701.0791186097435,681.2057565107056,676.8533986604823,664.1972884504078,659.7698631929022,669.1292632831091,662.7423379598182,638.1661693106195,659.4450431866802,646.9104690341668,650.3659758523784,633.6116867965641,655.1054729368095,647.2521453839157,648.9808547700163,643.7261465051896,656.1649973425749,654.2174935429116,656.0862442020267,657.6982452397193,646.542078362099,659.4426900963048,681.2569510625817,689.8183542418998,680.9889929083923,690.5151203101857,698.6342592510838,682.9601534336886,703.0854798471166,700.3543161744491,711.4971770935036,694.0116779913202,709.0771038103609,708.644086663805,724.8720103421693,714.7721263296306,696.6771570975767,705.2309374521049,686.6373610118374,706.8848160989785,711.710955340248,693.5243189309352,712.7455589160153,702.5041516938379,706.7384940020177,708.3566193122646,699.4768308533605,703.2955235261777
465,698.3380438300445,684.2561616733651,674.6571172311754,674.7950355330111,659.736639199064,665.5041754449517,650.702005077947,673.2281712851074,651.1127252230842,649.360176207431,652.6864144645695,647.5581217044864,646.6905219296203,634.6362336554829,654.1109548620187,638.7867462040373,668.0279439359505,655.8214573328877,662.2662152841947,640.614699558702,650.6431900337487,671.8888826488679,661.0741895791317,688.2940437055688,668.1759116739307,709.6877166291142,682.645539545269,696.9393386666327,705.5145625887556,669.8673491557001,698.821847784761,696.6261371777778,710.9369169414372,701.1564829150478,712.6962991417003,696.8589535649547,728.2825384390487,722.9255882007018,708.5301653941675,714.6280776439081,697.4351545567241,700.7646040187132,706.9623778670428,698.8003440215731,706.9086174645539,704.9101739454524,706.2802712679861,700.305305246802,699.8678930230675,722.990776879207
466,676.6569554939804,686.1893405711096,708.2124774063511,666.0827941224541,669.9599555677955,668.7578693704017,650.3077971403522,687.5407410931408,653.7274166668686,658.3057731321001,647.9643611240443,648.6128989044869,642.2365198261504,654.9762694721459,641.8257187337474,654.6294190117499,652.7205985714247,656.4062826535529,660.502126453197,636.1927006696195,647.7365925497588,676.9373813991365,664.7729367013869,667.0760773290464,662.3979864164205,696.5804546478198,705.9811400535295,685.4446383395302,694.584947925565,686.4207410666949,701.2237253563941,711.9269920346558,707.3298118891975,684.9793632957385,704.5292737700328,706.3575924513495,719.6625295567741,721.357982344889,712.8332943112043,697.6221559570379,688.6838965585887,705.8814251945555,703.4420873241105,693.1116677523019,706.6768014068564,703.5451436338324,705.6735655706083,694.8427724785267,707.2315895139144,708.5812607688424
