cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
819,661.5229584807392,694.1761015049083,683.7963411787446,678.3142244348805,678.0651582008011,707.975774388549,698.8620310439834,666.1228831756783,652.1139262811736,655.9181479823109,627.3051443058281,631.0521739070246,603.8598932581341,625.7835236836899,641.4078282258187,651.1241081370306,649.2881731498884,681.8203620335834,668.0292701625449,669.0193222154144,672.8239031693223,656.4481640611003,676.2725336517211,677.6036321382142,706.2163001596385,687.2970408576416,696.0463259952991,716.8787843942941,709.7065882872299,697.7714778407968,730.2900029946559,753.8367065801453,747.779731236653,740.4354550544456,729.8623660253724,735.5233329136655,751.717306301868,773.1482600094774,755.5695761576318,731.9297662646761,745.1379857345468,722.6377843821268,735.0306113202932,749.1978928218452,756.7643886045989,740.3420578837563,719.5403088961352,703.6798898161844,724.9811827762661,722.3519735380311
820,685.6791785343117,696.1037475119729,693.674493894335,680.3356340532077,680.9492735304874,694.227521901067,695.5545660540861,684.1683969886631,658.6059753470048,651.7749404872766,635.1889004981683,628.9842800772477,616.046560431089,634.4217516371424,634.2928259508985,639.4479515211539,666.337356564399,695.7399011871661,680.8476128296949,685.2293481089865,680.4368961260257,657.3466914990809,658.8649960376497,663.3550893147764,691.7525223807761,692.9449951151362,684.5933193086576,703.9684548078867,703.2656270325085,702.7204686865907,758.7323577174848,751.2515078169629,761.0359445064593,724.9640236680503,730.9998484508266,729.8645627185219,732.4515626135652,776.1068012782935,766.8872874760659,734.8123446735751,741.5331216268155,727.7068668836762,738.3525899698251,753.5994980685623,760.4269581859978,736.9120470524332,715.1823853120151,728.9885666903696,738.8467024165185,706.4450263027607
821,679.2710360867324,662.9341327947277,682.0362208555814,673.2164775124994,666.9332063837921,694.2587927892084,691.3237254520627,666.4904244721017,658.8070583299555,643.9915906861984,632.7134581929972,622.1646774194626,605.5299170798961,622.8140430492012,643.8780126052653,638.0015194873841,646.5295762638508,682.2807985170219,680.9097345170937,686.2878046379493,682.9904913848546,669.0877393712268,678.7657261482532,670.5737656436722,688.7321352033235,700.1916970360705,702.2038157807938,717.1835255136377,707.1071112261226,703.6800703792328,722.1842968676702,767.3056045079421,741.4217579461009,749.767184011827,722.0477772208143,734.0371333656526,735.2439346889497,763.6425509771168,741.411074240013,743.637259846018,719.199196233113,736.7911077026654,741.3497089108665,759.7685814133031,741.4183129830802,727.6010702547085,722.2421915039045,686.6106542670037,735.4545854731459,719.6879049958083
822,665.9525803353093,689.1530903009243,687.6589719680251,678.2692496390835,679.6883125337046,699.1587463398068,710.6908896665581,678.7718705694905,659.5485510786865,653.9364279163846,638.3462413876259,623.4385535411776,614.53275751656,626.5457228449145,631.2991462022128,652.6406234278628,656.8517280026464,690.3478548474574,675.3366621945496,681.688888038205,682.717887886362,672.2162875073648,659.6375977814247,657.2355109592309,688.8851620375857,706.9899686408462,703.0898232176595,735.17571341746,701.5378819756646,706.4279953270081,735.7695099370701,753.2265454902715,745.3420450654492,725.4504982441955,732.107739038732,739.2323295425717,739.5356359042394,767.7432762227588,749.4627937993164,744.4643156855002,749.2093929945173,718.1771407925308,740.0818181960497,755.8804144505525,753.3897857345098,727.1100646707914,736.3356887421793,716.3879898177488,724.2193831084883,723.3692901576779
823,687.2113213549544,681.8670089510238,676.1926373781822,668.6139230001647,681.0327563406883,695.2208973952729,704.6583447916036,674.2299530900408,648.6477983597189,650.2398619013479,630.5193593701118,637.5108778012126,612.9124160508193,637.3360534467943,638.1923537674614,644.679579269818,647.8107977913336,678.3979102167931,686.1726746682783,677.9470929453114,674.0845345265811,655.2638617081661,658.2366383284673,660.8822297686628,692.850517459542,702.5646766541679,693.9598513316632,705.5460923061886,700.5254905588143,696.9762727451482,729.9087949616194,747.7372698509423,759.9588676735135,733.0180964016939,724.7179023568594,738.2544372027871,744.145065365412,767.8445827293581,750.7692616788755,747.0934865570517,747.5456370344144,726.6307157468326,733.9474301039386,758.5798639908983,745.0830656447084,745.2066192781169,718.7026578601847,710.7661157669339,743.802339364127,708.0355361925393
824,676.1377506519649,674.4099929496194,689.2472020496215,662.8471715691101,686.8983439778667,685.8394759380546,710.8948918066735,672.3794778039379,664.6379732200644,643.4067232896293,634.2111989847192,629.4698450542882,609.5230473519035,634.5186342915587,631.5643742001207,634.2130345045864,655.7914776925827,679.9331191798998,693.4106895220945,691.5234888929633,675.9834853616882,680.2752009148774,669.5092581763951,670.5811671421349,692.8833398976874,692.3231121710033,700.8615309801211,719.8507970375495,707.5024372415651,713.3824769075082,746.7407260979335,759.0882411540533,749.2567868656723,737.2083643965761,722.1522610639335,725.8372478577731,749.8442159169625,755.323075304464,742.416585049494,739.7503601685406,717.1114597587984,741.3576236481489,732.4521389122891,774.4269017799652,751.3495950159119,727.4424980968771,715.1521583933368,709.8925306612585,731.8283549399499,723.7572148750025
825,689.0786814669633,674.9338670203789,673.1110857701574,684.6015351205868,662.7046701282061,707.1254013483756,704.8592994533814,677.4941724568405,659.658630411596,646.7333834150202,639.7416431752348,638.5161202354705,602.3976983102201,632.6997369075649,634.7429111004119,657.5808023006736,654.8478373387344,664.8506153192706,687.7537624627944,684.7921244967418,661.872254648345,660.3058505633542,655.8443033698414,659.1761408471494,694.4537929969697,695.9944322418913,691.0902070520789,707.7712219953265,700.63483532084,706.1671360467774,739.5488280612459,741.0926575046587,755.9541251285735,736.3528050512149,721.6562527134638,736.9286211832236,743.5233374178055,766.2981977855517,740.7587569853555,745.3253303085199,743.2327610346647,734.2695987136453,744.3735322078128,741.7947749196045,767.9362311774651,745.8658630941511,713.648643425413,703.8513017066621,729.4341231389228,716.5260248844314
826,684.0116774453332,685.7863788348764,690.2926896418073,663.7511937664989,682.3091869002669,697.7012393265143,706.3815250156292,669.5789236881551,654.5310834525735,648.3139310096055,632.4796168626649,634.1223767130098,599.5572061581746,632.2947555300767,623.8733020412892,645.8487390221459,660.338002537164,681.1185506431983,678.7430134156973,674.2091724575208,660.0258917043402,674.5303077133357,662.1072863705729,655.1329607976745,690.4902536402693,689.3408931585342,706.1371615639149,715.2203688761524,702.6082068739856,697.7923024912104,742.9793204764122,750.685383553075,743.5823765815661,752.8873337459802,733.0286264808063,733.3759738492324,737.4656640224342,775.466122526656,740.7336445108078,749.4423474672516,736.9672824350184,747.1185433614528,730.1300081888802,751.771508632363,745.1912475314955,733.8280962400778,712.1396556628711,709.5484725310249,740.1783910511485,709.2523183414671
827,683.1966252469454,669.7527292683124,682.3251982877106,672.6589913743487,692.8904439254435,704.9085548062487,705.0384225236144,672.4887244376345,650.0945639228111,649.2127069319404,630.3016306855394,629.7483415269825,606.0407509646714,628.0086920630173,637.0623372845547,647.3064971923806,645.9093682776167,665.4789276052644,682.05395377363,701.3406431642785,675.397201897248,646.754590609994,660.7677080254484,662.5868584558445,698.9827430697995,703.6182101661847,689.0081125017391,705.0893534807873,710.8697540992843,704.5305528038573,744.8115874123577,755.4693578735643,750.5703862859305,730.2804971784547,711.2493702128646,752.518981472485,738.1401695601833,767.5695527556824,742.8459358320162,756.0142857538543,728.1360062116072,728.0167279394325,736.9359442788775,743.1396112439916,745.323250981831,727.1393102554825,711.178802469297,712.3131612542683,734.1189336325475,699.7407604703193
828,688.7144226798612,670.8182660296858,684.2482755818224,653.0262922284508,673.8060502577908,713.2403014102837,691.6181664290293,670.4509780982137,652.563062705017,647.6345958752299,640.1763828130103,611.8723851201389,613.1749036963467,629.8520056304352,635.5759011614107,650.062500442666,662.1766456986253,672.3033764629793,682.3059818927006,672.7861805002376,666.6027714405931,673.2002130636988,676.4735181720578,656.9205937148583,685.3508186039522,701.0934752611057,697.5997345362711,714.9188994695775,704.357709720943,707.3122549123292,733.6922846855646,739.2563748505318,738.7632730343457,747.4706382648454,728.8525952728897,738.7505244460392,733.9332862907661,762.3986047392176,759.1341812838994,731.0624086048529,751.6068434929433,736.6446040271973,729.2809187195251,746.2020513401778,733.3275163156328,734.9754541748672,707.6454261894061,716.7759838217819,738.0075203265991,734.2086393316878
829,679.1106543639455,695.5188479853891,685.4426834662709,685.6672464371354,681.7021146904425,692.5759906729013,705.5370615755656,667.9864672117178,648.1960043309591,652.9008820960582,631.7392761381082,629.0169969381143,611.8692364860784,638.1407451542914,638.6842759954649,652.5825971062657,660.8223599100821,677.7360600355297,674.5704394075971,673.3501771958054,662.2748115207124,662.0538024937902,672.051491668803,665.8343601251453,705.0138329711876,693.2344243007849,691.277681896874,719.853920766562,721.6101005949973,704.455399853139,751.9611414429828,746.4950852729844,750.2128920895987,736.0045932907835,731.5038565815288,738.4926947021661,746.4747299713355,759.0232360070667,746.3807740685993,751.6990706958385,746.0050489190241,741.4677617053835,729.7935445815485,742.8006322150941,759.1361866182597,737.676563080017,714.2949911102289,715.1913070082726,733.0343058458095,716.765700108517
830,681.885010601443,678.964355930058,673.6147643369475,670.3924594008417,682.1096725328537,695.671158430952,698.538842819699,679.8764400290946,659.8428802126729,647.6535857805343,648.6292816135009,632.7409682570318,607.6487490092238,619.4358876918457,633.0075796441535,651.1926962311904,654.7666084628594,685.0840404726431,684.6077252081742,675.1484561805062,682.8583158397046,659.9543426776728,674.4062956716106,665.2000986833475,689.0246113327509,700.7490805513007,694.4751641518918,708.8079778931414,702.5065516697983,696.1392610726559,739.7260002861143,746.3018312255518,744.8246861228931,732.6931135163776,725.8732871618674,738.4488379832562,746.4545626199761,749.137592046201,749.280456338483,750.8966065417096,733.6787577300884,732.9404358627754,741.7957256931155,751.415962657649,737.8582842571128,722.095846101649,712.2217160015307,702.4805132811505,726.2225702308905,715.7613177647377
831,682.7906307454759,680.782333390264,688.5763692476618,672.273130810993,670.9322368166063,688.4664650920012,688.9242139965447,672.1189034394305,658.4501745229154,649.0813942990494,636.3014411426723,622.4787770966105,607.2449165459828,637.0901173287066,635.3728317694527,656.4488156457411,658.3391620954923,669.9590503462898,676.2844398043695,667.3448987945201,671.9980536920455,666.7469200118791,652.320563882718,667.832124642757,683.020500590967,709.3356622561935,692.2492143513756,709.4012397768448,724.0164386300237,696.5049562483872,726.826945344792,740.6603330118882,748.1940198130372,745.3742519944232,733.3628910902354,750.833270346861,732.1014505443652,757.4814698083842,755.1999466501802,744.365180157045,745.9305522926453,745.916448602564,719.1796725134061,748.9534719502263,746.1233900423586,729.5493086633929,717.7086769890519,708.0165663801196,733.9720160607774,713.9185922107881
832,685.526781506239,679.9335275175051,687.8425234235215,667.532314271091,674.0772739247366,706.5632043286848,686.4350251464059,675.470712113524,657.3252678417841,655.5331988829366,637.7606891784892,626.7174559177349,616.7685730195897,632.6070719753951,629.4443222034524,659.3058167039818,658.9591274209549,678.0258822819835,667.4511889394117,661.7321792775691,662.1723955452526,669.1279309906348,667.8356134964189,662.5126708937167,696.2568083375749,707.1101208456286,687.0623971634903,710.5091814468898,705.5348623794557,692.3766921762015,737.6248325665555,728.5536004853263,736.1832777618755,737.7547867624464,737.2536367556461,730.9606123984381,735.1886965198586,775.1531030958915,755.0721259478044,745.9228179237008,750.5632292549931,742.5348862652055,734.951744507687,746.8875173780381,737.6511492254482,721.2347053444769,711.711907225039,716.786811416822,712.8766414137338,728.6581421339107
833,662.7373799727269,670.4499302077894,675.5532893302513,682.4797491480782,674.9790842269732,684.6993580625992,683.2982351037484,651.3295945780454,658.0294980616469,655.4353913006041,641.7447458559456,628.4199708109777,620.1967230750977,631.1188469971122,643.5819979593289,659.2251377025219,655.73507436343,674.0828618371362,665.0421155491234,669.7566719286518,678.3579499201021,652.8537487808237,680.7611875726876,658.594079303086,688.2475117187943,694.3728432902391,703.3711875601527,707.9503847409671,713.1926637422652,703.2334066356294,720.5432363053677,743.4594092634574,753.8358397211422,747.6321089928707,739.7592978190837,744.6208138114423,740.1018957470799,761.0541361865028,745.9164703568155,738.0998345353678,754.2074808087743,741.5426169968393,725.079763526943,751.6609863823704,728.1604314078055,733.957892913416,724.3355388318876,711.0589251180573,740.2870267054061,721.4407274514637
834,672.4025576495577,679.5158099236639,694.4688781391953,659.1709287678036,672.1592952104061,687.362707322354,690.1237082716668,659.4750308636535,673.6678758518743,659.3503675077709,641.8222345428321,619.0304038440368,603.2188040917123,625.9273183403491,637.6969561581379,649.4711207837738,653.8054908455891,667.0737164554305,656.908210512333,664.7354094716464,685.373808755685,653.1384270316923,663.4250490756901,657.9553905058699,683.4150240853068,694.9294304791896,684.0517253494021,719.1054122901406,720.4275960346249,697.65364296148,714.6912228846824,726.2942495089615,742.9950669948697,736.5363224102401,749.0894097510102,731.4504269236817,738.6409768497875,767.8259521965731,754.9660667703841,742.5259021909101,767.0535881391013,735.9338835627406,723.6681118538285,719.2435775999016,733.9754902369244,737.4628515607235,702.8553722234833,723.6938962220314,726.8021382132647,720.1969522519205
835,677.7672327793825,683.1425327853061,673.7588984104409,666.6993485592773,682.2886814157736,688.613078074549,692.5552654837951,661.6390269272972,656.4740058346727,655.0235199721856,636.3317581036131,629.9151856973566,615.3181676984184,631.6025069568306,643.4920657462305,654.4543273459187,665.9300582603405,692.1414427885046,659.9999089192881,660.2099348609764,675.3944924908133,663.8477421314815,667.0750415745591,664.5684542064995,682.6567793608415,695.033699421008,696.4037843468868,714.6492284148433,715.8175758047718,715.237047519011,731.4215306551755,730.8106966604455,741.7571173694033,737.4297303324648,752.6312223178413,722.1362302506843,738.0242349206292,765.9445232772068,743.2778523016478,744.5215179504263,754.6883998665219,731.3928284066135,747.3339341749481,728.3381047721219,730.8234887261256,727.7254450235791,724.6020459862253,700.7741323078826,715.2588362348952,727.4092538807248
836,685.2628945579253,675.3925147039333,678.692565798929,671.5805234725891,701.2973521449527,673.2975159201497,668.3625143334322,671.4156463178158,648.5894587950631,653.7866989738914,638.1051404715868,616.792665289927,619.6049779260479,620.0656677022607,634.7460647579611,649.4722629551187,665.1592118356161,664.1776508749083,645.921185683934,668.2306178492158,677.7514786321038,667.4021686125592,666.4153526233961,671.1099590551053,692.581491870804,674.2584327943051,706.9133681075283,703.096248646619,722.2834383645541,700.7333702771734,720.819036834296,734.305217383548,745.2766677714195,735.897424192593,733.37125438634,745.3135206753772,730.336616680238,771.2588993466079,752.3683075816151,748.1966141331276,754.8522803738846,745.6666473816792,728.2804056784381,735.7405647198667,732.6893276014623,736.8762378975446,724.7871138050366,720.0927221378984,741.6644354644573,722.7675309720811
837,681.2694450399646,667.7905064994331,692.3723257183336,674.648054204291,671.8476984900353,671.8964910105784,673.9703176875245,668.742392184181,669.3778167901046,657.3740975823971,633.8825161072351,620.1541059282484,609.6607851840827,634.725029064779,641.1154642133188,656.3877582582443,667.296649563433,671.1188798727597,651.8268555631333,657.7156624106503,677.3192110064442,663.0403815351979,653.750615628492,662.6085332087537,683.6550532205838,702.4153146374105,700.3772722191881,708.1766244987023,718.9699538147038,706.2146330869392,701.6952802204825,719.4652667632471,729.3582887645211,725.1625368623988,740.6785739287126,730.4556302256824,760.8096943946744,773.1896248372896,762.6779466755735,750.1552126450106,764.0074958438879,738.933768532226,738.0773976391421,717.58425281311,727.5151503177005,730.4733563644857,726.1677399365979,711.3761819525952,722.703853279657,704.6286154382549
838,671.5549437180948,690.6380860578984,680.3620673944201,671.8531794439846,679.1082246772962,691.5273200765175,658.7450703802617,659.3299653049827,643.396319023835,655.195221360139,635.3646045882239,624.9160553177709,613.9611138640254,628.5888300721282,642.640006033047,660.0780172019041,661.5044755857816,670.2444494451572,645.4366624674187,660.2365138260012,685.3274075927644,681.3205442605313,655.9486104810112,657.8189159990499,687.1833974504228,686.0045163203,685.8487503547043,711.8393301099221,719.8476073478872,710.9781449222176,709.7272611810064,713.1146346048287,748.8443697163128,743.8923955553904,744.8447310973999,732.5978892290282,752.7236702456242,779.9743103034374,755.8633118207345,759.8612330659089,755.6648506143393,717.0205266033033,730.7428387783344,725.4805431156115,741.1313689286661,732.6656455071541,716.2870526070275,718.3912380964897,729.2096452860372,722.2228056823026
839,675.8611355545742,664.2035087924789,671.9960706008649,675.6560506504669,695.6029184571513,677.296716068775,673.6797610746121,669.3939826490731,656.3755716231187,662.1261325858668,649.6203888114138,624.2469324235065,622.0194474695154,622.7154751036669,622.0176355591028,652.1668594857566,666.3549331900412,664.1963185646246,660.0829764086259,650.187400030062,676.857874934048,669.720104765791,673.6867681674121,675.8767170981853,687.4448057803185,698.0315809722829,710.199669295845,720.1968820498417,717.1762498859705,695.9332698272491,725.353136754359,723.4952452149665,762.8513808280903,739.6131094659431,737.0844699993298,747.0139740823698,742.2060305142872,771.9727473191912,764.3592897687142,743.9673247533574,741.13739066817,744.8627558681989,745.3100687917781,727.0400336823725,737.2095593327155,749.4377238720995,705.572138916727,728.845798275575,736.8230468593058,704.9944059416454
840,696.0990655320503,697.1336626998827,679.2805949003563,673.2723679701902,667.5936695834954,676.6973456573886,654.36844534749,660.6937469535468,654.2818703159512,672.3683939770616,646.2879607512108,617.633990861116,617.1953368467779,633.7820870654616,645.4310435917781,647.1568149738049,673.7545142402219,670.9835609441794,654.568014317667,655.9929012731291,689.2646812622829,671.9303575944977,659.4386811736808,650.6032026913988,682.7720483716424,690.7317472472448,681.1942687278475,707.9053812575623,719.8916724986984,711.3271248355044,719.2818971683679,714.5574766474159,731.4100822836045,745.4366473223819,732.9803750387116,737.221618549559,745.4761055714425,771.042486358622,747.1239953893113,753.4750350508066,745.1631306485839,742.5267130012869,725.2031185835425,726.8076390283059,723.3297937694679,736.081217516669,726.8332221058708,708.073061848847,718.5200328049228,716.7320759042494
841,679.4415003841477,680.9950280921574,665.336198046417,664.1058555020079,684.7215912560074,682.5651682451308,656.4045060816355,663.9897957133942,651.8179665381183,655.7029152985397,634.330250030593,627.5838815965869,629.1667089837757,634.0850975630528,637.0154090802482,656.9069879536119,659.8324546533944,668.7912334374523,650.4656146209717,657.2969708457623,678.9246262792382,670.1831236177723,653.0181452891222,667.2372194921206,677.5754491664876,694.2747439507949,696.9271029884204,715.6636204235799,705.420342037606,720.1835939323173,715.9286332632337,732.3843368551301,732.3914424154221,737.9054234006085,742.644318540963,745.2817907090828,742.3070987484101,771.63859541229,763.6748768027229,766.6044518052178,751.0781390112551,729.8789543540647,725.6237561334735,721.8725826442097,719.49384778372,734.1594761306842,715.1413844816179,724.2368993103784,728.3704756345271,726.0167286155394
842,677.277297030431,676.6396574225905,691.9955006469902,695.7426931162098,681.2337838881255,671.0917019328922,664.60926993343,661.7065734628807,651.5090484761853,663.8746493925655,647.0716315990063,636.4376380733573,611.5522169944858,620.6422847508406,637.583382711576,647.9394094719141,675.4015086610308,679.3864398202364,645.662886827991,644.4426971462817,683.799396832416,668.035141247119,668.1405202232233,676.4885833782466,692.8602166490198,695.9794780776356,705.1776333715865,713.6399561699499,722.871060163697,707.0153981083101,690.9546122438403,715.9936113488359,746.0556512960761,758.8115072341584,728.8684536605051,737.568873915921,742.1962983242174,763.4360832818213,752.3435577441207,747.2639508254704,735.3500713871433,745.9732918149523,742.4358041031527,714.586320423414,709.0969492167512,730.4337613463938,722.464529904647,714.0093543778637,723.5168782199132,724.8745870692002
843,682.1165100677684,677.1248516732012,688.9041046139207,679.3588416498724,689.0563425898767,671.2609750927079,667.8636160337954,656.6753936085514,661.9980308903587,672.2261990523739,640.4483611410452,625.5286838778874,614.7319771092546,642.960919563963,642.9703873658324,648.737779503337,666.4824041264002,638.9059677180657,664.4842784995434,649.7965344358608,686.2680039852514,664.5343249841104,673.3468818484087,650.7248565487452,679.3942264993086,693.7724554352715,678.3290386423414,722.1417029599436,717.6352427786561,702.9058924383171,693.7566668567446,714.4122999742748,729.610812168328,753.7975817899335,740.2017156962302,739.688495228663,750.9994818963472,771.0141010132643,753.1823197643378,763.2020172085532,754.5582501356548,749.6678862325135,729.1402030935777,710.8826744877009,729.7709017646927,726.7929394017144,716.71473365753,725.519818125637,721.7911751560092,712.8496446760565
844,683.8315250608435,678.277924351536,681.1605733704889,677.1811748845221,668.5383943668829,670.9957269555573,661.0026196717702,657.3622642952126,665.8276602945267,673.7550104138786,632.5719010775548,626.6188103712758,624.9882768949722,622.4669666703547,656.2047514463325,660.8144347288435,664.7429589581095,664.4556311953509,647.9005708944718,659.6496290677128,677.3627404599872,672.9067632689515,640.8866116658749,671.858713536402,680.2296467127046,694.7667805127383,686.0659666968595,705.6918604171557,712.0519689908277,720.2958806006671,691.3184421201364,716.000934516551,733.1086358772752,738.9444132518078,753.7566572316279,726.5921430610625,740.180040583222,772.0410298871126,768.6050648526206,754.6272693827841,743.0343054077867,740.5503868585746,719.6882190771204,720.4813666975838,720.7590050139927,743.3559724258025,716.3491475697178,723.9818312405224,728.40796024725,723.7816397631995
845,695.2702307642703,665.4415162898734,684.049846252802,681.0600210046981,684.4468685400419,678.9629371160735,664.472259377733,658.6290249900014,649.6411464216377,665.4538680534781,649.1405921250475,631.3119550087802,621.7076054437938,619.7160815497858,641.732497571807,652.8446070857457,669.9453405280758,655.5447773599905,650.950327695705,654.2253856272486,679.538482512981,670.261352517389,666.6641116265629,669.4800887436893,689.880923947809,692.6574068375694,701.0295368359195,728.8318690461726,718.7250122919972,719.1408934457957,700.6136951075601,727.1386283615449,726.5611964536587,751.2382966763979,730.4842826648737,748.1455207581247,742.8683101379673,777.0921000990804,760.4277498524834,749.799667455561,731.6751256798875,748.8162342477733,727.1577316228606,714.4903528742357,726.1311458654613,731.4788155744238,727.6916983430458,709.9161912466703,723.5861928072692,712.6655767338168
846,677.757934826517,678.1249742009715,683.2610705405052,677.725707586346,678.9638014351715,678.5137622155253,673.0325575901227,653.7192622874876,661.7721860227739,682.7880196430297,634.9250403138664,632.9956937168178,628.4179211777567,638.1010979453551,639.9908177952088,647.0272737686777,673.6078724555101,648.0340699616445,667.6899748183259,638.5202626282112,669.7305528694351,652.2716598137932,670.2721455965957,677.0251617449775,679.7866555409272,689.5823445133777,696.1757216721139,712.6654543594901,707.608934309435,721.5639362387105,703.2096454633651,717.8157697708232,723.9555038354792,740.2851831465028,740.1562128852651,730.9618234299174,747.6715426241008,774.5250438530793,774.8182158830808,739.9724060951859,751.1325228160989,748.7898155109091,725.4436562644131,718.5665693798715,732.3972419245699,721.586994448018,712.0799180399291,730.7256857275205,726.7732451087539,708.4121244303908
847,686.4874795161769,684.3018902321628,677.4071880399861,677.7304787487111,666.939778851281,657.450673186513,673.0712671130834,652.093205762631,654.7842429739046,663.4962150784718,645.9710920314452,621.6410616355288,637.01457109905,625.8294833711943,648.5502294547053,669.9835186556755,662.7630874214624,650.8561828940666,656.3786997038962,662.4973315033741,683.877064242205,660.5551177269193,652.1171123389429,668.422758318188,681.5592508283485,692.0075437983163,696.4980166765897,715.3674493348667,705.6907100081246,719.0093413201629,709.9564719910688,720.8211462756711,722.0850762229956,749.6493343739071,743.9695484735582,724.9120474807008,749.1270219729507,785.6967515251306,759.7949454294628,763.5104996203202,745.2102895595909,745.2328831933924,723.0639415572252,716.574236813335,715.7879370779971,730.4530051157415,728.0248650991435,726.9324512765912,736.1885437534523,711.6072867722162
848,682.3872180199785,682.930076327438,702.7002847589408,693.5675544374832,666.1605882112809,669.4497370925008,664.2597767811749,640.1842070135806,645.340510429083,668.3480534781812,641.756024646617,635.4457381167152,620.0575507561271,624.4773156714788,634.4027885668264,656.0689953383654,659.9320339807743,654.3148071924385,653.7222889153182,635.8379704060762,682.8135745855164,678.4437983836267,681.331169887819,668.7500588158812,680.5213027048229,693.7526752188538,689.3154089815234,718.0546343809874,717.0335539104799,716.2650200482484,696.5768009954264,703.7924660580378,709.1982875504051,745.4301006598658,745.409639514848,731.6643309795508,749.1987203634123,771.816092179155,783.4092632929397,749.4274309638,758.2430284078378,731.5602897824866,721.5994694971287,721.1283689460492,738.5433135768684,723.4685602918249,726.4267954601962,717.3720818354112,719.4735421864534,726.1480789622542
849,667.1646786711358,669.3942183963128,693.4016977937654,680.3328966965651,679.999118727233,661.1695453037314,664.7506807147236,635.3670046056362,652.0229804961206,672.5059614078125,646.5539648485455,625.0604649069209,628.2761902357403,642.7707146966966,641.5861569365013,662.4423824508718,657.329344193327,652.9143280678289,654.2700709556535,653.0767656787594,666.3824350936335,656.3510194409221,663.1059230901282,657.4936736361269,685.4546078465579,689.8298050172406,693.3240953127093,713.3522997505113,709.3495521043685,692.5565836574684,690.8683233450048,706.9058197732522,716.541341262934,738.9222079035306,748.9952193003329,745.2573386023184,738.8641174318983,782.7753634581,760.4418615557594,757.965375582255,745.1049130399623,753.1341081652835,717.7705722112712,721.0189962970112,722.4745973572745,721.2569552806236,722.9101546389807,708.3178357657381,724.9898843645889,703.5451798002669
850,695.1881648116919,671.8157090751122,683.7192656288355,669.9839821993123,655.5431517136858,673.7155749558784,682.8321133713775,642.7560723231312,655.9627551574803,664.8893319786537,647.6228234598302,622.4015843372201,632.0489562345416,617.9238601115231,647.8229485847495,659.2020201815614,648.367101824061,654.1594975572285,662.4583744355932,649.8572099005014,678.2135138713827,675.8604673968437,662.8242352031888,665.2851373294266,685.509408738363,692.493473464708,695.394281206938,702.4922681692749,722.1307058930508,701.1958478177633,699.7957042478265,712.2192338382639,726.5577815673245,748.2000710197087,738.665989006476,746.200471629379,740.9269950760985,770.1272731706866,770.436779268888,764.9821785393015,745.8957186171413,745.7799343982749,715.575023501655,722.8127280263286,719.9685076457146,725.0737191868747,731.8206130543623,729.7326610267395,723.1846482872861,722.6374682744662
851,687.4224045999747,681.0109687496008,700.717016853615,678.1360372787357,666.393382135582,662.387821792334,652.8741952100703,646.4938273437336,636.6085629267443,684.4550605479027,636.0164740922017,622.3783359162226,619.0396610804297,626.0521935744389,639.1853005500307,661.7335097927531,654.4676043132042,653.2496480853239,655.9554623933967,640.416309961499,669.0832893644192,671.908758370907,674.6417668472241,658.506459499318,675.0944865428193,704.6023160223592,689.4616068176874,726.2681110657302,696.2771650000847,699.7732766531449,696.5138792040104,703.5344090073343,711.4418853991889,743.7911674477593,738.8783241923935,747.5742598327889,756.3017622504304,781.5875089481996,759.4537073079993,747.2474192069753,748.0534128929345,729.1062363937754,701.5796918727311,714.0319765084148,720.4477244495802,732.1513354882978,720.2574736298525,717.3309676526056,731.117871695662,709.0915649152502
852,680.2339344862119,662.8156623011982,686.0410025498504,676.2417156623502,677.5022901290004,680.390399982895,668.6312642790324,659.9171326126906,652.1591609905217,664.4794258639816,661.5429329227528,625.677871746945,631.3659501458543,635.1775422937667,647.0226665654135,656.8648868136739,660.4995776580863,658.7166024649256,656.2185589949785,656.6304211592052,665.8425639581242,661.0269916334955,680.8644873691719,650.0649649940784,680.9703495655338,692.148204289196,713.724016775437,723.8358382619311,720.1249759994264,696.7985284108206,704.8829688647759,718.5818693490413,720.7491329514568,751.6535300771076,744.6870438898554,749.7306107254956,743.4781286081513,781.4381313106144,754.095283969653,748.7059268121188,750.282502384964,741.3198020865804,727.5271599877668,719.9412491803962,731.2008233545976,730.3064052387406,731.7478442528693,718.0049368576172,725.4338131420296,724.4488564786047
