cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
193,670.3194820350495,678.7024596140311,694.1614834617054,671.9508286128889,679.2976718519095,672.0196002849907,655.6601197885293,666.3037876212469,662.2985154752122,654.8522534845471,670.7439463692183,688.4087596344591,704.1222713280163,688.2474687794909,670.9905175065186,654.4189652163743,665.4292669267232,653.36404393773,656.8045072263906,682.9463671276725,671.3844245831418,689.441633460113,670.6300522238992,677.3958820662112,665.2514679268488,652.4715027656479,669.9237778942859,680.0792338702036,671.0688581142182,694.7067222684035,680.3107614245065,674.7059194984638,680.966139518472,671.073159903923,697.6497025379149,683.9286438187025,720.8527241943001,760.1980075011844,698.7028924372364,692.2030221599679,699.0572744749007,688.9774932970545,687.9612147103946,666.089452745169,691.4439335869291,697.1981742653313,691.1178635008886,674.5348580650738,691.0585459670257,664.5815452501632
194,682.549694453515,689.7027677241778,668.6061090797052,683.5806228106893,670.1335497592157,664.7987250252521,652.7258142160003,660.4107293969569,686.5460242148578,644.0723610465446,668.1108356901846,690.9672240008739,673.796018820456,699.7994543924117,661.4410473603582,661.26517900211,676.6799734125086,660.1551683389447,673.9238818630635,678.6812817657371,677.4170183138655,690.4194829764601,672.8286884466454,674.6166309379462,662.6981960354683,674.6362661596847,672.9742550044333,672.2638036452246,695.9870327764315,682.3404413342066,677.370440457832,681.0535605310741,697.9500547424482,672.658598603377,679.09878654982,680.3415327918659,733.9415007191037,713.6452218261466,712.0653916003217,698.4583929148329,690.8411811485233,694.2068362651728,688.0493397127426,674.7983665903196,682.3547909434102,686.4738541824277,708.8630838660035,675.2100567654907,691.3290387513367,666.7001939147963
195,683.0006608877217,680.7438775921285,680.6673305474452,672.4708737550764,666.3773318616544,657.8889636269548,676.5395784698471,673.0025974000444,677.15215257013,661.1100018780638,681.0874771129091,678.1537977318882,660.3641287703083,677.050173826632,673.3522881604749,661.9229165949022,676.52321535431,656.1749470376233,655.845079802666,680.6505791586968,678.3259607672047,666.3913610055894,665.6930029626415,667.3876616608732,678.4712131961415,670.5983869398079,676.145469849066,676.679936068064,686.0529719798051,676.7090624465377,671.1583379258689,687.4775297488372,666.4514239220732,670.5432297150204,689.9886777329601,689.4099332898924,710.3009818297899,697.2219971680595,697.9445831084446,705.5988160247623,688.2657319168134,690.5358421501294,678.0985973391578,676.3941513071896,698.2143960581368,662.4470406105495,694.9635438634579,693.3895142538187,685.3177486447463,675.6301883778085
196,688.0659811334926,680.4299307830864,681.8257002399395,668.0436737377566,675.2416855659912,664.527466483653,673.1151166882311,654.8691849940029,663.6915329620374,641.4499035123832,687.0012680563754,672.9880015094174,647.7544893940799,659.67889666713,682.3107899595786,666.872720976324,675.4211939004576,659.0860533055907,658.4174351834291,678.9564147911886,681.736136038684,676.5726915723386,690.1973655277302,685.567365734459,674.3663752984686,671.9939977634166,679.622183680378,678.5270593249669,685.8048373732707,689.9420249653489,675.5728963670595,703.6207797011933,662.5582757770345,668.4828441406563,683.6111510830804,700.0587045398588,711.2703747480563,685.5614316580675,696.7312023107427,699.3309414543431,689.526789951995,710.2929839867198,688.9289566771832,689.0899923095143,703.0722472998314,686.4616514671029,683.3733651364693,706.8251931178012,690.0339286241816,678.5319991037978
197,664.5370160981548,678.3985123507057,688.2853851608538,670.7173087660221,681.4161062606072,676.9411446012465,667.3627021387836,666.4730339185688,676.4791241173389,665.7742999973833,678.4640398049621,659.4703689569694,631.0168111745404,645.3353765100499,674.201326595184,659.5275550778556,681.3173921971703,658.6190162404616,678.8840928991112,689.3868058161884,667.9522407584536,675.5074312435839,674.758376911029,671.7053628671968,663.6007279406822,665.284838715658,677.4272913921088,670.0290574194772,688.258893082846,692.7713721734792,664.6921615054282,676.1487070232114,697.5196662703949,668.7153493874966,707.3043526870298,679.8929400705936,696.214703257026,696.5132029120377,684.9515511814352,690.5078385290781,687.0882590116414,721.995620748481,676.4973446138313,683.4474668590768,693.3897114433747,678.181709797567,689.4261929113766,689.7274011808855,681.5799151494325,663.6589897161484
198,675.1590084567065,677.6177766474276,697.5534431385987,684.7701880328067,679.243768223079,657.6632513486164,655.5853011757174,669.9298697580111,666.9760867082961,656.8297116067698,665.5458639630526,669.7785002287593,660.9304982845075,627.9915623481187,676.5962549171353,676.0782373885907,685.203803138553,650.0514772428846,682.5598484638035,665.8285052445466,664.8951900832122,683.5259402144262,680.0731731795507,662.8762435111083,667.1338526342545,672.946338351684,685.2166672817993,700.9835627014278,681.7313218640957,689.2307020041109,682.216243572811,668.7596876110059,686.8823146809867,689.4600113155597,695.3129016286521,705.6481603781801,690.8550776916333,688.9487428589406,692.5160789032865,678.403456261007,698.0499129367792,705.1709876746863,675.5048646342348,679.1250053540675,688.8420159968681,685.3822181396108,702.3500157410651,701.1795770789238,690.4446872596377,677.9872353809092
199,685.2654577307121,675.7976231070188,660.2362867233353,671.2407536586173,671.330078801863,676.8452138081653,671.0921630460731,677.8316785404613,680.6098958539778,654.1812035990298,672.6859038562668,650.6252709535011,652.4405124736024,641.3025457139844,679.8840563219286,676.011459338229,696.103651217582,660.6682921575909,690.6178226201222,658.5257755524927,691.8394205460243,679.1737850580059,680.4568988489342,679.6673584836525,671.9632080742697,665.6739185812128,666.418670528645,665.6506541264184,691.1539295728812,688.8028319708338,686.4252330096472,695.5138771484242,684.616367198138,666.4242023603683,707.4031606082743,680.7826990186699,689.189502102894,686.6414146111671,694.8323220534343,684.7333860231131,710.0022993262162,702.820101964588,679.9988553340047,669.0944619087718,709.1310012727738,687.0057284145923,693.941024948627,710.2900452899522,684.468599494056,659.5829505387507
200,673.209161426432,681.2430410337572,673.4199811099194,689.072733920547,673.4976660632169,677.610421762618,673.2894521807897,668.9590909299136,678.5035998159506,655.714563819438,667.9969155089273,648.7366804667257,656.2168725448058,658.2211591872612,663.2649068272925,678.2513031614767,677.1257785381612,663.7723051010025,689.2154427275979,677.7739310749572,680.4769301294195,685.1731767081089,664.6057628299457,677.3497317145536,665.3401748107434,668.1966788078331,681.7884171439623,669.9766545657998,694.1517404770746,672.3052449018473,678.5905175194988,685.3753014144636,700.303669854351,682.1370886360203,700.4794408508629,682.3442785386537,697.5575801702641,698.2716276176516,701.9183129759912,670.7368877013978,696.6275443183496,708.0709532449897,697.7751929419069,685.0502989468278,708.607268944296,691.9494872099816,707.5045505016308,689.5563507801108,689.5546274089119,682.2139652127339
201,663.6653670676419,677.6756868270855,661.9745803231405,673.1022195583681,685.8732706959453,681.0756443479711,672.8917461359679,677.8537320654701,700.3961150377539,642.2523408493932,668.2416541644991,652.9744875164486,639.4748146974898,660.409136475727,671.1823316210132,676.3815154800669,674.1412515780278,673.4674472241875,680.533085076987,693.3862872763958,694.9198487215726,684.6347390268102,661.9881471800143,671.9190709059933,682.5362184745875,661.2965898816204,694.3499360958525,662.1391973056899,695.3254735477525,693.0639330590617,692.2536714329885,692.3091289319121,704.7473303307232,705.6999099609909,685.5014977724678,675.2038738437251,681.0246874693564,685.4763901843576,713.2656791623639,661.1884362459421,695.5764289628029,706.5506453262126,703.9467878996087,685.6338063575341,717.3468484002311,697.4821088966106,681.070420319351,675.5669760862199,686.0231790918976,673.1156960247419
202,683.3573780980637,668.2822596644751,675.3692669687047,676.4564023900449,695.6405786002903,689.301014747024,685.6236899440054,686.9889821285669,673.7560133764874,643.7878212463619,674.3759160414643,643.9052573544744,642.2603503629456,646.7143468960155,668.8152351469489,678.170931902638,697.2570325815914,680.6903336202389,692.115370823115,674.2372862183474,695.693756553209,661.7948165109404,664.961069285471,672.9563696731601,659.9038692347443,663.3516566714874,682.478354344185,645.0007748174752,688.9583050292474,692.8352737204245,696.0678297292125,698.0681799497274,701.4076036100271,687.6945208470612,695.2781804867235,696.7851232426242,673.72427151197,690.6372841952217,692.3251439845309,671.3055960153449,694.4676828907982,705.6726648617714,712.8480935827597,701.8253616360196,717.5479276343931,702.6362729378053,683.2791573727325,687.0981363248753,692.0725394623083,684.8504607750494
203,680.7490329721609,679.8938137377545,671.7524024508297,690.0456294586527,674.197645275876,706.0416288836905,685.0005924787704,698.4415562842511,671.1717987016243,656.4584699092599,659.5596473766759,648.6039197192508,639.9988598880145,655.0547683981356,657.1516277861449,682.4301098993026,681.9656232167184,681.0079694036108,694.8527715659013,683.9448482216781,694.2460084657793,664.5982254165926,680.2706759170926,653.142240878771,661.4021223268298,677.2523818647309,677.601906611045,662.5864304636559,706.645069435427,680.801129664768,710.9880931642979,695.3913208357602,717.3765267754937,675.8785433297528,700.7133588560997,680.1309946521126,691.9657445392552,682.7863025949267,687.5159855656914,665.8689328000947,682.3662885323822,712.4451168557758,710.1811690506474,723.1601283046484,717.1036793871978,693.5772892623136,678.2684478671702,692.3096061455752,692.7752352288054,688.1158248926239
204,689.6989882134204,672.1792939347256,658.8911367352725,683.5802288993007,678.9384874400872,695.3942738587954,727.3734395160293,701.7065010228562,676.2447271409756,643.4633984160238,687.3529439826001,654.5904616438025,642.7420684876607,658.5497040922467,669.0041549665723,678.5276194778453,679.478366645832,700.6013887602145,706.5020070375734,695.8433841460153,700.7332109769827,669.4769963893955,687.619907694061,657.1706982528814,671.0069762242197,667.1221042136722,687.0628016757756,654.724190592053,679.9061952450368,683.742853988207,712.5721434034256,731.8905807871529,724.2301797104573,688.0094634639617,685.8877809672248,689.4526631983645,686.0796923625303,678.4000440284659,687.6509511762777,671.5168698422881,696.3496655723249,709.4742059652832,715.5408487805861,737.0929035388258,719.5883953498992,692.3364956573624,680.5102539434405,676.6008297027848,691.4072212586217,661.47138492436
205,673.1918799492856,668.7184636489486,659.144380326875,680.4164965170157,686.5922382064055,698.0245240580954,707.3243743535417,701.2426562697573,657.8389423210049,656.0092036569534,676.0476616642222,638.7241656914414,642.785079362343,658.4346201449979,658.6202491940833,661.4040394566034,681.4045632960313,688.5199733177495,711.527997598399,692.0064046833812,687.2991209953831,676.343916910939,668.1453233793657,666.9402403115905,673.4841845314063,676.7227140473905,695.0508598118477,663.0542209970931,681.5297518053922,681.7273313419369,703.6789637439501,738.9559432712363,706.3694506107568,683.3645594565876,701.0167211910225,676.1505647914227,698.3791741770937,679.7838120298561,688.0878840003559,688.1608496328464,708.5080033372024,700.1760686596585,716.7216508497365,719.7223667300331,721.2708903078088,698.2289383075935,681.9928565321896,679.351080240389,699.3719292738988,648.0715459792367
206,680.7582445814619,687.5572702251536,655.5725157051692,678.3938775744124,673.9695484266705,708.77449491038,709.5968794865861,692.812709886026,658.5760183863957,652.392673355413,673.368149552393,667.7330968946201,652.9111014536198,639.3487990442603,664.1683570847835,673.7560355502967,670.1333916381421,676.2393274342757,713.4118172150444,713.5024518241933,670.848367948786,658.7053475751306,681.1119439838035,658.3698929328785,683.0552394902614,676.1059583605959,661.2486378297288,663.6777303648898,676.3314951657779,681.3258621314206,695.5550041872912,735.7105513051771,699.655821535068,685.8321678188656,680.3965439258851,681.2309677849175,688.9104882033891,681.6733233755131,709.8720761029182,672.8843799785822,672.7404364041321,700.7487286903865,704.8796343432916,729.4705247554424,721.0462677665525,679.136665774378,673.7929980920437,685.0823075462216,696.292193538576,665.5421588130396
207,678.3153457932292,666.7809872466527,673.0330220222824,680.3350930522745,678.0415996084201,696.8560619391158,700.5594927634284,680.7543873701195,660.4213671392533,669.8578898483207,666.5611302786342,644.3159396880511,659.2283495114649,645.8088986260107,654.7863186043709,682.1389956222234,684.7004309322091,669.8368789453754,700.6310753233364,703.2962181588036,677.6217013103249,678.3060728645976,678.1027119835783,655.4020643627216,676.5933671637274,663.6814851874929,668.233112098069,667.0500119181195,678.7751623642761,670.8435327122191,698.6467253219818,715.6766727784603,691.3207214225265,688.1203632538424,685.250866048215,674.7895636252723,680.0145487625254,693.8315166200452,694.7266304168995,667.1457568820351,686.003355316744,703.7248237232478,699.7749696555207,716.920774445952,703.2364885321513,688.0046907937209,677.1434616895755,683.5097262183064,694.4029388952923,675.1910784236762
208,675.3707811241763,687.0661849439463,654.9578843948442,673.054823089085,678.2580864122658,675.7743012924043,663.8716140940475,684.7997225681344,668.2045123598456,667.9998160193115,676.0729089237226,669.267732244258,626.0541720807397,651.4795123888281,680.8565245992714,677.9008347895988,682.1193535593028,666.9228436464105,681.8831889889412,677.9679681117128,688.4096097271453,677.59931300424,676.397130506825,667.1488757571033,665.2375751687905,685.73829316336,676.2421995325572,662.8486698486214,673.7139788072476,677.3931375702686,671.0985145473704,706.1955595508153,705.2153156237654,689.2939033412054,700.986437579653,671.6014892937044,679.9162981909554,678.6585600928389,695.734447786063,681.7874220104582,702.809006510943,702.9563329709986,699.5031716326155,700.8938908366817,692.1900441699738,693.3542728213768,673.0202407890823,673.281158093272,678.2866409794755,666.3580911741171
209,661.7788927663971,674.7115881993734,652.6947513375641,679.4662879912961,679.2316604282452,685.8613607896186,655.6849088482824,676.1867674039707,693.7912425970262,642.8189017520052,672.8641405297186,666.1411884202452,646.7678175730817,659.4206642586016,674.2340986627438,666.1422073718578,683.6563355288107,670.0263107339975,666.3328399794019,674.3891935731057,686.4937001393556,669.9997364887331,660.858679631117,652.7836101528202,662.5930905756721,683.9632753775472,672.3911924744701,664.5116687286044,675.4501427175185,709.0118348963455,679.6769939670706,677.9924182042226,698.451852141293,674.406924290038,683.3456575364013,695.7105474888197,677.3971863893537,688.0700480859432,692.5069899875166,687.5806384386678,686.8569898669539,710.3976520532831,698.6086559345541,676.0978298230926,681.2370257230266,696.5670720027102,685.2179672923904,687.4707279949665,674.3222970886444,673.9426511315431
210,684.5904240786728,679.3508361560306,668.9628716779484,676.2082699182208,678.1528074817246,673.158057961404,665.1041725251724,687.9871516436837,672.2149432890801,674.2882480889432,674.2279827048659,668.6272116690886,652.5384621902286,655.2813896878939,680.3361169824028,679.008255178078,676.7195492919682,674.760001341165,668.8757189827986,668.9644696187212,679.3914142511334,689.5859063904824,669.0077870278291,672.0071572202303,664.0103755753627,668.5165710427066,682.7114580232766,668.5792371802248,677.1681003257676,702.3697513826526,671.5354967156657,684.8138408416812,687.3989070851263,688.8897636644688,705.327827215262,689.3596466879358,678.2680208418591,708.3193404225207,695.2749265173635,676.2742603105607,703.68472175889,703.9294366587011,690.653371860955,692.3510616181688,680.6694518287297,697.3768175439955,675.1841941356605,690.756665981537,689.75819421909,683.9024220088551
211,671.4526805048218,664.825680377713,673.8140151560768,667.8158613831225,689.2226575067808,674.4532633695105,644.8229272215427,677.8761249977783,664.868167285173,677.7440613229539,678.9728786739506,667.6071778383526,647.9440283797172,671.919637431546,674.9678567356816,667.041492460023,670.9276661914026,661.5144560147808,671.5407380581036,677.9367582227719,687.2715623808189,691.3113499252909,673.8949710026055,654.8560842471784,679.6197481094346,673.3106197198005,663.4497942689097,679.5918643846657,670.5727608568019,690.1556681255759,692.4164434994851,683.5686835196509,694.3708086016868,684.6824821003722,708.2244023119174,701.8275970675032,688.9360831773679,711.1359561409497,698.9280298006461,679.6016618831022,708.0889258563026,696.6730778459075,682.5647217701347,691.2247030272131,701.379784644718,684.83930007827,693.0375573700712,676.3362381849914,682.2962107249099,679.8384279616197
212,668.894849220246,661.6988208199955,673.3716892075414,675.8461247876174,660.9398406456111,670.6546973078794,656.710130942557,670.922232054883,665.6316616925513,656.4032360901363,693.0399330717238,677.5401555696938,667.1710331801266,666.4288013541042,675.0160708614385,680.2555013189361,701.8579242438947,656.8477175752037,681.7961389127055,682.781239878295,676.0145554151893,671.0485630972955,666.2022780534699,658.7613915943873,665.7966833463545,665.1619190511394,675.4549473983553,678.9570119224427,668.5632285950112,687.8660414627459,676.2822364569734,669.1627549449175,686.5035368931748,669.5941101748156,696.6888876094584,693.9737895593616,695.8135403258023,714.6406799253422,691.5694050617955,687.8735898026949,712.5255509454753,687.5289298805754,688.9951698589028,673.1995836642167,693.534135022283,673.5389539143197,689.694473020068,678.6124874221318,687.2822900089866,679.0480582327759
213,673.146693281146,667.2177154170582,671.6790170238611,683.0212005902192,675.2700048396051,662.8993629193691,645.0605252895921,670.6355654491584,654.1584499279859,668.7618275833535,678.5113137478506,679.55448750718,663.0708152517543,655.7751685416424,682.6773447332862,658.5743689646383,676.5018655786918,667.1963129386448,670.7099255822343,662.9376017306964,666.3040048164521,682.2328942471023,675.0644934223982,668.0100385094335,662.8997319312961,674.5792408751453,680.3312483790487,671.4264337541599,677.8079053318833,676.8950024516452,674.6283986584233,676.7695070082386,679.8723463365377,680.3697481244175,701.3578455030234,694.3556977442198,696.8545976911768,719.918508913356,690.773034285932,691.0657218822342,700.914629173125,687.0735722229507,689.7219688466806,687.5508341379415,665.9535848589328,677.6501111694718,692.0165625900876,686.1319446174064,667.8419210155243,691.0107719216666
214,675.6854269063875,665.7349018578589,666.0046141531997,683.0261456749091,663.5470780506732,669.1480938176127,658.1519094013103,663.0884058024137,676.0375553230929,673.2824664614367,679.5539604650756,690.4661213828782,665.6528910541537,671.4511931819831,686.9381515711879,667.1790403152895,653.9415586911757,671.3980569664815,674.4694198385107,665.4538338167678,664.8984703545669,671.8926226223972,677.7198626484128,667.8962180566502,647.9837840327482,670.929635022024,695.2934617057484,690.6430708451073,667.9527395199606,669.2388187950872,678.7705237405582,687.322960447038,694.8732321244324,684.2999927581257,697.84698827492,705.5706058993134,699.8693020828082,741.6684864553308,711.2265195506036,698.445354365439,697.7057611297267,668.1261712438313,687.0258334054489,679.4015870069758,691.1114846027307,680.5735780031204,680.2856706505402,694.774145260176,678.4242098457687,675.2063216214715
215,677.1076034557781,670.6029002131572,673.6789157906242,664.1333874593524,670.2763198464975,657.6307706797792,660.3288671990755,673.6100993538286,670.5389925168116,673.9312787184858,674.7746883187476,685.815913462472,664.589030462273,680.420227129125,666.9088555691094,669.3989965165047,659.1773453718538,675.1543087004344,655.7087475017648,683.4809664546456,661.6465004471345,670.5113973421959,686.7593294424537,669.0248364951465,654.1817719164724,666.207953946818,684.4876961078053,683.1037374958269,671.8485944618473,671.1146075713871,663.4255991840137,684.9196143444462,687.1489016424599,685.8027301728833,699.825390143537,706.34552863013,713.1357645545044,728.328453899226,709.2869220661876,700.6508841415384,691.3184388995459,671.3837280893198,686.7912166735298,681.9227571703084,676.5633911834307,692.2171610920071,683.9058511387642,690.4509574295734,673.4222324468379,679.1907015734786
216,658.5092418028751,683.0617025582774,675.8535419940473,659.4568077923092,670.3223825888654,673.1908997104007,647.883834387228,671.9115401983347,672.6434109488316,669.4402211277323,680.8613637594793,703.0913737706046,689.1470374274397,691.6417424740094,686.0484763812481,660.6830986390522,678.4254028286972,663.2843568013914,671.224027451403,676.4347041185565,653.8999175606233,660.0704527593088,673.200744944713,661.5834836059353,671.1197441667515,670.7321682659232,669.6205632169622,661.3122001593259,682.6814555848839,673.944106884451,669.0638380631618,674.051715310541,691.2027726887084,672.0309156221684,679.9884130282014,695.3143551557429,723.1597125248691,732.546602831013,728.7250815445561,709.1220577821443,688.6621236058593,681.9607770197642,680.6572655212855,678.5226792981822,667.6443980377073,690.2013930450349,672.6939839279103,667.9844231998235,681.7333559656983,676.2935189296328
217,679.9484833423759,669.7966265255416,670.5321699667616,676.7342612092829,659.525284161872,663.2901525580816,663.1734000493768,671.8605675360959,667.5070797778419,672.7707325073313,673.2358425300348,693.3604256328697,693.1700504069403,658.5235671065476,670.3888850197218,655.0296003826932,673.9385937715605,663.8478163743508,658.8047679980405,676.2985512970373,673.6391319709271,666.5171988883412,664.8263057640592,660.7642305091802,662.3724168943455,664.2853643314288,686.7664074083615,684.7077602260928,659.2242821833377,666.3017781133503,669.9237424069263,678.0007428329836,692.5454147706059,678.7824037629698,691.3634746052865,699.1496281347283,736.9896612767385,731.1615840012645,725.6835797892891,696.2756601984191,696.9134895719989,679.4972136381266,677.5286895154376,691.0983123004892,689.2298127295395,694.5204970777139,690.6195758359834,687.3032586150247,669.5663485262686,686.0072042818232
218,674.6045384007404,668.0720113938564,662.0169929504525,662.1226363353913,647.3799865884926,660.7419121570322,661.9108373564893,682.2613358548341,669.1559620059643,668.6298231041038,671.6039730660647,683.0736341698511,700.2242531507889,676.7238178434894,682.6470698798757,664.9432189880561,681.233292478931,675.7877133802104,664.1211778741153,673.6996903590185,664.5503065710516,684.1783358860622,664.9075016279946,669.2110857294546,642.3426931156398,677.8782315719759,684.0813580826599,673.0501973070868,672.6288464006196,678.6725941237512,683.4677877827493,673.815737411352,681.1672615667188,677.2568612297277,713.1197931962769,691.0505228413833,721.0111557223458,751.2110433769224,722.8641446529391,696.9805739665359,698.1393221842004,686.285836471087,687.6503411553799,687.2546159192108,694.077122964501,680.0626327638316,674.2110377833625,675.5506044207208,670.7273475293645,680.6055346246783
219,663.2064852321782,680.4426137061309,654.4044172738498,666.0787568528932,656.4005169619954,668.6143450389991,656.3782164819273,672.0936137630837,670.1783316173085,672.4046201890786,666.9166091287035,670.7451213081406,684.152605492548,667.2102057269101,653.8137703091624,664.444772929818,668.4489920416372,671.6396601368871,675.9034909205135,671.0245277049245,665.6594260318882,682.6111437830073,671.7389880198472,659.7302239005649,664.1502966032745,674.1568721194719,680.4798315483515,665.1276786128103,679.2359070921375,656.0501102144931,665.1351309872332,691.1912565905867,685.74758968598,691.3357800901362,696.2948712997859,686.7093685403934,703.1307833113856,742.6163641702515,697.2860153398309,709.447537785965,695.0636001228928,703.5152643411635,692.6758283537798,694.6115805107775,679.7018696674112,679.2811459982142,670.555022824435,683.1099646954583,675.3290546185228,676.501867072717
220,673.1616040586447,677.1413277103792,677.2707226312041,672.3953517936174,659.6234929559854,664.7529430367321,673.7710745154785,673.8729629943007,679.2034796703924,667.0285239547499,663.1574504048856,681.0980872139237,666.8766094257742,660.2655340763766,672.3753338800501,684.4126075082005,679.8293237043423,658.3375377652744,667.3671870070325,688.6529440061427,669.2057566406075,666.7854345074752,679.8624065609446,670.4363324129072,666.1115522777941,674.2579057574188,667.9360286684234,680.4392577266865,677.4138924165785,681.4816999789537,690.2689865013052,691.3924669138542,696.8424582251791,689.4997059674741,678.3099546364188,703.2562413448636,695.6234719310349,712.3966995168128,712.3438106116861,711.5542677536112,687.8459919696865,702.3366014041129,673.5722052400582,683.0341286661325,686.4655033640776,679.1665727595365,676.2612106471535,687.6298295544775,680.6196898612486,679.4823966722444
221,669.7389390982503,702.5516881767419,667.6724658280825,672.0140124724595,670.6536268820944,665.5128961086751,665.0193133977689,682.3034194071391,659.569358665035,683.5179011838064,654.5471130407673,686.8233272559587,661.3360562174928,667.7281285678433,687.084479507423,658.676842841628,667.9982572264224,677.190652569346,674.4049846772884,675.534807320007,673.5180790591071,679.2066294015465,662.1629004188686,673.8999117330465,659.443920721048,671.3416638647437,674.5272673265486,670.7894616675308,687.8544241078304,684.9759881092737,684.9448784178518,666.7422457971506,692.3800905789122,675.6855369929,685.6471460361975,694.0151883084935,703.8731839613847,705.9335778972008,684.5997468530251,715.671868013186,689.3963106968394,692.9450487601001,699.1853925577603,682.6154887144926,683.9071807675879,689.22574205592,694.632830499298,678.6785679929279,684.6779627036982,698.3921808704353
222,676.6120271744772,685.5783918781065,681.1843329635935,664.815594692832,664.0907100723755,669.0777700735779,676.2892258477774,666.4613470440466,680.3503761281288,686.960938342774,680.5026445229647,658.6870595584423,671.8007955443816,658.1265835737229,681.1553992705899,662.5729076410677,677.0830261589762,657.9173043986353,691.4032451511806,667.0883821522997,664.4075507412159,670.873239675884,675.4606905274612,682.4215565287894,664.0204087689261,679.6577962146891,680.4965030947944,684.4906222023827,687.2888046729528,683.4145888974501,660.8719332274175,681.8630297126597,685.7156692995923,686.2725388131269,691.8455443631563,702.3232790801155,704.7469688759174,693.353963039517,691.0148637506284,706.7732872201309,691.2028440772549,684.3265496840244,690.5188493281054,709.8098529547292,666.9665713226815,688.3192219857071,677.2901670372453,685.2903832482358,678.84189575212,685.738101935546
223,660.0893954212106,684.2455694250376,683.0706421453513,675.2809737511773,676.2219651822008,668.0027510748959,665.3156898714205,675.2228053644831,679.7990728710843,661.8564862088333,669.9825023937077,657.6253940880911,658.9628813193485,660.1773279214691,672.9480666481829,676.4889079065982,662.5452189701841,647.9232729920672,686.8517245962319,678.3432167097425,659.311317353288,685.660330213245,694.5126693733738,681.7883635786652,672.8034084209709,667.8694628335211,682.9985891087969,687.7359308181565,684.4263709257508,680.2594937158565,676.5181388649078,682.1340741436603,695.5548405797699,700.9844262081323,696.801442767593,688.7441999831076,696.5527075831978,687.3108670868636,679.9752936396816,694.916149898453,694.7835172421031,702.8492031177245,679.8119386660424,676.2194099348352,675.2237992239955,680.9851929952459,688.4574126859899,696.4978914912335,677.836709483384,693.5075233109484
224,681.6820548468999,683.6652585931639,669.2688304973274,672.4824622959243,663.4014530237537,658.7298222547875,670.625155865024,659.0180781642202,672.7908202942185,671.2322048074896,659.5975598103706,665.0449277033913,654.6152002155052,655.8738656599709,683.7960644152018,668.0519212195508,679.5306442944776,664.971477683431,682.9996486140487,683.3037286577669,680.1612870343182,677.5144065275261,701.7160200237487,667.7119400828662,676.4832243418645,664.341002486762,674.0308209766869,696.3584355087556,687.2618085307404,681.5001200500237,676.7802652275178,678.1491112812762,693.07878514343,687.4994766619103,688.7877253849016,684.8351215830487,690.0434387034433,701.4710764028581,705.8977563329911,713.399592264489,698.1619196661198,678.5114561087686,694.4566301608033,683.0669190937938,678.5657039086326,670.6184344665032,676.690761713456,688.8408894963965,666.7558849646397,682.9119838095834
225,683.3260412699456,688.9920360340317,685.7692238780703,681.4286206242147,655.7028775777757,671.7028218852956,679.7753800191058,686.8237461510427,669.8593568873489,658.8091268405371,669.1714806184648,662.4208281871835,656.7411153995997,660.424258000237,658.9162433885263,665.4227849584355,670.9993360721015,655.8535534377379,667.4642813063545,686.1319333582815,660.490059338703,689.2303592264365,693.6512884685628,668.2290258057714,680.0013944326328,662.5038723221896,677.3062166360229,689.2172228025227,677.048971124123,688.5815618420393,666.6805271885881,684.4647855839361,693.3492401201123,693.8273457377029,686.9814959339798,681.7935218028127,702.2802352654951,704.3291995337502,697.407500835098,695.9552577057698,694.848676540023,697.9327791826046,684.2633096181323,691.1107200654224,687.2467780951442,685.1448910654199,697.8357462162753,696.8119087048811,670.671932868012,687.6887332412941
226,684.2576557646646,669.7382301151198,671.7848672060047,682.0100390277414,664.4189078985207,660.0695794476561,657.2808589564979,679.4634548031718,673.4792604211449,668.3600029000336,650.1309533528121,669.5026987981345,665.5087708184718,650.3016236047198,675.6366677354262,653.8462065594979,680.523593915781,656.0874160563687,678.7015823437588,670.3138296329995,687.7609661467255,689.6747521424178,679.330283532137,675.6478359944394,662.6072662966748,677.4297284627489,667.6317152066556,683.701731882447,689.411247699253,690.3006215897519,673.7570648986185,684.806545624972,696.3570948776945,674.4633636971748,690.2998735295456,699.1117980489021,685.0271569924781,709.0495769597542,688.3822093467302,687.2638218200144,687.3717240928148,692.2346509580259,689.0307973223245,695.0850694297327,675.8446025689483,685.8321895377132,701.670574715156,692.652885202175,674.7517138693352,689.5847087571225
