cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
418,680.3789706118075,667.0317827480411,669.6033072695428,674.8171354971336,696.3897284547255,667.5769079224942,660.2799368506825,665.6873970768861,653.69556611737,671.7380873779683,657.4586721844264,667.4008323605791,648.0469829960967,642.0266975855743,668.1409227643535,661.4438055491584,678.9042770610056,657.8469559198479,661.4487348846523,671.7232346446639,682.9524510581872,660.6602958197881,666.3840960050608,673.2608952201914,679.2324831338829,671.437152882678,678.4606882565771,679.5467875928093,672.585387458599,712.7933560436438,687.0425182256525,696.0893981250416,711.3918613610232,695.3780968895239,716.353087957637,704.8279241354765,707.7491550035355,705.7894947793602,699.4715266059817,712.4289655089958,703.9103637754791,710.4860219872603,704.8006999823526,696.620673538793,689.2502819754596,707.5785010205799,684.7398606290351,700.5629171378029,692.2658699694733,673.2967471846192
419,662.7056665224684,670.6425791893594,678.5210910408838,674.1137418892679,691.9964464273758,667.5873369027812,662.3629063750558,672.5054968476661,666.5807687962695,672.4315649657226,646.999376035851,660.1221995812177,646.7548768207433,645.8971060017835,652.67276290587,648.7931708906309,679.0831358193138,664.048999577948,642.9701668676596,670.3855877791344,686.3469327783155,670.4406978582678,659.3755764119072,678.8293160423607,682.4972117029487,690.366170730183,674.9429626733171,692.7608968913723,676.3772758227918,712.0702715318813,696.5768833893036,692.712574220855,686.9156216746932,726.8023103902656,694.5863628674575,707.010319071268,718.0363006429342,708.4585411679906,708.1950734649189,735.9190367186195,703.1300576061766,710.9447303216976,706.5760541553412,702.1369843587905,695.029345350171,706.0838908692551,694.32871295334,694.6775754716357,684.6730072305444,685.8144738663719
420,667.6606562649325,675.3755434126441,669.2057955589714,683.2961744849334,704.2654834639171,659.2178468258037,655.5638318815381,667.8198432286824,667.5397062361283,676.206447817542,663.4014884123216,660.9565026001419,645.770836777459,641.8792770393156,663.5920236878118,655.8113783448772,670.5483382142988,674.0942551205416,641.1116033397791,674.9318345573429,688.0147283817728,665.0080522444547,667.7698863866821,675.0246836794589,681.2281737709676,672.1619994318793,686.7436176867303,681.8133672086116,685.1857659743051,701.655566659593,677.0255227806686,684.2016106817977,691.6708918364587,716.825035985568,707.1855183415793,719.4069085532955,712.4615805471859,714.4570771088103,701.411520360079,732.1553587358922,698.7512358802921,705.4825717956909,714.1759400700748,689.7282432615099,675.4639879894332,699.8890803911213,683.9219515172742,689.1388655110927,704.2190716353911,691.2304046139379
421,665.174573379935,683.3846873250017,675.8190477202661,682.7544699571198,692.2699180931431,674.7590830038746,646.0790028779602,677.281905346013,648.8231349062899,676.5241680038233,651.671050786503,668.5404293989935,637.9420611814951,642.617544996196,649.1190519814111,671.9721505226078,665.1840954136171,667.6133547333378,661.0202112826746,668.966843774366,672.3406879163242,658.6826685066412,661.2883738631142,662.8797157119641,692.020893745308,664.9981619311861,691.2029789391916,687.5330086903172,674.5919788428653,701.1982782817024,680.1608722795968,680.0962903197192,694.6142005101049,717.4560317150527,712.7334183043804,692.3844653724484,721.7920748839174,706.701535529455,704.3100817043056,721.6148768531351,704.9189253799728,714.3996565321113,709.8853315111381,698.8652815756053,695.8306375405602,696.3648413748006,674.9602539246852,691.8079996597639,700.3922416682068,699.549915178921
422,660.5226218797822,674.922755114246,673.3005444775615,685.1997024686348,693.0730235839374,674.9805885920083,645.5134014393087,663.2238946733128,656.0166088750578,657.5633448720787,654.9635541349446,656.2611054178295,643.6188212248644,644.9247077640141,662.2752279192767,671.5011200350004,674.1899620200309,669.2445474654894,658.3173619072786,666.3464641083528,679.2043090646702,685.2141283144363,661.0395493207258,680.7614219176836,694.9143634127494,677.2267566688307,674.1025509208196,681.9277956320954,675.5690092194825,691.9068362276889,682.3432942297551,690.3879386109292,681.9453323100782,719.9840380356932,731.2511176693374,695.634370924113,711.7277724329495,714.9360523791544,715.0535160830689,737.5625301322591,729.4686494801223,709.8141561781282,714.7054376832493,700.798853769701,708.9624894550635,708.927019664292,696.6409902230937,697.941953061424,673.1940263215291,697.2844191116992
423,674.2128884139192,671.5697043419663,678.2166473120118,665.8896871884346,693.4667000262573,676.2542075258576,642.4098811001911,650.6886437822578,666.7428788248144,672.4851893196364,658.8595220894748,642.9981066462277,652.7547496558758,642.5856753341443,667.9189942957162,664.0930605166496,650.7681465599746,664.2157737154748,651.1172841800948,675.8768303924456,684.954365524095,684.1891287242953,654.459726930779,693.1586003016546,686.8736190690914,678.41654257833,689.7803129363477,680.8961787140867,682.0715903833035,686.1677203496558,692.552278657699,698.1816636273713,684.794509473793,728.3321165242992,720.252459719404,701.1163978017034,700.835977068469,712.1697099534952,728.4675517613607,718.6855149201864,717.4260152765779,688.9826234072618,706.9424709813883,693.370555552321,693.1618672656226,712.7952252259198,686.585000641938,717.599657295904,695.1045917828301,693.8756987534351
424,673.4988839310371,661.0127824776615,678.1140996188851,671.3671655654708,675.4774700584024,689.962475475879,644.8927749312729,660.6674307236246,657.3981914241472,661.4840739817952,666.511550453437,656.7243913142703,658.7564748669497,635.1406040082328,662.4013881754081,663.0233130804544,662.4536736861977,656.1829104893515,655.9983675724046,664.2806599864072,677.6044608520002,680.0161295762148,665.753163305809,673.1961056509845,686.0024166942788,668.5091683755273,697.253457743705,701.5164411137706,669.3539698646523,685.523841687806,691.719621933644,692.3352965596331,672.9105567402363,718.1365386134282,721.269463864065,702.9411098814257,721.440166385675,724.6237658913926,716.7580350974192,736.3291146442218,707.3875934406094,698.730574713254,699.8759867353629,702.9805544716467,695.2412357889496,691.0901082111195,666.6889735903444,707.2364147433985,679.5090505970774,691.033227331256
425,677.9190552699615,679.5574995415038,689.3359444667883,678.926626612299,686.579325536984,669.8191223987757,638.088545968473,650.9442157488401,673.4990257364733,664.3756067085415,673.7201927716816,653.172693811671,655.5757146812296,656.3848990629047,667.304390121479,667.9179640451189,666.6939494032493,658.3894418282439,673.0177958974406,666.5513197939216,664.7798522379464,672.2935855864155,664.3556875010977,664.0600710081931,688.0889233786212,673.3099264644752,672.8158924424919,685.5176155144109,680.9492492009972,679.2192357691265,681.194400717419,695.8702408114614,672.6368643975998,705.9968484305703,732.2014703934759,719.8653873649796,735.0498272233073,709.441401919808,726.2218580825233,735.51268424445,703.8843492276926,693.980081647537,698.8832678643538,704.2959646444921,702.1286151197734,694.7109788729765,691.4931714633483,710.2450159097766,692.5628881972705,696.9908511733818
426,681.6139888987345,667.8524621724538,685.1525713339223,672.9171729133739,687.8270713496001,680.6551680909338,648.2197574538943,657.7444953252549,663.394996756409,667.5662835972157,673.4245637911716,654.7251024631367,671.0426047344013,654.962170770141,672.5047659287767,648.3086288413951,655.2870621694148,671.9170967030815,653.4637757825502,666.7445283557315,654.44270014728,674.3135283782661,659.4296044514718,682.1542011432674,683.7293007407237,686.6121390192329,699.1938283151665,692.2065670377357,672.7212014575741,682.3416778777104,694.173081490554,678.006921721881,692.8213512374826,692.4761976226027,715.0936735708622,720.2083371368399,719.1813751105033,713.6904908788586,729.9526295105703,730.5352625219565,706.1022326894507,700.5857747442332,683.049535352393,698.9189291385703,697.776732977872,689.6479538930972,678.6396278333764,706.3019893211941,685.1393090863514,675.9780348594326
427,676.9199966184034,667.3902801592388,676.5501662367909,673.1804563648619,666.8834455663446,683.9975649528528,662.1770974256447,659.6579882904648,656.8002534302415,657.4162484952823,671.5236739778582,660.2226998241557,671.7574521659074,652.2153076237211,662.9988941050956,658.8069264518194,658.0745713416262,664.2140588642629,661.8823174958319,662.2050821680727,672.7086543194573,675.5365966566164,653.1525926850405,681.7423547492116,690.7452346823346,687.7866983007237,681.1420663408436,688.9653461544033,666.8941756110435,677.7078234013244,690.474329001732,675.789034632715,681.1065465118791,708.4491304396123,710.8431660743943,706.3749805319902,725.6619358813232,726.2276910437685,729.1904693796305,724.4647214895647,708.1028829597178,697.5657845503691,693.082968277228,689.385121389958,705.6901450477031,692.2296557663608,681.1874174512301,721.85407339155,686.6497191694901,691.5015765811504
428,676.0780456512151,686.9196452670826,674.1145508687471,666.770706692118,674.9463230013376,662.4021640404197,643.4748716137456,663.4288168707967,654.8754085006772,654.2109111168699,670.3339084255446,655.1873257361348,664.5989948665356,665.2925798066434,657.8548940328938,658.0728428070894,654.747781851696,673.9102893374783,661.7462235245316,651.9116022815807,665.616838028601,655.6011493403531,666.4228026216815,672.9209822145885,671.2056732409022,671.3002925299852,671.9918713306233,677.9844408423513,666.4237138990839,692.6845443307718,695.3151765426454,695.1580659077858,683.5803712640263,696.3349239097822,718.6212490186514,711.9774640787701,738.0364732955375,719.1397815618017,724.5474598712733,723.7579722026132,699.4197156155159,695.6504032098854,691.1799733093667,708.1565048582527,696.1307483515676,682.6546074339855,685.8759514054872,715.3559806604699,702.185144989757,687.9805023989996
429,685.6274595352775,675.5794544166077,673.3337899888886,660.4436083502185,681.1613549374181,672.4089358018955,660.1255612538555,660.3753130219632,648.616376484294,649.9749319840461,678.8952213294413,659.6195347862183,681.8539707439804,663.0553032889109,668.9940029719002,661.8944064784177,638.7438405322112,659.086497046135,664.6878354319028,654.5634849309449,681.5497643026538,651.7601111182245,657.8742508796458,682.3350023045562,692.965232753864,683.7293941287546,689.9445430297312,698.6763595237687,668.7382970953953,674.6416221293879,699.1571848961121,690.4582967140097,685.4274470492636,697.0674097867451,716.3744438770673,721.118994472728,723.6149361268199,738.586076389915,737.6159745982736,714.4133424077751,699.3356825987971,699.5105168207971,692.2570980791122,696.5530649621,670.954801188457,684.8903208384935,673.0396588945966,707.7258050685654,698.3615195532919,674.8007099378934
430,673.6753258731899,675.6013475951419,657.0133057236175,659.7923289666055,673.0703680061926,680.4559176722527,656.2382682298328,663.3934062248469,647.2882452752713,663.3021922060125,678.8501331520996,664.4573614997628,674.2535235692721,652.1396874221912,666.360923637319,666.3292567042478,639.475137041741,652.5343300102326,661.274686383081,652.1241555585939,657.9935419533141,665.2181210513022,663.5878623667896,670.3193780611839,691.7190947834275,672.0185839744356,687.4008102038434,681.5272963182359,665.4000668899288,670.7219349482534,693.663278022652,694.3103130233459,674.1888634192148,708.51161141235,705.4298907875582,725.734020651305,724.6439890053248,728.11275239855,732.9332783875491,718.2235166606833,698.3464383807714,687.9886953852861,699.7143480239157,697.1156722528702,692.5360328033292,691.9713696584729,690.9855810111708,700.0698596592147,698.5698543553092,690.0899148766961
431,686.9637877555579,672.1913995767109,670.4993225189276,667.6082487171327,659.7168514933754,673.5944418138769,642.4042748014238,665.9159725902371,647.0998549543535,671.4468693686584,662.2186612074004,667.3364930084156,658.3962867701301,669.1142314005816,664.9207613688172,656.1241143275274,662.3371766969453,653.4262664088591,667.2345015219712,665.1420977818188,661.8353198217775,657.2478795052444,664.5167547507563,680.4485454459601,687.9482596892544,685.4108665849918,692.217617018596,682.8453831426345,673.8370533949039,687.5025374257679,696.5371101241946,697.3739566385036,680.7982522693582,696.8229694381938,705.465969707319,725.1504063858983,734.7938009901083,744.2280446620266,729.856884893245,714.715609469947,697.6032853289386,702.4447126875306,691.4768395346315,706.917411593424,702.4257222543387,674.972963115425,678.289759863376,692.1835559674936,700.5622518297431,682.9238903082224
432,680.0711349862283,667.1648379282476,671.0505670290328,663.5479954984631,677.2753078999963,674.7890138785837,649.3883339205404,658.5335801813009,648.4701444934377,677.0254994285121,666.6089267797602,683.9528620243383,662.6359454754677,675.6064811286016,667.1233742028207,653.2798042459663,657.2476437819367,657.3474401669725,677.0499887731901,671.8740465129954,666.5034370560304,662.0171156305994,651.9566389864666,684.4767120974398,672.8855229301425,681.6183678988418,698.3898785385663,677.1150936218397,670.9157084177767,673.3962321975876,685.9713670694575,695.8528636386492,681.1253730200727,707.499536610086,707.2544256635356,706.8552709177519,747.031703671701,744.2293134092693,755.1486771781574,710.6826967198227,703.7054137030905,696.5801644669556,695.444753734558,721.4293848305844,694.0595157316549,682.7744993169114,695.4822851628221,687.7427117491234,701.6189277401622,684.75340726072
433,694.9097148733637,678.9367128750711,680.7137465434066,664.5901994819421,666.2063055591161,671.8930615559331,646.2225189098925,666.9131749991063,640.7864029842626,656.4230222255474,671.3764244053086,670.9830807237644,678.3880983983651,675.9105980119175,653.5109154947468,663.7855849615157,652.2945781184877,665.4809621705434,659.525770438516,657.8870085336185,651.7988654290474,657.9588319448364,649.2230202597316,668.8050501894658,698.1915492065048,671.7390218006569,703.5748035232973,666.4897094476759,673.946811765839,694.8127952954773,677.3922842279258,698.9880273270237,687.4916783362718,704.5851554054337,708.6689888964,736.5181159402129,735.6925206165862,757.3230854508166,750.529961268816,707.2904989041099,698.8147676308497,692.9698107476169,692.6626222395697,705.4487694780887,694.06129573007,685.5190938599598,676.4568362586816,684.6174794095219,697.7537801005298,684.542601217378
434,707.0840225179683,667.5074548443979,673.6601141944395,672.1774378772444,667.0423255331078,681.2000497392389,642.9513951536869,665.9034717361067,644.9848467158705,656.4703601792767,660.839869019001,668.230591077318,674.966062077625,670.9646849016243,656.7878741636206,654.0252293100441,661.7619318473339,670.1545848474416,663.470604594486,669.9181995075551,670.7731458717063,664.4100846043525,669.4095362027177,674.5239717961838,672.7658836565296,673.7475938052498,688.3982470006939,675.6534375800136,678.4583591799242,678.4180277647764,691.8666732143621,701.6063877125995,680.5750159661221,697.4655392837124,717.5379997808078,710.4034452474449,755.8740532129578,747.0433747003916,734.7041155877807,729.8525554647844,689.1766954806553,672.2666093242377,697.7228003002948,699.3595919383437,695.2692928337264,677.1949981487161,677.3818832225124,688.2127746568102,691.421986073268,675.9645401758843
435,703.097609491607,652.905570343839,679.2504873923712,667.4037831781053,675.4540071572311,679.2839577021191,665.8279593790603,661.9606740588679,656.2571468270492,667.0464253769019,675.392792027038,674.8111346310993,688.9253215927532,660.2790762584552,648.9035241698825,652.2565449636328,667.6522303346818,677.2012070342068,661.6378287369798,661.9253183330391,672.156312038406,664.6942613520587,647.418296753995,666.9417900245812,685.554725946536,683.8786364978689,693.5062908071735,664.3635409741496,666.2026089795233,679.4232252361119,690.7370962171394,698.7504627488948,680.7994306798684,705.2426074770716,703.9043283095559,709.887005397939,742.8339118617239,763.850090126355,741.7690671781472,728.4989000492523,691.7333686706535,707.2661308040882,703.8991659053285,698.6862044004238,684.8551016411336,692.7111111484039,672.0159909350754,692.9176587497137,691.1809291174955,667.4330760168758
436,681.5127673936739,671.0474076907561,667.648125476734,673.2514207472099,679.1315223797761,671.7853310405972,658.4972852869096,646.738761473048,648.5613029014617,661.510283047183,686.0437429333016,670.292573864297,686.8063316280237,656.4929901806227,655.6830658325281,651.491430095718,668.895399330024,659.1606779727911,670.171391890786,668.2247350428985,658.0280965032763,666.0081293242972,640.2945451499193,670.8226058771628,681.4846196206493,672.9361085390073,682.8957702534831,674.2914487396165,661.402741217305,678.1945184807311,688.770915747153,700.7068111721438,678.1873703984146,688.7336092581928,708.3645466279197,710.4388761534566,722.0148021674148,765.0126521509368,740.8691861212961,704.4796469637658,706.2736544681097,690.5592674689348,697.2919534750549,690.2218395697003,682.9913030610713,690.3503487415804,684.0773408748794,681.6871924654276,701.6638400033619,681.1543705043979
437,688.9034297467242,673.4377639937619,668.2270751631374,679.645789761666,669.0968659544094,660.2118372809413,644.9415589287277,653.1436778515463,654.5984767015442,652.3123137803043,666.7837604790259,675.9887564123889,677.4721540079513,681.7516299242244,635.1574003107033,648.64252511911,651.3500019472045,672.9453554926101,678.8162885041593,667.9529746730634,668.7593500789735,655.7377449921033,667.3718124738215,664.3975500940709,669.2148843029781,692.8957131493105,671.8965125176973,679.5106330111716,664.8815066329634,686.793224609841,702.5644853101747,702.102544193967,685.9908848399564,683.3277434813376,704.6961569614707,706.3400155944779,723.7837903339915,752.2956304941242,727.4352720478848,713.5857349845317,715.111669677941,699.1077631310927,705.4641357310819,707.0276743875235,692.4067650644951,687.0674595359311,687.4609384221142,696.165245176474,702.9437159367501,680.6246041520641
438,687.3151159341129,670.6458339873212,663.785223370334,671.3321067315918,668.2259307387528,673.6932727348899,666.7675425842236,664.9117485913275,656.9768791288872,655.8693604570591,659.7935640232313,671.9922446786551,686.6179117363326,672.0293351335526,642.7157385741052,651.9780244139479,661.0707631908041,663.9379639738016,681.5194841860891,665.7538157763479,668.3092318355257,663.3683129988142,638.514006812886,655.1117697607351,666.4855883588259,690.8099518743671,669.4238747047917,672.025797239064,654.0875432555524,692.771075404428,684.609487169425,694.8816703186797,697.9754986257574,700.7885603638005,724.8013138082877,711.0429737657217,739.1283570145501,767.8765389251259,728.2889174756815,702.5898370849023,702.5726509030484,704.1646790218831,697.5008749995376,704.6288913353093,683.9128867157152,690.1840233180654,679.5691177866122,697.1463173918144,682.8124817249497,682.6171960201674
439,693.1278657078625,674.4130842588453,669.3306758227353,676.7858492397736,671.0297978377837,682.3213648694667,653.2055720888142,662.5233037778801,665.236488718353,648.7366289391318,655.3632653387963,668.2770733202467,678.0379612597982,660.2679806180719,636.9525924473045,662.9236621545547,661.726345990819,667.2309921594235,671.0038420477484,671.2427627420888,663.1500874163211,668.475576335249,645.9854439338804,661.8101655786506,679.341147704608,690.7208019479193,673.422610087964,666.3459230221184,670.9645604696183,683.4677641428883,696.1134544432418,703.224684660338,680.8226204718335,709.0047948690816,707.640100727367,702.5879486171629,732.2608212552574,761.4563729808189,724.9575085385845,711.6994851689908,713.2071570977876,684.8493700995512,699.7735717570941,703.8956684722858,682.2356176653643,683.258614764933,695.9051605717743,697.6453391509465,693.9183493491511,679.3602408272706
440,680.9024470197385,682.6022784770574,676.1904330435716,679.8463428782453,656.9873342599211,659.9693154128861,665.9326267679622,660.431628842845,665.6126617013873,657.2299533174344,665.8387816680921,655.6847468173395,659.1032035023466,672.0235223096157,651.1797184572534,660.797421913115,667.8974632400638,655.3684078214197,663.8964682948236,664.9945949745763,668.9158614547481,680.0998371544337,664.2986093581422,676.1873358260267,689.8822956544302,705.0050679609735,683.8123621162849,686.203275270393,659.8180678323334,690.9434079331323,697.3239519896871,706.3112368763627,693.2376564305113,701.5310086515276,724.2009277103921,692.8965397047638,740.9848269684654,748.8758153328806,727.1188868390292,706.2970941085284,703.5275010092919,714.3882576527043,698.9781304238539,705.8629022176747,695.0674962270377,689.9695959048463,690.6625543774558,687.6530705122912,704.0308345638886,681.6840259869168
441,689.2982015068771,673.5555372246013,671.8753143377365,683.0496323450021,666.0110564185366,670.587234102841,674.1175533705334,663.2467634185126,646.6989631129148,663.503848320544,677.4266336630519,663.7531958969346,659.2398022386553,654.1282338212112,639.6246966385064,650.2208508912807,665.970434116711,661.5445739939036,667.4423369795145,680.5044935255081,664.8880745595294,669.875574935795,657.552677737176,677.3188088759679,667.5308126249803,696.9576612229023,669.736078233514,677.7207369069407,664.9385647684016,666.2644095428374,698.2651908244612,688.996043308985,677.2834556873169,717.8255421844112,721.5764105832696,700.609810862772,728.7290878221663,754.4654598003934,724.7842293805456,716.9147370152236,706.5399026026453,687.7514692096559,693.2955969597509,698.7119665879434,692.1552976377872,693.7512671178017,700.1566798667129,686.5008732751187,682.4858267347191,676.4352106325977
442,681.7546470652526,674.6223644886148,668.6315105082718,680.161677404821,675.5635319818088,670.0261267376643,670.1299321367898,666.4413393531347,640.538253719732,655.9535392656509,667.9853198830111,662.6344715754827,646.3519196183132,652.8548668135962,642.2169266204243,664.6989157982429,663.1836737930025,668.3655990107887,659.8154222172129,668.3938961556396,677.0434573463218,675.6543015377091,640.7645588218417,690.9337440166335,669.7421046447281,693.7587164366589,698.3774128002956,665.6877316899805,670.3048876130807,680.4376533337168,691.1060244709795,689.064106282161,680.3652354621606,715.0188290123322,702.1451960085582,708.2909821315741,720.4438283190644,734.0104981193047,712.4018793383968,725.8324576934683,703.2669058640013,694.0433107171294,704.7595621279304,691.9250797502366,697.8761451893021,703.381297665584,689.5542158878426,706.7593601301064,704.1154587621514,681.4853758466294
443,686.2449107486464,677.2506440330849,666.8242510893357,685.7225943033072,667.030226902835,667.4663974489906,658.5024915505018,673.1295243522901,645.3122315994717,653.1962335926239,673.644634918287,647.8112680203631,658.5652176718028,652.1115777583481,653.5821796578311,657.1360368670838,662.9442616456234,659.3827374303844,671.3877091603745,652.3970810701306,666.5433042184425,670.3610428664786,651.3825065610582,694.0651112469827,675.4228896777237,700.9313011267805,683.5678413105745,682.7480897684201,676.9943601550675,695.7203679738,699.4107275233221,695.6224557919763,702.9755724747283,698.0070508701292,706.9649091740564,708.9294049893175,719.571536506394,728.5496062246968,710.246046240925,709.585942630785,727.793737137749,703.1537713882985,704.9867367252168,711.7840379917932,703.848897377221,705.3193955916121,692.6780321678339,692.8804431685585,695.2880191270298,693.2318691127713
444,688.082871147749,687.8708029917703,669.4051335573536,674.9283917631191,678.1772047990462,692.4271574762024,670.2111938105592,671.7323736547052,642.2963520230289,657.168313222706,682.1724985059832,650.3223647617269,649.4058049890923,644.2492949631525,659.7022574939913,650.8103958808971,671.9531420105288,670.5880890295276,684.0829892265842,661.8719301079459,681.3682654940377,673.7203347187137,648.0192142478037,682.6276938817506,675.7691153754032,689.1240988136339,692.4484888600156,670.3247580437496,696.4557013871822,674.836111624261,674.0577177924862,685.3762187024421,694.8867358296626,690.7224930786479,706.4091087291672,697.2485480916795,712.6143510572556,727.5247339346395,716.5967578482353,724.4087131727667,706.2465237072751,690.4230241262359,698.3797014763503,708.5838822082926,693.8842112411043,698.1421200711773,691.2485094755866,686.8662726865002,700.5477002955861,682.2556124265354
445,687.4183863153783,664.5237084746947,673.6662178645154,669.3504972409911,674.4515548680918,664.7979842398331,659.046754581993,663.3168276359519,642.1680341023754,646.4032255198961,692.8455070023797,662.2918234355285,637.1891625129707,640.5927391903814,673.418375468193,648.8307221383251,657.528534837555,665.6720285642444,675.0408085603569,664.5981351839773,676.8411978126088,669.589944033385,651.9495016472905,696.1750783340119,658.9423255059733,679.9171565124014,705.938440585741,658.2804919090339,682.5606110173896,677.9020283589995,686.8898953126944,688.5847616955434,692.1999041624455,699.2649953964107,714.0945543932879,712.5354453616886,721.7868397207138,718.2423190510385,708.2334397279691,713.0786995020161,709.999069731323,671.3451251751212,703.5854075294714,698.1511370860036,684.0100750729872,700.7871486015683,686.1558654607002,704.9365283527706,700.946018887594,686.2845494723416
446,686.1165953010685,683.4462325339113,689.9602100930204,663.7828016414969,673.1529839148707,685.6106224327618,659.9436316740675,660.3165707859405,654.9834216052745,633.8691307833267,684.9690945433211,661.3113594690184,640.8719187375092,644.5232855714047,661.5794118041047,653.3669394519832,672.7444221139689,665.8636177921837,672.3329875376944,680.8851800341132,671.8971396810373,662.0868090958214,668.0311242314206,681.4467249722024,673.6240527627914,682.4921713849611,685.85757733101,672.4330642445742,674.0327076458193,678.3987105938627,694.3227384427406,717.862071740634,695.6854725749077,715.3268283418205,713.6316732529007,708.1148476267051,719.3190353504974,717.3969850329263,708.9598535085777,713.4962349750631,699.9028877816037,707.174011744254,698.4643763922847,692.2892567420706,702.3757407711904,698.4189581057456,690.4521700664983,702.2996201331894,690.8497164727466,689.6518973274142
447,675.4099751377164,692.9468594145144,679.8311355306718,670.2347056495854,670.6684800709462,686.524332991148,656.0313282529845,665.4379038062702,649.1250953881582,649.2900626136985,689.0431243538594,650.6244068714309,640.2994217737573,649.7847744093707,659.1201702051738,653.8901168233243,662.7330120594947,670.2482481741197,666.7611240218299,665.9708150412945,672.6146268903143,664.9318786853497,669.5894598090515,688.250535080082,681.1017197551135,686.6926671787312,690.1447953935066,693.9599991292725,681.1605988196702,696.295509599927,691.2346976387894,690.6000633774626,687.9390478772275,710.1483912897895,721.7263115944712,711.8468828141378,709.1603281651537,727.1054453798961,697.365509100297,718.6622412618075,702.5488927039602,691.8668692784139,707.1508700717718,703.0373958373724,699.7587381046238,702.8045372998988,694.3112178617054,697.7660046207917,704.421258121225,689.2627639196578
448,676.8686943261292,673.9992848239513,700.1312679721314,670.7328457010353,669.2442245135167,654.2238827829714,669.1451182062085,659.6325448115522,656.812575906862,648.4755392055326,686.4218807982593,649.3254118906314,655.3339782501257,626.3844015579642,657.6716725733631,642.9962647593754,640.6730657173421,685.3012722172726,657.3458972142924,678.6053782796071,681.4831815810788,664.0298509837315,667.0883937736195,671.822846113521,674.3431858662145,673.3049621498739,689.3045173145032,699.242681449826,677.3551514275712,696.8800813329577,697.5040471634688,674.8663054125238,681.6477675075653,698.9214584614787,707.6784902840091,707.9620818856466,719.7653756493321,729.3301606154731,693.0507736181002,726.0016139033861,703.2430687637044,695.864961933398,708.6669875664155,700.0720579669381,671.2075420531819,718.8211092945015,698.9473657289764,710.6106851316061,685.1858233009476,694.3209836480429
449,682.1145688138158,682.1691325758287,693.8766422473553,667.6226985439156,672.273086880777,667.768705997535,657.1226481770208,652.7012588963909,655.9551479650181,637.2077811196405,666.5198597704197,651.125481341957,646.9053697520428,635.4570964287936,663.1233402480786,639.3983180991141,665.8949839754297,672.407144301706,660.6981794262293,670.8752226974568,667.4367746921735,667.3352488354599,675.9479776754067,684.2543456595835,680.9781702509026,687.4225298403722,697.0367987570403,686.4284383505145,658.7673284369458,683.1363786520947,716.1657752202766,686.0530179829484,687.0759989122479,721.1463125685009,716.2979481512915,703.8300518183738,732.8220503651493,711.7671808912867,718.1784629343349,714.8886597294406,707.2094306299491,697.6073627446133,707.9273435025032,689.9154238210023,709.2752850764475,705.0993278449384,684.5838547374366,697.0924572027217,690.9817790933254,685.304405646026
450,674.6044520379069,667.5117214718796,694.2111668198263,673.592207962273,673.6702978764263,664.6597709255892,666.5372214967471,664.90442962087,655.4776074926231,655.5245516072987,662.0980950340993,661.247599998663,644.8887700416118,649.437815183987,652.8806619617685,659.1061948773937,659.5163630403855,683.6832930778017,653.5689227228922,671.0315105829253,676.8469142947393,674.4636487944698,677.0664491407201,690.5573381483617,682.7374263943468,677.4532144095119,688.8747277708909,684.2825608440359,665.6522638065709,701.657170131308,698.846142569046,672.0956977084347,699.7988584904734,706.2664579906909,718.8944818796095,710.0396531806088,709.0688115659938,713.5057462179881,703.3929948306295,698.5708836254943,712.1836596306559,683.3486983304107,702.8405189801706,694.4584768337819,691.0485634264741,710.6762463389617,681.9716735212716,704.6893238990144,695.6779429338233,686.3482407434709
451,663.3802630070929,680.4824281099867,692.2455718062903,677.0415319357297,687.6747156186578,665.1608089085775,678.5108205775432,654.8477797499455,660.1607404504812,672.0289398964294,660.3069432145976,653.4818369398898,648.1606836954342,638.794797115174,644.5585190931511,666.5993794806259,650.0916104762673,685.8752135288445,653.7728028189216,667.6396768145996,675.7612712601814,676.0106269244488,685.8249399572843,677.1564874887803,683.0277304068152,676.0023721628971,689.9663553418338,686.9379843172242,669.2815183124729,703.2161644012565,685.0150060579618,669.6346066939872,678.6894517462443,694.9633709741325,721.9237641725061,695.735883303416,706.9185385653393,729.2806263901276,695.6516584851851,714.4496837024938,708.1819345758424,698.434223434969,715.624244479528,694.1154527680305,697.3379984707144,707.2140153116421,698.9529443207891,697.2530526466775,696.5551903101618,698.8647704637326
