cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
189,666.8186635978639,679.6753001220816,658.8892917236975,658.0120067206045,666.960596826023,660.4020123555747,657.9595971005151,669.9877425042289,666.3268298699709,652.9481519694463,673.2627611518055,668.1872564028776,673.8512777082608,681.7947571150044,681.8222339246017,651.5280944031155,657.9362189535532,666.3884051682738,654.4776806846922,661.5087658727454,658.3398270136669,671.5165103549189,660.5269210606962,659.5851183431366,656.6885116715476,664.4949466181545,669.7790643756178,678.3509802313074,685.245367284819,681.0411149848798,688.3451607105936,679.1449375655415,691.7694205324133,680.2869654294674,693.6788562410438,685.6499522980981,713.122368156009,716.0482761901261,719.3150653890099,719.2526741129066,700.814644475133,697.5033238499713,692.4172881151195,698.353310395688,692.2703101792953,677.8443067721927,678.676359683185,677.1101184315418,699.5887186083339,666.8419921416922
190,658.8385423179968,667.2685261434381,654.433058270675,672.6050440136696,655.8847306056562,665.3401221375447,664.2993700283771,667.7343071037803,655.7908801541198,658.9262948485595,681.0014449752866,676.0967325103877,667.7113449385133,709.440843261899,675.4669940373049,660.9194495592593,656.5074139496835,662.4358170184296,667.2333250719264,672.1576308003685,673.2020859498931,661.5667585658857,675.7585162423522,668.4472799330727,671.95797316969,665.9743971208511,676.0803115928627,680.0323588465985,690.335865239577,683.5088372241387,692.4803065849039,696.5856244378373,670.599737323801,683.3936726534613,691.5819756618791,693.0823172804427,706.239187177278,726.3686289754816,712.1766660586072,703.9315809884636,709.4634475254627,686.8839038150593,680.2087732677709,706.6712092268803,692.7823543699752,670.9687211635444,693.849058628434,683.1873678986349,678.6047813927196,689.2754781021234
191,672.7181225290478,686.5216876838398,661.7823632777133,675.3628920367393,669.0650167556967,677.5471171571963,674.6602473232978,650.1031278448432,673.5829479157176,672.7164987704562,685.7967928038496,667.9588509452576,689.0218542784519,708.3117473613192,672.9494145004879,638.9010932473974,653.5553628465714,662.1066859611767,671.7342889432448,653.947154729962,666.0861365795116,679.3039362859114,669.8436320577392,656.9218252190725,673.3161341133454,666.0738823701469,652.293275258394,691.1706608152275,676.1853254877138,681.5932399058577,680.3612361187692,698.1660011300912,680.5456199826551,694.7526964794777,677.761553255679,693.6776829596613,700.2394080989111,749.3451419858201,707.7697654316331,712.767867002892,696.0372696135538,689.8440698332041,687.960689153535,707.2937797229808,698.5882389328334,667.2643023629104,693.268865958366,668.1064588253842,665.2409125766559,664.6386904592512
192,677.7981455366028,694.3514103970986,671.0980690829132,672.8182573841522,672.1790677516868,667.5175966262967,659.1241193773909,654.6971087081472,668.6459472496504,647.6324392592061,662.2348011722811,677.0613194323254,697.9612781707388,703.8353938688857,670.9617107087249,665.8767699229338,651.2070753935488,670.6184504420359,653.7756060978633,670.990955533205,654.7124634169116,653.2915214671176,669.16299879279,665.2313189190843,656.3387478913966,677.8788798061566,666.3642188252824,684.5286478466097,683.751150842482,674.7690420663782,697.6068422454491,683.1887221998554,678.5888862811216,694.1557901392714,688.8795382321051,711.8636306478738,705.3375976572041,756.7190963369983,712.4788985110489,689.4850770197172,675.8025503201491,675.8864114821276,686.3450200619409,704.4389663414828,710.5451290773677,671.150851792543,680.5261517545536,693.3928473199151,690.7017753872542,672.8245781965245
193,669.285294796163,675.376220626107,655.730486687795,685.9318430543321,668.0732821215064,666.7273838509267,658.5293659718019,656.3235831083723,663.908565563223,641.9363467450778,665.6970991391574,675.2755665678409,694.3536446093613,679.001434903134,663.7844558866964,660.6489025858567,652.4879277359325,657.1163837268624,659.9479308014763,663.8487751899328,661.2386485073545,677.3700692117413,678.2015090086195,680.9988089341151,674.6138239379862,677.4346424553116,674.4283970936772,673.8709954348141,678.7987244136591,682.8449376551029,672.2433512511026,663.3362653380668,684.7167971712602,694.1585530960357,701.9875436781543,710.5386345714795,710.1905829854081,750.5390253332425,721.302168676681,704.1262683582382,690.1575083343251,694.7404013357684,677.6554645112124,695.6806194732369,689.263902749625,684.130188054908,688.7837329462185,697.5181476716133,691.6430469467124,692.0784763948321
194,684.2963190287453,690.7245467577264,668.6842372447578,675.1847139146747,683.7121201071861,661.967437989554,656.7843520684196,651.121452474469,653.7600043630729,670.447031861661,666.7063453450434,658.0756167527021,685.3235707502159,683.529503008276,659.9719306929933,669.026675843753,671.4079927789544,652.2161674852662,659.2452121343223,669.9660928138654,667.0783418688745,689.6844003139668,677.0963374122141,677.1605917685948,660.3579716557452,666.4391941792405,693.9308731164602,681.0002594497201,704.9337169275909,680.0797914831729,696.2145615940731,669.6439198427099,691.1295682611232,678.1299051483453,695.411538000391,693.8102483206516,708.5466056242586,723.5773359147665,719.3854205453881,705.4106396576834,707.935377084527,688.3441642143721,686.9754482551393,683.7893828257327,698.3004860733673,664.7216675618419,693.4138236141492,693.060516054957,687.0781603895495,689.7900095784643
195,686.0848828596855,687.9247358795958,670.8665901280298,668.5910526200253,672.0757027058688,663.3496974225984,661.513720118305,671.9273624766035,660.9259391018506,660.2399424206028,670.7323324269975,664.383693201172,660.0441009469203,657.9584311232321,668.7714287112303,646.3184614556844,664.4823453615589,653.9585026099413,656.4781507373822,665.3509409189501,655.119002633977,690.8390927587939,696.669580540305,674.5520934325136,685.6890930822243,680.1545620767366,676.839696676623,694.011164276902,697.95623672855,666.665497953789,693.2434636776983,676.9702239288248,679.7462587816101,676.4464998311292,700.2916801308247,693.0729237281812,676.6444972964814,706.7035114034431,703.4179706250677,694.76173666985,700.3170873638778,690.9393082952761,681.7444993315174,686.037951388588,702.0454469364965,679.6031109022834,700.6790946746864,689.3675078003073,676.6818096710731,688.2941673674429
196,676.3312675423998,686.8498856338365,667.0430572317846,663.4962239510307,671.1360488951525,666.3383093385163,662.1566041083208,665.7728990908083,650.9041455465073,668.1010768602238,655.9364655184675,666.4965542759497,657.8038172683049,666.4643264417582,676.4372697709306,669.3081134426322,658.641741321143,653.2569098381047,656.1659279282567,665.6158703994088,641.904257703678,681.7480668842942,679.3080403264133,678.1148256276717,686.1596596478848,682.1248601851732,684.294362270427,680.5983633792026,689.615047075592,679.3818844236229,698.7253077877095,671.3761681588215,664.4280817759459,689.1423646845267,676.6023897884522,732.847630646169,678.1571426443456,696.4980423742987,695.6891224053295,708.9399335785599,695.1865822403511,678.6763686764942,699.2711531770976,686.3104016000796,694.3062179624501,688.5727677293312,681.0042709996778,697.2741517638713,704.0475554315336,679.7733151166333
197,679.1247072028485,663.6178471601178,672.5141541421934,694.0845490961177,680.0248303598765,661.1176302636403,644.0699654887653,671.1618758197267,655.0716715335165,667.9230141478083,657.7708661707966,654.1437069026181,654.3168470846546,656.9738010344024,667.9201604394865,677.15160995303,655.5523626514048,667.4524780088155,651.4820246001738,657.386037326021,661.3943645869792,674.1755416043993,685.5351130996803,672.3759707243865,678.5470125085723,683.1137272092246,667.1179379800801,692.0957388958485,683.2868482287583,686.527681586805,685.2994764951878,684.2066483738402,670.5345325095042,698.6960870643646,690.7574840712101,702.1850744669803,694.7453416667106,705.6000916140779,698.2931750756712,690.2597028587525,708.4641086429874,687.7100055166928,697.5176600560059,702.0087776291404,689.0341165660574,678.2684514630561,695.3995087813067,696.3247102614779,694.4427995041104,692.4876985384769
198,674.6365641273683,688.8249495180678,674.260653994952,682.8303413699449,674.655301171312,673.7010004448869,652.4029910903866,674.4404760100878,665.906394409599,683.5039052496361,667.2320185629054,654.7164122616861,654.092896169761,645.5746380556226,670.7362362370628,668.9740157038746,652.3752240016994,647.5444583140186,668.9822945753621,657.5540758105719,675.5145098856342,675.3843601416805,676.6388707223094,672.4097449760694,667.1601774304626,682.0617287013822,676.993688025278,691.4321879410776,674.1052519849793,683.751973486282,685.7059905606302,673.526469606663,685.2196128382233,694.2754433080378,695.6320708028701,694.4988396138746,678.0300569238234,699.8249993324453,686.4039148121776,697.8001872289564,712.41582919118,700.2849313893579,694.1723760491747,678.6182315227579,677.3956272651309,693.0799019642536,692.8774127875058,688.2352746076554,703.1453178091434,674.8941960473203
199,681.9111936332989,665.8911398935182,673.1823414609737,674.5185677462522,684.1661841444176,668.5462196752915,670.931173095561,670.4260443010587,667.8636535136038,684.9079583901644,657.0367612580624,652.6437827323631,650.6055183957741,653.6134052878087,672.2158886241997,676.4605819991328,667.8022817491392,672.5320101574243,658.7592399893296,652.1616207826086,648.9821625687595,685.8644671325337,678.3248542267123,669.9880660960505,676.2284977262761,677.3467083089565,662.6050079200421,689.519332376304,686.3051454259792,685.3919561254334,700.4065976797366,665.5768749962991,695.993244201687,689.1542089833295,711.1646604772158,709.2494570654019,679.4345270403214,679.277266866283,681.3592637270283,702.1203212660129,709.6715385305525,708.4172349694454,683.1905698155543,695.9238180686891,695.1106674698857,690.9093522723847,692.8583927542046,697.4443450813226,679.3091204939475,684.8734475966746
200,676.4094051127051,674.910805512775,668.9387477890299,684.5414446900269,676.5692162516896,653.5590873543212,668.3424282830703,659.7921879868376,663.972990848461,684.6056942928526,642.5799939752532,653.255887835346,665.3261618984933,661.6735555547428,666.549133681611,663.2765145652985,674.4686987771515,674.0873329287518,665.7647710704514,683.5691681274054,664.5922476221259,680.9484211825043,657.7194862108112,689.3111011409493,689.3711886308892,669.7426368653581,679.8271940833861,685.7556899779172,693.872588706115,671.2788432108803,697.9798985323957,693.2344993839025,696.1486560177652,692.1667212351873,700.528111727391,704.2103248118266,673.3711424998532,700.3884186358677,688.124921133565,694.9627955478497,711.5135006451487,705.6216517705715,677.5827247590906,700.6773888566427,699.1606767510558,696.2132999747605,707.3036616372939,694.4800107422725,684.6300122949742,692.6783349296358
201,683.4492985753466,686.2355368494724,658.7599960099795,678.3449432761655,676.9439806924526,674.2289321244327,679.164049198839,670.6350609492652,683.0995662284215,681.6562990391687,651.7152930579226,650.8193951256019,656.7637467687273,660.6475886498472,659.3676876915796,657.2469618010332,674.6008480408511,671.2047365519348,656.0269339291381,659.4814563295193,689.4758630652688,682.2391117633147,670.8263877526734,685.7847094976771,673.6966998865449,665.6972958789794,665.6287336435466,666.8770089310748,692.0567488069489,684.3742616165898,696.0977763720473,692.3276922673438,691.9908324788177,683.9231673770397,688.7405125408857,687.9329137284598,679.6019753839323,685.0638176944184,695.0620599542044,687.1932116511979,706.3301910221146,703.4131385747556,690.6580966494963,709.6583484730411,699.4888503791511,708.2598586841395,694.2167696626333,678.2653878763681,687.5469201751902,685.4813162274868
202,675.6768288624924,683.7925509103419,671.2882566558658,666.6109525802522,693.2058179469219,689.6397888261741,679.1264597913195,677.1726097527144,674.6186716393051,668.7789845898346,654.1717831013983,647.8289979397546,671.0757215267664,669.87060637401,663.2704188934232,656.9996288755067,669.0914052173673,691.3000742921198,665.2913537669989,682.020124124162,688.3654987820374,664.5744938229299,678.3208395811827,680.7485794100927,681.2515840648158,655.1896301806111,682.8067928357993,680.8078759270488,688.974824137232,699.0018199435796,714.4964779897427,697.8296437050903,710.4540409301515,690.0180939262318,702.7537467906348,692.8446484123926,696.787655570559,693.1450014667108,681.7485598845611,692.0726604575211,697.4300010420775,707.5759045062553,694.0355425904511,704.4961687913784,727.797927115284,694.0881059638451,707.2524297430575,701.5664748429621,674.0674447090767,681.8316184067218
203,668.2215371284702,672.4029432042312,662.1746047243187,666.1816372584087,681.1613392518625,679.4089613812746,691.547407151267,696.0823051800247,658.8779743572373,672.6630952744347,652.4578969761296,651.8937067974134,661.1744954393903,652.3316754968442,649.9452959487325,668.6460791977127,664.8213430282528,691.0825163744232,693.2816721456493,679.3528721679032,678.3173834604627,667.4661079832752,668.7311565666872,678.2009551885446,675.3789404109806,673.7064352578808,676.0452475440488,679.0881198008367,671.6590567121249,707.3434919557194,707.1239463581817,719.8751245165791,712.3238993328853,690.1048271429532,710.8195154422203,689.4039611924029,684.9270363290007,701.8045570980483,675.637412378256,687.9358758736633,687.5989204416624,692.2615626944247,712.2060739634159,717.1032083566689,704.6725799761456,704.4531589816186,704.2295124485349,682.7379527366834,680.9279138907947,688.6485921516386
204,660.36681379525,691.2043969217957,662.5919309314866,661.4748669940928,688.2164614293981,677.0558228874534,703.8926076209484,681.7179303350092,662.7654309484469,657.6138399994495,660.0461250690474,654.3597034710108,642.8061460450815,650.7564372613449,674.2498277483712,647.545231051795,663.0268373853303,697.1238886398033,698.0000990243327,693.2563434546381,692.5476794759755,670.1154729097149,659.7932677614847,685.4116761280584,667.707471106165,667.5110829956137,674.2746187467995,676.2393158958519,693.8345159701652,707.241979974393,688.1478080694869,732.778402562513,711.0692041020188,684.2353833761414,680.1580453007587,692.0386029550989,691.238483790854,691.5531174560367,667.9612276810192,687.6165613690788,696.1217354176036,705.7210235021068,729.0066676833075,748.715064933701,719.8596044798912,693.7904620119868,684.9362939895186,684.2790311449303,679.9874026690853,675.1030968713212
205,663.8360216341082,670.667528027226,658.8968223027539,665.3279526723167,686.364227457986,708.648152665596,722.9505471669108,672.381922744078,666.2372432169586,663.8316551957075,650.1830445492504,648.3693242323255,658.4047958747395,661.6201214137596,650.8698074012967,649.2917744962261,658.6516722663536,689.0370317893936,693.293407293265,689.114022174696,678.4441122374753,673.1147708336833,660.0376275787365,671.1257390764692,663.2674235109876,669.2254540245299,668.0491945062813,681.2491961949044,681.3676591889758,706.4268795679212,713.1774579853034,746.0711653304542,719.7635550099988,694.9761182099428,679.6647500119823,693.2625864368426,705.7939238448279,683.0376641692154,695.3560647900126,693.8955281576277,708.0604460409477,691.664316648893,710.6943115152147,735.7868087367921,709.8539358423513,698.5084028652524,705.7972636403713,676.1453065905565,676.8145449773141,684.7559382684613
206,656.1689121808938,671.7337648936725,687.2322689018386,667.5620957524332,672.761388265003,699.9506520211523,715.1601239589021,683.9641059700626,667.0686639316109,653.8744221625218,652.8262607398664,639.8003586357441,658.5746589135213,653.2552227491321,649.5221170796023,667.7914847380625,666.7439172505593,683.7937789689294,705.5307544016906,690.9893543292311,671.8024828433278,657.7180471582947,667.166778548668,695.7829651820474,662.3549904855097,670.9324800361674,678.4035892094196,678.2792145403423,681.9049315972134,691.7456697782193,721.0302876819503,728.0290438202909,695.2315888544605,699.3299480420661,692.8932008103292,693.0436861154101,695.3617949865649,690.159808728392,683.6192392188192,687.0589755615689,723.9984231229014,709.4830469194311,695.1992928231164,736.1940958284763,732.6856802243093,690.7177802195159,685.8188684427178,689.0240770467814,690.4110159333829,680.7187550541494
207,669.1765520546171,670.6841609479509,660.3930188945856,681.5333645972119,664.1759664722365,686.2873384044373,685.4303519804769,673.3602146572133,669.2456278988038,689.5739126227077,658.2073135674875,647.8541419091102,655.383029954233,653.8289205546083,669.3631908137927,657.4125311819148,662.4666733354328,671.1800607013831,694.1909777123936,668.6684499867717,667.590461771306,671.1000069951664,673.8168589631672,682.8561759603712,666.6430335529994,667.6983338254374,665.0111950208014,670.5430428021764,682.9921259549646,685.7453775294244,705.0332699376389,706.9766904850509,688.7484774783454,704.0821795789499,701.3907500454608,704.3598868769544,695.1993472813871,691.8875847033274,672.6867203540351,674.3196959320277,709.1641808548222,697.9593641377696,694.8098956623933,712.4338507886957,718.455515515732,700.7489594790186,701.4932731565046,694.2012311865301,683.9132218499536,680.225720012098
208,661.0701168075883,670.1745220232266,666.2364065879343,675.3785477584571,683.2081044382168,675.0235050926431,674.8584008710188,681.8041198283489,683.2830271437178,662.4768918559784,666.4438123989827,644.8053150360657,653.8123247830227,654.0738562304507,654.0638795993336,678.2829032970546,668.517295133371,665.45424067971,656.4726772971279,669.3497287936281,689.0269726159878,672.0235437012306,670.2198175502508,679.3426035310016,658.8013558173514,681.5375582502497,668.096350090629,681.0836573454038,689.4250670757401,692.7096431485573,684.9129016178258,679.7056929673982,683.9590468686577,693.5446198353467,696.946706091731,703.4616289747604,689.8735575431087,685.9810041647501,698.642161281186,684.2702143643664,714.9540402143753,693.1695574861268,691.8846501112573,689.2073035592758,699.09451081507,683.768063800691,675.5479088087558,676.9088628219779,682.5500672790722,687.9032395900815
209,657.2603510589882,663.870565433357,671.3625675297677,685.343698756078,670.967195147771,666.0181163093574,646.0195518467747,687.5270478410114,690.8465684331692,649.662437324158,660.3420989351733,662.1320950456682,661.4682409067738,647.3287321554982,669.4253377983658,682.0585249243821,668.4251887209165,668.9776472291102,649.2782483599119,639.8296385496733,681.1923182598736,684.6148476524098,663.6932429750747,677.7708745627364,667.2515005549594,677.9498311473907,667.0913388088028,672.2419809363291,682.3706186511295,716.2328547254781,679.9611339524033,682.476182722275,697.542598102879,698.3789561048562,696.5464714455218,692.5316059281337,695.993155543064,687.6745226763359,700.1007704055368,692.9749642727298,707.5986183407495,726.2433924258144,693.4052884503525,698.6581909126576,697.2243450068353,715.7071592584578,691.6794309934679,688.4842583110197,674.367241020991,689.5340618051317
210,655.4521242689592,668.9158726256574,677.439921706869,668.6323207204031,678.7289348800053,657.5038754228299,642.8636626454363,671.3697729777049,689.1273194002298,672.1915812509127,658.0418218887312,648.26669543163,658.5152310773872,656.9394066657835,668.8625759194459,687.7686141569172,658.2453040977632,658.9595085647887,642.0985408577577,655.9172106744866,698.0742085969857,686.9695533536234,667.0681219665391,688.6378695457325,664.6774693042187,679.7134927086574,668.9423029499127,667.7114889188949,703.9530468241254,697.8138673288694,685.8913637893412,682.4301066182865,693.1023241764315,698.9809064086247,710.4936116553237,698.2805744673655,705.9776450936995,707.5546242176871,721.0801925172859,697.308520790297,720.1184003658664,714.4270069803587,691.7717079571951,705.101746842526,691.9386966882965,709.2586849135395,694.8114743789314,690.5752240918193,703.0114117260508,685.8498394153701
211,653.688438004431,666.0386220327478,663.7705697585441,670.6662413762449,680.1346931627309,665.2381025547593,655.3928191437241,653.3658542488666,675.2675386433677,672.6536959098025,658.0664040458488,670.7702307322463,646.2269318988979,664.2032953261295,665.4625959759669,670.7813082143709,670.744481206661,656.1499927747835,664.7617078305485,657.5513582500324,670.0030000747215,687.7930691652863,668.646086562247,692.523732196572,677.9109586128124,668.6544641285668,668.5508132683616,658.0245880576845,696.8613193308897,708.865225773019,670.1327241157029,693.2072762779248,679.6795702932496,695.3045285320136,697.0021491324271,689.721977108853,710.7044860126955,704.8978715637579,691.855971824423,704.3652378083256,698.7071846539308,705.0753566191883,705.3794958837278,676.1487874505088,693.4002672338268,694.4447987702001,685.447306261469,714.0475836081524,680.5128196582551,681.6146015671658
212,670.7501817438347,674.2824099638577,659.6604631015023,676.3259227633038,662.1364822617263,674.865169026993,653.6303050833089,643.3129110310448,662.8135936556359,670.5604511545027,670.7504047015525,655.8445302551385,675.4429911899784,669.9350147644426,688.1900153291562,672.9552648184999,654.8673142665145,658.8109919883027,649.0881238250862,670.4902810850272,669.3256792788654,686.7273572335506,670.1940289111815,683.0807820836558,671.5534117573648,663.8801790960932,662.5190943757387,675.4768948310516,701.2202151391903,712.2943363301595,678.9389360270991,668.9755629738455,691.3183119859741,705.6313830679886,696.2674315158422,696.7373376918466,717.1626560261768,705.2727034952998,701.9893732560414,704.7349708800181,707.3515300303127,702.4079658398247,688.2306147741389,673.508768594048,683.8134610671576,686.7048724615689,700.5557914117056,693.6530425441213,661.030150195621,682.1158632780932
213,663.7184830843864,678.1475723908806,686.2283583931222,681.4919947572062,669.9172143951139,663.6499893671593,663.1394904873652,649.379825232332,672.7623493695205,661.3518725434781,669.3107065239668,662.4097721249569,640.7688690665242,677.8996344566597,675.7239567070789,676.5539030399937,657.8037456807592,654.5088756005598,663.8418538731646,645.3732512546392,664.042623782345,679.8939608338513,675.8391796397307,695.8667065028715,663.2185816577148,664.6485928491259,664.0507489520063,681.2276227795439,677.7444879366956,688.9356659197857,681.1819140588153,677.3863623207384,683.5462679176502,680.8038736677508,713.4975952843849,720.8425888300335,706.6049384010128,717.4698871156658,695.2422421100487,706.0325936373233,688.5427216882862,696.7704552438169,683.603372985464,667.4811682823862,683.4956718111014,692.2661330504146,697.0592864574513,685.460744822559,678.2219537320867,676.4953013452183
214,675.7630050421122,674.6891447946632,676.9799687677365,674.6709955771963,664.5702069721111,667.6895590958376,660.5584290190109,650.5731690191147,665.3070078648349,676.8787729985255,686.0265039832822,668.5727596533837,658.8777279158506,667.9839413125417,685.5137214630905,661.2926728197344,645.2952817989071,670.8615227641268,649.0143379027957,649.3566406942557,664.705095830325,677.1311470616133,670.5473101362834,679.9964310405586,666.1272355473392,678.951312767517,667.6979949291472,679.4741303846156,686.8676004859811,679.2542781726349,669.1630078807392,681.5375219702912,683.8319234173596,688.2763766040579,698.7261741190122,707.2378667284072,727.2216481615313,728.7121356854622,714.1203424128395,708.7363839163625,707.3745580018189,693.4620406426013,691.7757373365632,692.6587875810817,689.2705865479845,689.6878656580272,692.9094715750464,703.8550185722925,689.8211464824932,671.8883178488354
215,664.2576068152133,669.6888837050207,669.6302224152464,657.642365661416,649.7556428946216,667.9643586930542,656.0958579611249,672.497993117078,675.8085368679533,667.8679360941003,678.9041842579553,672.2671791643398,689.3229765995998,688.2910519962425,683.544905618911,668.2900349439619,661.3373757834952,678.4853223834447,647.5444918594034,661.5703035214934,658.0479880481481,679.362633067517,674.0443435423398,676.5436980426364,660.7888923474654,673.8208049409226,668.4919691758738,677.683870132751,686.1759641003315,692.8238353347703,669.3443993468795,674.4614901129614,667.0628933948855,672.7495272269606,690.3886008584969,708.5865649167391,719.3718762548519,718.1960993027639,718.0138114001987,700.7327044359638,710.480458455961,706.2701440400742,693.1033007815535,679.6091468001307,691.6824797101046,688.0271628447955,689.9373000835344,683.2184372628208,683.9387294702091,690.2300967840516
216,649.3371622396025,669.7359720526287,665.9617469990321,665.3420642325359,647.9983387507335,675.3909143019472,662.6293882040143,662.8201664953873,679.1247978196304,677.699655928519,662.0219868308561,685.7761139348726,690.1497112486699,705.2331777079769,676.5511365015477,657.2355127239808,650.7730656149176,665.9841565730646,644.4520476893118,653.7506851063613,662.5727183891181,674.1476931433515,677.0291410565552,672.9927123452732,669.8199785217189,664.2205682380825,652.1981983620999,667.0889092838079,677.546729834322,685.049821705964,684.9908889405275,672.2899761791296,666.3852725471479,707.7395606108795,673.9061033589869,692.639289021934,729.3667454543194,720.7039638002896,721.0940575169923,700.9655613806126,692.0289847954909,693.433884584183,684.3206628960571,696.3748002073371,687.3868137218369,696.2372905243541,690.7308967925456,687.0336954542917,673.2968910216628,688.1267396616953
217,678.6041227091275,671.073459633319,679.2956151980059,673.0660738755845,657.2239395695367,663.7302800139479,659.5124232939988,666.368499716833,659.5043273390863,661.507072294696,667.9777204674491,670.9745174529108,690.2293735146477,681.2816677095149,679.2054033252203,661.492285765384,659.0025993303817,647.2222204709101,653.7875987607017,659.631697945381,670.8509073332323,680.8619727259775,669.016539418868,682.246011349431,665.0897083590623,658.8687024414928,655.1832480007712,664.8459330926003,681.4474835479492,688.6288382175945,682.8308664516022,687.5974596152927,690.2165074582616,700.7611396558119,692.4111764303377,717.1854958282719,741.793084120576,734.2635057559553,727.0931717513614,709.468482108858,710.6260840251203,705.3634274639909,680.1346624546597,674.9736770706656,692.6139403714009,685.466177362549,689.0309319850843,683.3769667617373,668.0730915933298,677.9564365719629
218,666.3768241342864,660.9231554911237,661.7203766911491,663.0262116383674,659.8354707021123,662.320787008509,661.8703051490558,645.2296188471249,667.4862523790343,683.5599599494301,667.9949732434652,682.6670182623461,703.3639002837252,682.7149547412372,670.7764470717229,659.3710650226878,657.127435107933,675.2280862043776,644.2969003547768,658.1137223157123,674.8238423621897,666.3828569770903,672.8460168742344,683.4315425810792,670.9885947775583,659.7463685552661,683.3771003077251,646.1292952240004,690.9641194496654,680.6611464584944,697.1608803416423,678.0414502051669,692.6660316384747,683.9857505069957,698.1945579028775,716.2661306569146,731.6220968922264,738.4504897297334,707.7906953646846,698.5627050308782,702.5579292884513,689.649279328979,686.9767427010393,679.7738032645506,682.8296207267243,697.0046706556319,690.5565181688112,678.3763907964512,681.7115964399776,674.1428233387425
219,663.0570998475898,683.8705295279353,677.2880554290227,657.6470085487899,670.4000255372449,653.3024293404134,674.8521252721714,657.222172890941,663.9641603669938,675.4065532104775,662.4364771014353,667.3239468548738,688.6157166259106,685.7827883104791,669.4916148778066,669.5650134330854,659.2237115083025,663.864363091455,658.5118780088021,660.360590919862,682.9600873661237,670.3085565242254,673.9601913178968,671.5784369889035,660.1451553908412,664.4131993133288,666.8032358971419,661.4331277892848,692.9807336197038,684.8122672952638,675.495820957047,679.730834394923,682.3532814765668,681.9445508533252,698.4787879574097,703.3204828223804,714.7423230804635,727.3063149592158,691.7246678832553,686.0880160472612,704.5865974583819,690.5488022686526,687.7920448672737,684.6730829712249,687.3570424564891,699.6253883672538,679.0239790766708,679.8830195704782,684.8539235867376,669.752410119628
220,664.565908687548,665.4335561961036,675.6833697855388,663.8814783862604,659.1067564962057,669.9094162984828,666.559639395101,658.8770058112882,678.1612099024094,678.4651474298726,664.2824427515978,654.210507748383,669.7854403849794,678.8853527367277,671.0182863248964,655.2436468065557,680.452364434238,664.5358801739582,668.2499346255338,652.2947783592924,668.1737040403876,687.2833231095867,684.4864156801125,667.0436128545574,682.4194967964264,656.9589886198396,663.7415066078711,652.1847945586352,684.3417754391857,685.2221615930831,700.4791174101358,668.0873690625441,693.9065825121565,676.7003541776273,686.8669467945291,694.2367208017314,706.111549284831,704.2125373863172,699.773629516008,715.3167039966306,713.2582251076805,680.0939666253304,699.275180476265,687.7327591283295,685.8117083594581,684.6123339095445,679.0926488401958,698.9703131677793,691.7896353438299,674.5157695930756
221,673.2232794067687,677.1139916053331,665.839059517549,682.5919154058112,646.8409968900162,682.3086988972525,666.0613304548866,668.1153889167605,659.8200352762132,686.3219057358764,671.514191548635,646.1179396860747,661.8194884688123,673.6717833316819,666.5404376176738,665.06317189533,658.4900625884676,666.6891967311849,658.4080880771543,660.5862506135542,664.4622355762943,671.1084876716183,681.975700102222,683.5159406668204,679.7103622262135,656.2816552120248,666.9334156085782,671.3049365820889,699.3467038177948,694.7399414521103,673.9813125316258,690.531012856439,701.896270051485,681.9904941396271,692.6756107593583,722.663413757473,706.2773994189907,698.7573672809505,694.323525641341,717.6949116918372,706.8065427954124,694.8269380104101,690.455583234655,695.7715573494067,690.0445992304394,712.3716646459031,683.4166900658614,693.3438010465305,688.4850499847192,684.9038477439454
222,669.5318684027262,681.1637378462813,679.734442018152,683.6472626507039,668.5377073224003,662.348383271966,663.0631306001239,662.7535750740027,667.0784556190728,668.6758701151094,675.2422394667099,654.1012409718633,658.1441055888811,667.3672737471416,688.8476439050836,667.2241196411844,661.7169084966068,664.3614703711353,661.1325163427164,648.452387696747,682.572141196791,688.4619767581851,676.9462945180173,677.5291997528371,671.7235394648773,660.6165162935017,673.1166978367746,653.6450262119987,689.9668441764414,676.9182415528799,695.2349020574903,676.4747199994455,697.7803717096122,686.8619344463388,710.2880658127908,728.7363458760271,714.2010425909699,687.1292846425972,682.5087353582885,698.9302867529589,707.7783287362072,704.9277181355575,690.7864615494836,696.9272441536333,694.3793934602471,696.8204990640405,681.5655303156481,681.0830294752594,696.7684067106632,679.4054953157124
