cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
400,695.6130844234161,674.3671351937227,672.5196283429905,689.8590961382871,672.1837453288616,680.0166265329275,684.8913877373957,640.915737025981,651.3282130371125,654.3021493994836,652.6702341656026,644.6584835105044,632.6740878403157,634.2828129783142,671.3239962403803,661.8201713076007,677.9235781491835,662.8350056083204,667.2466730873762,666.3280237375191,691.6521534867088,663.9879503815582,683.3694188592607,660.184158031226,667.3413867509724,655.9306777984367,669.8397708922708,684.3889875308356,715.9438338531089,692.8313146516367,691.3222813326796,683.787589552084,691.8841468403024,708.6219949283696,700.8628253154009,711.9233073517184,707.1818166774532,727.787672289308,708.3862882487995,701.2949150278171,677.4266453002147,706.850954582911,716.4725148921611,705.5099556043286,692.4939129004562,711.014884834023,721.3400110858256,693.4943170710424,708.8605124990202,689.7779208161246
401,685.1309249149052,678.8974354101643,671.9052635934196,695.4374524441622,677.2621964815972,670.6628853016583,682.6318492290263,642.0468142727733,660.2815598353627,658.193106079326,664.4411802396547,647.0804175421011,629.2210200248835,639.6509324339727,653.2967612133975,651.0516273490688,698.7101210448425,650.6689283733672,658.1585297475503,680.186970409735,667.6855416764837,675.3862380706438,682.4814628064869,663.3119210217061,681.120139728941,674.9526796353877,678.5556610143923,687.0447755153621,718.7715320302815,689.8163999030256,707.1824922847658,687.3772635388426,695.8155517177552,689.2825129826617,692.1606305379538,702.348939225686,700.4954531498872,710.8136229892073,710.7728727650737,705.9685430583949,687.640173834479,707.0992128420346,711.9256372244295,707.8230368548525,691.7993094394914,718.8656431258457,722.3547639631212,708.8740428033306,711.9464368010613,703.2744057415479
402,667.5542696798401,674.9915986227809,671.0172453933036,687.2814559033663,686.1343608417517,685.3560833514513,682.6755393153645,653.2104472933223,653.072586922903,660.2336839093433,652.5623070070602,650.4932228720298,624.5750293455933,653.1401050564704,660.8605865020143,658.5495797678027,695.2718413488675,659.407326301623,657.1132697645397,676.3950382991424,680.6238898779413,673.5993429295172,677.5897810796655,654.3758926244644,661.2297257489244,671.6665059311249,687.5039193945576,688.1806042228171,726.4498142212727,703.6110727011802,694.5280995218757,688.0522048070834,696.7788523061906,712.0867681020167,710.5423498281635,697.7067052234006,712.1453056505105,712.1802307015259,703.7124370953763,689.1722343451544,694.2280701172756,708.5297106476465,704.3110594652794,718.4511595519235,694.7790011280039,698.8629930125059,703.6125003899241,680.7187499666004,711.4997142149567,676.12576965748
403,678.3442126888916,669.1566857466838,671.3816872147403,683.4919569820345,683.8055173655004,682.0513200533452,671.3405737927409,658.0907213338093,663.4787552278694,640.7918032477455,646.4215540789361,632.8052224439889,624.7230021272621,637.9602837138669,650.9967736459622,655.3216230317595,685.6607889494551,665.6426104620314,668.1682831018904,686.2522394765522,691.5255263601506,666.9434290282452,664.9594962185729,677.0271508101466,670.0019455836124,671.7738382676432,682.7779157938492,675.922815639064,727.3423696267464,700.9823822925476,695.2368115088569,683.8904163404283,715.0203196284563,701.6523996508372,715.4105214431022,701.9968879654439,712.2323661643992,708.9368176309026,698.6203938492966,701.8803169893459,678.5529379175833,709.7640311380063,709.0419608256257,721.0057969032042,692.8124527050056,715.9803445137936,696.7263435929958,696.5290265934743,703.1852295807249,692.0355035025146
404,681.6810551487072,659.7057666529067,687.809936978707,672.0625527487671,681.1421662135879,683.6969894428122,676.9886671004533,664.0644579140386,662.6311283253531,659.4570879081919,654.9828870289452,646.0979535829589,625.6709186939412,641.420804707915,648.8030912143022,651.4023802720382,686.020368646017,665.3127659347226,665.0857821275874,684.1949035985098,686.144170872369,662.0219840540209,676.5491968057285,666.9910227115305,653.6457005747192,667.1403324434998,667.2504020575237,696.2379256534861,700.1148127027678,702.7257715608112,721.3678933748045,695.145695813745,694.8331282517833,712.1716344822282,711.380434221865,700.2657659248537,719.2564300635759,739.4951792443737,697.1235928975177,705.7554478277851,674.6233392307826,725.3096290071347,716.3645218369267,718.3964684268304,709.6006151535187,707.8475120731272,709.3477778563539,698.5693841390527,698.5598663162284,678.2374942211006
405,676.9699949187104,658.0633583900944,691.0535639445034,681.3949137127856,695.0927370026678,703.4800058136419,689.8251567754808,668.5906631865303,663.2299196906649,642.1268586465981,654.0685805191728,646.6759932706551,639.6371426441002,648.0303380579296,645.7909648660302,661.6164595407878,680.2907909844357,674.2793472064247,681.3446079369343,680.7708133491645,694.3948614494831,646.5013833074989,674.7555973655051,661.0099948911108,670.3964447547073,672.9902383714126,669.4499476369432,693.5362613266768,711.5734782334382,704.8898853744004,714.8219238122684,703.7530884620376,719.0697852153927,715.7626515455046,713.6701524521233,699.4452343753362,713.6070303051914,739.3770539505747,708.0492331337525,695.8258095391772,709.5389392649075,703.0943046916915,725.0508063306739,721.9069039923819,714.8730849921359,724.7116068844707,708.7594841547456,698.0551485878293,706.3005519538837,686.4143290536933
406,683.3720006258626,658.3034323171726,685.3195814168508,668.7437120266674,676.516627815885,689.3690001599039,684.0306708638135,675.7765160433571,659.3125089675558,634.1468276923832,639.4442244342686,658.4499065210058,644.0152000568474,639.9770478399382,656.0651317495985,677.6596814161569,660.9696031074162,683.241918812885,691.0204397090299,697.5213310994474,704.5904561408013,653.0254917161076,675.862975306769,668.5189745527092,678.1329576737755,655.9559708353669,674.0298962046686,698.207752187303,696.7946717035613,713.4926505900575,699.8425549589346,711.2286999414715,711.9639762887394,695.7526408914782,711.7152574779706,695.2090745678466,709.3674672385832,719.1345828748057,705.4338090846035,695.8469719160388,691.0170988172295,694.8426229988504,745.2170285469402,718.3084835979414,725.4126619627683,729.695615199465,712.020043016271,705.5898606069131,685.5871860319471,674.5049343184517
407,681.8173011947704,673.2693273018614,687.2115285343486,670.453909849373,681.1195681369086,695.2923421013724,701.4586876664374,673.0823854194587,666.505235983932,648.1085363188427,640.9153726001263,649.6594107552535,619.6882914452038,627.9130354441776,651.5942478909965,654.2497074462108,677.0125511037977,677.9571175766818,686.7480912125933,680.1580583236965,679.2298644922946,669.2598807763142,684.133279573617,675.973842036875,664.3562802972202,660.5159232561759,673.5382712912299,678.7202754070823,701.8311390319661,711.3974341951352,735.177814497369,705.4688325879388,703.1189484668604,700.9054829337083,699.5736447009143,680.9878690303691,713.3632869503531,732.3608515254601,709.2984323452669,706.1397276745743,695.0246573328016,702.5824128073767,744.221580581086,720.6095761352864,726.7717685012765,715.3001749161006,697.6715236348672,724.5745990243182,674.3385469852128,682.7962877556455
408,678.3751295318446,658.7922928235245,689.5388079172089,693.2593409149966,677.5971799812137,699.9312933635126,714.7324256950111,681.7016568947857,655.0824965387695,639.6436147320182,649.8340611601577,652.084557061356,635.6662581810189,641.9735876647736,645.4352897495468,677.1188885489296,665.7101893416803,682.2561124551705,708.3624152383576,685.8993269127678,677.2949140950648,661.7968229285634,667.2995976663549,661.1243969492282,670.8306705756943,663.8446643996836,674.8746258015263,687.2585243450104,697.0109469285445,692.0966228991899,732.2308336791467,717.1510662494445,716.5651539700975,692.5844382027185,709.3162439424196,699.181821808078,706.9497294317513,739.3079888191194,707.4999960358448,691.6628739958485,696.7293111301866,683.9765325896168,734.8168408473983,737.81278001552,708.9867985051759,712.7059322326509,702.9349695743575,701.738103862317,701.2299179323969,679.7936317651292
409,672.609731264535,662.1144448438846,688.3697998270113,679.17405259726,681.8075737110378,696.9872858099578,706.1091796383073,660.7164321489819,651.7339189388148,643.6243806010068,637.6087206939642,643.2184959656073,637.7315133259692,635.6102836984576,661.9719250824463,661.6044867757331,667.9522421190875,689.9364470097244,700.1024681647264,699.7770836137014,697.0289142971375,656.7729383316996,672.3798705012678,654.0211310836311,669.8658620922262,664.5543797681647,677.0875764296997,678.6821804344011,705.0473321014272,688.4878833766928,718.5492303782117,744.0998036370038,710.1479492623753,691.5215493255635,703.9372921315078,710.8787777330588,705.8679628393564,710.414412695359,702.4662610561882,687.954441285924,683.7467457994884,711.825264549262,744.2716831081091,743.7077917364805,712.0871118343805,711.217891267162,704.5658636468353,696.8129391393057,707.4001566990419,694.3804873129168
410,676.9737053959504,677.054508475147,687.9639789484867,662.6899856441427,686.0091479552384,702.6695458596178,695.5384686826837,669.2747650552897,662.8132098622929,647.683653560777,657.9233152772991,647.304572979492,629.3336800378794,629.4593295965552,652.8479343308652,650.2806247184606,678.2835057183287,684.0167813672476,702.9568918777732,696.5733121491227,688.3417999033261,640.9171755277382,681.3743240404137,655.450371796078,673.6593113165992,650.1072273104933,676.7535614866193,671.4454363710191,697.696237946235,695.1467230846699,728.4916603909569,732.5461319731853,714.3866237397941,699.0344976032513,705.0595334924459,686.5277616618501,720.467723944471,720.4086596178468,712.2594165109803,700.0878037107083,694.5202275082075,705.4671235158413,729.9705510734815,753.4184862652523,717.9502276442482,710.509235708068,700.0311487994667,699.4119315523662,690.5919086650308,698.619830624594
411,673.6958312433615,660.0860820985887,682.6119477063603,669.0435740725799,689.5560672212658,705.7051426442607,708.3221438955645,671.1522094664766,662.653089526466,659.2820717821976,642.327941212264,642.8836409838258,620.2784581829089,650.0804248484847,655.4979707310913,656.0850584456418,675.5635072518452,686.249314046195,700.5245734009266,694.9974200884255,680.0187814696842,641.8313568674512,665.6797391665915,649.2396646272568,663.9312252865077,679.4929996735572,665.5630592436939,691.239122584149,693.4896683296972,693.1720466809024,717.9834624492797,724.1572587764025,724.6487608824274,688.4811323313086,694.7681161779689,691.0256558942687,723.0286121000847,707.2210877852875,707.4267406991139,710.2102510926737,685.1046112897571,702.3514047684644,715.26844504026,746.1885045043322,730.6113748882728,712.560590537345,700.5977483582938,695.9547904313162,684.231530084971,680.5494272621332
412,669.6191146332833,684.4787952537871,681.4026104648949,689.4134710347425,669.818493830032,702.3420673756426,694.2012556233685,675.6985669823717,658.3200315539323,651.6346574258317,644.1178574198758,634.1156421736576,631.9827052375214,632.0585642618262,667.6193172079495,662.9983902990235,665.7580787312137,665.9979214536155,692.5628019711603,695.6068782349469,682.8574397594538,659.5562567185738,670.9075433480963,657.3532319472358,688.4934974011278,680.4646010636454,672.4147626111679,680.0493404190919,692.6326187119382,700.8519890688744,724.6830672922493,732.4628613279674,722.5193253072654,701.5458292123188,713.4021240077692,698.0539173879652,718.7423424893658,713.437909718557,706.2410080627969,701.7202348664547,676.6796068671965,718.9042462130546,729.2352602631411,745.9515009006087,722.9156823643477,706.6855941261446,703.2021706688686,693.6483435701829,699.9918772132469,686.4733053207713
413,669.9156970329749,676.0802398996406,687.3582972114588,674.3385976650993,669.5850026348189,685.1909301761339,702.692963280773,664.1177884300275,654.4812520827586,652.2095912325136,655.6461219413762,641.895776895411,623.6601258898928,632.5220324185747,648.3089160754055,647.2371070317996,668.429770614674,676.1499394739158,701.8201569929004,689.3747911281894,670.8305829371582,667.0096320206205,674.5652687119272,661.3683268072123,686.3406850481867,664.7748811722141,664.9004280832145,692.8990834968499,701.8820554248219,682.1324834783994,732.5665396104066,718.8107088971618,700.4952196167877,699.6751993146818,706.382314989123,696.6613249017487,695.5448945294313,715.3425459921898,694.878670193432,705.6329521581962,700.9843671037864,724.8586574713413,724.1617014525083,728.5035108622159,734.2841749745052,694.7987253093772,690.1366120345804,703.6262254045156,693.5223152079906,687.7416870017917
414,666.1987013031725,663.5148816615533,682.5502072989619,665.2457302601318,680.3108700977596,682.3954484205395,700.5783199218176,662.4856051217484,663.98266686065,662.0964398052746,655.2919859356161,637.6251582472912,633.4226207023987,647.0339889837668,668.0164128827197,650.7024599756385,674.9825621732739,679.7532250834008,691.6481589219696,703.7080018839722,668.3982528070695,663.4064747933202,667.8533163077587,674.1276218782865,662.1197617029713,685.8726126882649,660.159542660189,682.7621803537378,697.7145806684874,692.0742629063756,706.464854798881,708.5463098648253,707.5939779423879,691.681659649476,714.0044672323203,685.5440488848928,696.0198881390512,721.5136528810266,705.6519319793263,694.8668939452718,694.6352728741789,720.6250810613835,715.3427875370917,716.382343080753,728.8471182827975,715.6073102837858,697.6513208117664,702.104042907127,683.1387379874018,696.0916286070634
415,670.0951260953217,674.8577763742563,685.2774654513292,671.4723116036757,685.3785090563682,682.5390086138324,694.8706048184415,669.7842883611894,644.3703404192427,658.3938268489104,657.5718815105016,637.5384926066723,607.6067802352935,632.1038322133429,657.974966999808,656.2239613259325,672.8796200196948,663.5062580906578,684.486429590494,692.4619074673484,669.7425321281814,657.3303225389766,654.647274337568,665.8706898261178,680.5633102941415,685.704006326635,657.1758112642866,694.5709958160727,685.8660724317106,696.6660083031925,720.687078161182,722.9992656000854,727.665877803796,703.1503076996116,710.4589258775908,683.4763179754121,715.4863951983665,706.6613711491894,715.7112755364802,691.2533233914205,694.2793454353788,721.523753132117,721.0254804659854,723.030943622835,704.5852704043077,696.5373471325344,688.298567937809,704.8491907976896,686.6441050053271,689.083627402918
416,655.4456779811363,675.0121614247792,677.9392242482404,688.9374329640622,683.9406196251706,659.0308175098211,696.4629324899544,671.6670945425135,657.9239674147667,653.5273263403536,660.9134047227618,646.3902439304658,613.9067585883746,649.8345597059143,659.1407596276225,653.7275807455158,673.140616006175,681.2285655816604,658.2578426692356,680.2395172616904,678.823119986406,660.1534202636686,667.6573448019482,660.569158267112,666.6129808778212,661.6802919066399,664.395763509929,702.1260434966425,681.908313770694,681.4003755909541,706.1910083370936,700.3894649189838,722.4180224656078,684.1282576916166,709.0774192688218,690.3071883237399,698.8720714953529,720.2137822976209,701.1726323875805,705.9273155044164,701.8513626160839,725.6625806780426,726.0773609931659,697.3864355321156,715.5067361013438,701.7927364265465,695.6818108016648,708.1077053558881,688.2362073280544,693.889455838328
417,664.7009113513078,673.816007082955,675.4405827354141,683.9209612503502,670.7847942303861,669.5421021744263,676.3638051782333,659.9559541187039,670.7114141756795,651.7314888554632,667.6576366490494,654.7283992155759,622.5879711817829,654.2513316023451,660.0369293883575,664.9716422023089,671.3383694003984,678.6700184093226,652.43018467365,667.786642711094,693.4074993306411,669.4610358608688,671.8197894408536,666.2698720569612,652.3033664245277,664.5955412726223,669.8673703245397,689.3621723505333,698.2349480247011,701.8845953312351,697.5114866238516,699.3215911294033,725.9931682334583,699.8324532545503,707.1891713845835,716.9241961402687,697.7833573583886,724.554659047983,698.0230139757065,694.6991146891115,699.3294832246503,732.5678609720882,716.7851351996381,690.2763294047106,701.4353732912269,733.3704759392292,690.3026192258684,715.0916384216669,685.8496159906528,692.2521656171696
418,671.5416241483844,674.2757798067792,686.0254579492944,680.7197941775827,689.38104915096,660.1585129638611,674.4161168253986,666.6045965149912,661.6306138267944,642.8155461036284,658.3353728496395,651.8632251191045,622.2876209610015,648.5947386748699,653.360390805415,669.8046040197291,678.5800186183952,672.6662499424087,646.0672469436353,684.640923612351,695.2809825353637,661.6612516471813,672.3115434227625,658.3575884517613,675.4131577588834,676.9811980686042,668.9604119325753,689.1889429272525,706.1438343251931,712.2457526362358,699.3795535419738,700.3733149117116,718.8471878067892,722.2280342717489,699.0491720316903,713.2490136590868,705.0661788258867,706.7727819261681,715.0168293656271,703.7877130163699,724.6771936221493,723.3223615275941,716.1094400406982,687.7539719686687,695.6567942000484,729.0886454656828,693.46119383212,687.3281760608335,681.4725050112768,687.9787027727382
419,664.5082705269535,678.0413757049965,679.3224632000995,699.290945029628,680.344787226205,669.6229353069637,669.6293482059436,657.1835694233652,679.5026591379695,649.6373464945133,664.7987085393636,647.1444751635038,622.9359230453979,632.655669576804,667.2938086927975,667.4291698448367,691.6549180545015,673.1445947400014,634.2114015229914,661.0971936896048,681.3926503645266,677.9200991610124,679.3421724473519,663.7090264566098,669.5737659553038,682.3894185057787,668.6879446593895,686.8730049295398,691.222661761655,705.0019898996399,693.9517250936075,691.5132504012556,704.7237364006561,702.0559211435965,690.5572641799129,722.532748895814,720.7534913091022,722.9477440259022,708.889304074163,698.4282573181565,690.1991291692808,730.537954953696,723.8323231451949,684.0769825032876,704.4287200154844,734.5069314337928,706.1953439521643,697.2463969710944,694.9624841890534,671.2632770684414
420,662.8443763162917,679.9662486045553,670.197736472446,690.168844027393,684.6760525182143,666.4795473644342,679.828632117522,667.3189532801788,674.9583987447302,661.94171481523,678.2102945339185,664.0912873986716,616.029016040854,639.5053415767328,673.7425107124004,644.6029343170325,685.7433793665343,660.7037538051333,638.827795222079,669.4765178838621,690.9893146196074,667.6587977612335,686.330219185728,644.947244021143,670.4840364171932,672.5986009974273,671.422531965447,681.7301281226842,708.2484637444841,699.5949102714128,711.618782152034,683.4301072031706,698.1322980826149,713.3310057175138,697.6125354426589,705.4918100994732,709.0135838559969,725.4033065936536,708.6459112457219,696.9865125393991,687.0457334397757,735.1799500056838,714.7892131204208,683.5193312418139,704.9357709080924,713.666980641076,696.5341305066288,721.1411395740749,694.1061671604452,682.9885953157242
421,668.6451384960696,669.8357363746785,681.2213225769323,681.3305278341169,677.6950232291688,658.8502618827007,661.4641134028768,655.827282530869,653.6742376289288,674.5500443224679,667.7364856409913,654.1073994379311,628.8019272364612,640.7852615195615,659.6178186020156,672.6311893798777,697.777058824743,663.3098525611356,649.009164749036,669.2774461253657,698.5696825835337,673.4163284384939,663.7538164348916,662.8111286196838,661.7443631016276,650.4948136925777,672.0886620915936,677.733820009885,692.1117370381611,702.4600065967185,693.4748173384218,693.1017960182168,701.7606314353412,702.7193505585294,697.7201570367848,710.9861154550896,724.0273266674089,705.7987025123973,696.2117471895995,706.458291688505,704.9441586907104,728.4005338411715,702.8769504972626,686.9758641960918,686.1098955099717,710.7227490976848,699.3984296583682,685.5224307683254,691.2630528173637,690.6218295020361
422,658.5134131963673,662.791626713177,676.3827764028601,684.0705287244128,674.2321248177622,667.6977253353515,664.7527816372179,657.4110175027892,652.298160284762,659.8401876423046,672.0438164619593,657.4434055939761,625.9169296620205,644.564981652189,666.8375562519277,674.7873520108606,685.7436838464956,663.5411917781437,637.812869237572,653.8962228780355,680.1083295249907,666.3544477787898,671.98080179481,664.5928480678187,671.197658448126,678.4614015712559,664.4091499048859,678.6766459482766,696.1792699297154,693.9329123528264,690.5918070612321,696.2638453578677,690.2048941273777,699.7544487679866,702.3117093980403,704.1715819578482,724.5866541044574,730.8875421912044,708.8056378814239,699.9820467126649,714.3593159497273,726.5245490415073,708.7517622814389,675.4240333819291,708.5044946302413,715.6868861684396,709.5218919677965,696.3417979111882,697.0577251347186,679.1588941261339
423,662.1859581946312,684.0787935832277,696.2804981204304,679.5715510902533,683.3304995950908,664.7764433426909,675.8331937212005,645.9541274140878,652.2981313681345,664.4719139000247,673.941331113963,664.466904594471,625.7117457064387,639.3893914415394,663.4362952199793,660.6593045940934,671.3027135978433,659.1682425943764,645.9811326209768,653.9905197853232,688.6174206268439,670.957041283708,682.2634960732954,654.6695059944568,678.7080714885893,682.9830346155672,669.1951606699176,684.572656009581,698.1831106477238,695.1490560664075,699.3782821552368,681.9332259444107,692.2604569938514,708.2559254705901,698.6827003323026,699.176615425181,722.7527284941966,701.8778693459001,724.8148266707576,704.0205346367716,705.2611289154747,726.164806059417,712.1006215829782,691.2570429298016,711.8827200832867,710.1662652932787,720.2342643010883,701.0790955986856,684.0968263040826,678.1729378411839
424,670.1869599894037,681.2713992983931,680.6809095721432,677.7029216592717,676.1673805119892,661.2307016054028,658.8509366585913,645.5645824381673,658.6014866591976,658.3215280790922,669.2705682429863,656.6622465853688,638.7222663725995,640.741460359552,665.162680850804,668.9931176100474,664.921399884697,658.2883718746493,642.5161375282953,673.3853241853168,692.3264449788894,658.7420611402974,681.3873397568917,668.3382433020269,666.4552717595631,683.9361075338958,677.5990509950225,674.9648588699738,702.4483688505899,701.2832777378931,688.0567891192343,685.4935839763729,689.5718053679238,701.6085149965592,693.2394593336437,705.3486062525006,717.116536326768,715.934277704223,716.8188571503782,701.6692025511096,710.1465114099594,714.1143203482994,685.6597478385032,693.9765519086747,696.1532144560797,703.3622524386928,693.235341236428,699.9087531698702,680.9396362901747,682.2793873490194
425,681.2292939208982,663.0938123491875,678.3039256270295,682.2217029901195,672.1387194132801,666.0386301759628,668.0995451172145,667.9474130238019,659.6512739867853,655.656027261909,678.585340705456,649.7576270813867,649.8456611711255,646.0469171881929,678.597657239055,660.5141955358412,654.072277315273,669.1132522602364,629.7025328841933,667.4660802178563,685.3793082936487,672.3141050175612,679.7329582626107,656.6373480397857,664.3845886052399,673.2865948059413,662.9609435562937,684.5834269711211,701.0003882619662,693.6803529948609,682.5896590635747,694.3655546232563,702.2090680123124,689.9754977974485,687.2579473622383,706.9683388269306,725.2685472449174,717.8962640247323,716.6753372470788,713.0999663487561,713.7579761891523,707.8486488639908,705.6583334842097,694.4023008552941,704.3677359553623,685.6652274826879,703.7771692102625,712.7072136740886,683.800267002875,691.6152641281614
426,672.7140102636581,687.3945201326779,694.910606144061,657.4984314836768,678.1143026741125,672.478676900398,665.5334539809143,643.0106523712246,621.1935648406392,661.141291139388,680.2853472589248,659.4407657622359,637.0740513885137,653.4408395164343,667.4221260779575,651.4234323783037,666.3276589300978,648.9049466112695,647.2652540730809,656.2944333766561,688.2285114549624,669.0892311687817,678.3303943510673,667.4393351494658,663.9694467175797,665.9891417879186,671.9947944689721,677.0536697492939,702.8345111198653,679.2163932886388,699.0030544286387,686.5141040118234,686.5565132277186,687.3410199031365,704.4217592253328,706.5704670981183,717.9953117752985,730.9948868771412,734.3966801683596,720.9429711715985,710.1441328493208,702.84330061693,705.6965770060074,689.8420654898175,711.2293068799474,706.426731721832,705.143451209412,712.5506203690593,677.7596756186995,699.7923725141948
427,663.0788131276578,665.5008520737257,680.6622812527626,677.8742288749116,667.1092936282297,656.2632215633286,672.2160834190598,643.8683941673318,639.0480037432507,664.9203914249686,677.6898718786339,652.267521017755,644.8464485952236,638.2495966629671,679.1295905295061,660.9093077129097,662.3529101571503,661.9933176603464,641.0458072467247,663.3324496781362,678.3199956975795,654.3484939035243,684.6806972884964,669.3814527058626,658.0110771471359,677.9411636529214,682.180719563357,689.09994837631,692.0706528944486,691.7200894302985,693.6263981964249,686.1795966953207,711.6109837887532,696.4757307077682,710.4950774768633,712.2597864195757,729.8789331733036,739.1967041968244,709.3798682647584,708.1688188438428,715.957425521471,703.8961629551328,703.232186009473,701.6321762425787,696.6411464607688,709.5361352784906,692.0042804251426,707.7534679762821,678.5246938465568,694.6938801431231
428,672.507673525297,694.6136958180629,687.0933994333927,666.0782143074517,671.8697677260524,647.4507331845988,666.1706932798393,647.6774906367253,650.8909709329517,654.7942638512628,694.8870153217348,655.7249817761578,649.3165886486566,661.8206693584514,686.7125989613119,671.9326931566405,651.9812380424489,660.4414837015662,641.7872439186543,662.6460342293473,680.0291910030268,662.1739546023853,680.8430252725572,681.1320651597425,662.8222211402458,680.9921314469121,679.0834624776729,686.0934805257347,696.4098575162448,699.0037205032296,689.7481709548416,695.7244297107599,689.4888928718075,704.7077424243134,701.5680902768711,708.1315922840207,725.8149819721023,726.8553664891,725.6002468839513,717.4126149181394,699.3167233979166,698.8208734247424,691.8384914066057,714.1231050770378,705.0822091527845,689.2609294636701,709.4176032671351,697.3933409331711,685.6775761964989,708.6629122055593
429,667.4125814644077,685.3647423313286,695.7900568221291,655.9332125980004,673.2152152721735,657.126291889423,656.2894142150658,652.5467991343704,652.3659077946508,666.821647890418,698.6805691541704,666.6260163803074,654.4429193450131,662.0186506668539,671.5280415821626,645.2738020063434,651.774868187803,657.4832891597345,639.2003088807179,647.7955232011795,681.3796710590927,661.0615345283587,685.0397742114725,681.6754902891762,658.5816896838692,664.6783825717894,669.4769778675823,674.9758618683388,686.833683486219,709.3921484224641,679.7606307499467,699.9451521486885,677.4692170603519,687.2032227595047,708.0762390380434,712.6830846187197,719.7397050556858,736.8948901058758,743.9332223206534,709.990663636679,709.4206425920714,698.1454424385965,704.7377994805439,714.0890124335217,709.2716907083698,699.5075573762996,688.5442583006572,697.1183400072794,682.1133613760027,689.9688797530721
430,677.6667535178476,679.935823723842,678.6031090049331,664.0494787111354,670.1572607915839,653.4157235168487,658.897218221033,647.4788403399377,646.9666454688964,659.4972318775744,695.5632476577129,650.6201884803579,648.1893632723527,662.6851071109419,659.8191644320625,658.1953775294821,650.6641215746255,668.0341444227712,652.7481952457456,657.3722061044726,676.9036023090727,665.5575860147925,681.614880187075,661.5029577333219,666.6140289046045,661.7560572722916,675.5589345912023,696.8840909891201,681.161142442234,694.9172266558666,685.3778541698767,692.8220546897946,702.4350779328595,691.7198285160819,700.4585604651231,714.1317461408306,728.9403287263609,757.5690959723397,726.8173729379115,724.2457563274495,697.301865190979,701.0406143679517,719.4839950998723,699.5401015869743,705.4359133706383,707.4569177469488,696.9839054924835,693.9456595250722,674.7305221264138,689.6609927312296
431,671.7054104091735,687.9627464930188,693.0349748823528,667.0601840827686,663.3962176394812,650.8844921135651,674.4698291031636,635.111653587225,634.4778805742865,659.1413969138113,696.1836397255673,645.6959199257741,652.2666139877109,669.7958346371174,671.7863458223504,661.9953285299154,655.4937590801999,661.6406375448439,652.090344470145,661.0564502770536,678.1982070765724,661.5653879827586,674.2022750451669,667.6755678057618,663.7582677205922,667.2630840230238,676.6360440696124,676.5485483374459,679.3215918113497,693.53519030008,672.8293941654363,702.7961441624449,693.6237996850331,698.551471103694,708.2001856755824,716.5782454388462,724.7160481451315,735.1129275773216,734.7321056798614,719.6560032986863,706.5826762439589,707.6017211712968,701.7162197643195,700.5318889938405,708.633383894369,692.153947212258,701.0458951447664,705.9938372305086,675.5672654473854,681.1176620489069
432,685.3648451052809,680.9339772678943,669.3644779955696,667.5461852387945,668.967829289395,657.0197731827676,679.7858448491984,644.7521976371771,645.303507939381,669.3492235275961,683.2187310182202,666.9305545001245,643.8275434821588,676.8263846233295,665.3281917681956,651.1687881264648,657.2484015563517,665.4249853906808,634.6155463140287,660.4182700586117,668.4623556435017,660.374071365376,672.9706010411394,683.5659292422055,665.0048941606675,684.4405865109812,680.0263038184809,670.1356167806762,683.8356314442741,678.2481664902778,691.0595240727949,685.9978825006671,697.8245324033173,685.5193475460086,708.5921171713916,717.3509483798631,731.2251259793952,743.3097077235487,757.1254943064704,696.9306224695163,702.9379464527813,708.0788525937613,706.0035148362206,703.0169046384938,691.8626881675916,687.3610832305773,701.3246171825306,695.920528843567,691.3598083369393,689.1782498285122
433,676.814046853374,665.9617295419926,678.5693501318971,668.3090354232777,671.8247922481244,665.040607809059,672.5712367327582,647.8139152642184,645.8182756547915,666.7002573389973,670.0525101880047,678.9910970439603,657.1566059351868,686.9824372923076,661.4131408792653,658.4311587732756,661.9858366700536,646.0703326398191,652.626887261508,663.878978027922,665.4452589834083,673.2370140348122,668.5271242419495,664.0330213618432,666.6212908794643,683.0812039775664,684.6886217756642,675.21031610236,692.2479647315726,696.6707500687345,680.6396064483253,694.7822872712978,704.6457972727475,693.9480507941768,701.6992128409393,704.1885554868242,731.9783796797992,729.967158851962,758.2526381729881,705.4308053982153,698.4876858640681,700.4495516103722,709.3984171048105,699.0564252405201,687.8829033092121,693.3772623990028,688.6587755382462,716.3823206526218,671.6932022569589,699.1323336273723
