cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
408,684.1670228111859,687.0144265646907,661.5203174934557,685.7632811980634,683.325676759302,695.536335644294,688.1574941958489,687.658442840442,656.7195420511815,642.5362557448567,646.0110447074782,632.8735051961306,635.645869516235,631.2499285837631,668.5610708465924,656.5590843880157,669.0607663471892,663.452191308416,694.9562742157212,691.8499296411667,697.2153231189806,689.1794450121153,677.7015314869221,679.5433388233773,661.4222341762708,671.8712497251903,713.9783288613398,681.4526650333709,688.4517991962541,705.1044636817552,703.102034376869,720.6353401082154,727.1066023114123,686.4569028996899,705.8132485049524,719.8734880134389,702.5647976169339,697.0025371753518,698.6715557501007,698.9956370580057,707.3046957223484,718.2822046594191,712.8911994791171,727.0663800510832,707.1518031735384,717.594475216837,700.8684066455014,691.0293559085126,674.9742811287987,663.3669210992016
409,681.4671980465213,682.3196428642026,677.7979006042926,666.3787179426841,685.0976695952883,703.4603974673192,707.5686960073764,673.1716715372909,643.3529401743659,650.0307684130894,644.2224900396087,640.6898053986247,630.1552576755054,632.9006137591352,659.872767283953,662.5419162167173,656.7036385715687,681.5206086101431,695.1949833604764,705.0596935883989,684.3271354530054,667.9353543521031,675.1220720233765,680.075522592655,668.865712687052,676.9526280638675,718.0542866361956,684.981042731841,678.929696135894,702.9478944488184,706.7066467631196,730.3361566057994,715.1978521678301,694.4094462035544,706.7614976942147,716.5445007144507,696.9639099759529,713.8245987199567,713.0055488180723,701.4731505971732,691.0085638330795,727.7519999234158,718.7363194897006,747.7857925904515,722.2295365625158,713.4081583549104,687.1353216519784,699.0082769234292,677.850152006586,678.5144971115313
410,681.2837257455606,667.5193686728836,674.7633153968479,662.7029795889941,671.6730060928634,700.2095835672097,698.7991530546423,681.0690679862412,658.9183699244691,645.653970629069,641.633734938979,633.8114011135094,614.5058939373749,634.8386165389327,653.61668068913,651.0770388840207,661.5471332676608,692.4671944508176,721.68592619559,689.1002199739944,686.3176025696179,687.8575268679998,681.7084690384133,681.3512901088416,657.9877501268666,674.1605180606222,699.5852050552063,678.5249958747744,683.743895930006,695.2861580203521,729.3254162868689,744.916196558806,731.4404223243894,708.3220023971999,705.6476793094458,705.180080269346,701.4688324676863,708.8385686913277,707.7506493408006,698.2030903812788,707.497079344703,728.4108941899223,732.7266963037514,709.7919620763076,705.6891393151691,718.4739877419412,682.9959487203289,694.786845411924,680.1696979715523,681.9566194659916
411,670.5265017666335,675.0224075815013,678.1201144283895,676.183612969884,670.7042216407543,696.5324853606882,684.554790599923,677.4021972543895,655.0697780086326,656.9187921573072,642.4299774691422,631.0156527534135,632.3915820377707,637.1757764129662,655.2962591676585,673.6100495503289,670.2535566554944,659.8778483519592,712.1350585318935,688.7852955964873,684.6251078069179,673.4618604111159,682.64965184967,674.4327024359318,667.5217369564097,670.6899338586182,694.0725234836134,690.7600760966652,674.195588646533,693.5787061098227,719.991703304656,726.7151087780417,714.7226941356056,700.433517945974,690.9644874779234,718.2209705156115,699.7826827762854,697.5975311335974,713.6789090415726,705.9912898904367,702.9940025562431,718.8715950368992,718.4225328336944,737.0304936229581,717.2662219577427,711.3017000533063,695.1495870475966,707.7819177938134,663.0245094582722,703.3746359056734
412,694.061025393264,675.509239129737,687.9182197461762,673.3574418479229,663.077244823365,702.3516468155184,703.2848739906624,677.2137028240062,664.3080986341804,653.5789615460978,649.3774467204713,637.3316138879686,619.6879287429285,640.6559231102746,661.1894239086848,656.6158438052839,668.8845276659025,671.2535280788069,713.3393824432742,714.6799870420599,667.3539239027455,669.4266105536843,671.97003796669,675.0414060874998,676.4550879888624,675.1973560023449,707.000934532213,689.3303555100628,678.3756412315196,696.1493870620882,724.5821133697723,716.4321557599974,723.1186682209554,713.6185714785254,709.337630114631,716.4241384286834,695.141099492179,713.3799116169093,721.1023080839633,693.6461558802769,688.0571367581571,717.3195563688263,719.3038842834442,735.9146844954317,722.7518967335083,700.8488760837026,696.3937157500917,718.6254728043106,670.3507674571459,687.5550482080369
413,688.6197122779847,673.2906006952793,681.3568395972517,657.0914946670698,662.6969241483467,708.0312460490975,684.5733260409432,661.304795765723,662.4504025405936,650.6541019479597,645.2426552094738,644.5121706382243,628.0685382513389,642.153555161959,660.9373328941391,659.8175159804607,660.0958938807788,681.8703470477353,702.7706790264966,699.1360000182802,657.6933258135829,691.0863919709436,686.6478554759601,698.2905059196524,672.1134893595028,680.4485154643482,695.3432833985948,685.356851470792,691.1144705053912,681.6221111442509,713.4103359256907,736.7902821889322,702.6745906094518,723.1974510109934,702.5283216862828,706.7732865712308,704.7968808282503,692.7653450168896,704.9974939492996,682.0170167043103,714.4913825799993,706.3481604994765,710.1718811210769,733.9423640793641,724.3380475411851,702.3353386308848,689.6505957456747,711.4342925206652,680.0574025264231,700.1627499316822
414,683.3814768068535,680.5324622083942,677.6355243511881,665.4471906350054,671.8432163905652,694.9325651505619,706.9477791825664,675.397926040865,663.7866153545353,645.9553026688486,653.7916728478172,631.4853645363613,634.3272688712583,625.897889945977,667.6175938739374,680.976650762778,650.5133808635162,676.5255310975582,693.4032486776462,695.0053027413506,660.2400154885709,683.0314189340548,675.1445835422497,672.871519788605,664.7575133416235,677.700056580354,691.8940734553267,676.0829123725018,691.3360035520741,677.6537339421479,712.319857672574,736.9677781418991,704.3682815183985,698.4498276201113,706.381130048915,697.8098633241249,697.3504190937392,705.7485712423663,709.2045399856388,702.8338632904388,714.4116184043681,724.6389082597533,696.9292869476718,733.3727703556765,724.7161262763515,707.6670319244898,697.5595566703909,699.1274601978163,679.5341125815972,697.3960667558257
415,688.5573652394917,685.8114911295421,672.4335618970738,663.3966500642367,670.4816486842407,699.2537061915481,688.3489444941468,679.8132675567335,655.9193866112445,648.3621722595966,629.1206986179723,645.8721140449624,623.8612829341944,640.8524729297685,650.1056052954157,662.6625927183293,664.653686990269,680.5283536220794,694.9313643301186,689.755996803911,670.0231151779882,670.4208355713268,683.6555166255235,682.3986454280983,662.7588729875356,677.4273363127983,685.2910198542396,676.0273376505678,685.0217122672211,693.506004083732,715.5397771731995,735.6119985539015,691.5422756553977,682.8904762725648,733.1907980501711,699.5338989769957,704.4327378296554,721.1359128221857,704.7731471181916,698.7305619772058,713.6017971661058,701.7789710554367,696.0112469518249,725.9787494683486,708.3593066652971,708.9249959336098,688.9702360999212,703.5256982154583,673.1411280428691,700.3775637382049
416,676.092131854526,660.9438366951073,674.7050753294657,675.7624148467912,673.1134621949176,677.188039529193,676.7849145811394,694.3842462259638,643.1523137112803,655.3391152480382,646.5611995923817,629.0605824647084,630.2464822976892,639.9800296759302,653.6828975810323,654.2934979688117,666.0659343145265,673.4284811872975,697.2926537266432,679.8849114702534,674.8518117609265,679.5002548459822,687.3385600194064,682.7911407145697,662.2798334245832,681.4160828343868,685.6806946346838,691.6663281712404,689.4311992293011,688.4698750367659,697.1940312902084,727.0722039397514,686.6982010687547,698.5228482834168,716.0178367860841,706.1938957410273,690.0258970414238,703.6918131630465,708.8168267170497,713.6271965148618,724.9866458871378,703.034622394744,702.543872712119,711.7428445045849,700.4474236285148,694.8901247812054,703.5093819058931,701.442618347222,678.1770042088348,688.9974967119889
417,666.6917944968905,689.0595574361153,672.9240745571663,676.8064338199229,661.0798558126044,667.9229511116521,684.2829368890009,687.6312680217698,672.5424217143728,653.230590065544,659.0680572427227,634.7292596112362,609.2650335249593,646.4474849353504,666.7376542054739,662.3544845304418,656.4011262420412,689.0577636293932,675.0159527164413,671.3062201940922,686.7650131709073,677.7247142815825,696.882716190917,659.3301861854211,659.4075886456227,665.3131750589806,686.8551974440769,682.1947869676128,680.3045596663413,703.1232058434438,698.7262815477307,704.5407299664026,700.4878189257383,700.8136856093564,737.1599534616889,722.3955516258847,707.1825920100974,715.3857179058226,715.4265936691538,714.4655508045121,725.0791560843022,705.8171002551641,703.8827804677717,697.0687433378821,692.8423700455734,711.9304513502889,703.9449587085004,709.255526178949,673.6323998053997,689.4287922621535
418,671.1791410025187,689.3135860984471,680.6985631004696,680.2210285104239,679.6925553414075,678.6802519278272,674.5711305438384,669.2697129105317,667.9546337682099,642.9631570190242,638.6386695731989,634.9359244951564,622.0810235563637,651.3205295232282,659.3333316891343,666.6446562410196,655.4401282743028,674.187897580226,679.3112264801507,667.3711479956617,685.9951579692967,679.5084846381885,694.1630997531317,674.1403476517614,669.233092305837,688.273833536452,708.7506411236815,685.6078943407764,685.8225186030178,688.1427383281972,704.4536882382763,700.1977402962915,702.3887355636632,705.4862810341788,730.0270770855133,723.1864309889185,698.5351723579867,713.3406917281476,693.7841542315405,708.5943384259957,719.9042420939829,702.7509899234946,713.4235249587925,704.9980495095261,686.8693588169047,709.9599710821286,714.405957321258,695.0219368940509,671.3702035345524,680.9153160066303
419,678.2642270175712,667.3172984909372,678.7712386733452,678.5818508928362,679.3978926144496,658.4260134877443,647.9725106411407,672.8900607758206,659.044336446116,662.6379722529379,642.9670719589811,639.3042665033596,616.8875051428342,645.2016418655821,657.6161614025575,660.8611850646449,669.1993733412959,663.463451151244,680.4730683953751,656.6767644395114,691.7870400568614,689.7602574698894,670.5525668420314,684.2337498878289,657.3149380727712,678.2612403766082,697.4423470366705,677.702658101494,682.2182967592598,702.641012140416,693.4691544024417,675.6912708044116,685.443249855437,708.9467638736934,714.0792264610824,710.1193772322143,687.3315498171181,723.9205906338426,709.9358973931378,704.9311738273345,713.2864133019693,707.7763432702417,703.1303337064285,690.2080342133671,691.0161144070172,705.8512751192746,710.3553441663846,701.3490533615816,695.2510051909214,691.8862488482999
420,675.1655969192939,667.8393421116359,675.6078007538573,687.4144991433723,678.0983707348764,666.1102673190273,656.6118567570128,674.715701379446,671.4554799090146,648.5354617475685,646.4114129455186,654.7938609976832,622.8341670180074,657.9230002173084,661.3185293854921,666.6947739970299,662.4111082061282,676.1742125553028,666.5968988869162,658.4989335024359,685.5687536376768,679.2701981618732,702.5520673117663,662.561185537993,657.7870907838885,693.2081459173703,687.4013517837858,687.2637004670514,691.6311541249537,720.4300506767279,695.2309805600237,678.2603497948978,684.0086665246794,719.4242017833043,719.9927932827524,707.2895663762391,688.6223686071863,717.2175089781427,712.9859746847309,718.8506230706425,722.5871441892559,715.9890476608606,698.9628165461265,692.1083445439012,696.4244376842743,707.6800197523243,702.0774112400863,690.4741477955931,674.1615324858624,696.4507181000502
421,674.2256582477243,678.8373981560096,667.5724892436555,684.706458507274,679.0879490363103,640.4417522980189,657.4097917215053,661.115530656762,679.3842319170936,670.4908710422695,644.4807994730597,653.2190203414898,627.4811462810122,656.1680018290871,654.1018070502282,663.9346434067979,667.6930687901969,655.9375654137394,663.2117379503281,668.4371320551826,678.2721202569741,691.0915736741604,682.7246481177723,672.049069237986,665.4181771221544,685.313310524291,670.5999458858257,682.6437146299886,692.5138336887239,698.4835650786875,702.7347971329214,684.8087269804223,685.9981020841973,715.6611815738718,729.2473171799273,712.0425807198841,706.2138035422867,731.3254770354384,711.1682494030911,696.3434230333864,713.8727070837475,713.0360954020076,713.3692273016744,692.0270536461295,687.5425345572522,714.8659428052354,721.9151496576434,694.1327820699701,678.1160729278218,668.3788126884166
422,682.8322190903824,675.727361559104,674.1841985291454,679.9346128746519,674.1267940375042,645.8130847444667,652.1386549981522,659.8506106008771,668.9552776925752,662.940723189017,654.8264898457417,638.0309169205731,631.8598179311917,654.151054726295,660.4687487831868,681.7886150212986,672.9199329257907,656.5485496156065,676.9725991931788,670.9367274310081,671.618627652608,682.9378310610521,681.6943361537684,677.7619723123349,663.884824605508,684.5576933753094,680.0383242066343,700.8338426340271,682.1975191605151,708.7309365230302,702.8646251630972,688.6473719928206,682.0077081154848,723.7678732897432,715.2563327583517,710.2482067167819,700.6969720897608,711.2629393645054,726.6498935043928,718.626005651221,730.9195991945033,711.8479037048937,697.7349692183552,691.464691184907,681.5471570607847,696.279648678973,700.7581273927219,697.5665701642256,682.8973293459035,686.2850489436221
423,685.9835313016495,674.0492948265462,674.8070970037819,675.3719241867022,668.5107180320131,663.2893288735162,660.2463729096486,662.6466798707482,666.3306046629431,663.9041689257648,654.6376633600038,640.0646493599131,613.75155774888,660.1717680053472,653.672392772611,664.6937057569298,664.601212704263,649.7282259367284,665.2749165187781,670.9306769886615,685.2314642453096,672.6492367232546,694.5951387159159,679.925433221544,656.9581198674224,692.9764519392774,688.952803531485,678.6709092893998,702.7103274571208,704.8819137268267,692.9673169512192,698.2562695805251,669.6047623258753,704.9767709141476,721.1108178192393,703.4209111673364,697.6032061875875,716.5305817520768,714.9103950696234,707.1724610670777,724.1124876969418,713.7293667966674,691.1214855817893,694.2180734303066,687.8859815159834,703.328469050489,705.9817886673438,692.464811104054,678.2474721766855,688.409683952471
424,679.6952231363056,675.3964945754902,665.0741236734027,669.195148085103,671.5843763381652,661.457325703636,639.2551771521995,665.0114242838343,678.5993074159862,657.2922455083626,664.32677150529,628.4125406071674,623.5946733166809,652.7526275982384,650.2701424887247,654.4533040469411,665.0228022569379,653.446783559381,661.9920835969721,667.7460220294502,673.2621570670282,683.1060782169088,694.4249379892395,673.7478118815393,656.693436657922,688.9029188040902,670.9002555016606,682.7190646342233,702.3519624148312,694.3381770333596,701.5137066607859,682.6928725303061,686.6038503637361,689.9404138270525,737.2145478337894,714.5676225429031,702.6493382343882,717.8850506678428,710.3175323522338,727.7105470142209,713.2118897130932,708.598032543222,703.4397464509435,686.4926159197464,690.7271726522395,701.411585255509,701.2551020019033,692.7409464061627,695.0525691576115,674.5766069157247
425,677.4912543637774,672.247080739533,674.6058691099179,694.0387061430152,665.2729420121198,663.837475690342,662.7712234539948,665.4938996401942,665.0804204122451,658.4435477909527,672.1629321935704,652.564128173715,630.6757925100546,657.7859414143139,664.3771679500317,683.0744554287759,668.8396987421345,652.0299397256736,651.3706016552682,678.0399710464261,652.633534786579,682.970371113097,698.0811332170111,660.9228200791445,657.2657615692415,683.3769812404304,694.2013990332523,690.1462984239109,692.2197787316657,685.7769663130395,698.9376416585508,680.9266582076623,683.2389801126774,698.3302397264708,738.8684383562065,709.6639316780369,725.9370195520174,716.3842311343839,715.4554592851945,710.7587985831873,708.5111638454144,706.865626051806,694.2579057754195,681.0906713500709,692.8629938314934,701.9040731236964,708.4099806446576,707.2250237868861,691.211820852123,672.9532317323591
426,678.6912963990097,681.8890744915959,674.9183811588189,668.8138749198388,656.2790311450956,668.1743708858716,655.3667017353574,659.6970398307967,670.8984483041021,664.1122133678159,668.7678394640938,639.3797566148838,625.0886830716282,663.3499589820862,662.6106879772194,669.1559075858939,666.4850565383085,644.59714820927,666.7594514403334,669.3816306801979,658.9228797153033,689.7220290583751,685.1143860827754,678.4522682667995,655.4943822114569,683.7805024784333,673.7552648632484,685.111447441625,714.1430765141071,681.5083798425288,695.0390480927936,693.7980268485863,684.0076755241691,698.959215152751,736.275705412659,730.0771772494753,711.5487738824431,720.0173187773122,721.3260634814634,712.5770465508098,714.7640578121243,704.2427178319199,699.9690562969369,694.3883073889104,677.0315996578577,692.567575044364,686.0226548457144,703.981601494839,682.7848751899235,682.6946418679584
427,662.0531270440031,687.0804182328353,670.5097431674443,673.5654255042291,662.6611231467617,672.7986007340962,656.1047274063519,660.3616732854023,654.5624849593997,659.4720824066844,667.5662088028027,631.7488261722785,624.7523541803597,656.3660370056392,647.0472779063814,667.1094191833209,658.1335569396188,659.709681292542,671.8495001560462,666.908241615236,657.4034873562999,675.877545335746,692.1608599574826,680.7146734300526,655.787566594514,678.3644574150451,683.1032928733867,686.2124497080852,688.5138247743757,688.5368542917012,695.1593347408678,692.3898188850129,682.7967765554644,689.2607132009895,718.2795506295053,728.1920896767402,713.5531192036707,718.060389344838,734.3981657519652,722.3885838067338,707.3413694470769,695.0279925904424,690.9694787451579,687.6747246432678,686.9020557102884,699.1649831898569,687.8629559510349,705.1966795729426,694.8119038552458,685.0739654402823
428,675.1750127470509,677.8802122440337,691.6723889020625,680.1180468252138,663.7617394184533,657.7594598600482,674.5922902803397,664.5951269189077,665.3380075604318,648.2800568561576,661.1223459096836,651.0165255251569,634.962006036564,669.8377715354756,665.5306769939592,671.5185320813142,644.8674971791413,666.7594922118623,670.6769407256085,661.6430679956326,664.110620395365,683.9918750342847,703.2591635364806,676.004257562244,663.4049617205559,679.476623541013,696.7890053594074,679.1459228354447,675.5402819623936,681.236738732588,682.6955914742362,697.3924003520216,684.8702983745555,686.0967249491017,712.5138039100643,725.4377647265053,715.4961120905364,726.6019052428076,718.8424401890203,726.5977063346094,725.5417582917867,697.3155245135674,682.3689673513403,707.1307445459737,672.2591079671002,687.3823199501727,690.2090958828032,706.0306811198864,686.0776877377259,700.9110584820274
429,671.6692259660493,690.8270136984722,678.1761766772528,668.406568303453,670.4460053617205,645.5721502950657,662.0291817168728,655.3681081682286,670.2766769417884,646.2788786788306,663.8372815766475,653.086280831508,642.429042077337,657.8085019629348,662.6243959887794,664.4029526119348,655.4837232474805,655.5798213890015,676.7326175996172,670.0762537130682,670.8986635730037,673.0366585142276,685.3418160134972,675.0874062109092,656.3486481832122,676.3544251104826,682.8525793666721,682.9630176217845,689.0397257032117,681.8962169411892,688.4936817460224,685.5266716943961,678.9532765311292,702.0059850121016,706.9043758629314,728.1962644525763,718.5289557910374,732.3581940682809,733.6737069609931,708.5713337560978,713.3383497349166,704.3334144251081,684.5471911523305,696.3754691073497,672.5708746662241,718.7383351669786,685.5874304388202,690.1841915715713,684.337794320993,689.3539092856159
430,686.1940909253087,683.4579491290306,671.0241946912863,672.7335339770965,670.5767304898086,659.9219999913286,662.1939562025948,652.0675589477163,651.0193783522188,658.7363468437333,666.957519882126,658.0476269563487,640.328785888187,670.8551904984774,678.3298393747701,681.105501005288,649.7539500362976,651.6453372798799,673.869794844004,660.8068230331058,663.9688056297301,659.4056097619857,698.6611133118366,680.3088327028207,656.953483621284,676.2596284772769,676.0371704541063,676.016764914998,693.1269725077294,681.0201802484917,697.442180795841,694.8328442641146,679.5553664471254,684.0342566676176,718.732745244482,726.1237553474358,709.7479449540951,732.080486992406,728.3915430918832,735.4822507363889,699.6150513605278,696.1785575263465,687.9444455219079,691.3702110253997,674.6697858347388,701.8261766384204,698.040219427425,691.0972060278217,703.3446789105749,694.4223404347335
431,679.8416267811189,692.7754431107782,674.5460009989183,666.6252870476739,669.2562060166474,664.238317146739,666.1609390454022,657.2689727166526,644.3512206512904,660.0783479812536,655.5108215851183,662.038914944756,651.0555888126684,666.1322180924313,675.4548235498163,677.4859465071356,654.3859808962511,665.1007260795122,665.8077903983939,668.6305246057275,674.9079213103504,666.8241308708319,698.8032925749967,673.531889497841,682.4033095504789,678.3863964963807,700.8077824519642,671.3308368139684,697.652978976833,696.7407825341027,689.3106799917085,688.7612814277709,676.8982869525221,688.6981260571029,732.7931312607037,722.0751301806115,717.3506344101083,740.5912933087527,724.1310773295555,735.959166492774,723.3665074123129,712.809589092919,694.3515294963875,696.5812354865087,680.1206987993888,690.9120895468703,683.6572176887671,693.7767418451275,679.5828842567538,698.7215445323841
432,679.1290635240658,677.0938965286286,662.6327540575787,652.4671414535659,670.0718312918681,663.1426336722494,660.8332975064973,665.689140387074,655.4829942514721,660.442539088234,664.722909518938,660.7525103435099,657.6526527712431,681.2646554272792,664.3616518902904,661.4581272738209,657.8114301509886,656.4688072357291,670.753370844397,667.0412832954684,660.218609436715,657.0148522131843,699.6177189620915,683.9673054510913,657.1953966532176,669.3653853490437,684.308309739438,678.2045961641405,683.6967935445348,698.7525454685997,692.2807417343198,678.9864186926064,697.2230064075522,693.2364282997085,725.4138719838983,725.016694721374,728.4671274950502,730.4109977002513,733.5039092152659,727.792949830889,720.4665997936745,715.3345745501908,686.598246118314,682.7063521913306,690.956675024871,691.7450078358775,687.501520841152,684.9754081450833,681.2943574430758,699.2511413593901
433,686.4884167502763,669.0783590210424,656.7942632300868,682.7771294536627,687.6859423978075,649.7674598088943,673.151168500303,646.4052000996494,643.4485943462469,663.652765283654,658.4268803105524,666.6902052134286,662.8959072473092,683.7249648106665,659.0881407214437,664.8579388299617,663.3415176988451,659.5481956172582,669.5059841132198,668.3701768196817,666.8025725187299,670.196439004199,695.7264429136274,671.6419015241933,664.9379633839701,671.1491390165068,686.8824985273744,685.5051440202717,690.526646556669,698.2301319779169,707.0328530919659,680.6458708535208,693.1032909663367,689.2721205840088,711.1922191080901,727.4975258716905,724.3148822624988,740.8435937422801,735.6028033605468,728.7680714534076,702.5918314471194,711.6216741705601,698.9136899302197,688.7942855968062,674.6853102143975,672.9534074588826,698.2090660462275,690.6844991824212,688.8388916089992,700.3995606916453
434,687.3336228882015,671.4577165297314,652.9776198085149,662.155135943492,668.5750281771625,657.7566075419061,672.8947758102554,642.3411313123852,663.0208681821312,655.9678747145783,669.1169778937391,671.4473783747738,658.0635240762114,663.630561341079,666.0716539351234,681.5177786769955,660.6229888993465,673.2830407427053,675.9186687968274,665.5280937703138,670.0999212978716,686.5484481646697,693.0227171685082,668.3091180930396,670.4297881626593,669.988054487441,675.4200604979491,665.7497945738792,685.3488031400142,692.4482584075755,693.5341632903622,664.0596623211424,699.494455124334,703.9872983087228,723.4975319736627,728.8196140263381,732.6041451022986,753.8757246708258,739.9450561244573,723.6090260964994,706.0608404255836,719.4271818018535,700.6226386334447,687.5609437023138,684.5246707929548,684.3482622057109,707.3313536288529,694.8519874640599,691.1838445448999,698.505672437556
435,683.1891841296026,671.6642350713889,664.5955164705442,668.4496765001915,668.3723741420646,654.5593908498156,662.041365815615,667.9473510252947,666.6461829027654,657.8458499305136,649.242277583098,665.8226184817864,670.4263918759889,678.8263399598844,657.7772541092929,676.4778086820502,664.7001815268464,657.1417560395221,680.0169457796254,665.7069900497966,664.8029558240627,666.7738013348859,688.6461666577795,686.136105441685,656.6758653256244,672.2146406576837,671.354040473881,679.2111906086587,673.7677656873537,687.5661781522771,692.2464705931676,676.4797387694532,697.3051073701466,700.3239513773432,706.6435218738264,724.2024877760405,724.3978423268462,729.1462852421865,732.9391040455538,727.9985379592728,710.1871964430877,711.9961071818599,699.3512994469917,689.8825075076063,675.8745504604964,680.5778978374769,711.5467183843662,685.3019749125912,675.3901312180813,694.5503620476558
436,676.5718923715559,667.1452304609262,647.5735708759804,680.0103474025373,660.6873686998305,667.7752876639315,662.7685432619114,670.3735299794519,657.8288037665368,637.1846513962372,656.6097895539247,643.5683116738294,670.3002299208291,680.730010977856,652.4305793707501,663.7394487400352,661.5449285569031,661.0403775783632,675.0643060309504,660.1075254822831,662.8202768186087,673.7357823432866,682.4059493635694,668.8551740181817,666.3786890257944,679.1044236628163,681.3385333246521,669.08404379637,697.2228554446717,690.5366850511931,685.0082211067097,688.0374728300986,700.3602786494221,682.0192691209768,725.571525387589,709.9715463299433,728.1017932587331,747.1723347259526,729.3608545591693,717.7659082626822,720.719815682075,706.2546984459639,697.2966043181756,686.1439850687464,680.5582964415169,681.927967449442,707.521964330429,684.1656404372125,681.4693580459465,690.4858161056903
437,681.6359069502225,677.8555918401183,652.2679580013489,676.0125422447388,670.653155440435,669.5970660469527,666.3194230481334,656.9300422028817,652.3479106922085,653.6127403883904,667.5292267764981,645.8710795472394,672.3423133721184,674.2413554258158,645.1251147223115,678.0999195780112,647.7998143339612,661.0534445876291,680.5593035120879,664.0450105159877,662.3195444503627,676.4424536323878,696.1555229306998,676.2502305806861,644.7900353565183,663.6872280209758,674.6471394038714,677.2026248093474,689.9778483667789,697.8602967565184,671.233496688623,705.4451096459342,694.5183478721161,688.9573042350307,710.9730658144855,728.4023456563675,729.3194075719803,734.3253389460342,718.8227592404949,721.1763846460406,704.3888208567536,699.0436959902452,691.9697523072863,683.2133813945414,693.3115335581041,677.9103888878079,701.4614994100766,682.4683618600558,693.7454986763515,693.5210930046119
438,681.5791569261454,666.5967215264217,649.0961567545748,673.4055603563197,657.3254929100814,650.1551757491497,674.0801842530287,662.6376389038409,660.5232952569626,668.5497864966736,648.138132048052,645.7312197178356,669.5519164122169,687.9399223580334,647.6793737868222,674.1137850454397,670.6801426286404,646.8709412951795,677.9416021626738,663.7123011669088,655.6408662977296,686.6726844591531,684.7646913326324,671.7889518901884,658.7453315925878,681.4530156824928,676.7434582223187,675.1340776164965,679.2391520316111,693.5979957584324,695.7058511062518,700.1086262039923,683.7193904447093,687.066587924627,730.5013611139937,737.8558299655796,723.5211282801623,738.8171477689882,723.7759750804665,709.6930721664944,715.9669605979506,713.4267753838562,680.2328214951361,694.7444165102279,670.6101599220175,682.9132793591117,704.4991398397809,686.3771849178297,684.5284880993358,684.7446289160306
439,685.2278884857395,671.2165519986645,660.6372382504765,690.0516713117947,657.409709508624,656.3644530600493,677.7372024131145,650.0444010000588,655.9007078986696,653.2609926098972,665.4183577073737,635.4925971533523,662.589196369713,658.4978343247296,663.479570099496,662.8145231358832,652.9045550692803,641.7759906715468,673.8553375668091,682.0325555889992,665.0284879539565,663.7904727160898,686.5889079180735,675.6477142180902,663.4843378163037,660.5707620076379,674.3295462245915,678.5620380235081,704.3130949752764,688.1948291384217,686.8541699162291,704.2615111192008,683.2292386372031,689.3541243988749,717.83004269891,714.3391980167102,725.4918071403087,746.8730570938999,731.1576292803769,708.4020568003216,718.8257491963999,700.7810009603177,707.8209979358504,700.0262813080516,688.3446031562333,668.9256871242587,713.4808321356111,696.2993452498771,681.1450990358843,698.900791374107
440,685.5023016528713,669.2709765936414,666.0690460880645,682.9714434665639,660.2627376233601,675.2841409729709,681.53426398528,659.1745084051427,653.9805347788216,667.6155023471244,670.5590505899676,642.8175661336188,655.5316005796217,650.6928040216483,658.8046499586665,668.4589489392215,666.8657473128854,660.1453504434666,666.299804435867,661.9812919718918,663.9237712466767,676.4295134254975,698.6915749968059,691.590042745378,662.5511902674609,674.3516926023947,675.9918585427234,674.0487109515931,687.64915307454,687.3696007989322,699.7128699434353,710.849662877894,692.3821886984244,695.1723950341769,713.9408404972021,714.999023018015,716.802489129623,724.9183656527889,708.5813666971583,723.0321906299181,710.930121879603,710.4548273363706,693.9278153464337,687.4882449540453,710.2774445615105,679.6348572162238,703.0591270294931,691.8719739917237,704.2073437750104,683.0561806776009
441,678.7136144482312,678.2420035906455,666.7602456099261,674.4050828349618,659.3346604430758,666.9499954976266,669.4776768588354,665.0560706087764,671.4353281288417,653.8462409664074,663.3796696206748,638.5177813122424,665.2651682190776,658.3746065230964,661.8969397824293,656.3365189448575,667.6249837136603,645.9793015908513,669.8437653754074,658.4918626061284,655.6186746912645,693.8458598906468,686.0399670537447,689.8029731737522,686.045642750532,680.0581337866158,673.2416624839559,681.8164528034291,681.3550408214801,701.7980994834671,709.2175706719094,693.4247422107745,686.1535640061941,689.5210892643591,707.0309039619688,729.7843997536656,704.9244873109011,732.2327191743208,737.1583616124442,720.4590354146891,719.4028383038354,702.72785850849,694.4068899452276,702.5856283008416,695.4038247671108,679.3321868067977,689.6121367631644,694.9390868521475,686.192634527529,701.7968505986031
