cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
449,306.84085890078853,312.6027731986401,315.3461360619144,308.8051746685732,292.228723581555,298.422639079142,299.8326189091761,298.918114974483,298.2208687564108,304.4895984443303,299.9375163479672,284.3086835409742,297.1507525260034,297.3656755149415,295.4204846761668,298.6903783632502,306.8440100673515,295.7183945978036,306.24844282134666,305.0232927105049,304.7061136532258,297.87532065849854,304.01812238022126,303.78165759915845,301.7763876813645,305.4540663292185,308.30161219751864,312.79782589514724,321.47680299949326,312.25278410778566,314.56207038787807,309.3468235144083,305.3274603924986,315.4642238548156,333.8022244560209,316.6416896823517,303.9961191315342,321.00010844624495,313.49925276748877,324.0800840826483,316.667732090395,323.0462491992839,313.97876142602803,312.7848201691403,316.5390135703241,313.33905716277553,314.54826446649105,314.03293710795253,315.1742249531588,317.3092003507105
450,306.13627178061944,306.5982949674026,304.1452953034214,308.0969700378187,306.1821006726255,296.56183091435696,300.4276756402597,291.9533347684533,300.2951548480021,310.2305035049975,299.2966533000452,289.3953280223158,294.078156637646,296.58891290069596,295.55379812287185,304.7281358228929,302.4520315341514,302.02269519667556,298.8046075818795,307.92300884256,309.5405850806794,298.99718329674175,302.72352659743814,302.9960471749053,299.781290785386,306.5485623342036,307.6959949334742,308.68003506994773,314.8090002131059,318.8645657008325,313.17053365194914,312.64881830980914,307.23481727969397,318.6375888232458,326.70060588495596,320.65241726710764,303.40533185812944,333.96572047218956,318.89516528704223,319.641057147057,326.0893964459491,325.3029798343606,309.77560609388945,313.82119620862454,327.6600841380343,320.8091197980877,302.92643541498063,316.1080650991112,317.56899564884196,316.9159091899403
451,314.8442208706852,311.62367690396235,305.2076868464299,306.19761841244286,296.7496199598543,297.52534265341563,301.05489299459583,304.73887061442366,297.4087791939134,308.96207853342264,293.92569559966415,290.4940859805941,292.64715756428694,298.96028018408896,295.440666085532,310.2019794166031,295.58560739201727,297.99262582225737,300.9176561447864,300.67732307148447,299.00667403556815,298.530855429722,300.2807805430631,305.0251562675543,298.9612267121334,303.24289163398066,310.35306123490915,307.12826669201195,309.4451232145666,313.3051414739885,315.5809977041785,309.839319733395,312.0836662324828,314.18024655527245,324.0953695056704,313.8366853386222,312.0385741185568,327.3443423150716,319.01036874609986,319.1727232422846,324.79160397027397,315.2014413346203,315.8548443753597,310.1239169207075,317.9685774930301,314.0111206381207,302.7350284663551,311.05397160995096,320.0724120224026,318.3858015346733
452,302.5927581421696,308.04668487804014,311.1649169405071,301.3475442149549,299.0558015448284,299.6480264168699,302.2201247263536,305.97342369107423,288.01439175725176,308.79187300942476,297.4082254234713,292.71627857320226,289.84760806722846,297.34578493424,302.08573241304066,303.8672416940668,295.4134833578175,296.0043884056266,298.28682174947784,300.0995096257006,304.39926500212067,294.8419583074645,297.4259708730653,306.0344412921325,294.6593569848191,307.146574231007,302.11393707784606,306.02545888906724,316.5465110386892,320.7012351348804,309.1127524094973,308.08336352647234,310.5201957690436,305.09581089476364,325.49900928962484,319.01699844170923,313.5747650720149,324.889950076801,317.123139290689,319.76235091174743,325.28005087774926,313.20250490030844,318.3625588192601,314.26026474788284,313.12137443375474,322.87155479946466,308.3724533647572,313.1350234125328,316.3017192006596,316.0243196169387
453,302.5846029166863,303.3343251474658,306.63003355953043,302.6699866655288,301.8035284750605,294.0876500474528,309.13708903011553,300.31427588906365,290.21575691271323,307.6067559064705,298.1288067226381,299.79054934164657,295.4623374323193,298.5797995810745,304.481236401908,303.5480380048758,302.9262732795527,296.34509002868145,301.7506191884525,305.94637018580397,311.6586179260072,294.05047691557763,294.0803497773628,301.79467559726584,293.7932083408388,308.31127899700226,317.4139012881888,303.2990460027385,319.42457668097404,315.835442294614,318.9456560340805,314.8288847249882,309.39607805900135,308.51611516645164,321.619868516825,316.1097182455621,314.94184012470544,330.9335113262,322.071284995818,324.25292174425726,324.8477576109997,309.46192661883146,312.77098220218244,317.33769722916793,322.5087231882432,322.11920451784937,314.8966301907415,313.7584547940551,312.7753995963812,316.1585687826052
454,308.79841672482286,303.6382841802672,300.803753796995,299.1214355391177,299.56354941725743,297.42052006647924,306.54373308979257,300.8573463943221,292.5836434977442,307.2429808003207,301.97445831522975,294.3495885022001,295.94041445234814,302.94258987731416,301.6657986469995,303.77365521324685,301.9788738124941,298.5337902245128,304.8691324464409,312.89107371551387,307.73024389676584,297.2364005835777,295.2650907472265,295.5191479061641,303.20777398471574,302.15465102437594,307.31785735530843,304.52331363879875,315.46721452004135,310.0072906853636,319.4003499406958,312.5757950346457,310.54319333893085,312.1100612333487,314.77234692363317,317.7519041145439,318.69234161354075,327.81679513441236,330.51452555659057,320.359424475594,322.7737342410347,311.2670703655036,310.77149679546454,321.9119124005315,322.69156089234036,319.116476622339,316.55346391131525,312.30078102035276,314.3548399746946,313.8606369289605
455,307.9111391851909,310.58247129686043,304.6104060436585,297.7269568604747,309.4723016445305,297.67784072469834,302.4227279456838,301.54633648299557,285.63598966467094,294.65684042283124,301.7218327064268,300.33862668900747,300.2166015748986,306.31697536871553,305.92348823073206,295.7419869585914,294.7819389439983,299.80912502381926,305.0939905302607,313.50482579064095,306.3853593554838,298.65513656232145,294.28163062096417,302.4004073096188,300.5093167269642,298.97044594128386,305.1243164648387,311.3490564272578,315.0353398705033,308.9181282502485,317.0897945612574,309.82668517100524,308.30311989241096,312.4091341883477,321.9619915155898,321.8850761098531,324.47560920293427,326.85831846539327,329.338153667846,323.63167986018243,316.941731718808,318.75927156117905,322.6431997180974,317.31509354952743,322.6848054980716,314.8519606356327,311.63903430795756,320.0244734953734,316.1215863254082,316.5401806568241
456,302.30942067310457,306.9441685302747,304.26667149532034,292.77564442540535,298.4749486827289,299.64959495568604,304.6452678889673,304.1391649360803,291.21205579150006,295.67110581556744,296.9971764043836,298.9194092268876,301.9047616431333,304.60171862036356,308.8627003379041,296.94007572383015,293.41791797292706,306.84253760094276,299.3214758858465,309.37061345756894,300.2086749721299,302.59003840569727,296.5392913441348,305.7492536742799,302.086444112578,304.30077574548216,307.5277405088824,308.8168444255223,317.4142183331393,315.06406503654074,316.1251630654543,313.1164570202376,320.5765059672347,308.5557222259288,313.00327288158627,320.4353756125463,323.2781581968399,331.40056714075365,324.8306039583407,326.5374425459197,315.1364018538908,313.8708191421052,323.22495817402773,313.2045882600592,319.5478461470001,317.32515242422744,307.67698417862033,313.86426828239,318.22196136037604,312.0298697918841
457,300.03005218217163,302.08394856803267,310.04769233474815,293.3454132541296,301.6051220089057,298.19527555071835,304.1021668756066,304.58723509211575,296.20336245020366,300.65208085963155,303.1876471865294,302.31986827655845,309.9138253486969,303.4059349229616,304.80638985836435,301.8966186827555,298.60380312692973,306.1995617427584,303.93855345966523,307.64103664781135,297.1239773651123,303.2364597279908,290.9865013011631,300.4987288929014,299.09251599926654,290.8397658810711,308.0531939004591,305.7508130292237,314.40392452713036,313.1343747051232,313.9860982449369,308.7327598965898,318.21392619716767,310.37343324543616,312.1443448297686,318.5959317827445,323.411842899174,337.28713205209044,329.3407170754959,325.54094181771336,318.65923211128126,307.51712392369154,317.78435981389083,315.60498528818334,319.3924770035445,314.1281441115902,306.1946529436549,310.11707476059615,316.1112582192954,314.9538251665378
458,310.2584797956371,306.91996914451573,304.6834317766036,295.1745552273629,303.6264724610299,292.9625241853702,303.0730924245397,308.6100856750882,301.8028868044216,297.19434831464645,299.1472056860301,304.05834662170935,311.54329202329563,303.96008936905525,298.6866851171308,301.57364086966294,295.14454967131286,305.53729403831613,304.00572528348624,305.99319013552486,303.9530595501885,295.43107150117345,297.2551107331493,298.1849209157745,304.63251116238007,301.7913390623693,303.29513484235184,307.16143705463463,317.0398586182153,312.80649507929184,307.80639752686096,312.3636997379893,313.73699710958135,312.0734536383508,309.74688249426185,317.3013192065624,325.3509087725795,339.7638006388629,327.4024827065529,327.2874737045259,304.77637275469164,305.6916822241462,327.38790704263005,318.7998001131727,318.2502329566172,313.2028814406091,306.5697496379568,312.9976589355197,313.4393057259204,312.80391674479125
459,304.26439556843445,311.69774665290294,303.39093569110105,292.743533614356,299.35850356160176,294.33363470665444,307.2918622309439,305.44064749019105,297.55784677509024,293.70145845573444,292.95939132836816,306.8503315056711,312.86911589124594,303.6632442447816,299.9128064863225,304.99761079182014,301.5697208723212,303.75678817135827,313.9570077651325,301.3128652979668,302.5192533081612,296.4716541161192,298.0220532466022,302.0286995988652,299.6144913243831,301.771701028614,312.5285051520288,314.2195433144433,314.3237500686229,312.0316968072419,304.5733323446151,318.22786117814627,319.7859431767859,318.531629402405,309.03221290278964,312.91835185960235,333.05977258818325,340.5133006394776,329.9583370038924,326.4082164912299,303.41509258445143,318.47491773707185,329.4429549283078,318.64165982906394,314.58925585086513,317.46471656190164,308.29166795109836,311.86090922583213,313.73291863410486,313.594169661782
460,303.8887709022219,307.989404889928,306.4704203482897,295.8581023589243,301.133332090853,292.9557611032589,310.70434091408447,306.4633891852261,301.5451990298409,292.4180607662899,289.1726673296981,309.9871735288868,309.8596508727199,314.2087209380113,297.01435087295744,302.37464582106446,297.13414696686635,302.42697798897944,307.6685075894373,298.4925418422847,298.0162515905563,301.13578643921363,290.5998837204087,305.8688675555463,297.7001385905406,300.92407358378046,303.326726183428,311.14017526156977,310.37059794487067,313.97012414215374,306.2091104069317,318.35800769177126,316.6452937128122,320.10387926244647,319.1945180991247,313.49864054951087,336.82790133027805,343.10021156568547,342.1383539880903,318.9253911205945,309.4712176210213,323.71344295710816,320.3642566063735,327.71940450765067,319.55176813102196,317.4965854162495,302.6986436952684,305.02458003176974,318.148560106945,313.2951012177173
461,307.3175146555488,304.9741588636558,305.41250985604626,296.2894265207786,302.8432204574701,294.00195328441293,308.1483876323224,305.07625554867803,297.6586053234105,300.530269765696,292.4690205665014,303.094816993105,311.3433275523786,308.29993324498525,295.40126080916224,302.01757758380626,300.0493682701635,298.0722034473359,302.55818980360436,298.670135980461,302.71312638138363,299.35248330344774,295.3817458508247,302.71147996275556,300.1942476431477,299.75733643328175,303.1557454734592,306.18111292175973,315.29696186781365,310.0052084156256,308.9082219151654,316.71420822522765,318.74241615479804,322.02691644545683,311.7192890054986,307.05066776916675,329.0635856802908,340.15776822952205,340.00656103176414,321.5238073071892,307.6410309345932,315.6354675653984,325.3742696381374,321.7685864108194,314.860049631746,327.6005526781048,301.0325636211657,314.92238653861637,315.6357915392695,311.07248573747364
462,309.20981917463723,305.51034086509344,311.0189078549134,294.73496108049045,296.5215999148628,295.32861041403095,301.48375419561233,307.9598966147975,300.36071356691303,305.05077719045977,297.5895737468182,300.1974431243378,313.1494937582604,301.4966679921747,298.62099314353657,304.85069564576304,307.0867740780115,309.32356382735924,300.257102129066,305.200851121345,304.96208220943265,295.17445596115164,294.51342470808646,304.72736032840646,304.9104024913274,302.2793001824105,299.5981150408027,310.95252472057217,314.03279017916486,316.0880397727076,307.6912427961375,313.0453967715414,320.3564368859743,318.111810094457,318.88442056272186,313.17228285048105,322.2406968471836,343.87551008370497,332.47679997780745,323.4832315236348,304.2559081602427,318.14602304333494,328.5890635264889,316.7964326402343,318.2636698760848,315.40350957960413,312.4963157567228,316.49697917243196,314.1195984203639,312.555910999993
463,306.3046568449242,306.2279172011444,309.372855973407,300.0034201202506,297.29708812772293,290.19989210985557,299.0875790007064,311.4316099027841,305.15783430339235,300.72063504026306,297.20105283163866,289.0664575190736,320.5871811995164,300.8367724680214,303.7025480251305,312.7060944049839,306.5979891263781,311.88649629504994,294.4236375685617,305.97420737571724,297.45091072985804,297.82951543327874,293.09567033442914,297.0863517581969,298.5803915527804,302.1843998098599,305.694542492746,313.66260575312117,315.33166093421477,312.89982411124083,303.45762666762636,304.49292506537154,313.81788846889003,321.7573877959848,319.7806713152277,323.3338453768113,311.34225698821905,356.20169468055946,328.8770503049236,323.8640510939976,317.3661762660165,325.1459265423873,332.4005400763684,313.55957014414446,314.75288527548713,315.08703573021177,308.24098467715595,309.84325054775195,316.75271974309703,313.8982639934685
464,302.9742168337641,308.31475361511,298.4365023343474,295.9500216091745,302.5459601455749,289.01718515232847,303.7419070584003,309.32068005687023,307.19098994483676,297.67757647004566,301.87920211946704,296.62886096621804,321.2646014370161,301.73407994162983,311.8257961993563,313.1636552827035,300.83552254609737,304.9675445071617,300.05244677235277,305.4250304905764,299.8018813209777,298.12367168664207,293.66973114127325,297.25218773335,296.20624083912713,308.52572444241406,308.380545974188,314.42908949093203,308.6695985307319,320.523340525884,305.4497909200898,300.06775783528985,318.61707657971647,323.0958707713802,324.03733772627254,321.8714497628771,312.55677393171356,350.79842322100194,323.8896739121479,332.2984315449697,319.7754872639324,323.49536319899215,324.3914052898876,312.7527792270634,307.8428010029905,318.040932229737,306.359729358088,310.3718491587093,314.00420627134054,310.64029701763377
465,303.5487204532626,313.3040534757975,308.24211557424894,296.6584627561724,301.436402155077,291.3858845195368,304.03223185220884,305.0159834842668,298.1332242427622,308.18896714176395,298.38725814639037,298.87618367631615,304.52113487138337,299.1274115947763,304.1472291042569,307.81235755564313,305.15925079289985,300.88529207308164,298.1586977610572,299.0127011420496,301.16030490785937,296.8899133610092,299.75813370391904,301.110521373497,302.92026477942267,306.84195686898624,297.4351655067709,312.76007845222335,310.1957657197847,311.4908063281764,306.4331216596932,306.9430602988425,320.89935374672325,324.58683115962964,321.22484254605837,313.36777239460963,315.34518437539754,337.02519697477027,321.5545886853449,326.36402993023995,323.9216816516662,317.6880011200975,315.6445475417717,319.06370927073027,314.7734587282474,317.3179122126102,306.6999518801238,312.9825196587998,310.4480220744959,316.0493501964365
466,301.2360852584278,309.45925029331346,310.1226145874442,298.37117971677475,302.2089540820925,294.921993909828,300.15137348633255,301.5389207397488,304.2936972661387,313.3690903013719,298.3372697240061,308.29228642150645,293.660023548714,304.2642677891405,307.81842311748807,317.8944884267478,303.12849102128894,297.4870016957618,298.03822668015584,299.78053323348854,295.06538560382273,295.11258816774233,299.98154608605654,301.1211259929068,303.2737673511436,298.339293903827,300.0645810176289,305.311654502046,310.3900689286179,319.300728129134,305.67123280537305,305.65020569389844,309.2219311353889,328.2092735580131,325.3301020176398,325.95512592755927,322.7772372206304,331.9036577612797,323.604769945588,325.8552526568369,317.54470043059683,320.1713062767392,320.21498090768296,317.5981149700375,316.12063302154303,315.63864644865674,312.4252939862652,311.1052576165568,307.9168065025388,322.23546872088525
467,301.72353736705895,304.9178704298727,302.4390021863325,297.32010751835753,300.4049278320172,289.7629968822112,301.3763403465564,303.24901894332584,312.44549557988904,311.06318974123036,300.72675332264737,309.143736473847,282.18164075130045,306.55962938487914,309.64262484412745,318.21546418515504,309.1003299540299,297.85871189478604,297.0637458824642,304.54927618715806,300.5226834397926,298.61582211534727,300.4877248924765,297.31822391171465,292.0318262158128,312.1874512284745,306.40097685985853,310.2295203489875,309.3561778985379,320.86318157037357,307.57747308846035,301.82199245883226,308.5345717693406,323.90227321279104,325.61650900470846,322.7790560322322,324.81232909494435,323.2143314220888,330.0114937825552,335.5767572052073,319.6526491183545,335.4093145655668,318.4490908140033,312.9217450365389,313.5688728838379,308.320185555661,312.198393519032,308.3517809988542,312.6186284877956,318.54908939775595
468,302.56596440552585,311.60519450761427,301.41244621794937,292.3405441075285,302.67174573772917,292.2233960977111,296.71967694555815,298.5986661844522,301.9137880878774,311.8131706432469,310.7964205662177,304.2831841875552,284.06701770087966,303.47819383147294,310.021761184508,319.1643274549211,314.22675990264094,297.98222897774,295.33640450062626,301.06630362814144,302.3863412403912,300.32828233051833,299.769299354846,303.73926070348523,295.0319034465159,303.5514116928293,297.80166869490995,315.3788975587317,308.2755384088899,313.026815711318,310.2745056107533,303.7722090880542,303.5028677361355,324.20246115777525,328.7304344247852,318.33929981036897,323.0586710475238,316.95161429929476,327.1707260579871,336.34149068174656,324.8898798927431,332.0556795710385,310.91657837727877,315.6835018270444,317.3782303609114,313.78894214547296,313.7719868105807,316.0768992901821,315.3214757438198,320.68049468581694
469,305.32441757374363,303.9985618504286,306.71343661976124,295.4062931796261,302.9418092353002,294.9499882664217,297.608694509658,295.05170328844565,303.36752698043097,318.3720904723542,312.0799461608945,301.6464503487653,280.492357934231,303.20726924792217,323.27751231086864,318.7077854981188,311.7570998325974,293.06765591978143,300.47691262701807,303.595582299213,297.5209021057151,298.92228492693533,302.4424214587739,304.1147524268329,301.95330509145117,300.7957808207134,296.0392315545013,307.8211061059282,309.3043952611884,311.5465037396564,310.8951598265476,302.8484636044983,307.9921997427819,327.0327141087828,333.35283202048043,328.41826491791136,316.35681206967445,321.2492425635857,325.2160480097722,344.87189934537014,327.3546905547414,320.2225177152926,320.2203655250897,317.4274631640217,320.50013818072347,319.30800944993797,303.9292159854886,317.2581170643057,312.7782105997004,316.376565885709
470,308.13288723050465,303.9843505810759,305.6143355351949,301.98382696257596,301.70903286050145,294.46358022853013,303.764631459718,294.0770054150972,302.32875407029474,317.5623875884822,317.64544048356885,302.209546673378,288.7382220639437,298.8137009030231,326.3211044865108,323.2616754157153,305.22177807622035,298.114836934506,298.9174381056708,297.3292094856821,292.27994032717226,296.97044723255294,304.95392234095755,302.4344523330881,300.79007498212343,301.6835645548164,300.3559389861317,313.4322970502054,313.7536801818428,316.14222974485216,308.71397165125063,304.46744937482106,310.137440988445,322.27162041674455,331.78468337781,342.03014803705025,320.75529716100306,324.38080729370654,321.696381324552,352.8606790419232,334.9424490906253,316.6718469643589,325.57114260752155,315.71165663834176,314.40059642121435,306.65894099676166,303.915669008621,309.84576721399776,306.6860198333886,319.1758830776325
471,305.0063231057859,305.0280847003523,298.4609137200448,300.9473519574609,293.98620693167754,301.0625411626239,300.0917360029762,299.6691450745041,302.4851592903503,318.7648706722298,316.8715181721856,295.14039305034663,287.30378763803606,297.97866279415155,323.4184848834608,323.7854755206209,296.69044836869256,299.8504681230216,305.792142189087,304.55942429476755,300.43768361208083,298.37998584929335,300.29165927917205,298.2394294183035,298.09531744220413,310.09871310424455,293.0781166903404,309.56685379438494,311.3495984278554,308.12942516103124,310.2419131287121,304.2691452908884,312.05384748804977,316.04423215600366,335.2750226701506,342.0246186009927,315.8194060962028,322.02549603093064,316.7847216746862,351.2330671873105,332.51745905717985,315.50945341026886,326.07615370577383,322.2790334856593,310.1198457585121,308.48068991135136,311.3169396275648,313.0280901624833,307.709313605436,322.05654397531316
472,306.8151151965006,308.8964089816875,306.5111997429101,292.76910531787286,302.262153108901,297.4790078183869,298.3703766356267,296.0485115181649,298.51068071499594,318.45673405414317,321.3329918400134,297.5650803315724,290.2817331085173,297.17068838600125,319.4765777897241,324.8946496668064,303.0773641452963,298.54519912311935,301.3480385112767,301.41637600605964,300.26075315505824,298.169957537584,296.7759253593714,299.83361737770116,297.2730374704713,306.81780856789345,294.3768163732452,309.77137414729737,310.48362540708587,306.0194227856975,317.2815368090697,302.99253091771305,310.3899558767829,317.38770587898944,333.6149901156975,337.5103553925688,312.3565901327175,322.5877875164958,321.66995503196364,340.87886462122253,330.6023340691215,314.6663847701904,316.02605253100035,315.9543085823931,316.06791199180293,308.4301314041036,307.3324892040442,316.86807764873527,315.0270453974554,314.57741231158917
473,301.99760200571706,309.23066293531525,307.7091497437397,296.5826883556152,297.8945009025928,297.6530394631777,302.90543392557987,297.45000195018366,297.9031478973053,320.35996359841386,309.3429292614675,306.62768266216966,290.2665626083247,304.08178983110463,310.3213258529391,323.4525627745134,293.3629912940404,292.1254463012749,302.61285756193257,303.2579265918797,300.22621636229746,297.46676688207,292.2840675397704,306.41815739328166,298.9530354508554,306.64788583802147,298.50939855264005,311.6383586270956,308.7936219779902,312.87381292413386,310.48132410154045,312.64636283688395,306.80062754563716,323.49675480811476,330.27282761694966,330.9422567541613,314.5279027866368,321.70920174947827,329.49509213233944,333.02977869673595,332.5554153181653,317.55042120678195,323.0050237755905,322.1051818370783,318.0078691856833,311.4538651088647,307.96986109583065,309.07751356632673,312.91457857984506,317.3351916386447
474,305.2368689247039,304.48427538016074,304.1896228347217,301.90637906009215,301.0482237612178,294.75640682031195,300.8019641876339,296.97202007272136,300.9441487336358,307.50003128590805,310.0892471674805,306.3974553335064,287.7881395034977,308.7169157364104,309.1526069650089,314.12441279990804,300.335602665121,293.5130936780759,302.3884282233927,299.94789429265063,305.04342783157887,295.69248456994063,299.72851656361,302.88569672513677,300.69842580782307,306.48768896518555,303.6801570380525,316.4341395616366,308.12426673069314,310.59639582651795,306.57365359141437,316.19047620304383,306.915843507539,321.4818867031336,330.7174280647152,326.15111813559395,325.75437385111024,322.564707776375,329.47051882906595,328.2204865258086,328.67683273113045,317.0330386092197,320.49558096996225,322.9467345342731,310.35055794857954,310.498406402838,312.4014467393528,306.8129405386472,314.89196011791034,325.69849778518756
475,301.7877015924231,304.6505717037843,304.2876749516863,292.5162183129323,306.4909107323901,297.39170276783153,302.145946215266,297.4506224319909,306.88330681420524,298.13100803817787,306.83966950408137,304.099124984021,292.63475342360175,304.93667820729814,314.6885161236441,305.71195917017053,301.77767363939904,298.2417459363226,306.3006214822273,302.2093646759443,301.1063830184798,299.48392984752405,302.7119134366242,301.48732488875584,293.73315743420795,306.6383388399675,297.31861768241225,303.7368715501532,310.1486322965969,308.0215911258432,310.3948238988136,309.14046333690925,315.8670595437414,313.8473308096081,321.94148634318213,326.2803516932867,333.35202000425755,328.63105381378756,325.5140377132249,334.93793894421896,322.6673948815481,312.16732394584494,309.06076916512086,326.7811915506322,309.16599184603933,316.65505094636785,308.70040071653875,310.56980373693756,319.2492164632823,320.0867627651517
476,306.4215973403257,308.93888411845234,299.4183305229461,292.4957308164327,302.80041158251777,298.581770932861,296.73609374875065,307.6399772973,303.0637857558033,297.1519106535644,305.50278182348285,302.336100773178,299.89490617928885,298.86771240044664,306.6669824780272,301.0583329518283,301.3647450660333,299.4582273496832,299.0147717659893,303.0064908310906,298.6782863466291,302.82202931378094,302.94888403857357,299.4223822299993,297.3594190863257,304.42304112374916,298.4615220742023,302.5691972566507,312.45589667498126,311.1628180398067,309.01864503343444,313.84043570458164,317.0067414635793,313.3753949802489,317.5652377081514,316.9053567592953,320.27982488260716,335.90742046754804,329.7403045098211,327.90812404972337,321.486124306714,318.91973752702813,311.5411304279354,326.0331426291698,319.9322112009327,310.8625975840037,306.6327958742819,307.27573108469994,316.0163133545961,315.73431953428536
477,306.55512976790476,309.5611382583398,303.2407704259413,298.7396390421068,298.75205771117453,310.04678192426036,295.5852336053066,305.09680782617977,296.73104384140447,305.01026723480726,307.52577169964917,303.9826679919577,311.801984649943,298.927968030946,307.36191042313766,307.1002769152958,295.9556067769822,298.68632546040175,294.8514028491053,297.00385279247143,296.915982476796,303.6379673484765,294.9515538858767,300.4800729507006,299.9360606399456,301.6526858014871,298.99336050503575,312.67534630136436,312.553311287517,310.02183855998317,310.7127491464205,317.8344956994665,311.5232209125844,320.56051467684125,316.06543007831414,314.74111937463834,321.08368735664635,343.34429697462843,325.9145549160967,325.6812940273786,320.40151070753404,316.3189688922596,320.2394059945239,323.6011077196512,317.31919789461045,308.40670125554914,311.8811805056436,306.1838686623712,313.251459738308,318.112650067495
478,297.33348766864026,302.7214657357766,303.2815752857571,299.0549075677684,302.8030387176465,305.15508237959745,295.23368484409764,307.83507261528,300.5552813342105,296.0536305703856,302.9614392692808,305.4231004240057,319.4283761672201,299.8243985066375,302.5440377203546,299.06489584685164,303.86768288386776,298.38636291247593,302.5945543605575,300.6139233795096,300.2713966528927,301.9215243652095,301.4624394549482,300.1157886846223,301.1238750492823,301.6712230358364,297.93417099762934,306.55403866403145,308.69545150806704,312.1845864870641,315.48645745436204,308.89744221446216,319.0347783385738,319.2901071281149,313.947702071635,312.9651893509552,327.99260912015353,353.12334869467594,325.11143636652236,322.15349566204134,316.82605428857704,318.7912201138311,320.8457578482499,324.2352691003246,315.348743249034,316.5033065374437,313.78381636950365,308.95125239525333,315.0195366303719,318.75536644240566
479,301.702733437971,300.7273901753623,303.79411659357834,292.7076965374488,304.28918790136356,299.0256467398609,298.24201067044334,303.629809812218,305.48071761351054,293.8688825470631,294.49718945043975,303.42228468699636,314.6785536760297,309.99419127599293,297.6446368036479,300.48082160127245,305.3600233911776,302.031294353551,300.5938476434657,300.3118618479113,301.43152269516617,303.28369578870854,308.24041538922336,296.233423982801,303.06767661662195,306.247635120167,301.3901685066684,305.238601341463,309.9051311305243,314.29478877096005,310.40553939102375,303.6663033326224,322.4615908447611,314.4006462643208,311.84213586633695,313.44571594379903,325.7416459493441,343.7407865261569,331.27045129119824,319.14738243860205,312.0769163908091,326.4150864655832,315.8336195161969,319.0797918140172,322.6252213974146,315.7320764274225,312.627740061535,309.07642400336385,316.58628945719465,323.5612824142895
480,303.24010809869566,307.18730531968663,303.2377055717332,296.2175700591107,300.8735443332144,308.4108647426766,300.3944857687392,301.9836556874908,307.85337888170585,293.1319635889041,302.25179346924136,308.59835028261114,309.9124395905188,317.969284957167,298.8846913294087,296.49191583201576,309.445626626669,304.0300659146994,297.00471518764596,295.6700274460974,297.7684335981633,299.8898831361069,294.966055012267,302.13354528582283,295.51282106178627,298.63053008889153,301.69945969925055,313.22698858935104,313.4325630779689,309.41367188717663,310.84865344275283,309.39143233481605,316.84645637748616,313.35098121925705,314.20580286903606,310.7428445279815,329.38496532587374,341.24167506576737,336.6805089642281,319.71781652989915,312.25236294891744,322.8377474684836,323.6592945050559,317.3407661208447,324.77357714975835,313.0288029337689,304.6632790863097,315.46339032930916,313.8763105669915,323.5090849684575
481,311.8304977522755,306.6184943480404,298.7918368909669,300.2745636451063,296.9660537159185,298.8203087632222,299.7500433261401,303.77032043125234,298.47028135758535,299.4257648865963,299.3372033002177,323.48193317778714,305.72228500024727,319.26876673509884,303.7695957290987,301.39672409866176,301.8438894217589,299.26157061762274,294.2661102741926,297.38536873681767,305.370457743386,304.20426045444725,301.2270394477849,300.9230205700879,300.89815857794554,301.16673814327885,304.5400905966769,313.33767266129985,308.29707689411407,308.7142087941377,309.96678014499616,319.43893549926815,318.44585579146263,315.13521399557357,312.39721163462343,302.931364840699,338.76916404484007,339.05356967185855,338.83924093422326,319.0962590088018,311.01640570505737,326.56088609095775,321.2825048239544,317.9719862515187,315.4180804037207,308.4767678538045,305.2234389181999,308.76184501357153,314.7209299839792,321.681638380244
482,307.4669019940416,304.64811384541593,304.8589413629778,293.85698761359396,299.37232644246563,298.2997876267671,302.5694219148877,306.87495066878506,302.5407133953945,294.0356496355427,290.46157397955983,308.1324374509172,305.57263828569626,303.39044893853765,293.8004787464043,300.8848295516678,298.5190968071852,301.1204453844941,303.1392374568124,296.8838033392212,303.609317602853,305.20713345697146,299.9571950699002,297.5685048280455,309.21792615914785,306.71723627059765,302.3752841373706,309.1065710875923,312.53527831980364,307.28303260954135,310.7688613257941,316.7405474259691,317.8358208604753,322.0901267744556,310.65528556344753,306.6009914449659,326.85602658628216,337.4951203410459,333.20336155991373,318.28104898535145,316.0434927623392,316.12175415323446,331.86826859793604,319.7349171120123,311.68868421727916,309.87862813440034,313.81515903175153,307.7732237512031,312.90108959639963,320.8713577141972
