cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
193,686.6916856361255,662.2023534673646,655.8402400759237,658.7087292392938,666.9890397873829,664.9453176130731,673.0310647876905,664.5426213139389,665.2433500359034,644.5611313484955,657.8393326607206,695.459302977875,703.6769521998916,674.1720204576874,673.2597931237649,661.1994633910261,663.9442851852485,668.7723157916386,676.7388891027924,681.1161223971784,683.0273428540108,669.8214791861789,668.2845063362591,683.3253511018954,666.6633153467006,684.0904716590422,674.9811865271504,684.4288457893033,685.1275713443571,683.7420859243267,664.6010881230465,671.3286634834902,671.2493579453635,683.3389988421853,675.6890435506374,699.6762280268542,713.274938679528,754.709652720254,689.1657304617321,692.4928520770648,686.4922135177807,667.8137919435237,676.8071185900669,683.7780443712912,681.2312538874448,684.3942332063602,693.254837666554,676.324933618873,688.6555772402394,682.958645186629
194,689.1832522050317,665.1843667487459,647.7750890008804,682.2478242899732,646.6783595280305,667.8538051500109,681.7523964358197,664.394135669092,680.3680125963053,659.7392805493929,665.902908673862,688.1802510588847,684.9961701747416,705.8923143025256,674.2742419568127,656.7971386994719,652.744797020965,675.7369949790074,672.7525028325268,682.2211406642466,678.4043255450099,673.2832694103097,675.7493931707094,693.6315226307123,695.5580046176259,673.7986773014131,696.2056345186086,688.4755555720781,681.3438955872209,674.7706712494125,679.4194446048889,673.5374330877955,690.081134598294,686.3733389792025,682.9450365993756,698.26969946426,711.9982148938468,719.1777629802107,701.9054313649569,695.8583690787174,673.0051639741511,686.4870070971945,687.6645362560627,668.7746345522355,687.551732213847,685.5575921228879,699.7861887560572,680.5472516134733,684.5143900247807,676.084186831643
195,704.2082732524387,686.4360993686131,681.4449876565669,664.5700121279813,655.9416808315532,666.6662905655145,679.2917546887858,672.451271187731,668.443152721948,671.8236477348302,659.2074975164026,670.6169721563936,678.2408917594973,697.0851589999533,664.8687847340544,677.2175817072639,661.0149948875302,672.1976990103329,674.7879508032729,665.712070925675,673.3513817697949,670.4847534753869,675.0552462041422,696.3514081346211,694.1773399321904,673.9523546816846,686.3888450343196,684.6329571587011,687.6220632310695,674.4841111449573,673.8826331119592,682.5424408813808,684.0154410305039,683.1481441087923,675.6863450535277,702.672164410969,716.0634338036607,709.768195684054,686.9997771009781,692.3012245013881,688.5213758158867,673.981406468226,681.0443577439268,690.833335122975,681.2851868059706,684.8338153313081,701.5634543081736,702.0805168751235,679.7371690907291,695.0582120851561
196,681.8165489499394,664.2735194478006,667.0784130269224,678.5843541864078,664.9661392807047,671.8431838717404,675.8242881174097,661.1479641309728,663.2781646320482,655.9043004303651,675.4103919984266,670.9253535267954,668.601517321599,684.5402007460879,667.2961528069836,656.1678138133512,659.9734913254722,678.6863527310469,668.2617749917076,676.9524428547437,672.4576873789996,668.5971762970273,672.4972291013155,691.36572332247,668.4160886251319,677.5461221818031,665.5636084173227,692.2408653852846,686.230007815797,676.0291500302608,677.2954117180266,672.429108248529,670.2489759040138,696.1319340332747,682.1510771709792,713.0430836311841,702.0575078104954,710.812735675127,691.3185043023744,697.0260211014277,689.3453776386443,686.2124589563603,683.3878877605537,678.113907258357,679.0271131527106,685.2789784570008,680.8344721695526,700.9808231727586,681.3963284931297,692.3064542729422
197,675.7886696644922,660.4570771193173,671.5593163164649,683.2154572358711,657.109592926763,669.1636517462547,669.0111553618461,680.4269077219633,672.2835444184522,663.4192367012158,684.1363539176352,664.3587208896363,672.6569644169183,673.1992270440871,677.828732524024,683.7284134378156,668.5115132546317,677.1835065878792,674.1574055971216,678.8624627455437,674.4512910317668,655.770916250615,684.5393793681775,698.8541485953452,681.0715294092082,686.0156828796083,684.2546427793536,690.9070655118801,670.4532108468802,690.7060610860966,673.30985825356,680.4555985598064,677.5684804689677,691.8563581855188,697.1130124302902,715.4141080628774,694.6286028489618,703.9095746748109,682.8215309846908,703.1523090931352,707.3426527471836,672.2317849735867,688.59430862208,674.9471829015943,695.2722160565795,670.0446318040779,681.948901014162,700.7475204190307,680.1994119799047,686.4640589935975
198,686.5791239533522,651.1146565684754,675.4185823866333,676.9952226813331,672.2846620055808,664.391358338705,652.8642457349371,664.7346727542794,675.1218911075529,661.4995810793832,697.5449646734212,639.7682773972693,653.0711937820039,665.3612481212506,676.8755926649745,665.8220783044698,660.0023254353772,669.5709527591151,675.0241998428312,675.4854634545896,666.9247273294555,661.9854618035833,684.6517346223582,684.6552605762674,683.9690586689666,677.0496547348948,693.6994139785098,697.5406361466482,680.551429233553,676.1620955573622,687.4990041783361,673.8483151471935,673.3906555106007,683.6399287086659,703.7194801098407,698.6093832469522,683.8618271174724,685.4868348377981,683.7344799792144,688.4001690082056,698.759145799387,680.8297201081554,693.8963468398689,669.0898737804321,690.3555615981776,682.95192662504,701.5539488827986,697.1656196047774,691.7200521279084,692.9633781660218
199,684.0011749150957,651.3760218613602,673.1739855355167,685.816239283829,680.2773590350884,653.0095840428455,676.1613756181592,663.2486884186769,682.1750931204253,674.9663449825488,670.4470460484067,647.7471691990736,661.7342887515321,676.1990430034404,661.5852235115332,679.9292963632263,663.1718991222995,669.8946860337361,675.9414853486568,684.534214965193,676.1940260724496,683.4083533411275,692.1724907473055,687.1807361705124,664.8434157504253,695.0286786171293,668.6892647926213,688.7295971591461,690.7492524105636,685.8646389817139,675.0912679894668,684.2466012524816,680.7916010087827,699.2579519886999,707.2844864756956,698.8227155918842,693.9998037193898,701.8157345015227,683.2384597999614,688.1304529047666,685.1212996894347,686.4294483149034,684.2537306214044,690.6515349210998,706.2833589972455,686.9752285345364,685.1989003383007,712.3489507553687,692.4246730193014,679.0340785356698
200,679.5780927202172,659.6111981654053,669.0858224843794,687.58059324141,676.9232716147404,673.7374170951284,666.8689778570968,668.4872226949652,688.1064706947622,647.825067126588,668.3006835807065,655.6622891808221,655.0160273162727,659.5098783144991,678.1145273030968,684.4681982994786,681.9245559396859,681.9507374598896,677.7203652720485,666.6445319592157,669.4625631440852,696.7199611573886,668.469976997845,672.7028148279194,672.6680567336263,682.6154888866615,670.8235978030275,693.5564287663691,693.4144160003957,685.9605279449022,680.1428674544622,691.3592690185652,672.3820106765703,705.8843080692192,683.5858620842214,695.345913012001,698.8021230549248,685.3040997837581,667.9333261697262,694.932699403758,678.1790116318205,687.6556832374896,688.4286732227998,692.6526094795926,692.1844077152487,710.472181575356,701.6694952148721,688.9275161821931,676.926241219641,686.837965112213
201,682.1673859560492,673.3747062374746,669.3691300653882,671.88805446268,658.0223240312753,680.8521620794727,693.6640312974332,677.8043056561207,684.2844380342057,657.831869902588,670.5578360826854,661.3754924594289,668.4328531539553,652.2263864427645,665.7962284215472,655.8338313050285,682.3768788829931,680.2248322514175,680.1803744887349,671.4412681391032,679.6848069584937,695.5068624911859,663.8173560484031,696.6620933392013,678.7188141134982,686.2840229619694,683.1809209253652,690.9225184793345,702.4407829363054,687.0181617161701,689.8340503044552,686.9077823616325,689.1065896006288,697.4282531230083,694.1569193019674,701.2744269254638,689.9932712022459,693.2126121909494,687.7475680094427,686.414376595144,693.2502442302141,701.7385952821473,678.7932495682567,689.8205286226187,711.6475721940852,695.8326972536936,685.4968999378051,677.3264418277917,697.3765904878159,675.7297856485212
202,683.6195250167216,649.7130811125227,674.2215654513645,668.2500118628748,673.4213775485356,678.7718232339234,694.7360109102194,667.6443023831564,691.1819131474165,662.0582623880222,666.2559756580006,649.066799412581,654.2116056583343,665.7612098761668,673.724483505327,666.1114649801291,696.0924353228487,695.9224240415916,688.4991358130455,681.7207959277056,706.5595293948868,666.430288843573,684.7882938222444,671.0354870031522,672.7469371370294,684.6065025365465,673.3170259684033,688.6523569794153,672.914001774475,671.2692448589208,708.4547028105802,694.6975142300631,679.2918068176905,708.2175945023205,695.8250094569406,703.6623160093444,694.5865776339309,704.8762044941029,669.4164977306897,704.3473499054111,679.0652189334808,711.2484227556649,717.2635570139299,692.4247544681765,713.1807191034598,697.455590260698,685.2148635169254,691.9861892843497,690.9166177950718,679.236967025532
203,679.9302573335281,653.8470234902367,675.3644315365331,693.172951336289,676.9217887752792,675.0975849486031,702.2110166951305,694.7337772096085,678.2174855347039,663.8130724590045,667.2750254667113,656.0002336290196,656.2590100919564,665.1579318465828,660.9615192711013,659.4703962794101,671.2402110532801,697.4333290273578,706.7848010379602,681.0139160404264,679.2878277694035,670.5327758333465,672.3663940095925,679.1834493131466,676.7203926262863,665.7142290063113,688.3105922032129,680.5595788708209,683.1746908027427,673.4220829059561,733.3434287846195,704.0154079191383,706.8516410731565,679.2465317066014,682.3655726406203,689.446325972525,690.9640259051046,689.7885387278222,669.3233178228356,694.2578437669865,675.7821147760351,696.4400981301119,707.8958619294589,706.2347310268511,709.2897656399681,706.3435730401399,706.4877514548712,684.7603933286955,681.3026354770504,688.1699473274184
204,667.4142924218907,679.1798931164122,654.7215179568635,676.7418855086098,675.5814257463157,672.925109234975,714.635941204232,700.1486561832096,657.1404668959798,662.307148214374,682.9556367572418,670.511219779283,655.0170630772653,655.6867221638278,669.1974031850011,662.0154789893668,688.1975480357256,702.4772210547955,717.167930632488,705.8758491365609,663.3228812973432,681.3197831444913,682.7184709058731,690.8020304188867,678.4520230832749,672.4226257131579,678.060330746536,676.6432327231419,691.1528506699466,663.8176094881907,705.616013696648,732.8626259159706,690.9849296989044,682.0524478865535,689.3862577643532,707.9779030067036,679.9189370992765,681.2237785631189,681.1217709394144,691.8342903105628,678.7054034088866,710.5007665507138,698.8742968369725,735.4390060588808,719.4728842651145,703.8139721251456,695.2646390183119,666.099483972608,675.7391393528088,669.6545078121235
205,683.9954989478036,676.753573542573,671.3274397211959,667.5681719032675,656.4061853815155,676.5535782516183,730.7940121287438,693.1725338369068,668.8259572237661,671.271764236014,671.7124224111254,656.2053017275929,646.4521170853524,667.0987544518798,664.0787112149759,659.3553287774448,674.8949496138426,700.8699508405579,724.5799775278872,713.9093597447597,683.9993767299565,669.8813047577203,675.8956484391423,689.8813738929236,673.0756767586549,675.1536880558195,675.7410122134766,678.954951160589,681.9923374196889,680.0239669308887,716.9433724555588,734.1252565302763,710.3052983109774,688.8301794413508,687.2712165768456,700.2952621685841,689.9806446943074,686.149669724051,685.0830033022236,686.5819144226807,678.8411140498871,702.5402103161144,703.505093365877,729.5705815559791,702.2176927416743,699.1808031817023,679.8536239169838,671.4827677614958,673.4670262834295,678.1459248546887
206,666.1745576886152,657.4107283641289,678.2605386889157,667.3424910685201,667.661542533867,703.6820392289798,712.8274530408224,690.5536466959217,679.0023843048152,662.5455037892251,680.6256731096615,656.5837388660232,653.9783599642215,673.2278001341499,670.1200729620664,649.2626523231407,699.6750393814026,690.3479564399879,714.9255288961855,715.7451142200418,673.7158905559367,672.5995094585583,668.6354227838278,693.7278188175836,663.5399720173664,661.1070032517016,672.9481587890374,675.4687585776327,668.3488484180244,678.3108153653591,717.7678259518459,725.2820057970109,695.2610828749646,693.0771331525864,690.2999033959326,694.2699032286864,699.7899142985209,694.6993011983402,702.7570350704472,665.297382814083,667.3431784438019,682.3695811289955,703.9198357006622,727.0158155173409,726.834272033052,697.0673474269291,696.6791657685484,671.6917220343752,694.4376862037237,687.1786002798135
207,677.4145180833215,660.0341526340881,678.0960785697155,662.1121675030466,677.5467449831002,676.3415834473822,697.7368893035584,700.6662745917447,671.4683604097082,664.85910819817,663.8256139696974,662.9700179323175,648.1370242456944,662.4511014281086,664.3923568280177,648.9977626213387,690.805819855457,683.4354291575811,712.1185278145924,688.9364762692454,659.3997959386649,681.9913940164535,655.1325194252559,686.2449789958325,676.8720513448565,666.4483311422848,676.4624230881338,669.4344075895004,687.5809932857168,670.2632975382979,689.2398350219488,716.0719769626513,686.0901815954504,686.5160569023109,678.5945162592654,687.4666641685724,678.1780730190733,683.6832020631728,696.1013462574532,684.0397091184298,685.5648666025163,701.5261390747462,692.9222818401731,711.8678325741975,716.5039065471557,679.0821162054206,702.0493491926354,683.0291588249295,685.3050407139644,682.7659666999251
208,675.328111946538,677.9224766398792,674.6270355229187,670.9442396845384,679.6395327110645,661.8605214913024,693.7983177448511,685.3499433015862,677.9116633372805,669.5182576456684,676.2716456664218,644.4484789389044,663.4441857227961,654.483809928766,669.0657927484738,672.0340697574973,674.8730998276183,698.3774115273754,690.2913959199525,667.7041814242764,671.0022753808569,683.5025701540393,679.5693924846124,670.7480285330098,669.7013973791708,672.7528435436603,679.7182059931132,689.2867384739932,681.2689625640083,659.7389152262894,682.5518822789655,689.3869556193199,701.3165884430647,695.2871425099341,704.0989276453893,704.045851256547,688.7414254544575,694.9172491597617,692.8464904981089,701.4950150112811,687.2421912470152,692.6890911254555,687.4144696443374,699.639386530414,699.7951815393122,688.5814411737799,696.7838547792504,682.8230767120162,675.5005150596317,682.0166756431489
209,685.0223018629723,672.4412088740097,671.865084177538,659.1941758506526,680.7683623858927,672.3778586857663,661.5375013593197,685.977174813011,692.2221156900987,671.4893650447312,673.7503674893097,655.811746757216,653.7247686663131,664.0156334629163,691.9452333386129,679.8172570584047,687.2227817216884,685.4807465138573,665.1003697222859,686.68943960835,688.8286725747292,674.6186820655066,688.6058826938797,675.5091454321822,679.5050830940856,686.438711977573,661.2580740797877,686.1809736960354,677.4568609663309,677.0728745667367,686.6014642759882,692.0837366838338,690.1720530327561,694.5869506064697,680.4272537986794,705.7463749822189,696.8760814308753,693.6015641012988,688.0888691298675,683.680746610591,673.1929408613465,700.150791413738,699.2477528564468,689.922011353852,710.2728607001765,704.4012378516793,682.3925073433594,677.3747238813525,687.6796139154475,669.0150996243941
210,671.1668214851074,666.2504047775301,676.5854800787937,662.9533888391163,663.3512877568805,671.4579813636929,670.208426961777,671.5080026425675,676.9499223744242,660.2569788271664,675.8566624868936,662.9136034342685,650.0956292639828,667.0570458890132,673.2560498523483,663.1331786371327,695.0581681144558,687.1093239969892,673.5001369905409,663.6119024100525,682.6430054345012,664.328978573159,689.550107944352,676.3190297531439,682.5906693957438,669.086876185968,683.7964513783927,698.4243011105779,674.1201536553466,677.2724423166077,690.1671283422918,669.3895099127441,690.4762892829115,698.2524874393663,702.9141407801236,707.2204829897104,714.4403320481251,691.6628486150031,699.3553657695728,690.9230408383787,689.0831088936757,693.992996500529,683.9278689397206,688.9724657106002,700.0764056609625,701.408161949154,696.5274763308752,671.767278565055,681.712939252997,678.943553079227
211,664.1377288390769,667.5554484646215,690.0801285563425,676.5621643048281,661.9336201323447,662.2313426077618,672.6239372520263,656.6962745127631,673.3085080076866,682.4558490667666,670.1624856746627,667.7106139590745,655.8222097993219,669.2074162688685,681.2315253826152,679.0133050294755,687.5987582310116,675.3640826011067,667.6512731990771,678.4274768384371,685.3133305507358,681.4053187118454,683.7576042216849,666.4276630127512,684.1974281357523,657.6639587722507,674.5870125012776,680.1470251261156,675.5571613821127,682.5391876973001,673.4134803269194,675.1385453119354,676.7529976991896,704.4754322724826,704.2008380758242,708.0506784810439,685.5721331099086,700.3976635408297,709.1427244448251,688.3938843054196,690.4833011264055,695.3435565175414,694.7211125649875,678.7722326579358,708.4478011280439,707.8340119162856,679.9636227947319,677.4160783393103,695.1094059615956,678.9097765449602
212,684.8684112397223,672.7482480359982,687.12531918978,678.5438634913867,656.2062933958582,649.6521906782882,656.193799300478,665.2527315388014,672.1267439961214,685.6364010887031,671.8125519908108,672.7922879035382,668.703647223181,665.6909005219622,673.560135544083,682.4416761889494,662.7428513607053,670.9972297864491,663.8634931344793,669.662844315059,678.3820237391188,681.0377136587321,680.7263266786887,665.1564751647999,688.562783560586,656.8706244437768,685.7873061812064,693.0292145368122,693.1383939473591,675.5467589970361,682.681920386425,684.8556209423732,680.5556949769733,685.6986972265925,711.6658349085396,708.4605352710056,711.9039467294522,709.6147135427485,729.5221960778945,720.7490846698805,670.9510166033923,668.3076435166332,688.1058032672573,676.7844366926325,699.3316309035757,680.8072633178926,685.2346261812379,678.4354098615452,684.6338300564368,672.4096592166318
213,666.0677475042304,676.1677754619565,684.6762900722738,675.6673631157154,656.3559330410053,661.8531027772475,669.3740445530952,660.5908065245077,675.1040908570816,685.541916290223,674.2533729348545,666.2810634631084,661.632316169665,672.116686630357,682.0586564912879,676.6999445530348,672.7343437303447,675.7528097585813,664.7121032427067,676.0256716213134,679.2043467198116,669.612638517873,675.0952177911976,670.1905285784555,685.0624280036441,666.7608324240952,692.6689668723055,684.1536610349425,675.8033963720873,658.6801368826816,679.9273256060053,666.5281804786606,676.1843118326559,683.6246302725165,696.2983304372532,719.140070267035,711.6218406198748,697.0070927377865,705.0325019403421,708.7702243389708,665.4827324606508,660.5760024841076,689.5554382114005,677.7709244529498,707.8299486794841,681.1809641990557,681.3104269619494,678.3801851561205,685.4796987222401,685.311124496685
214,673.405570027998,679.7692785849933,684.2286538204211,674.1055236716512,660.1654037720042,663.4589960442756,655.3959510702068,683.6334848731833,672.6964803432294,668.523023345769,694.8543536423628,670.3039411137726,689.7385583428293,679.3258486233202,695.7833182272861,671.5845720426134,674.463631276432,664.9388467563506,676.6385352732319,672.8137832309558,687.3310559060662,669.1923640928082,682.0810336141958,688.2992291830851,678.9472185373072,672.0022509068917,688.0948542290606,683.8054414343007,673.6989706472967,672.2683452724315,676.0194224716147,675.5370905443147,684.4675243624704,674.5353520974314,678.5269388124033,719.4922504656471,713.704218655668,726.7444752153174,707.1975164772749,710.7790452071803,683.0547581435386,692.8172332948755,697.3646018172608,677.3936578644812,691.2453149268282,686.4012248131423,691.2155245989674,679.0352135040528,700.2746398986088,691.6968938803144
215,683.1115404448872,676.2391793175279,679.3564459907623,663.5345788740844,655.7198840072925,664.1006790295669,650.1961609346988,683.0310978593739,670.4985230416223,668.1968209941098,685.7087117953913,680.6016983743646,695.3012708382164,686.3152070852342,677.6669799902725,663.5673619063452,668.5607148075499,656.8619875684903,680.9645312036615,667.0405544827194,675.2737230355791,659.3187218452717,675.6695288955168,684.8487496377192,671.8370802975361,685.5611525390063,679.7264951348604,665.7134920547587,670.4985931643156,671.1972556073159,692.083592809808,676.2684444826856,675.3362938245231,678.3276324131717,687.4795734610075,727.3014861937688,725.9657831944244,726.9634421396379,724.3739280705281,721.4039238154747,659.670104282921,686.8980498925349,677.9146841408729,680.2713208632726,684.067474584197,684.9080005911263,677.9991672584051,688.5189317660127,684.4872806954717,676.5462875274006
216,665.4561015232864,671.7317670792464,670.2723721033876,671.3760553595033,667.9307425613939,665.9021583656845,659.0003332478975,672.1079425432649,667.4085621219544,670.9034504397946,678.7029130458621,676.6424870552675,682.334086532914,687.0338081306082,681.2524097840442,668.75368376859,667.215322589675,676.3460540630097,670.4557442647265,662.0256503654164,678.9215553585277,670.6120341443842,673.2250989011252,676.9096414847462,671.1651735300646,685.8088124873946,677.1359830927336,671.5471782791227,665.6169665956131,649.5063101132971,693.9589332188751,669.1079984097101,682.1450906381567,674.6819196831478,709.8621103635561,709.9648641928479,721.3374051610905,721.8183861755097,753.3997283271299,705.1363169010892,658.7309436814147,673.4168975707681,690.4749959375873,686.7131552944691,682.241737391305,689.7077011709545,676.9340753337825,669.8549615027382,680.5618692607916,680.9173208637806
217,667.1012541094115,678.0208250312937,655.9374171991473,670.2512080928236,668.7055083756497,671.2872439664544,649.2459483572655,674.9619802126896,683.8780423978233,655.9837988859258,674.9020946404954,675.3506785121966,689.8643612641794,693.4762707889081,690.4633572208198,673.0469280812378,674.4768691387897,679.59040318872,676.9065123188682,688.2567166050732,689.5346194823716,666.0452784409161,668.2792369269561,680.033414575705,667.6249749350011,682.439779694003,688.1791526479151,665.6149422920734,666.8571705506282,683.3877322522325,671.1228874665138,661.6992307541738,663.0076129254079,692.6033015423714,694.970875806547,710.7021672918286,703.6396342684108,732.0917263889128,727.5514109760215,710.967976498959,668.7952418569132,681.257032698953,698.9928220146573,680.102986562876,678.1849507918286,685.4195094897549,678.1558101065643,651.6099230583395,685.5160467991342,678.6135669252865
218,664.6126565921378,665.8166137695217,673.1106878553281,673.2826056442972,664.9732375318904,673.4799591297527,651.9524294323435,680.577072186316,682.0974384622609,666.9980240702047,678.3475256204557,674.8604045046427,716.9615737428252,688.6883757166391,670.026567836123,664.2992343564955,661.9376440890668,679.2807257040922,662.539249237461,657.2312446327793,669.5777476258622,675.0891252489276,660.6373649870137,689.3728346053028,687.1324711006439,679.1487035810957,681.0818132877304,654.7795161708887,672.7500735094743,664.1963851958953,688.665864065479,671.9693068751395,688.0714954208961,673.4361735226562,693.3943646445558,699.2555332886748,723.6371943084998,741.3447379685551,710.9754314880892,719.587918606754,687.9870585466389,697.8988136875494,698.9362478376542,681.3732709022481,678.448937491232,695.3857507552004,688.3662342018987,671.1853995872306,675.716673681321,674.2551546673028
219,663.5398541495698,670.641249645002,669.075309994819,659.1380976414177,673.0030613946445,661.0178413634155,656.5067363301124,683.95029071878,675.8883448815182,679.521008530177,669.713825131496,667.3687451064818,687.5752408669562,690.2933186484883,670.0131380912387,670.4178147907329,664.5639882148266,676.3782909885925,691.3736063671411,679.4323537172276,662.3664463387795,661.6061856948518,673.3467132767889,674.5288859440751,675.8320736187604,663.2878928036821,676.4550509902183,649.8721176762307,674.2418762707315,685.2737815026616,677.1252843766878,680.024341371823,681.8915323295159,699.1928022314697,701.7685127973531,686.679580713269,714.5212399400796,739.2860448844331,713.7681998734948,695.5644867360628,684.4099208628755,680.6784277539617,704.6001164608962,681.0368251142404,670.1805567443454,679.3782365438658,668.1172124388513,669.6313766066738,689.7773360952708,673.8813735474155
220,673.484218805941,670.0043772919759,671.676676879748,659.2235781636424,664.5993012970029,673.4223534490433,668.005717903829,685.6038549883525,667.8051893501142,692.0488491517143,674.9560031137206,662.4606832100328,676.4709581833465,670.6539161401018,673.3473230240451,676.4732390666892,667.7877050151561,684.0800805596972,662.1941368788977,680.2234417702715,668.9984939771581,678.8403653902379,674.0375426320124,683.3024438736604,670.631193326957,665.3008689413052,703.450836860461,660.7030858116858,679.9643798574789,674.2592095068035,678.5794186440085,681.875998099409,671.8426277787992,700.2323520110507,702.4869588488407,690.2141212980423,713.2321847870758,726.1401640346205,706.6649217553163,697.7747304492001,679.7555991257224,695.6515171803775,701.9407631757401,662.8130906823295,684.8410939317343,707.7477389748169,671.8092988550268,675.1354593053595,692.8321588225231,677.8139632833805
221,675.030178099462,669.9980441329386,674.0509849247624,676.6415170625055,660.7121160941081,665.4565225465068,663.9352313789373,686.4537344965076,674.428138925192,662.1591794094082,675.957829347414,672.679655748165,656.9965140714027,684.2476976465249,666.8019553414938,678.2559896184025,670.4100801754144,686.256801519636,662.812362878085,673.7102271795175,691.2593629569776,673.330071426415,649.5696594998409,690.4774286153878,681.0605094568111,688.8672243794917,696.1041085668433,669.0638830404379,674.5082222780862,684.4483365449787,672.0668388336255,662.2557869618879,677.0668684251069,688.6007492321501,717.0850307854726,706.4373670032373,701.3796112156224,694.8021581862788,693.4096672934776,703.7713416921519,681.2253037530428,692.5393846540187,712.8325565802763,657.8162047085254,681.391053069621,704.7442808907759,676.7709283173158,672.2587864590884,700.2981340786805,687.6868607486514
222,678.8873738394761,692.7378268759875,673.4564991434571,668.2902469179995,663.5673430998601,659.6748042766116,670.4201793370078,675.5702950313334,668.4926349636635,651.6423124388639,668.1887655370491,673.2897725205052,649.2425576859428,661.4463501207867,677.4002639506306,675.0133711866558,682.0134875557479,675.8404957118013,669.0450020469085,667.8388577904086,672.719967808951,675.1312794489298,662.3390013337445,695.7414599103304,670.3035955350681,675.965506861992,693.9383873363143,679.5177876949859,670.8980690988958,703.3191139580779,671.8659350197581,681.5297420208885,672.0969411408578,683.4723224595236,704.7294466592797,695.4608675741692,704.9803692123579,694.1016189463888,705.2701489384392,714.1965212007342,676.436650329552,695.882452636816,692.580618026724,677.235086680266,680.3979734550309,680.3770599315478,687.7617209694301,676.5761290480115,700.0662880508546,684.3585624109796
223,668.1644433991303,680.8456907527569,695.4910567674096,677.3810720120309,666.2518355061212,663.139365486563,676.8058576879414,674.8909527010238,672.6764060766866,678.649401473394,675.962062312928,658.9619378000791,660.7840792754625,664.8030478471567,685.8482825867248,647.2942559529142,679.1951433010531,674.6218732838402,672.8711251374356,681.2391482770671,675.9930068498568,672.4106181933187,679.8448962612692,681.6702479546118,691.337422467502,678.335488132475,686.2659448191552,682.1126872951934,674.6940422555971,693.5064858521339,674.8560576072675,681.3780528806766,680.6899434649397,686.2750461237015,699.653512840829,714.4825527980472,687.3484100446188,707.3202896221613,702.8159547915384,707.4719307193733,679.1792873979779,693.7135865130933,690.3714679317453,672.1999467243313,688.0601758894271,705.4073041734398,679.2662060039461,675.3989582151291,665.1109018338417,688.7674510644714
224,658.8738541699071,658.4510359955387,701.3999293507884,675.8701978470391,666.74122454734,666.094170037061,666.2940475501058,666.0956851554242,675.5612471075751,679.2627508035408,649.7175951325701,669.6666790854293,648.1243781686996,662.7363880671077,666.1215745733343,668.2684366678639,688.2045429287655,673.9921200197952,664.7116761265111,686.1968664997904,667.6678035120651,672.9464420064365,696.877184654137,655.3114296623282,668.7315274633438,686.9477789313867,672.3441767986941,682.5875469471597,673.7090922637109,693.2649514413059,664.2506615088461,671.2727792204919,690.962577542478,684.2846102141675,688.7326055862362,716.9027797914905,688.7489849190073,700.6615491623163,702.5698903753541,698.9825482797843,691.8593343397765,687.423012699607,691.5471502904118,678.4411045173807,692.7770595883359,690.6729774884294,677.888524811855,691.0226852207746,692.1090890947312,678.5962624404709
225,674.6417172514921,673.6457758990919,676.7959739791248,691.6848307636661,663.3184281430522,671.1818822135898,667.715052656874,659.9823565217882,678.0425686917122,686.9056467657834,639.2300025105769,668.5023819144608,659.8174433804486,656.1434465444843,661.4118992804358,672.6067062252591,674.7299336113008,679.5057550654305,668.9381121246597,678.2537267975613,697.3777472060093,681.8439692717772,682.6585744254432,677.4628380441442,673.0665141699855,675.7190128156798,675.8494999456252,685.0963970450414,691.1033495929983,697.3152474696897,675.793460992789,675.2057445802643,694.3473840000306,676.707087562943,704.0654561378486,682.183981256351,682.4195582015725,698.4104721550399,688.4383011248772,694.7868946475031,690.8830603986481,684.152640248013,678.8017860857631,665.5353012502399,678.7084880803355,698.5734921506777,680.6650284642492,682.4797116370471,693.0548150952064,677.4655333925026
226,677.2789409256177,685.415731043602,676.5353494787552,676.2915967144811,648.9125503798438,663.065253718217,659.4027391231451,682.0658787324486,677.021487317958,694.2019918459795,662.3726639308223,662.2440266505678,659.4937739438774,656.1944221320406,666.6942018555679,664.1585850083092,688.2770711589505,670.6785011299713,681.6277030319641,669.8637109473962,692.0216879073703,690.9411720465811,673.8529020191111,663.9652228169415,687.8276517570694,668.0157531413497,675.9803019255098,676.9188270995047,693.626248892229,680.6963914836715,663.5848759644444,665.3857440112554,702.877838052819,676.6527736614801,699.9433441160897,692.4476677485894,702.1003316402248,707.3328546010423,695.2432931636109,686.1019727637813,696.5218873535445,685.8557618256345,702.4281148686249,674.4535595387335,685.1002163606587,691.5167977125291,693.2635411169806,669.5093733796178,689.961473278083,687.5761778430917
