cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
407,674.2578496363599,673.819764323622,679.0083498317588,683.0389285932845,696.5285435578255,682.5780763990547,705.8359202761851,691.9743349141321,673.0262036493734,643.5059216869033,645.8289957099131,646.1037098780077,633.3340853217979,640.0764435767389,649.8647052790528,646.7786253424308,664.165914270227,695.7547492708401,679.6197640796919,669.1788255335557,679.8870628422576,637.1129259178967,666.8499219848587,676.7930116252367,667.0332042172233,692.2789912117908,671.726485098999,685.5860190269773,701.7179920290477,691.2977296232664,684.0394365024775,726.7823689813181,701.8352819001819,683.1256974822584,700.7265009127256,692.5857860865062,707.2489561246463,725.740143634784,710.0511671519489,700.5664905280422,714.8018918863545,702.8963529052799,732.2542719706197,725.9304331687279,708.4947824672794,684.2890321680982,693.7525810535781,693.9680138323383,691.7699564768271,686.5004325891047
408,665.7395032761107,681.1238209174659,672.3418197347243,674.4910789078692,696.7332958704673,681.8604349041025,699.6114884614647,699.2835752760392,673.5741387309815,644.3054476777279,666.3622389187492,655.849319385123,630.0404973846648,622.9015496251516,649.3280274725934,661.850163593711,653.3397209711861,700.3128232009423,670.7599471211821,672.3664814760918,681.6868742339711,657.3284860918175,678.3475175092015,693.9799069174175,663.5842801339284,688.0204257096749,679.6935974610268,691.70422657165,687.3228753343284,695.9978782410055,704.5776785421955,727.0658763110882,724.2488621949753,672.8397241607222,699.8308426593759,705.8490385949456,712.7201674341045,724.1495933956447,704.4415724514593,713.6917443305855,711.827983622262,705.6407783649095,737.360059522272,732.976060615147,715.8369624934709,700.6415733092808,701.8121936641867,685.1700918868848,707.6252811709022,666.833004909564
409,680.1761227191427,675.026480924004,684.1207968035619,660.7802487738736,693.2224061912981,674.4515197669359,696.3763295067805,691.4091116985252,667.7258582037782,639.380776532233,644.1616676722635,637.7534625675481,641.5904286802808,622.2401004718413,644.4952567522588,653.6387095970562,660.1976438663423,688.3743010267596,709.4683150909397,671.9142542383134,679.9104867593205,667.2763540590078,664.424726980244,691.2002971510993,668.3715555925612,681.6782855355693,689.5256630550165,686.9434383793365,696.7630095300882,695.1072827292015,702.0835329629281,729.9637568574897,726.1644894977917,687.4840349895361,696.6118568486396,699.477045960859,698.8114976619137,726.162518029788,697.4794200357392,718.7436206776667,714.7924839914006,690.3250228030726,728.4379597588664,741.3817894954744,741.2858210971533,711.9110652695359,712.4316266116505,693.8744564901352,698.2995436883195,688.6986213690034
410,672.3549770713468,681.0776866592086,674.3996686831597,676.6153933005578,674.2639248167226,701.4795610220792,699.8218869258969,678.5632050467219,661.6352337211588,643.3590221085082,645.0273798136799,650.8836256328724,637.7285398883223,631.15502805018,661.2577906476578,646.5652247080363,655.1230198902341,685.2834707037578,696.9340575888202,688.6089975064955,675.9767969341418,659.5838382065126,657.942113454706,676.1860062345784,684.1493679663254,692.5029484860947,685.8161519495452,678.3884077931663,690.7619114862516,700.5830482806731,700.2862503850944,733.3370309086749,718.7560085097875,698.0977520041539,707.7528727166605,695.715414146067,697.3577590324172,726.6411136380632,702.6556892290607,718.9182071993998,702.7771227884438,691.4228973396813,732.1834645683429,737.5713494463481,731.5542700474995,712.6856312926141,694.1847173167363,679.8544255653675,705.2800172086179,689.617073803261
411,679.9109593787167,680.6697375612584,678.286505908945,669.6501037091443,676.0589657084935,708.5617503815737,683.6760679550985,679.8677570983431,679.2459793544316,652.9784054140872,650.3899111104927,657.3673412645813,628.2176430989286,651.594669949183,651.7443403919697,647.7999271412261,665.2808709409021,686.2064860102665,679.7217683411645,681.5484784425821,661.472707803856,660.5881965912265,660.7134998312475,682.1690092218179,674.9716322979775,697.4223102089195,675.9766345013157,701.2580982072734,695.1511474325571,683.7163273208782,718.1189385585707,731.7424177790122,719.6146220055113,682.8034995433949,698.7368004424841,688.1695491942331,726.2043171926933,733.9528089841808,715.4026100705619,706.9273437505176,709.244896500639,702.7183283976974,727.4970169109516,730.0351118827357,721.6898358097138,692.9263202060574,686.550407228836,691.7437316943185,698.4125127819951,682.0934219372972
412,667.0733572802359,671.8503453866094,685.6384623467025,662.967946025519,673.292067945158,690.0587145585838,689.4718200001963,685.1681272755767,677.2413680271396,665.4872714331563,642.722935510749,657.7909802944862,628.1757286568829,643.2748379080298,635.3319885389658,657.0125030725521,672.2757163667571,677.4218116367904,688.7972501054878,693.0127057153402,663.2653091476757,655.0005299893614,669.7573945315984,671.5052569883981,691.0538770510692,663.5547180871306,683.0589173265066,692.0039843529858,695.4919993640324,694.6676183897356,733.8929089702194,741.9511610458824,723.5798832952182,698.5625928210852,695.1071528442553,696.1644070736685,708.297890150702,727.5894203399699,721.8385766014449,717.2187874043196,714.3103242109013,697.1033737218113,709.8560639959709,719.6818661870759,736.6564418015231,692.2898986394873,689.9280241752591,698.9151095596299,702.368439520475,697.0903103364667
413,675.6446495839243,677.0219489536456,664.1566637680745,675.0165869971821,680.9079170693467,684.8661160713158,706.2952378969721,694.8786933458182,677.2233372566106,646.2613958563923,645.6984301637921,653.1984876249556,631.784468439815,637.0777021620574,643.829847737752,645.2314147077673,653.8764115361782,667.5963173530769,687.6520590020157,690.5045119827461,667.7060835135006,655.6842474246079,669.7924997531985,673.7728265508651,690.7937809457014,684.9290424019233,692.1629401508368,677.643829578162,693.141678304479,685.4874566255932,716.9393164917161,748.1154325833731,706.5097047352518,689.2930389040116,706.4176447220497,704.1716906599459,724.3818174873222,721.2910268319747,710.5909422853432,718.9286776328652,700.7858100683779,694.7459347696157,704.580882187389,736.7221285484529,747.1842373323925,702.8714024633942,678.1748163433626,699.2232929229533,697.277768836968,690.5529391620119
414,686.773654606879,678.6061612918575,674.809845257063,673.7582680153062,676.3052117431043,708.3927798987743,690.1749380183778,680.9732388144138,667.7806339183385,662.3042181437206,635.8862776220537,648.166882108615,641.6586313947164,643.1711340225936,635.2411637520642,642.7440670108421,675.7516978472692,668.1487692463242,690.1835987760822,677.2756806755092,659.586584851959,654.3082806801489,653.3969189790811,674.5177834469222,671.4779841910132,686.0786920711339,686.9303975317325,681.0527975422473,690.6277686126484,675.8475897700516,706.499401028442,738.3001979677146,717.6378808247904,671.0857460849181,694.6327201222892,678.4044448156535,712.7260340626367,728.763266712143,707.503519856516,714.3428476761176,704.3694002937198,706.3299125364398,721.9958485606293,744.6524723558651,732.2203199808725,675.2660552140645,696.1168140458984,695.4814755793825,684.8775466527783,695.8958836074366
415,666.2689148872622,675.7502722080078,685.4628211715795,678.6450889929671,674.3533756091144,684.9689239278216,694.1294426643196,682.4932964551867,660.0277255121491,677.7606997370727,647.5366624271578,652.5295580395705,625.2221104938096,662.7931231134929,638.6987037461091,659.1464348527215,665.0967902282977,669.5012107582096,677.6946249821798,675.3057708843992,672.2025252021526,661.7964941291633,665.1409266451077,679.7301510086272,689.0463311651381,671.9120301714054,680.3510211410353,695.1572087920715,703.2914045293712,679.02786836237,703.6692065560227,724.1805732155459,709.499518915189,687.5387322180129,705.8251705392516,705.6882047706648,720.7349673550052,730.419710752314,711.3203210037332,731.0995129510267,713.8310410703233,709.6975391078455,707.6989541691868,722.3572232584252,701.110030477476,693.4937751601661,706.3843383104327,689.5310242594165,700.1953407686389,690.8588146610136
416,682.6191793110244,673.3256773942857,679.8042390833504,669.1276619898363,684.739973863996,678.0751862806228,679.8753073508444,685.1389639164707,662.6231062162815,666.0755259178734,648.634925382111,660.2488539889144,638.2185855021996,651.3316019424639,656.5606059692698,663.3734665327696,643.9682072109424,664.0488966762974,660.1416820807439,663.1296254397432,671.6394727070119,663.4878179728535,673.8319191767557,678.6673788214134,679.2972289498587,678.6819568801396,676.7174993072039,696.2913715257048,704.4599108163442,696.3287433352759,685.4488366200936,724.0134633027345,696.8086769615877,678.0694124061571,705.3575159830847,694.3876567248745,724.6706427510985,720.0510553954435,697.4163474479433,724.9487569361442,709.9198243897052,706.5881900746285,716.9797268494613,706.3414214829337,705.3071772177309,698.3187591555982,693.387562404669,710.1316654682802,690.8976193837428,677.6539378189706
417,679.2524898539233,674.2549201618215,676.679992909918,669.5710737899276,673.3114972124466,685.0460046840341,659.3164438079024,692.0384893568547,681.796973701296,657.296261497042,642.0214332012298,653.9233137508426,634.0196509438562,641.8358477453397,651.0283352577098,659.5502820641924,677.9516438378076,655.6118539085516,668.0045725080575,668.0998481337126,663.7955403893917,663.2933582004066,659.9495532086121,669.1979119186914,673.6909382412016,679.3668920511235,674.818751703292,690.0847254370227,694.0070738835353,701.3485087905456,697.8998369127617,700.5715984128187,710.3822423173898,677.8375945848047,700.7825009573796,712.198618757883,704.5246332700067,721.7253244166435,699.6097866384174,730.9598925215959,691.7164597275914,702.2084296743468,711.8874674792468,704.4838895884532,698.9722498135488,700.1209032611632,699.758711947535,692.7135225038046,705.7729095276932,687.6254649306079
418,672.1072574204965,670.361072656562,660.9186902710917,679.357573610264,684.0424828136879,670.2315033364865,657.46358110403,670.3155757535293,680.7760413962463,660.5324875472063,656.6098845342689,662.8894238235604,630.4983526789808,653.629601681038,662.3788958403907,661.2763766334526,674.1789244234027,656.9672688599011,648.3487202326995,668.4797616427393,682.812645636594,657.463673907045,653.2270544225009,673.262681473116,697.8511345692743,673.6943990437737,677.854630871907,700.9792948860314,706.7633336205115,695.3355152075226,691.0495675002237,687.004240582161,713.810906782723,703.5333657407042,682.6889129087824,715.65233864479,706.3448567005005,725.0197895733085,727.5085089413456,728.895986515375,721.8969595768169,713.541826591591,712.9850755561785,695.3347812345892,706.7215902505618,700.6234162115039,698.1351473959737,691.0804693449198,701.2545216796525,696.8582977341006
419,682.3371985139906,661.945802389417,672.3901014362235,681.748723204597,705.3018577685472,662.9975205720676,649.5194938778443,673.749300040184,679.9169097287432,657.6932467381713,645.9615289731348,660.1129099604203,629.9474512619169,660.217933992125,655.4112517259737,663.469988330029,671.8758747486924,645.8304951771818,643.6449777074756,652.9104892310991,687.4347190485078,658.5703497718702,673.5473943449828,677.2294599033627,689.404049583309,675.459882222466,676.3676841477946,684.8176793058392,712.6134273507524,705.5415490300767,684.5944075256001,704.7485963165057,695.0243285613916,710.7980479836239,695.814348872349,711.1234025934657,724.6808541878826,736.0002248267465,705.8859595614177,737.6151357267249,719.7569698234702,724.6189073694756,711.8096109162102,704.7547130055199,699.157955583281,714.7657334950297,703.4650982868719,688.0247488582404,690.9708644130395,693.8365114479501
420,670.5590079704867,672.3053412787206,672.2580887408487,684.1661465252691,702.4695859204321,660.0727630557054,649.5911703455082,668.0620216612326,675.7553497108432,662.7850134325521,648.9300011923655,664.816680163736,644.8324065221288,656.435043583836,647.1820268225872,663.9958308606571,665.6983486822131,671.2167106678471,654.9822783055606,645.8902597827667,681.3855395853375,671.7498306652376,671.4317384610471,676.4010645046316,692.201966156539,678.4883683599642,683.8635144726213,675.7881325566838,718.4332087173989,698.9588949799867,682.4810989210043,687.0206566455795,693.0045575024334,705.685962801367,715.0813742160566,699.2360957084537,717.1084414793196,717.8244472391511,719.4509063038987,715.6698286704586,719.8773696333019,708.5581119314003,696.7255292051813,694.3054756238346,713.5306072681166,712.2734645873073,702.5624888191213,701.7277247104558,705.1332082040531,695.6518439401125
421,662.9540290170719,680.4729871611925,664.8975289719845,669.8025688955404,698.5800025709866,665.8631380953236,649.8003371972354,661.4376158758973,674.3663233984036,678.243687490394,635.4420852782793,668.9385538241442,622.15390162164,659.1621202395507,652.9394121984656,663.7268745550368,667.243209287012,662.8690058228527,647.5207370024941,642.0586767436686,668.0868349603202,672.6879565269207,664.743471629117,678.7686724379066,688.8051127502321,680.4654400380927,688.5063340554743,689.3584467714078,710.2039222485906,694.4567167567673,687.199621501434,695.6242714054058,705.4668728863778,691.2544284963419,713.134927939126,701.2507122066554,718.1172143518896,734.7516487462715,715.7106475705916,716.9682406910325,727.7067642101416,719.2218173355203,693.374259772216,699.6356317457714,701.7581766799619,707.8434064617967,704.0894752348368,689.648082962254,704.9731208663715,712.5209030211004
422,694.8913654088124,675.0051592810432,672.584455990655,696.3944424896924,693.7917907226282,660.8500806827334,639.5191323011535,668.7962123964838,673.6259797309522,665.103022345421,644.6452129885347,675.0255822974763,638.8346243730276,654.4971396781137,644.2111443419246,670.1804978122148,660.4786810477993,659.9950234911464,646.2465473968482,655.3478457808903,685.3463837718784,664.0220284554674,668.8740505157684,671.54667040831,684.0786628822132,685.1935982685873,681.4445760250406,696.376847399829,713.9836617419111,683.4966373516979,687.6054705191402,701.6821406931458,685.4896239091875,700.6285403519399,714.0535792470826,697.6453056283801,721.319218473302,735.5934120248504,718.7648120107589,720.7650139533539,719.6394748952299,717.2456579924919,705.1246638040825,695.8946915678509,694.659168123653,703.4941392757403,703.194590584368,690.8815454586064,702.0355734054001,700.6082709995621
423,667.8306902403502,660.8807061125447,661.0846732826179,678.772454180543,674.7624164103048,668.4164167559323,626.8456418664226,663.6929539264125,683.0705562932853,669.4279048374581,652.9484631064566,643.6234200944139,644.3355520344774,659.3795423893217,640.909185017058,669.3105532077643,653.5015757733263,648.3342202154968,653.1508323619657,656.2763170278944,678.2885577642223,658.8967530864657,663.2698693244841,674.217873851907,691.9668608614786,668.1577705148517,684.0854378224444,704.0990057497376,707.845988953362,690.3757708980813,679.3769245801907,672.4861545760615,693.4541204033283,692.2229382391233,714.0442757579784,715.3566060567797,731.8323444053136,742.9746989905983,738.1964398549426,714.5893458026477,723.2963977462567,710.7946639457574,706.1627188883147,690.2308014144219,694.3400700634388,693.7194438000391,687.9089814334747,713.1832431082503,700.1780349217516,705.1546475466885
424,680.3783452557709,665.4923600904739,677.2382687739896,684.4915065422223,660.09557445038,677.2785011210713,642.1208988780905,671.007432489319,661.4298518618502,671.3517141488088,643.1423107072006,661.5672939991022,641.6478696625257,652.5556379868452,660.9996224364088,652.1460248537451,664.9619841404933,668.8718318507325,645.7622992124701,667.1339698956081,671.5596235445408,657.6954289854183,672.8534156474554,680.0138399010078,692.5815100412607,684.7965509634066,670.3480527842189,707.0609120251559,699.808713405432,677.8910611380688,694.7250115187222,701.6789205131,692.1627773017336,686.2349519296591,704.7500380190759,704.0016563087507,720.4168761063027,724.5063770866457,724.4094929165594,733.5441961139917,725.4610722715577,715.9245305124568,678.0776667595385,694.4593806981054,700.1900055950249,688.9558259789903,698.6139423132638,714.3536003577445,684.8623010061839,689.7266257370661
425,662.8110900250754,675.2103609969054,681.0126360363704,690.5635914452682,675.8104203346921,667.6861892315171,644.9649185486471,658.0909947872201,664.0295190617626,665.3439617063502,643.5772446112126,669.4019061963976,638.5687475308455,666.0738034007397,654.3272293683251,652.3065125332889,663.1396925817121,651.0026825792723,660.4780473147189,665.9275810426477,659.930889742711,655.3637044984623,680.7162985330463,669.3993980140997,679.7527127706799,681.4188033933798,688.9493406748544,696.3950517111386,714.8080077693694,674.1294967530577,681.234144280814,694.6627555682156,715.6206938658514,692.1873487777345,714.4380885788046,707.9265067346319,735.7275994261612,735.6825981432698,729.2750965791871,724.5481186766367,730.5454711523624,702.2345310994738,698.3761680540068,696.0671736776354,697.1145258435627,688.5979277803332,700.5870352583478,709.3581180094438,686.2792986581044,692.7679061260873
426,679.1808386181705,680.7488472921048,675.3473656399361,663.1914884387223,668.3743747440649,677.126816994013,651.9809293926904,662.0321050968029,675.8349378286263,640.1384246544936,652.2669058618881,674.4175339383365,643.6271884486471,654.2774212456109,654.2199719183701,662.4031684158438,656.4354608043056,656.4225665982754,657.7634126999229,641.9203659754996,655.5661438319522,655.0435157376124,682.5750238827266,665.5353800263135,679.6842432803741,671.073956474406,687.4014551682686,691.4664447125672,699.9542773454306,666.9485332452288,687.9295859474266,682.370839546271,695.371015687979,690.5511398503545,710.3141155698163,714.0351401737564,730.017979113846,731.5272484340271,722.2370074926881,725.4778592626187,718.4449582033612,706.5626872856685,696.4871483592079,712.3885844460148,678.9243299565494,680.6743368453934,688.2859862977198,696.2733666498125,687.4973249807306,703.2484832458197
427,679.1647204012187,682.571985195934,669.5382444441782,674.8070257573254,670.3407912673952,666.0175054546178,664.1366391344807,644.901030857518,659.2708737313459,657.1306571146381,653.9129337716383,674.7257587426316,651.611478604657,647.2530514478811,654.3158649725557,679.6954477020611,657.7164069564177,659.5793831542884,650.8352327653038,661.9407837832101,672.5373189646376,646.2143628273534,670.4833660028133,678.2053163890729,677.7129422321195,674.2735404175752,683.9471153450229,685.4639055118305,692.9158605069654,673.6931613476014,685.447700952067,693.5354245114614,686.7826391937209,693.1533544137272,705.3685518327451,717.2405400047039,733.9939300908583,727.8188553215526,717.05294115104,729.1240903728552,734.9862934784991,684.3587121565296,698.6558130001968,700.0912608282529,675.8885785232761,698.4266483114615,694.659841535074,708.0645772733152,684.3230039582539,692.4187394577457
428,659.9661879375465,680.7769958619295,673.7507054662625,673.73669129962,687.6294919095485,674.0413865302932,654.4115162127987,662.0369297569965,669.5049488069961,657.2711910254894,650.1159797028887,677.7756410670115,644.7882408362665,661.4353293426319,661.6254493761687,644.9176778582845,652.2954690867815,670.7836336335943,657.10137875303,657.7196417605865,654.9938171414948,656.4641023785879,678.8626109916235,682.9928375562029,669.0112031865458,670.1587592628262,691.3358316120901,688.0507966196192,688.1223746302635,684.909448004471,677.0458522273832,704.5910296366258,681.482083750924,683.1455742191819,701.3987942046411,714.6306002680839,732.2515299994291,752.6109574160553,735.7356040038701,723.6876095158563,726.7841501098421,697.7957979700801,707.0260968265087,701.8322832954615,687.1519097089579,707.7439763313001,678.0790129250362,699.52208767951,699.4136174610595,690.3704833172229
429,663.8041874537125,682.343660438956,664.1052166047391,677.5528502155726,669.8378073902286,658.2196151459067,643.1629624923058,655.3336102944821,661.308537440805,638.6725645282806,652.1950843207313,670.0973016162768,654.6702347420908,645.1785937262387,658.9311110595644,660.8651592701715,646.990043718578,665.0459764554545,655.7595170077564,653.9476648560391,654.9704444186848,660.2013094665039,695.0990976288665,692.9640981868341,684.4852775538305,678.6180198673896,689.8106725565106,702.0732500092631,692.1286292091486,677.8485533583237,680.8818629138386,686.9651714865711,685.481139529641,690.6372452412804,696.4257289736878,726.1901037565498,727.3788230562942,737.5941595371735,735.4068929307862,732.7973993027296,729.8826680439355,688.4631990766889,712.7282734318256,698.5036970503494,674.6004005331698,691.4328863404565,686.2183001060713,699.2218132266363,703.2889307831424,701.1316320851294
430,663.0424977500138,683.8909690809028,666.4482142029907,682.717562102456,676.3069209141546,664.9034573223707,651.7185898579987,658.0531311465,666.4343351739186,654.6583019999598,666.7630707715981,676.201258785214,654.325265235672,657.6809698854611,660.6736104997416,649.3064905050408,656.1197308137037,651.6644093549178,643.7203043658744,636.1450472057858,656.3136611758143,653.977643259793,669.5448102868779,697.6982183768943,671.5330191852368,681.5247203810233,701.5883749862334,682.7136968614782,686.7900923810163,685.801143594299,681.2322361719357,680.8260963043826,712.2926622707166,676.8472810119861,696.0470321148233,724.185704136232,724.2191611357273,740.5829086254719,715.8550736594453,740.1279642275729,729.2972870584856,697.3824980724852,700.4401176841623,697.9999056218,683.8107519792835,694.2658554950632,701.304936164517,709.2549380848869,693.9928665986563,705.3732171112116
431,664.0773675019714,691.350475790719,664.6919586204891,680.3539457938217,664.9126457168992,679.5536001814608,652.7268625697152,649.6086369712124,681.7243211461479,667.5357218980876,645.6255358827351,674.4334474805205,663.5369608946539,661.1195457075687,653.4677665329184,647.8031230977864,651.935370100557,650.6920699246277,655.5304753266772,648.9258015669759,664.3919546305361,652.7568764811675,684.9747624393765,697.9400200834172,675.270220913919,676.2716604685343,690.0493950554779,671.1605952385969,692.7036236811628,677.2787229098539,670.5205022667587,686.9337615792949,700.7057990270375,688.8239075882298,697.7780681654204,719.7161353734416,743.1040725791261,741.579899547208,737.2911124167059,731.3310453235607,719.0843389404802,683.4604197931261,712.6233435112924,695.3668617844295,702.7286749689954,688.9015690430386,673.9854031413346,699.8623022302331,708.491948197871,688.5040247745206
432,677.9733345743464,682.2924678309893,657.6129878478142,672.2411804357016,659.8906744975152,669.9921553787168,643.1534957812942,648.2370832753354,659.5487175275966,649.2930494576458,654.0171823991815,672.253231878627,663.7023843801591,658.1758810899389,647.7009196658769,674.040410053272,658.8567153882597,656.5371906561229,650.1886585008674,639.841389517765,658.0613582544328,635.3104279382419,688.6622945772262,682.699564168942,686.5442078488426,673.3369451462796,676.4728222715722,673.7869675455568,686.1324502894425,678.0764149050528,671.2172816242262,694.4589785431046,682.0922395993999,697.3952492193844,693.7149879555753,728.1491467554049,737.1514214370641,749.6060858374431,737.4632318396883,737.6516833788844,720.0018090140262,695.6683484589583,701.1699647637319,682.3785980745397,702.0059460336133,685.7835944209465,690.7961249887022,701.1524437884066,686.5246564362702,700.6332114987617
433,678.7864351352063,667.2533051568572,670.1298118345792,665.6693181721923,668.3714959626121,670.6462608491039,650.6622882786126,660.8538331925369,675.9850286713464,656.1145764381102,652.8575899341603,689.9365770163441,677.8981743241222,674.3908763120565,667.0951733566965,660.2650085063008,654.7786250361488,652.2912463411641,666.9347115411268,647.9712096362209,651.3536836197806,645.4538231008252,663.1820899598911,685.4210358979057,692.7321530094506,670.9218734215751,669.1763711527119,681.7870215524905,689.7577836280853,672.5515895608822,681.5372298561019,687.3971293023707,696.9891776560187,669.2905541714572,687.5297695016153,711.9051081049989,749.5579416540331,749.2573554210481,752.4195891444556,733.8099875437196,712.3420753473476,695.9099410844331,705.2773760100638,688.3815731918845,694.1508174392682,678.3199708110003,678.6266639538852,699.2373155720638,698.8043910684158,703.6761979231087
434,669.6089580270443,662.9094581124899,656.7669678443586,667.477138199734,669.6102056036519,677.7633553223226,654.7033207424973,660.233781829185,674.9996976892879,660.995570153214,639.0592299257664,681.1730788404495,666.8043097965046,666.4522514691339,652.9731078581952,657.8474673433726,646.0683840550371,657.1961442579217,665.0874104754297,645.730207867184,661.3670047572656,651.5568485188647,661.5541793546156,669.0127825544741,688.7549990811,692.4961454162506,681.8613428147335,690.9438195059339,696.2123174368079,670.0222634804356,683.8797187132834,700.3693952058037,693.7647109060383,702.4602113888694,693.4342901471539,708.050831677624,754.8275162510159,739.893683677543,738.2981056379772,731.4459929972799,716.8636508583559,703.1006916289308,702.9938092735896,697.9540865349518,701.9940217656724,681.8000862350065,672.3968324542823,701.6834380288914,693.3224193708952,682.896241308075
435,664.5751355778473,675.7611366449054,677.8505289719429,677.3922332279747,664.5017024574342,661.1633822520635,643.1558420861669,665.3487407097914,653.5024567994885,653.4534150367289,650.7599653955625,683.0293464695202,663.5705959114646,672.1537131577965,653.4339175417655,667.4130012183881,656.2567567813163,659.3574393900698,658.0740396223206,651.4431599331568,653.3975621051605,663.3769292634163,666.8337236697802,667.7268671068468,667.1756858444526,678.0866483518066,674.2713637458244,683.0160610018569,692.7671828022933,675.8054607135563,675.0870131736423,707.5827716386405,699.4485238629119,683.4462286350466,690.6138677335294,711.6903482295102,753.163471171659,740.1867504791803,740.4353027160787,747.2054461484425,718.5175968446875,719.5757908430226,687.1637241576897,690.5052754125943,688.6027099031323,681.6583102294147,682.0843683402969,694.4099635002582,690.4305205032358,685.9232001258904
436,662.1059867526446,666.6553980218832,667.3250786551429,680.063928467858,667.4942630489255,662.0342228439101,649.8091832567095,670.4007492081092,672.6241994174745,656.9238724068427,636.2332130715828,681.6753337427315,670.5767820980524,660.2588031200137,643.4368180365326,656.0910523536701,658.0097181245842,654.4921715820897,661.6132428968939,650.4427926320385,655.7419402437101,670.2463264407539,664.7270773605624,682.4911697405191,679.5237008649182,680.3644318497618,673.787089968002,683.6913205961237,683.4483359216274,691.9622671967505,669.5089295171737,706.7156382227643,702.6087341648395,689.0607768125093,700.3586591102211,717.792180367815,751.7027694992677,757.5359699272398,722.6400074741653,727.9356949655653,715.2279341747198,697.1743916596362,709.331493678788,709.1649505134075,708.1562785029756,692.4288155231553,673.6179746734606,710.4222844033443,686.4862656093012,702.2096017861518
437,663.0078597376388,651.1134955482693,669.8459911439671,680.1841839731877,656.1919165099534,661.7142449759834,648.0849568439813,672.9300307137906,678.5960713424093,673.9518379067065,646.9456965376185,689.5340313569998,676.8107718370237,672.2861921098954,653.0671242043746,654.0799331345664,649.1327741137488,661.2995288852562,670.6119738218556,652.9157158910585,649.8057863545234,652.3170283915053,663.8181676249757,671.906443769468,673.5321732960534,666.8233655320196,684.4136047580822,669.757076872828,694.1033713077649,694.5979127681127,667.94099496988,686.9382233418162,704.445059914813,688.3178701875435,700.2189554439453,707.30292426814,732.1029390592626,762.7477139119068,732.8065162568911,727.8585155382807,732.9399472978492,698.652598908147,697.685307092356,692.3436419956279,704.2146539684437,681.031961432949,686.1827388548976,690.699606441661,679.7716598221731,683.8698790200839
438,671.3502445731531,669.924209945735,680.39982407057,677.3565862030555,666.125903623713,671.103803519609,657.6211547122635,666.1889513824065,656.6505776070968,649.7168024483325,647.5097895827862,684.7767000976119,676.1773888701701,663.0514897171726,662.0630378885177,655.3247386521554,663.5872183134558,671.1865467743909,657.3957155937173,670.7456564605338,662.9377415942033,654.6035899304316,659.0513311220813,688.3240616091001,679.987596119486,686.6754574892303,682.9985551672955,689.5249581062093,687.0870936813016,682.4740507194168,680.9524493069224,705.3427384094495,701.3931039777154,693.2646850848862,696.0399749235224,708.9158354088015,736.3354990702311,725.3571817558023,735.6665101269127,717.2292809475762,715.708579961718,710.0378473480815,694.0461291412488,704.9297110263178,682.1675254051382,671.1127688785843,689.1936332346738,706.4175656779097,700.0252782140551,679.1608056055467
439,667.8913549266331,674.1449870356312,672.6184867420495,684.4466336801866,665.7315444331019,667.2532212739309,673.5748307739435,667.454636529579,673.7181522959368,658.1196125423165,634.3550107939966,669.0859472005491,663.7506203732272,661.8159690652353,658.3946951589539,649.6966020448652,655.853438948619,650.1898656980941,653.7400283606885,645.5339301364195,650.8157596884562,663.0779288565961,671.5684124266978,680.1512485250588,675.189585653319,673.1239084544027,673.0798522423856,687.6041751908889,694.459268593698,689.780832504624,675.6459923672209,713.9320191115202,688.3231528374131,704.3165797328451,708.2675838413155,716.9372254525979,730.0726125472459,756.9787813533668,731.634996431914,718.8347600898448,711.1967234020714,694.2864612064303,700.3792760761038,705.6373987195029,700.9769439973013,676.4861022341045,692.3017920949617,703.5249940004065,694.2568444823713,697.3944803857395
440,677.6846100154153,688.0498677603409,677.8216066166214,677.206153409047,655.4334849653869,658.9605031392567,673.3244469811673,677.9438724373274,668.1989648449294,661.2640655779123,637.2338562666391,662.5596279186175,670.9970014199406,643.6714860089413,662.7232451752946,638.387081565463,676.894174474433,670.222552306634,656.6751590942089,655.9963110896522,660.766725380827,653.2379781248811,665.2561274021683,678.8183266088007,683.6314299083018,689.951456496926,688.6717292292958,677.2815332668904,683.7305405796109,672.6753093249549,683.5566041893835,694.3472949970597,689.2590353520808,699.3834065506301,722.2203478027809,712.7852653552073,726.8563100126049,745.0229115845749,709.9450133819103,725.3659324122685,715.8722320303104,722.7052748428009,690.6873768615733,684.148417179424,704.1789504989176,685.9803768413607,690.4332178274866,690.8826376884587,690.6954488117889,694.3330429814739
