cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
911,691.3931142657708,694.530657208476,665.0604602561092,680.4873845815539,672.5976501429165,655.1232862118993,673.0187581141007,652.8420455846504,659.5366255654094,660.0544422759468,646.0683894495696,643.4784272964865,610.0744730745905,614.3995323136728,637.7718924558635,652.1996029054471,663.0080193285061,648.4809763112046,665.5418378428476,662.2039315343243,654.2225475978188,682.3212488575695,665.6861151824722,673.511614813299,679.7016965630374,710.6206566963846,697.2582038188779,699.0795748867932,726.6592496532397,706.8132880713431,694.2584387396231,717.4327712142433,716.7975670351519,717.3884496086118,743.3959001301354,746.7255672006374,746.3062898321647,776.0293807759188,754.9750508718436,740.4155623653998,746.5894371667712,725.4056914249364,731.9358994395766,705.4850493795547,714.8213602579674,735.9131130638424,725.3784344134139,747.7637464351618,716.8905191471753,720.1723839725477
912,688.5250313645895,684.536697431434,680.2787847773192,689.24480162273,660.0970937245476,669.3435338601475,657.9805366224147,655.2092991233296,658.5820827864009,648.2916663294359,642.8015374420496,649.4520002552229,621.6209087219473,625.0801261248648,634.3944538449028,637.9102199586699,660.9395746860961,652.8104736235081,667.3074215262144,662.533132133427,658.104595386989,677.8072007361706,670.4031943499996,677.8847266682125,663.0866617283789,706.5550847755574,700.6642570090897,691.2141555644099,723.2000071918322,697.28833944244,697.8376595019981,689.414858704858,727.6352541089371,737.3046682558651,738.8220657520134,748.3447997732193,762.1960428085875,772.2373378204142,747.1880160207769,728.4093155054943,733.1274551951751,735.0704691503723,728.467075111723,711.8611281237847,717.450022049258,736.8420451236052,704.682574637611,728.6662143740923,729.2845986935247,715.0125340382255
913,698.970086677775,691.2237485162717,672.3245232019032,687.6276338014114,667.6290755917938,662.5453998137816,672.3569722488686,648.0025824846813,660.5367183810921,659.00912553481,654.467927439758,639.512749533268,593.4888210307184,618.0139463158688,632.2251414344582,651.7930270040789,653.1194742426184,645.2453457597027,660.6657296896778,664.8481718686456,648.1540530713381,678.9405675504572,664.7180974466274,671.3688272166163,676.6911071055679,708.5461560491527,701.0233409330267,689.963639381463,710.2541576083587,728.1254736952706,708.422877130147,702.2971806894377,733.0813302433864,724.7582022945228,733.9825094989643,753.6219527336837,735.2056895783949,763.2145340223685,744.4848595552255,739.7251813290022,739.4164875987638,716.8776324059208,725.0729707086379,714.6298078300773,715.4354821728982,735.2520196506183,720.8786678003399,717.4755103703212,718.3901982935803,722.9294020251242
914,709.0382294499574,689.4545679384966,685.8297213944178,678.0529265820963,660.9296512135659,658.8459307364553,663.3793352386152,659.6348764727461,655.2561462200215,656.4457164589148,647.6873614587026,650.1335909538649,608.9131639197175,621.932770908264,632.2882550806522,645.471520558403,671.8963462647795,654.4060925768781,654.0815544562817,672.7423776902851,657.3174722666101,680.825381497953,664.3818437991357,678.0550537988778,678.2971380825602,706.7688742198131,687.5638362886104,707.8363371243264,711.9563713303945,705.0673341118984,700.4760519752325,705.9806007558215,729.1962813460709,729.442622055575,739.1430098261272,735.3552158074345,747.9008127019326,787.7552145716862,753.8280680711897,737.6819164850082,739.165659290449,734.4393953079048,743.1183575139414,707.4586558121488,719.0027768735489,736.7977119481444,722.1445884696182,749.2293547510022,720.0286642683467,712.5448331371305
915,704.4751395818062,687.4754457893512,680.6494192656593,677.8078365768472,662.6885107509681,659.9405590747742,667.2883933546889,663.6047124897626,656.6005661286345,657.7892464308214,658.9983129765054,643.0123602079077,611.0757158566577,621.9578267539839,625.9601231443149,649.515145117877,658.218436649926,644.4981467214964,661.4990676797943,656.3509343280983,638.2520696276978,676.14962385102,668.8648602606886,681.8872080988307,666.5995861983936,712.4519918610538,690.1621317506869,685.3035194062875,693.3367329717374,722.4852231292903,698.5245098779027,696.3220282635266,744.8610224028824,730.1209976001335,728.6158844135404,745.0805592395806,747.403143368635,785.024821051303,745.6592947810639,741.0881841751685,744.8522166954846,736.0513719913466,733.9929558647023,705.681921305199,713.1734608368645,724.1183443977894,714.2735293282151,739.0601263629507,727.1658685707597,721.5863443417045
916,701.1910720130271,693.0803309145558,676.2696438808872,679.4120299756147,667.7366304638834,653.350150742447,657.2382739578436,651.5991809229688,663.285270744434,651.2487096171038,631.2751160675332,646.2897698512995,609.5620681225313,610.2035856803714,642.6706040807032,641.3381945745859,657.695199758079,653.4968123723047,654.7066995172687,680.3336085112494,651.0413786304936,681.9915963023395,668.850309706819,679.2670903212777,683.167854271599,712.5475897426961,702.0353831622991,702.4426172212612,687.4158558310323,713.3592633762617,709.6459068687162,697.0311782254839,729.451870503291,736.2254715423383,736.9019648449654,740.6503687051526,748.0315810756058,766.9255815334076,745.2832567622203,744.2663106014533,750.2771012194331,727.4734449543512,720.928383393364,714.0599533130921,720.8187036761343,715.6996385838488,720.3139701241791,718.2627327189399,723.1408737327397,724.6118644747091
917,692.432914467719,684.5644355133999,680.8461855595989,670.2295891832176,672.4797867409637,661.7526541215575,658.2082876662779,659.3854038058726,652.3248456971131,656.0600876823944,640.1204993147105,644.3185760052339,607.7937043320615,617.5781769576719,626.8504409689531,663.8633657267137,652.0753876128402,649.5198266445208,675.596870238859,660.2730103437825,633.685341147682,682.5243434663797,669.5788510178935,702.0096474211726,689.4185862519771,704.8135711637057,702.9065925922553,702.3134611148027,705.2250408825195,728.540652692774,686.9352041780803,702.1355075033034,729.269336277719,735.7221006701325,737.6850965007612,736.939523918323,749.9207312903092,762.6370425260288,748.631297388742,743.8350247061281,736.0551473760219,731.4750494971445,745.0236137747451,715.4636351662658,723.7044636824877,753.829693776909,709.2461511613177,734.8062397589281,724.82690644934,719.4332308770098
918,696.1815020552477,687.3958704758957,681.8556450019678,677.1182941832404,662.9361904278614,665.9115883743222,653.6320483318382,658.7831055269796,651.6049365034279,661.3759548376997,651.4828783817478,643.018642767581,605.6263594721468,614.85733173005,633.2882432124039,633.5167119767208,668.3630262719645,646.4954562326819,657.8638197063657,670.5183371829595,638.0349908658592,677.4317341842586,667.119006958109,675.367697878046,673.2247746617337,697.8770835304863,698.4410501737204,697.1903740617336,685.9525063693623,726.5694674421171,692.3117349820861,704.7989415270099,721.9535267687148,741.6378153744738,726.3895424263894,744.6015663013545,730.2131398918239,766.7667121585202,767.3863790022597,746.7104806486929,745.6808986046387,736.2583376677827,722.199080964911,715.995208504907,725.0927894609996,708.7374615542774,703.0177439804011,715.6834792228508,728.8932919329811,731.4200277308468
919,681.1046404552227,689.9026690497291,677.6211612355559,677.9783386915371,667.4740657524179,661.3484411599927,662.1230680772287,660.9125528073357,653.6788538892171,647.7050448785642,639.6952635374461,640.0399787703481,613.9392770949005,623.9833980819294,633.6669818397462,653.6718338241037,657.2719571403969,647.2932867128413,654.9300039773308,663.9103317838426,649.2319209343584,671.0535895716218,669.3800660120562,685.6971301880786,688.068290282256,709.8746630315136,712.9781271089745,689.2988019826284,706.746453710406,723.1185882769702,706.6142157914405,712.46969998981,734.2653196497764,739.4541783499602,739.4442175942312,746.549258518244,751.8388735317989,765.393533475337,757.1839724622604,734.8551300348488,740.1648885011361,734.4644942531667,719.5529485552723,709.8459469089961,722.336283896431,729.2502334764855,719.5604827627467,725.0436192497517,705.7602487353691,740.8868074712325
920,689.6766139588982,694.4457346818215,665.5182491006846,684.9701243089964,660.6541738287688,677.8302664708297,653.091999498154,649.3672471153326,658.1443088899384,646.2230710073007,641.3485554448572,645.1787232666119,602.6407273140106,625.0385225100868,647.2987112480059,638.2158354830372,656.7955257714762,647.9774788118933,673.7823677387747,665.2017833819976,643.6701588753535,676.4330384277313,653.5435895492764,697.6043011458585,669.4773026364196,703.6539260184395,692.6012545420341,705.3378306807795,706.8298639953496,719.7260035789659,692.1978144491663,704.5646142327925,725.065089501143,755.4614126471079,725.5172643499894,748.9603736575107,746.2712229459479,768.8956868999671,745.2306894497679,735.6139750571195,741.8508831497331,733.8413711592741,731.952038796912,716.5577058743685,735.9228792240872,725.9766866794746,712.7791793107668,724.8514522140692,724.6915852610543,717.8343057070081
921,686.6980679072046,697.8097522081448,666.6547202597596,672.7846018053872,667.6203341155594,657.8309233125506,670.6581576841047,648.8151598424374,651.1181479371658,660.009830987696,656.5633179156799,649.4340399804987,610.7576543570977,608.6238799380476,636.9172418326528,644.5665099476954,670.7807362494663,649.0951739618096,651.1157756507631,669.8522052286064,634.7509689746671,669.6843546853992,669.9461379604804,667.6483293936698,687.753212008435,687.7065337555905,689.3943691485977,691.0008270759242,698.4987112111105,713.0753491265416,703.705603409441,693.7884756360233,719.3243425002179,735.4021191964262,730.669013596222,732.5776850137852,759.8042327441922,767.6665678303767,767.191979774269,743.4146150064033,742.5876210834837,741.5203452386987,737.1464879194966,717.8986478003203,729.608500721522,716.6647031801563,701.8811938802685,738.2096640286238,726.9030909374826,729.5383881943445
922,698.9076789253024,676.1853301119886,672.5480608413906,691.7021493817213,669.2009198736835,650.5829935975958,658.2499536826568,664.1039320640289,655.4400214976208,654.0455380142737,647.6546293100979,646.3627260060285,611.9606796746026,623.1295063888163,637.2335083589039,652.101759445335,644.1321058144742,649.3266380795867,666.1261312800707,666.1859461863132,638.6356238870266,665.9804341234887,668.1359342452549,683.5635820173829,686.7996141686639,703.3132090582674,700.5372924539798,702.3361670781869,702.6269524008226,724.5528667360201,707.3327023837003,705.1854430327719,724.4234393149187,743.1183004237776,745.8766948631089,751.7246853620642,742.8442580236986,764.4657246461572,751.2581716126816,731.9471847236798,751.3924427650186,727.4427340409059,715.8939246242193,709.9545765036432,720.02733587211,708.0902376712118,708.5370849132996,728.2547663235364,728.640260979926,722.484176904194
923,690.3409435295458,715.989628158372,675.3267130736419,669.9026432412247,664.4529716058059,667.5507969471656,664.7571579352583,656.9211017938695,630.9892456675111,651.3171441496651,651.6515923207651,636.8668978164917,606.9734814435628,616.0372247302522,637.41195507766,639.3532172669776,668.8345389289932,649.3580872719774,667.8723826336825,670.2819882396831,623.5583288811252,669.0312469035046,663.6669528387067,693.3390191286452,679.39898371049,685.075359672955,702.6485225548595,704.0000378594965,702.1426710645504,699.810727379329,692.4825934980139,699.6808622198379,718.7205625223081,745.9280433584757,745.5291572346028,747.0330073061299,747.9814904867529,762.5048638397677,759.0702927179207,735.5758476860104,715.1692503623856,722.920537615588,734.997163631765,715.2161416975276,727.9845512290901,718.3907245320526,705.5897280574447,726.8287948565371,721.1997937799069,722.5611567015424
924,692.8290861399307,698.4683916309214,663.4773171659186,673.4556307878238,670.7540004721012,669.2281869546114,666.0532883534992,667.6679920792492,644.345074796529,652.6510627070231,639.4026219120594,634.5403639951982,615.739113126721,610.1837878021397,635.3350938568965,649.4205436115709,661.0320367586404,643.8273614339353,650.741027261633,662.4893963104563,640.5535855104584,664.6826459801727,649.5642693156165,690.1303236275744,684.3745102441989,701.9624996194397,702.0380710005369,694.5124393013417,700.1786789582293,712.2112239999917,702.2909458487625,702.0258326128204,726.9719451446712,741.7480821306328,735.7411500777084,747.0322605326803,738.3485380107722,755.3718512934998,749.6790013013604,747.7392893411172,740.3021392595926,737.1498997150605,739.1120988040683,700.9568978724818,724.4063658806798,725.1798329005969,709.0212719652443,734.7277685509702,716.0168756021825,720.2622729666948
925,683.9505954039953,686.9001497391891,670.3401746661456,680.1883265536693,653.158619057479,654.7828258956598,665.9032730116153,666.587036444977,645.0880719721331,654.5125634353809,661.9509894595915,649.821462656616,599.4654925132668,624.2053596806985,627.874087327562,639.5312487453942,665.7234640171112,649.7598889756889,657.4745242789866,668.2410836324069,649.8979815405957,674.9055701982005,663.1236392167394,688.4409768257763,670.515638691449,711.8213054938551,699.472901627421,706.3632092693549,687.4756414533745,699.8895540407784,704.7912967762275,695.5473468948023,715.7201943986203,745.776556059394,743.3608013721819,746.2408286216994,748.6744884301336,761.9183460489294,761.8032188264385,741.1413753975596,750.3369172611036,707.8606475421886,722.9336457922952,709.907803645586,716.494435348955,703.7861771625454,714.7525941196227,726.8941347646713,728.7314366621384,720.1086724664617
926,693.8318103353729,682.2409504089336,670.5091130703414,682.5428739953787,656.9540632252613,660.1099531414241,661.8354330616427,652.6551898777767,642.9686351617199,647.0918028268097,648.7157023469919,650.3373469272844,617.689457872035,635.2701318808587,639.593884909631,639.5326969204738,660.5784773989352,647.6871795750596,652.9147723336716,652.7000316162911,643.0420489314251,659.5759261446221,666.2833313674399,698.631091889526,678.067836627583,695.4270303528253,694.519705022155,693.049819970782,712.6290561383156,719.6953554073324,703.4944293128524,691.9032706572997,721.55634240935,730.4019871037932,725.6049570096824,751.4523115889394,737.208565348442,765.1574253091095,764.8165645930522,734.4043099889442,747.1210054106645,730.8048503177206,710.7540960535528,711.4623332737771,738.1304025330687,727.4537847466274,718.4522016549956,717.8939271311511,722.9414517531164,723.5040472462753
927,688.6737710880085,678.1675431647328,669.9946061483637,677.484006719151,658.4339849076188,649.870642053651,653.1207621157567,655.5905361916164,640.5971702525788,649.7828422442395,642.897571335193,628.1672164813618,598.5695188544339,630.8311827135029,633.8159236003175,642.4437419842,644.8292395454108,645.822451751451,664.686487206546,664.8995939816647,638.8951986070737,665.662980554185,660.6671773618225,684.5225941985456,675.172855205545,687.7161474037022,707.5533718001647,689.6107039368646,691.3343548988269,712.5159493900103,700.0686408931598,705.4305526288088,717.9074283013748,728.8082020591789,734.7635624019574,741.7835152567993,745.9821013236019,771.7392493225099,755.3999233187443,745.644684158667,733.5258693083035,739.2161426240946,741.6349352849024,710.4420064794139,710.9982720480174,727.2484028330545,716.9117628691519,724.5244689271841,714.1976455937782,727.8052171466246
928,696.4818585693395,687.9655403283546,686.0129793071524,695.9969300962746,668.029154143567,667.97212329182,657.2787775364695,662.7367641961529,643.8202301145546,656.7239955906816,651.1087939821194,658.2659781939833,598.3329409427424,623.776968827287,634.1939632229481,639.17721724298,656.2969747564939,648.1789647190427,659.0543085467576,671.3847509395517,650.8456654808097,674.6387951072193,657.4507353329606,681.2153818324132,674.2933089577673,716.2054767034983,703.6659437816041,691.6536931117674,693.3339182729376,720.7015004492597,713.869042453931,707.6604649737295,737.340569716573,741.6269512539853,734.5278557063369,743.739838799439,735.1033429472681,781.9950580299294,753.6889930800539,739.7520681693474,756.032291299402,730.6671637794332,735.2107031723912,706.3677257971163,696.3080393802801,717.307211350577,709.22105106978,730.9845633812201,717.9979885625448,732.4251426652776
929,710.0726577181667,683.3411534941546,680.0005515415097,672.5895601072199,673.5058831346082,661.5745385375952,664.0298653298354,657.4824161157435,649.903983545371,647.542770820685,644.8526525308149,643.5711120514254,605.8734284059276,636.4805962554688,627.6069345816506,643.8707291424716,658.3537810974674,648.9517534020417,652.0903881679236,660.043485939112,644.100667223136,658.9001828005055,663.9257493363808,669.5859602816706,686.6952118986814,696.5703076062935,699.0001984840293,698.2625420702589,711.1590225322606,706.5689689224567,704.2161601375327,700.9886879536353,707.2246504157163,739.0207080286613,737.1433948685413,755.6551483362483,756.3099860959398,758.661947423762,753.7012074667545,727.5321929335029,733.7895304359056,745.1881588439849,727.2842504526616,705.2712305595765,719.7607447378482,728.4052998841049,711.4584007216233,716.2626606279026,731.8255956264014,726.4295182142246
930,696.4191997346894,678.9843114037254,680.6799736514452,686.4577476675569,666.1674589795308,657.4138842263452,649.9233423892232,661.7227630855438,637.2456332294062,646.2755256999967,647.7948947123512,640.4007667339262,599.6268050462696,630.5045119941325,636.8272520876831,634.1990455842379,661.2886815732606,643.5444585049034,663.4021015681018,659.0361764806004,654.3381799314582,677.2423037133412,657.3252265963075,688.1031163661501,679.5758950069892,691.1005445705489,705.8855755315899,686.6090043038189,700.0180158678502,719.9172478585256,704.757630028132,712.0741161754183,710.4650074432456,734.151341615429,753.0661308061868,729.6668941290462,741.4502509395844,779.3369972891852,747.8836332228072,744.4157727810848,739.3666098806312,729.9848322121767,747.7718866153642,719.7542957590063,710.041273473351,724.9159201304628,713.8550338926901,718.859912131268,718.83612087947,729.699324009008
931,706.4311380712331,695.1658025298182,675.7093573023665,690.3461231449979,665.7580255776535,663.2270802888974,652.0410870538088,661.0561776359494,642.1562979587435,661.7491127770116,650.9780761873152,641.264683855928,606.3099540384289,631.4026439356415,630.235218846858,642.5638561816471,646.5576926844669,663.1125469843497,645.95065773599,664.9527291606042,640.8105168362996,671.5444560496693,652.7105979713483,672.9403025078628,687.9211703140974,699.316310019757,691.9557424703438,692.6290322585057,711.0478577786915,706.4339955056581,705.8834424899986,703.4348583880023,723.4974144105439,729.41822888486,734.4617387038493,738.9149056065083,742.1014728983217,788.2669833546062,757.7251268307534,731.7900365738114,742.6175592195945,744.4749649891409,722.6926006692498,704.78281896646,709.0829660874487,714.1333708510662,729.564169695688,721.536858305182,717.8860002716028,722.9976614315922
932,691.183842555077,678.4611160126674,683.9580179071013,683.630756019022,671.7650947022909,657.8419608735588,661.9381406535109,663.1383211408485,657.6480997643387,643.0119848431378,646.0590511148413,640.8689624205967,594.7813643147432,642.5548053866702,627.4338259709999,643.7650609869978,668.6443762150157,638.022545787082,656.2948201451463,662.4131566348494,651.1475699945969,677.8728824903908,660.5188434476693,678.7082781105344,687.0468135855473,700.3084452469004,685.5961577740809,678.0382388093906,706.3432341362765,704.8755214069736,701.7627128911395,702.3912769481645,723.992903869811,744.3639219043388,741.4439502598528,753.0450064671686,754.4495800681252,775.9791807548133,754.4233213063626,722.3705988672556,738.9620342346872,715.2623065895334,717.1861516542639,705.7739823489906,717.8517177243381,732.836220754765,725.2692799892826,720.2928001618408,724.9786446219772,733.2208712538597
933,695.8853324078177,686.8802098049933,675.599662173892,683.7865051945322,665.0599709887707,656.8621511190112,653.6641243337634,665.7788248759326,638.286188577023,655.3466608167224,661.8434726493356,630.768782065601,606.8155961579606,645.0940267985329,634.1482628017033,651.8595570654771,646.1789985731873,644.97228538528,650.5625700745585,657.0100992147754,650.5936332658383,670.1910494047678,660.3120775996885,676.1479907560923,676.0101244818333,695.6727716568047,699.3599298944386,691.1231461942423,709.5756704960814,719.1533673170194,712.7696917088274,714.7898013050433,710.8957169813823,736.3023559834169,751.5622703972026,751.1911550575397,735.4158947914242,764.9332819849874,756.3598471619606,730.5732856663269,744.7618969150246,728.271321573248,723.0999775441719,707.1043051418645,709.304602909859,733.4273117223539,719.0385375693539,712.9722994917698,735.0033049364898,717.6089528399056
934,701.99140986474,688.1107566187171,673.8136895202267,689.0270922919311,671.6043029170999,670.9179151309156,647.6603510495885,662.6511579641358,645.070167267337,657.9325120024024,649.6869151156826,631.3611351756924,596.679656592711,645.8126685008823,628.2666024355958,639.6988048519695,654.0897080165346,653.8265965348272,660.5587038768634,662.959772413792,672.0570226895659,674.3252465072014,662.8842721328328,696.4566134145717,689.6258086959256,695.295062276036,697.5893797240653,699.5816281194395,702.2162031829021,719.6825593918838,701.2624152736364,709.5823868414682,723.8349864771261,721.5594618234462,746.0487510570833,743.9350386378914,742.5962494681919,777.9888639593571,753.6734532135034,750.4506192891317,752.9379244681093,728.8269894188206,742.4912848671738,710.490079596392,720.2090398192265,726.3760874739843,707.6700434397686,736.6395749254449,719.4035533710427,722.2720539185681
935,692.9712537648738,678.7815849463375,675.9103216640375,673.8183553450567,678.3777584184971,662.6970913315733,666.893178827121,674.0540804808498,639.4821979687609,672.9976147819275,649.9149229827718,634.4256079517403,618.7137649515712,632.7618228058509,643.5480842860301,649.7933550524531,660.1409887389385,641.1046617071319,658.7113959725434,656.5569421437143,663.9696696938067,672.6299863789759,666.6255994082278,679.0510298818218,704.5174211443135,693.0618852055885,691.3350022541588,691.7221579893471,706.8110432721247,721.9179079068498,707.1495852735306,705.0920129891467,718.9251195893355,730.8789690182502,739.4645748105843,761.3493912773503,755.2216196368639,769.5167186958093,763.6726701357745,738.9425915617426,745.9277503683633,731.1622294425033,720.1326133714764,718.5695895162748,710.6702419795433,747.1115505582089,715.7872463964162,715.4420331561465,723.5715961871772,722.6835472061736
936,698.5108530392824,686.4320931904311,686.8499929286402,676.500068251855,675.1142466003505,661.688348532808,656.7747653377764,664.4761983846682,627.9293521328316,659.240003883672,656.202467690391,636.2337949647581,589.2744143328825,630.4782979347183,647.354998999613,635.5560443699086,644.9959676216589,657.2832685539761,660.8557482866993,669.2547441260932,657.2499876042533,670.4446962945652,675.8349059245752,689.1753480635566,680.7800298173389,701.4953308130476,700.7294634031373,700.4745403506676,703.0494669568341,715.42661377251,709.2313125239461,713.8753411403187,717.1735731989693,742.8953882115379,745.8689309799245,737.5497764571633,743.4757047142543,762.7267033998631,736.8786931246487,740.1201345563488,742.1069995399467,731.9951932091948,719.157830730395,728.4791815064841,721.925221673065,750.3712551098172,723.6852117794757,727.681287778046,734.0052482928493,714.0589654358643
937,690.6217444821685,687.0751238174151,684.6837931695986,671.5673398138862,680.6209751872505,680.1208640125382,655.8941843242076,661.6902372398101,633.9604461258041,665.745946673821,644.4327985730159,632.195264070219,604.6120238819974,635.7146656247602,637.1335131013533,648.1762483806606,646.158631463816,646.7177677750886,652.5698653276886,664.8420890319284,663.3811255440687,662.7198211764701,666.5052945302069,670.8614911944395,690.4482071024503,699.5353347084556,701.7650003367517,690.633082428164,708.3240033272482,725.7606013176437,709.2348376116972,695.2077333992422,730.15815347236,726.6658250286083,738.4772472206126,741.6258465503468,744.4912378698555,790.8462943343562,747.7190205038368,748.2248289864183,749.1952864283594,739.4364383890305,719.9489695830921,713.5344673238252,712.2404280214275,728.910411850138,720.3456516809509,728.605830085464,720.5452042325273,718.2566812148588
938,693.5560749216809,681.5559548299116,683.338195508308,684.0554980900768,677.1658258661589,659.0055245357581,668.1490219898069,674.5834977442148,648.5059342972041,644.973201064957,652.4218308534317,646.2432166691046,600.5387301518241,626.9688709902841,625.1563202911103,645.7146426569336,667.8978702528885,661.6291790812437,665.4182346175236,672.0876071409903,661.0927604320509,665.2571966993526,668.7839595517984,681.1660983336277,684.0558253829564,714.7777321787934,692.6257701212087,694.5237487235453,690.7207587584896,727.1880466670134,710.654195371552,715.899493740246,716.0830825698774,747.8420865834879,748.8577962062743,745.0376088245481,757.5636556624748,758.3232394422516,753.3202052016431,745.171303229686,737.7957537826742,749.0937995667556,729.3098647942288,708.7748485739262,722.8858305023709,745.1806003282129,719.474366363779,715.1859957837183,739.0047950153883,743.8646474473195
939,687.7705114503073,683.3747435257475,695.8314472961401,678.2270410937988,671.6085966714274,666.5893598435581,668.7110148757904,670.0672251209569,643.8633184736717,661.5206505250468,640.0630637943418,634.6596921578542,602.7900842558762,631.9843376604296,637.759534077317,649.5259267921524,646.814272347146,660.2208250765325,669.3925662090684,665.5089895480914,670.8584580709352,678.1474132291747,671.9214349366499,691.1731276291723,695.2432652179964,704.4628365837051,682.9208720608433,697.3203989050323,698.2804397265652,724.2998227526679,696.9811901335115,700.6363812765895,717.501167596886,750.7092001900397,733.8197516334427,739.8241406510595,754.9472642395265,787.4554573615085,741.1611861934238,735.7518857952109,740.7507737850493,734.8079132269509,728.2134383784469,717.735454721932,716.1001752584248,738.8816693935362,704.5100986645826,728.3093824182614,724.6509239336084,712.7262996078568
940,696.7572665568911,677.838536058854,668.8828928719222,687.5661752152248,672.7449295027508,684.4548356934513,649.9927973832195,674.2303135629539,634.3293270291741,664.4105790969277,650.6262138491907,622.6809983480632,607.4652909659104,643.0699442806605,634.0498358745643,646.574402968723,663.0775081227924,661.1609066278472,667.5556251339239,657.2551819977816,667.1646428870281,662.8709298654403,666.7452952409541,673.943554581359,667.0266239056157,702.2311072704833,697.6008308361791,690.871492200258,699.5906097739653,714.6209387719883,710.8410878172236,710.9599807985124,729.6699194066666,729.0893639249853,735.4695641807589,750.7825827451308,733.9187703375384,773.584814717831,744.128901181431,739.5048561491728,736.5932297302165,733.8570948128727,731.556537992015,715.1803832707693,720.5214906678059,739.1829902014629,720.6103586127967,727.908811964934,705.1896814824586,721.7217629436892
941,702.8060079949458,682.9258832357036,678.6310410874308,674.3530905412905,684.3484995973953,657.0202365650903,671.2224916032807,665.9123715331599,652.267563155242,652.7522269646031,644.3083225060847,642.6532200170411,606.014993024072,632.7275609350521,643.291333597662,630.4832149011235,679.918004667243,651.3628711278249,657.4439129259998,678.5284964958769,666.2212547425191,675.3066306050594,659.6104927451137,680.9017622851536,685.1810739279783,704.256083678337,702.0822009241904,692.0720423090763,699.9971754212654,730.9264842283229,717.0608042442271,702.1282191459189,731.7408042390047,735.0256331697419,742.8848337718996,757.4272468496848,748.8030212922706,777.5664255534232,762.3898290702377,736.2182369564171,757.0541217229894,730.8385382580043,720.9768771735517,714.6173847865606,723.5282598395834,740.8281773994144,709.4100101965968,734.0395358254617,729.8560132434561,721.4348785917017
942,685.3200325967878,692.4164488348845,674.9888966852147,687.2702017748467,675.0802618885626,677.4622409918635,668.0525156292038,651.1310703405911,639.3619807988014,672.7883893053432,646.957060899663,641.0433677440049,607.7392391193807,644.3697895350012,649.4564358139111,646.322408096155,651.0697770307721,658.3238539426295,664.3624294658431,663.2226547026777,654.119793272226,681.5893813907323,667.0449887772454,676.2328562992833,683.221406526299,705.1956606175396,679.0167869937644,695.6255428619065,708.1820615393451,722.0050236694726,719.7703077722028,694.3311695320025,726.1751286165464,746.9401615816353,738.6923156009811,739.4347930759553,741.6952806361465,780.0809008629005,748.7715524584977,732.0466329448517,743.8947854705768,728.910447195983,719.1110494663965,728.4607203864579,735.291984066705,724.2575445821556,717.1388794575704,725.4643424036755,714.6950129263681,717.9862347678736
943,680.307388821327,693.4917000717917,677.5181441629311,686.0624909399296,683.871083343588,663.1754919245507,657.244968547715,665.8876865791535,648.7173288124195,643.0051314466891,655.1710434146817,635.4334700236891,608.1549872142474,636.8362407919017,637.7532468924264,647.0247009976116,662.8642107501088,650.3270279250378,659.527295882656,669.046928484552,650.5334859634432,670.6996230502273,665.6622502550434,665.0094403169925,682.2939610237518,695.5427506097689,698.3952344160177,697.1773482070407,714.8731548146939,714.2563678256535,721.3109030939463,703.8801094106411,722.9424586869038,741.3557939452947,743.5992038244448,746.7310548238771,736.7903848301711,771.8359839257466,743.575353172381,752.3318315316326,750.1775754981801,718.9685666618936,740.8718160800518,706.8879013150333,711.9642412257145,731.6688289329365,709.5669600559886,732.5568335050523,714.5180500287545,705.7041205050468
944,702.5983866347461,688.5255518319889,683.4292913853426,681.1640990580187,686.0691233318913,661.0406535865744,665.4131218055501,669.8184014877909,650.3723042986742,645.1586317573966,651.2136941398935,639.8448767400233,610.042208906149,634.6632471099767,633.1791820998725,625.7622157569828,661.7758395461908,645.3780090059198,655.0881724515054,685.4983725464438,658.0262784676145,672.7354270242793,686.1848649787627,685.6691025802968,684.6498297091035,699.62664948892,696.7153221140996,693.2727106483375,709.5464247039508,720.6657920371512,704.9032009941484,721.7973627469972,725.4174836520018,747.0797990512361,730.3860854423151,760.1165787147363,736.1592166187247,770.5362522205687,764.09294587397,736.6500251988978,737.7322031560518,744.7691976894663,726.2256486423595,744.2729664888753,704.7832011398832,740.390333617237,714.5104858362138,721.2235681600268,728.5501439396709,721.5789451052581
