cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
434,686.8399191922358,683.9923950585892,667.2166250178544,675.9379217204449,673.3047637037918,643.9608064978738,663.3848817352283,658.4404412838554,666.0590744583036,669.1610019858003,666.4483918061977,675.9843444834028,665.5097769727388,679.1882659371316,657.9440137251663,662.3651863616363,642.2533616916312,657.7619077213964,656.242878902677,663.7652083454376,655.1153633739361,672.7278430460763,658.6966271007824,670.7845597877541,663.8081886218018,671.6378491202006,677.3332312256936,680.8004591111093,673.0315236373849,667.8435274482634,705.7775406805962,691.347237817008,715.1926327724508,719.1672446499068,700.2558216496308,717.1253166721665,706.5355193641813,753.6010489760031,742.0659944858405,698.6628443304197,701.1439062173721,719.0284448267528,688.3499475604424,698.9501860253991,698.6313078906977,701.9194983965313,696.3894140398661,690.8365831938373,693.2470329992573,664.1288829680797
435,676.4784931171283,675.3391557959125,659.6864721963074,670.9410810025106,661.919718822417,650.7062376276813,667.7411889055852,653.2565264416439,685.368277100589,652.1414193178556,673.2101419739524,676.3256282102632,669.5894114057674,674.1657462123094,658.1804320888449,655.7879052469398,655.2223090142112,654.1191358965087,666.736022754314,666.7775675344876,655.2923386792794,668.1641249053914,666.4456401017449,663.0280498796852,682.51620619793,686.3097587106474,692.6249586947164,677.6376195421069,696.4811266337884,668.5262136114769,694.5575664401958,688.1193162463727,697.5960444078535,707.5662081560357,712.5308702725383,711.905303018091,715.946559204053,771.7525536062994,735.5080523494531,725.5687267994347,699.1727883875308,725.8865152765372,695.7882045582255,692.954829400494,697.5461943311177,699.8626376102574,717.3384778644901,685.8115442095507,700.6119557604395,691.2921348121338
436,678.0048631216812,666.6825284636271,670.8964548120746,661.9970665254581,670.0351538715565,653.9571938214805,669.2297924648427,668.8410488576657,671.4337468838331,657.5516346027118,659.382884396261,671.5483843901412,674.3186141111918,683.950760435247,668.3339752722807,656.7673844623644,653.8533176262355,659.792054602193,665.9284481384407,668.1731193020767,660.7629203690129,665.9261626243573,668.7248052069319,666.3236311307774,685.5546596030165,680.1368943373236,683.719352179637,680.1160423386515,670.0346967946297,679.7305745069634,708.7607298776157,699.8102278880338,698.7899397553822,694.7260523689891,692.3145583685429,719.472963606401,723.0007808326749,748.0803440552868,729.9386765689625,708.5014749218682,699.2085870437246,722.8744680169972,687.6476675548837,680.3078349771729,695.4243924192594,677.5409345116825,673.3180338043991,680.1318413180946,702.193966420933,684.4804586081573
437,673.6370802970819,672.7632601829888,656.4651753626366,671.5252056712029,673.7393081980961,649.1876392736125,654.4340906777744,677.0859549882949,667.4147976121209,662.3645807875927,663.0529408568673,685.3829403310789,669.9766787066969,670.8800362970067,678.0838110698046,661.3415807542419,637.3372401627148,663.6678236179501,661.7064234153038,660.9596561291401,656.2646931831341,663.3476684117227,657.6170723187387,656.6044562016111,685.3103958960388,688.8890671019922,687.0815554409483,664.4581181424556,690.2179647955223,676.6028893442901,708.335056727961,690.2280143548057,711.618511918382,699.5398289177871,710.6574343813677,707.0725792360629,702.2183789110803,757.2615264564921,737.4810159465301,711.6221257283049,708.8830137005195,705.0073972027322,687.1645951189857,696.5597618947011,681.8700727160127,691.0597055939869,688.548386349274,697.5023886474931,692.6721414346462,687.4157349903716
438,662.5048890721188,673.6108199745084,661.523900904284,678.1899876893098,644.1929793821964,647.6092173805565,674.0725104618091,671.1952495794305,668.9195770394557,658.695893683872,664.9862417535816,684.8749720775503,659.2223782223152,668.4889792913184,643.3743023202192,671.7349183127902,660.8523410826838,650.0065660860129,664.0793701757481,674.5325070604649,670.7991748014297,658.8988034206802,666.1590033677909,663.5379373786413,671.4814281309394,671.8215074676253,679.0489355596013,672.1497121479299,685.0737614234631,674.16813644866,692.0725184718642,693.0359378016104,698.5821390718766,702.6385134054588,714.087964185219,716.1977945488985,704.3365895184253,760.0719940522055,726.8326140772019,716.0572991258836,711.752826405689,727.8724445928348,690.2430698004996,697.8677726248711,701.3816322122851,693.1030003843648,688.9343635184836,686.0267140478327,702.3289822760418,671.3312712980354
439,665.118458799536,666.2251698797344,667.8362200501822,674.0146355517119,660.6712744873023,654.9854431757437,671.7264735339957,670.6817309856871,676.9815619297046,654.3774680064909,651.2954362863062,675.6909998483598,662.5243591555862,656.5550678689712,656.3645865674389,661.148407249516,660.8190648725977,657.6494275439017,656.4583759418783,667.420928917599,655.4147421129551,656.6148945794971,677.1799879570565,673.2300038587032,670.6365814675934,672.1508863162159,676.2688957988224,687.0339722421475,689.6740090530831,671.2898711426271,713.8841279303072,708.2173237928131,694.746911117947,709.6906997169043,706.3785976099068,701.1676865362739,717.3072168594206,753.518954917451,729.051966435501,708.7454182734346,711.1944601902272,722.2808533543922,698.5238057701918,707.1261852479274,693.4030816869482,693.7915229471159,697.0672447021406,689.9909598164746,699.7165277861966,688.4528406991056
440,673.1847504473781,677.0105896483986,671.0668210004653,678.293444751633,673.8511661831488,667.1132590476017,662.2998559721134,666.1990485885784,674.2115796324633,658.2416261556618,666.7754184364936,663.0145073014371,650.442109997312,666.7714283481937,645.1422575049005,677.3667730188931,655.4040132001805,659.4477608006914,657.5578545986368,666.5681475572189,665.6687014417753,659.1924831374464,659.5339036297813,664.4142345072498,685.0067580448381,677.0456490268793,686.1765169174371,692.4401739890959,678.9488703652701,680.903044881068,706.720807319432,706.4996428368539,700.5519206613453,701.7385318714039,713.248625526633,707.8698482313539,709.211946086897,746.7992638123129,723.6354146251671,716.9245930029919,714.9225071530171,721.0895068264193,698.7531247299501,702.4828604314956,681.4287769562483,708.8422727704277,701.4158828962703,689.1674859526026,690.5307637774829,688.1554610270431
441,671.8860936780136,668.7679621463839,671.3816658252507,675.4054536503565,649.5704526920676,660.9091921069125,667.4747136378368,665.907774806754,666.4014734847665,665.6264372793065,674.7866292624253,656.874236188083,661.3459123370045,653.7553557189152,657.705608779421,655.300731131372,663.3446719459282,666.1003959700645,664.4981648651665,664.1511358396481,670.4168098907047,651.9562978201583,681.548373196912,650.6639334330832,673.015730304488,680.7933610941782,685.725438335072,680.0039825520433,676.5100757661264,678.4627717238187,695.7937826300334,698.8349800919639,710.2224224635823,703.8318338757621,714.2804577903441,716.2556483888058,705.3403934599894,760.21755057295,705.349334300083,704.5590553766841,715.4852312188915,711.5610155722226,702.5063950488413,699.0517121250732,705.3152836498099,712.1097956748628,689.9282729900991,699.1622704479695,691.7019576286802,672.4704274641797
442,669.9723544863548,672.0764769174463,672.6876995427036,665.6739919044772,664.242519509944,665.6267394965458,666.7404907051965,677.9006054480786,671.7520699763252,668.0949102733741,668.1803397156638,652.5086379898055,652.3415606133949,664.7578751024708,654.835125332286,657.760831134483,662.7576575625019,666.8927892556857,647.7713340245346,653.0151961852329,668.3865960597508,658.530498004548,665.9743991409302,661.4664579176014,691.175197280795,676.8848288110844,691.410288729978,687.7547833921725,668.062711259788,665.8000480261528,707.5927063939566,696.9807423805196,706.50786191369,702.4607850905794,699.9151479226826,706.7177298570017,709.9467713553428,754.4400511064823,715.8553965659787,701.9519380931317,713.9364760108831,700.7169255910251,704.0377165621373,707.9132121341438,696.9985121239532,696.920877806123,708.1617213207819,698.732168733316,701.4906636060305,693.7090820617356
443,676.4828710256559,664.4623912221446,675.8221684608703,672.0168932660544,678.6483408515054,661.9926007758133,651.2645566906521,680.6391230091455,657.6555171864799,673.1573053903907,668.2971856514569,652.6369339131923,638.1397645785187,662.5660922617528,662.3470182731278,665.8246613680288,661.3764837964975,665.2055443491248,669.151260945383,659.6775721426186,668.2623598335514,656.3001392211567,662.5371882630564,670.8300453810733,682.1513438197925,672.5448294492152,686.0343611234232,691.3647619763694,674.4999622590861,667.6745940167466,701.0628435707281,701.6996376118813,706.1053547911558,715.8183475581407,716.2499266304006,707.5494181665175,707.4349463629147,728.6526674669392,718.2891081536454,722.8924795651089,700.3985007533547,698.5852970218796,708.1500189040546,704.1502964084258,681.8287497975548,705.7852698051186,701.3399522646613,703.2835545605344,688.108907385376,697.0059510180664
444,680.1343371683394,674.445666019392,675.6846476792987,672.3857430522914,676.452466235017,654.4947427696148,663.2017497411365,673.8505740304344,666.4752762590923,671.8045476227641,669.8462659951579,647.3224959665437,631.1822110601101,657.8745501022622,658.9856968743435,664.1386724345239,655.9801520764256,650.3189318813593,686.0774663330511,651.3065251291282,656.554898248227,672.7498212310645,668.9517420122497,672.2274564553018,684.4066191293813,676.4477201895876,691.3040738649187,679.1890389119482,686.6097141215282,690.4949714320642,697.4525639347693,705.9979959597049,708.7910470235951,701.9422914791147,698.8368577338306,704.7579501170384,683.1551980963827,718.1793444500148,701.2411045940938,725.6141009913493,711.1085257370368,695.8755897169948,732.1604160943876,715.4984876249931,689.4186483671865,697.2317770156229,699.5398825857815,697.5438777856772,690.9637434578107,693.1080526158188
445,672.9225516540652,676.8680407658597,688.7201208016626,684.3057687454203,666.9973405602775,655.9081866393889,644.4416322316963,674.6954205280925,678.2917790630825,667.6371103083495,678.6951271284496,653.0304869866833,619.6895491254278,661.6771414441453,665.1040983315189,655.0848859850609,645.968482044954,662.5097420180008,663.4324372683232,644.6251006511789,659.6018772472821,679.8122359093924,654.7172445769319,691.9844582688853,693.0764526993564,684.6737787678228,702.0128960561733,682.7059696432523,708.9435745752163,687.1274987101054,690.2789272674687,708.2278240526567,703.6733024394687,710.2583072618725,692.5453512337069,704.1414887100823,703.731479407794,724.7457634310678,701.2966941341917,718.9234698945171,715.9939241445426,687.2924144910344,701.7733541018811,729.5826577334477,683.9541598734999,712.6966293427862,696.2022098950246,699.5244254635656,719.6409454309684,690.3013945229388
446,663.5385159106205,669.6526921532833,689.8373483775918,662.2163965157052,660.9934435328576,658.8905545367721,657.8088911304641,662.8094583004869,656.8752661131322,659.5055333599406,660.422273249648,666.0572617282137,616.1848367522425,658.9674712077853,657.0979155845224,663.2272098432727,662.3741299049534,643.9408221521469,672.40008251363,648.5454193357426,657.0758732631618,669.5711960168317,669.1862211190385,670.4798255236507,678.5172160586776,695.9484915214676,702.4905799928906,687.688261449434,698.0972492494507,653.0174884940792,700.8408018258939,703.070368541462,693.1124767524776,716.3040811077395,706.2203614493825,715.4178978353711,685.7164556849243,718.7131145834535,711.914563685346,745.4404992450842,701.3878429294991,707.015361846477,711.4899483559311,721.9664266025007,703.608741182085,697.9616655077558,703.791372524363,710.9079588965262,705.3858183614246,677.7176137936145
447,678.185061762822,678.0438432875862,686.6374733618759,690.6910160956604,657.9215714632351,662.6958553594836,667.092214490164,675.1388919572457,662.8631448869124,667.8213004241986,666.3143895583064,663.6444312692576,627.8820840895348,651.9255018888455,658.6873674748778,664.2804060738108,655.9295097963364,658.9175083105314,678.0510487418779,654.5767499541269,668.7817160354032,666.5716301292881,680.1393696295164,666.1650052513825,669.9348449709299,685.4270401191735,692.8412392302732,692.0279567582598,696.9355530915589,666.4181132753765,690.2010196076903,694.9071675998769,699.2221870160203,705.3965880231841,699.8853097051334,699.6477568546765,691.9411732301141,722.2139727138363,727.5351879890598,727.5348647285622,706.3099759376867,694.4656431779449,712.5523109002147,723.4106805601983,710.6211631929123,685.0119267521225,706.347563918775,700.059735895761,691.060027463219,692.0701849097823
448,673.4527805634104,656.8635610523955,697.417260953612,675.3754324607625,667.0619062880733,668.7996105638853,663.2946554053486,679.829253584978,670.9652167587291,661.3191545169208,677.6256511441177,646.603682119137,627.0706996930895,646.9343465729371,671.1860392802895,660.4116115516517,667.342053801159,662.7524136747012,661.4544286251498,659.4862335111442,676.2003658507641,667.5725641361702,675.5018020575495,690.5615400420562,678.8398129803182,689.1795801910284,694.618350394846,699.6076444623769,695.8830894587028,666.9270749575902,686.8384519250725,702.6917898104995,696.0382978549958,691.6683178127319,689.7522612553269,706.2249481084857,698.4734786181084,711.5245210080662,711.5541123330067,711.9666466769123,701.0237900729029,694.151246258792,709.9508537047366,707.2572312900647,698.4753090612274,685.6888642026004,707.818028500753,714.1138497471699,685.4384663494519,684.6643030086744
449,664.6045754173774,672.500762679951,695.7637516177457,677.9780633960572,673.4884876118058,657.9249117244885,665.2185163319473,662.4658755043879,678.3510077097156,667.7032165035861,659.2117706503279,646.8023314893072,630.9351657900683,655.7597061122648,645.9195821181836,656.2694008035002,660.3384129748807,654.2464231166452,667.8524960287992,659.8168554985898,680.8218631678674,656.066827461366,669.7919204999112,684.3513275474486,686.0068048159656,675.2244548787614,686.5785363366024,692.2972994546119,689.9747803505225,675.7808794542677,689.1344855837511,695.5284075090938,695.0935127030103,694.5019250735224,714.1824822025808,702.7939343498635,677.2438649928267,691.5500269871762,721.0500276531378,711.9157300542207,701.369714518125,703.2539660776588,699.3890872605481,704.6832941824092,690.8742741865075,692.3028163684193,716.0395527566997,690.1297146827515,706.8237661387411,690.8622038921387
450,661.9391078139902,678.1546023291696,688.7641260410779,670.7571721275993,675.1825602941076,666.3569648467219,663.4736202121029,657.9524291855605,675.8299807415399,670.3338906206701,666.3103488492048,646.4773384674099,625.074336990838,647.4128884673355,661.1290323113653,659.3881804174766,662.4840625837303,665.5315602240482,671.6266707421096,670.2028281879137,676.5221948346594,669.2838781545599,674.7520698708985,679.4653344685944,679.7683701125684,679.8764792547829,703.1043937774538,704.9749797061498,692.0500141463584,691.7736888160521,699.1138552125277,703.0764834718764,699.1325654723684,694.7772770181051,708.8504518060447,696.1919820148693,706.1632569827109,698.1077927012465,710.0982984131166,709.9342484684976,717.851824491782,697.8748706620058,691.3183374255722,713.7537897311054,697.8666240190508,700.3422793233912,710.6940491582424,688.5180861009496,709.1725807251197,687.7880288839601
451,678.5373566554741,664.2281137873249,682.8515089730514,680.2288274196567,669.2354522661225,668.5503467660225,663.8344906876996,664.1150595905158,677.590901420384,678.0030313706544,671.3672858562741,658.5053653570565,619.1309274931048,639.4453332355002,670.41764535717,654.2901464245377,657.4397270456068,662.9625580371452,673.9285447552022,651.6904489653423,682.7803993315266,682.7987829365746,670.4040199980869,677.297678973416,683.263923639137,682.9064949111317,691.5218310059614,702.30634857786,701.325014394348,689.7125639086855,700.9730945799956,703.8251161411027,707.4078239038453,693.5045370107042,713.7371684878026,693.9595451893769,712.4827425216977,712.7775977633718,711.4733924532153,716.4377050010642,711.5040292703457,702.5935363203401,697.2965634995824,691.5197427852544,690.0990233399634,714.3963709463815,709.5535689040333,691.3557597978948,693.8584796848747,687.1659224715603
452,687.5077641408574,687.9370619290212,679.2317814986314,677.7960369837089,679.944979529524,653.1516705797658,661.8812564577069,673.3052019013043,676.6966641312207,665.8813797942362,656.3002140431729,646.9466160839658,628.3539078574744,654.3615014315703,629.958933186945,655.7352331938064,649.7024042361453,656.6815316909799,674.0693460623482,665.8185820675088,681.0265916773058,664.8701129711959,663.0453476337933,673.6828460615943,692.4463130336856,693.0217280268596,673.8566129083804,697.4756447379126,688.1593110719372,690.4817284223088,698.9717448237661,704.4971358361512,698.2138053050593,695.7123878797469,707.1720726848662,680.2427488378527,694.6415206992372,706.601199247071,711.7058604209268,717.1760913046323,703.8179139816823,703.3752739589643,697.763404390428,696.6766786067324,701.6759914913214,703.474867727607,701.3365229735574,686.8400059840873,699.2290567589566,696.0037123215852
453,686.28628588873,678.714207196844,672.6386277952482,678.6058543088794,669.9094520729565,649.4097147432103,659.6834511314697,677.5534283874159,671.6105770731457,670.2832042215282,654.677322667629,648.3876814009803,632.4872280064791,639.048811572098,634.1241995916855,658.8666009094782,655.5213323404292,659.2384572080043,652.3477459860169,655.398732083311,686.7129756152004,666.102524480696,667.0710883087678,671.8818792131698,686.8505414511995,680.2022383658926,674.2799095442512,698.8763669516884,694.6183850377136,684.8248387921373,685.8215357903326,695.8494984830018,712.6803206469925,697.3878396617768,697.6400809783604,687.9518778076516,685.87486825579,711.1115354445557,704.6301049892562,705.9883124238631,718.4498244824726,696.1936218813137,703.2197882708579,711.4965732377482,679.6472154808657,696.313534448587,715.9792220137424,701.2082520135252,687.3388654387769,688.7913618043822
454,679.8623432998751,668.5293762874795,679.4464359290429,680.7613252245972,663.2639221851983,661.2133317950556,665.3699637652036,672.9900505319517,657.0740739997475,664.4916556912482,659.7454721337076,656.7786887848373,625.466451833434,643.6325497177988,642.0273730714335,656.2426258219107,660.9426822150816,655.0369995915651,676.1007624360749,654.7141319027066,674.7566951583399,673.1048608570992,677.2016392106996,656.0368718875288,672.415416333658,671.8422201496036,685.0377731658396,704.1606453592251,709.1093510049727,682.4639133766048,690.9908628494669,686.6986075361158,715.620607122259,697.5444507492464,692.321751714194,685.6776930630767,710.7496346944881,710.4454662004606,705.8035533932962,717.3826621890499,715.0073222614319,685.6441035684777,698.873545465975,706.0303901251067,703.7478282393971,704.6200204659126,719.0037728991781,697.913461273627,671.3730479990766,696.2576724743101
455,683.7169000089892,666.0075391702754,676.9323209760512,681.3980869055576,672.3815345985761,641.1420944857128,654.6372525806505,662.7095037639185,673.6914088509055,660.8287201257781,665.4516357642689,646.4782835483942,626.6473240968269,658.3518026238582,647.598926338936,646.2765321796495,661.8552749152229,679.6297560210104,655.6885853856498,669.0095605405182,678.0067025428069,667.1191957759986,666.6868518829112,670.660062079378,688.2301495569402,671.1013068102017,680.0347535623837,697.7736004895314,684.9937588539847,700.5335780105268,688.3884829107367,696.2997977464016,699.3304806953325,709.085223017008,686.7722805222331,695.1533502983268,683.0655912041871,720.5163295115084,705.5359502374046,716.5490025222731,695.9322519614498,711.8499502498066,704.1224478202703,695.2556763436085,692.6815462693357,699.2995165303264,700.9581419911426,695.5076605128936,694.866042839011,694.5918268147748
456,678.7092383771566,682.9828082481663,667.709354712226,688.3551155648129,669.8724794042148,657.8316860851086,661.8823545682309,676.9293141797696,663.4679395088118,669.4107668014574,653.1828067683746,644.4582193917846,640.3112730862085,651.8852431517265,655.1947034130748,635.4862504284463,674.0853257662604,652.338193338045,664.8346179043269,654.2448281584259,667.5678977850608,672.665929095183,653.3489275006057,674.2574178927965,686.3343045956615,679.499777900582,676.7094595270224,691.8873661883089,680.2966962572089,685.4979441307407,697.0212702711614,687.1082583894199,719.7918098495006,702.4446041110681,688.1934047076487,683.6783921030931,693.647497099814,713.106451683062,727.6224723608212,699.5949147580687,695.4461698128094,717.6529779299742,699.9069447709977,705.914235019018,697.814438550336,706.9564512870813,693.9261925322705,703.8144952544299,684.5739958342184,703.0147458433094
457,691.1140606779434,666.1642881847387,677.329226973433,660.5079640346381,671.9394825963258,649.3134866179555,649.226028144288,667.0375012177649,661.6498293825274,665.3294129287498,653.137584863294,646.6331588330078,619.3344565190803,650.2739308023058,649.5936584746205,645.3077068282013,659.3043915958983,651.1388264634561,664.3673989627919,647.2219045069476,677.8182516147386,660.7356902038619,657.6238062598964,667.1149105259428,671.8636033981076,689.181605396967,698.767210906288,682.6560369610768,675.5204640133942,698.395451089775,689.1587239843761,692.424263433288,712.8396966768045,697.8816821302374,716.9219476177128,702.5102697607703,708.3803549279726,717.2687344755477,715.1783688327268,714.8844915438596,697.552163055018,715.9300266516424,694.156316509764,707.5968054315497,695.849556584861,711.313590648533,694.1772649748065,701.2916624432424,688.9584035507871,702.6300564957977
458,696.009140911871,671.2699852891387,671.5367075973461,659.5580224684817,667.4468361759272,656.5683123867916,657.6473865020932,646.9000866679812,677.0056528041347,664.6979279645533,656.1074000397489,639.2674585327957,625.6828441864495,638.9178469445212,650.4483582814312,659.2116588462353,644.8204545980998,670.5221693823614,654.5752187345677,666.0815938637376,673.110394075406,669.3407345328578,656.3098164655912,668.9637186698501,676.2844199915573,682.1669358024744,693.7853086314013,695.787044424949,684.7423763845393,690.5480620167432,704.9442497507429,687.5843813508134,711.9224382723642,706.5382828599569,684.4879298055349,696.5229348925704,681.4892066988524,720.0671024807423,707.7594192743406,707.1392319358274,700.3192639463924,706.564207212791,704.6307517293283,699.203361095659,675.9801551855118,696.0534723126722,688.7123232782453,689.3525326814224,695.7819058156325,700.2607596562138
459,676.033581057605,670.0930589425099,668.918539010377,690.7150676246516,672.3251814470569,665.9098909613017,666.017554877567,672.8295992840245,672.9352703720417,668.301839010151,655.4441354422967,660.7591666032191,626.1842452782607,648.9335959942815,653.590409608601,649.1115015496812,654.9874337154441,652.7478436920861,666.603256945071,664.5825194897224,662.2557402179993,655.3821056040468,649.8536212117004,684.1655882935706,685.9295975518412,689.4977237689459,680.6603866295253,699.9898582005867,672.0409560831698,688.9491925828256,701.1239157454038,683.5014473832709,705.3078925403316,700.8027131108049,699.3052912916827,688.4446796666441,687.8288408704049,711.6097420673731,720.4075241736856,701.4252083811045,697.9362063857263,707.6576888450859,703.1879637143393,702.679644755303,692.703838058861,699.650446395255,685.6195522831842,687.6590328424132,680.0035945866894,707.2548487853292
460,684.1693890560888,671.5959463173461,664.0141951786583,669.2217344470997,666.332855678729,651.2633568292831,654.9880135818672,681.0902960289444,667.6388446614745,666.8691436333155,649.7288586174084,645.5966405105922,621.4246820740394,644.5488936559498,648.1024124848171,650.909795826253,642.9084999332291,669.4091389927745,662.1797002409489,663.1325128670087,666.4521114186753,660.5849631636185,661.654725369006,683.9593033226987,670.48801660022,682.3502304012894,689.927121778355,685.6120565169215,683.4330051748118,684.6058210565708,701.0338400547886,692.5294507066666,716.2609904566667,687.6851391025716,696.5589998237053,699.1692621387247,693.1169677635113,719.123543369251,708.301431864574,705.1931703129496,695.1583645893031,691.9830301734087,710.667148012228,706.8801950850386,683.892730702316,700.2048990594783,686.7987278555672,680.782868543056,690.4799829506577,699.2563799163233
461,686.7827836521649,668.683749992123,677.5808277785713,673.135437069456,664.0233385104793,657.0417550474608,658.2878463204087,665.2303599172158,672.765035160371,651.320673961598,669.2696477123493,646.1471252150195,632.8632506581923,645.9114586822058,643.5922233182677,660.7974873561953,628.157920378271,655.6070425566908,657.477364323197,670.1778898529477,673.6495183611277,660.0433998973194,669.8032452064375,673.4440981846376,677.5001389904899,683.5074182894019,691.9442996094531,687.3284572753238,679.1340496023936,686.0587583092049,702.5511984268223,686.4132975911948,714.2217908071873,710.6574277777432,691.4103264552255,695.0959889073664,681.6722879297023,710.643507871975,708.3535543853225,707.2661571899945,717.1339215574084,696.9079570809602,684.4557129423943,693.4352145031603,688.9061242962786,695.4331856970647,699.260361819516,689.8153888228118,709.8338796785928,684.3285745940915
462,676.3895482405859,672.5783925054781,668.942160389225,664.955077409811,659.9122406453388,655.4722889199242,653.3220791377452,680.1804076774241,667.7186094546266,657.618177235421,665.2572519729472,643.5773335052052,632.0681986572562,653.962727432443,638.988928427127,654.3994509530529,646.740575385765,646.9250733535242,666.8592111519065,676.724314855294,663.5939490507989,656.6830216583548,669.2321182262806,662.8596197957373,679.3625791135337,691.5294194752476,678.0232009310299,691.4296017448892,691.7130577078581,673.2911820581886,683.6129656594052,701.1090058782243,705.9862124473309,686.6091290001664,685.6429179409477,703.5189242092252,685.5701192224836,708.119468084542,708.927044962882,699.8013813780335,709.012967221562,703.8202039209323,686.1662640068855,700.9404150250579,684.8930873711802,692.3291021481979,692.0600676161663,688.5379412791763,701.0679870604292,725.749669914242
463,691.5409926023782,667.1824613467794,671.3049456717442,670.8161367039946,661.6946280842193,656.5284391649408,650.3284556652928,680.2735047621221,665.7515422283516,659.9877349140777,650.3186544498484,645.067898591054,625.3396235063544,629.5936428783472,640.0054375222079,636.2574761374484,646.602781015495,665.1551462723347,666.3211256494343,672.299429244933,669.130730152175,660.3351450141597,670.2318585695906,660.437219035091,677.1547122009404,690.4836365751939,688.17171025872,683.4720179771587,689.6636232268248,689.3837741662048,687.178547631063,690.3227551281597,705.7951050185042,695.733743683341,682.8064447670894,704.0603245688028,693.6406243621881,716.8289844868817,705.169603978984,716.5677493730711,697.1706586299867,710.2509217818854,707.1288392624654,714.3908535027438,670.8011728163483,704.4695243111703,686.1776489508984,689.6655331682346,677.8272068716925,707.724113661064
464,684.6594280580405,667.230391776005,672.5637653806963,657.5995871808376,659.3178017456544,656.2138196462382,651.9735450621728,673.531187551174,686.239999987218,654.5549502179931,658.8253038382238,656.1746045701339,634.6044017876795,652.7061717621776,649.6042279188359,650.0890400585499,636.7058174782605,652.2442405739476,657.6311096653671,670.5080732862615,674.6999247533463,666.9214757523225,660.2938958639455,668.926568458913,670.7020598863893,690.5648093754168,691.0970891108179,675.4461434284352,688.1450233351513,703.527602209934,709.0108881145239,680.6561165996982,698.6157866946398,687.9018299438711,691.5740690100923,682.3913860261065,702.2779755977839,725.6902655669032,702.6169043042441,715.4009419581437,695.3517441150839,700.2237663490222,717.7936745957201,676.5144680640807,685.0893787996188,703.3039583737686,682.4840479193815,693.6238506644835,684.2879390257854,700.6973230392284
465,682.6791322636329,672.0767482910193,685.8893904743727,670.7251136039669,688.1562518662591,654.1152594426684,653.8482013388937,659.438632204544,670.1666663616936,654.1436108051839,650.924330332086,633.8983184806059,641.6409667036145,647.6839987065254,643.7971518027408,642.5578615331156,648.5620731802217,666.6968954792382,668.0754957215704,663.8464414809686,667.5075275272739,677.4742190587884,662.5953030623733,673.4858341201666,672.94000465503,680.2407518627292,679.3755716132675,678.3380678885517,692.3739349040923,688.0100409454227,697.5782847421161,690.5516081940057,702.5947649873211,697.1059955520296,692.4122515736207,695.4405138944968,697.9139276241917,724.7698431196831,715.8279329404377,700.1173130868139,704.2899758580749,693.2441517369555,705.5023202910567,701.7253839700537,682.9657106171219,708.0896359729385,682.1180639461342,692.0461338987777,694.7716563401096,697.7819977513649
466,688.2869889338317,687.0855332490095,684.0060917140815,669.4364444123073,672.3538952986949,659.3598646827472,658.8808067782162,670.6818790884554,667.2024873890148,668.7132857562533,661.8283621125033,651.4149547737455,615.8213470362704,647.5301845263622,650.1602869268542,645.8697148889908,656.5801696177,659.0183150325947,654.7932669143012,669.1552226410084,675.3505230857784,675.9834617860813,668.5598652968155,653.6695994503839,665.433367611665,685.0984001466638,689.6330056961305,674.725530456281,695.6168469997056,692.6278025829421,703.5854052132801,692.6904993480307,708.1119777663471,691.8157857363461,699.5057909204425,697.7976658965483,687.0190024867633,725.0812811943837,720.7168526391685,697.276443767028,714.4275712037779,707.418297556069,710.2517605014806,721.2520771753154,689.7077153346972,702.1649219229953,702.623844122541,674.8363015854637,701.4403623085063,696.31227307866
467,659.0670297550512,659.6049746360196,674.3147291894024,661.3149272977678,662.6406526375034,653.1865903430181,664.0375026712373,667.1728451294603,662.5414606828662,670.0014600245404,663.3255616978076,666.1172479801576,634.2253713433975,655.3811368873558,641.5217275681638,641.3025366501897,650.6029076645116,671.940253284503,674.4370712208494,677.823413459673,674.863986882506,670.1427323081689,677.5828770080755,668.9171042086557,664.653773918647,677.2581212483434,693.6979613942722,688.0479083438269,694.2869556916635,712.2587981238111,704.3862196956785,700.7109712424523,704.8075890501397,705.2382312103732,699.0895194868995,695.9741186866964,694.6648711165961,723.782804602335,716.5442259034879,707.3423605110423,721.1361776205964,700.8956803782831,713.5691572917463,693.3641022128918,692.6459959339453,705.0967411797569,701.9465382707837,678.4051090712205,698.251969793659,711.891907595007
