cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
872,704.6128353017874,683.7321564199357,685.5623381355634,692.9160697993309,695.4025588392971,684.2252626947467,685.5697707640816,687.3368358753339,689.4983975368584,662.931621122461,654.1014819851381,659.1336340601808,622.363328769764,674.1249073227611,653.2799057587731,659.2786924994263,687.0189750860635,674.5592816882717,691.1345894998212,697.8793817093283,682.2444531045725,692.3703287382559,685.0436869276591,688.6186216976926,686.868710569372,673.3280506746878,687.1594538178593,692.585761673363,705.3285219217963,738.145748606729,721.7756085938911,731.5446491030763,728.0721313012147,721.6971254272667,715.097015267073,703.6222255342037,737.4711902359703,743.9755831487341,719.7373814636811,747.5067696750284,719.4779578632855,718.0506368701516,745.0756801236535,709.5685349055196,747.6486527036584,723.5979926298843,694.2091859816895,727.3398220750463,697.8378396126241,707.4074452232642
873,702.5556389731897,686.6579804947075,680.1202087717753,701.7007053939774,683.6049381125322,685.6195182777099,674.1274537758287,689.313743636898,676.5789581459217,656.2886439001285,650.5901356825235,656.482036917787,637.4899766442214,658.2480330090543,677.1942082383548,666.2924700584541,687.4380075863755,703.061029948079,687.2222226333517,696.9256955802199,679.7401084795963,681.2229095801528,683.7860056700997,688.3632756777336,681.8051442614817,685.3407918082818,692.3470369272317,690.1932504545762,705.2466360253821,721.2162503630309,723.7669121107632,734.5500650840107,723.0567863717264,703.3015585567985,710.4241350835266,704.9624907532994,719.8186083489921,729.6514797714256,729.3868331333682,721.1966168636773,724.9684334296819,724.0904881511892,734.045880570429,726.9683484955356,740.6158150204634,716.840402720032,686.5623772681485,724.8042945741962,709.7244022345182,719.7153251356139
874,708.4894406640024,700.5435621645235,697.794424074134,699.1077925524247,688.1536448957401,678.055691925638,712.5766600215237,682.824179045612,681.7058731051153,651.2714706529351,662.835702533923,666.1372230893414,641.5778229566622,658.4614210396567,645.8525607129685,664.5357665683325,662.8666813809351,681.7289621993665,696.8795155626256,710.5445399066389,666.6967789544027,682.5036604636421,697.7211678828987,690.6294560297861,695.4291355271428,680.2460162122406,704.7716862481758,684.1342386041119,715.8462128063732,720.3557520591418,717.3519470521458,746.6990066624558,730.7655658460413,723.6449228344177,718.6785468303087,707.5961729130793,718.4924385137468,727.3917000980745,716.3966650101502,725.9927938155306,714.6297711244204,737.10554093055,740.2042009518318,725.4637917950314,720.8967782049757,722.1804243104624,709.080430711839,715.3758115622006,696.2833924063067,708.3125495947012
875,705.3034160137817,689.3017139407497,698.7523627124061,706.1507848391554,675.8323512839602,683.202449001321,716.9994597704081,686.9462232528301,676.254104234445,656.8987080476294,646.4284049537805,653.2822740440325,644.1474464911607,662.5206723219712,646.9397397059231,651.9002959516621,675.7993642125232,684.04482967018,701.1809344964303,698.9988212797117,677.9743517918995,686.3935385715239,678.5631653828664,678.1349178128091,679.8466100178869,683.5357793030714,686.8061291359721,680.7648374952751,705.2055386746695,707.4390682173484,720.8874481864648,735.5720015690595,714.0317178573083,730.0105384912085,718.935198424183,700.8050003139106,734.1529114215925,716.5357758990426,714.6103616371353,729.6357521996091,711.5209270979717,731.1647216305907,751.7435917722926,727.9831134072676,729.5153737906002,729.2993303161803,685.0735572188073,718.251377353369,708.2255347530819,713.3578580863212
876,698.4413380365957,694.6079369872441,699.3662287761845,709.6066914309881,668.1130895797637,688.9150052027617,718.6455880512921,688.7002781491587,671.0889599514796,637.7629030838815,651.1073374896642,656.3799658288574,633.4489053033534,653.55378752991,678.0449469379646,663.6334604201529,677.9440652020357,690.7954650463196,700.5276726369096,687.0992629428844,691.0685958348046,677.7829278311033,697.1647026818436,695.1995084603233,695.6155087759371,682.3945452535227,695.4508166903227,684.7648562419793,719.6252500431314,717.8915356575543,714.6260814962393,745.6367662502701,715.3500705440455,718.3718185499573,714.3514483272363,712.0721872259921,733.4584657210071,734.9895438786455,727.2771077672943,735.7111984274541,707.476083637187,723.5042636990119,725.2575583476485,735.0566986609538,727.8536505132721,727.4620481980248,688.7830739761916,712.9563989634523,700.9656477822475,712.0824900200885
877,708.5350544596869,696.4479258295524,683.5258326677905,696.3451211319111,676.70057277459,687.479056943383,712.1332585561083,693.0318410181895,668.5348602597592,646.8443749877538,653.9330862267183,660.3670616971796,633.2048337398659,651.0821972989646,662.4694785008212,654.1528286473709,666.8901726984764,692.538627739889,710.7765872622292,691.9314301457836,696.9952165280708,687.1079112872992,677.9798633922559,685.0725777256611,686.8306983181004,686.3517511147276,692.4426082155845,701.0361850091683,693.3931915882695,723.4008209194794,725.658103166847,729.9939338972315,725.4748495871899,716.2096340797165,723.7063095981692,716.0726373531865,724.6266882025642,723.6997069277259,728.0876638910754,729.2488097611209,714.5411705556307,716.8085355772284,729.7511378812658,733.9761020167061,729.6784814028559,728.6922329100569,696.942328162889,717.2745506954682,701.8421079619314,724.768004993729
878,697.4857578219128,692.0634587076202,696.2942286373628,714.0361294887339,675.8071747910835,686.623289551882,698.6276521009514,689.9248719268494,687.0652716388802,662.6795947455367,660.4735933127132,641.4991612754446,628.4954313889626,666.4504177078313,663.1717505913911,669.9187943376477,680.855057555128,682.8147321003256,702.3830350022695,684.3835078680205,689.5886938363154,682.5810107072057,682.345371180596,679.0765223860247,683.7591380066382,702.9127302232951,678.7388520762311,688.9570063576625,691.6585584692241,710.2721506749944,722.5984519085421,740.6372026785812,726.7653246914462,716.764264143388,719.908868874593,703.6248381103882,709.2932361192618,744.5316645219581,720.8087836011983,730.7351581040057,716.6859365045282,725.9282697570245,745.0766761179054,731.8155776935865,717.1180881198494,723.5874320017383,690.2949425106219,706.8417067828718,704.2430144803307,698.6745404754745
879,701.6409616360298,676.2907754874675,685.5113722308388,696.851778992359,664.228341046156,690.2880623808749,690.3531427890734,694.6961498992135,677.0455560996066,670.5303029781602,647.3528767375623,653.9489625728409,646.7390825038249,651.7249105750952,669.5523988284443,673.2145460604634,670.3525104448897,678.4101791724588,703.0016313552452,689.1367201336625,692.6345074887537,682.7293616584709,689.5266252390775,705.1299589606363,684.1483894792536,685.8530801919833,695.42732380581,701.2379322669444,702.1901627216532,714.2745194860985,697.2089458816947,724.5844824839998,720.7498183984022,721.9493873413545,707.3898746613025,708.0218637600053,716.5956156539244,741.1560681982214,730.2110762224469,730.6884711127,721.3978075060189,716.2245160637633,713.1482987483171,736.6853763232499,730.1344898243154,705.4959498548919,696.0375842712706,705.6465225879616,714.3925858027193,722.08150851955
880,701.1637592379901,679.4452212106766,693.591475619311,697.4850846644591,682.5130351567585,686.4171652309661,682.6168281166375,681.0647988229733,659.5303962793623,672.5119901321272,654.0802300093451,650.2326606172302,656.8170247263242,648.9488848033109,650.9266220883069,669.8888059223034,667.919345994796,682.9750858909412,684.3127096429845,691.2341907138999,690.1413565251379,688.0543771772179,687.4743157135849,681.128814834071,673.9786733811629,690.5777154576567,696.4258042793223,712.3548114086354,709.209422556488,713.6464520654746,701.8574852923949,724.0983754236584,730.0551789625831,721.0301264293527,728.7135723390998,723.8147270545542,723.3721180852548,730.5909331216566,736.8668692258142,719.7751211139849,726.8835456648652,726.1978830099841,737.7489715445628,738.1553388875036,710.4788443513085,720.85779475609,703.9912925300248,716.5111177400433,696.8802639098916,717.9190810229774
881,695.9661089092642,680.1522801971454,693.919073125677,690.9712656966791,680.3602775567781,682.7403894597456,691.0423746658274,681.472788854398,646.9344089000729,668.4182595684907,648.1340440807331,653.978103093122,640.4269598103537,663.6616714756273,657.3920004682416,673.3434724374324,663.3594399556841,673.8977451352274,678.7829567612214,678.7906771094931,682.9567985883243,704.732897528108,683.530640067716,688.3689834773453,679.5982635500882,688.9821037655353,683.3711915160073,688.5315998180549,708.6968436721851,716.5760615915208,702.6851816565461,717.9436702175167,702.2212301792231,721.7674393680505,743.3526333008786,715.0060983064247,703.5780711963541,748.8342780940358,734.9242667812944,742.6722495247857,734.0773694383845,737.3307424753506,733.368051396371,734.0103211101538,728.2652145636227,730.8766557724126,709.3470940519668,703.9233809748915,694.1676214632356,706.2797811102892
882,692.8804467283073,696.8827979208302,676.7509744807733,693.3483128840153,680.4684902518843,677.5283274407127,683.8536257817874,673.5365599786529,674.1741569486055,648.8741009629646,671.7405019554276,653.7226198309394,649.1791360311829,671.6204888853122,658.0114106552003,667.3077720944679,678.0965010030014,682.2909496029732,680.2305208920179,674.3598250620697,691.8334496612795,684.2429873051977,675.0089007312519,689.2823797230888,675.7757947097149,688.5778255300593,686.8810169358278,688.172145308823,710.3736688010131,702.3660146446532,709.6148977959824,727.2684630080565,726.7954784670542,711.2338197349703,723.3053236062143,722.050983331362,715.3490433931981,743.3058403864151,727.8050491016483,718.9940159165285,719.1949099064094,720.826639766827,732.0051211357335,722.3600298047472,725.3458599648162,717.2688863229197,713.7000435093374,719.6252108608078,706.747004107596,712.6923924913527
883,707.8431163725003,693.3723746315376,685.925571802116,695.3644504037067,680.7650033030511,673.898039484353,678.6317754760953,677.5423699893086,660.9981058647038,668.9598760374796,661.1062302528451,650.6582423505052,647.7009070802957,663.5581897755238,679.7306697573862,667.8438899220881,677.3922804212494,682.1840197446371,677.0876589795807,677.6913877926168,684.6872207283791,695.0030668138834,687.7412375336522,690.2164057497308,683.002163165646,691.3191807487176,701.9634795363212,705.3863806640438,716.7734976071041,707.5458152643359,717.6055817562658,711.619320977392,702.0963532942966,708.2827250182434,721.4141782317106,724.7549776657764,714.4641832931031,733.4756366450769,725.0547874961936,727.4282323200961,718.3770025659353,752.5817442033417,714.109185701365,723.0910481337954,710.1058470939414,709.2175519677156,701.1824880297512,713.391883268344,700.3833514678205,727.8178018242858
884,699.9641101501516,689.1932452011696,695.2221527012701,690.778388897611,679.2638670801549,685.5370257304669,678.2860560925277,684.8028487230584,653.5585362675636,664.7457279436131,676.4295840340349,660.4122976350831,631.8642141264668,669.627625315365,667.247307826769,668.7260607661884,674.3404467516077,675.3069376863212,664.1553425739406,693.452592940492,680.5653525305094,707.9295404438983,677.5088584259709,681.0645121830856,685.7911845704352,688.6602183765135,684.1086356578386,694.0348921571325,727.1958267836193,713.2165775424915,717.8722683044513,716.467661751434,708.2357861210651,721.2678861824851,718.0828055599699,722.7348252256625,708.1722445142049,736.7513974874183,719.4892940514113,743.8968227620898,726.0751559845776,743.7382782637912,727.381993327737,717.7566543837017,720.9335898470721,714.5346911277323,700.7730075547481,705.6719897221363,707.7899573577062,701.0322695139225
885,701.5676180795289,691.6588701496929,689.8765429888897,689.8480215077768,683.4054987436427,679.429575812129,687.6317829365876,695.7382445439054,665.1416011258322,647.5446987289505,674.1821946021357,663.071022082667,638.9387118229391,667.3220586538232,668.5489035001707,690.2747067785616,673.5128409723906,693.5406810454703,665.5549417576912,688.5742064919616,682.9509423475206,695.4598164959759,670.1980000483059,677.5425851535344,680.3660681401866,685.6537239497071,699.5401770481019,705.3431445475745,707.8925643968428,708.8586614431046,695.8458215665311,727.69912090983,718.2443299939604,723.4502033910468,723.4766981175958,722.4242548228544,712.2559575582064,734.5140250676376,724.7461608180402,739.363528737764,711.6849848817664,735.9366308038705,732.8527320406062,715.2151884687781,700.0485924446484,701.2008743843008,710.1275906899942,710.9176710419197,711.9890994718427,714.9012674856883
886,693.5630692823299,698.8087317272987,688.183448999469,701.9556498431635,682.2676469786869,683.0954971452758,670.3176454839559,700.0306523335007,658.1960068102519,662.1618386344913,663.77008004636,663.0534248804419,633.3684486194275,652.4095563591924,677.6852902253131,685.6927077867704,673.9462705514946,689.1247021753476,671.7481950637371,679.4230575969517,682.8688432810857,688.1683476083875,681.4833522001937,669.507170582546,683.5216357719681,689.3644667231841,696.2531344041793,723.0488304614273,691.4842230341618,711.2925501090995,694.0197624886686,710.7536021624366,713.1365610418619,705.2504978273474,710.6330501765267,728.4410758924887,716.9956616843521,730.9905732081378,723.9986877146362,743.4100386955938,724.0645881298769,741.2666810757473,722.2762981943409,727.2030180275867,720.150829555397,716.7190508474123,710.1316857481144,713.6976361326099,704.9223044069934,714.7391517353399
887,697.0162313930821,686.7776890904818,697.4668743894883,681.1555827046168,658.6093929171902,681.148381767827,674.7998376709264,695.2363969700311,664.9700470158652,652.0914685800095,668.8787447085609,649.22526976557,656.557740726313,664.8304470940936,669.0162739346524,685.3971596565372,669.5165350076909,679.1458628449893,667.0729634634148,672.782370864994,686.3579995459013,686.398711943388,691.6765408199602,692.4749958859056,677.8561941504148,686.0624750550019,685.5516074127562,696.9795331959542,704.8143432727566,701.1228089541943,694.4208374549421,702.6832701659902,727.9119215283482,725.9416516176827,714.6763751882429,714.2107219451834,719.614655709565,728.0159602990707,720.6860920651998,743.4233956017548,743.6734894630797,738.1553578789785,720.2305183428127,731.4440467230781,710.0378803241267,710.9692152555265,716.0385586431917,712.5256492198321,716.6142917370291,711.8101688040601
888,706.9421062226622,688.5419080340557,696.3949763560984,690.5974675765043,680.6359325508367,681.631205962893,684.5794485598361,670.1696207294069,670.6686761003307,669.6055042210162,678.3026232703123,646.5934712608066,658.2263316241828,679.8079174587291,651.9234365667554,675.7398735782245,678.9125866057601,683.0284151835464,662.8035605840928,682.3347034791849,686.2499224976818,688.3470719644488,691.300075282974,683.4909092755486,686.1896509709599,692.6446964819819,693.1799679619855,699.4731028221095,704.9414288727506,704.1722378362322,699.4994476801974,704.3161838943421,714.9523295111991,712.8861325292677,734.4175368899975,710.2336121103515,727.7518418626956,754.7116372902759,725.5556282900436,731.0585570823547,736.1770620379489,721.0945723822128,718.4541309286302,710.5186005619994,700.7419675611217,709.0230016920626,701.1757549132695,694.2939151819273,697.1971527086456,714.030210300179
889,695.6915937441543,675.2896158031792,688.1629707171256,695.6672732605992,674.4223263512137,670.8796295331616,684.6837276030877,666.6320959513318,666.6327230894606,673.8476999179978,668.2170681554614,651.261385471373,662.4741008717149,667.5029992792487,663.4698288281222,685.5087502284575,663.8013676960967,673.8373713835385,673.8949609453396,674.7754863150734,688.0698043014349,686.1317437243425,679.2623253838333,683.2906650020157,680.8053901308406,685.7444450179146,695.0606271589915,693.0599272485888,707.1984196487225,699.8534546149259,707.5956932106157,710.4370242610721,711.593894635715,728.1272287361637,728.1369893973127,708.8454345997047,716.7937475390954,747.2396438213104,729.0028150777514,733.1610251852902,717.2107875324674,732.8258207975515,717.5312642970267,728.2952576189712,711.8804600909046,705.2181414719182,722.4046500130848,722.2559993373995,715.2350987765383,717.0564566808948
890,692.004564592106,691.0741213173245,697.5765340912515,684.7846818234373,661.1177215423975,682.0127615444411,680.5284090724222,684.7595890433688,666.4038064354669,659.4406432881515,667.580963193039,642.1682489935931,664.0735659561624,663.8624333560447,666.5467610741509,686.9746815105541,678.0644004978552,670.0479736540736,669.2575970051627,682.986081122952,692.4761685702997,689.6054302409296,695.7748479521093,693.5138844407759,675.5009501618562,708.4720078640299,690.1180134453796,691.8635550414655,712.2550724795697,689.4519259955761,708.6775454455408,709.455384629951,711.2140378140899,708.6564518708257,724.1802070564618,712.9013297466141,726.27482332375,754.3931080302679,730.1501814181149,734.9036419576394,729.9933551970935,729.9990533722525,716.8565680254443,730.6294426475625,704.7911522756143,701.1957944213685,712.4148753306854,722.6215094939733,726.5443217692531,701.1348726370122
891,696.7229106960999,679.8798998105644,699.1468165053658,690.2216876050371,652.8590170854303,701.0353729579355,682.8391095555154,659.8220123770838,661.2459446513135,667.9270013195086,674.3651003622259,653.6785743700656,662.9723232934746,672.5338765191865,654.0742466969317,686.761264530133,671.9256827530559,665.9069329238031,668.8351661574378,680.4891970540876,680.5001396540299,686.7186050997,686.5149828757129,695.3870617158807,682.9377432617315,699.5736387815175,688.899408096866,704.1460022424977,720.2394428352064,703.9251076287843,705.0199829773354,703.7602866995718,725.0091667195162,713.3774592457492,711.6441300075869,725.6440403380145,731.1495620297713,748.7468308615518,732.2966411535524,741.5501030580939,725.2467555834718,715.9381852000013,722.6783334004556,718.3002342166308,709.1435659361814,701.7704443646979,701.9725802377301,700.3858315254762,697.0439833377316,703.4840620559524
892,693.0587989062557,686.5141079114817,693.6169728107341,688.9728646905951,662.7260585714736,683.161034863792,680.2455174539695,668.7104673266455,660.290521505951,663.3199630232738,677.6202536675323,669.4406686121181,664.6084185710021,661.351134400388,676.0264878186147,673.9879508171041,675.8821756031309,667.9636385106036,667.1251230201179,669.1053117457066,689.3882518704769,676.559838734428,691.065354664349,686.5375848439685,689.4347274162477,700.1155648845847,692.3644907074654,697.0190324964947,716.741359161018,693.9159890382956,698.6515622419598,709.9710028378639,717.234779314358,712.273170267472,725.9951017593197,714.2704304358278,735.1399458945402,752.4429241023095,736.7195494632749,729.057120244044,719.6736131206025,726.8279459635676,734.7901442113854,730.1442206102442,706.4727489049603,703.173559690073,720.6563117147656,700.8608594667792,698.4675571973282,711.5164415070709
893,695.2013780148983,701.5317928210173,686.4685824652781,704.1802455602493,664.505927622489,690.8463428050617,683.7084769288792,675.4074624048434,653.4081986725809,655.5962495336645,675.7696296543115,663.8794812394743,663.2216264751964,666.987208106498,670.323659876588,675.5807102537287,670.6563928388958,677.864087127258,667.9467992720506,671.2814616898675,687.6505766925914,693.0513138389272,677.8906689171597,691.2979914917144,680.2795938724429,683.707802429959,692.7899049509062,700.2052764774511,715.2906012432195,693.1373911993338,700.2437000413752,700.9500586673702,703.5181939492918,702.0766152803571,725.7995417839156,728.6155350441973,733.1529284071377,757.0389163839113,734.611823360825,743.7104649351646,715.2907320763593,721.2595071524821,713.7970892552224,729.8695609751101,701.1802999958376,705.5249218886613,703.4193115323103,707.3672604254979,710.906443011114,715.1708989384402
894,697.1503388939154,705.6049000180868,691.6741712919643,682.853937528125,650.1302769230371,690.710023635158,687.2473559461125,664.7953886508657,678.9337821903562,661.6474855802068,675.25708502381,659.1817002740297,673.8736567947536,654.093985626601,673.0799934647472,676.9836518020362,677.0762269502981,662.9113266164612,664.7845646929756,684.8068839116152,682.8895760323596,685.0707854902672,690.3417553058018,692.4887817624316,681.7203418568805,699.5054287348106,688.3629197138869,712.3848427811562,708.5874081888018,702.8131515380035,690.667614371236,700.3939606646421,717.2550291653945,709.6351510875717,721.5064254139199,733.7329407401327,721.3396147594699,750.2279123039865,741.2150243296537,731.2119320772041,726.5437319038701,728.4493944884695,736.4992669439579,730.0583456970002,695.6374706260773,713.0696794181393,694.4836865246986,718.9264440620076,686.4847736357549,714.2044298244192
895,698.199902076527,682.744944741839,688.1024343098618,694.0498818862437,655.0514628571988,685.9088493959505,675.1165034831558,670.1517998253049,667.6807698218179,652.6918476749431,685.644206735735,657.6725747428128,679.9615627286041,666.420094211755,672.0093656805967,680.2200030690573,679.2646724740298,673.5148752793385,664.8076528275946,694.2570317239464,691.872986795584,688.9886706645756,690.945367280937,689.0079612711955,675.2903589004051,687.2674963525646,688.4296306447948,697.0596440818254,707.4959710979344,716.4685995817005,696.9753229952091,718.7294061296602,710.5123354994312,698.1789353688961,742.4580545936692,711.7887562749705,725.7333381008351,733.4912695187661,734.068247326665,759.9144665867071,724.8313344931564,737.0901392526588,723.1216594687137,718.3511981071483,706.2185977752144,708.7034321302494,710.2770363891244,723.5912592830925,714.1809613345482,720.3664969406711
896,686.9705799778089,698.594041510173,690.6979816607901,710.3936108585142,679.3219947425151,688.8205255029308,687.7354234243176,666.2081396175635,656.6994487307959,661.2297010301661,684.1875634183016,668.6435916871703,668.6890760599329,677.254386888469,664.9403652969526,669.1592477197527,666.0225665849717,668.8551939115777,671.8218396302702,682.8698017521751,667.8330512638281,679.3027014584572,675.7599867437023,679.7016208787206,692.0279688656767,695.6914896560908,677.0854696983819,699.194550238376,686.4179670414624,711.7084103071564,690.0254705475954,719.7054203900226,717.0017622274379,721.4807587799949,726.4398611087237,715.6277162339208,740.6921810322925,759.4408572101074,744.4602643260998,767.1566757964152,733.9896453932136,719.4847367303752,740.5578814976992,714.3137584033176,698.135349593239,705.6144914731098,702.8236835050883,703.1491973347675,704.4130776708811,708.1047492099264
897,701.8368770830693,705.777656881884,677.4621740299434,698.8009575240903,666.613490837833,668.0954371363391,676.7432332869253,674.5416065551091,657.0779467029539,663.2754651231405,677.1910447100875,670.1046545018263,671.6784109271703,675.5087360974569,664.1289654687776,696.9501701999684,663.8732903140334,667.4663566140182,670.7880926993085,698.4382490038157,664.9401673669213,692.4026884437958,690.3946056003875,678.1721427310908,691.9823297562932,684.1372553699978,689.9189442244954,680.6834548322207,709.8018707863599,713.2195514414052,681.1186610226779,710.396011513834,716.0655674653543,715.6211788551344,725.6403961729167,720.0091135478204,737.2531119203827,764.2565035029297,732.1552849642118,718.7145530077215,717.7508214913366,728.7714577587874,732.1058353379092,725.9393837408089,700.5577885670793,713.373073553626,705.2111863560563,706.2518523967927,700.9570330352099,702.2733925843575
898,704.1216098934027,686.5662797295037,681.5534470245768,706.0415109326354,664.0967366904691,684.236325430258,670.8914985340166,672.8390137269004,668.557407781992,668.5186984839507,678.3049230228229,663.7721390344904,670.6627352432737,667.0419801241134,671.1110943736421,686.570335404639,670.5879697645099,671.2822563368853,675.1371660866761,693.1445408168555,667.5183851630884,706.485224552229,692.378186972869,687.3121378146612,700.9810133100422,677.787603164096,692.9302371978547,700.4063410038323,705.0560868681415,697.1248222052785,703.8066958420059,711.4337970847375,717.471668240333,722.7531428808837,723.377890178359,697.4069665433103,745.4856119208126,758.3905451311853,758.453694383295,728.9932730986426,720.5781034777766,731.1867034632514,729.3510505464407,732.8251712091046,704.8357989596036,710.9505484527318,698.5671195044944,717.5792585880617,691.5028440178995,718.4060550620787
899,707.4088852790269,689.5401388411534,687.8962350980162,695.0902062722224,674.3187259307743,671.1389671648935,685.2275066638559,679.4624633140356,650.4722253796978,675.2408302926676,657.883155564261,671.0853773454726,660.350000642321,659.2580888733348,657.1720932353711,685.2519719730512,664.0195591111916,655.5457360930463,656.1239928027392,689.4752032356779,685.108772005043,682.339079526085,686.3121636336613,690.8490812233913,694.781724126943,684.5026052094862,682.6844449622042,697.0535197327648,687.5506255289991,706.6421543717196,696.1881919396106,709.6911934845399,714.6595989594954,712.9259233498772,721.8597283730861,725.9926005254728,734.1841986167284,749.0943253587952,750.4544983178528,735.0574088038213,742.4575375002769,716.6221395399374,734.0305226358214,715.1017576083539,693.5654556146872,717.2137547892028,715.5337497903032,707.1383192878951,712.6965015410517,713.576507294337
900,690.8281312395667,690.0121051050887,691.0391323793305,685.3099394875787,668.6379880140563,671.9399160764598,684.146332754938,685.0427119523844,678.4456561893389,676.0906194293844,678.5354685412292,678.5789580875838,667.4437267179999,675.9202705653383,678.9989855422384,670.5246825992081,672.8046012490954,655.0364606272925,678.0618411171122,688.6647832081928,687.2015717476261,690.175475143651,683.3949893923198,674.88081850515,691.9973268724666,679.8660391077623,682.7709019522198,682.8019194697822,718.1653159075182,712.6592742817355,688.4185687657389,706.8990757492285,719.7242345191111,713.11902983011,730.1933725378038,739.8295419255717,737.4354824584207,753.6204371398388,737.9346005863338,719.7157060205393,742.9410968626412,728.7720611754492,727.7346964729362,723.99942895363,706.1454415474855,714.2194249496722,686.2365979773,705.6520585190741,698.3693681522053,686.5502797854317
901,714.2625543588874,668.5870761184401,713.262165568236,699.6510721354239,657.4880414801698,685.1029554675393,678.5349181974125,669.4349328485581,653.4709228999227,660.9032176708704,662.5609135382189,670.5044577367933,677.3094359146745,659.2069048664397,661.9312501927745,668.9983138502048,674.8614299471253,652.6756137614982,673.015528367761,673.0668426006771,667.028535211929,695.3438529110746,687.2165351418697,691.449700544328,687.0352816943036,679.3639848243731,685.7638999951739,700.2678428636474,711.5078704615652,711.533513042735,711.5598290867405,712.7993959106182,722.6263353445229,726.0623211686541,724.4016021699587,715.6333414273076,742.5158874447066,764.6673388448293,726.3787406136527,740.9339811429772,713.5158346104326,733.1899661789877,734.0807342168866,721.7320491035241,706.7358690486456,706.6438277950481,726.3812316630854,692.4722232121587,700.4886456958117,698.2545755242172
902,699.2837987157235,676.6663371389895,692.8706974472835,695.0302189544138,676.4733983052726,678.3391150359199,681.3498495251644,690.289763132039,647.6307675813362,666.495206071749,651.4977439747512,682.3717689872584,661.589107468947,666.2836618682627,659.9905908790527,680.1647618079407,685.1146303211067,658.2368797671392,654.7114145312904,696.2289637859662,676.12956539152,695.3926537717169,668.1281470634333,684.6630105527909,685.6042509265552,691.1057853640971,682.858977681698,704.2340907152156,697.0970295425865,702.9530937652553,709.3758607531651,694.6881034598211,716.9801217093881,706.8511400523691,716.1584103582395,731.7888275417995,722.1130409011631,768.5381273350652,737.4110778112793,739.9364792201593,730.7494037838765,721.6427200628999,708.3037335792495,706.971018382676,710.9360066409317,712.0267165729307,713.5348939754351,702.9769277943744,706.496858438535,720.7013663679822
903,688.5721040595752,695.0690807005317,695.0649144182422,694.3423347839262,671.6185602723046,683.8913595221966,678.8180561870087,680.3147043952266,651.7786799516583,665.5532333282677,661.4728151608714,671.1226566280116,675.0990521467438,677.4737835362806,660.0926729957657,666.4731000803396,675.7397226770426,668.5110342576537,679.1053520446015,685.6430410811778,684.0592471820814,684.7650867773917,676.910879870721,696.3880976221639,693.1286325682904,682.7986269441881,690.8895928850078,700.7385785106289,694.9269503767753,696.4732104184603,701.5900067386651,700.8211278558775,733.2040063691006,710.3373175665042,723.7015662522554,725.5469743577029,723.0488924141304,755.8705879774203,740.3297725255778,714.4460413151306,739.9775469325183,739.9962313027821,723.8058044416246,713.5280440332831,704.2065727045766,697.6628684704704,720.5553217824231,692.4956821750121,706.8935085905924,703.1021014871532
904,692.2329048111519,697.8459933231567,703.9922000679351,691.7416461072817,671.5753420682199,674.2073273226313,684.2603807568697,683.3623372121363,661.8775066373133,664.4762480754433,670.8641716201463,665.7108795460879,660.2354963138871,666.547520322201,670.0479688244573,681.8978634091642,668.9656353108303,659.1321484705004,681.8215562563504,679.8996388102739,667.30136669521,686.8493985953164,671.0848502292682,695.9239618031515,684.1663552036968,685.7029543252494,689.3333650683367,699.6341657146371,705.5743610456805,697.8327928022876,701.170815582461,712.1663879491128,710.7258266023259,717.3370250125935,726.444594657087,717.4533500128177,724.7371144469307,749.2481360893148,739.5322582427594,730.6972583990363,732.4658449901012,713.2592447132164,737.6178147221775,719.8015220017534,715.9656577113777,703.3431106485368,709.2624075258847,713.7716628469603,709.7295270899313,686.6208244936014
905,688.311045103644,688.314360750836,710.6359397858653,696.922647292347,671.3518616324401,677.2284430079418,672.5070598391778,688.1019260698881,664.6844519348882,660.7390284933739,662.3256834282967,663.2260640246985,666.984868479407,656.8497776550494,660.2862978879314,679.5698835435514,659.8058800656127,674.3060398985643,661.7296154183547,681.1278987558719,686.9120786561801,693.8651209918798,676.777260624806,694.5513300163752,700.012916531531,684.8773582227022,679.1606617000307,699.8051782768217,688.1134538279885,713.8744777151902,704.4350585895678,711.6387425206702,728.6860186598032,718.2793938790475,717.4693574632137,718.7782720520196,721.8201139013441,735.6024749463501,738.1491260778263,734.0057096148042,729.6568815453293,721.8639410701247,742.258227870452,707.3637702170288,710.5019558634891,710.9825399877501,726.2372866353908,702.3087216658519,728.9975897823838,703.6046452915284
