cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
363,680.5575211608525,676.7990392879968,684.1304699154518,667.6267348902583,673.9019465467071,666.0362341119917,662.9572100967252,684.2965283868317,674.07242624833,656.1776795110272,655.3177251947163,649.0696680469816,645.4464301391507,651.2198372072546,647.7773039584055,638.7445282042912,664.5784032223294,641.638749811114,681.7308386056491,652.5335635566935,667.1648843535457,650.0720044473892,661.0895063603311,674.5764184229514,679.554530464439,670.7690270178869,685.2260835651072,686.8372042413929,695.744931073252,703.8256773276097,695.0515901843207,687.9469958416262,709.2555826469556,693.3386543974292,695.2198892545466,690.4894025353284,703.9610432346509,720.2000458879556,690.2008564389943,724.1282780389571,687.541874997516,718.6895128466849,711.7881140688874,701.0980749268431,696.177597888994,699.4708737055976,714.2233426392164,677.2828884605024,671.222393849965,694.7435613842524
364,692.4703446100965,662.9930724759901,682.9969985077145,684.2401206670822,674.1510874683913,671.5077329166659,680.4995929086606,674.6192876356318,662.2969459560715,650.7147534028077,649.2578645151783,665.8905709556809,634.7039887191761,670.3550076952217,645.4728391504028,633.3212805758866,671.7029042569836,664.2396920995277,678.1156002654908,669.7112849929326,680.0095112847882,655.4863383686533,650.6790522917852,682.158006250502,678.5212881119032,683.4188396431064,674.8967213842001,688.5323955464105,686.4708987324552,698.9111079737689,703.1658570708611,679.0541100910723,712.0504297819635,695.5684325339973,708.574924546323,701.3494085171976,712.240805257345,705.3475359003905,698.3185555022103,714.4293986079771,693.7939675801042,708.2717503553256,703.5142845615574,708.2465035523912,688.3950279972114,704.6168677941469,703.1472497050407,697.109401179707,689.2320531752308,689.1308500457566
365,674.4920526448657,665.2119960736109,676.2341097670228,676.0685782426493,671.4514756571103,667.8702478460419,671.151803205317,683.6226647390226,660.1827969247548,647.2643304062478,664.4513064948137,650.9325370306625,643.7348599718182,661.0467161014042,661.0784349278271,638.3587780411324,662.132967146202,652.9372880408085,661.0183603920522,662.6199488435016,686.3740197986084,668.5545318842844,665.6270954168392,680.9056455887226,667.2459765475876,686.4091113968303,682.9756493587732,704.1823879694376,684.8758885679543,698.3611170861328,681.6524607595182,678.5877298045934,711.5510684024999,695.7259058231738,691.9891662017516,697.3671200486933,708.4901889527397,706.184773603668,712.8778370879506,726.3694932155441,704.7622259969025,709.3498925486266,702.6342819801796,694.6921255660895,695.7517159475697,699.8720791260123,703.8718882897439,682.4725649207217,668.1620534560731,685.2666609380374
366,684.3995760785833,669.8478330542687,673.4334826561699,677.2702155257462,674.6616919148966,659.4822580779742,658.1052940677273,690.2898401467239,671.402899269367,654.4077039377428,656.6773114053981,641.4297260379147,641.5246282152332,646.8271105357784,656.4936027026646,650.315367729706,658.7572454543874,645.8698244943128,664.7070001436934,661.6119346716811,677.0048851879578,663.0158638597984,668.3879248132985,675.2545454489807,665.4884483231978,674.0085812202435,680.9527734886899,695.0036919937113,692.8695227456619,707.1269245865836,681.9327862458518,690.8560124246541,693.3356875941523,687.3767391776865,693.1872405905357,696.3594806977154,706.4239899497546,717.2511017929733,704.7648643696597,724.7401033765207,697.1740679294126,703.0378324296694,697.7052667025575,686.0645081516394,703.9724190906695,716.3937278520548,699.2618229617929,681.8203149605462,691.9832740182294,702.4403557479756
367,705.1660815401647,679.2588492966572,676.3395238696609,689.0325274985789,663.120510149996,675.1039466824787,668.5466019935425,679.4823196223585,668.3234882500316,666.4362605680736,668.050135695325,644.5346368641767,634.5292439954918,655.0000780217823,650.515485279216,652.4675012017308,669.5836442301405,644.3862767425616,659.463787918366,663.1790664450789,659.4033503339348,669.3306791601823,652.083630428364,669.1943525514641,682.1581405105156,675.6714645261796,680.1639166149313,686.6401337746665,700.9570993124282,694.8554121426845,683.7179773683795,693.8412787796068,693.2540486669286,705.9596105415532,689.863519292463,695.304122182665,704.0513391051801,704.9882773906224,697.3948990725922,702.1790376531569,702.1943723787284,697.2937077490435,727.6654306439837,697.6019499080237,697.7788384947327,697.0786936127166,713.0038688492175,696.594350676997,697.5083612268368,688.428799660347
368,681.6442622741051,671.3976480127092,670.8566420279537,677.5724863557871,661.1814395338391,668.8957667230492,677.5949221715215,667.517990546215,666.5299066719577,663.2103658770637,660.2758293519103,652.3380893109297,638.9854607292126,651.0967014321436,654.7972038958054,657.1708244670018,663.8713513100884,650.0713142288441,657.5797685441423,674.3756935612547,644.2800521010294,674.4645764455832,669.1887163409006,660.6366217866859,668.0980287362705,687.5916936903926,689.3417498134946,684.6608331973517,704.5450902086824,695.4256389449575,693.8020102604892,679.4074409966654,690.8057970678409,718.3595786895285,697.8828051488703,696.6058803360049,724.1159036980044,723.6320954499806,718.0492147185793,705.5018788839709,709.1997616064921,715.6897486821581,692.0033525390712,696.3997391554217,691.5114550607341,683.3831779092992,716.6952862236252,689.8079812614408,681.1255300584108,704.4351106982557
369,683.2304468756191,668.1101889490933,672.0052453421049,684.6350259532144,664.1675063986139,666.3399221408737,668.5381077796259,673.4212744589522,658.1706893089831,667.5385704471441,659.7240423324677,651.2730421156486,632.3579199085314,653.5333122136326,650.9683736361557,657.1031553975707,674.8705540774757,649.3271211324968,673.8798159355738,677.3305895450342,668.8332263815055,666.178163327209,661.4723236140732,686.8660592176768,687.3294837327717,664.486678940856,688.6917585225553,699.1465465798793,700.3616667807875,696.9461281574519,680.6773014062982,665.3776000141347,700.3461787727359,726.7158823737519,697.0661546339908,697.9652201912463,709.7526096270732,697.9907257510507,722.158165343847,703.95582744456,714.7069098418749,731.0128975259313,699.9346406419414,681.8633698964924,688.8047566749462,702.5564237046578,700.2061106324021,687.1072377445578,684.8455350909593,693.444914012881
370,686.159108212208,682.1340649488637,671.215726513858,684.4276508133902,663.5645095473795,664.9936313475882,665.1237575197739,661.7949029365028,675.5010544317795,656.4486012981305,669.7826551372225,638.6827894889086,638.2904719581747,665.6719060713282,657.8920027171233,653.9518936960526,684.3959147660813,642.8449787907772,661.8131592705114,677.3950367896757,667.6365444957017,678.329730232142,650.906118173273,682.1446646230427,678.5453808557432,681.7493096111037,675.9101464112749,695.1357803146622,703.3150502066203,694.06588780559,681.5497407040809,683.0133641674358,697.9853655303492,724.2987494244227,677.3287696593271,695.5842406077346,710.9199490832779,698.1329138860914,702.8766527430216,709.2585048785883,703.4441368940934,722.0691127787966,705.934426084716,693.8485415469783,691.9214563881856,702.1520289949372,711.0280382810133,684.9270185004194,694.4034744229169,688.2461682601567
371,696.8480995648456,674.7179419759665,672.9138260291376,678.0143590143596,672.1679537535887,667.6706399729726,659.3623242041882,670.9344541402751,676.5606183458002,655.3683299807268,663.7697868576254,647.10408561785,640.5488228220552,645.6601348723726,671.2082671216763,662.6028144792342,681.4906479419691,650.1499443421322,671.3439597094156,671.4023972289739,668.1565079433243,679.2523176500135,666.5342173496092,675.7361404314897,678.5229888504941,684.421836362091,689.7009829171146,691.4559998633381,707.5861812643233,683.6467525501658,695.5814453819913,670.5356424678573,703.1495685617796,723.3861227615598,680.2988118984389,685.6124755502113,701.9233346665848,705.619637550371,716.1319101268903,716.0568916014862,712.3056461779609,717.9570903203272,699.5798573483854,694.5398663316641,688.8557100986635,702.641664920094,708.7080693290097,691.9665052194725,686.8721384485456,694.637511872563
372,694.2013326484762,662.7143086276096,663.0202701888585,677.0913136472789,663.8651828204195,679.208059256332,662.1673841492878,666.4029857944184,668.0839370406826,660.1030954477101,674.2918458642641,653.7935999176759,638.203362600356,642.0757210297438,667.8536237479411,670.8224037194533,661.4352070208879,653.870231760096,669.0941464812851,677.1838317963011,660.5731738632402,669.5087760046574,665.2929276949969,669.2549092726753,665.6962014209817,661.3263504690954,671.7556056398186,688.5784741359405,702.1276208578886,696.4530894027737,685.9653263822697,675.3635096122804,716.412298510725,708.053888582237,693.6946603901713,729.2072654100731,701.3057729340636,707.0518261178555,713.4812274455,725.3060391716658,719.6330531650719,712.6886829608584,688.2632467395267,708.3097591261451,689.194769841682,687.5076751338742,717.0852114981896,690.886118976111,719.3260160408581,683.8256913567379
373,688.4682401250666,684.8359872790343,661.4364932422168,671.7777857299077,663.1124689152994,668.1518712266894,675.3329979780463,664.9080331681337,663.0654453491943,672.5553892518577,668.7648692499143,646.7167534318664,655.7521933636291,636.9774572462462,664.9093272660253,665.2780523753619,658.0632906016124,664.1612708770493,658.8217292379652,667.2357721193719,659.889643138206,676.2486308622779,658.9227266116355,689.5625346865644,667.54720087547,688.0112504773954,679.0401437202888,689.8723703773481,706.6459493859506,690.2677128319651,676.5654246747565,670.2376623885765,711.9709424668945,680.6930172335867,697.7362866598077,705.7670449324337,709.1503140737008,713.5123124166955,722.2756403589168,713.0846992614929,722.3006103458515,710.8694587652421,690.0363546890833,701.8117660998146,697.635223146522,683.8776235685475,726.028111127792,697.8486324674691,685.3133314351792,692.040826921766
374,692.1189093253647,667.2978951668512,677.8257959409049,681.4954920628193,667.1963192294492,668.8114343127355,665.4097960404517,677.0928987081197,670.8552994228834,653.75685500277,662.5310417581231,648.9745958271969,647.7895085748761,635.1151271461459,659.1651622906718,663.889674655092,660.5250254723995,659.5793031273638,656.6563660979915,688.373747333336,665.3379104679707,687.8370296725825,665.865934562273,682.8041963963008,670.1959606847286,686.4354112100344,682.4043912633839,676.6441993712928,698.5145450843709,687.6892979250965,689.9472154007931,695.307891703129,708.8229082554735,696.0290922306251,699.4572968531953,699.4679109144878,710.0608671654285,711.418285043497,717.1861304742889,705.7112118505038,710.18596367346,699.3968553527391,709.16172629774,710.0016415985489,673.373946842073,684.938668588094,720.6609599276333,686.0719764975447,682.2102032413903,685.6840880152516
375,674.984188321896,672.3565075451371,680.1550351131252,670.0688929523659,664.2527633837892,669.9229819521918,675.0017897222896,673.8558012848991,676.7128521946335,672.3521311372056,660.052979947259,658.8702586693772,643.6838524284977,648.6623513105333,651.8630553274628,664.8365507809639,650.4678107552693,655.108341363724,661.7692448761081,680.1936119191845,660.9156410796536,670.6555818314519,667.4414883606395,667.2795643694545,680.0765432741283,681.1360159598376,677.8483416434527,694.2747542377813,693.7916177343335,704.6025324770413,690.4076726930949,682.9627819637413,697.7294088124074,705.2657749981088,705.9646179353978,714.4930467320208,710.5447383030548,717.8881033104497,721.499931849221,708.4934954182712,724.5864355302749,706.2649692281431,704.9780882176419,710.9556791696601,701.2915488988514,675.2042852253028,713.0653998650819,701.7068891905099,685.4787926885564,697.5804292617988
376,679.4776624483574,671.7087780749542,664.7335639248054,669.1071222617641,672.3007975979397,671.4414371924283,665.770734602532,647.4415080714336,687.6293653835172,679.8095541014277,658.3133591026076,657.098348977219,659.0549005653037,635.8210794878636,659.5732853652614,672.9225065814653,660.3310644324746,659.3454267327176,659.5685600527186,663.0966921592143,664.5793924007795,661.6108957613139,667.4781773934574,685.886958262351,659.5487228466174,687.0006212130172,677.0665717856031,689.0302092782196,687.9635232240233,696.8655924365016,686.0520835048872,684.303294516032,690.415495613743,695.400146614095,712.3663708130309,710.1272695554396,704.6589010001701,715.499447372024,722.9340177053824,716.7187062017381,727.0584601771138,708.4891047469141,694.2538635775932,715.4092232594496,714.4282081745592,686.5614274278364,696.7017030702792,712.878725955567,691.9350855843046,684.5772999911126
377,694.1252467095014,676.5206693838713,669.5571246819476,657.7431132992764,671.3986771414034,673.6382194130833,679.7653250506706,659.1177701918053,684.3189489703199,666.5182865947511,666.4027734576119,636.0707253093102,662.2125272082912,639.6165614080447,667.0701775033182,663.9149012127683,663.6951866052868,643.9197286372203,668.1781228632806,675.1276012488544,665.357409857006,661.2750368974044,663.887620540556,662.8890144982186,669.791608143192,685.4669361687733,684.7934494381365,680.9487161324389,699.2595779418021,694.4415060919085,700.7277205995119,669.4395919493971,714.3861675834872,704.6474964245667,689.3062094686039,718.3019573153471,709.6618427267207,710.3849204550361,731.7059662995206,719.7265866361216,714.8422369057329,696.7654354991134,700.2583853690145,721.7384039807336,697.9503337531968,678.7695994464989,697.3095028922991,694.0425538639639,679.9251967132184,679.2674070308856
378,683.757790513674,670.6937845810663,668.3963677329592,667.4631507702759,660.6082372174436,668.7315863392254,653.5955912091118,666.4020690775245,669.3695088078586,670.4565039357685,667.7115951284541,656.916932655481,661.0743896877661,658.3474832885141,665.1710570874548,660.2250191107807,654.4531436090548,652.1301823388853,649.3456456577018,679.343579321895,661.9051571729474,658.912436654036,668.2284336706774,673.8654965912567,674.7825645855545,686.7511867825502,682.080974686941,685.6988696833573,692.2552732480997,705.6230579530802,695.7732862084765,676.8756069853462,700.197484397374,698.9157675879053,691.5886254565894,721.0378048702264,721.8616221383235,721.4051386802239,723.5106330068094,724.3562725576743,713.0935624878302,708.7304879537563,687.2757438606397,691.9884900543095,718.8698857120611,687.1085988427554,701.2500034863865,694.0652357992274,684.2038117093897,682.4404551730179
379,681.1678524499098,682.6085248487339,654.6062315326724,676.8823893148236,658.5391374821398,673.7087555560596,666.4883270205776,679.39498652229,666.8523100821269,654.3904266468671,681.0550148935573,657.4865764490886,668.9843690654565,664.6553480665093,670.8377775302268,653.9032443671849,670.0838360464734,651.882768128704,655.8958977757379,673.8516083845607,670.5258290421308,666.9457052480205,655.2366464550303,669.6868030024796,673.644968422482,672.7817548482452,681.0092214647333,690.87022307356,684.575679445464,709.6623802031924,698.9888931771077,668.6178156300878,715.3338867436347,694.4432088309728,684.9124878960702,724.210570245353,712.2760691830824,729.3491120428214,728.4930231753041,713.4621098979328,695.4001236202525,692.9460827092879,696.0854432246337,695.6470782968062,708.7130740270323,682.7569004433306,691.686395745666,703.1971212269893,677.9681848224483,675.5940023751727
380,685.2212805221075,659.4822581322491,671.724009286639,663.7735224710378,679.3101797433267,673.6874507699973,665.0868256022603,674.2018941942891,658.9567074849197,656.4145001515897,671.6378103451933,665.8283813749904,667.0405547788786,652.8617031319607,657.0630450724989,669.5868826197712,667.9835881049099,665.8115827833456,666.6689918406092,656.789784680357,674.5307961412677,659.0326906835035,657.3915975881789,675.5897452818393,669.5538512986734,674.227264257971,694.632445600922,694.6884979343591,701.1175920087982,710.6534723474547,699.1141462787327,679.7309391481081,705.5376452793552,692.3964356784319,694.3864565552763,718.254709716532,728.1564919203427,718.683460782482,741.9164091412047,711.6635539699842,713.382182770473,686.4524478453658,711.638154243816,711.5814108914326,683.3499211018848,688.2144959344309,723.9685006733379,682.73393741619,681.5940068856487,684.0744666227062
381,689.1200521447661,672.6754211801464,659.733666367581,684.0215653809569,664.7723161199804,666.3079669543602,663.4513812783616,671.3258008613506,657.6060532140608,664.7862477037404,661.7416334786083,680.5461099105248,671.1210895610822,667.845271176173,663.8417700643297,653.5796492636324,643.4775770798196,656.1736552837453,665.1178079792609,651.716907746628,678.1001849881011,657.2819509057905,653.444049230253,680.4005885764375,661.4911255529852,686.152049529988,691.7536567746736,691.4199338977638,686.5740515618176,696.5258309706887,672.7408786124065,693.6630774688259,693.6433151356487,690.115658880563,701.6981386349058,731.597225554234,731.8886000081693,730.1730231588009,736.1719001982254,725.4969733521312,712.4431121964046,695.9233992574591,710.926221422229,701.1692307770766,696.9328442986794,706.0884771588971,702.3110749615103,683.9346625046536,678.5621488540281,669.5388677359359
382,688.5516530623065,669.5515686964843,654.3146984019832,681.4024573758467,653.7868821593589,676.9430543329013,669.5835271325786,668.3182692110554,651.3939851048613,652.1209230414012,655.0363734384244,684.8469444771292,657.2657086815931,674.1334136187916,662.3853669199918,660.6255638080538,662.1089989686272,669.6114837157303,677.1494813313718,656.1724847228668,675.7192459494787,665.8881418927034,655.9408232905397,660.0548619446345,667.9030242145069,680.190868168152,680.2861570134199,669.0207371603328,693.9441931808797,705.3197110560457,699.3602454919715,682.3518269360782,692.4759933857241,673.746912342471,692.3514081872322,715.7811788272293,721.1113365389175,725.2472505122372,734.3689469012991,720.819721224718,694.9689939255483,692.441730607423,683.4510964100028,710.858251120016,702.8350834117092,705.3484038151756,706.9103675230446,697.186941687624,695.5943600892317,673.1784159508488
383,688.6813256572566,668.8348561909633,656.8257959086343,685.6519655589633,670.8568119311498,678.1086992939363,661.5692590985568,666.9939208134376,660.5070310336793,664.9537236978882,665.8532503032678,679.3487134355807,677.5213305771051,656.2856835368137,660.5513700599598,646.8988066774681,659.0471542229322,680.1257501994644,678.5503500808356,649.1460727107204,676.5961127630114,674.2095617169845,656.6496904841396,681.0240830978015,671.0507012116248,685.0043112148325,665.6263018595818,689.1240245878314,701.1993286157332,693.1759580645258,710.9866274058644,681.6116881863231,703.253339839219,670.1682280018007,694.9639678878286,708.2576655714691,728.0371299996569,751.367764679418,727.722445091019,713.414834313322,703.2464772526038,698.509990124613,686.2487666474051,707.5930191891197,711.3871931270618,672.9816094560688,717.1169949924991,686.5304299236897,678.4751860135948,685.7936042055777
384,679.3410421569329,664.2412609424749,657.2721808656024,672.9191906553084,661.2306564847614,681.5916996523674,661.934100569452,661.5717026547318,667.0376860232526,663.120351311563,653.8457944269493,668.6310388087347,673.2168248326799,660.4593348965772,658.5179687647166,659.2062330177714,659.8922870814052,660.649301129634,664.9843852814627,661.7644968919684,677.0984781108996,677.2780273830571,655.1253975912778,658.8999031534247,658.3777052468475,670.515290735064,679.1901166374591,700.2646805988413,701.8525692369675,698.1647561252961,695.2934246512353,675.9099569336636,710.2111644202604,689.4349724078156,694.1891218003433,723.6358413711587,726.7119643816002,746.8441263752297,737.5440073562551,717.4150269405383,711.8293999752027,704.1030199365699,691.1508350834836,689.5055782234427,708.5941786793666,675.2958571534722,713.1955478779888,699.8444445822672,687.1308407321712,668.5409442767061
385,690.517932339802,683.4154477911904,679.5442240162114,693.029819980439,672.1453006570923,663.6825747851803,658.2570866053745,655.439028483501,663.472788577903,658.1013070952031,633.819021494629,657.9806955419006,696.2196500638795,673.6475999456898,663.4755372434122,645.4448258318772,645.0910586521428,676.026458633026,679.3680597222154,669.6565620014085,681.2452791033453,662.0582017695676,670.9993459300586,673.3216579295508,663.485498115785,680.7860114089796,671.8065864249623,698.960818699361,685.6482199122877,698.3659706949729,705.5025977990184,683.8186288945286,695.330262965118,694.8378841643915,681.1207620951528,709.5839485874826,719.8220000036729,762.8480040219104,724.5215647116758,710.9493409965158,703.1085940479313,706.1422594007669,700.8128722023303,690.5665493501251,715.8361259385676,700.8948843881946,706.7400796809358,688.1924391270559,685.7973163971908,693.8044830930365
386,673.8834265303672,672.7447905683741,683.6901694739296,679.1673671136081,676.8286292963173,680.4758326822115,678.893930712813,656.9199098365785,660.2901571610525,652.180922555365,663.66420887893,661.8717835158773,682.6269555363097,666.4669400702154,644.1613803055283,657.197200238132,661.6093854023876,669.506523788017,660.7310722734228,653.7301062635025,675.6179690242643,665.7949462658326,669.8800319154701,683.8577506934214,660.264521231949,672.0552827817542,674.5089468164163,696.8555487108227,689.6572901574962,697.5002010775346,699.1894692483389,673.4824461578797,693.4215594672891,686.9215188895427,707.012674571707,707.6550747807672,739.4270735907977,759.4824150018243,714.80784664209,699.2547821249253,703.8772422251387,697.8622973325557,698.4222079878408,695.1372589196241,699.3885557069016,678.0182397070154,716.723585501333,702.4879695089506,685.3670392488843,692.9644300064639
387,682.8303429743245,667.9769370481109,655.9274747789511,680.7629881578036,672.4028636270876,666.2435170088199,682.2026675890419,653.3778789838606,661.393564849146,665.7562743445668,656.7571767699075,660.6569734232809,676.240059352857,660.014468660935,661.1687363862059,653.1301688647399,643.1113896743916,666.647377412524,663.6170602158976,676.6076321285113,671.9841784499836,657.0226593708624,653.9571704789183,683.7902319280321,669.7710258488003,676.9509565155926,679.0085074643808,696.2688229736455,685.9130190764091,707.1053894144495,687.0311561251999,678.7445374239912,696.4447579601697,696.4495928175434,696.2790638571622,710.1977206975778,731.1839058391553,749.9127344391654,734.6983746254291,703.9101990161729,705.8057131242977,705.6970821074035,704.4551002662266,698.2959016818955,709.1365010317157,695.0579919398183,701.0112096357909,696.2511752058367,699.0297302210851,687.6029828533265
388,663.4051384183374,674.200612307739,672.7234969722722,693.1651560186283,672.9038707312762,658.6100559652574,671.9441201541493,647.9847472981634,659.7346748567473,666.2060653599041,654.8826897088179,675.292303829734,673.0523731113219,666.7382624924489,666.9815127401571,655.1392600086093,657.2120626851344,657.8978147448163,667.193862014457,665.3454194242943,687.663761963759,663.1661674909731,669.8113377569447,678.1133056477817,665.6820596978179,675.94887627639,694.1828849152839,687.058811509751,707.1813769635664,708.786937751788,696.2565398577218,676.0852764427154,691.1365833824049,683.3743555527249,705.3458561835296,699.3444112270619,713.134104774254,762.4553889528737,725.1344140967066,699.8720604563431,719.2941875574584,694.5566087156512,691.8042066853974,685.3576192034399,713.0291912884877,698.4856224154646,702.2772776273764,694.3146072226384,701.9959304537887,686.3734809175976
389,668.7374447330982,700.7999855948788,661.1492728161946,680.474213034336,666.9497575042656,669.9802833617287,675.0993693115545,646.6704970012446,668.2527621465678,668.817666656056,640.0643987140188,670.0580955379388,659.8677892520773,660.1173947486623,645.7214073779037,657.5964204292987,657.6765107956675,641.8878946448776,638.2766919137902,667.8239771650431,665.1791045432243,665.0216992687361,664.2448223036524,671.8290690537171,678.2922762350396,664.6446244813953,706.4976252083902,692.8237994703255,695.5927134181236,700.8915045976328,692.7489261656677,675.6624851484162,694.2413391368806,686.5100528148183,699.9802474671163,708.1360912328199,731.219267259779,751.8116384917744,722.7683908370387,716.3571041706347,699.7048993315354,705.142390038078,701.2517943051834,685.0214560545655,713.6695487992499,679.2380792162173,716.9239182239958,690.3903558781432,691.0764896957792,703.1569288979574
390,676.157312288409,697.7389381887328,673.5779368636697,677.2491981123541,671.3627181245955,681.4149924467773,666.0345259609926,642.3109344960768,659.5949284939694,666.7855030955479,653.3613499881458,672.7373930720103,647.882035984036,664.2965545845719,657.823334021327,668.1582216726404,653.2971796716065,650.2525008914286,675.4941792595636,660.9360055101686,675.1915005664903,653.5015641255357,664.3603470767382,685.7131431904082,672.4074404633795,685.0564947474699,693.2607921977211,690.1287736567837,694.2668686311258,704.5505722436145,688.5216536659755,673.373636453244,681.1842194294687,693.8836445455379,698.0023288971779,704.3427718027327,712.0612686813823,726.7950173350906,726.637220911329,715.5096334814635,703.056913320124,697.6417598444598,698.7938744720228,706.2642643822182,722.0908705372804,699.8791248862968,702.4467116806624,702.0267502244342,690.8287107078777,699.08125940363
391,689.5534165206017,685.9068329761004,680.7762396379462,674.6009383521557,679.8319536538859,653.2982553281648,659.278512418685,652.0038529826061,666.3501541434084,675.1895025455457,660.8491991896864,670.1970165229849,635.2318248383673,666.746995863603,657.3276365658455,654.0598601442482,668.0963051707784,652.6269076280015,655.6077115495633,676.8706339666218,670.2671350965973,679.0014176512053,672.519247547959,677.586463264244,674.1471934860776,684.0184413542071,679.765416206944,679.7012949007503,702.6812245107518,695.0966760021014,688.6032458513109,676.1778242250407,696.04353191754,678.1339373152058,699.5433546042576,697.5193471250924,713.5425830915219,722.0745086917286,723.5741927641166,699.3201970912916,706.1336271918193,692.7465279409456,695.7508026184997,685.7755417771446,719.3870819732238,680.436499995068,711.3892395748102,711.0663815736016,698.6383280838021,692.3368849421307
392,683.0902683371942,693.8793658139984,673.8638780622781,681.2058323824374,670.3719132597364,672.3839050141331,675.5058270246793,657.59369318579,667.139122397915,670.7167000881064,653.7373184743532,647.7365275628183,638.8491789410317,652.4765590540687,663.406693558955,656.2875001255343,663.8005419921047,654.6183548260112,652.346611017595,668.9934501714622,661.4422132257021,661.3247302394201,681.1551362246049,674.0928331220039,672.1024996377939,667.6189296956986,697.5741065052002,698.9775156818965,708.53004891295,704.5306121542433,691.3229582332749,691.5865536540116,700.6308353229923,689.3173116722545,727.851120839701,688.3266468542637,711.1405563253705,713.3312288124192,718.9187764077462,710.2105046367052,724.8517939762365,694.3612336825095,700.3068957768575,680.6744033016028,710.5286667881878,687.5938799579935,707.3902633866716,707.1022435331722,677.5352271285915,694.3741016478853
393,681.2572513174489,681.8265667806827,680.332498564592,679.1488510122666,671.0327349200646,674.6441753122356,674.5132658485286,636.896920905226,666.9127556594914,644.1717747341028,666.2599752574422,652.3380351478781,642.9937083494098,649.1243557285,659.8106307125827,637.3679476746754,662.373395015699,660.2282300072976,664.5069521669819,673.8356736217058,665.8616128595525,671.0468922242985,678.3787362903319,677.1140227873717,663.4196882948154,673.3684912515441,704.4524911800355,702.1198412316052,705.6496677822,698.1553877482094,681.9009137043084,688.9348644930519,706.2079063228333,690.9794722421434,721.098423391034,700.0579183821644,717.0689857204259,727.7191530527317,715.8998223561939,712.3265524628129,704.7775299246865,702.1662954841169,700.6779270730916,697.0428080270075,703.8287943083652,692.5051055641952,695.1434557652123,704.5420734451491,712.8227502009817,690.9595348728036
394,683.1893779690062,699.8045286053901,683.9748647631282,664.3724566481235,667.8911698294487,664.2360554939055,667.4882165159515,654.1173289892417,673.9017782830807,672.1498527054345,657.5719704048934,651.3904702785194,645.9583612082102,643.0389328953285,662.232342373532,645.9070333466863,674.9712727959087,651.4337740418919,670.7846088682538,663.4538675134503,666.4040729125122,670.7473651701445,669.7107287157503,666.0027959809217,679.1138360389934,679.5076457539514,680.61450372344,699.7629955034766,700.5066334653532,700.5582923604563,690.3625381023281,686.621309585628,689.3736217838651,688.7804399527458,713.4704445358628,699.2289910145962,714.5033882615395,708.0044044644659,708.1738336903456,727.8261744613651,713.8505481404748,703.5615622913084,698.9532130955828,685.7989765701276,717.3753333493545,677.920570841934,697.6965487749668,709.5156596276654,703.7915263095964,685.7730038316262
395,680.6762919043524,691.0557465309507,684.6750103332737,672.1800033935397,688.7355025012889,662.5029009784968,653.389852488561,659.3227553294038,666.8732531433469,660.8442439337434,659.9395060397763,654.4405495949086,650.8606241338732,631.8714690090399,661.1857531489482,664.1740882957939,651.5759072693193,657.5610872775345,663.349690727646,659.7160227035715,673.2751607257666,670.3603483292659,684.0641997559319,669.1797363986848,675.7837994455642,683.1597407748353,687.7365908400168,692.5165498263776,704.9708551583236,698.2042268991829,696.9891880374155,692.1145802715107,695.8533125599798,696.1278591597551,709.6299558001232,694.0898030766384,700.6852405761139,725.0216325749293,707.5564833128087,707.0895554325034,717.0618626587898,699.6528270223074,696.0312373474669,701.2159334530987,724.0415031557338,687.5246475529353,707.2622975914861,718.9741393351401,693.0061323156596,692.47368088057
396,679.2145497792153,686.187537737483,681.1455358857567,670.3327916505183,660.5120251352669,663.7920607185818,672.3669373954583,649.3506403394775,673.4188172710413,656.0831266478085,663.5521105637923,665.963433181056,642.6048461885738,637.7426821617411,669.6627211620169,650.2850019497056,663.395131428642,651.5636037873757,665.5935413455803,668.0205094977906,667.8848222748356,661.8988682972079,685.2502786849851,681.8092008933056,682.9239067049783,677.2001140429069,696.9280091046568,705.9173205618353,706.6138711303015,698.2232064121038,691.6804502363146,690.7973289906176,685.2238917226313,694.9659819885219,705.526938852021,701.96386492726,705.7638581819897,726.1835251933373,713.0599297620702,720.4342742429732,708.5361225511851,697.8066935401723,695.8102430784543,696.9289527688632,704.4132464050961,687.7051398578878,696.1856201340038,709.7874848313858,686.4252684821182,691.9369858967838
