cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
413,310.1813059214357,306.5009196611821,302.4234110596971,296.78485458955214,301.4186745484149,297.7859112118843,298.88326305186814,291.86002962775746,296.56127989707306,293.69589448473863,299.99862621351514,294.3406766406008,285.1622812222153,291.1929672706274,296.6909302778669,290.8115252550403,297.37479461277167,304.8994521656223,288.9741414720747,299.8376126558697,314.7256447853469,299.7850720319797,295.9220793598781,301.3027210715911,299.25069829548505,311.6983353824593,306.69054848151825,299.8889561586775,305.07410959231464,310.7870983484264,307.3639380972433,304.50802091465056,312.5611160774372,312.28035505776387,304.73532497205747,309.2580537427024,320.0391022456937,321.1512216507724,325.0548717738883,315.854384650867,312.28896277128337,305.3391185115506,317.12422384492453,318.4473375594538,307.07064983085877,322.115115750233,309.87961658796604,306.52431462081637,316.066619315889,316.6497001362334
414,316.9411305875286,304.1604750038742,296.38260828366515,304.8701704418138,302.7229214690481,308.17295553606266,299.3736002354893,297.1866614262172,296.5020702004499,287.5615455249866,295.68891681162575,295.4673362594255,285.6756862550719,293.9711758551538,290.1313587380524,286.0099553098236,297.6352716769339,302.3624365425649,289.1244938209204,298.326216317742,311.2453524890633,294.3455959462909,292.31262815526657,296.88669305274533,310.456610459579,305.60297404220904,307.44786353100613,308.1474410447305,304.9087947951585,308.2570954814727,308.7833631580515,298.62147574157984,308.32448069324244,312.1310702288527,304.7460617061264,305.5670923021484,314.43982708367247,325.177038928323,324.4918504254647,313.82061294541023,316.1516306303911,306.44571215491436,311.7503052449808,320.5505633564186,315.34995047624864,322.4492995953517,309.7860291820493,313.92547841487885,318.7123381793415,317.3361785869009
415,308.2417146735702,308.70442859373327,303.87041860308995,303.34698508658545,306.1055322433052,305.46088836649653,291.79753591464123,297.9620037367515,298.3922489918379,291.06614925258754,298.570490865291,293.76455504363486,285.5917354465013,290.0910501981134,291.4121051225148,289.09161061137723,300.5929168702795,296.2454807183209,294.0467577602432,290.4775705962003,303.89832706962596,301.6153884323229,300.6832044469226,297.6742784366598,311.9403941431859,310.9304473683929,307.3851402456765,305.3295393677976,307.0141455120321,304.4266344949039,306.6347824520409,296.6777651314343,311.7245370938357,311.05960562234145,308.42334700415284,308.0170324180913,316.4347109513592,319.10109335389467,315.46599447269335,311.7084605682594,309.471189458954,313.57861939324533,307.34426850462216,311.30270953201176,311.6722794872886,323.3650345781896,311.1303096104051,314.53736314872543,317.5003347693145,314.87468869325863
416,306.9754379684559,307.09553492601214,297.7655653816658,302.1367923801871,306.6935915391758,304.8580314037313,293.1488025543569,292.6556055790834,297.42682868301176,295.11947660288916,291.3835385650108,297.1942746792614,284.62002301403714,291.6930215645641,293.1966706866646,287.3951814864275,298.116239006206,295.7522807836177,296.4555615083014,289.70043286121705,298.61483698613637,307.43862217961026,297.05550795413905,305.5193663537713,293.9573951584844,306.5174768053345,303.5379619012718,304.6674729291704,307.2795502613116,306.0629418276621,307.84227611721184,301.44585878852183,312.4147957467629,312.0084300504906,308.99402876267817,306.2891950012332,321.4795823691432,320.97854664873984,316.1194247514511,311.7226806093832,309.7104900795212,311.657622341774,312.3682307853647,309.0029343349485,311.32851309054,315.4620125676304,307.6031140343804,309.9747608783533,318.03506552251633,315.6475083946573
417,302.3288525763595,309.36035751851426,300.41702414747994,304.55821823842103,302.1307603810924,302.6010549937879,296.58820886272457,295.71631063617247,291.9434938837624,293.45386003271443,300.63825041981863,296.27229039200586,279.4574821590449,294.3720958030794,299.76952710976275,294.87197769475597,291.755355656076,298.22403266342906,291.9295497591069,298.97842278704707,304.8240445975255,303.6816731035713,297.1021774620805,305.80150889276433,298.0759349483846,307.83342213222556,309.49177500767195,309.58654493988575,300.93639580571266,307.62694730447015,313.3603978503738,311.08752824668176,305.2764375609818,311.91993969699166,303.6237154540807,318.93598739423066,312.26953578601064,319.08545914128825,320.5418462544036,317.5680339960795,312.81714116008675,309.91854952920824,311.3239267765087,308.8781045687419,314.40840338095524,318.9940624492247,310.5326021416321,316.8730603386794,323.31229427471294,311.58308185548924
418,301.01342224263254,308.02495951307907,302.03656119764753,310.2509216051079,302.04554120185327,302.20541700611744,296.94650852872644,301.31288212447697,291.54651697390455,297.31985944278057,300.00208601286676,292.60154151599556,284.501653919666,295.41096953452194,294.1522258277854,295.5004338298432,294.4717824778635,296.19418858086254,298.86962819803796,295.09480046767135,300.90942704008563,304.19420392948524,296.6185687750172,304.2694444873668,303.8594928684211,307.6701100295156,310.1641949622215,301.2369685234488,304.2928040469444,306.29908302714136,309.52193113906173,306.21689808512633,310.7278885810731,314.49541017696424,315.04134359932635,315.66051351622144,311.9181384131374,320.25834851293183,318.057259335172,321.8622250325364,309.1991559115701,310.36727928180784,318.8541407316581,308.5339205083904,311.3462536923885,317.45371009741916,312.23312396771126,309.5325103220314,323.5809339221962,316.50682665634366
419,306.9564917832052,309.96655761224446,304.09714445955655,302.34553940707923,306.0279518279798,303.78320121399776,292.7539801630101,294.8166192378769,294.6708983607821,301.676840688202,301.1476329764159,295.1561412832942,289.1013577477344,295.23133689896025,293.59772520834406,298.32450193313656,297.65909504282615,298.5718206331848,296.3914843373385,294.2532963541416,304.0819977050575,302.6770669149514,296.1209795911958,300.68909928057195,301.5794493911377,307.14966795402324,309.118762609935,301.22376599398734,309.53009153671644,305.89272270801195,316.147727706921,302.61602019537537,308.27334497031717,309.6302621235275,317.5994808613882,304.62982843327256,316.80102421208295,324.69353968431636,311.8035616095828,315.1521654260133,314.7707728141325,310.3098371827688,316.2946060889361,305.6812217422985,320.17681156842514,322.0304470966622,311.96754440623045,313.0150367858801,313.53298805283083,314.3057858020054
420,308.6857599043097,301.2484825839818,305.0723942067152,296.0017213024512,305.51904326099424,299.56166663012107,298.3023633409081,299.6035041590065,293.00872349675177,306.9689181885603,293.11304233296426,292.6535405685446,273.855391282648,295.77282467435487,298.78935303515686,300.15456294432454,299.8505821117151,299.37664404679106,288.34723123579806,297.3790793545567,298.53130618494254,300.3784537289987,302.0394716778202,301.8725872626659,300.66776579166833,303.29179972234164,300.27081593722994,304.89769557088937,310.27013676976406,306.6819368780555,314.9278318680011,310.28535520957723,307.81929440229146,315.58031525452077,304.4136299938065,315.9165370756294,310.28117049678286,328.7386037611097,313.6823292075887,317.77914415109177,311.7931934173217,302.19633831437943,310.25511654427953,310.81319077240687,317.32551193414145,306.49629163096415,308.2674300143488,317.29381460300857,324.1355473682317,318.01407921617886
421,300.1792415215063,312.41345936148576,305.79132385833384,300.0300851083281,307.86642635371277,302.6438803410808,300.1186128395305,302.85809577320896,290.43164367133136,293.500720392198,295.97935033499107,291.550916421002,279.083535871281,293.68940791608503,298.3600272148998,296.0967143963335,293.5332812411396,299.4512967584536,293.93874686008223,292.48020122944155,298.5301737142562,298.66659053054036,300.43275401318937,300.27710483034633,305.97454657704424,308.30523204511604,300.6066417146471,310.1085949014871,299.7047869106669,306.9844263743282,310.4969630456362,306.1243733763545,312.7913268566063,310.73524895771135,308.1872271001215,316.4322218457423,310.01874887046444,317.19861803037736,319.9790312329321,307.7844096484179,312.0473512570016,306.2949668360707,312.7779328993272,313.4270338291443,304.55666628168854,321.13473263742543,308.7036390954494,307.81711116567607,326.3342552657617,318.76576742656175
422,302.981496696888,310.3744014403477,303.51689761493907,295.7283531495462,306.44499575790644,303.0418418365738,292.92975914886756,305.87036016375384,296.84978735292367,296.040403989953,294.9746712130255,293.86428575551923,285.95175207831346,292.7968938824992,291.10775959755637,291.92600585927875,299.2510536920814,293.23411032390294,292.8615124150067,295.3717850464388,301.2176163776333,305.71933145264876,294.19087623783383,300.41741064970597,300.00532835355204,313.01381347026955,303.03833699490957,302.58672163088096,309.92758185443154,305.67093882130644,311.9007277944587,301.3917770002444,310.05016362874454,311.19753886126205,308.40684208081973,307.75617517549546,311.4546435629982,314.88235527425877,322.14233625503624,311.84600779192493,313.7379365664518,315.98406688243995,315.8348219397776,309.7019717296074,310.8949181393141,320.51385610346546,313.0653702912966,306.3619825698992,321.93876560624506,313.5775964022982
423,302.68208827345194,308.2269187070113,297.215713761599,297.7687454273634,305.62701675216823,301.9597360004037,295.25066409195455,309.6061570906105,291.6609297259226,299.967551017717,296.5427515278132,294.4834744158888,284.1661524541769,291.85910674740603,294.62478489291243,299.0655259929804,296.16779509113724,294.44018850561434,291.56174292420104,299.3087002734767,306.65851340916294,299.0436999631316,302.454964766943,306.3405284105591,302.2446105869289,309.27388319888746,306.0427257209155,306.7929772934589,310.95639427063384,312.9870044257217,311.6684979764136,308.87302880333755,301.47342957758315,310.7381477579153,309.4075854023333,317.7681502556237,309.44077023345125,322.91722345030735,315.6537379904227,309.6456114952635,313.8724273235513,314.5394450274131,309.98880236056414,305.5734788943483,314.58722482761823,310.54820358100943,316.289606192215,319.49413151357214,322.98543727351284,316.1833674342137
424,299.32087728804294,310.68195105021965,306.5128284729387,305.6241680041438,305.0997550860628,302.73584719956045,297.8259636667831,308.48568536294624,292.92003179699793,299.6290988366793,297.13742354096433,290.3409182583648,281.6787039189918,289.03946698920305,292.887856934894,294.9622890641877,301.55525122265465,296.82970639406227,297.27471568718056,296.1034766950934,303.2957921459672,303.0336271568737,299.3735782072163,303.5403025712966,308.44068876782745,305.2303232844859,301.37820561203824,312.9016604763852,298.673042074039,313.81751564661175,307.55117329974684,308.3047451962076,314.49917756758356,308.536029075495,310.49125234509813,317.0488957391068,313.9127478679854,318.05524708856643,320.3286288571205,306.7031362615925,307.03976185499204,315.9533060008885,308.0144564075557,312.9024815963904,312.5924400315971,317.07507081479406,308.3341696334628,318.3503336445682,319.2291963113677,310.7574212537366
425,305.00248697151807,314.56925742083996,302.0669620915525,298.6818182395677,308.23018102756146,301.26746872481516,296.3015697674213,305.4694154751315,288.75745085515064,300.71797589408754,297.78136603745264,289.9906400788855,289.08865556481135,285.74669089849084,294.44455352085043,293.5001534903041,298.56863625996766,298.86306411588924,291.02305943230954,299.4720620113213,299.6479380742898,303.9377427345888,305.0551692056632,306.39245818387974,306.5405893127268,310.3798026526585,305.48042399454516,310.77338033324025,303.56837111912154,301.70631306195054,307.0005040395058,308.2352227593142,316.9101234061638,308.2335611560563,308.09592674494917,312.0552994360298,312.9730876359274,314.3833598396407,323.0158132114743,312.73929812879294,307.1129548159848,309.4377078421977,317.20883689635434,313.29922241929876,308.04431277094386,317.0388754446242,316.5167802995038,312.0300464827683,316.2643797082099,317.86685907415875
426,303.95565624844096,305.01149163785084,305.62270909337707,306.03240652464876,305.6845644791664,297.0314810189363,299.5731611644007,304.4431612065498,284.3728603336484,297.73145986952983,300.02800302628447,287.422650977582,292.5871877118412,288.27730224796096,297.1285001042028,292.4239781495917,300.5996872152175,295.8838849004017,300.07175822872625,302.33006109579725,298.93083420912996,310.30898052093784,302.27531745880304,301.2855985187942,304.17307126125235,314.88983765009846,302.5130276522844,310.0999262361837,316.1402351769099,308.6875366033652,312.55132229756515,304.89089645474115,313.50577140283167,302.11068876402567,311.92577276457905,312.7701191021738,313.6687080153993,315.62126207045435,321.53623445788895,307.53683140651975,311.3701325432026,309.9259958815267,318.55503224545305,308.25063420505717,308.03280229966396,314.72349745053083,324.40955905325677,308.6156451158073,313.63355853476617,312.62156981082535
427,298.7898722627626,303.2617643415487,303.2230866568557,317.8810588977302,300.6468113581198,301.6252571645054,290.57130465594054,301.18580986125505,296.81202553903074,291.68719009705563,297.8566620413037,291.49937427602066,287.9154081772626,288.65620990299465,295.7620944819465,287.1805011916125,301.73741324731157,290.9153614976847,293.8354457173276,299.1682197567829,300.09093858199753,306.53184724648287,296.9119903444911,304.84505674608585,303.1582510042754,301.0272327826777,307.0382882602262,304.99738981812663,307.44667262842796,315.8099584827228,304.1925244539495,310.86909417007774,311.63807916684027,305.52722718409365,316.6682993836711,316.64162103902066,312.73179700615333,315.9140627741505,322.0248928395803,309.307623267883,303.3279383775545,320.03437532327547,314.9838826621171,313.59753334753276,310.47075073230764,319.7910062426439,324.1599706361121,320.5993596466729,316.5324713272432,318.9648259175126
428,309.0219108703768,304.81457211551896,302.5069613234122,310.1581041442047,299.91794701577015,305.52543769987227,293.3313586325023,298.88154107367416,293.30073085082716,296.5949348210666,301.46419962761007,290.27546280878033,284.59726332276415,293.83223551226365,298.5927182406556,293.5120774273852,298.20151919208956,291.3428275921335,295.4447248702756,298.17227386891557,298.7181316420873,298.8409492407679,297.34664169401856,307.44017228072244,302.38446163348317,300.3057385575753,303.4522232286236,305.9884485228968,304.5099724005935,304.8625830584442,307.3030414463368,318.04403858604223,312.1896300381786,316.61289532885996,305.4197865580015,315.21349421117344,310.04983346171906,316.18539663040787,327.18644097037713,317.4613160318061,310.17247250256463,309.8861712035374,318.35432778905385,316.8967686257291,312.68493852349184,320.55353904506467,316.79701833327607,313.8123478221321,309.23291795821393,314.1549507534496
429,312.5005073595308,307.3543790602992,298.205718930313,306.09863519027067,308.1905750861425,308.4451959002978,300.0887128665393,302.5429425978992,295.85036507883564,296.92540587104696,294.3906754774986,294.48362379250057,288.8021314308322,289.987461173531,297.0531291804828,294.51322877863925,295.27876921407886,299.10511131697575,298.8593783817174,305.7133125351247,300.8092727777478,305.0774314239614,297.11591514326966,303.6851770557115,300.8239644813778,309.50361016105853,297.36364941976586,308.2590803875113,303.57234163989324,311.12453939129546,316.8697326979207,313.77539132555427,308.0042217398119,312.7102982843404,308.5766064254517,310.5413214008871,315.67121831899874,321.2254129309874,325.1933741625316,320.58197564707154,303.32829413797987,308.4455735939381,313.4219067744219,319.1336879765956,319.787781500791,320.004565233691,307.3486981660953,308.1692961239071,319.80304992744294,313.5322956777472
430,306.07213510457416,300.9187519134071,302.56427426422925,300.8564799579892,309.14138276965167,307.99737212262335,294.95308523745234,299.6865703823824,297.51393536837617,293.99122524904516,294.72374564286,294.5074111012277,294.1027140954218,291.07152520669257,298.269478927781,291.27386937014137,293.11788672534743,285.5726123774297,299.50878556712195,301.38433569570446,303.79916822009676,302.2891196576015,298.2717676360482,301.88333929741503,296.7470132690889,302.05558073572644,302.9693709141278,305.82467336545517,303.5663456739245,317.63436500975706,317.1692916187559,307.3354168079081,309.91558718412176,304.76146320323306,313.7035824971325,310.3042767927246,313.7433166166659,319.401838791463,316.51453623389244,311.0461345999139,302.7783347889497,313.8751723004209,307.2726435003492,314.6699856751384,317.0650784135541,318.3110389001952,309.7022540414226,315.98211609882577,311.32329674279794,316.7392158584756
431,306.36475327313985,300.851928862503,313.9342609215087,299.9615438647509,304.8590104959795,304.09259832745204,292.24371900655456,300.6770060408,297.40564464439575,298.52490723955174,299.0356112197878,293.1068647337971,286.6605104497629,287.3116300689446,295.9132269886685,297.1948388803595,299.87124406582745,281.7137596744155,298.1057413180063,304.173442637836,302.59372350132,301.7706847032619,296.9277181367414,303.5032262481207,301.2005588675124,300.1871293726776,303.96068802947116,311.72385135070874,303.39655418399377,314.0726791971754,319.4845325750285,307.5267756186514,306.2733438062884,312.3735232586661,311.1567429321869,313.2121964778411,312.90599634689926,311.28743924423713,316.53793097407305,312.44272308394454,302.3982911361277,313.19702702438167,321.30312654222115,312.0124153370476,308.612809014477,324.67321225324656,309.0171281600749,311.20979145366186,312.44515421003547,311.60422509815953
432,306.44327505441186,308.7525918553489,303.5823211825647,298.53667869114844,310.43737369842006,307.96115501198915,301.3276353873229,299.9938184841024,295.0699829994444,293.55299029668765,299.45288212532665,296.95500191830195,285.5769596586022,285.09255336235935,296.09431546388765,295.69852593206815,300.90748051351335,289.0436691842386,297.45030778217273,300.55568512101956,306.23301329871396,296.8186825468979,301.86771585383696,306.60585023280595,299.8844466240811,305.58804470992345,303.28181161400977,309.45465987786525,302.71110503433437,314.3523575282153,317.82885190731827,310.72248674989856,307.5121281774327,312.58984891731603,302.8008553688408,315.3347101382887,306.1117131079099,314.70493409380765,324.1352058356699,322.7976739108508,302.05183656743594,309.17648533791584,307.9928494448613,322.3584867953708,314.0750939714671,325.5792702059751,310.9141470023255,317.2978147513555,322.9870517104292,308.61725878759097
433,306.06417086406555,307.5662307695026,295.72889696077704,297.3442094195101,314.17589227474,320.6072377611314,301.488147698082,303.91798143833506,293.75189901810137,289.7977043885697,300.201702475287,292.25659047771853,288.61482544793176,286.1531403059627,297.5377753154529,297.3210605804401,299.6728542359796,290.47595411068,299.89051780963473,304.403446994162,304.44885024687795,302.7035698910482,304.6752321046518,307.7196753106885,308.8181236495535,299.31184920132483,306.747078241862,301.8725202460243,301.9355713784637,314.6529717301353,317.4739388835107,307.9557100838573,310.4172634665977,310.2232502055135,306.74008437998776,312.295788472262,316.1341573582281,315.7242751971467,317.5798702494077,317.78829458777545,309.51132861873054,307.3719520752443,303.34351540153676,324.13592718707247,315.8031018555311,319.02833565007097,311.6964323676283,313.9795597100474,320.63908228941875,316.1890142168345
434,305.46576038424257,311.14370975403756,300.770629644644,303.77184399716504,307.2916514792319,307.4628090509422,303.32981633939454,298.29770831240864,291.45420508937144,297.1910232184868,296.91968268960153,294.1478526829756,293.75926301364257,291.30537327132043,292.9591222721308,290.16913809128533,296.4502646428693,290.2826203794533,301.2053613618761,302.2378788613738,301.42950159251626,304.9754435072956,297.1431417549841,301.98965071484076,310.98103550016634,305.1504500828181,305.36068335872955,307.17728571355565,309.11208115450574,307.7368673207749,318.28042331364213,312.17015254740886,305.0694453884902,307.7229508700459,309.2771178850183,313.6721413053315,314.36685074361884,311.5302138106483,314.3499385934045,323.04392133336836,305.5923728313698,311.62843556282957,311.86069412794916,320.3816167739896,320.0559358840942,319.80610678211445,310.7868679728303,306.46881196540215,316.9432553173679,320.12601871661747
435,311.38943019695483,311.8095830495756,304.4482847165984,302.11424180874155,310.11507992958224,307.5753432260682,304.9564536891199,301.51857520057337,283.92270251363067,298.95737369951274,300.7134718754874,291.8172887676828,285.9060981362229,291.86648061474574,290.7607325834053,293.25917352786377,300.0950079959962,292.1493558397351,295.7574613523201,308.06330794823305,296.5151708949395,304.8433467204066,294.0313869111467,304.93413280862194,305.92080403930845,308.0188419621675,311.43837557188914,304.8624539591063,308.64585911808706,309.20506517118275,320.45349151494605,316.53029154521545,309.8966993813191,304.03859721275285,304.0497289202431,306.76736682814874,316.69235279139235,313.9423112090252,322.36617688857444,320.9324840219405,308.6863813613794,318.22947439807035,320.49022918560996,321.95244520146474,311.1795597837761,323.74686601661404,313.449036988331,314.9880214660152,319.63205598975964,318.02970042768817
436,304.9470407611538,312.97613650002086,296.5363525822428,302.3883514931921,308.70912325218075,308.8224482799083,298.6733748460818,307.19992813515506,299.464578507474,297.4172890914065,297.60328864965464,293.5438836339018,284.1163273634302,287.4351805246621,287.4626167660601,293.56678784467505,299.526902679668,302.74342531690036,295.6422963356767,304.5623896743546,291.15362040605817,301.9655824456782,297.19224075419726,300.1495391333644,311.1730544274955,309.17442555544824,305.8271267922003,307.035626475134,308.6211045451225,318.8858653456549,315.57938522395625,314.2902431687618,318.4921435427442,311.09242515695803,314.53168957875556,318.01756975053337,310.84088066201394,321.0071906138058,319.38866808382824,320.96258599649167,309.8716948284288,309.2121672723462,309.29573067525115,320.22842683523794,308.99093658962204,311.08065202946756,319.6067242005717,319.3814350907983,325.3879825785354,318.45828277349165
437,299.757424833419,313.2840216491456,305.0429368345468,295.89416080338384,309.2630901307594,312.8509602249941,297.9206589162585,303.48059159388896,294.4922802519667,297.25975307586174,301.08933208613007,293.31981991639105,291.2830221209805,290.5157293697913,292.23078256041254,296.12669215863303,298.3502706633842,301.07342789002314,301.9712054325369,302.4339642511474,299.35522346861035,306.9024608946018,302.153119496541,299.7306349488785,307.8994707505558,307.6528750593535,298.64241029838115,303.0084992296401,305.90653324356674,318.8622579144321,306.2365822747771,317.8843095633561,311.6813180879495,300.2022624030569,310.5585117549831,313.8032860581462,315.97756445037726,310.28295591280596,318.06624620386395,323.7299031562601,304.1683358305675,312.7436389912084,309.85586443914593,325.6528549236375,318.3251450572055,315.3529278337778,320.3688521846293,318.4912102322901,319.7978859061339,311.21185266904075
438,303.6877246316656,312.65089290511844,302.52742888870415,297.8152216798713,305.9747105694445,302.416230780982,305.98123734476223,301.62802422544786,292.4053760702302,295.82590721105385,298.044485187256,296.4208209023545,291.32368748610344,293.9965265358107,290.7951064267974,297.4381681608289,297.587551522554,294.1045928838867,307.71009043420264,305.4506218646169,293.39417442255433,308.50418735951274,296.6547649949092,305.0544054564813,303.96913854619004,306.50639964129255,311.1611685473735,306.65320261929116,307.9385841607335,318.8161138926881,317.7579167347203,317.67997157919496,304.16625379005984,299.44956518534883,307.6752088674564,314.3806905247006,313.45991451625366,316.2108460308478,314.3382726800481,311.14220562533785,311.2406489524922,314.1295095149068,311.80771849989907,328.3562554486919,319.7679421235705,313.60203329884126,315.57376331532447,316.33440281007717,313.4377175858103,313.3373002730151
439,302.3566883612915,314.1792804623455,302.7286838163382,307.4583764461795,306.2191911490994,295.8511945884153,305.2624464273855,300.59201540676946,298.6424382853907,298.35798507768345,294.61963988154207,290.80443769574066,287.66340436774266,285.5526257834207,290.12913154481663,298.68731636142843,304.39322866567767,293.23662827281584,310.97204846168614,298.4581996641186,296.66449399244976,305.42355259955,289.60477353725736,306.4401387998598,303.3616975275034,301.5211240842447,315.6316501388824,302.0947910493827,310.62308714540137,315.3969757164794,312.5388053080198,323.686162169547,313.38383403110424,310.5209529748442,309.62417090963294,313.2701762333376,310.10379567096544,319.34394350557795,311.0930037714662,320.4772801614929,306.17249233455306,313.7935703738911,314.89309955104,320.24238651494807,316.4966111810959,308.8918745207686,320.81467911606995,312.27201555883374,325.224312266801,316.53682984321114
440,304.5511929832597,302.8870763684814,302.8752850535696,312.15524959254816,302.99631756100274,302.53495906325463,304.5446520372314,303.9845696380959,299.9116805382256,300.37023106987834,291.5477490588629,286.33201351924885,294.8123854530221,286.8560397605964,291.48418079239093,297.48879181373763,298.68134390411205,297.63297814552124,302.35228886401194,297.42270437170333,298.096826766081,307.5863003925902,294.11276583443123,306.63020450014875,302.7154336126306,301.3186652396353,307.5327544643702,302.13290099643143,308.43679766065986,310.21786014391586,313.3541179069843,326.33960898325563,304.543654505952,312.5278278024428,309.01451414747334,317.92689802256285,315.0279510285588,313.32735487052673,315.8779570372882,325.72180204456583,309.1061104704498,313.0297465781209,312.69430698031863,314.46498071228865,315.0787503544105,313.5708268634132,330.02840043032774,322.84646262853914,320.46658061777686,314.65642306277425
441,306.7551971643512,302.3070242872845,307.66173426755097,300.2313431093557,307.09384282699494,304.67498960803533,305.95643904012906,301.09155513200386,297.7454022775883,298.27350925758327,301.9097282621642,292.7881102926484,293.44276543317204,287.2332881580682,297.1660416232663,296.0566690326797,304.7055366421795,302.0638896473523,298.35901148319084,303.77808111206275,298.630284819957,308.6175415743093,296.78790600323026,299.78802390253054,301.23848487004216,302.0557656726431,307.1308400099956,306.0277485317689,314.96209699784674,308.6929807608183,318.4012817947641,320.7856337662638,310.73589084995757,313.9724197039195,305.2128075401023,320.8645507683858,311.0232743992725,314.4303143357596,320.4735311721148,322.15120832642896,311.2600603274479,317.3696719090697,314.8236773921682,318.85348626747236,313.8346296083799,309.1612103441678,320.0589651757221,317.7709112737482,319.05680702410166,312.04142475383156
442,303.4041432047416,304.92671018241236,306.960106493571,301.5664332552266,307.24191612712906,305.0264189804189,303.8656816146803,302.624321223772,295.1788206151801,299.8035585055667,293.9177975471459,289.03641219830934,297.4472918179829,286.9107216877063,293.4091098218931,298.28638271587295,304.9432055304616,310.5789449713958,293.91533414403654,310.50032670184135,297.4305109154723,302.9410420332274,306.5933390332335,301.45577214700273,297.97007217483946,305.8611499953854,310.98639263977793,314.18015723362566,319.30377316567314,315.0556422168243,308.518677413851,313.5257469144728,319.43399280912496,312.385620803697,303.0990852797877,316.9612623167954,307.7213514717593,323.8781243281344,317.34104582475504,316.33760421083997,312.46508384149934,315.8391119406077,319.35052505091437,316.05103604274467,314.1373488914127,309.1903822048465,317.7773357693861,319.0627093205833,314.0977254330923,318.97870511383917
443,304.92743977110774,305.10726729239155,311.21377272780614,301.836923514023,309.2799192707854,294.87785599943567,302.04480456178703,311.9978635833228,297.369883713313,292.29420343266577,299.4743318441295,286.125955423364,291.34659647091127,294.3972931131902,295.49171592824655,297.88557880901953,307.26433406492043,302.71516817885646,297.34305548599394,304.13249849384505,295.02237337550963,298.44746628083794,304.80980301887047,301.687939634806,298.74015511706745,299.64795400336845,308.9932981017296,314.16366428547195,306.6001436237273,315.07481340458395,307.7897509848478,317.42493286167866,317.0029134430219,314.9908881567716,313.61458875869147,314.4070392476819,311.72045935461705,316.26753960373065,312.05761871238343,318.76495973497003,309.40204821370736,311.9070977578891,320.75552844647797,314.7124132649518,310.9691695770853,314.8232627956879,320.23725567347833,324.62776834312274,314.05993548765287,317.2744152920228
444,307.4017736186184,298.7687350883437,311.63374564141344,302.67258103607605,312.37206634414855,300.7643825337977,302.36989037340396,316.2033090696907,300.30808673791626,296.27110387373085,297.3954031455424,285.84901056578417,297.340645694331,292.06754955060575,293.2439245117429,293.6898552487432,300.3847843185289,301.12132214534876,290.7178455586116,303.61157812608235,299.2058558120349,293.44862697851295,303.80079875958387,303.3074401003338,303.4905767659621,301.8468516758081,309.1925380678187,308.91837508355894,310.0480039242032,324.64520543163417,304.7275128392642,319.08187504566916,322.3199898725763,309.8384437959521,309.3007956565251,318.5529491789728,317.4406275154679,315.9553428950515,316.6493445382395,316.64667811547633,311.1708206787451,313.0017865223974,321.8665185365907,316.51224389453193,315.4124699394491,314.1942299523741,315.3473372020364,319.89805306898603,319.0654014258567,317.6586088824616
445,309.6847848427295,296.36345632013524,304.95192989732556,297.79841952494894,315.65588212963434,301.64684225948747,298.94934420701867,301.1172651884967,304.3947541283922,306.4740501314605,299.6016272874834,292.0353765504794,298.600316988942,288.1516057900021,290.80365577749967,301.4169129369326,303.7952410328036,299.79082732113653,296.26067883419773,301.482441100492,301.54630766476555,294.1319448162633,295.3978326825518,303.0865676442883,303.73062683461137,308.2640341207783,307.6260497941476,306.54825331623977,307.5474318869587,322.2598273495392,310.30462429584304,314.70071540618017,316.24011300411627,313.15270300762774,305.29177471021063,316.1519739021653,311.1751656731866,318.4618451231358,323.9898285566533,316.86527339011343,321.2427419427907,316.05324530579645,319.53257740124167,311.6383078748332,309.467611238555,317.200360305557,310.11390553004793,322.93710951522,317.5346168713408,319.83689860622826
446,302.05395173262696,302.4445792230039,303.8312552587821,300.48034660153286,307.43416224128094,299.5521700703724,297.3877458339192,303.3214863337881,304.57064886002746,303.60922973319214,302.351389816163,289.54553455880546,294.9014828744195,291.1853810715571,298.52346490413294,296.39949942190793,304.376339214716,296.18104039763494,299.393861902829,304.4517370185686,305.74487252855965,300.6309998424887,292.74975619756253,300.6634542429245,298.1836073961772,304.5996651219091,304.29293358053735,304.4296858748238,307.91551336980245,317.619645557907,306.9149546781954,310.1833197518944,315.27952540605486,320.7625964207445,317.6689236509356,312.81369112025794,315.32824996729676,315.0099743121015,316.2740581703476,320.0790686757434,311.5606549806424,323.777327884215,315.3729726493052,313.03241024214844,309.2338322449365,325.9258282532797,322.23183299100566,320.8918226033713,313.8119351998319,315.689250582699
