cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
827,676.8370596624882,658.956279924494,654.9979187236062,664.390308967262,654.305489713867,647.4678036132626,647.267700587615,641.8787054984292,651.0898003694872,655.4030010004946,661.2178534333272,644.1555193224652,663.5257103772876,644.9813901308013,654.4775553737667,630.0038329065585,666.4660386311344,665.6480080033416,645.0727523635552,659.2537229351774,662.3447370602576,645.8224363586895,661.4430519675243,668.756010507096,679.2885347712634,657.2406347006889,662.8434075917231,665.2299512829353,674.490302641957,703.0241993764146,683.8535506706037,676.8904830436269,679.8062024563908,655.0418752694604,694.9997321371945,706.7959438280183,720.230251398455,684.9580095387133,700.6876764962756,703.559447282115,665.233013587889,693.805533846596,686.6687403583653,684.4628526329165,673.7671485444127,679.1158098171749,649.7761605554568,662.4605145286333,661.3116842710135,660.1752595663262
828,675.5730522385185,644.6758306786509,684.0358890343582,659.7071555924877,633.673840593788,673.1022071041667,651.3141214870008,646.6229033028774,651.7083690081938,668.8975577298451,677.165988633327,647.921723045435,642.5817566743079,640.0188846636751,651.8704142562298,642.9261090048652,663.1410923780924,645.0214421519381,648.7007478627401,658.2236925675123,653.3626286924704,664.9223245291611,667.0622504852882,645.2123602195256,671.6457843825324,662.1075442712877,656.9193282747372,673.031665555091,681.227457167779,698.1127661649242,672.5428363663856,664.3893144638291,665.0810168106174,666.6778047891156,689.5656277888636,697.2350852300368,704.9298855797342,718.5792103736834,685.6588240056683,697.9173733436585,678.4361106134169,686.0197754566971,688.6458198439085,679.4122454708403,679.8668504065009,690.5919552950235,676.6829597535423,685.7150526733149,658.7333321059165,656.5162571433776
829,671.3957479935658,643.4266892509721,657.4676400653709,662.7915189176773,627.2584139556939,647.1044699981943,674.8309365849323,644.0088474431637,647.1563746124505,678.4658597841183,645.001380139475,642.2203521760371,629.8693659359905,625.6545333121901,650.6858923989422,657.9492566970647,632.1435191760925,657.6319780015066,650.9583327906083,654.6954530999545,678.8786728911552,682.0655343386504,678.7480210558887,638.8011552038882,666.2890531375904,672.306285663033,643.8662567289156,657.3816826236113,678.6925950221535,686.9837593448907,653.38780034843,682.587673142118,682.3715388852548,683.9410589720607,692.4178137143341,706.6617020535584,689.008162827971,678.1392009423071,667.1697524595351,707.2024512496264,687.8652817294578,699.3899684244135,703.8159234242895,691.0289019535171,692.8301057969974,672.7354609923198,673.1258618805872,668.8783825405882,685.7642724587647,657.2245507932229
830,651.2730959789753,662.2678020582247,641.7180017183191,654.4283671551386,641.2464054472304,675.7646510716105,678.1709453624944,679.4385798842178,666.0900443835725,655.925869074786,666.2998473205823,640.9012887463597,612.5614981709946,633.6935195036391,667.0098980381957,652.9984874006377,657.9628823549455,682.7750655901244,652.4594166701448,659.7261531449677,669.7164773494243,669.7689033389,660.4315423859563,640.3537761582089,652.3032307989572,697.0809921931411,674.8884074053526,663.2153721121512,669.6265690401436,683.5008700838625,652.713588431991,681.9989395185689,672.0431235233536,686.6544757795439,697.7178805344108,719.5249845106915,685.8114108219394,673.75768087597,677.8105073253602,697.6068046624487,693.6332521164468,681.4958063529809,698.1521964901009,679.0248652528211,695.6703968099223,674.6654008941808,672.5480522591744,679.0913533884681,682.9178886220541,671.8209564433243
831,657.3224069480776,661.1762050114903,662.2512291161262,660.9785903900906,644.5379772381284,656.0248570665798,669.5007794079189,682.1556901926934,639.9248160081603,658.1947198290221,672.9073469222777,646.3747512719963,635.8395595737425,632.1934730938095,657.5525792940592,635.0419069150524,648.3512863099795,647.456890954326,685.666965380865,646.0929505325454,663.1185268818457,675.3716340197118,648.0355066050745,646.7165817103764,676.4742938305963,669.6345684122139,671.7214744034192,678.5415324367443,674.0365796002809,682.471478243155,672.6058855808315,676.00375490587,688.8828227907403,669.247928848094,692.0781765582719,693.7334704869606,697.2787948048464,691.518660269677,674.745501615398,694.7794500343897,691.7071719323997,688.4424973282148,716.9764876565235,689.273869936323,693.1036134624311,672.9908555537409,660.2438305583368,664.7077769229402,685.0649152565857,665.4558881826931
832,673.5315466185077,651.9012390634184,645.3926740033681,659.4595268771723,658.5679199931722,645.3207149767467,652.8453284256385,676.9987488229772,651.5921029434477,660.0574049407242,649.6992351320248,649.0588033241515,618.8129203066304,603.2256581201557,661.6602234042386,645.5169294891301,638.1046863615977,662.062123517118,663.2521170293039,632.8135183379221,677.4148284754956,668.0324587681685,657.5969620894342,646.7581845707341,674.0243890543243,647.1969082823838,650.6370089926743,653.6914480486531,661.1780707828513,670.2093465155532,672.2763722688168,683.2998383419595,708.5026518805795,695.8293072668075,662.7481348785008,682.7077416070122,693.0445987939737,668.0675037503996,660.7830814625188,714.9011939131913,682.4424367396996,679.9787445878577,697.9158703336741,696.631775631036,682.9292275315646,680.8691157488378,666.2174179991299,669.8527492178546,688.279533712589,656.5642818721379
833,683.3835509688175,649.7764045868348,661.1443924916634,637.1802757449375,656.6473467741623,647.8671097580392,640.4691624455339,663.374104570757,693.141247570243,649.0302607558436,639.1156282747501,654.8698731619771,614.7961283077976,631.2249172788726,655.8307631404207,643.9756487519405,665.9596049932534,655.4215117827871,683.7874681367391,669.3626853381814,658.8952087785544,646.1432218477465,662.7255878582527,646.8552430288257,672.8920853234831,667.2239232714209,666.5051140668122,685.2511202705108,651.8609626982388,689.2427789618348,667.5820270583498,663.3627200413814,688.2627496877768,685.5040344394371,683.00960303789,686.7552652958354,700.7735028479251,680.3555295364619,665.1643029235827,689.2985959754814,685.2852419109405,672.9433365196978,683.890371062231,682.8789932576381,680.1176717914892,680.9513915091879,668.8160623276043,661.6638973786261,685.9711987037441,631.3596880363815
834,647.2059228345591,645.5007352653136,665.9836911632741,637.6997186927977,629.7960457770171,654.129963393966,643.98092533754,669.9059876776363,653.1778811534306,638.0367885993088,639.6821396531274,650.9073883862739,617.7268247582076,631.0880443692221,641.8692150626997,643.6611520815077,641.7123105041143,638.0079062316895,670.8012943958437,648.3511440938099,674.187228147396,666.883267948162,636.6299219435002,656.6058153134974,630.3400134699845,676.0620953330888,663.7253289967704,674.0663402363383,666.5226562417498,661.9508751611395,685.8276053612415,672.2674021703008,659.664400155866,674.8990057102128,682.4710175566854,702.7707314041758,694.897553848722,698.7465209031172,696.1540652153752,689.3615444914567,696.9922230668033,706.731245505587,669.8512554424475,683.1304141620427,687.1604230232826,680.9240713643919,701.4901959931763,656.492313268004,691.8088522913552,664.2496635029472
835,680.8320173005706,647.8669291460296,663.3044848146634,648.8524481242359,628.7600147519319,645.6457343956306,651.5779470908201,667.4232798672981,662.3698617973694,653.6566370943725,649.8167699825138,642.6827658581714,612.0927990543141,640.6821309817283,669.4107603508434,646.6059712333769,638.7855959225744,651.6816973065922,654.8190440704623,638.9440403178289,680.2227884057232,642.2279903027081,654.0557028773823,652.4273281912268,642.1289253311621,666.6147121912866,667.507511692048,654.3087321020881,664.0987732554911,669.3430823478193,667.4003197629285,686.8113575114348,691.4483026082496,675.6338439522798,690.032212004677,674.4061251611653,680.7198165904052,697.7038692285744,663.7285742525181,709.7019945776389,688.2953254947973,687.2408082567914,671.7837338172195,688.812486201352,679.9967496117658,692.9227873603805,670.4351962792931,668.5615125365678,674.357205697285,664.9156182978619
836,666.0681831025697,658.2262613698088,649.1186486684859,644.2725169795066,644.549734155865,654.5175723509856,657.9353302734526,685.7029693098027,655.6202033685771,658.3262136317367,654.8650760786164,652.5611603762602,639.3553487383936,646.1805426533027,661.2059569274504,658.7190463330218,616.8663407662776,647.8679550921944,674.0627931640054,653.1510142148733,668.0692840245043,659.7302370641091,646.632017503542,662.6289350851106,678.6276260309938,680.548095548667,668.9053817941718,663.2277967027034,662.3299408624118,664.5006908992469,668.7183828303225,690.1836752067104,686.3202424981497,680.2694212159695,679.8177287173817,709.7517018498025,679.5194675864678,679.4954070348443,679.9998426667353,689.0276512915817,696.0205232714068,701.7132171029973,698.401136659975,698.1526370087682,707.5067699457179,677.3687391582739,660.4131270308948,670.8278116474045,676.6165059128936,668.484177731075
837,673.1685768615549,647.9139193040853,650.9021871632267,657.9571075928421,635.6495964855708,662.6825445445189,659.8447461843909,675.1211555874622,676.6998145794794,641.5453668356033,657.3430509130453,620.4604028216086,639.4051884192112,640.4873068732497,671.4029175846616,662.285059300977,634.3853413575578,670.5418433311029,686.2111680819712,654.7043742553462,686.0448324160869,652.7580527623231,665.2028901266947,648.3922488833961,656.9433452223062,684.2006802445729,659.6231989612394,640.6489232314898,667.0730017690981,652.0127545505046,679.498902145713,668.7602893327287,686.3988863716303,674.0260831975245,686.3627099691811,682.2028428680773,666.9412115646306,700.2649921624242,672.5847710639296,687.77591397689,713.7045590618483,689.6014298025812,683.4610675401955,699.7240323259306,661.0795306773027,657.2105205620024,679.1889010172523,680.4092680477639,677.2675138958194,662.3842685117885
838,679.0979859752798,652.1539849382631,660.3929045167454,654.8376979739908,645.4742425240421,650.2453028168811,650.3819487750765,688.9076383803263,646.927223028011,665.680974247812,656.6161963371126,648.3428847779888,630.8466025233947,639.8907993665404,673.3143789157732,644.3366849109711,642.4957404727395,641.084454113292,662.3197648348063,656.0304086066081,671.6386949736963,670.6978973776601,654.8905086263322,646.8387078179884,651.1192915550818,697.0384288289791,652.4088279434434,658.2409636706305,679.7126936956652,675.7294320088942,663.8632924681294,688.5241250467625,675.7363355812345,675.5344740601911,696.1289383462902,679.6150328632056,674.9203200714718,695.1895545445064,697.7329700649882,687.6479264267701,697.0993363739217,679.4058064650975,687.4282678053028,688.4003403021737,688.2755320631801,670.6591112284809,694.0419554780117,661.4145067740008,694.9566902857414,654.4495531241141
839,652.5991688266923,647.1000835236806,662.5829834284159,659.0169915166867,641.6336626633686,658.9220348895252,656.2509056929686,681.9180422192627,634.4565874772447,657.9238655166547,637.9818075458938,657.327414550694,634.574922000302,617.0128309001092,653.0680573890431,641.0320798432516,630.54497176663,636.0195008334827,664.6815786681994,674.2521768738585,647.2043465984584,670.6765426096534,665.615014367115,650.4114099450118,651.2274848486818,664.0253611063569,662.4026795910452,682.9966740560358,687.8994362602862,666.1453445563959,667.3059859818437,680.7777131095486,702.4844678458213,679.6337996066674,678.638930410285,677.9241886135039,698.5887037331239,684.7285550177219,720.2829723079874,689.2178416830322,680.0229408466092,650.419749275508,689.2429799285366,682.6079366073931,673.6399040853817,697.5762210023541,706.1775889158142,668.2974423834036,692.3165315998225,657.5434715499172
840,626.5260296090842,676.184183456042,665.9769568827824,682.2616525187581,621.2596724586717,643.7535438580516,643.8240559384008,671.4329085093068,654.0747128235403,645.8485896900963,663.4343158826591,637.6506213871573,649.9488850431376,635.2075949256986,671.473517854057,648.4538966388902,628.1806054207335,648.6789917538616,661.5017622744315,655.9693303136364,655.446055540819,683.5442183834732,679.1913466309549,645.0928474243257,662.2811501931845,676.1937475905404,656.8874863410139,656.5044224007229,686.711868966241,680.7457182049658,687.2930392983077,675.1130358850779,698.0834802935439,658.5688283677654,686.2650576197937,664.6501032561122,715.4896510813757,692.8257995076318,695.0238530949431,696.4841182251332,682.3039296010406,669.4492329120967,704.1063142213701,671.600676469028,679.896177047669,688.5894650081403,703.607179945564,663.4103099656991,674.1767127454895,663.8919681121168
841,647.2359312565898,660.4928468005708,658.9829362234294,659.152347400846,655.4012026637424,664.6314194922711,650.099953681331,671.2844241405631,647.6544602660111,656.0249345534899,644.5980836104251,657.1209108052306,669.2621114275979,668.1394111738201,651.9022445483556,656.3806146787483,640.3394395561647,632.3100911997599,690.8156458418,657.5251358176899,625.2081738728463,668.2523432358824,674.3747559783147,656.0079262111606,658.0758484983063,655.811729607445,664.9294801460189,683.3862353682201,644.8361036889848,683.2567029202027,684.6637446671025,684.5057652902127,670.9685511106796,671.4805601789352,686.5986303999958,683.7365914133943,721.1623559737774,723.7713101760886,700.1609733809713,691.7217953159135,672.3037737624728,683.7033415691674,676.4480100615061,699.9643448628447,676.119209372066,677.6113640232655,688.9382851304338,668.9519531893145,666.5264084466256,654.7656460308996
842,678.5712362886633,670.1300430319698,652.6063995422621,664.2515513548251,654.5749243667466,644.6843336533498,660.9027623440506,645.523375603537,655.0816183480571,644.7842443982909,634.2474961204233,654.378018999807,683.7855641642755,645.113868226205,637.4173114828199,659.5895305188498,629.1105427371837,625.7415143450208,677.6225926707879,673.0748583557036,660.9881677360586,659.3181274237076,681.2462171487825,652.4819524064434,666.3426772993977,674.5465389253634,666.8605346969433,661.5106275474317,656.9677839874789,674.2988040156523,687.3076314647612,702.9038626960499,677.3408871535524,644.8866629813361,700.8146821630041,673.8473469598243,703.5839219206341,741.3931653165617,690.1485854007066,694.8593018180288,670.5082952202705,691.7976697751411,689.1680812412405,680.8134962747949,669.8159308504339,679.9993703179655,675.8178195125015,671.9097212442056,673.6224353519252,656.8489718289644
843,670.9373064469016,667.8733652166848,648.9443688784548,656.6011976327839,640.8379276550037,644.248329464516,661.9054319299123,676.51964932275,679.9061224922283,652.370192881159,630.3340394778769,657.9676436980022,664.1202866305318,665.2065110961108,658.4141426733613,655.5122072250355,641.018068151678,640.386507210008,684.2015779648357,641.1489620372549,660.7136656537873,660.5758440260563,678.135384719054,645.1223186598359,654.3000318917384,688.2839409140383,665.9262608272749,664.9800141432014,654.3582226767691,691.4910075115266,675.2862814083156,685.6980017766844,692.6067500825884,666.5772449462557,691.8653382520914,699.0881274457395,692.645221415788,736.6649036782923,687.5120755591545,659.7702874474013,676.0519190111071,705.8555657929129,676.182678918629,689.9600788391917,665.163791692259,684.104532796202,675.7297895294085,669.4015410935183,675.7943936623142,653.6385447164041
844,653.5075985147589,653.4107196395177,672.782457248312,658.05311736936,639.2077620718618,654.8828698682145,645.4296715436067,660.3285142005553,665.8407334201904,654.0002702866551,640.8681815494907,637.6122595978414,654.6021515061481,627.6935471797535,639.8754738245665,659.5123772961597,651.969732024071,630.4864238908101,690.1698051970001,655.8368996638011,659.5052827640372,671.4241767831877,655.4861696778622,641.8872264221657,643.485763265178,673.6306795270167,655.7691194394397,651.3729455529293,651.9510996342748,657.5328966647143,676.758740874073,705.71168101997,693.2973478152576,662.9570929869203,678.8173644949134,684.1281568682799,723.5959292550818,723.5373580895844,688.1421829685306,685.9180480171952,685.1553923616092,677.284555237768,691.4172518970533,688.5955716114856,667.538167486327,688.3101087086521,683.6936031028944,667.518888550358,679.3826931852241,669.409237350437
845,668.754705270546,645.6717327700352,676.7834102088586,660.0542291850354,638.3091775631636,652.0772013495543,688.922361468947,659.2458153841487,648.2862683129288,667.6602188865232,653.6369106991723,630.3205530840401,629.2187746671221,641.1747703442812,658.4832885857495,668.9443752117018,640.4094972017418,643.9137954111226,659.3713629065406,666.0450079822024,658.4916974632303,662.7771775558969,665.857977479718,631.1920323173902,644.5704825212342,676.0022386318255,664.0359165519826,659.7657537490705,667.4724941782252,661.5591903580761,685.9228874458896,694.4878371359275,677.3929664203833,666.7207180891137,684.8317373156245,672.105529145729,707.2365571697708,702.9899895164609,691.8338481939164,685.0896085893447,703.8899696152656,703.4381509387787,706.0320744056907,691.3057991838206,671.4425460029113,701.7126893414971,663.14197198266,676.534076456668,667.9151449747689,663.1499830775513
846,659.8506048757472,668.7348423423098,658.7916554512576,645.6878243062147,648.0214440545107,661.6260481521845,661.1627793283765,646.8074372899824,675.2636421622418,627.822062086459,673.4303123782972,651.6870143482797,634.8813184969997,651.6646575473476,662.6670633590032,658.5948373739803,648.3173937293037,637.6192261549759,688.4347848893599,663.598045315853,664.8777583356253,657.0364054294835,675.5470079931055,634.5267661165336,662.1302729644941,681.7468677183907,656.3477462454788,668.0408784207557,672.2419596781185,678.7532127671386,678.404280291911,700.6960067488013,681.7464524481719,673.8035563664458,696.4716074121066,681.8510866358157,704.4212638018539,678.1671546609143,682.2672651179282,695.2099519638406,670.6819589107434,677.3280023717184,693.7483576185609,687.4723127961059,663.4033530400919,668.0378344457758,665.4858671385493,683.702221818218,665.0983703420384,665.3009397438524
847,662.9607301584263,662.6763869785432,668.1315955783039,667.774199057252,641.0893649699588,626.6108038204574,659.844257590362,642.4813458020964,664.3873041760269,650.9510011059599,654.6487730633146,639.4833785905821,637.1487986701967,647.8450504775635,659.7453474412654,662.034394709071,648.6752080522303,653.862778145651,682.1579141852421,659.754350855103,653.4672551718944,659.6303268416347,656.6953279752676,667.9582103109535,670.2542575594318,688.8111998938788,658.683685419569,678.7242954023675,662.0773308268919,651.9544976886608,665.172059215992,682.5042253680219,682.6367639652738,661.9047446962795,703.4665102382356,698.7684141113016,680.4772875366257,679.8623144064356,694.0696874846844,681.7632339530938,677.7841131429478,698.959454682383,680.4914509915751,696.2340620653443,681.7590899079162,670.3511297659053,694.7247611396125,680.2338795795489,671.6920124336611,675.8635632820208
848,668.9559557510881,652.6522143103646,656.4262400770123,652.4200247200438,667.0309025644121,632.2375538512207,655.9171362348019,650.0234996860213,670.1112970512833,669.5444851344544,668.5330143677172,626.7276363884934,648.9875857005285,648.2307404755388,667.0505915635911,660.4927464221087,659.179542257274,673.9547256231646,649.286195478899,650.8831686792283,654.9249184959499,642.3463792763192,686.0487981034589,662.1228099331132,671.2388920323372,678.1655148880118,663.9271569639898,673.4343282898146,665.8609323847123,667.2108759538419,691.4414459968566,692.7172159204058,660.1317477872589,679.3210638331873,689.4100917393931,696.5965380982889,692.9658527253299,684.6798339412725,708.6544380281059,692.8395660125592,681.7261974947143,727.3523348867083,693.461360060222,687.2421123005762,664.668615604954,678.9366537651049,686.1061162083694,660.7454701036183,678.8558877855945,684.5649752531756
849,675.4568443202465,664.2925160312875,659.6421164438302,659.3702459883353,648.9131489221749,641.368337935829,652.9647710651735,658.0131859536925,672.6425603823675,647.0203436728594,670.381348120636,633.1485008821421,634.258690657416,628.3633840027256,654.1526229079427,639.0046360642903,679.5443604113589,656.2485427698798,649.2144055501547,660.5078602388347,649.8050739711083,646.6240792730059,666.5752007122254,630.7330761425784,679.8538405261315,663.8687944350903,674.7269619261333,664.7877579647505,662.5288415779188,675.1379798906886,676.3640593639426,682.4563691191985,688.7695189554579,689.259547883963,702.099678283589,685.3481726869846,677.6125585454957,688.216569559254,701.0437009559835,696.0414180913001,692.8257818957553,688.5416786855574,680.3694557274927,693.270316364802,672.9660961106414,679.6000226098812,668.6068287415216,686.7021554064049,672.5264675440958,700.2729161738758
850,668.4825888079826,671.0981955348354,665.5962134515976,666.4392099144368,628.2669823509575,643.2255186131796,636.3617369598912,650.2952164340372,668.0472222696332,650.5950451935958,634.0192696506717,627.1150143743768,632.8400476376454,637.9809992169729,656.7072318367759,649.5644430662994,693.2073568346295,655.5424491865826,671.9604730935082,648.2996700122535,663.9580593291168,645.654107810848,662.5065423400288,644.9230306083524,657.8040625946135,674.5678143612962,686.4550658221511,677.3364979075437,660.1600877533753,672.8118484951511,685.2303134019612,695.7693584389001,690.8842078793909,695.88834535301,689.7354181396099,688.1282631689417,692.4626377751205,673.9539742034478,685.4672615845772,653.63027634983,707.5132755847877,711.0425846229562,701.6011639100315,693.2144429390847,674.7482454056619,678.2673605088614,668.6445783450281,667.5124032593833,687.8853381828151,688.251915392419
851,671.932755750665,656.6210260828016,660.1387137642721,665.1074691225116,643.4438764476189,633.7995039565124,651.2170120891785,658.4060957475435,679.9005675770159,659.9604713729882,643.5002032129503,623.9754127499991,638.3878215134345,628.6027121702834,641.5164681942531,662.458086997889,661.2694408022336,672.349416438079,657.4792460682539,658.4945132259384,662.9929128685134,664.4637791988036,665.9396320973265,670.4880910291865,661.364744958266,687.2733567717825,659.4863627191476,667.7430165608886,658.3072717851885,666.7792925400021,684.6621527429385,683.363514795631,685.0589861243228,675.9700209494442,695.9201678729527,702.0431614133978,723.4683875290564,707.7344995141519,672.6747918945827,659.5600000476946,696.8593773096369,672.0449610296599,699.367314725299,691.6945668109039,658.2261966939803,677.1315178115128,675.3200780411183,683.7946549518989,650.5645052103886,673.0889274370487
852,664.8785429389319,647.8177955533542,661.1185642360658,644.2689233066396,640.0128836136737,652.5803441689346,668.7584653751056,670.4060328594738,664.0386195561521,654.8455281302353,653.4993149630628,623.2772159402883,646.7263303118492,648.0266239119438,656.8067897683396,643.4500863906394,630.6067653835235,675.4099070257816,674.4451841232973,658.8365063612597,658.9645820956365,670.4883921044171,657.2185346199163,662.8127308111395,655.9547528620843,692.0635381945532,665.5820139601784,686.4231424047765,654.5039427558125,678.8412610633663,672.012716372774,710.2543042191721,702.7230578887031,667.6828497539285,694.490957124703,684.5764196120716,704.683560732451,684.0830688151498,698.8880445385297,673.7195535550236,696.52767440393,657.997236294914,704.2251777318919,701.2411214892117,660.2687533916276,670.6014587943678,682.8800374923032,673.379332000035,670.2835559070089,681.6470522548472
853,671.7847932832551,661.3067625120884,657.8718527306035,674.5912280301824,625.8348821991685,654.130126967526,680.0626090440945,651.7129561350939,647.0131715352344,657.4922590551456,648.7697673371866,611.2306103388603,618.2018448838762,639.6398962557494,654.7845031545214,654.4347604217807,642.1216684771722,684.2323088335287,681.7261031244116,653.6805260442902,661.6189381229406,648.9912549489032,652.9383089132077,650.1639122876586,647.27263208519,659.6048763522776,688.8423080581091,657.6949882475323,650.3348778585585,672.7998431760401,685.6336362592975,714.840365611222,698.4497365591324,669.8489300584255,690.0804645024025,694.5347707455604,699.8785115795089,698.6292313890094,698.9481454561827,682.3193160650321,693.4375038107564,694.1505170766301,697.2915848661587,707.8694931172886,686.3526128343018,674.0212582829039,693.5277060925324,670.6756729162856,665.6768235179512,696.3026048691037
854,660.4160658925349,687.2365422679303,636.3781510115674,679.8206757449375,631.2848639344372,664.2521679799706,664.9431511895702,682.9508803080737,646.3188421948906,653.1565233327719,652.9186551748755,633.5049220866064,656.5104718817316,633.468285131163,640.4092179400446,656.1642357601951,638.8995212556562,678.9253517842636,681.700497042568,665.8585119551551,667.8546548468091,652.2226402485483,673.0813323827908,656.6453326776577,661.4996808892607,667.9165862839845,665.4848246260007,697.7181688299186,667.6286232354793,684.3089117435765,705.0881198521363,723.9704229353812,709.2235132812602,685.8659726406946,684.0141407139228,705.7161297987154,689.389380123292,694.4469174919541,697.5453810134842,699.6532819001534,686.9972365723454,660.423558835683,685.3341446323471,712.7431666646614,665.6644677852727,650.097789584263,671.5708973139022,660.6406732549569,682.7393532383442,688.6277703309908
855,668.9730441207655,657.5924153901792,673.8976914980381,672.6921661731915,633.8551409409391,671.644217036417,674.9166310547045,662.098114349748,673.4961456663643,642.8614086161426,654.8505606173879,626.8710043345263,642.4472651262248,670.6761545251917,636.4211366558486,653.9799923615785,644.7284142880104,655.3730241382773,688.7411677434109,658.525312176061,679.9962309595277,655.9982526730046,654.8178216473059,649.3998237774765,687.9196793482012,677.1273779192741,669.190646618237,685.7949750604661,659.3715045490962,678.4940539539183,690.7132384790293,708.6683065950152,687.0273762000079,681.4066913083644,674.5931916127456,680.457205747268,686.1427421596807,682.0749513832922,692.0321645533817,707.9444957237936,688.135699198369,675.0046580492586,676.973487574172,710.3245484003618,685.5012133468982,675.4367314780559,664.6865539285566,666.2462067586507,687.5267717054479,668.6177621959002
856,669.4892764363692,659.5711612786406,676.0011541689055,677.8520118857477,631.3792538607993,642.2923183594088,687.2335817579423,641.6588120376424,649.7370292678963,662.0262337912725,682.603907191165,632.2096215073125,637.6920856073856,635.5338253926378,650.4148271020964,673.514827328425,633.2754719582955,688.8653422950332,670.3865338816512,656.4508828562025,673.7125310215382,659.5803050257231,635.9056431380973,658.5654530910743,654.7425677338587,688.0427510191495,673.4956053294637,653.3423806527107,659.2163939406896,674.9476610422712,687.2950576815047,694.9582777000842,683.2004825583505,678.9053973536501,676.8645709837988,691.8614137851891,688.0673052481714,713.3789680011531,675.1958986626397,693.0129456625359,690.4067843796672,688.3467976415701,677.169149600708,724.4614080500836,670.2234069393263,656.8366391149285,653.5357477030478,667.8350494945948,682.8133406766356,666.761594761828
857,661.3959731705037,646.8849718477329,659.4532519517467,658.3669878666533,628.1768915469071,660.8724189892605,650.8812981423087,663.5746632869337,645.3783575340611,669.5674796166164,643.1502813372417,618.0486246823531,649.5853823748034,649.3773895171346,644.4690708820253,675.8335979523791,642.6166512042524,688.4070783354011,662.330466723306,683.0087603422501,663.6380535527672,648.6084328155285,675.270678270373,644.4658427754997,658.6709580074901,679.1166098712281,655.801798157401,669.4301535769386,680.4509404617993,674.9835004306016,675.2716508294889,692.4802141478344,691.0592671410928,681.0393155708887,668.3992921082057,696.2311648902783,675.394533050051,705.7840949978686,696.5570644724977,694.8608063669118,704.1055811685678,696.694457781586,688.2724265971518,708.7813581856822,667.8638663281932,694.2887526048336,679.287547971187,670.4685509439217,683.626700710803,684.7048393908539
858,657.8461453785578,668.7382062362975,659.4299644198506,696.5548803779756,641.9826384575348,654.4917529646826,660.5860444365965,662.3870773173198,656.2348207137078,674.1449914655799,647.1752251788047,617.5035966328068,651.6031093449456,650.3411477345495,642.734067062669,668.5077179882186,632.4679944196502,684.9727438679216,646.5313130627316,689.0468728674201,679.8086522479651,674.8210959749999,652.5932825944918,647.2739312522593,659.8845462221796,662.990958025135,659.5562861789116,667.5360708333754,682.8556787640033,677.9029891552746,680.5629858531429,677.7728488417671,703.734446030741,669.187274159949,653.4110610377846,684.5619868932312,669.7437451510673,721.6832596248779,697.5558836417955,697.1299519924099,714.6504298035828,657.2679970975634,699.3779917065472,687.5745281301537,672.837705988302,701.3286251812791,674.9836871324256,673.3630230275016,667.6673384240269,664.341614150078
859,652.1565633065418,654.1419964095434,677.5032779444907,697.4697081853171,657.4356661678519,651.6449601128811,652.3774356799811,661.5851365985939,654.4771325803183,657.864211522631,659.0800409646108,648.2174944816998,643.7060036506813,651.1461899272491,632.0997283428251,672.6655008021775,635.8024931680125,662.511279827533,649.3890214177792,683.0801612413735,675.9760735742341,694.42366431916,651.73589396769,656.3809164889254,666.8353843361762,667.1813646825645,664.6761160610808,668.8280551640765,695.4410180668401,705.8792510798257,679.1732385836608,678.3320080967466,703.4378951792514,672.3476412926997,675.8075898934852,678.1205076402556,702.3136632907881,699.8500078034452,694.5494296134556,680.364885950354,683.0256988517657,671.3265392155236,705.4914882645237,700.081001656505,678.0151543100395,674.5757735289287,672.7499214112407,671.7662794605928,681.398828932026,668.9114353762604
860,663.2570974815725,658.5604669271514,684.0259316376325,668.23766845724,678.7313161496301,671.5641097979058,657.984113813648,655.6879651130835,655.980160203051,651.413319278416,665.8531194972477,650.2226108189931,632.232877049969,650.8068181789492,640.4491418931607,675.9085107994043,648.8267582392709,651.6497725421106,660.3602405984517,687.4486040988919,682.4147738944091,678.6070761170679,660.7679888600381,662.1181842340304,670.297127987145,697.2346723947404,663.4851098325456,702.974703067311,711.767878614031,705.5936244557595,680.413988934194,646.5989016328243,691.5176842478166,695.2782423597206,675.4711082094221,672.2435498453889,672.3400663612764,685.4175184910508,696.3066572113391,679.8950939371142,685.2437356525903,685.6224501277719,665.740043123736,673.5060002286164,690.2987987706608,699.2338439937688,688.515308852937,681.5026050478476,682.6473302543415,679.772414415981
