cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
407,300.80886460514614,312.9216972325941,302.969292886052,297.16607874241066,301.488920345111,294.82138324438563,301.35694059819565,296.6127174963318,295.0040768165887,293.2122061349126,300.7816633739866,295.2911206400389,288.22257518832566,291.18128892094734,297.7008230555748,298.1570220647327,304.98078284962247,292.6103983167775,299.9754530693369,297.73336516144815,307.0225900128353,292.76570922954954,293.0777269028851,301.41548823550386,301.3891050669023,304.24207514232353,299.93657601985336,304.60932392905323,299.49885287230796,310.33566529399917,314.9922032360704,310.92564302243215,307.64025571966874,309.7607429731575,319.72679666962824,316.4949590407301,324.31033177024716,321.3565630066695,308.2878695914185,307.17418544938516,307.083784978569,311.29460746992805,318.0321314891252,321.1173402025888,317.75878068822584,316.0115057719196,312.7758050868239,312.74662459348775,317.56401760777607,321.3146400123884
408,303.98420806646897,305.9253435554563,306.97125609156853,294.3001264356834,306.07511927823555,300.2432512563688,296.60784112883505,300.9682389092147,298.0068679341432,304.64283183076844,291.7252065098565,296.2775412239776,285.4437783016652,296.7214257898272,293.5271174099467,297.48266669125275,297.61710918828726,292.63430428621854,296.80909675373914,300.68033735912394,302.78018943606634,297.2028221813118,304.29590844751897,297.6042980646338,303.31345440897513,309.5299690389144,295.73026111542833,306.3234006452748,298.5485861389097,310.40814269579386,314.62415315323057,311.6857797412571,310.57836227473445,306.5704358637046,315.91426683176144,317.5551490345476,320.18260468538244,321.66043728892174,309.0120582615914,308.40987087992323,309.717588685473,309.63429796178826,318.7990006188675,316.0997669052566,305.320495482013,313.9010121512453,311.7119674388949,307.062697934525,318.113488468993,318.6457530000978
409,300.996783887335,303.76246419598544,299.8898495526027,303.81642828266433,301.1675688293316,297.2319451062984,296.92711702191144,295.3874500946462,290.4024607803156,300.7996213828525,295.53822287528595,292.5794152016542,293.92635480795906,293.10492470872424,296.9061050327775,301.66039026822995,300.0592751863041,299.075750475572,295.6686845115393,306.3604027537695,298.2132888510562,309.3309392681753,300.0077387635111,300.05370252581184,296.436919442104,304.9770288987162,296.49132290308415,297.5972676594731,302.2448342570707,309.4396774649319,307.8470213560636,316.68487009443555,312.205058269828,303.47583527752477,310.4316441225767,319.8250992165514,321.15622482816593,316.3662103909187,312.9179647590272,312.90941254926736,309.93780424424426,305.43367163170973,315.9312335929533,314.50134310051055,309.40591520344054,312.5238271292745,308.5150040770851,303.70289098156087,316.57151055267127,311.51953437862846
410,303.16193866878194,310.50412079045134,301.2812403252736,307.6849932128159,302.5779054416095,300.8886798021815,301.67371254893123,295.8849176906622,296.14683699307477,296.9032975156319,298.6272708020584,295.0468545004638,291.09843294050074,293.4254902622841,296.19825465179406,291.45734318914333,294.1745314575498,296.21876325593604,297.2538843243919,303.7127096733617,303.4677930172044,295.87734332438214,301.3960713813428,300.95765292147763,295.6860480449836,303.28603524575783,299.66537809095,302.3235272398448,299.33291624047445,316.1019519750869,314.90920377202434,315.49762402810285,306.69637992428926,305.658843278057,321.81817140556205,319.11655301333195,318.46008547304456,319.6524790507282,307.81429256276243,306.0952825072728,311.583439287419,307.94190338681403,310.2044691485393,321.65808097728535,318.1793045449019,314.7731925934948,312.8787276668303,299.7013816593349,305.45441360484347,312.14932693582153
411,303.46359377729726,305.7435530764111,301.74516480548397,302.46930407844366,304.14448924987727,298.4481570608769,303.06397478481495,289.94382883888045,300.9236879696968,298.89627664920204,297.49527312633273,291.0619354497716,293.1489609057052,297.52649306067593,295.9960873122098,286.697017585023,299.99393730638997,290.94892266382374,297.9490350054983,303.1843362571098,301.9787069684846,306.6186729627332,298.52342104692445,294.69161162065507,296.18139784706625,306.2967018242879,303.6774627924893,306.29392637165205,300.50620493636336,316.94153323937576,312.378193322173,310.3624739434445,305.4982320640329,304.3907053327749,311.1565482607622,319.36818028837513,317.5214235236491,323.5292616892968,319.0495509483689,304.4941790717255,309.3481760729847,309.65329728395204,309.60176407793006,319.71267504961054,313.3172645121942,313.79434233880994,315.1826325864376,311.53147295168196,317.7724568128622,317.95376988194647
412,303.11959682690025,309.3908312482994,303.78157942908894,303.51412378553687,306.45543915416516,296.3721182183502,299.72103232209867,288.37936504694335,297.3486189489259,301.87796899207285,294.4143913657361,295.47347746210716,292.7505888081704,294.71739255357676,292.56427691590517,296.0796694744701,296.0556924260309,289.55079763310107,298.0179503492601,301.1338659632256,305.38979363884283,310.11742180392116,297.6626634010554,303.16187389940717,294.9275703632084,302.0015926989526,305.0229346581708,299.4392413390227,310.3389084896089,313.63998942009476,303.53082845905567,310.3376479168179,309.21876362971415,308.4481944679184,309.922622413098,322.50043519533125,313.80483754397414,321.13249256687465,314.1571068858129,308.5162362909502,305.18037450905257,309.4081913959731,309.7047126214959,314.6588309455121,312.5051469077486,310.37775804214454,309.2384033348597,317.2061564550707,319.2331590859417,311.7335425451378
413,311.0865912403194,309.60939477943646,305.82752090809123,303.5521400152805,311.47576697500114,291.116707397634,297.1475312251708,293.7975833075954,295.83542328696547,297.3458612094904,294.8343729473121,296.92698707310524,289.8444614048225,296.351794906462,292.50914781499876,299.42686166551937,294.706974477013,299.6166720379746,295.0872350241591,298.64370539502323,315.0668823578652,298.4547103256124,300.207361489282,306.33726124827683,298.93221899773863,301.09268444518597,298.85662862312853,303.3928936540321,301.21504771902426,314.3092834171706,314.3192453635772,312.9417011549855,309.93234826873186,311.3686712685521,310.8460145390702,318.23128426353037,316.0047342573141,320.89822115190105,314.35688207073486,309.43185895508157,303.67602367568344,311.1269757148147,306.2019241543412,313.22310966520945,310.9737095297603,320.07028961041465,310.7802428353796,313.80429007603647,314.49327737385283,306.7644854799308
414,307.83897107998905,306.7936724695657,303.5410731309137,300.8760957788117,308.38446234154503,293.5152999400902,295.0917071586856,295.26665096673105,303.55335308112564,294.5451298055402,297.6176341440494,295.30599733585024,290.9728734921427,299.2382608797056,297.209051529406,291.98930027669877,292.7229817866715,299.2605136872925,296.53080312590356,300.26626221420156,310.1290214307829,295.1657292850552,300.84757464866146,298.8310270185952,300.7855290502138,305.72471426625816,300.4940141390881,307.40435655642386,301.48464593983664,320.55148512618024,307.42722531147797,313.4433630912208,304.82419095753204,311.2053548727567,317.10771158765033,316.3422266368109,315.0932490271003,316.54641539559407,316.0323701328678,302.76640681438823,306.3993059844418,310.3155362451054,313.12677196846585,307.0507920910451,316.4957788527739,316.9877556474749,314.6826345443578,307.7780533820059,316.48840589000304,322.52329976644825
415,307.6372663363375,300.2164583519564,304.9235951068819,302.39458940870264,308.8541827221494,292.4838517789728,296.8566375357659,290.40864960391235,299.3733898607886,297.73911928445847,298.7178452760322,289.77166256482747,291.7960024823849,298.12430667579434,297.0777376358124,292.45267816086846,295.27495948343875,291.0366776761145,297.5989596508532,293.74711274079914,312.8724180876922,301.801597846216,299.72028798824454,294.06406829537184,296.31330377703176,312.16107416493475,304.6932943049535,309.089894849093,305.5702322720885,309.6967382471909,305.32575034585216,311.9415457960424,311.851064529719,303.56553604373454,310.94528740853974,321.9486562510657,312.9766510992228,318.97709087931935,312.9583663869187,306.6726480632014,302.44561711379436,320.78942168521723,311.61718734082547,310.73248668549695,309.19790094476247,320.01914078587765,318.32394529915797,308.7071788732229,316.5623599068204,322.7258441737816
416,307.07460360706875,312.09646609111155,302.24400797084945,303.9782232770071,301.82435118422205,288.4883307740465,297.3556468015227,293.9649504147433,303.4726152857968,302.99917128290025,294.04458861640467,297.18030067044907,286.7071364734986,297.89427412980143,293.80541388939594,297.1479064200469,295.24028688189543,290.0078471937372,294.3823215921819,299.5980752773529,307.0353256772119,300.45471666306406,302.35246080302,304.9237891071545,295.97217039428807,298.38990701866254,299.33365491569043,301.3261863319836,294.34866503536006,309.3381368342213,303.0768398027749,312.62565894563147,311.13357941800433,308.8138852377819,306.6559496875794,320.408366224196,322.92038069082844,320.351880492385,312.4465163136827,306.57697799833363,307.33408891491115,322.68799067370406,307.739578353227,310.8185915207841,311.61280088262373,321.3169650699904,312.8035844556056,309.39396330037204,313.5417847494069,315.4430128662457
417,303.9752404066905,305.0060411860299,308.79549939762313,303.54830426837924,304.11681841983165,292.3159017551977,290.5975843025853,290.00413443842865,303.7955753903691,304.2677431363604,297.77127213465036,295.1852460894024,291.4150877244436,294.0682296374015,300.16529663462336,293.027571810996,293.8359578948324,293.1208650042047,295.76768429891365,298.07294561515323,305.2817687879957,302.0510651910647,306.0744134062842,302.7653551124508,290.8043015967985,300.1805971000817,304.7438626319371,301.79955064359393,300.7336996916116,305.0558526382991,309.6767190385224,308.2844103347883,307.66590511641505,309.44362458728125,312.2740268827384,315.4071469155078,318.18373397989546,320.83864609443503,314.40448806804994,316.0888946524942,312.8997010408793,305.8610800431992,311.422270025442,317.9900750567015,309.5478591428509,321.4177029613957,304.5102944854664,304.56667200670887,320.30641544848373,320.29954777744956
418,303.9475917091419,306.5159181308635,303.6047552956187,300.20502542960094,304.7878604694527,300.1773580440738,291.14486919375474,294.89707716566323,296.2005377117161,300.8586472502125,300.6136730901416,290.61573721592237,296.6438730123534,296.5477474774779,298.3030598718515,293.5939154279669,296.5722006310725,294.24607517322033,296.38003950308877,287.7769897498289,306.22712723263686,301.6743002891452,297.55695054984596,295.0912445598369,302.02101281143274,308.6202753423799,308.53313270493436,303.3503039371286,305.71806113926533,305.4724146429012,302.2029623637989,303.31031780693587,308.57968341297527,301.1955987479951,311.93767291930294,325.5159437749458,310.54077403222044,314.20304689755125,317.05823389036533,316.3470172375353,313.26231653491374,307.0980233721753,309.9089225944995,316.6888943031385,306.26892959379785,313.46005103658075,309.57500513734203,307.08649652537144,317.23339562191046,320.7143288297185
419,307.9731591829404,307.389656174962,301.5049878353341,290.29154182962,297.8824155031116,295.20077758016254,297.13660659620325,296.23298753052603,298.7421899704904,300.66425582795824,297.6493426865899,287.0012496514848,290.39438531649387,302.08300180681397,295.90635543737295,299.43350808428545,302.181841420374,290.0146791193027,300.7913751020385,292.9836308425173,306.87602697062243,299.7641206098722,295.1440455080862,297.0095028985539,300.0519766715268,302.74548268639415,303.54103019817376,305.1820315090989,304.2671316744751,301.4631110592526,301.45253405912257,310.0086934470397,307.06238333337916,303.90282071495403,312.88752983131815,323.9599674934286,315.66272872261965,315.3783445479347,313.2607373579059,305.8931925407141,308.9843871957246,314.38834886980476,312.66359276683744,307.2496582641673,303.6690686012461,319.5747404236485,311.91274761439473,309.01491135032194,309.69829155347276,309.563066885852
420,310.73718116491176,308.3447346628662,308.10237194935235,303.63472597448623,305.065791426077,293.03607837861443,289.68831627946486,296.584640431403,299.57836194496804,296.9130740160074,301.7700789411576,295.5152375518571,290.54963345899614,293.79174634703963,293.66449018696443,299.51323005768506,293.9144940223881,295.08714041138626,298.35395859936733,296.2400009147413,305.36862797789917,303.7399936183,309.5632299500677,302.863056318128,302.9977675500153,295.74645235800006,300.9000030535517,309.29248858402605,309.4768901278082,304.9774313449654,311.62955845014454,307.8118031713027,310.43425966665654,311.74872315130864,311.56572362527123,323.4839195614315,321.7407867232279,321.0028428677426,315.6073161921429,308.27244699063357,309.58761231205403,321.3948186050548,311.54074927507895,309.89188139116885,309.23742473898284,318.2451485746217,306.5129517533166,310.61646724641247,310.236594229024,312.748032751032
421,306.2295336136513,307.61356686389155,307.96702739005457,300.92453775431767,306.2619206147253,294.95752678017504,289.12881563369956,294.40159807113906,304.50672810527743,295.11044844446275,298.76245650430707,286.3190288911796,298.1255502785996,295.2493869705871,291.8638260730322,298.26178150170557,295.7479278310827,295.45272815127527,297.31577293497435,295.3309566745487,309.1527710064326,301.04906046470524,309.43310902231934,298.1872632281654,304.0714641102224,302.8601471576802,306.75413543787266,308.6808000737093,302.75614077447693,305.913130698874,309.2698751711491,315.1032677352736,305.44733140322506,304.0015128518353,318.0938457544616,316.56540262141846,313.2522729090997,320.51207774687475,319.09518234587057,309.35386979768754,315.66888464075583,311.4527596389289,309.0308875476215,312.49759998896064,312.3185348150323,310.37389086388686,315.590902455252,311.2831827515047,315.9671287048235,315.9749945681055
422,307.17348462976236,306.7435339187707,304.8493708145604,299.3164379353078,297.04625289968453,289.78208028394357,296.0568473871747,294.1590279068598,296.11086148583104,295.1788366544849,295.02885587247573,293.2779123470005,293.43821918465585,299.0294404722063,293.1028365850003,289.65794957002055,297.88809599231774,290.9450472609719,299.5253167372959,291.1775853109609,304.46947992522314,297.2407311630265,298.0881458211785,303.11183477151116,301.77348669900385,303.32918038457746,300.6539295819522,305.8001026738865,305.50950586228873,302.507570563162,306.541957565024,311.9773352888286,309.1859107621568,307.94676452790713,313.7750423806902,316.96225834042673,312.3305006628418,311.663435584013,320.6546676821984,303.7432786805644,311.0039882743385,312.94559919194137,309.5401393466426,311.38580453704316,312.7565528770289,310.03555185445657,314.36782968368266,310.0086568726876,313.1531460116624,321.29382055016504
423,310.7534252984013,302.91051863114234,304.0412346458232,298.9232896623876,303.98794324990007,292.441124558578,299.815131358546,292.2514990662471,299.3674199472056,295.934215610384,295.673578829562,294.8470104103633,289.8067531633861,295.38480130702555,288.73301758915375,286.3143478422079,298.83555500932374,292.85305094446966,302.39088034782736,292.4929815313942,306.70239739139237,296.4189439844257,299.94438940158386,306.00225847934354,299.21487461552795,302.94187521092095,307.53775723674295,306.3820393032141,311.4905407787735,304.33427016584807,303.32368052437437,310.59137047482193,314.372056016034,321.36693503176264,305.6694298295359,317.0731492018438,319.67961065643567,319.82876635132453,310.9771977287324,307.4751285358912,310.0530596110083,315.7633366711916,317.37987604140363,303.50126080667934,312.14806959815877,318.43864809000854,304.5916804718144,314.2845843004334,314.15764755196045,311.49998864575525
424,312.71187792067394,320.9643500842225,297.20802308554704,304.57593428440185,304.7410904869788,291.253582512024,292.4871334237681,301.507517112777,294.582337478058,296.5687967028445,293.5866752503915,290.5495359626619,292.60458379234717,297.6119766198737,289.79152916171046,292.47648779939044,296.97911444662293,294.6081232266358,299.69647250565083,296.2060158299951,304.5900916735255,301.8287370975084,305.91625277900624,300.8155634981275,308.1374963967252,299.2224886326783,307.1055500811882,307.0113787558114,309.6190916963219,305.04548036595094,303.0972464481208,308.41745337772795,306.05038169304623,305.462641092933,311.30946788359165,316.87697758398565,317.86279789895366,316.1288718060892,310.5841366049711,306.7633212828944,309.26719208847527,322.97653495833833,313.5518305571667,309.08344926141933,313.0524023322221,311.5502972617338,309.11943794142667,315.0477414482042,312.4333971745721,320.2112798540775
425,314.19083925023284,311.54286297765213,297.86121136466625,305.8271548468734,301.2628392428346,291.82658848126886,295.9544450281831,299.12590757478233,302.06868688930706,295.9129411618938,288.2937923077703,293.7778136911312,296.2899965399438,297.49098047712226,291.5052281718302,297.9838119671067,293.2057875721159,293.59840563848303,294.2216261025005,290.71715452028417,305.09792637179595,307.00311925100806,304.5889054180828,305.7502194013656,305.19869543863865,303.53726701567973,312.237724162727,307.1530779926089,307.9692394661784,308.50498831254237,303.4621276837003,313.22119068203995,310.1819141161046,305.0446703754197,314.2501885031262,313.73768611869065,319.3213020020322,312.8151895370929,322.61875466238496,306.3240055107213,311.84003463387984,316.21015909698764,316.0534844181769,316.07808421871306,310.1622817141673,310.2822762001443,311.1963222532053,318.8942377768298,315.9283199158374,325.6635789273546
426,304.377288218912,304.8408495893913,303.6646603918424,307.87159784960096,297.38940292632077,293.19422194166253,297.46197330327504,297.517730170245,302.4842889197173,298.8748869109828,295.42721908757926,290.21473948590045,295.3156491244502,299.0459469326423,294.9156548162166,291.30432821650766,293.07047105443314,288.9516402277685,303.88344282015396,293.99307552251616,301.2424953355752,312.3585633128499,301.31232680900575,297.519664536848,300.21757724648785,298.13979584131033,310.9456346081874,299.60818325973344,313.5178381989498,304.3466152109431,309.1148616653249,315.5580824864782,309.7074294148517,306.3677530375299,315.27062446203223,318.9041868481436,323.5180522648566,311.1663461184207,321.0352712284592,300.72777575244424,316.2179218600466,312.4400200964166,315.99288307768626,313.0818758241453,312.20189069293673,313.51793677391515,313.71855510591723,315.381944690799,314.94451131741766,318.79359921393075
427,311.66832925507913,316.607721994109,299.9416624669507,308.43355000687865,303.7414551388528,291.43855716102564,299.35102350496504,300.6080526460584,302.10403261791646,304.0069836903221,297.2022447971199,294.08409491584194,290.12776253586424,296.2462825162421,295.27186410340266,286.65595451502804,308.3731991395184,295.02546745111465,302.3665410799359,291.7550864404441,300.3104040017091,315.824808149668,297.75401364694505,299.8773317882607,300.4385188070755,298.50859907946807,313.7243880968362,302.29965293987516,307.9267577225062,306.45280352467813,306.60106784469286,307.0331380648251,311.53716462092024,304.6934973934946,315.8097987315718,315.5753368175603,316.02261222028676,320.933786659333,312.32702832457863,303.7452214836861,307.4354795935952,314.18317531650604,315.4072675780844,311.58782310274836,313.7663405614861,312.24131310435035,309.69244297901804,318.2878800848756,316.837922631773,316.89254066251345
428,311.98854739693456,313.3719935455461,300.2493645477284,303.9991933334791,301.4331467580709,294.3147484520363,296.3753718219523,301.1206714428423,293.88852848059986,298.6755899740278,294.7792883470157,289.12770968690717,297.7256113763904,294.0640112760804,297.51071725457865,294.86381454557926,299.2914782334317,296.19825348804943,302.87271905145496,297.25367317383086,303.78127162518854,309.0051779710062,305.67438633275594,302.1755871651208,304.4002793300698,305.9342672075162,308.5201969243645,300.64115180180426,302.86901911930437,303.91131807435227,309.3976856054791,311.24264793512384,307.26134758040075,302.85623634291557,312.52555005710565,312.341851131048,319.5628840682386,314.32271389201725,323.9916258208065,310.4173359901151,320.2258240694441,310.4965570202762,320.9569372533477,311.3922176853467,317.0552737783582,311.3948529158983,308.09586306192006,311.7971452747332,315.63651327516766,320.64202848719054
429,310.3694481340252,307.20298132805607,301.86964257820813,304.6131671162852,300.51261419972747,296.1888116390071,295.5097876673495,300.6006142314839,299.81398636722946,292.279340254958,297.2525848146903,291.1540053779621,291.4506854389128,293.1743498715343,297.2180425623159,299.1947364305931,293.1203031734756,299.0973214517195,297.15538590664744,303.58252910549436,303.6602323246721,302.57058604527754,300.1530873667337,296.8721045216533,299.29333066454575,293.6518909801003,306.32180966645177,302.16077373752495,307.3060993032754,308.3927990714099,311.8921196829963,316.40829114203245,308.6767851435575,307.3367593665207,316.4011743319501,319.40054064614014,327.7118786414615,317.45426333216324,313.551426366866,309.72245342844195,318.39303623776703,310.87243440464306,310.2627062269912,314.9343486738708,318.67905029797237,312.56471996342,307.8244391644633,317.9313240774918,312.6991206405653,313.1494708286192
430,303.9543089585637,313.0599407783355,296.8558616429957,304.5910453225926,305.23648475527,298.64587371133126,297.9149942679949,303.1373184230409,300.3374121774259,291.5306383617837,302.5392508114627,291.5797028542682,296.860655530201,294.724964153328,290.71372334965633,294.4482370534624,301.1887647503916,290.36910691248636,296.36028726749987,304.42233688155443,305.68011640478943,299.94233184625676,302.13896907093573,295.83241301486976,299.62745587768086,305.9510860175262,306.2463643072732,307.6103828499869,299.8488160542135,312.81816006610694,309.7306197998542,316.52877064946136,305.78860562851304,307.53094827701426,314.3375166568902,311.1869532796584,321.4071119661444,312.83108237883886,315.8349311311612,308.77865332666886,311.81362635940485,312.9884230621221,312.34502024930197,316.0578261341541,316.82815823255345,311.5376490528029,310.3349207871202,321.16080629362904,317.13285321850697,319.58935943069724
431,305.1289074627663,313.6699145098466,299.657643758535,299.5015630728977,308.6581980904192,305.0204479875681,296.2419235681772,300.1096680467333,292.0383312075253,288.322350000938,294.7555537114941,295.9165026885885,290.66907476523147,290.1014326575221,294.5352695759322,292.733307613412,292.4659886870206,292.4948815364007,301.05905609901964,304.6814375496699,302.9870279404534,300.6679032146818,311.8029783215312,295.8575308648712,306.141830852498,304.7784849133738,306.46142019858263,306.6715687447363,297.51128082895553,310.5967945737498,316.32955077670425,314.3493692803087,306.7301198706454,301.64202568761664,316.2326631065237,303.79516444313936,318.19658396806443,320.4996626779876,321.2299610564063,309.97644657227266,315.796978625257,315.3420803023112,315.3867416672545,313.61147818258337,321.84377458740164,312.2359840121192,304.3258982469803,313.2285394970283,312.66160234745274,318.19805066097973
432,309.70644316570554,309.0999201756556,302.44445614558873,303.79228598555454,306.9617330155223,302.6218229114336,297.2151181467252,302.2993392032484,294.16051946291304,287.12090708539864,288.88347991315135,292.2948177802969,292.6426291259526,295.4975378453653,293.6359713594646,289.35533814247253,294.02492629337223,294.5815236273557,298.7548065296445,307.0688514140288,313.84505038801404,298.04472813651745,312.5883041411981,300.29768025532036,300.27253272318046,299.95471035006426,308.91535887104965,303.9906511260882,303.43555995661103,309.4424726424269,316.71269964263286,310.1922211524293,316.1086134438586,308.6657972178347,312.34368172285957,312.26777705893073,320.93313549790366,324.76338672328234,311.68093270184704,310.77562278468116,315.3133230520046,311.6203481954065,313.36887892041284,312.56544545966085,320.43890404926475,314.8429245514217,306.76617023782796,310.55800997499716,310.8865752677552,312.298869555153
433,307.19344018992615,317.41968999012005,303.46016131661025,305.0587347063525,306.0946666687691,294.0912284641859,290.80702086700734,299.7698159971888,306.66510205672574,285.80094711110814,296.38779517174913,292.6116103522192,294.88660363223295,294.0697152784401,291.11332648664234,297.2537189205838,297.94808666739584,296.12345824080296,290.88830897697113,308.77096897195247,310.43147270436856,296.4076262109681,304.0632272383471,297.99691238081624,305.13864312499675,300.5147781983705,312.750951670579,304.8385128391921,299.2979860319993,315.3726798826373,313.9278059959016,312.650686135477,311.63770950855934,313.85415761610955,311.3739231580981,313.27816211436846,320.5071489437321,312.55637546195226,312.31784200135326,314.0684276349435,318.6054854125393,314.9782954217041,314.21575425125206,306.9206853103948,319.5623911303268,321.8044590824729,308.88846286338867,310.3662140812371,316.9169524160162,309.02510165213226
434,305.1306906280714,318.5706331448024,299.32730422549304,295.9715415224253,309.4739577387052,304.0019556873647,296.43122716076175,293.4298460538224,300.3583478837653,297.537512955937,295.92917054730407,292.98606098372517,292.5320513951568,297.6344153648631,298.98054309440636,298.6134578564355,292.12492125918453,292.56662214689067,298.4571190679115,309.85274407446803,305.14093804967325,301.30397828028515,306.33325208510763,300.8491607655864,308.2870011899407,301.0389315558011,309.63737653523395,304.6993946346228,308.2944816492586,309.7263264091506,311.6416324999367,314.0379250441618,308.2901311590395,307.8399908442992,317.0680365969061,311.1198081598559,317.0247204237976,315.7851116598386,316.5965659330647,310.67296590864663,314.2155087540795,316.1716326067604,322.535671636278,317.006255664174,321.9759280500721,310.4885521345649,310.2511032290926,313.068775945538,322.31427198433175,310.348342567587
435,316.740370401699,306.0813452705599,303.42528287790384,302.96440108135045,300.00479211279173,304.6243755314738,297.3185365043128,301.98635909024523,299.79450615514895,296.1490113406247,291.8497593702982,293.9515666018145,291.47821900944706,293.34023061012516,300.6393858001331,298.12626124428516,287.4965863285908,297.558760765435,300.3670395816059,308.5972327074029,298.876270979632,299.32077624760313,311.33621893805787,298.2720289731584,300.9312756370157,307.6600687651764,310.12196022520436,302.65676428237896,299.5677322785529,307.5463731153172,313.9118707808392,313.36393228621245,310.5866671955638,308.91325650545014,313.78214454992013,308.2787116461852,318.0839616191218,321.4368969015133,315.86764943377176,306.70773778399683,321.1798891329581,307.310285346926,311.7607999986988,316.2449566604754,318.5427311676772,307.8791508915738,309.95439229303736,307.5523404961895,318.21974613657386,315.70666725306705
436,317.0190107772442,313.52028174585803,311.98119017589033,305.0202324759684,296.3339563952177,302.28226955668634,300.84708620373164,301.67523070758403,301.4522663936308,297.2450254129302,291.8066582930402,291.70656537393876,291.25764222729487,294.61477991927774,291.49417062524077,289.0550828930492,293.92429629909634,295.00702274082255,304.05177037525823,304.5769122614019,299.1326967438095,292.1038549490493,307.89787246297414,296.9617069427172,305.49837709284196,304.81908306722704,316.7851880798508,304.133167987435,299.26286291873186,311.2498218574754,316.7875317962712,307.37380230626644,318.06684097806186,309.0039832336694,315.98507759780097,315.02476060526135,316.6512030187901,316.3333151673393,313.48988489331634,308.3088122632301,315.1228416097627,313.6676410670095,317.4751990186478,311.6066128079887,316.50178645333204,311.830701515234,310.8875342805605,311.7962964677357,311.6123131976444,322.20626522475516
437,307.80473865152265,317.83069757708375,304.0996509358233,308.9338866420001,300.7769522851104,301.8572955742643,301.21895383513987,299.4819905147087,299.8003799071882,299.3618647029787,295.9461419755549,292.97485152286436,290.38634275477955,292.9230794106685,294.96732436852966,301.7955891543135,299.8423496418966,299.74806183891485,310.26374719193467,301.052506192367,306.78130994279394,295.2919380844204,314.00531887269455,300.19547857110774,309.520086556113,296.21457297753216,307.12822284783,313.5101745077437,306.83652747773766,309.3885977241313,306.18499545661524,313.3896812232155,311.7913894174971,303.2543275917462,315.03869376896085,315.08973396746234,318.6677789170087,314.3712967654363,316.7479750552619,311.3233837822291,322.21498899983675,307.722991081004,324.3833527284683,319.1671312540502,312.2657944522043,318.8991227409198,312.6678447919988,310.7841345885765,316.998322829573,318.5325525278677
438,312.3745080388094,313.155258929714,301.6936122195119,302.1304591859494,296.87798415938136,296.8600295886211,305.64626655935194,300.7066778469486,299.3407514699883,303.3653417324544,292.4580014803513,289.7769936636659,291.5366565902391,292.73847160855706,297.0461322966195,302.05374193400496,298.9561910842197,299.53982318649605,307.6322887136816,295.5376308013366,298.92512304772356,302.2565029306776,307.9835309068043,302.50053225878014,297.79847328998926,303.5208216749681,306.5107012590969,311.6365307162007,297.9557563919453,306.7821286564638,304.9265165137369,315.6380488850237,313.75647115768896,309.3850097607468,312.8637062880245,313.3321208585099,314.23498959284854,319.59756073987563,310.9692138214473,316.2574685173877,320.40816315929936,309.53618498779144,314.0361447797636,321.0231328064865,317.5978201693752,316.6922954972477,311.31202920433014,314.2894654270289,319.61232069995316,308.77586623998815
439,312.34526101067274,316.2136628508479,301.5450018219697,300.2348656459205,305.2702065535586,296.4597986554952,307.6900627336097,298.01491425123635,303.8966439894486,296.86744639642404,291.2898870028013,286.48530601635895,294.1064490336295,291.0003085083487,299.1541816112188,297.44170441251805,302.7459947488745,291.36942862627745,310.9974692202166,293.2596190736499,297.5946043719874,300.1029156023735,306.7649827279598,301.1852498253031,295.82613982827826,304.87594465343403,312.1878461957915,308.310589465549,305.59146621107374,308.1482460098982,310.3861093706317,317.8014343249836,310.303456990918,314.1293174247715,312.8262042572921,312.5688474166131,320.83610896241447,317.745799462726,320.2442886266555,311.6391170788727,313.12110957043785,319.36575567400246,313.6486718581551,316.4664342725361,310.2577261272229,310.99683546191187,309.92539737290156,312.0079390265244,322.18996965014003,308.17849367565464
440,309.9282456166385,317.86064493299745,310.7813505979171,304.11529662946117,304.1202824236993,295.8869043826785,303.5044110466515,292.9776239688407,309.32834265648256,297.93359246193864,287.0944833675678,287.32299886557905,293.06110337807235,292.82261168109176,301.151837299104,290.18427083113494,303.81941066101086,293.6525169210563,307.7211541573118,298.4665207009518,297.3763851739241,301.1226582220024,302.7829449672665,305.7684657636805,300.4284963991831,300.71374579073535,307.5595064532354,311.86870782546094,313.0726946420178,306.39655934532027,314.5683366289047,307.19887001403214,311.3594010772419,308.14987494324987,316.4709973520758,321.4835132143425,320.3625812505112,318.05219168968847,310.7542813713577,316.2410241572329,319.5197330061443,310.88653035217095,320.59664091833577,316.1925104798472,307.27834052379785,312.1282480089916,319.06620672891097,314.1518200912773,317.7666138916001,315.75839522812
