cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
436,683.5712650283747,674.853906903554,656.9122627604493,680.9039327489407,642.1306672698049,664.2132200385388,663.5726817907879,671.3807382735692,676.3660731498385,656.9012435385604,687.1054990904257,686.2340578768972,680.196705170804,645.055154966166,623.4258443244028,649.0003655964213,654.1168289987127,655.8170724012335,667.4886580587229,672.0607330369799,679.2304188578244,676.2504730756852,657.6991492928993,656.9743679251127,676.6943283373058,680.8782649050785,658.8609108963707,665.2814909276705,713.7781722123776,685.6791768472751,682.5421720732052,727.7685015363048,663.7320306322725,695.1206758333586,703.0135471987287,711.9568070960028,690.315748619582,703.02047239697,707.0445242334308,693.991660905987,674.2684321126609,703.3078148085559,681.6477094983865,711.1998154250331,682.7306552682459,688.8267083325063,656.9060620835777,646.3691920324407,686.2110216237911,669.8099382187953
437,688.8698913242663,677.854730934541,642.9581046470303,672.5671432332996,641.1893548801784,695.0901064559058,671.8514667462294,667.3556817339934,658.5366793200272,645.9621109254846,667.9454042142876,664.6433786453132,630.5851909370467,679.3890071202962,631.6466276818834,679.7466437207697,643.2072103710241,676.6773211608888,661.6671794466674,662.3157772431324,666.3191814509483,658.5243270229905,681.1765366366214,662.9933709479352,680.0212275489937,681.0708543824771,651.6115346359792,688.0178170324058,702.899619240473,713.998708373239,674.4421532714634,690.7225660710815,677.9968058952442,709.3514719270327,667.7779204088831,695.4354794388206,669.0816116221848,737.3928617781285,694.0051321976749,721.8306121868729,682.698051286923,719.4682150178916,672.7125898693085,719.0270758644336,707.9274222524872,677.5089197577101,667.9097505134391,695.8665980058341,643.9548719582167,651.5689614816719
438,655.6494495143817,658.8192680511327,639.6022542455356,687.0616579967815,659.4417236088896,693.1211243448637,684.3222959222014,685.1890238749793,660.85518815242,640.8615540922975,657.5967399685182,656.583792905704,633.589191272359,636.9201662260886,632.34284544722,630.9586214358368,639.6697650250851,639.0103219240787,710.6790528089159,655.1726255541689,651.946173431729,677.7856918695147,663.820812682495,680.5118395259516,667.3739866704381,639.1752087766115,661.6495432483367,669.267591888813,714.3684686208893,721.1300301534351,686.4054122388889,685.2853689558059,687.153507682263,694.0141934442529,697.5641734704222,699.3488191088974,682.9982410597866,713.3973440179325,692.9710012035234,664.1724264110048,686.6262551892202,722.0695036819957,705.5754634298468,677.2325818504396,683.3630525008602,697.5075017509315,685.7506252473881,680.0095940608886,691.4477326143564,663.1634444301652
439,640.3076774843614,674.5053519143275,701.2484837339063,652.0453115322922,656.0407852613713,665.465165898954,664.2974643389425,677.5802892024682,666.8636887202412,649.6220351643585,658.7877488098211,657.5534207112879,656.414688597007,665.7369114558205,669.0505397013421,648.2476877560568,661.6996136457198,668.4315865808163,657.0550676790646,651.1198545544977,677.8932711434262,651.43470389967,672.3354182123436,684.1980092587393,699.6885800312513,651.7847417591212,652.6080590464012,665.3536750348084,708.3617059552582,704.8688682333192,681.9380525764811,688.7854777523158,667.928312316587,665.8516351320375,681.0209464630724,667.4811971094405,715.8917119375295,730.7898748744707,710.556580507948,679.4516187984727,698.5986315158648,692.4504910785113,671.2627186953296,692.2423118586275,680.5384868606327,701.7013109039236,677.8910750626701,652.2661382454916,687.9907641967544,694.0799500977581
440,631.7153896780784,663.064918950204,686.6064642748019,644.943716014319,690.6384518540908,649.3945401091437,667.9837337447483,674.9996006104966,667.972173863162,635.2320899373346,677.0545179653144,659.3722497059499,644.0805108589128,646.2113989071071,666.5887698464414,652.7754807885577,662.5561892364938,664.6727442137203,669.4048006770095,665.00871711146,665.481263238663,656.25944786457,662.5207317536621,687.4643111386058,662.203730789645,646.0318970706516,677.6675028789775,710.5297051519866,662.839894539638,690.9003460090843,679.5046527568537,689.5737286066322,661.5662433439204,668.4436921666264,713.789938591581,712.0651531398717,658.4589712871274,697.6925753586903,703.6731554899214,688.1075226070426,688.9308760297838,697.2448967574979,687.8311846913385,713.8765189379012,705.1620523243902,658.0489185752755,707.2363605986304,654.1929418716197,674.6355584773461,706.3683293310957
441,619.055568005751,666.0429280159792,668.337260586297,657.0628585209066,673.3251331068241,667.7004755304317,676.1601382226504,695.583942150492,673.9427710519233,621.9741679811113,650.9737251835779,644.2279490050437,643.371417591705,682.6610938543686,646.2890354070348,632.3286361707551,650.2391878278582,639.6725945676329,639.0557783521323,664.3061511514336,678.0559825387185,683.5843667897365,672.8084373137992,701.3614541723592,684.042167507172,655.0682719161426,633.6319096072189,681.723483981461,699.8166501261843,704.5669094058203,712.5693569843185,705.7915592024225,693.5270016447494,711.7412049199951,708.0646329906336,719.7047598074247,692.6046238131651,706.4365274777291,721.959186370104,694.5231756216263,722.7056599518829,671.2349094614019,702.8775716206958,712.5888209536215,688.507333552998,676.2771247204262,683.1823886033735,630.6523626162435,656.0690239847611,662.741388028877
442,664.8266849194243,667.7720913186989,685.5620526235265,666.7496005016716,677.4598583224831,629.2759858380408,638.8860696916468,680.3171080112558,658.4927508529796,618.8959520914145,692.1202910792197,646.416052441652,622.9043375587289,679.7381565704675,662.0873546429822,653.018142743012,648.7933630978451,672.9628087053949,636.9857339037949,669.2173636765485,648.0375009836026,663.158087853347,679.2757929186504,659.4597204395355,673.9123404681831,672.5512306352708,648.3159441732176,642.3680604212237,694.8936447804763,662.629253876575,692.2401978542432,687.2964655852625,662.9793664113163,656.6197232679757,716.8295281387973,723.075889273706,686.0425906608702,701.2641639559342,709.5695731143611,686.0711945290359,693.0033555309338,677.4565866208882,700.2830243766201,666.896124054662,693.7554916965033,673.9252860004746,685.8462938692243,673.8779639651308,686.9445426536622,674.547535974763
443,693.7669181601341,671.3636330983135,656.4244399998574,641.3385967091888,698.4176882451162,654.846774120285,677.4851445529065,657.8483655586108,679.270825589992,647.0282660259373,679.3181151829469,650.121359285537,614.9179265253387,663.6607129706222,648.7654175752568,673.2631937945805,642.0369869613197,661.2485473441164,637.7698034168571,653.2068194896611,684.3590765101951,641.4540678139462,664.2930476274214,663.3104605229464,698.4638008169484,663.149948233225,669.0643798159699,679.1080136034828,674.064618127791,688.5147236116003,676.5644566986113,709.0305690068426,670.218498414839,674.4724473099849,698.6856496848725,697.6202814176731,699.945537798123,687.1463922205303,712.4783294952101,719.2967158224118,698.6783081573377,682.6466414513557,695.6000599945554,687.3482729180928,709.8971379271651,696.7386753326242,676.5785752664895,640.714252796492,703.386352179923,670.9743575889137
444,671.276586470254,689.8039894342113,681.7059128186143,651.546122777937,679.8345278926826,660.3270914243132,669.043149039955,661.334584113174,683.2781079100454,657.2337199884411,664.7362362466012,647.897315677699,627.6944550807967,654.923059893981,626.1410905721173,668.2339427182895,650.6406770065835,652.1272182628669,663.2813492914265,640.722781387741,651.1385337750924,677.2731479954937,666.9408701472672,685.4533102191417,661.9392612401357,673.777506599399,652.286638802209,666.4338750184689,707.9127132151192,679.5474855813775,667.7648875770325,701.2602720824522,701.1094685827195,660.9105950261649,661.7336391920624,702.6000601998949,697.455156723398,717.7379341195534,704.0746887892927,685.288268823745,670.0111220740989,695.2611526736422,711.0273729749213,684.5974771312835,715.0740519543009,663.212686004967,680.8166778867462,692.091607704098,662.1064737808892,678.9337686439675
445,685.4447937853038,683.8613948710024,684.0183092414812,647.2271029554363,694.301475895244,641.3649984897627,680.7306559053026,659.7583596859967,695.89460841207,642.4378005952278,638.5223529853293,655.1322592202224,635.6346627714017,670.9743088498097,665.3811340557356,698.5075830316893,683.1532187790056,631.4247095920632,664.5170887409473,659.4882941252072,670.7343342232346,678.5933487226033,696.6874492139991,677.423654554579,679.6299493757961,653.2604742551341,642.6243345428054,662.6414500057557,699.0413301109597,668.4707116308632,688.8800340422667,680.6558723996872,686.9209752773554,684.8269777255624,690.5333139778227,692.8563409192046,708.1786821644752,705.2145090903446,687.1598018065218,662.8872574889836,671.6012822471668,667.6232698294073,677.3698956385643,687.9602520618351,710.5133354587624,644.5506440349092,696.2341534190034,672.9053687332481,667.1559531656217,691.5462196754579
446,689.90057270889,645.8253967531147,665.3365221633685,675.941798859556,662.8081842042711,656.5183732298574,663.5208537282483,655.6095257949349,682.7937247102068,620.7523543746303,662.1193066786373,673.2767784585893,621.2711932069367,649.6483747290296,651.397450429161,660.3423777349412,656.4544719238714,623.71470943163,652.6659390257495,665.0202839771512,670.7163362283064,662.0654061251844,674.2202611396829,692.0509791026518,705.3652024451718,669.7357020535918,677.2067527087823,665.529902298501,674.6922503861324,694.9689278909028,672.5202970380417,705.7163254208265,714.6872510838143,679.4407553507303,668.8510620247549,691.5779024539215,713.6164883560468,743.8549534810409,720.5955502813775,686.6238497889857,672.5640703197756,678.8299656513449,682.5699057251323,720.3279340188782,692.5774547370854,659.7055254259673,677.6816214143785,688.4272440003386,643.6501576817566,675.7850176775651
447,667.3066763198727,660.5065566765038,643.6545246896171,660.01057765408,665.3377391492677,683.1455655166932,678.1042819183181,689.1544922934416,650.7600562512379,647.7468479688123,652.9103127246339,639.318401944034,635.8939638423561,656.6994865466513,632.240164091635,678.7240204435823,698.3520490390489,646.613171539044,668.1325623424127,672.7676604279894,628.0157031682938,687.2555236048012,655.1633619931347,686.2835588496094,698.1852912310247,683.6722077778086,687.3953557647865,668.3733355779536,670.7132303018485,688.0974853730227,666.4711506061977,701.5122063665782,694.9715974000852,699.111897749905,708.9292029915878,690.5709822865255,680.9293636007607,748.7920000348254,715.1032410932554,667.8551918577123,685.9351180069025,644.9878046137776,707.1232300761309,720.7116540644824,666.3939440908252,696.1999254695191,690.8097237149743,677.7955311366022,659.229310527439,654.5325147329021
448,680.0517397077577,661.435090468978,660.2383521766926,670.7954797840086,665.6350312117996,696.7269207336402,666.089632846856,644.2992814657797,678.2327733958256,663.3794635894732,659.6391998773951,659.9478740096688,634.9426009749815,659.2811942879443,658.204070688451,655.1318055170743,671.5416032237696,667.6148146756578,642.5259202977127,664.0490642217225,662.1329012853354,678.6204540264575,669.83102718672,639.487811048041,720.710769147239,663.1616652664967,654.3921022961142,662.9038077271409,688.8069628437746,688.4010783813189,666.9403533638397,733.6082577552946,707.5680209943067,661.400821924944,713.6196918158894,688.9735778997741,718.3115640681467,733.0539556315588,686.3478169402147,692.5500567725825,669.0637077489861,638.2058824597011,710.2686445059983,710.9452812359975,689.7267146812028,681.6458870320363,664.9430943743682,710.9466895709212,681.3679497634184,661.014240470569
449,659.0132190203547,664.3663267667214,693.6634431453975,659.0429996951278,647.2663913141837,661.3223256074544,671.3447495845354,678.1401838430646,685.7579066323887,640.5276615349973,638.8227414118888,645.6881358009484,643.3227286711998,674.1127172408292,648.327979878603,676.7047283782417,648.8551405631168,670.9260165665839,667.456924340254,689.4216120830733,644.9937163947235,658.9982766974402,653.8407715480901,656.3258370684819,710.4345249777217,654.5104739252171,657.1615799349603,693.3767691307014,682.5691150833605,721.6794533297381,636.1265577680268,708.2735118157249,688.6328465991601,690.4612708812369,687.3985109100453,677.0954949418492,735.1609328528197,745.5803928762247,686.3488398589167,711.9229571260344,664.393059890081,700.5802209928513,713.1699879500262,744.2731179654392,700.684546984109,697.244528619818,679.0177448124429,658.5913571968457,667.7632016455289,666.8673018379898
450,636.7657599361794,686.0127926974521,660.8979209810891,647.1072268339822,675.3709513769953,674.1395342079526,680.8056756743316,664.7570394549621,677.0108695778032,658.6225530687855,655.6612326330395,636.8122918066811,631.3252638696853,622.9580384618031,640.7153450490546,673.3864197171108,651.3653964952456,687.142079606582,660.8684877371232,697.82351937407,665.1367743612307,669.3001707987072,639.3861926649523,668.5474974372414,659.4212249420348,656.1509512115418,662.5145936768896,651.4072565193409,687.1239710969754,716.2611105116086,642.5175886868193,716.8910491417189,705.3114762059495,693.6746771011846,679.4089734891681,708.0543509761312,707.2990384847802,738.2639321605573,666.8685421764491,674.1696892061791,702.2011250512727,667.9211048770868,717.5498642346901,729.3797832275314,688.6030765767498,707.3709108766267,691.9141121606289,670.617585413607,657.537084643495,668.1722026004709
451,687.5167417401129,646.0243048296442,690.352986177743,650.7719041001125,668.769947819661,660.3489966301714,701.9536821280232,672.154849313392,664.6356178403013,657.5440400563343,642.3744073794629,672.6498589130748,641.1169649794898,661.5629099995605,645.3800145849863,679.463334004146,701.1286896427728,650.90994120307,659.9032827713406,656.8528776077371,664.5411776295304,677.3051444367774,635.5279567989901,692.453807049205,681.2534569780742,645.2364432597643,647.3528204337734,692.0869259285497,674.3513167780923,680.0681466819789,689.4481958887859,684.8886690122683,705.5628512664887,680.6243025835853,708.2271520866537,692.0112606804277,719.8305055328319,736.3004700812237,712.8053284601923,695.9071443093735,705.6609053228008,678.8183259710977,690.6935841209444,690.2545670608761,698.4021122287994,667.5036110712362,688.107027702204,684.4467688993274,667.4868022252394,662.7663882639708
452,647.2674196309914,682.8239906460326,694.359876184874,642.3668002132905,679.7664599457227,695.1111377263021,652.5191092218062,701.8037389784246,656.7737751677979,667.8042496574935,669.9465711336361,656.8200230621183,652.8339242728749,666.8195207186704,645.9494229156411,666.1067658185118,703.0608017109997,666.8766424091835,661.3371550394888,642.6553359645665,691.2661666026747,637.5025273312176,682.686205223507,687.2428335310439,646.3802203405934,663.9415044574131,679.8160115651287,656.3493245277938,693.0312100069004,680.0548634574274,647.2157094472951,677.5353548117384,705.6904674276329,697.721821778504,699.1361297177116,730.291683961985,726.5601255142194,708.7930231857476,699.8487914560758,708.4817304880818,683.37629016092,682.2979508514638,673.9019051730586,719.44449290226,720.0561266771347,715.6982924419069,682.8329245536152,671.7631469855903,695.493406578231,677.3529344094309
453,656.2280756265548,685.8812196557136,675.8951437309526,663.497739564626,660.8192542416098,663.5518686957557,672.1603804784813,655.5542982938748,665.5821039891733,628.2763155977472,635.740398853105,660.5161587144513,653.6571766515507,652.640161922205,668.5342809608975,657.7319541245739,686.9049461469656,663.0921211637481,679.9458850030824,647.9139480600707,685.4589437830684,659.6065677747508,645.1202070155119,680.4923303175694,688.4679120873838,690.2929889942196,632.0391847554797,661.6134673870363,680.6331723028411,693.1236282681209,673.7275954524019,668.3318727247191,674.9641119238493,712.9466747146591,702.9019176794925,716.8785778645639,733.2695692526623,690.1455453808911,694.784038246078,687.0511128176306,693.9735649790545,677.73275920277,712.148465832963,706.1990666414927,697.5790307971852,720.3041732891163,659.8108420460238,696.0471269137666,685.8933430516873,655.1695435250477
454,659.346672020332,654.0643719397291,660.9865484273856,654.084955825157,683.0283429164656,632.2223854363775,673.5252875281855,677.5461763177703,692.5876072861121,651.2232505111097,652.8855008147387,642.2425121668513,659.5061666833633,651.4672510998929,657.8601880297083,696.6923756790268,705.2659414742808,645.0069521516318,663.717749866367,659.2725824295921,689.4381529448871,649.2345370039613,686.0018194606188,669.3265412112506,656.7063098369063,662.8825455944433,666.2346738940668,700.643031495072,645.2044231025204,695.934422625539,664.7503595249854,696.3227258609726,716.4202559474016,694.4429660123162,711.7543342464538,724.4713377273298,725.8744258331712,717.8546574316167,707.7214633871088,656.5555663859981,689.5672482585551,666.8834501093676,691.4072871859644,704.0403777091964,725.790039569434,714.1875645916128,675.6511017795891,675.1343959927519,678.3397207198299,668.2799835287876
455,674.626027555194,643.7490098901725,679.3081329672219,637.9823463488481,666.5661868917983,662.6902387151368,665.0344886243245,695.9768284740887,670.2934867271073,663.4845676048831,659.6305145562662,625.7633674063079,645.8371311002751,675.5795395038741,683.2151389261835,685.6212272532337,663.1598123403609,655.9285512326711,681.0783426168458,637.0469849972525,669.314981700023,657.0173656467034,654.6947975656146,677.3272984294047,665.4490998939825,666.7938304925198,685.5281415008315,689.247143453551,656.2707124544137,698.7690732449332,661.7828006912752,672.4470522955064,688.4399456755748,716.8581006348147,693.4947623400788,702.3296488646037,755.3790521764976,722.6546025615166,727.7885087273893,695.6518512962775,679.8432039195928,696.4598545522712,691.3643220785686,724.9856172810885,702.1686908372774,680.7295458175495,670.5103130324995,695.6935725284333,685.3278028363488,662.6301908981093
456,648.8452936813587,657.3200536563463,669.9267779081282,664.6177893796167,686.0121631032997,670.7664344940199,672.4839986785141,664.5300592430542,670.975584481767,670.8349393989828,645.7081560835854,653.6611907763797,636.5153589898229,667.0854780517496,654.0407578309536,677.342885532708,693.0011563941794,646.0803592936987,674.2031140202241,627.5229837366948,662.1296039469387,663.9860983328592,670.653240430887,638.539026573627,666.3697582159178,689.7757371746915,644.6763887357403,664.0371446970198,662.155161087884,699.6226275775299,668.9005663323456,686.0913009421919,663.8514068331551,690.8530082402468,700.5391434322241,719.2094610128487,754.732257383097,740.538571558641,698.048994497435,703.4290493508172,712.5536474928464,697.055232730608,722.0652326743908,732.0550322213458,689.3981438507449,678.5122756164801,690.8458507698515,680.0479391291468,672.5905752124074,674.9059554552596
457,669.5392438612805,653.133134193151,661.6857160893777,637.4475134953946,696.4039321127996,661.7272440923252,697.1510017938043,707.278342220879,683.4452599203594,665.975842292577,663.8961325269976,646.8548533698515,638.7733674171124,649.8456366993438,662.3429326408559,681.4893047306184,673.3594672726686,656.2606499287041,685.0250406599081,693.5323991980363,639.9757577729413,700.2476180379408,678.8631794041696,645.2740173149083,640.4815915435166,674.2256955488467,660.047466160694,672.0073571987238,693.0232823639202,695.4380520041066,662.9837856972264,711.5022913022208,699.2279426962825,679.921013501237,667.8707707731612,731.5885967075877,714.1610289908921,709.3536183652438,704.1506532309623,699.5329429296976,717.8755944953475,653.6762980373993,696.0022302722106,746.9178585200711,710.897853609216,692.8011087739912,703.5487381267266,648.5382924667341,697.2290720105152,667.8983541643848
458,668.2800780883938,659.866603509103,664.4447914629119,648.7769617292538,668.8524429554452,658.2145829033784,680.8967237066174,666.5493402847071,670.3596736237122,649.4531237906697,661.3187226691266,631.1393436229978,647.8790325274872,656.2099379350569,678.6646817783717,638.2739813122565,649.6669814230394,683.5009575883757,628.0804885680528,664.4835131955158,668.196325696171,674.5828587027702,677.2204150929226,662.934844523784,667.1338295825806,698.5425480328056,671.1015596570318,694.5009445622028,659.0866178359496,695.2467553145748,679.9934207868971,656.1293154134653,700.4237691604005,673.1084259269812,668.813646680537,745.2455014828204,725.9386352295061,727.606923076896,690.2497371937962,702.4211587651649,674.8675144214509,694.9058080490485,679.3942374701732,687.1178918303347,704.1766501016722,703.6350935382399,691.6265330396739,655.9628011396868,677.1516973153155,685.1490688758777
459,654.5310514066052,651.5858668751036,665.2658181768462,650.32290207257,666.7543333064724,681.9141723493248,688.4183373866977,677.955041798746,637.5290131910068,648.7198629995368,675.0801810432228,677.0035824329923,641.4290790180999,649.0957357380669,665.6105102887103,682.4362572706189,654.8610506187217,676.6922039032357,669.474780861777,650.6469336180684,668.3599701118364,677.2852155786212,653.8372343513302,678.4174662399895,665.7024404878233,717.0761970834911,669.993204413095,652.4575437022494,698.4537668834058,684.8766547638731,684.0171301812081,698.156929734224,686.7231757551696,703.1890047950179,698.0965011642649,706.9980139405442,738.1245312278817,717.2568879889014,700.7421470284035,667.6200586995403,703.3462660220348,684.2533452978946,672.2864615744274,744.3646216243583,685.9611778322848,695.5500467345796,695.0328787178281,652.5674696259503,686.0499943253992,667.1728651428205
460,699.839614880593,657.4743695739853,674.9226423514186,657.9421294352611,706.2588806214834,680.439561212599,699.314030359919,674.4399291578047,647.1367242143427,670.7263533095338,661.0442992297618,637.8820697014098,658.2378188947139,666.5252777776807,647.3275066169896,661.2979729314868,658.7114742650161,654.7291276126412,642.5284000930449,656.0865516840548,662.9090285382234,675.5971095260647,674.8432626247788,649.2219821636702,671.4652701036523,670.2270160484466,688.4213438522604,689.0791973885895,657.8628436860766,659.1121400217613,685.4777372766395,671.4497286322361,713.9454025269065,702.6014436217836,677.7714071932612,690.668594193873,696.7187067932778,715.123986101354,736.370591034197,675.2076785529919,685.0454482448378,685.4528760564733,673.650989061222,735.4850382126733,700.8828090110723,713.9209881288797,711.3353115183037,640.2727492971055,668.3158130189191,684.7784320204795
461,653.4200274513562,651.4069712351536,708.5552403937282,674.2920892197851,684.9397146435515,643.1261206847317,650.5359554359236,704.6021178296469,651.864757391776,649.4916123622006,630.009174226503,655.8725521441701,639.1644483298278,662.9956245446151,672.0888779088363,660.2919070542065,657.9670661162295,672.9188517766236,640.9790363986674,690.4526037669411,660.6658784714696,671.4267266098269,645.0884934573651,670.0490829582419,651.8313489198868,695.5732674999084,684.2701432113955,697.676776493917,671.5387635498892,650.033918060903,684.5846968952683,715.7199096662649,691.9939661748367,682.8062532013179,706.373317987868,710.5538240530983,710.822374734993,705.2221312039237,698.2935237934191,699.1536748040593,690.465642496915,701.7516691143326,704.8232899506261,702.5355225019935,680.0086748863514,686.7719864406215,718.4445924253179,689.2881286763819,665.5390230075757,682.5230852108385
462,678.6123284968979,663.5146508238561,699.3954261541645,685.6911512587684,669.3488898281433,651.8043175578414,644.4686767936232,660.4143521036433,663.6953251901552,690.4160542842675,639.6343535984745,662.2455042184472,649.8668442592395,652.3951571483102,675.604901141909,649.4763494814523,655.6491509578486,621.9684476437927,669.5817761136781,668.3961400753735,661.9339189799152,670.0550243196948,664.0088118879929,657.8309423893436,650.3178968463224,684.5940592794437,683.6987749673592,688.8127921017548,653.9776141286712,687.4443872841857,661.0113423320352,703.9111059886728,691.2900387829453,656.0267814911348,715.778686245427,663.5305429572572,717.8269443894449,724.668510977058,694.1652486539207,709.2606591329243,698.0798477717285,676.2470069735954,688.4383334348448,689.3515825390301,680.8458270143956,677.1965160318534,700.7637568370194,675.3433984169768,688.4773211323717,662.0714511509541
463,644.498117229404,682.9252270402745,685.8361958042423,682.1376059860291,657.5960403129664,656.4105412671565,646.9079082873151,692.4091899438799,641.4330645444278,642.0648281725045,674.8272735249635,658.5731621299935,621.2367893133936,679.6082242042797,652.7030732185519,666.3504528721073,671.0003349481435,684.6349651468385,662.5208609709383,661.1396194311719,653.828420155834,685.9271196316855,678.8646942039184,641.6556036466632,694.3724022303877,689.7719424247973,652.4047137337861,693.5236619962167,660.1653972783868,682.0245037508143,690.2358991123776,698.0502017270603,686.5136209828687,662.9477063568089,650.8972121465127,710.1639122400375,706.6013057595187,759.9886015675828,722.1050259135287,682.928751087068,689.1275215424087,682.5547087832648,703.3677682827216,752.8124950885709,726.2980552493323,703.4437934076427,691.0605129623594,666.0692790544626,650.3013101295404,654.7255709071045
464,619.456031573634,674.2996166235702,669.5398191212029,659.1787568150975,667.1137889475658,678.0594918020917,685.472172334706,689.3071945353652,632.7411359926382,657.1425009107782,651.6637074275185,649.5161143116942,628.5605987081348,690.4271769376808,645.4073915108796,656.4548970590076,638.5796885300254,661.8600402263853,648.805213002848,653.2817845538323,664.8928373419328,674.526863226428,692.341204924138,644.8030867717301,665.0287293210632,674.5178458447773,704.2648953579262,680.5861356906167,689.4639742336469,692.9954301122173,695.093332643082,704.9614208093166,729.8586396703614,664.3451941051791,668.8534343755514,715.1748721784168,712.3863234918608,721.8246278808566,661.4473350110447,690.8962307536577,671.0766378676477,697.8766226760173,690.7044439537387,726.1848714791256,705.8561598874002,676.6196170992192,716.5414181695324,675.1351808249317,689.1584129217371,653.2027337445014
465,638.3418592631228,678.8163842144586,666.111562394183,684.264487506257,658.9626725953934,688.2317825318586,668.2112183355241,666.782957943553,642.9958315559187,653.2429764047608,637.2388027999124,657.5091195678791,628.1488037057863,665.0846997614155,667.8375897621987,641.1212759505498,661.7776574120481,671.1627727540476,705.6637425299601,655.0738227736739,675.736148557009,661.8533444209492,647.3545699834333,668.7417050103148,666.399322418251,661.9382818595275,681.1819718856201,697.1642975707675,683.6414077350543,676.9644115260327,703.2394080384066,721.8656098341324,670.1600480728163,653.2518513531019,680.6971352494844,692.4708158727607,693.3591034991816,728.344781894135,705.6122369689269,700.5513078166524,716.2617725725383,678.3757638589863,676.9355053358036,711.6050635713455,689.2033465708126,713.4222198606702,707.0968363373017,688.5686049168879,664.2487470093319,654.1071602980319
466,647.3211576553834,670.463478859335,654.0966194292107,674.1231701428344,642.2615022116355,663.8990771150227,668.0002854919143,651.6932698689187,670.241107553852,645.5108294429016,669.4884855792724,656.029558006423,630.6151757179224,657.2295040100246,674.423903524449,653.8412753904499,658.9152694216228,657.6587177081683,681.7895294386523,649.4630055219751,653.1802242414325,672.442725089376,646.3002483433278,685.42679500772,655.9243693298628,659.2628807025839,692.928451033811,677.940442128156,697.9353200604376,677.2897603319716,675.0960542244688,695.4265672906168,707.3358239891744,668.5095279177173,709.2292591778139,677.1376205214125,720.2865812977054,713.5411628633925,697.2730938981814,722.4331130685048,675.8397534720735,724.0210153666513,672.2438888028571,678.4583700626066,682.3702517504576,673.7539483874319,697.324733073834,623.5476123413196,667.2678983294962,682.711943643883
467,650.3215719161517,664.4522490900323,630.2519140808062,677.7745159496665,658.734694977021,663.0796189217556,661.5433719386847,691.4936838005909,649.6059434161898,657.5431098434749,657.4438687069603,640.3841530069159,646.2473338529874,649.1566840234021,657.6950902631443,669.7707665136751,651.6198332068028,666.7400483887138,646.8610999697207,639.3925911603893,683.3253997445162,641.1258956420443,650.3918567831715,662.3602289582476,690.4878383596719,635.7797202512104,687.4964254370183,654.2555036048424,679.1043006942867,681.6404258712524,689.5770082102765,702.5167570676572,713.3280607911374,666.6614005134891,663.1195186569403,689.0302432002734,719.22788163036,721.4825213374417,701.4225858319763,716.3078407153504,671.4633322474922,703.4672905900873,676.8099311911086,676.2489603347527,695.9690154698128,673.2115241596441,721.6935932571113,655.3765676074821,673.9943618213427,691.1519859685808
468,655.9675140341878,662.5364692344756,681.8845614410986,657.8485859009653,663.9177973438221,668.2044089814686,642.3107802852171,685.7304570031,637.2575786937566,651.4834309456181,655.6317071473559,636.1033770793883,623.268520839552,685.4218758820286,642.8804283053453,666.8232509000372,683.168419147493,652.4281677764193,642.1180807501141,672.013970989329,638.174869319467,654.3829562656753,632.0730766341798,675.0969193124481,678.844547098718,676.8381228367826,673.7883650605813,661.6442487576768,678.1092513787868,690.6695295914246,684.9912730683839,699.3425817537687,716.0041802095699,672.8488765284711,668.3104222804403,679.6213387409435,734.8484801149266,733.9550709035777,678.9246215047023,692.1182395782349,710.9160297729993,680.3357257351176,699.4190734598236,670.1493651143954,718.339360120641,643.8233060811771,693.589552027147,664.8055543159892,669.342990854372,659.0186969301411
469,656.2933390288288,686.5690230706635,698.7476234160007,654.3363349158019,651.099339444517,649.3734628420411,667.175915412858,682.2445314906836,666.8872189850068,653.8641668588264,668.7573784039525,645.9505154215676,646.931139538433,631.5748368143159,673.9293758449948,637.9241122883194,691.4026026840587,645.1611668377311,680.3993796028634,669.5475409898548,647.0771248298867,663.8154913474451,635.7435033989117,687.3523955663259,689.6021566249211,667.1610332129802,660.3951233891731,669.1406794939103,676.157176313255,653.1749926803844,714.4390929054474,706.3121917006324,710.6632285850545,680.5127807575874,689.7231719850697,704.0599695381421,690.6218033204862,706.7986317761528,688.339055286493,703.6104557494116,691.3462274195267,714.3553458825344,711.271499891301,690.2006421359353,679.116294325442,679.7492223829022,663.1446182122386,695.9544434327964,678.3215216924273,660.361823138346
