cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
395,670.6683751112815,662.971292206938,648.3364317906869,675.8952071216307,669.1064940278729,662.4893881547637,667.1913558284294,652.2104240480846,637.4131115636844,667.9701581742883,649.7009834610355,664.7717682894908,614.2102020508363,662.6006830335024,660.1811522553496,660.4298308652417,646.9565812105297,657.5635886863422,675.2443208477722,702.1057573108492,674.0232296210189,666.0201795938616,677.1951454669753,668.1542923247375,677.9883314614768,667.4142973350322,679.7414447027443,692.0289632664967,666.0685321715789,667.1705874251247,669.6938017098361,693.9448969029789,699.6953677976114,681.6554374165273,680.0127448166401,693.9064163462532,707.1141227416925,697.2573330372226,694.105366547808,691.1034354224836,701.8023400137005,705.928725566248,689.3054040085449,691.9002269042029,694.1956481988633,680.4082445156313,686.9184118749835,668.4506000240648,684.9803123240135,671.8129716207017
396,681.1942243605125,666.2862725493758,650.4697676517011,650.039076466231,669.2277278161072,655.2466240185367,653.2460610058221,656.3608872531794,661.5333825995175,657.4528201636282,668.7901074685072,658.593941890113,634.4506662270494,670.5987427645098,651.9258676500724,665.166853938139,649.6402905747386,648.3154087558537,659.5280784980915,676.3794110192074,693.9962941251914,654.1850730620446,667.3198657641865,664.6049410588497,668.7933077876326,677.8653761007115,689.8668437110913,671.5488838309194,681.435377508831,693.3177254660186,669.650217240275,665.0981128068131,683.2837650767282,702.9160035895362,698.9364364151189,714.4442389536656,692.4093569331374,694.612465680173,685.6934862543153,685.2607727787877,707.0482824949172,685.87252609749,688.0049059461992,697.3024320050787,700.5696947025739,668.1469440139465,695.41948127683,685.2205913240482,699.7318330911842,659.7281770453307
397,690.7199975831971,677.9589572061177,656.9997973064121,640.4734588468635,662.1877456157183,636.3477249899962,683.377341456379,636.9271893895575,661.7058795351693,658.3438568443938,660.0693220459146,630.1426145806136,624.3109531677993,658.5767257350093,666.3718304673761,670.4348489760322,644.7117441529758,666.5056159290059,663.0764373598772,691.1208789734518,656.6745091420339,665.2058340052374,665.3284933984247,678.4979765858416,675.2763035760249,688.2164354086875,693.2483180470322,678.8962963256804,659.9324122628135,685.6595074654516,663.3743475811307,680.3893383839744,694.524201072755,684.5696928164323,701.7632871001164,694.3703393722799,690.1674519101789,685.7384593983716,683.3909619294891,668.1307997258222,702.3936702741572,694.5330260905434,688.7673715489119,699.9666206904461,677.4598330670232,680.1242760032336,667.5735252375994,680.0819426908828,669.3869948949182,655.6065826542035
398,678.9412825995191,661.7971641126609,689.1996946756856,678.6383747321818,660.4834996436159,655.8290920990481,667.6229758557247,650.4420263734696,644.2828831457275,676.4263075579519,670.4774351859048,628.2902320443322,640.929403966656,666.1853864882544,646.0020521646666,664.3602614236626,650.5848208408651,664.1242601112301,670.2174359471612,684.5170296319948,676.0428927046802,682.2688910398227,667.1723334589092,655.6535260195556,676.0160667496266,672.8784018094872,696.7280051643936,664.2648082427864,669.9115649030175,671.824621010443,665.2739362339715,681.1782811762204,688.3230872142404,707.792225249658,705.1187476452792,694.8088254343321,700.3717814712645,678.7256833193034,690.1859196702129,665.3651744619671,719.4544458820232,687.1152982659195,668.9933369963687,688.0806437702489,699.3093091237741,677.832881458505,658.0347314361179,675.23604279725,688.285884280281,673.2396211942472
399,669.5654494713461,652.5400952385064,659.7221038192645,655.2604039833506,667.1733692318993,674.3454397380256,640.241845970515,645.6749808948438,669.4220453549622,675.7716049127424,677.7939194089522,654.0223330759496,630.0054119902344,651.6567942599411,652.2596501914285,648.4241078467502,657.2742474244158,655.1568968151403,648.3072649586654,681.331372498924,690.9068541541593,665.4371639624958,658.5879201264352,667.2925045126552,680.7049649016412,674.8572302041441,692.5171563552025,671.4668404746213,663.371999977255,706.5695156793405,664.75443479888,707.3633996519007,693.3446210702018,695.9026437092872,703.3363534034357,686.9868076744142,681.855525794022,706.5660703853697,688.1380161297743,670.8448520016857,725.7439312321657,708.8649278079447,691.7059785865644,720.7702765173638,672.355338233802,674.4895118394812,692.507966214927,673.4567311899398,687.8593235186663,659.1730325501238
400,668.0282508435847,673.9291555128241,654.3251663002553,658.9079410804928,654.7802636350534,659.6732178485979,660.7701170586139,646.7432016537558,650.944939040745,652.5813748851378,681.5186041726123,631.2873325643553,648.2852126743554,646.9461164216826,646.1841591649221,641.8194285862817,668.0273653053025,660.3754473851087,655.8469280354658,680.529030159143,665.849567885454,678.6705037384883,668.9192602552897,691.3882143651435,668.2662181169901,695.3507077491565,688.1774900217182,678.3605464245229,652.21420510936,689.5809390845546,663.8983642566037,685.4413003991189,729.2501996444383,703.1208436408751,715.3147434463539,694.2067310537494,712.6818283114394,692.717217793307,708.0739297786602,667.0125188192234,712.9265963298839,689.0175952399217,669.8957923297341,695.0663596164951,687.4256836564032,664.609591264948,671.0404320086981,690.185565520386,688.892525465363,676.037367617349
401,665.9372589939842,671.7821478393033,655.6477695632019,658.5005557626429,652.1752334382909,673.9426927526146,655.2507071516976,652.7638611389511,658.8607693975932,657.6467856230105,659.1471654612118,636.3805346593443,644.1779904859457,647.2575557830592,640.2261372027255,660.5573920487761,650.931179992095,660.3706595418673,663.4140517740327,670.7604080304762,686.0315667022419,673.7200586467455,686.7307116788062,666.7299899980451,666.0126040690906,671.3231370680609,686.0017376668578,679.3142535072833,667.4432980797668,662.875172499589,675.2550544885236,675.3589115760909,690.3202651749634,700.8579521292397,684.5410026827458,684.1835770653861,689.3027444876583,671.5010118314459,683.0929119723033,688.2513659744554,677.578014630091,704.3317468751522,693.2141387454324,680.6536095233812,676.8860025191923,660.4387909318594,660.0606042410838,701.5666080800154,673.1533488072773,677.9250249537606
402,641.2639696205285,664.8262410804026,625.5678486858975,663.6218436044602,657.5397013974548,663.5079052098542,630.241067806238,666.9625113637127,649.5776452670872,653.7166535190892,662.1290349294136,655.0223354807669,634.6938382500836,643.4238625102649,656.091111730726,646.1174075219277,659.4034818627605,669.5525455691974,664.3314194953463,668.9518694996863,684.6717052366256,649.6630257134323,672.2229295434929,666.5618329496192,666.4126244293368,694.8939672306053,698.8409596386847,669.1401213241738,663.8698330979647,673.9107565579795,673.476268392586,681.7283350147857,685.8573814644224,678.7289187320077,680.6227664539991,694.8425170450546,699.5153056187556,687.4270944888103,673.1547115794066,668.5959683857557,701.9017791726232,696.7750692355751,685.5052731010333,712.4990759682231,682.6254211752536,682.5265112377288,672.958117807643,698.2227699565026,678.9237921390747,665.2188147315154
403,676.9268536597446,654.7227106738837,650.7016052985609,672.2779231563161,657.0481187611673,647.7181312560072,658.8227449615126,646.1298018046729,656.2363669860182,644.5036301436162,677.1389559062363,647.6992991566756,643.2649942243918,642.9999794146021,635.7492747621609,653.4027410656612,663.4699624959432,669.4762572425687,675.9114204871113,681.0443054747642,688.5426824207675,663.6667896673572,676.3358108027979,675.9635084155186,655.5883560998975,659.261279109324,709.7102947569439,680.9287712178475,666.8101725161943,668.8589751037551,694.3908694621633,681.8659204289085,688.9591046167282,697.1582957873288,694.1589251531998,703.1545204802283,699.6650877675039,688.9991004398331,703.5524462243187,674.7170910244377,698.5098114978196,712.0643011856727,661.9352546076809,706.0792652577949,692.4191421961917,654.4450683043056,674.8457498979928,689.0776647655936,680.560578308248,681.1962563889946
404,659.8626975692601,664.0324347210378,650.8262829378164,652.7644841151183,658.6192326808939,668.4085053457334,660.3048806291315,647.9961958573547,629.5540419919357,652.3961538535589,660.0780176075286,653.2189288684134,623.639039279095,642.7735159581783,626.43539140932,680.7241158891576,651.4802806920227,656.7552734934948,675.3470207880353,668.0779929681562,687.8002185609681,654.3888788710999,663.6636635660508,664.2461835232748,663.1162987787357,677.0614884483009,695.8142273509103,673.8890737792277,635.3348187150465,675.0658363287068,660.9509844741084,695.4482326413673,675.7792664687222,674.3647869949198,679.1219263434408,690.1502688685854,683.6027992400851,683.3877036898025,678.071973949897,675.8400203170444,696.7041614974067,697.4074739783518,660.132579515776,702.976397783449,673.7641871656081,654.8915788457608,684.681114241497,686.4439702994299,670.6046992395193,674.7936649317039
405,673.6424273188818,649.6480164053097,651.065667385778,664.428315771111,665.1112496916003,648.8674823638854,659.4027321445279,640.3718122640016,644.8562135087344,662.585202554725,658.6092480400417,649.0760544423696,630.9106108841924,640.7287375472715,626.5432431769317,650.1101287146403,638.8509255924888,661.7084569040796,652.8897253547137,665.6704858190208,684.3059821372563,665.4227365871724,693.3364119007296,678.554778280464,654.2947631516192,668.241909172595,712.1323200238887,677.0896825349599,677.0073751359703,661.0929124285057,673.1484483481335,666.1794598147683,689.03106369566,686.1195469726326,689.9269597395347,710.5489432313918,700.7349888727017,704.4678553647448,694.1864415401267,687.3023828793861,692.3507084972417,698.0606303273876,688.1710017021607,695.7545775747964,666.2245534172565,680.5643488926561,673.1206253739163,682.3173494095574,691.3607990737038,669.2054414041212
406,673.2231272269119,659.1170754747017,665.1339121393262,677.1031039999656,659.5866975387565,637.881098551672,640.5857400403861,660.3725344826692,662.5005104297063,644.3468361046126,655.1333570772752,646.1175073972544,614.4193718790724,648.0902065640095,660.7310597882492,644.8260996799023,647.7104931521095,666.8695066934608,659.3707745565049,674.4757821543257,696.7580513053516,672.4190652884677,659.7276508410891,699.9244680752863,671.2188770518495,675.2931563198568,677.4917332397421,680.4624504386361,659.6402793991082,670.8871878267979,676.0995480203644,686.35156172016,692.3166964702264,684.4402056821771,678.3345370804415,727.1707656672098,699.4785543365005,690.5625051955326,671.2019032777326,699.9118859524549,664.6784865207268,701.5262250285275,671.6352211464596,697.7630750310182,673.7880563423754,683.4756599420614,675.3585350206886,687.8056512654229,678.2939849097392,672.6626986528569
407,655.0388377330054,670.4087792321008,665.4735178615035,660.666969537977,657.1032775223811,639.9944656613455,667.804940907417,653.618471930649,630.6773370616356,650.2030085949586,670.541514850395,621.196654712109,606.4493762155192,670.3245080680238,622.039822106805,647.123512930076,670.62874856845,647.1656958386985,678.6242477772117,656.5294184089247,704.5856150449946,658.1677222716296,648.9217101129268,665.050186973321,668.5743902704785,675.3465005853586,667.599111030047,687.963503826803,683.7212929065764,664.4499953592889,694.8574046496893,676.8786064005952,715.1432235024336,671.1432121712866,684.6619031244729,699.4053632643013,696.7493618593729,684.667644886406,685.9306876920219,655.3891610388688,682.3006041783717,701.0654305108708,668.307730825036,702.5606413607205,699.4236767653475,687.0842379793238,690.1423380889863,668.0424681298423,671.1288014790498,671.0397799821519
408,660.5173963810673,674.2011172729297,657.9952634537333,651.3274776128203,654.6570527907019,635.2445303660763,671.4377001727164,633.6013524369621,664.6943222332283,661.851374100494,647.5904233311372,640.8118331288748,628.9936505065173,651.7620844813246,651.1106537007548,653.9698864805749,663.660237068128,652.6583526062558,667.5195714574722,679.7765157099743,705.1553716614933,653.5435026623458,693.394807454245,687.0419514755339,667.9438703728706,678.8854958850545,694.7853360578014,666.7481261101408,668.7709412855279,672.7841988721204,654.3143592709814,664.5867018703065,708.0747632367817,677.1149646376721,686.326078908185,700.6240031197316,710.5802150073698,668.4086721590727,692.6552421668645,685.1965021335761,679.2040065444164,705.5828229890466,689.0565132709914,691.9577465784756,669.621026180961,687.3155304877025,677.0627571305076,695.8548848605801,670.0183419412282,676.0330664640478
409,662.4883801398742,654.9683101717138,657.9607753501342,664.8481844129758,674.1564992938256,650.2011189249228,679.7171514963799,654.110781784834,682.9013905456328,661.6120449488801,660.2053270085523,633.1431824263261,621.2625298923981,653.8964937486212,651.0889135902185,646.5342084845565,651.1087066193818,661.4590526262231,651.3425607174869,674.0908052609648,679.5452940666707,664.1550501892325,680.2547308311725,670.379907133912,689.1585655322417,650.8016144355502,682.0452175866712,681.1927835959397,654.4741538217027,660.9655577837751,666.8310777443928,672.1541304591692,713.290018519173,675.8523870602816,704.3735232539208,710.2102103635741,703.1343853347896,690.5774349731367,694.4057376294325,670.1266967166441,678.1614081659301,684.8407342852097,670.3886407354912,703.8521344817009,678.2965333457724,673.4320370669934,675.5976583168862,697.1460032529476,669.0068448980352,671.4961551580677
410,677.7779767312289,664.1016403586952,645.1260616623173,654.5352478742907,652.2804843990881,654.0392347207155,670.2767260685783,635.1500855678048,667.1822806657981,643.7817817209437,663.7468512295271,634.7288709259327,625.6765842098337,636.6608691953645,642.9378871554211,649.6706314327612,660.4848624853255,644.5393931071254,694.9545872740808,654.4627946566884,689.0466793777824,662.1328571898024,671.9630870235815,663.1600923658996,685.9982303781687,677.1063579116117,684.1631941972045,686.354571022946,684.3112815859589,632.5032633404664,673.2083398167476,674.9050148834474,706.8141132244826,684.4771928958743,691.9711635345795,679.3442875735963,679.7716215165779,686.3085114140176,689.3883913814688,687.9081043301674,681.5278815762464,700.8392214625679,660.2221059258243,695.6615472159918,680.4537347827303,661.5412307459846,689.0186254738514,688.6026165876176,680.0938247495575,679.2947061513719
411,671.423520339337,659.060216610971,641.3715488186969,668.1584604338224,658.5919224509161,642.2803743119073,664.2671316996406,623.16620650045,669.9868824312122,648.2261376350882,652.8360375487124,638.1153715675181,645.3572521214945,641.7982730284472,650.3327972825845,654.7454822832811,657.1189693349494,657.3586953187846,664.3911122142156,670.2808069435646,666.3558569188493,635.0209527537094,685.3118229389438,679.2966224688037,654.8282169309148,661.0077961228309,721.0477044035765,665.6475251723454,664.6149978965294,673.8662869773347,655.8083590934457,679.7600228458768,697.0021297953958,689.6585331760697,713.748117435956,708.2449696306818,705.0530472597854,693.5790967030492,698.5581885220522,702.417360490227,683.9847957580595,681.0457722757952,693.3304905719467,675.6070897769118,662.1578923804968,679.3844234872809,670.7290076609066,673.4005874672602,661.7346119214402,672.4499648688651
412,686.4901547999513,653.0444051583507,661.9347978155197,659.1883941108825,669.7524401045966,653.023313380746,670.1923646572353,654.3734223257555,659.6750048715235,685.3995298423592,636.5510440914628,635.0715371971472,627.8593768806832,629.2583953939296,652.0478575067807,641.655780796456,659.9329355882326,649.8892542439163,639.2420471413673,657.6898641164211,687.0028370510313,666.2302205112927,668.338347725922,669.2472162450215,680.8943123676116,652.5291506510605,700.5593108389556,661.6436420228652,666.5688111894364,662.2658374815803,672.1547688677996,671.3976379957286,683.6748378195971,693.9266966073587,708.7021363330996,678.5804683531486,712.2135673108003,711.5440881605679,700.8997787849323,678.663741389159,685.2067098722209,696.9853698422271,680.1120041800507,694.5644908648966,666.7045294863148,678.7755732252077,681.8737466669996,681.274509531262,685.1271535175431,661.8423027088127
413,675.4359206884544,653.0413883736794,631.1069015479989,650.8528344604613,650.8733690988428,669.8431933300884,655.8828913003722,636.794944687445,645.3345894264716,649.7957048057929,668.1551258936195,630.7421978634735,627.5784586930723,629.812155789346,661.3958564381904,646.4779533069755,673.3038158516275,654.9251953108745,665.3440317571431,669.7996064358825,675.6975871314364,681.9880361435856,690.2402958792911,660.7063588496569,671.0485813382461,668.1791849856079,687.5438828873916,663.1757615609565,685.7259236361349,647.2268453006674,677.8981129992544,671.4848384111413,696.814759085162,695.5132529280969,690.7397598520512,699.4793212671876,698.4696663456149,689.8902620154348,685.7982068017852,697.5471561347923,685.5450854845087,687.5600068875002,686.7400464245593,709.3878994925846,647.1712847692072,672.7203893108914,693.1104013391064,684.9287548609466,668.766208837267,666.4320254627231
414,660.8671751173086,665.6961975639933,656.6028763366105,660.9191277863625,671.7655453916806,670.0821819513118,663.7964967503923,626.7839698930821,653.7484867251771,658.3585923378016,673.3746490413307,661.7637783346081,637.555957608911,658.1715173849619,640.6343169099873,644.6322313171706,664.8823905108151,677.9572256409028,670.5218729295133,648.8506008807898,666.9428849434815,673.2152683627271,691.110864964789,671.2576577718057,702.2030636361743,666.7258370251731,680.8817858993477,682.63180222731,651.9866887432357,662.0668066197746,670.4213637752367,675.8328278387665,683.5147321628448,671.4493283053924,698.2586101036118,692.3222818629206,708.0167579220742,711.8570659208368,692.7544114135636,691.7617086265936,684.5013654949142,691.3267704803662,670.3170837285713,689.2717144501431,664.6758850402624,669.8294310134435,677.8201571333199,687.6013729103203,683.4572496383978,677.2323053673292
415,668.6268747237096,656.325646201567,671.0507312893973,640.4866970650256,664.9014336222206,671.3637658691689,639.8648240295278,630.2083373353414,648.2431386370281,655.3917003787469,651.6921186316965,633.4859796844299,621.8077380834577,650.3111223620673,638.2961789697295,646.5901901411492,659.0704567613625,673.553896761437,674.0165310866893,645.8204147432834,685.9668151396016,677.2946406569441,679.8734823650758,658.5122476904833,681.5225825641527,645.3486423768322,692.9442208203394,680.9746319702652,660.7706300905603,674.8451419110767,662.8444921322699,683.7874679932171,677.5049952537189,687.434533288009,681.0137313996014,692.4985969375768,708.654032835331,707.6176436305445,692.1270524345587,673.8962956556089,681.0663853235765,695.6748928398675,678.5471629017865,667.8006733979607,685.3131912771559,676.7482242746821,671.8845976429637,682.3498573146973,689.4248610837415,666.6872400525659
416,679.7529603271009,665.086737480589,645.1699280600725,656.1636693144571,644.36575086061,659.5196246858374,648.4851100869457,642.516424959946,657.1375318159254,649.9039930256893,655.6215951315894,651.9696745293282,660.041777215144,663.8894629538256,649.1993490207017,641.7503920670058,670.6030440646058,658.2510361305477,675.3517432993543,635.7376133335007,663.0679257906526,672.8691478374942,650.9625890814087,647.6730773944994,681.0913519243311,657.0816608369976,689.4316163939071,664.1454965544007,671.3028571952979,672.9926296333202,680.8910634100213,635.5143986462348,674.065457263084,704.606660102052,689.4853737870159,681.112282813013,709.5970871403282,698.9675578794325,687.0956963080754,680.9183527274635,697.056438931549,674.4875997681168,701.4645591138658,672.2514342114108,653.3591249309251,687.1930269541061,686.888182137291,669.3413151697625,663.9518006927433,690.5567012989608
417,664.5573284867687,662.0093168053301,653.4932270552804,646.3098291433929,668.8896544173942,664.8856160585891,654.9202159140322,659.5056578818339,647.4821888957919,680.3054952065513,654.6516360712062,646.2587863454072,625.0264450257762,675.7836608872034,645.8540707082334,626.532728752143,640.0880790867039,663.0513030961212,669.1416096179761,645.0807214729122,682.01637071151,669.0585131897237,664.8206441369979,663.8373400081983,667.3388313985309,652.9645675049643,705.9668545322153,669.4663460982364,674.2986042716558,686.3435421693197,681.9806542844335,674.8454342744271,673.0056671296408,680.666517220798,696.3469001480507,689.3590691976599,715.073249504422,715.9404360142485,697.4328807323036,668.8708403390032,695.9468793402997,684.6708305076537,684.5458574738811,687.9253554889965,682.7714367064812,664.4286639106534,677.4619128292455,668.2457233276393,679.5270120116063,680.5646980705584
418,687.7193961237231,657.4850877486222,668.5823399937506,653.1765947821216,640.1653712962091,663.748503715694,665.0366121488925,640.5502005238254,631.3738144462876,672.277706054134,650.5061807273054,635.5671597388497,634.9064691506109,645.3924035345574,653.535430569251,650.5021737522185,667.8330091703048,670.2920235706317,675.2272861442934,649.3119740497388,673.4237008847956,672.5599317360632,649.4882185628527,691.6891068432212,648.9462911921888,652.510385599182,690.2321783196977,646.8566712988477,668.6110944007335,676.6825522830918,692.8537803537721,684.2346702361749,673.2300473974075,706.0648393030348,706.7969068239092,703.6862699696779,698.1476167827346,714.402258600269,693.7663119565971,690.2942679971611,692.6863680658469,699.7817898875899,680.502570492593,694.6018943872663,683.7680918843703,675.4595069269265,701.6800979887734,690.1372033171311,678.3190194175663,672.8097083981778
419,677.7411598181654,647.6297653601289,657.7265329614177,657.6914287090218,638.5971503077667,672.609784739498,652.8135845421523,642.4894994459805,646.6800468726093,679.7742298190848,645.5652820597851,645.6099681005405,644.4448316542645,635.6449768725583,627.4323008668947,670.9039501409886,661.8929108382711,656.2402717191261,661.9908088605132,652.3863633235793,668.2199800446059,653.2342559215958,686.4008147963724,676.2014000647911,667.4310691143669,652.0018489770689,665.6900913506614,667.0450855841725,670.6350819706041,652.3084919909619,676.7338012729249,696.5966361579539,680.1391879545989,708.4782677681193,696.5498575434846,696.0510124379988,701.5013419110879,710.6264682967554,695.8413365071622,672.9798911903579,694.3342652488886,701.6051778063036,692.9746930887877,697.932663034298,699.1146838514334,672.3771697266213,679.5983627324096,689.2562943892347,680.0623152238636,673.9094042859205
420,676.2096006921693,643.0167925218556,660.312994791975,654.6101382992931,638.5279514023985,666.6669249189011,658.5231306235314,646.5141833344584,651.6549268460193,688.8616604409591,672.3798646136448,631.7500877483427,629.9789513949256,666.6031693607168,646.8285155335767,663.254550825382,673.7789888780298,672.6435246106304,683.228414977188,649.2583879684058,645.9698321849335,666.8218657316047,688.6252794647799,676.4706094648351,666.4252776727498,657.3921875023605,665.4813227187809,670.2892972229465,669.120942810998,663.2923492729697,677.4848808198474,680.0816475525473,686.850709143898,691.2480273112134,701.2202332609523,699.2832082067223,699.9456886903746,698.5574207462022,700.850707827219,687.1980967904597,702.6997458993171,682.5840479717124,687.723469956711,686.9310481009788,676.9449108515114,685.7389817652585,678.116424507289,665.9314547552381,681.9591173357207,685.0487225943995
421,680.0553160857392,667.9202358326881,680.305579483896,634.8514731545719,658.9857104216902,649.7318980269029,686.4968358795516,636.4665267811533,663.5013699271876,679.9152921235841,657.0031673710811,650.7856117093362,631.5856173218277,654.6089834881851,643.8131830889727,662.9456623778001,683.9133074215,668.333192319108,672.1013222108655,660.8437224515022,672.963927292626,647.3984445334307,643.551744211674,695.2863751432591,665.8680556589475,644.3106273993172,699.1494412199336,664.4149520581553,677.2722440096903,681.5373898085935,667.7694533080597,669.2588102013118,712.4807104679105,699.1069448479813,694.6229366365422,687.7774893762089,697.2978636263114,692.5232675500918,693.2461892446258,670.6319794004797,672.7564754404843,700.4284192678929,670.7817807936035,711.4243355513456,666.0836807452655,685.8626225340106,666.2199506435678,665.5771365375133,669.5843410179598,674.0021929148276
422,678.7577315409128,660.055402091976,651.606677684547,649.5863997661102,659.2992500374768,674.176338348248,646.3769617498483,642.3768726525449,663.2811949510079,670.9860328249156,645.86723651936,665.1389478217087,628.4877703988979,642.6777633467977,640.8345876965545,666.9467312016272,660.0281166212291,662.1806463175819,695.1368227836808,646.6737969016821,656.0210769473575,655.0983797786339,669.6125554145368,671.3375390484479,647.8842627213292,652.3617770820834,643.3537869549558,674.7880434268607,671.725941361649,664.5915453032416,667.3489253057669,687.1817631964855,683.5790264125739,719.0622688594367,709.2470187197458,690.7617721730634,709.2859018066654,691.1130172330247,707.2378140794173,667.6980696036167,676.8807481905202,704.962197782524,691.9021007508177,690.6068507885622,697.5049352842461,671.8324009654082,693.6665627866652,678.5547680404728,660.5813814091816,676.1826995038498
423,681.4296115264011,653.404613692064,661.4280651874833,649.5750450935814,655.1238076848551,671.976877190067,672.3646933498869,629.5972871464405,661.0831675114038,668.406634008228,632.0407475065101,669.4560475832285,638.1682313992676,652.8267896474746,667.1982956868699,682.5836796809091,671.5905653097955,661.8576995225496,678.523098830961,662.5421560058313,677.2743816965979,653.5395891858396,650.6407530240419,660.6962662874865,666.7867452035533,661.1712336963941,664.9409462151267,667.7378582303642,670.117103652333,690.5250089532966,674.7081309636071,683.6043271395565,705.8796378828539,686.0158687973029,712.1799857015365,710.4576793790741,686.6652084448066,685.3570998813499,714.6927039655365,671.4552843333331,695.5491557555686,691.4529146014487,708.8052444032417,687.1461310722218,689.4238301367441,689.0761270910235,668.0747851968431,666.0842290109894,661.4056027991364,675.584577414766
424,670.8508680947477,664.8509585280079,631.550163326373,645.4346714547719,664.0386736883798,658.8086409292507,639.9870490120571,646.2734099737158,656.3981971892067,682.1721069112605,649.0612023021501,643.5237058595872,642.4358576125846,628.8072982470305,673.1556578838073,668.4844602515528,647.804530171483,643.3271666393107,652.4839672815177,648.972132637447,682.8602086856123,662.6238292796068,679.5252206967291,674.0946455794802,655.846103927193,679.1599490966207,646.4425558915544,659.5667514682126,674.0250632381442,699.7055055517883,671.4375826705686,647.9688763774544,708.5234172885852,711.2454871377698,716.242714597038,711.365419963523,695.3700714802605,687.4064401896823,697.1552305415902,687.2162786742533,698.7132895580176,700.6487261042435,676.3862699721179,700.5395207877607,694.8853909472143,684.2765702951815,665.8257907614678,659.2568028957087,683.1388784588318,678.5598817292796
425,670.569179084918,664.5232962596183,646.802008167742,649.0138514600169,655.266722454986,676.1486782374272,655.9698254460416,642.8367489810707,643.1437451948336,683.2806702790165,659.0886558295267,646.1891460356462,634.7286494136994,635.8901905312454,667.2701243835546,674.5702337498802,659.6984245687248,677.8463107823711,685.8781677749104,641.7826684006681,661.742988992588,674.6207844546722,664.1786489219713,686.0749529720222,655.6484251090595,667.6108516890318,688.5676342285612,666.542039510158,678.4377400884464,669.2247055837015,684.6293904959086,683.6436206591046,705.3440466453869,692.0284161418011,734.3827844477737,690.5148632051352,706.6714186641997,684.1110262491768,709.1095333380712,679.9868311711853,701.0021807999447,693.459894869678,700.1039850507424,663.2127362256998,679.2843102031993,682.4040951797406,682.4723730663569,677.3256290929619,660.5416643132864,686.0012067722738
426,676.0531849704064,673.5806858330855,665.2004838643778,658.4806722725192,633.2089812834923,656.3871661129969,654.9035745508796,651.3518888169584,662.1148022452124,669.1137813438075,648.9721348775396,659.2711040979115,633.0769172012217,663.451143976905,682.869129494027,667.1357030313088,670.1640970991754,679.5819318163968,678.5739894755728,638.8160685820303,677.0617682555801,646.0188802480898,666.6270220697727,672.5184833064853,649.132853638568,663.4363606170282,684.6656231053122,685.9776982912979,686.8238424211715,676.8082804373033,683.9501749269873,660.032001609957,679.7106992596898,688.0848683849682,681.6366347475932,692.8434709988261,691.3676354982928,700.5906331382803,697.0690775106007,695.072354456317,683.7790266921112,679.0986576134483,691.1124247111546,695.5141231489366,696.7073508129172,674.0064416205201,701.4111009550817,692.6618923163713,675.7812176085127,686.715110910402
427,661.3488377835113,662.5211480973477,656.9739529083073,665.8351486418226,649.5848268663274,654.6649189520201,653.2384700654686,664.9195116226402,656.4628329112975,645.5352989095966,668.43344585944,656.127851831287,642.7339909694576,668.8817348540057,673.0283265490638,674.8142027468332,693.2677547897144,654.1169498820578,675.1210258724386,654.3496829751723,661.5033384580602,656.583078344125,674.8346890195129,667.6629882228315,657.9503056423401,645.7980131918408,658.7626316495874,690.0324396655557,670.7639725537895,678.5855600161335,690.2142666592506,674.6857732443989,665.7407128897843,689.7792803388782,690.1282843086315,689.7434294940865,696.7997303840647,682.5944342546021,687.7519078080607,694.3471666893714,683.5081145275111,695.6906504174257,685.7891920355531,689.2614275018403,679.7689613875168,688.4933933643581,699.1025753750919,661.4221412086379,688.0461460689473,681.5664483567707
428,675.6348969410733,652.92092463559,652.800192887981,673.3198702802991,644.4462795940852,658.053545576473,661.7016246794803,649.731045687609,654.1061976822494,657.7096393813199,692.7613644137069,647.4170639929778,646.2376783717648,658.7055140709627,644.2223388348696,645.8382192017103,703.9918952014061,665.0642714178683,679.8741672510874,660.9105102476357,664.6847192102923,658.0456785148621,684.2946861343744,665.3495832808969,666.2261061578312,683.7781583946994,679.3480701899081,674.1757881790801,667.0911714906318,678.8709873599108,684.8012205981834,700.2295004319581,692.3526068977941,672.3642343638734,698.7536865526678,681.2737067287101,691.6345868392673,697.8545047004861,705.9355957556924,691.4472682011543,679.4955709140842,685.5874672351667,693.0882803813379,678.6057915007582,673.6808430510243,669.6474193807857,684.3951806419487,676.1994466965147,663.7065405484587,679.473771266123
